starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 03 02:00:48 2024	1712102448	224	225	448	224
Wed Apr 03 02:03:38 2024	1712102618	224	224	448	224
Wed Apr 03 02:02:08 2024	1712102528	223	225	448	225
Wed Apr 03 02:01:55 2024	1712102515	223	225	448	225
Wed Apr 03 02:05:12 2024	1712102712	225	224	448	223
Wed Apr 03 02:04:47 2024	1712102687	224	224	448	224
Wed Apr 03 02:05:12 2024	1712102712	224	224	448	224
Wed Apr 03 02:03:32 2024	1712102612	224	225	448	225
Wed Apr 03 02:05:46 2024	1712102746	224	224	448	224
Wed Apr 03 02:01:36 2024	1712102496	224	224	448	224
Wed Apr 03 02:03:21 2024	1712102601	224	224	448	224
Wed Apr 03 01:59:59 2024	1712102399	224	224	448	224
Wed Apr 03 02:01:08 2024	1712102468	223	225	448	224
Wed Apr 03 02:06:25 2024	1712102785	224	224	448	224
Wed Apr 03 02:02:25 2024	1712102545	224	225	448	224
Wed Apr 03 02:03:09 2024	1712102589	224	225	448	225
Wed Apr 03 02:04:40 2024	1712102680	223	225	448	225
Wed Apr 03 02:03:15 2024	1712102595	224	225	448	224
Wed Apr 03 02:01:34 2024	1712102494	224	225	448	224
Wed Apr 03 02:00:59 2024	1712102459	224	224	448	224
Wed Apr 03 02:00:44 2024	1712102444	224	224	448	224
Wed Apr 03 01:59:26 2024	1712102366	224	224	448	224
Wed Apr 03 02:00:45 2024	1712102445	224	224	448	224
Wed Apr 03 02:00:19 2024	1712102419	224	225	448	224
Wed Apr 03 02:03:45 2024	1712102625	223	225	448	225
Wed Apr 03 02:01:28 2024	1712102488	224	224	448	224
Wed Apr 03 02:00:18 2024	1712102418	224	224	448	224
Wed Apr 03 02:01:20 2024	1712102480	224	225	448	224
Wed Apr 03 01:59:22 2024	1712102362	224	224	448	224
Wed Apr 03 02:05:35 2024	1712102735	224	225	448	225
Wed Apr 03 01:59:46 2024	1712102386	224	224	448	224
Wed Apr 03 02:05:49 2024	1712102749	224	224	448	224
Wed Apr 03 02:03:04 2024	1712102584	224	225	448	224
Wed Apr 03 02:00:19 2024	1712102419	224	224	448	224
Wed Apr 03 01:59:37 2024	1712102377	224	225	448	224
Wed Apr 03 01:59:23 2024	1712102363	224	225	448	225
Wed Apr 03 01:59:28 2024	1712102368	224	224	448	224
Wed Apr 03 01:59:25 2024	1712102365	224	224	448	224
Wed Apr 03 02:03:55 2024	1712102635	224	225	448	225
Wed Apr 03 01:59:22 2024	1712102362	224	224	448	224
Wed Apr 03 02:03:07 2024	1712102587	224	225	448	224
Wed Apr 03 02:03:20 2024	1712102600	224	224	448	224
Wed Apr 03 01:59:58 2024	1712102398	224	224	448	224
Wed Apr 03 01:59:16 2024	1712102356	224	224	448	224
Wed Apr 03 02:01:16 2024	1712102476	224	225	448	224
Wed Apr 03 02:00:52 2024	1712102452	223	225	448	225
Wed Apr 03 02:03:03 2024	1712102583	224	224	448	224
Wed Apr 03 02:06:14 2024	1712102774	225	224	448	224
Wed Apr 03 01:59:57 2024	1712102397	224	224	448	224
Wed Apr 03 02:04:00 2024	1712102640	223	225	448	224
Wed Apr 03 02:05:02 2024	1712102702	224	225	448	225
Wed Apr 03 02:03:37 2024	1712102617	224	224	448	224
Wed Apr 03 02:00:11 2024	1712102411	224	224	448	224
Wed Apr 03 02:02:19 2024	1712102539	224	224	448	224
Wed Apr 03 02:00:46 2024	1712102446	224	224	448	224
Wed Apr 03 02:02:29 2024	1712102549	224	225	448	224
Wed Apr 03 02:02:58 2024	1712102578	223	225	448	224
Wed Apr 03 02:03:21 2024	1712102601	224	224	448	224
Wed Apr 03 01:59:45 2024	1712102385	224	224	448	224
Wed Apr 03 01:59:15 2024	1712102355	224	224	448	224
Wed Apr 03 02:05:10 2024	1712102710	224	224	448	224
Wed Apr 03 02:05:46 2024	1712102746	224	224	448	224
Wed Apr 03 02:05:20 2024	1712102720	224	225	448	225
Wed Apr 03 02:03:45 2024	1712102625	223	225	448	224
Wed Apr 03 02:00:41 2024	1712102441	224	224	448	224
Wed Apr 03 02:03:24 2024	1712102604	224	225	448	225
Wed Apr 03 02:03:34 2024	1712102614	225	224	448	224
Wed Apr 03 02:02:33 2024	1712102553	224	224	448	224
Wed Apr 03 02:01:53 2024	1712102513	223	225	448	224
Wed Apr 03 02:05:06 2024	1712102706	224	225	448	224
Wed Apr 03 02:01:23 2024	1712102483	224	224	448	224
Wed Apr 03 02:05:35 2024	1712102735	224	224	448	224
Wed Apr 03 02:05:12 2024	1712102712	224	224	448	224
Wed Apr 03 01:59:44 2024	1712102384	224	224	448	224
Wed Apr 03 02:04:33 2024	1712102673	223	225	448	225
Wed Apr 03 02:03:04 2024	1712102584	224	225	448	224
Wed Apr 03 01:59:36 2024	1712102376	224	225	448	224
Wed Apr 03 02:06:29 2024	1712102789	224	224	448	224
Wed Apr 03 02:00:53 2024	1712102453	224	224	448	224
Wed Apr 03 01:59:18 2024	1712102358	224	224	448	224
Wed Apr 03 02:00:20 2024	1712102420	224	224	448	224
Wed Apr 03 02:02:14 2024	1712102534	224	224	448	224
Wed Apr 03 02:01:48 2024	1712102508	224	224	448	224
Wed Apr 03 02:04:32 2024	1712102672	224	224	448	224
Wed Apr 03 02:01:37 2024	1712102497	224	225	448	225
Wed Apr 03 02:00:20 2024	1712102420	224	225	448	225
Wed Apr 03 02:05:06 2024	1712102706	224	224	448	224
Wed Apr 03 02:00:24 2024	1712102424	224	225	448	224
Wed Apr 03 02:02:29 2024	1712102549	224	224	448	224
Wed Apr 03 02:00:51 2024	1712102451	223	225	448	225
Wed Apr 03 02:05:05 2024	1712102705	224	224	448	224
Wed Apr 03 02:02:02 2024	1712102522	224	224	448	224
Wed Apr 03 02:03:24 2024	1712102604	224	224	448	223
Wed Apr 03 02:05:09 2024	1712102709	224	224	448	224
Wed Apr 03 02:02:58 2024	1712102578	224	224	448	224
Wed Apr 03 01:59:35 2024	1712102375	224	224	448	224
Wed Apr 03 02:00:48 2024	1712102448	224	224	448	224
Wed Apr 03 02:03:29 2024	1712102609	224	224	448	223
Wed Apr 03 02:00:43 2024	1712102443	224	225	448	224
Wed Apr 03 02:02:34 2024	1712102554	224	224	448	224
Wed Apr 03 01:59:48 2024	1712102388	223	225	448	225
Wed Apr 03 02:01:43 2024	1712102503	224	224	448	224
Wed Apr 03 02:04:01 2024	1712102641	224	224	448	224
Wed Apr 03 01:59:32 2024	1712102372	224	224	448	224
Wed Apr 03 02:00:42 2024	1712102442	224	225	448	225
Wed Apr 03 02:03:36 2024	1712102616	224	224	448	224
Wed Apr 03 02:01:01 2024	1712102461	224	224	448	224
Wed Apr 03 02:01:05 2024	1712102465	224	225	448	225
Wed Apr 03 02:01:12 2024	1712102472	224	225	448	225
Wed Apr 03 02:01:19 2024	1712102479	224	224	448	224
Wed Apr 03 02:00:23 2024	1712102423	224	224	448	224
Wed Apr 03 02:03:31 2024	1712102611	224	225	448	225
Wed Apr 03 02:03:40 2024	1712102620	223	225	448	225
Wed Apr 03 02:02:19 2024	1712102539	224	224	448	224
Wed Apr 03 02:00:53 2024	1712102453	224	224	448	224
Wed Apr 03 02:01:19 2024	1712102479	224	224	448	224
Wed Apr 03 02:02:03 2024	1712102523	224	224	448	224
Wed Apr 03 02:02:25 2024	1712102545	224	225	448	224
Wed Apr 03 02:00:56 2024	1712102456	224	225	448	225
Wed Apr 03 02:00:28 2024	1712102428	223	225	448	225
Wed Apr 03 02:04:35 2024	1712102675	224	224	448	224
Wed Apr 03 01:59:21 2024	1712102361	224	224	448	224
Wed Apr 03 02:02:40 2024	1712102560	224	225	448	224
Wed Apr 03 02:01:55 2024	1712102515	224	225	448	224
Wed Apr 03 01:59:15 2024	1712102355	224	224	448	224
Wed Apr 03 02:00:09 2024	1712102409	224	225	448	225
Wed Apr 03 02:03:04 2024	1712102584	224	224	448	224
Wed Apr 03 02:02:15 2024	1712102535	224	224	448	224
Wed Apr 03 02:02:01 2024	1712102521	224	224	448	224
Wed Apr 03 01:59:34 2024	1712102374	224	225	448	224
Wed Apr 03 02:02:36 2024	1712102556	224	225	448	225
Wed Apr 03 02:00:15 2024	1712102415	224	224	448	224
Wed Apr 03 02:05:51 2024	1712102751	223	225	448	224
Wed Apr 03 02:00:54 2024	1712102454	224	224	448	224
Wed Apr 03 02:02:23 2024	1712102543	224	224	448	224
Wed Apr 03 02:01:44 2024	1712102504	224	224	448	224
Wed Apr 03 02:04:55 2024	1712102695	224	224	448	224
Wed Apr 03 02:02:46 2024	1712102566	224	225	448	225
Wed Apr 03 02:03:57 2024	1712102637	224	224	448	224
Wed Apr 03 02:02:08 2024	1712102528	224	224	448	224
Wed Apr 03 02:03:27 2024	1712102607	224	225	448	225
Wed Apr 03 02:03:43 2024	1712102623	224	224	448	224
Wed Apr 03 02:00:59 2024	1712102459	224	224	448	224
Wed Apr 03 02:00:01 2024	1712102401	224	225	448	225
Wed Apr 03 02:04:10 2024	1712102650	225	224	448	224
Wed Apr 03 02:05:48 2024	1712102748	224	224	448	224
Wed Apr 03 02:05:46 2024	1712102746	224	225	448	225
Wed Apr 03 02:03:01 2024	1712102581	224	224	448	224
Wed Apr 03 02:00:20 2024	1712102420	224	224	448	224
Wed Apr 03 02:01:46 2024	1712102506	224	225	448	224
Wed Apr 03 01:59:17 2024	1712102357	224	225	448	224
Wed Apr 03 02:02:15 2024	1712102535	224	224	448	224
Wed Apr 03 02:00:11 2024	1712102411	223	225	448	224
Wed Apr 03 02:01:04 2024	1712102464	223	225	448	225
Wed Apr 03 02:01:30 2024	1712102490	224	224	448	224
Wed Apr 03 02:01:39 2024	1712102499	224	224	448	224
Wed Apr 03 02:02:10 2024	1712102530	224	225	448	224
Wed Apr 03 02:02:35 2024	1712102555	224	224	448	224
Wed Apr 03 02:02:00 2024	1712102520	224	224	448	224
Wed Apr 03 02:03:21 2024	1712102601	224	225	448	224
Wed Apr 03 01:59:53 2024	1712102393	224	224	448	224
Wed Apr 03 02:00:23 2024	1712102423	224	225	448	225
Wed Apr 03 02:03:10 2024	1712102590	225	224	448	223
Wed Apr 03 02:01:53 2024	1712102513	224	225	448	224
Wed Apr 03 02:03:37 2024	1712102617	224	224	448	224
Wed Apr 03 02:00:55 2024	1712102455	224	225	448	224
Wed Apr 03 01:59:59 2024	1712102399	224	224	448	224
Wed Apr 03 02:06:35 2024	1712102795	224	225	448	224
Wed Apr 03 02:00:32 2024	1712102432	224	225	448	225
Wed Apr 03 02:00:59 2024	1712102459	224	224	448	224
Wed Apr 03 01:59:23 2024	1712102363	224	224	448	224
Wed Apr 03 02:03:50 2024	1712102630	224	225	448	225
Wed Apr 03 02:06:34 2024	1712102794	224	225	448	224
Wed Apr 03 01:59:18 2024	1712102358	224	225	448	225
Wed Apr 03 02:03:24 2024	1712102604	224	224	448	223
Wed Apr 03 02:00:36 2024	1712102436	224	224	448	224
Wed Apr 03 02:03:16 2024	1712102596	224	224	448	224
Wed Apr 03 02:05:44 2024	1712102744	225	224	448	224
Wed Apr 03 02:02:03 2024	1712102523	224	224	448	224
Wed Apr 03 02:03:15 2024	1712102595	224	224	448	224
Wed Apr 03 02:05:49 2024	1712102749	224	224	448	224
Wed Apr 03 02:00:07 2024	1712102407	224	225	448	225
Wed Apr 03 02:01:19 2024	1712102479	224	225	448	225
Wed Apr 03 02:02:32 2024	1712102552	224	224	448	224
Wed Apr 03 02:00:55 2024	1712102455	224	224	448	224
Wed Apr 03 02:03:07 2024	1712102587	224	224	448	224
Wed Apr 03 02:05:09 2024	1712102709	224	224	448	224
Wed Apr 03 02:04:39 2024	1712102679	224	224	448	224
Wed Apr 03 02:00:32 2024	1712102432	224	225	448	224
Wed Apr 03 02:05:54 2024	1712102754	224	224	448	224
Wed Apr 03 02:03:04 2024	1712102584	224	224	448	224
Wed Apr 03 02:00:49 2024	1712102449	224	224	448	224
Wed Apr 03 02:03:53 2024	1712102633	224	225	448	224
Wed Apr 03 02:02:33 2024	1712102553	224	224	448	224
Wed Apr 03 02:00:04 2024	1712102404	224	225	448	225
Wed Apr 03 02:02:12 2024	1712102532	224	224	448	224
Wed Apr 03 02:05:19 2024	1712102719	224	225	448	225
Wed Apr 03 02:04:12 2024	1712102652	224	225	448	225
Wed Apr 03 02:00:17 2024	1712102417	225	223	448	223
Wed Apr 03 01:59:33 2024	1712102373	224	225	448	224
Wed Apr 03 02:00:04 2024	1712102404	224	225	448	224
Wed Apr 03 02:02:50 2024	1712102570	224	224	448	224
Wed Apr 03 02:01:39 2024	1712102499	224	224	448	224
Wed Apr 03 01:59:47 2024	1712102387	224	225	448	225
Wed Apr 03 02:01:57 2024	1712102517	224	224	448	224
Wed Apr 03 02:05:52 2024	1712102752	225	224	448	224
Wed Apr 03 02:01:47 2024	1712102507	224	224	448	224
Wed Apr 03 02:03:40 2024	1712102620	224	225	448	224
Wed Apr 03 02:02:35 2024	1712102555	224	224	448	224
Wed Apr 03 02:02:01 2024	1712102521	224	224	448	224
Wed Apr 03 01:59:57 2024	1712102397	224	224	448	224
Wed Apr 03 02:03:12 2024	1712102592	224	224	448	224
Wed Apr 03 02:03:10 2024	1712102590	224	225	448	224
Wed Apr 03 02:02:04 2024	1712102524	224	224	448	224
Wed Apr 03 01:59:27 2024	1712102367	224	224	448	224
Wed Apr 03 02:01:20 2024	1712102480	224	224	448	224
Wed Apr 03 02:00:00 2024	1712102400	224	225	448	224
Wed Apr 03 02:03:59 2024	1712102639	224	225	448	224
Wed Apr 03 02:02:50 2024	1712102570	224	225	448	225
Wed Apr 03 01:59:14 2024	1712102354	224	224	448	224
Wed Apr 03 02:01:04 2024	1712102464	223	225	448	224
Wed Apr 03 02:02:02 2024	1712102522	224	224	448	224
Wed Apr 03 02:00:08 2024	1712102408	224	225	448	225
Wed Apr 03 02:03:54 2024	1712102634	224	224	448	224
Wed Apr 03 01:59:59 2024	1712102399	223	225	448	224
Wed Apr 03 02:05:18 2024	1712102718	224	224	448	224
Wed Apr 03 02:02:10 2024	1712102530	225	224	448	224
Wed Apr 03 02:01:30 2024	1712102490	224	225	448	224
Wed Apr 03 01:59:31 2024	1712102371	223	225	448	224
Wed Apr 03 02:02:03 2024	1712102523	224	224	448	224
Wed Apr 03 02:05:34 2024	1712102734	224	224	448	224
Wed Apr 03 02:02:05 2024	1712102525	224	225	448	225
Wed Apr 03 02:03:07 2024	1712102587	224	225	448	224
Wed Apr 03 02:03:16 2024	1712102596	224	225	448	225
Wed Apr 03 02:01:52 2024	1712102512	223	225	448	225
Wed Apr 03 02:00:29 2024	1712102429	224	224	448	224
Wed Apr 03 02:05:04 2024	1712102704	224	225	448	224
Wed Apr 03 01:59:35 2024	1712102375	224	225	448	224
Wed Apr 03 02:02:27 2024	1712102547	224	224	448	224
Wed Apr 03 02:04:10 2024	1712102650	225	224	448	224
Wed Apr 03 02:00:57 2024	1712102457	224	225	448	224
Wed Apr 03 02:03:42 2024	1712102622	224	224	448	224
Wed Apr 03 02:01:35 2024	1712102495	224	224	448	224
Wed Apr 03 02:01:18 2024	1712102478	224	225	448	224
Wed Apr 03 02:04:45 2024	1712102685	224	224	448	224
Wed Apr 03 02:02:44 2024	1712102564	224	224	448	224
Wed Apr 03 01:59:46 2024	1712102386	224	224	448	224
Wed Apr 03 02:01:41 2024	1712102501	224	225	448	224
Wed Apr 03 02:06:34 2024	1712102794	224	224	448	224
Wed Apr 03 02:01:06 2024	1712102466	224	225	448	225
Wed Apr 03 02:02:54 2024	1712102574	224	224	448	224
Wed Apr 03 02:02:10 2024	1712102530	224	225	448	225
Wed Apr 03 02:02:14 2024	1712102534	223	225	448	225
Wed Apr 03 02:05:13 2024	1712102713	224	224	448	224
Wed Apr 03 02:03:52 2024	1712102632	224	225	448	225
Wed Apr 03 02:00:51 2024	1712102451	224	225	448	224
Wed Apr 03 02:04:38 2024	1712102678	224	224	448	224
Wed Apr 03 02:00:46 2024	1712102446	224	225	448	225
Wed Apr 03 02:01:34 2024	1712102494	223	225	448	225
Wed Apr 03 02:05:09 2024	1712102709	224	224	448	224
Wed Apr 03 02:03:05 2024	1712102585	224	225	448	224
Wed Apr 03 02:03:40 2024	1712102620	224	225	448	224
Wed Apr 03 01:59:41 2024	1712102381	224	225	448	224
Wed Apr 03 01:59:16 2024	1712102356	223	225	448	225
Wed Apr 03 02:03:38 2024	1712102618	224	224	448	224
Wed Apr 03 02:01:53 2024	1712102513	224	224	448	224
Wed Apr 03 02:00:09 2024	1712102409	224	224	448	224
Wed Apr 03 02:03:15 2024	1712102595	224	224	448	224
Wed Apr 03 02:01:20 2024	1712102480	224	224	448	224
Wed Apr 03 02:01:22 2024	1712102482	224	224	448	224
Wed Apr 03 02:03:09 2024	1712102589	224	224	448	224
Wed Apr 03 01:59:16 2024	1712102356	224	225	448	224
Wed Apr 03 01:59:45 2024	1712102385	223	225	448	224
Wed Apr 03 02:00:45 2024	1712102445	224	224	448	224
Wed Apr 03 02:03:03 2024	1712102583	224	224	448	224
Wed Apr 03 02:02:50 2024	1712102570	224	225	448	225
Wed Apr 03 02:00:19 2024	1712102419	224	224	448	224
Wed Apr 03 02:05:22 2024	1712102722	224	224	448	224
Wed Apr 03 02:06:19 2024	1712102779	224	224	448	224
Wed Apr 03 02:03:15 2024	1712102595	224	224	448	224
Wed Apr 03 02:02:01 2024	1712102521	224	225	448	225
Wed Apr 03 02:00:33 2024	1712102433	224	224	448	224
Wed Apr 03 02:02:39 2024	1712102559	224	224	448	224
Wed Apr 03 02:02:26 2024	1712102546	224	224	448	224
Wed Apr 03 02:00:03 2024	1712102403	224	225	448	224
Wed Apr 03 02:05:28 2024	1712102728	224	224	448	224
Wed Apr 03 02:01:15 2024	1712102475	223	225	448	224
Wed Apr 03 02:02:06 2024	1712102526	224	225	448	224
Wed Apr 03 02:01:54 2024	1712102514	224	225	448	224
Wed Apr 03 02:05:09 2024	1712102709	224	224	448	224
Wed Apr 03 02:03:53 2024	1712102633	224	224	448	224
Wed Apr 03 01:59:58 2024	1712102398	224	225	448	224
Wed Apr 03 02:02:31 2024	1712102551	224	225	448	225
Wed Apr 03 02:03:13 2024	1712102593	223	225	448	225
Wed Apr 03 02:02:07 2024	1712102527	224	224	448	224
Wed Apr 03 02:01:44 2024	1712102504	224	225	448	224
Wed Apr 03 02:01:59 2024	1712102519	224	225	448	224
Wed Apr 03 02:01:43 2024	1712102503	224	224	448	224
Wed Apr 03 01:59:14 2024	1712102354	223	225	448	225
Wed Apr 03 02:00:54 2024	1712102454	224	225	448	224
Wed Apr 03 02:00:50 2024	1712102450	224	225	448	224
Wed Apr 03 02:01:50 2024	1712102510	224	224	448	224
Wed Apr 03 02:03:15 2024	1712102595	225	223	448	223
Wed Apr 03 01:59:33 2024	1712102373	224	224	448	224
Wed Apr 03 02:00:15 2024	1712102415	224	225	448	224
Wed Apr 03 02:00:04 2024	1712102404	224	225	448	224
Wed Apr 03 02:00:19 2024	1712102419	224	224	448	224
Wed Apr 03 02:01:13 2024	1712102473	224	225	448	225
Wed Apr 03 02:03:44 2024	1712102624	223	225	448	225
Wed Apr 03 02:02:08 2024	1712102528	223	226	448	226
Wed Apr 03 02:02:53 2024	1712102573	224	224	448	224
Wed Apr 03 02:01:32 2024	1712102492	223	225	448	224
Wed Apr 03 02:00:35 2024	1712102435	223	225	448	225
Wed Apr 03 02:00:49 2024	1712102449	224	225	448	225
Wed Apr 03 02:00:13 2024	1712102413	224	224	448	224
Wed Apr 03 02:02:23 2024	1712102543	224	225	448	225
Wed Apr 03 01:59:37 2024	1712102377	224	225	448	224
Wed Apr 03 02:01:10 2024	1712102470	224	224	448	224
Wed Apr 03 01:59:09 2024	1712102349	223	225	448	225
Wed Apr 03 01:59:58 2024	1712102398	224	224	448	224
Wed Apr 03 02:01:28 2024	1712102488	224	224	448	224
Wed Apr 03 02:02:42 2024	1712102562	224	225	448	224
Wed Apr 03 02:00:25 2024	1712102425	224	224	448	224
Wed Apr 03 01:59:13 2024	1712102353	224	224	448	224
Wed Apr 03 02:00:58 2024	1712102458	224	224	448	224
Wed Apr 03 01:59:12 2024	1712102352	223	225	448	224
Wed Apr 03 02:05:05 2024	1712102705	224	224	448	224
Wed Apr 03 02:02:48 2024	1712102568	224	225	448	225
Wed Apr 03 02:04:38 2024	1712102678	225	224	448	223
Wed Apr 03 02:01:32 2024	1712102492	224	225	448	224
Wed Apr 03 01:59:27 2024	1712102367	224	225	448	225
Wed Apr 03 02:00:32 2024	1712102432	224	224	448	224
Wed Apr 03 02:01:32 2024	1712102492	224	224	448	224
Wed Apr 03 02:02:09 2024	1712102529	224	224	448	224
Wed Apr 03 02:01:20 2024	1712102480	225	224	448	223
Wed Apr 03 01:59:36 2024	1712102376	224	224	448	224
Wed Apr 03 02:00:04 2024	1712102404	224	224	448	224
Wed Apr 03 02:01:43 2024	1712102503	224	225	448	225
Wed Apr 03 02:02:02 2024	1712102522	224	225	448	225
Wed Apr 03 01:59:22 2024	1712102362	225	224	448	224
Wed Apr 03 02:01:50 2024	1712102510	224	224	448	224
Wed Apr 03 02:05:20 2024	1712102720	224	225	448	225
Wed Apr 03 02:02:44 2024	1712102564	224	224	448	224
Wed Apr 03 02:01:17 2024	1712102477	224	224	448	224
Wed Apr 03 02:00:59 2024	1712102459	224	224	448	224
Wed Apr 03 02:04:39 2024	1712102679	224	225	448	225
Wed Apr 03 02:02:04 2024	1712102524	224	225	448	225
Wed Apr 03 02:02:25 2024	1712102545	224	224	448	224
Wed Apr 03 02:02:48 2024	1712102568	224	224	448	224
Wed Apr 03 02:02:31 2024	1712102551	224	225	448	225
Wed Apr 03 02:04:04 2024	1712102644	224	224	448	224
Wed Apr 03 01:59:31 2024	1712102371	224	224	448	224
Wed Apr 03 01:59:55 2024	1712102395	224	225	448	225
Wed Apr 03 02:02:12 2024	1712102532	224	225	448	224
Wed Apr 03 01:59:46 2024	1712102386	224	225	448	224
Wed Apr 03 01:59:54 2024	1712102394	224	225	448	225
Wed Apr 03 02:00:24 2024	1712102424	224	225	448	225
Wed Apr 03 02:04:39 2024	1712102679	224	225	448	225
Wed Apr 03 01:59:43 2024	1712102383	223	225	448	224
Wed Apr 03 01:59:20 2024	1712102360	224	224	448	224
Wed Apr 03 02:00:37 2024	1712102437	224	225	448	224
Wed Apr 03 02:03:15 2024	1712102595	224	224	448	224
Wed Apr 03 02:03:11 2024	1712102591	224	224	448	224
Wed Apr 03 02:03:53 2024	1712102633	224	225	448	225
Wed Apr 03 02:00:07 2024	1712102407	224	225	448	225
Wed Apr 03 02:01:17 2024	1712102477	224	224	448	224
Wed Apr 03 01:59:56 2024	1712102396	224	224	448	224
Wed Apr 03 02:03:42 2024	1712102622	223	225	448	225
Wed Apr 03 02:02:16 2024	1712102536	224	224	448	224
Wed Apr 03 02:02:24 2024	1712102544	224	225	448	225
Wed Apr 03 02:01:14 2024	1712102474	224	225	448	225
Wed Apr 03 02:02:43 2024	1712102563	224	225	448	225
Wed Apr 03 02:03:27 2024	1712102607	223	225	448	225
Wed Apr 03 02:02:49 2024	1712102569	224	224	448	224
Wed Apr 03 02:02:49 2024	1712102569	224	224	448	224
Wed Apr 03 02:02:32 2024	1712102552	224	225	448	225
Wed Apr 03 02:04:04 2024	1712102644	224	224	448	224
Wed Apr 03 02:03:21 2024	1712102601	224	225	448	224
Wed Apr 03 02:01:52 2024	1712102512	224	224	448	224
Wed Apr 03 02:02:00 2024	1712102520	224	224	448	224
Wed Apr 03 02:00:05 2024	1712102405	224	224	448	224
Wed Apr 03 02:01:15 2024	1712102475	224	224	448	224
Wed Apr 03 02:00:29 2024	1712102429	224	225	448	224
Wed Apr 03 02:01:46 2024	1712102506	223	225	448	224
Wed Apr 03 01:59:27 2024	1712102367	224	224	448	224
Wed Apr 03 02:02:35 2024	1712102555	224	225	448	225
Wed Apr 03 02:00:44 2024	1712102444	224	225	448	225
Wed Apr 03 02:02:50 2024	1712102570	224	225	448	225
Wed Apr 03 02:04:29 2024	1712102669	224	225	448	225
Wed Apr 03 02:01:27 2024	1712102487	224	225	448	225
Wed Apr 03 02:04:46 2024	1712102686	225	224	448	223
Wed Apr 03 02:05:20 2024	1712102720	224	224	448	224
Wed Apr 03 02:02:19 2024	1712102539	224	225	448	225
Wed Apr 03 01:59:36 2024	1712102376	224	224	448	224
Wed Apr 03 02:01:46 2024	1712102506	225	224	448	224
Wed Apr 03 02:01:12 2024	1712102472	224	224	448	224
Wed Apr 03 02:02:35 2024	1712102555	224	225	448	224
Wed Apr 03 02:00:44 2024	1712102444	224	225	448	225
Wed Apr 03 02:03:53 2024	1712102633	224	224	448	224
Wed Apr 03 02:03:17 2024	1712102597	224	224	448	224
Wed Apr 03 01:59:22 2024	1712102362	224	225	448	224
Wed Apr 03 02:02:15 2024	1712102535	224	224	448	224
Wed Apr 03 02:03:37 2024	1712102617	224	224	448	224
Wed Apr 03 02:00:20 2024	1712102420	224	225	448	224
Wed Apr 03 02:04:02 2024	1712102642	224	224	448	224
Wed Apr 03 02:03:47 2024	1712102627	224	224	448	224
Wed Apr 03 02:04:57 2024	1712102697	224	224	448	224
Wed Apr 03 02:00:59 2024	1712102459	224	224	448	224
Wed Apr 03 02:02:45 2024	1712102565	223	225	448	225
Wed Apr 03 01:59:25 2024	1712102365	224	225	448	225
Wed Apr 03 01:59:53 2024	1712102393	224	224	448	224
Wed Apr 03 02:04:01 2024	1712102641	224	225	448	224
Wed Apr 03 02:03:13 2024	1712102593	224	224	448	224
Wed Apr 03 02:00:05 2024	1712102405	224	225	448	224
Wed Apr 03 01:59:13 2024	1712102353	224	225	448	224
Wed Apr 03 02:01:33 2024	1712102493	224	225	448	225
Wed Apr 03 02:06:26 2024	1712102786	223	225	448	225
Wed Apr 03 02:03:53 2024	1712102633	224	224	448	224
Wed Apr 03 02:01:14 2024	1712102474	224	224	448	224
Wed Apr 03 02:05:35 2024	1712102735	225	224	448	224
Wed Apr 03 01:59:58 2024	1712102398	224	225	448	224
Wed Apr 03 02:02:07 2024	1712102527	224	224	448	224
Wed Apr 03 01:59:21 2024	1712102361	224	225	448	225
Wed Apr 03 02:03:01 2024	1712102581	224	225	448	224
Wed Apr 03 02:01:25 2024	1712102485	224	225	448	224
Wed Apr 03 02:02:38 2024	1712102558	224	225	448	224
Wed Apr 03 02:01:16 2024	1712102476	224	225	448	224
Wed Apr 03 02:03:14 2024	1712102594	224	225	448	225
Wed Apr 03 02:03:18 2024	1712102598	224	225	448	224
Wed Apr 03 02:00:36 2024	1712102436	224	224	448	224
Wed Apr 03 02:00:52 2024	1712102452	224	225	448	224
Wed Apr 03 02:04:21 2024	1712102661	224	225	448	225
Wed Apr 03 02:01:15 2024	1712102475	224	224	448	224
Wed Apr 03 01:59:48 2024	1712102388	224	225	448	224
Wed Apr 03 02:00:20 2024	1712102420	224	224	448	224
Wed Apr 03 02:01:08 2024	1712102468	224	225	448	225
Wed Apr 03 02:02:47 2024	1712102567	224	225	448	225
Wed Apr 03 02:02:38 2024	1712102558	225	224	448	224
Wed Apr 03 02:01:26 2024	1712102486	224	225	448	225
Wed Apr 03 02:00:29 2024	1712102429	224	225	448	225
Wed Apr 03 02:02:10 2024	1712102530	224	224	448	224
Wed Apr 03 02:02:59 2024	1712102579	224	224	448	224
Wed Apr 03 02:00:15 2024	1712102415	224	225	448	224
Wed Apr 03 02:00:49 2024	1712102449	224	225	448	225
Wed Apr 03 02:02:53 2024	1712102573	224	225	448	225
Wed Apr 03 02:03:14 2024	1712102594	224	225	448	224
Wed Apr 03 01:59:07 2024	1712102347	224	224	448	224
Wed Apr 03 02:02:25 2024	1712102545	224	225	448	224
Wed Apr 03 02:01:51 2024	1712102511	224	224	448	224
Wed Apr 03 02:00:48 2024	1712102448	224	225	448	224
