starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 03 01:37:32 2024	1712101052	227	225	452	224
Wed Apr 03 01:37:58 2024	1712101078	227	224	452	224
Wed Apr 03 01:37:24 2024	1712101044	227	225	452	225
Wed Apr 03 01:37:59 2024	1712101079	226	226	452	226
Wed Apr 03 01:37:34 2024	1712101054	226	226	452	226
Wed Apr 03 01:37:54 2024	1712101074	225	227	452	227
Wed Apr 03 01:37:26 2024	1712101046	227	225	452	225
Wed Apr 03 01:37:49 2024	1712101069	226	226	452	226
Wed Apr 03 01:37:37 2024	1712101057	226	226	452	226
Wed Apr 03 01:37:16 2024	1712101036	227	225	452	225
Wed Apr 03 01:37:46 2024	1712101066	227	225	452	225
Wed Apr 03 01:37:42 2024	1712101062	226	226	452	225
Wed Apr 03 01:37:35 2024	1712101055	225	227	452	227
Wed Apr 03 01:37:16 2024	1712101036	226	226	452	226
Wed Apr 03 01:37:56 2024	1712101076	226	226	452	226
Wed Apr 03 01:37:51 2024	1712101071	225	227	452	226
Wed Apr 03 01:37:54 2024	1712101074	225	227	452	227
Wed Apr 03 01:38:00 2024	1712101080	227	225	452	225
Wed Apr 03 01:37:34 2024	1712101054	226	226	452	226
Wed Apr 03 01:37:46 2024	1712101066	224	228	452	228
Wed Apr 03 01:37:32 2024	1712101052	225	226	452	226
Wed Apr 03 01:37:26 2024	1712101046	226	226	452	226
Wed Apr 03 01:37:59 2024	1712101079	227	225	452	225
Wed Apr 03 01:37:34 2024	1712101054	226	226	452	226
Wed Apr 03 01:37:47 2024	1712101067	226	226	452	226
Wed Apr 03 01:37:31 2024	1712101051	225	227	452	227
Wed Apr 03 01:37:51 2024	1712101071	226	226	452	225
Wed Apr 03 01:37:46 2024	1712101066	224	228	452	228
Wed Apr 03 01:37:29 2024	1712101049	226	226	452	225
Wed Apr 03 01:37:44 2024	1712101064	226	226	452	226
Wed Apr 03 01:37:16 2024	1712101036	226	226	452	226
Wed Apr 03 01:37:44 2024	1712101064	227	225	452	225
Wed Apr 03 01:37:16 2024	1712101036	226	226	452	226
Wed Apr 03 01:37:47 2024	1712101067	226	226	452	226
Wed Apr 03 01:37:25 2024	1712101045	226	226	452	225
Wed Apr 03 01:37:28 2024	1712101048	227	225	452	225
Wed Apr 03 01:37:18 2024	1712101038	226	226	452	225
Wed Apr 03 01:37:18 2024	1712101038	225	227	452	226
Wed Apr 03 01:37:16 2024	1712101036	226	226	452	226
Wed Apr 03 01:37:42 2024	1712101062	226	226	452	225
Wed Apr 03 01:37:42 2024	1712101062	227	225	452	225
Wed Apr 03 01:37:56 2024	1712101076	226	226	452	226
Wed Apr 03 01:37:48 2024	1712101068	224	228	452	228
Wed Apr 03 01:37:56 2024	1712101076	224	228	452	228
Wed Apr 03 01:37:25 2024	1712101045	227	225	452	225
Wed Apr 03 01:37:31 2024	1712101051	227	225	452	225
Wed Apr 03 01:37:32 2024	1712101052	226	226	452	225
Wed Apr 03 01:37:21 2024	1712101041	226	226	452	226
Wed Apr 03 01:37:42 2024	1712101062	226	226	452	226
Wed Apr 03 01:37:46 2024	1712101066	226	226	452	225
Wed Apr 03 01:37:28 2024	1712101048	225	227	452	226
Wed Apr 03 01:37:59 2024	1712101079	226	226	452	226
Wed Apr 03 01:37:56 2024	1712101076	226	226	452	226
Wed Apr 03 01:37:41 2024	1712101061	226	226	452	226
Wed Apr 03 01:37:39 2024	1712101059	227	225	452	225
Wed Apr 03 01:37:54 2024	1712101074	226	226	452	225
Wed Apr 03 01:37:56 2024	1712101076	226	225	452	225
Wed Apr 03 01:37:47 2024	1712101067	227	225	452	225
Wed Apr 03 01:37:37 2024	1712101057	226	226	452	226
Wed Apr 03 01:37:37 2024	1712101057	226	226	452	225
Wed Apr 03 01:37:35 2024	1712101055	227	225	452	225
Wed Apr 03 01:37:47 2024	1712101067	226	226	452	226
Wed Apr 03 01:37:35 2024	1712101055	226	226	452	226
Wed Apr 03 01:37:59 2024	1712101079	225	227	452	227
Wed Apr 03 01:37:26 2024	1712101046	227	225	452	225
Wed Apr 03 01:37:35 2024	1712101055	225	227	452	226
Wed Apr 03 01:37:31 2024	1712101051	226	226	452	226
Wed Apr 03 01:37:46 2024	1712101066	226	226	452	225
Wed Apr 03 01:37:35 2024	1712101055	227	225	452	225
Wed Apr 03 01:37:39 2024	1712101059	225	227	452	226
Wed Apr 03 01:37:38 2024	1712101058	227	225	452	225
Wed Apr 03 01:37:35 2024	1712101055	227	225	452	225
Wed Apr 03 01:37:37 2024	1712101057	226	226	452	226
Wed Apr 03 01:37:41 2024	1712101061	226	226	452	226
Wed Apr 03 01:37:58 2024	1712101078	226	226	452	226
Wed Apr 03 01:37:30 2024	1712101050	227	225	452	225
Wed Apr 03 01:37:33 2024	1712101053	225	227	452	227
Wed Apr 03 01:37:25 2024	1712101045	227	225	452	225
Wed Apr 03 01:37:54 2024	1712101074	224	228	452	227
Wed Apr 03 01:37:34 2024	1712101054	227	225	452	225
Wed Apr 03 01:37:32 2024	1712101052	226	226	452	226
Wed Apr 03 01:37:56 2024	1712101076	227	225	452	225
Wed Apr 03 01:37:41 2024	1712101061	226	226	452	226
Wed Apr 03 01:37:47 2024	1712101067	224	228	452	227
Wed Apr 03 01:37:30 2024	1712101050	226	226	452	226
Wed Apr 03 01:37:54 2024	1712101074	226	226	452	224
Wed Apr 03 01:37:39 2024	1712101059	226	226	452	225
Wed Apr 03 01:37:16 2024	1712101036	226	226	452	226
Wed Apr 03 01:37:29 2024	1712101049	226	226	452	226
Wed Apr 03 01:37:33 2024	1712101053	225	227	452	227
Wed Apr 03 01:37:34 2024	1712101054	226	226	452	226
Wed Apr 03 01:37:37 2024	1712101057	227	225	452	225
Wed Apr 03 01:37:26 2024	1712101046	226	226	452	225
Wed Apr 03 01:37:47 2024	1712101067	226	226	452	226
Wed Apr 03 01:37:31 2024	1712101051	226	226	452	226
Wed Apr 03 01:37:16 2024	1712101036	226	226	452	226
Wed Apr 03 01:37:46 2024	1712101066	227	225	452	225
Wed Apr 03 01:37:21 2024	1712101041	227	225	452	225
Wed Apr 03 01:37:52 2024	1712101072	225	227	452	227
Wed Apr 03 01:37:45 2024	1712101065	226	226	452	225
Wed Apr 03 01:37:16 2024	1712101036	226	226	452	225
Wed Apr 03 01:37:38 2024	1712101058	225	227	452	226
Wed Apr 03 01:37:16 2024	1712101036	225	228	452	227
Wed Apr 03 01:37:56 2024	1712101076	226	226	452	226
Wed Apr 03 01:37:16 2024	1712101036	226	226	452	225
Wed Apr 03 01:37:39 2024	1712101059	225	227	452	227
Wed Apr 03 01:37:44 2024	1712101064	226	226	452	226
Wed Apr 03 01:37:56 2024	1712101076	226	226	452	226
Wed Apr 03 01:37:44 2024	1712101064	226	226	452	226
Wed Apr 03 01:37:37 2024	1712101057	226	226	452	225
Wed Apr 03 01:37:32 2024	1712101052	226	226	452	226
Wed Apr 03 01:37:35 2024	1712101055	226	226	452	226
Wed Apr 03 01:37:39 2024	1712101059	226	226	452	226
Wed Apr 03 01:38:00 2024	1712101080	227	225	452	225
Wed Apr 03 01:37:41 2024	1712101061	226	226	452	225
Wed Apr 03 01:37:34 2024	1712101054	226	226	452	226
Wed Apr 03 01:37:24 2024	1712101044	225	227	452	227
Wed Apr 03 01:37:51 2024	1712101071	227	225	452	225
Wed Apr 03 01:37:35 2024	1712101055	226	226	452	226
Wed Apr 03 01:37:37 2024	1712101057	227	225	452	225
Wed Apr 03 01:37:54 2024	1712101074	227	226	452	226
Wed Apr 03 01:37:35 2024	1712101055	225	227	452	227
Wed Apr 03 01:37:39 2024	1712101059	226	226	452	226
Wed Apr 03 01:37:59 2024	1712101079	226	226	452	226
Wed Apr 03 01:37:16 2024	1712101036	226	226	452	226
Wed Apr 03 01:37:59 2024	1712101079	227	225	452	225
Wed Apr 03 01:37:54 2024	1712101074	227	225	452	225
Wed Apr 03 01:37:50 2024	1712101070	227	225	452	225
Wed Apr 03 01:37:27 2024	1712101047	226	226	452	226
Wed Apr 03 01:37:32 2024	1712101052	227	225	452	225
Wed Apr 03 01:37:46 2024	1712101066	227	225	452	225
Wed Apr 03 01:37:39 2024	1712101059	225	228	452	227
Wed Apr 03 01:37:41 2024	1712101061	226	226	452	226
Wed Apr 03 01:37:56 2024	1712101076	226	226	452	225
Wed Apr 03 01:37:50 2024	1712101070	226	227	452	226
Wed Apr 03 01:37:51 2024	1712101071	225	227	452	226
Wed Apr 03 01:37:25 2024	1712101045	227	225	452	225
Wed Apr 03 01:37:28 2024	1712101048	227	225	452	225
Wed Apr 03 01:37:41 2024	1712101061	227	225	452	225
Wed Apr 03 01:37:32 2024	1712101052	226	226	452	226
Wed Apr 03 01:37:44 2024	1712101064	225	227	452	226
Wed Apr 03 01:37:32 2024	1712101052	226	226	452	226
Wed Apr 03 01:37:50 2024	1712101070	227	225	452	225
Wed Apr 03 01:37:50 2024	1712101070	226	226	452	226
Wed Apr 03 01:37:45 2024	1712101065	226	226	452	226
Wed Apr 03 01:37:21 2024	1712101041	226	226	452	226
Wed Apr 03 01:37:58 2024	1712101078	225	227	452	226
Wed Apr 03 01:37:18 2024	1712101038	226	226	452	226
Wed Apr 03 01:37:39 2024	1712101059	225	228	452	227
Wed Apr 03 01:37:17 2024	1712101037	227	225	452	225
Wed Apr 03 01:37:57 2024	1712101077	227	225	452	225
Wed Apr 03 01:37:46 2024	1712101066	228	224	452	224
Wed Apr 03 01:37:39 2024	1712101059	227	225	452	225
Wed Apr 03 01:37:22 2024	1712101042	227	225	452	225
Wed Apr 03 01:37:33 2024	1712101053	225	227	452	227
Wed Apr 03 01:38:00 2024	1712101080	227	225	452	225
Wed Apr 03 01:37:59 2024	1712101079	227	225	452	225
Wed Apr 03 01:37:27 2024	1712101047	226	226	452	226
Wed Apr 03 01:37:29 2024	1712101049	227	225	452	225
Wed Apr 03 01:38:00 2024	1712101080	226	226	452	226
Wed Apr 03 01:37:59 2024	1712101079	226	226	452	226
Wed Apr 03 01:38:00 2024	1712101080	227	225	452	225
Wed Apr 03 01:37:17 2024	1712101037	226	226	452	225
Wed Apr 03 01:37:57 2024	1712101077	226	226	452	226
Wed Apr 03 01:38:00 2024	1712101080	227	225	452	225
Wed Apr 03 01:37:43 2024	1712101063	226	226	452	226
Wed Apr 03 01:37:39 2024	1712101059	226	227	452	227
Wed Apr 03 01:37:41 2024	1712101061	226	226	452	225
Wed Apr 03 01:37:30 2024	1712101050	227	225	452	225
Wed Apr 03 01:37:16 2024	1712101036	226	226	452	226
Wed Apr 03 01:37:32 2024	1712101052	226	226	452	226
Wed Apr 03 01:37:31 2024	1712101051	227	225	452	225
Wed Apr 03 01:37:54 2024	1712101074	226	226	452	226
Wed Apr 03 01:37:27 2024	1712101047	226	226	452	226
Wed Apr 03 01:37:55 2024	1712101075	226	226	452	226
Wed Apr 03 01:37:17 2024	1712101037	226	226	452	226
Wed Apr 03 01:37:29 2024	1712101049	226	226	452	226
Wed Apr 03 01:37:32 2024	1712101052	227	225	452	225
Wed Apr 03 01:37:47 2024	1712101067	227	226	452	226
Wed Apr 03 01:37:56 2024	1712101076	226	226	452	226
Wed Apr 03 01:37:18 2024	1712101038	226	226	452	226
Wed Apr 03 01:37:31 2024	1712101051	227	225	452	225
Wed Apr 03 01:37:40 2024	1712101060	227	226	452	226
Wed Apr 03 01:37:32 2024	1712101052	227	225	452	225
Wed Apr 03 01:37:59 2024	1712101079	227	225	452	225
Wed Apr 03 01:37:40 2024	1712101060	226	226	452	226
Wed Apr 03 01:37:29 2024	1712101049	226	226	452	226
Wed Apr 03 01:37:42 2024	1712101062	224	228	452	228
Wed Apr 03 01:37:50 2024	1712101070	227	225	452	225
Wed Apr 03 01:37:34 2024	1712101054	226	226	452	226
Wed Apr 03 01:37:40 2024	1712101060	226	227	452	227
Wed Apr 03 01:37:18 2024	1712101038	226	226	452	226
Wed Apr 03 01:37:59 2024	1712101079	226	226	452	226
Wed Apr 03 01:37:44 2024	1712101064	226	227	452	226
Wed Apr 03 01:37:37 2024	1712101057	224	228	452	228
Wed Apr 03 01:37:25 2024	1712101045	227	225	452	225
Wed Apr 03 01:37:39 2024	1712101059	226	226	452	226
Wed Apr 03 01:37:40 2024	1712101060	227	225	452	225
Wed Apr 03 01:37:24 2024	1712101044	226	226	452	226
Wed Apr 03 01:37:19 2024	1712101039	225	227	452	227
Wed Apr 03 01:37:40 2024	1712101060	226	226	452	226
Wed Apr 03 01:37:32 2024	1712101052	227	225	452	225
Wed Apr 03 01:37:23 2024	1712101043	227	225	452	225
Wed Apr 03 01:37:31 2024	1712101051	226	226	452	226
Wed Apr 03 01:37:19 2024	1712101039	225	227	452	227
Wed Apr 03 01:37:25 2024	1712101045	226	226	452	225
Wed Apr 03 01:37:18 2024	1712101038	228	224	452	224
Wed Apr 03 01:37:21 2024	1712101041	227	225	452	225
Wed Apr 03 01:37:51 2024	1712101071	227	225	452	225
Wed Apr 03 01:37:38 2024	1712101058	226	226	452	226
Wed Apr 03 01:37:31 2024	1712101051	227	225	452	225
Wed Apr 03 01:37:47 2024	1712101067	226	226	452	226
Wed Apr 03 01:37:44 2024	1712101064	225	227	452	227
Wed Apr 03 01:37:53 2024	1712101073	227	225	452	225
Wed Apr 03 01:37:57 2024	1712101077	227	226	452	226
Wed Apr 03 01:37:59 2024	1712101079	226	226	452	226
Wed Apr 03 01:37:18 2024	1712101038	227	225	452	224
Wed Apr 03 01:37:50 2024	1712101070	227	225	452	225
Wed Apr 03 01:37:19 2024	1712101039	226	226	452	226
Wed Apr 03 01:37:44 2024	1712101064	225	227	452	227
Wed Apr 03 01:37:34 2024	1712101054	227	225	452	225
Wed Apr 03 01:37:27 2024	1712101047	226	226	452	225
Wed Apr 03 01:37:23 2024	1712101043	227	226	452	225
Wed Apr 03 01:37:18 2024	1712101038	226	226	452	225
Wed Apr 03 01:37:35 2024	1712101055	227	225	452	225
Wed Apr 03 01:37:32 2024	1712101052	227	225	452	225
Wed Apr 03 01:37:29 2024	1712101049	227	226	452	226
Wed Apr 03 01:37:58 2024	1712101078	226	226	452	226
Wed Apr 03 01:37:44 2024	1712101064	226	226	452	226
Wed Apr 03 01:37:31 2024	1712101051	227	225	452	225
Wed Apr 03 01:37:31 2024	1712101051	226	226	452	226
Wed Apr 03 01:37:54 2024	1712101074	226	226	452	226
Wed Apr 03 01:37:43 2024	1712101063	227	225	452	225
Wed Apr 03 01:37:54 2024	1712101074	226	226	452	226
Wed Apr 03 01:37:31 2024	1712101051	225	227	452	227
Wed Apr 03 01:37:59 2024	1712101079	225	227	452	227
Wed Apr 03 01:37:25 2024	1712101045	227	225	452	225
Wed Apr 03 01:37:44 2024	1712101064	227	226	452	226
Wed Apr 03 01:37:28 2024	1712101048	224	228	452	227
Wed Apr 03 01:37:31 2024	1712101051	226	226	452	226
Wed Apr 03 01:37:32 2024	1712101052	226	226	452	226
Wed Apr 03 01:37:44 2024	1712101064	225	227	452	227
Wed Apr 03 01:37:22 2024	1712101042	227	225	452	225
Wed Apr 03 01:37:31 2024	1712101051	227	225	452	225
Wed Apr 03 01:37:31 2024	1712101051	227	225	452	225
Wed Apr 03 01:37:40 2024	1712101060	226	226	452	225
Wed Apr 03 01:37:40 2024	1712101060	225	227	452	227
Wed Apr 03 01:37:59 2024	1712101079	225	227	452	226
Wed Apr 03 01:37:45 2024	1712101065	226	226	452	226
Wed Apr 03 01:37:44 2024	1712101064	226	226	452	226
Wed Apr 03 01:37:59 2024	1712101079	226	227	452	226
Wed Apr 03 01:37:50 2024	1712101070	227	225	452	225
Wed Apr 03 01:37:32 2024	1712101052	227	225	452	225
Wed Apr 03 01:37:43 2024	1712101063	226	226	452	226
Wed Apr 03 01:37:35 2024	1712101055	226	226	452	226
Wed Apr 03 01:37:37 2024	1712101057	226	226	452	226
Wed Apr 03 01:37:22 2024	1712101042	225	227	452	227
Wed Apr 03 01:37:46 2024	1712101066	227	225	452	225
Wed Apr 03 01:37:58 2024	1712101078	225	227	452	227
Wed Apr 03 01:37:47 2024	1712101067	226	226	452	226
Wed Apr 03 01:37:31 2024	1712101051	225	227	452	226
Wed Apr 03 01:37:54 2024	1712101074	227	226	452	225
Wed Apr 03 01:37:43 2024	1712101063	226	226	452	226
Wed Apr 03 01:37:41 2024	1712101061	225	227	452	227
Wed Apr 03 01:37:26 2024	1712101046	227	225	452	225
Wed Apr 03 01:37:46 2024	1712101066	225	227	452	226
Wed Apr 03 01:37:27 2024	1712101047	227	225	452	225
Wed Apr 03 01:37:42 2024	1712101062	226	227	452	225
Wed Apr 03 01:37:41 2024	1712101061	228	225	452	225
Wed Apr 03 01:37:37 2024	1712101057	227	226	452	225
Wed Apr 03 01:37:58 2024	1712101078	224	228	452	228
Wed Apr 03 01:37:55 2024	1712101075	227	225	452	225
Wed Apr 03 01:37:39 2024	1712101059	226	226	452	226
Wed Apr 03 01:38:00 2024	1712101080	227	225	452	225
Wed Apr 03 01:37:39 2024	1712101059	227	226	452	226
Wed Apr 03 01:37:39 2024	1712101059	226	226	452	226
Wed Apr 03 01:37:44 2024	1712101064	225	227	452	227
Wed Apr 03 01:37:32 2024	1712101052	226	226	452	226
Wed Apr 03 01:37:25 2024	1712101045	228	225	452	224
Wed Apr 03 01:37:16 2024	1712101036	227	225	452	225
Wed Apr 03 01:37:21 2024	1712101041	226	226	452	226
Wed Apr 03 01:37:40 2024	1712101060	225	227	452	227
Wed Apr 03 01:37:39 2024	1712101059	227	225	452	225
Wed Apr 03 01:37:34 2024	1712101054	226	226	452	225
Wed Apr 03 01:37:46 2024	1712101066	226	226	452	226
Wed Apr 03 01:37:51 2024	1712101071	226	226	452	226
Wed Apr 03 01:37:28 2024	1712101048	226	226	452	226
Wed Apr 03 01:37:42 2024	1712101062	225	227	452	227
Wed Apr 03 01:37:40 2024	1712101060	225	227	452	226
Wed Apr 03 01:37:46 2024	1712101066	227	225	452	225
Wed Apr 03 01:37:31 2024	1712101051	226	226	452	225
Wed Apr 03 01:37:31 2024	1712101051	226	226	452	226
Wed Apr 03 01:37:29 2024	1712101049	226	226	452	226
Wed Apr 03 01:37:25 2024	1712101045	227	225	452	225
Wed Apr 03 01:37:51 2024	1712101071	227	226	452	226
Wed Apr 03 01:37:25 2024	1712101045	226	226	452	226
Wed Apr 03 01:37:30 2024	1712101050	227	225	452	225
Wed Apr 03 01:37:39 2024	1712101059	226	226	452	226
Wed Apr 03 01:37:51 2024	1712101071	224	228	452	228
Wed Apr 03 01:37:40 2024	1712101060	226	226	452	226
Wed Apr 03 01:37:43 2024	1712101063	226	226	452	226
Wed Apr 03 01:37:32 2024	1712101052	227	225	452	225
Wed Apr 03 01:37:47 2024	1712101067	227	226	452	226
Wed Apr 03 01:37:18 2024	1712101038	226	226	452	226
Wed Apr 03 01:37:55 2024	1712101075	224	228	452	228
Wed Apr 03 01:37:38 2024	1712101058	227	226	452	226
Wed Apr 03 01:37:38 2024	1712101058	227	226	452	226
Wed Apr 03 01:37:24 2024	1712101044	225	227	452	227
Wed Apr 03 01:37:41 2024	1712101061	228	225	452	224
Wed Apr 03 01:37:17 2024	1712101037	226	226	452	225
Wed Apr 03 01:37:40 2024	1712101060	226	227	452	226
Wed Apr 03 01:37:46 2024	1712101066	227	225	452	225
Wed Apr 03 01:37:59 2024	1712101079	226	226	452	226
Wed Apr 03 01:37:16 2024	1712101036	227	225	452	225
Wed Apr 03 01:37:17 2024	1712101037	226	226	452	225
Wed Apr 03 01:37:33 2024	1712101053	225	227	452	226
Wed Apr 03 01:37:44 2024	1712101064	225	227	452	227
Wed Apr 03 01:37:59 2024	1712101079	226	226	452	226
Wed Apr 03 01:37:56 2024	1712101076	226	226	452	226
Wed Apr 03 01:37:58 2024	1712101078	226	227	452	227
Wed Apr 03 01:37:51 2024	1712101071	226	226	452	225
Wed Apr 03 01:37:44 2024	1712101064	225	227	452	227
Wed Apr 03 01:37:36 2024	1712101056	226	226	452	226
Wed Apr 03 01:37:31 2024	1712101051	227	226	452	226
Wed Apr 03 01:37:16 2024	1712101036	226	226	452	226
Wed Apr 03 01:37:42 2024	1712101062	227	225	452	225
Wed Apr 03 01:37:40 2024	1712101060	226	227	452	226
Wed Apr 03 01:37:55 2024	1712101075	225	227	452	227
Wed Apr 03 01:37:18 2024	1712101038	226	226	452	226
Wed Apr 03 01:37:39 2024	1712101059	225	227	452	227
Wed Apr 03 01:37:24 2024	1712101044	226	226	452	226
Wed Apr 03 01:37:21 2024	1712101041	226	226	452	226
Wed Apr 03 01:37:50 2024	1712101070	226	227	452	227
Wed Apr 03 01:37:55 2024	1712101075	228	224	452	224
Wed Apr 03 01:37:42 2024	1712101062	227	226	452	225
Wed Apr 03 01:37:50 2024	1712101070	226	227	452	226
Wed Apr 03 01:37:58 2024	1712101078	225	227	452	227
Wed Apr 03 01:37:38 2024	1712101058	228	225	452	225
Wed Apr 03 01:37:57 2024	1712101077	226	226	452	226
Wed Apr 03 01:37:59 2024	1712101079	226	226	452	226
Wed Apr 03 01:37:59 2024	1712101079	226	226	452	226
Wed Apr 03 01:37:38 2024	1712101058	226	226	452	226
Wed Apr 03 01:37:25 2024	1712101045	226	226	452	226
Wed Apr 03 01:37:29 2024	1712101049	226	226	452	226
Wed Apr 03 01:37:35 2024	1712101055	225	227	452	227
Wed Apr 03 01:37:56 2024	1712101076	227	225	452	225
Wed Apr 03 01:37:41 2024	1712101061	227	225	452	225
Wed Apr 03 01:37:32 2024	1712101052	226	226	452	225
Wed Apr 03 01:37:41 2024	1712101061	228	225	452	225
Wed Apr 03 01:37:38 2024	1712101058	226	226	452	226
Wed Apr 03 01:37:39 2024	1712101059	227	226	452	226
Wed Apr 03 01:37:50 2024	1712101070	227	225	452	225
Wed Apr 03 01:37:33 2024	1712101053	227	225	452	225
Wed Apr 03 01:37:42 2024	1712101062	227	226	452	225
Wed Apr 03 01:37:31 2024	1712101051	227	225	452	225
Wed Apr 03 01:37:45 2024	1712101065	226	226	452	226
Wed Apr 03 01:37:58 2024	1712101078	225	227	452	227
Wed Apr 03 01:37:41 2024	1712101061	227	225	452	225
Wed Apr 03 01:37:47 2024	1712101067	227	225	452	225
Wed Apr 03 01:37:35 2024	1712101055	225	227	452	227
Wed Apr 03 01:37:43 2024	1712101063	227	225	452	225
Wed Apr 03 01:37:25 2024	1712101045	226	226	452	226
Wed Apr 03 01:37:28 2024	1712101048	225	227	452	227
Wed Apr 03 01:37:46 2024	1712101066	228	225	452	225
Wed Apr 03 01:37:45 2024	1712101065	226	227	452	227
Wed Apr 03 01:37:43 2024	1712101063	224	228	452	228
Wed Apr 03 01:37:53 2024	1712101073	228	225	452	225
Wed Apr 03 01:37:27 2024	1712101047	226	226	452	226
Wed Apr 03 01:37:53 2024	1712101073	228	224	452	224
Wed Apr 03 01:37:41 2024	1712101061	227	225	452	225
Wed Apr 03 01:37:38 2024	1712101058	224	228	452	225
Wed Apr 03 01:37:29 2024	1712101049	227	226	452	225
Wed Apr 03 01:37:59 2024	1712101079	226	227	452	227
Wed Apr 03 01:37:43 2024	1712101063	224	228	452	228
Wed Apr 03 01:37:42 2024	1712101062	225	228	452	228
Wed Apr 03 01:37:20 2024	1712101040	226	226	452	226
Wed Apr 03 01:37:55 2024	1712101075	225	228	452	227
Wed Apr 03 01:37:58 2024	1712101078	226	226	452	226
Wed Apr 03 01:37:46 2024	1712101066	226	227	452	226
Wed Apr 03 01:37:33 2024	1712101053	227	226	452	225
Wed Apr 03 01:37:59 2024	1712101079	226	226	452	226
Wed Apr 03 01:37:52 2024	1712101072	224	228	452	228
Wed Apr 03 01:37:27 2024	1712101047	226	226	452	226
Wed Apr 03 01:37:52 2024	1712101072	224	228	452	228
Wed Apr 03 01:37:25 2024	1712101045	227	226	452	225
Wed Apr 03 01:37:39 2024	1712101059	226	226	452	226
Wed Apr 03 01:37:35 2024	1712101055	227	225	452	225
Wed Apr 03 01:37:29 2024	1712101049	225	227	452	227
Wed Apr 03 01:37:24 2024	1712101044	225	227	452	227
Wed Apr 03 01:37:39 2024	1712101059	227	225	452	225
Wed Apr 03 01:37:46 2024	1712101066	227	225	452	225
Wed Apr 03 01:37:47 2024	1712101067	227	226	452	226
Wed Apr 03 01:37:28 2024	1712101048	225	227	452	227
Wed Apr 03 01:37:40 2024	1712101060	227	225	452	225
Wed Apr 03 01:37:18 2024	1712101038	226	226	452	226
Wed Apr 03 01:37:59 2024	1712101079	226	226	452	226
Wed Apr 03 01:37:44 2024	1712101064	227	226	452	226
Wed Apr 03 01:37:44 2024	1712101064	225	227	452	227
Wed Apr 03 01:37:56 2024	1712101076	226	226	452	226
Wed Apr 03 01:37:57 2024	1712101077	227	226	452	226
Wed Apr 03 01:37:59 2024	1712101079	226	226	452	226
Wed Apr 03 01:37:40 2024	1712101060	225	228	452	227
Wed Apr 03 01:37:39 2024	1712101059	226	226	452	225
Wed Apr 03 01:38:00 2024	1712101080	226	226	452	225
Wed Apr 03 01:37:26 2024	1712101046	227	225	452	225
Wed Apr 03 01:37:39 2024	1712101059	227	225	452	225
Wed Apr 03 01:37:29 2024	1712101049	225	227	452	227
Wed Apr 03 01:37:37 2024	1712101057	227	226	452	226
Wed Apr 03 01:37:59 2024	1712101079	226	226	452	226
Wed Apr 03 01:37:46 2024	1712101066	227	225	452	225
Wed Apr 03 01:37:32 2024	1712101052	227	225	452	225
Wed Apr 03 01:37:57 2024	1712101077	226	226	452	226
Wed Apr 03 01:37:29 2024	1712101049	227	225	452	225
Wed Apr 03 01:37:32 2024	1712101052	226	226	452	226
Wed Apr 03 01:37:57 2024	1712101077	225	227	452	227
Wed Apr 03 01:37:59 2024	1712101079	226	226	452	226
Wed Apr 03 01:37:17 2024	1712101037	225	227	452	227
Wed Apr 03 01:37:43 2024	1712101063	226	226	452	226
Wed Apr 03 01:37:19 2024	1712101039	226	226	452	226
Wed Apr 03 01:37:46 2024	1712101066	227	225	452	225
Wed Apr 03 01:37:39 2024	1712101059	226	226	452	225
Wed Apr 03 01:37:16 2024	1712101036	226	226	452	226
Wed Apr 03 01:37:32 2024	1712101052	225	227	452	227
Wed Apr 03 01:37:58 2024	1712101078	226	226	452	226
Wed Apr 03 01:37:16 2024	1712101036	227	225	452	225
Wed Apr 03 01:37:17 2024	1712101037	225	227	452	227
Wed Apr 03 01:37:17 2024	1712101037	225	227	452	227
Wed Apr 03 01:37:28 2024	1712101048	225	227	452	227
Wed Apr 03 01:37:50 2024	1712101070	226	226	452	226
Wed Apr 03 01:37:17 2024	1712101037	225	227	452	227
Wed Apr 03 01:37:34 2024	1712101054	226	226	452	226
Wed Apr 03 01:37:31 2024	1712101051	228	224	452	224
Wed Apr 03 01:37:45 2024	1712101065	228	224	452	224
Wed Apr 03 01:37:51 2024	1712101071	224	228	452	228
Wed Apr 03 01:37:21 2024	1712101041	227	226	452	225
Wed Apr 03 01:37:16 2024	1712101036	226	226	452	226
Wed Apr 03 01:37:37 2024	1712101057	226	226	452	226
Wed Apr 03 01:37:46 2024	1712101066	227	225	452	224
Wed Apr 03 01:37:46 2024	1712101066	227	225	452	225
Wed Apr 03 01:37:33 2024	1712101053	227	225	452	225
Wed Apr 03 01:37:19 2024	1712101039	225	227	452	227
Wed Apr 03 01:37:32 2024	1712101052	227	225	452	225
Wed Apr 03 01:37:59 2024	1712101079	227	226	452	226
Wed Apr 03 01:37:51 2024	1712101071	226	226	452	226
Wed Apr 03 01:37:16 2024	1712101036	227	225	452	225
Wed Apr 03 01:37:54 2024	1712101074	227	225	452	225
Wed Apr 03 01:37:51 2024	1712101071	228	225	452	225
Wed Apr 03 01:37:29 2024	1712101049	227	226	452	226
Wed Apr 03 01:37:24 2024	1712101044	227	226	452	225
Wed Apr 03 01:37:18 2024	1712101038	226	226	452	226
