starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 18:55:23 2024	1711990523	676	694	1370	693
Mon Apr 01 18:55:43 2024	1711990543	515	860	1375	853
Mon Apr 01 18:55:49 2024	1711990549	580	796	1375	777
Mon Apr 01 18:56:01 2024	1711990561	682	696	1378	696
Mon Apr 01 18:56:10 2024	1711990570	318	1064	1381	1064
Mon Apr 01 18:55:57 2024	1711990557	881	503	1384	497
Mon Apr 01 18:55:58 2024	1711990558	461	926	1387	919
Mon Apr 01 18:56:02 2024	1711990562	510	879	1388	873
Mon Apr 01 18:56:13 2024	1711990573	853	536	1389	529
Mon Apr 01 18:55:58 2024	1711990558	852	542	1394	532
Mon Apr 01 18:56:12 2024	1711990572	767	627	1394	621
Mon Apr 01 18:55:46 2024	1711990546	575	821	1396	784
Mon Apr 01 18:55:49 2024	1711990549	786	613	1399	601
Mon Apr 01 18:56:01 2024	1711990561	695	703	1399	697
Mon Apr 01 18:55:49 2024	1711990549	794	607	1401	601
Mon Apr 01 18:55:56 2024	1711990556	481	925	1405	920
Mon Apr 01 18:55:45 2024	1711990545	773	635	1408	633
Mon Apr 01 18:55:42 2024	1711990542	593	815	1408	813
Mon Apr 01 18:55:48 2024	1711990548	537	871	1408	865
Mon Apr 01 18:55:50 2024	1711990550	829	582	1411	581
Mon Apr 01 18:55:38 2024	1711990538	869	543	1412	540
Mon Apr 01 18:55:48 2024	1711990548	548	865	1412	856
Mon Apr 01 18:55:46 2024	1711990546	561	857	1418	852
Mon Apr 01 18:56:01 2024	1711990561	700	718	1418	713
Mon Apr 01 18:55:56 2024	1711990556	506	913	1419	908
Mon Apr 01 18:56:12 2024	1711990572	770	652	1422	640
Mon Apr 01 18:55:42 2024	1711990542	569	854	1423	849
Mon Apr 01 18:56:01 2024	1711990561	702	722	1424	716
Mon Apr 01 18:56:08 2024	1711990568	460	970	1430	970
Mon Apr 01 18:55:56 2024	1711990556	837	594	1431	588
Mon Apr 01 18:56:01 2024	1711990561	638	793	1431	787
Mon Apr 01 18:55:57 2024	1711990557	601	832	1433	830
Mon Apr 01 18:56:12 2024	1711990572	777	660	1437	654
Mon Apr 01 18:55:50 2024	1711990550	836	608	1444	604
Mon Apr 01 18:55:49 2024	1711990549	849	596	1446	590
Mon Apr 01 18:56:06 2024	1711990566	523	924	1447	924
Mon Apr 01 18:55:56 2024	1711990556	514	937	1451	930
Mon Apr 01 18:56:12 2024	1711990572	782	670	1451	664
Mon Apr 01 18:56:13 2024	1711990573	836	621	1457	616
Mon Apr 01 18:55:46 2024	1711990546	286	1181	1468	1181
Mon Apr 01 18:55:50 2024	1711990550	621	847	1468	841
Mon Apr 01 18:55:49 2024	1711990549	861	610	1471	602
Mon Apr 01 18:55:56 2024	1711990556	840	633	1473	625
Mon Apr 01 18:56:01 2024	1711990561	701	774	1476	768
Mon Apr 01 18:55:56 2024	1711990556	503	973	1476	973
Mon Apr 01 18:55:50 2024	1711990550	836	651	1487	647
Mon Apr 01 18:56:10 2024	1711990570	909	578	1487	569
Mon Apr 01 18:55:23 2024	1711990523	676	813	1489	694
Mon Apr 01 18:55:40 2024	1711990540	574	916	1491	916
Mon Apr 01 18:55:23 2024	1711990523	676	815	1491	814
Mon Apr 01 18:55:23 2024	1711990523	676	816	1492	815
Mon Apr 01 18:55:23 2024	1711990523	677	817	1493	816
Mon Apr 01 18:56:01 2024	1711990561	402	1092	1494	1092
Mon Apr 01 18:55:23 2024	1711990523	677	817	1494	817
Mon Apr 01 18:55:23 2024	1711990523	681	814	1496	814
Mon Apr 01 18:55:23 2024	1711990523	678	818	1497	818
Mon Apr 01 18:55:23 2024	1711990523	683	816	1499	816
Mon Apr 01 18:55:23 2024	1711990523	681	818	1499	818
Mon Apr 01 18:55:45 2024	1711990545	640	860	1500	860
Mon Apr 01 18:55:23 2024	1711990523	684	817	1501	817
Mon Apr 01 18:55:23 2024	1711990523	685	818	1503	817
Mon Apr 01 18:55:23 2024	1711990523	688	816	1504	815
Mon Apr 01 18:55:23 2024	1711990523	699	806	1505	806
Mon Apr 01 18:55:23 2024	1711990523	688	818	1506	818
Mon Apr 01 18:55:23 2024	1711990523	694	813	1507	813
Mon Apr 01 18:55:23 2024	1711990523	700	808	1508	808
Mon Apr 01 18:56:12 2024	1711990572	808	702	1510	696
Mon Apr 01 18:55:23 2024	1711990523	705	809	1514	805
Mon Apr 01 18:55:23 2024	1711990523	705	808	1514	808
Mon Apr 01 18:55:23 2024	1711990523	707	807	1514	807
Mon Apr 01 18:55:23 2024	1711990523	710	805	1515	805
Mon Apr 01 18:55:23 2024	1711990523	707	810	1516	810
Mon Apr 01 18:55:49 2024	1711990549	837	679	1516	673
Mon Apr 01 18:55:23 2024	1711990523	707	811	1517	810
Mon Apr 01 18:55:23 2024	1711990523	713	815	1529	814
Mon Apr 01 18:55:23 2024	1711990523	713	819	1532	819
Mon Apr 01 18:55:23 2024	1711990523	713	821	1534	820
Mon Apr 01 18:55:23 2024	1711990523	715	820	1535	820
Mon Apr 01 18:55:23 2024	1711990523	715	821	1536	821
Mon Apr 01 18:56:13 2024	1711990573	481	1056	1538	1056
Mon Apr 01 18:55:23 2024	1711990523	724	815	1538	814
Mon Apr 01 18:55:23 2024	1711990523	721	819	1541	819
Mon Apr 01 18:55:23 2024	1711990523	719	823	1542	823
Mon Apr 01 18:56:10 2024	1711990570	592	951	1543	951
Mon Apr 01 18:55:23 2024	1711990523	725	819	1544	819
Mon Apr 01 18:55:49 2024	1711990549	843	702	1545	694
Mon Apr 01 18:56:16 2024	1711990576	464	1081	1545	1081
Mon Apr 01 18:56:07 2024	1711990567	543	1007	1550	1007
Mon Apr 01 18:55:44 2024	1711990544	876	676	1551	668
Mon Apr 01 18:55:44 2024	1711990544	324	1240	1564	484
Mon Apr 01 18:56:10 2024	1711990570	600	972	1571	972
Mon Apr 01 18:55:57 2024	1711990557	822	755	1576	747
Mon Apr 01 18:56:12 2024	1711990572	844	738	1583	732
Mon Apr 01 18:55:48 2024	1711990548	549	1040	1588	1040
Mon Apr 01 18:55:42 2024	1711990542	867	725	1591	724
Mon Apr 01 18:55:23 2024	1711990523	725	869	1594	821
Mon Apr 01 18:55:23 2024	1711990523	731	866	1597	865
Mon Apr 01 18:55:44 2024	1711990544	810	787	1597	781
Mon Apr 01 18:56:11 2024	1711990571	523	1082	1605	1082
Mon Apr 01 18:55:42 2024	1711990542	853	753	1607	747
Mon Apr 01 18:55:44 2024	1711990544	841	769	1610	762
Mon Apr 01 18:55:55 2024	1711990555	852	760	1612	753
Mon Apr 01 18:56:12 2024	1711990572	451	1162	1613	1162
Mon Apr 01 18:55:57 2024	1711990557	818	796	1613	789
Mon Apr 01 18:56:03 2024	1711990563	601	1024	1626	1024
Mon Apr 01 18:55:44 2024	1711990544	887	740	1627	734
Mon Apr 01 18:56:16 2024	1711990576	462	1184	1646	1184
Mon Apr 01 18:55:54 2024	1711990554	367	1289	1657	1289
Mon Apr 01 18:56:05 2024	1711990565	853	805	1657	805
Mon Apr 01 18:56:12 2024	1711990572	323	1354	1678	427
Mon Apr 01 18:56:03 2024	1711990563	579	1104	1683	1103
Mon Apr 01 18:55:41 2024	1711990541	486	1201	1688	1201
Mon Apr 01 18:55:35 2024	1711990535	964	724	1688	718
Mon Apr 01 18:55:59 2024	1711990559	913	781	1694	774
Mon Apr 01 18:56:10 2024	1711990570	588	1109	1697	1109
Mon Apr 01 18:56:10 2024	1711990570	584	1114	1697	1114
Mon Apr 01 18:55:51 2024	1711990551	488	1217	1705	1217
Mon Apr 01 18:56:02 2024	1711990562	506	1207	1713	488
Mon Apr 01 18:55:40 2024	1711990540	609	1106	1715	1106
Mon Apr 01 18:55:49 2024	1711990549	867	849	1716	842
Mon Apr 01 18:55:46 2024	1711990546	1304	448	1752	442
Mon Apr 01 18:55:40 2024	1711990540	633	1124	1757	1124
Mon Apr 01 18:55:59 2024	1711990559	663	1100	1763	1094
Mon Apr 01 18:55:37 2024	1711990537	1293	497	1790	488
Mon Apr 01 18:55:43 2024	1711990543	1324	472	1796	466
Mon Apr 01 18:56:08 2024	1711990568	1429	369	1798	362
Mon Apr 01 18:55:58 2024	1711990558	457	1344	1801	572
Mon Apr 01 18:56:15 2024	1711990575	513	1288	1801	486
Mon Apr 01 18:56:01 2024	1711990561	1496	308	1805	303
Mon Apr 01 18:55:54 2024	1711990554	1350	463	1812	456
Mon Apr 01 18:55:45 2024	1711990545	1315	501	1816	494
Mon Apr 01 18:55:46 2024	1711990546	1525	295	1820	288
Mon Apr 01 18:56:03 2024	1711990563	1487	338	1825	332
Mon Apr 01 18:55:38 2024	1711990538	863	969	1832	969
Mon Apr 01 18:55:35 2024	1711990535	1023	812	1835	806
Mon Apr 01 18:55:53 2024	1711990553	627	1210	1837	1210
Mon Apr 01 18:56:05 2024	1711990565	835	1002	1837	1002
Mon Apr 01 18:55:37 2024	1711990537	1296	543	1838	535
Mon Apr 01 18:55:37 2024	1711990537	761	1080	1841	1080
Mon Apr 01 18:56:07 2024	1711990567	1484	364	1848	357
Mon Apr 01 18:55:35 2024	1711990535	1020	830	1850	824
Mon Apr 01 18:55:48 2024	1711990548	1366	492	1858	485
Mon Apr 01 18:55:47 2024	1711990547	1501	361	1862	361
Mon Apr 01 18:56:03 2024	1711990563	1484	380	1864	376
Mon Apr 01 18:56:03 2024	1711990563	1525	340	1866	332
Mon Apr 01 18:55:43 2024	1711990543	1364	511	1875	504
Mon Apr 01 18:55:56 2024	1711990556	1435	442	1876	434
Mon Apr 01 18:55:47 2024	1711990547	1502	376	1878	370
Mon Apr 01 18:55:47 2024	1711990547	1505	382	1886	375
Mon Apr 01 18:55:51 2024	1711990551	1560	329	1888	321
Mon Apr 01 18:56:06 2024	1711990566	1441	450	1891	450
Mon Apr 01 18:55:56 2024	1711990556	1439	452	1891	444
Mon Apr 01 18:55:46 2024	1711990546	1525	370	1896	364
Mon Apr 01 18:56:06 2024	1711990566	1447	451	1898	445
Mon Apr 01 18:55:57 2024	1711990557	1448	456	1904	456
Mon Apr 01 18:56:12 2024	1711990572	1440	479	1919	476
Mon Apr 01 18:56:13 2024	1711990573	882	1040	1921	1039
Mon Apr 01 18:55:47 2024	1711990547	1524	407	1931	401
Mon Apr 01 18:55:41 2024	1711990541	1311	622	1933	613
Mon Apr 01 18:55:41 2024	1711990541	1353	582	1935	576
Mon Apr 01 18:55:44 2024	1711990544	496	1439	1935	1439
Mon Apr 01 18:55:44 2024	1711990544	326	1610	1935	1609
Mon Apr 01 18:56:04 2024	1711990564	1431	508	1939	502
Mon Apr 01 18:56:09 2024	1711990569	384	1557	1941	621
Mon Apr 01 18:56:02 2024	1711990562	293	1650	1943	1650
Mon Apr 01 18:55:57 2024	1711990557	1394	550	1944	544
Mon Apr 01 18:56:12 2024	1711990572	1444	501	1945	496
Mon Apr 01 18:56:12 2024	1711990572	1514	436	1950	428
Mon Apr 01 18:55:57 2024	1711990557	1470	481	1951	474
Mon Apr 01 18:55:47 2024	1711990547	577	1380	1957	488
Mon Apr 01 18:55:51 2024	1711990551	645	1313	1957	1313
Mon Apr 01 18:55:55 2024	1711990555	1443	519	1962	518
Mon Apr 01 18:56:07 2024	1711990567	1511	455	1966	449
Mon Apr 01 18:56:12 2024	1711990572	1481	485	1966	479
Mon Apr 01 18:55:56 2024	1711990556	407	1564	1972	483
Mon Apr 01 18:55:57 2024	1711990557	1403	569	1972	562
Mon Apr 01 18:55:46 2024	1711990546	1549	424	1973	419
Mon Apr 01 18:56:07 2024	1711990567	1503	469	1973	462
Mon Apr 01 18:56:07 2024	1711990567	1500	474	1974	469
Mon Apr 01 18:56:00 2024	1711990560	1506	469	1975	463
Mon Apr 01 18:56:04 2024	1711990564	1451	526	1977	519
Mon Apr 01 18:55:40 2024	1711990540	1593	386	1980	370
Mon Apr 01 18:55:43 2024	1711990543	1363	618	1981	618
Mon Apr 01 18:55:40 2024	1711990540	1600	381	1982	375
Mon Apr 01 18:55:47 2024	1711990547	380	1607	1988	1607
Mon Apr 01 18:56:13 2024	1711990573	1511	480	1991	474
Mon Apr 01 18:55:51 2024	1711990551	1299	695	1994	690
Mon Apr 01 18:55:37 2024	1711990537	1515	479	1994	473
Mon Apr 01 18:56:03 2024	1711990563	1482	512	1994	508
Mon Apr 01 18:55:46 2024	1711990546	1492	507	1999	503
Mon Apr 01 18:56:00 2024	1711990560	1512	489	2001	483
Mon Apr 01 18:56:02 2024	1711990562	1521	484	2005	478
Mon Apr 01 18:55:44 2024	1711990544	1541	463	2005	460
Mon Apr 01 18:56:07 2024	1711990567	1514	492	2006	485
Mon Apr 01 18:56:02 2024	1711990562	1513	493	2006	489
Mon Apr 01 18:56:13 2024	1711990573	1483	527	2010	521
Mon Apr 01 18:55:50 2024	1711990550	838	1176	2014	1176
Mon Apr 01 18:56:15 2024	1711990575	1519	495	2014	487
Mon Apr 01 18:55:43 2024	1711990543	1388	631	2019	625
Mon Apr 01 18:55:53 2024	1711990553	1471	549	2020	541
Mon Apr 01 18:55:38 2024	1711990538	1489	531	2020	527
Mon Apr 01 18:56:08 2024	1711990568	1603	419	2022	413
Mon Apr 01 18:56:10 2024	1711990570	1544	480	2025	474
Mon Apr 01 18:55:58 2024	1711990558	1414	611	2025	610
Mon Apr 01 18:55:47 2024	1711990547	1458	567	2025	556
Mon Apr 01 18:56:11 2024	1711990571	1494	531	2025	525
Mon Apr 01 18:56:14 2024	1711990574	1525	500	2025	493
Mon Apr 01 18:55:57 2024	1711990557	669	1357	2026	1357
Mon Apr 01 18:55:47 2024	1711990547	1560	470	2029	465
Mon Apr 01 18:55:48 2024	1711990548	1423	610	2033	605
Mon Apr 01 18:56:11 2024	1711990571	1435	603	2038	596
Mon Apr 01 18:55:53 2024	1711990553	1469	570	2039	564
Mon Apr 01 18:56:14 2024	1711990574	1557	482	2039	477
Mon Apr 01 18:56:11 2024	1711990571	1441	602	2043	595
Mon Apr 01 18:55:55 2024	1711990555	274	1771	2045	468
Mon Apr 01 18:55:59 2024	1711990559	1632	415	2046	408
Mon Apr 01 18:55:43 2024	1711990543	1381	668	2050	662
Mon Apr 01 18:55:50 2024	1711990550	1519	532	2050	525
Mon Apr 01 18:55:59 2024	1711990559	1656	395	2051	388
Mon Apr 01 18:55:46 2024	1711990546	1574	477	2051	475
Mon Apr 01 18:56:02 2024	1711990562	1487	569	2056	563
Mon Apr 01 18:55:39 2024	1711990539	1525	532	2057	527
Mon Apr 01 18:55:47 2024	1711990547	1477	582	2059	573
Mon Apr 01 18:55:48 2024	1711990548	1470	590	2061	584
Mon Apr 01 18:55:58 2024	1711990558	1416	649	2065	642
Mon Apr 01 18:56:08 2024	1711990568	1521	545	2066	539
Mon Apr 01 18:55:45 2024	1711990545	1531	535	2066	529
Mon Apr 01 18:55:57 2024	1711990557	1432	635	2067	629
Mon Apr 01 18:56:06 2024	1711990566	1551	521	2072	517
Mon Apr 01 18:56:01 2024	1711990561	409	1664	2074	1664
Mon Apr 01 18:55:42 2024	1711990542	1581	494	2075	487
Mon Apr 01 18:55:56 2024	1711990556	1572	503	2075	498
Mon Apr 01 18:55:57 2024	1711990557	1584	491	2075	487
Mon Apr 01 18:55:54 2024	1711990554	1438	637	2075	632
Mon Apr 01 18:55:57 2024	1711990557	1501	575	2076	568
Mon Apr 01 18:55:40 2024	1711990540	1716	362	2078	361
Mon Apr 01 18:56:06 2024	1711990566	1577	504	2081	502
Mon Apr 01 18:55:39 2024	1711990539	1550	531	2081	528
Mon Apr 01 18:56:10 2024	1711990570	885	1197	2082	1197
Mon Apr 01 18:55:57 2024	1711990557	1505	583	2088	577
Mon Apr 01 18:55:53 2024	1711990553	1494	596	2089	589
Mon Apr 01 18:55:37 2024	1711990537	1290	803	2093	528
Mon Apr 01 18:55:58 2024	1711990558	1494	601	2095	598
Mon Apr 01 18:56:15 2024	1711990575	1514	585	2098	579
Mon Apr 01 18:55:50 2024	1711990550	1528	571	2099	562
Mon Apr 01 18:56:02 2024	1711990562	567	1534	2101	419
Mon Apr 01 18:56:12 2024	1711990572	469	1632	2102	536
Mon Apr 01 18:55:39 2024	1711990539	1564	539	2103	531
Mon Apr 01 18:55:43 2024	1711990543	1397	707	2103	700
Mon Apr 01 18:55:53 2024	1711990553	1503	600	2103	595
Mon Apr 01 18:55:38 2024	1711990538	1542	563	2105	555
Mon Apr 01 18:56:04 2024	1711990564	516	1589	2105	766
Mon Apr 01 18:55:55 2024	1711990555	1485	621	2106	614
Mon Apr 01 18:56:05 2024	1711990565	1521	585	2106	579
Mon Apr 01 18:55:55 2024	1711990555	1507	600	2107	593
Mon Apr 01 18:55:42 2024	1711990542	1582	525	2107	523
Mon Apr 01 18:55:49 2024	1711990549	1522	588	2110	585
Mon Apr 01 18:55:43 2024	1711990543	1521	591	2112	590
Mon Apr 01 18:56:12 2024	1711990572	1411	702	2113	696
Mon Apr 01 18:56:03 2024	1711990563	1510	603	2113	603
Mon Apr 01 18:55:53 2024	1711990553	1524	596	2120	592
Mon Apr 01 18:55:53 2024	1711990553	1501	621	2122	619
Mon Apr 01 18:56:09 2024	1711990569	1566	559	2125	553
Mon Apr 01 18:55:41 2024	1711990541	1596	529	2126	523
Mon Apr 01 18:55:59 2024	1711990559	1666	466	2132	460
Mon Apr 01 18:55:43 2024	1711990543	1413	723	2136	717
Mon Apr 01 18:55:53 2024	1711990553	1548	592	2140	585
Mon Apr 01 18:56:15 2024	1711990575	1527	619	2145	612
Mon Apr 01 18:55:51 2024	1711990551	1541	606	2147	598
Mon Apr 01 18:56:03 2024	1711990563	1567	588	2155	575
Mon Apr 01 18:55:54 2024	1711990554	1475	681	2156	675
Mon Apr 01 18:56:15 2024	1711990575	1492	669	2161	664
Mon Apr 01 18:55:41 2024	1711990541	1581	582	2163	579
Mon Apr 01 18:56:09 2024	1711990569	1588	584	2172	578
Mon Apr 01 18:55:50 2024	1711990550	1574	604	2179	598
Mon Apr 01 18:56:01 2024	1711990561	750	1431	2180	1431
Mon Apr 01 18:56:03 2024	1711990563	1544	637	2181	629
Mon Apr 01 18:55:58 2024	1711990558	538	1645	2183	541
Mon Apr 01 18:55:41 2024	1711990541	1596	590	2186	585
Mon Apr 01 18:56:03 2024	1711990563	1574	613	2187	611
Mon Apr 01 18:55:58 2024	1711990558	1550	645	2195	638
Mon Apr 01 18:56:03 2024	1711990563	1603	593	2197	584
Mon Apr 01 18:55:55 2024	1711990555	1524	675	2199	670
Mon Apr 01 18:55:35 2024	1711990535	956	1246	2202	1238
Mon Apr 01 18:55:48 2024	1711990548	1486	723	2209	711
Mon Apr 01 18:55:59 2024	1711990559	1522	688	2209	684
Mon Apr 01 18:56:01 2024	1711990561	736	1474	2209	1474
Mon Apr 01 18:55:35 2024	1711990535	937	1273	2209	1271
Mon Apr 01 18:55:40 2024	1711990540	1692	525	2217	517
Mon Apr 01 18:55:38 2024	1711990538	1640	579	2219	574
Mon Apr 01 18:55:45 2024	1711990545	1617	604	2222	601
Mon Apr 01 18:56:08 2024	1711990568	500	1725	2225	492
Mon Apr 01 18:55:39 2024	1711990539	1577	656	2233	647
Mon Apr 01 18:55:24 2024	1711990524	861	1373	2234	1371
Mon Apr 01 18:55:24 2024	1711990524	857	1380	2237	1380
Mon Apr 01 18:55:24 2024	1711990524	856	1382	2238	1381
Mon Apr 01 18:55:24 2024	1711990524	856	1383	2239	1383
Mon Apr 01 18:55:53 2024	1711990553	1568	672	2239	663
Mon Apr 01 18:55:24 2024	1711990524	855	1387	2241	1385
Mon Apr 01 18:55:52 2024	1711990552	1610	632	2242	626
Mon Apr 01 18:55:39 2024	1711990539	1578	667	2245	660
Mon Apr 01 18:55:39 2024	1711990539	1608	640	2248	631
Mon Apr 01 18:55:54 2024	1711990554	1760	487	2248	480
Mon Apr 01 18:55:41 2024	1711990541	1447	805	2252	800
Mon Apr 01 18:55:45 2024	1711990545	1619	634	2253	633
Mon Apr 01 18:55:46 2024	1711990546	693	1569	2262	1569
Mon Apr 01 18:55:43 2024	1711990543	1750	513	2263	506
Mon Apr 01 18:55:48 2024	1711990548	1744	519	2263	513
Mon Apr 01 18:56:14 2024	1711990574	1434	829	2264	829
Mon Apr 01 18:55:45 2024	1711990545	1269	996	2266	996
Mon Apr 01 18:55:41 2024	1711990541	1477	791	2268	785
Mon Apr 01 18:55:39 2024	1711990539	1631	637	2269	630
Mon Apr 01 18:55:52 2024	1711990552	1664	608	2272	602
Mon Apr 01 18:55:39 2024	1711990539	1647	628	2275	622
Mon Apr 01 18:56:13 2024	1711990573	1474	807	2282	807
Mon Apr 01 18:55:43 2024	1711990543	1443	845	2288	836
Mon Apr 01 18:55:24 2024	1711990524	947	1344	2291	1343
Mon Apr 01 18:55:59 2024	1711990559	1701	592	2292	585
Mon Apr 01 18:55:24 2024	1711990524	949	1346	2295	1344
Mon Apr 01 18:55:54 2024	1711990554	1776	521	2297	514
Mon Apr 01 18:55:24 2024	1711990524	948	1351	2298	1350
Mon Apr 01 18:55:37 2024	1711990537	1193	1107	2300	1107
Mon Apr 01 18:56:06 2024	1711990566	1482	821	2303	821
Mon Apr 01 18:55:45 2024	1711990545	1713	596	2309	593
Mon Apr 01 18:55:52 2024	1711990552	1599	710	2309	704
Mon Apr 01 18:55:59 2024	1711990559	1693	620	2313	619
Mon Apr 01 18:55:57 2024	1711990557	577	1742	2319	1742
Mon Apr 01 18:55:54 2024	1711990554	1262	1059	2321	1059
Mon Apr 01 18:56:03 2024	1711990563	1773	559	2332	550
Mon Apr 01 18:55:45 2024	1711990545	465	1879	2344	1879
Mon Apr 01 18:56:07 2024	1711990567	1487	859	2345	858
Mon Apr 01 18:56:04 2024	1711990564	1572	777	2349	777
Mon Apr 01 18:55:42 2024	1711990542	1504	850	2354	850
Mon Apr 01 18:55:46 2024	1711990546	1836	519	2354	512
Mon Apr 01 18:55:48 2024	1711990548	1580	777	2357	772
Mon Apr 01 18:55:24 2024	1711990524	943	1420	2364	1420
Mon Apr 01 18:55:24 2024	1711990524	944	1421	2365	1421
Mon Apr 01 18:55:24 2024	1711990524	944	1422	2366	1421
Mon Apr 01 18:55:24 2024	1711990524	943	1424	2367	1423
Mon Apr 01 18:55:24 2024	1711990524	945	1423	2368	1422
Mon Apr 01 18:55:24 2024	1711990524	946	1424	2370	1423
Mon Apr 01 18:55:24 2024	1711990524	942	1430	2372	1430
Mon Apr 01 18:55:24 2024	1711990524	948	1425	2373	1424
Mon Apr 01 18:55:52 2024	1711990552	1617	757	2374	750
Mon Apr 01 18:55:55 2024	1711990555	1515	863	2378	858
Mon Apr 01 18:55:56 2024	1711990556	422	1959	2380	1959
Mon Apr 01 18:55:24 2024	1711990524	1005	1377	2382	1377
Mon Apr 01 18:56:08 2024	1711990568	1482	900	2382	895
Mon Apr 01 18:55:37 2024	1711990537	768	1619	2387	525
Mon Apr 01 18:55:45 2024	1711990545	466	1922	2389	1922
Mon Apr 01 18:55:55 2024	1711990555	1517	876	2393	869
Mon Apr 01 18:55:24 2024	1711990524	1043	1360	2403	1358
Mon Apr 01 18:55:24 2024	1711990524	1046	1359	2405	1359
Mon Apr 01 18:55:59 2024	1711990559	1669	739	2408	739
Mon Apr 01 18:55:24 2024	1711990524	1002	1407	2409	1407
Mon Apr 01 18:55:24 2024	1711990524	1048	1362	2410	1362
Mon Apr 01 18:55:24 2024	1711990524	1043	1368	2411	1367
Mon Apr 01 18:55:24 2024	1711990524	1005	1406	2411	1406
Mon Apr 01 18:55:24 2024	1711990524	1010	1401	2412	1401
Mon Apr 01 18:56:03 2024	1711990563	1425	990	2415	990
Mon Apr 01 18:55:24 2024	1711990524	1027	1392	2419	1391
Mon Apr 01 18:55:24 2024	1711990524	1037	1383	2420	1383
Mon Apr 01 18:55:24 2024	1711990524	1007	1414	2421	1414
Mon Apr 01 18:55:24 2024	1711990524	1028	1394	2422	1393
Mon Apr 01 18:55:24 2024	1711990524	1043	1378	2422	1378
Mon Apr 01 18:56:12 2024	1711990572	1478	945	2424	918
Mon Apr 01 18:56:02 2024	1711990562	1438	986	2424	986
Mon Apr 01 18:55:45 2024	1711990545	1577	848	2424	840
Mon Apr 01 18:55:40 2024	1711990540	1626	803	2429	803
Mon Apr 01 18:56:15 2024	1711990575	493	1939	2432	1939
Mon Apr 01 18:55:24 2024	1711990524	1042	1400	2443	1400
Mon Apr 01 18:55:53 2024	1711990553	538	1906	2444	1906
Mon Apr 01 18:55:57 2024	1711990557	1892	557	2448	554
Mon Apr 01 18:55:24 2024	1711990524	1044	1405	2449	1404
Mon Apr 01 18:56:08 2024	1711990568	1506	947	2453	907
Mon Apr 01 18:56:08 2024	1711990568	1570	895	2464	888
Mon Apr 01 18:56:06 2024	1711990566	1435	1038	2472	1038
Mon Apr 01 18:55:40 2024	1711990540	1622	850	2473	844
Mon Apr 01 18:56:09 2024	1711990569	610	1872	2482	1872
Mon Apr 01 18:56:11 2024	1711990571	1797	688	2486	683
Mon Apr 01 18:56:10 2024	1711990570	606	1882	2488	1882
Mon Apr 01 18:56:04 2024	1711990564	362	2128	2489	2128
Mon Apr 01 18:55:46 2024	1711990546	1593	900	2493	900
Mon Apr 01 18:56:05 2024	1711990565	1531	965	2496	965
Mon Apr 01 18:55:48 2024	1711990548	1863	634	2497	624
Mon Apr 01 18:56:10 2024	1711990570	1508	993	2501	993
Mon Apr 01 18:55:57 2024	1711990557	662	1843	2506	460
Mon Apr 01 18:56:10 2024	1711990570	1486	1023	2508	1023
Mon Apr 01 18:56:03 2024	1711990563	1451	1059	2509	1059
Mon Apr 01 18:55:24 2024	1711990524	1048	1465	2514	1464
Mon Apr 01 18:55:24 2024	1711990524	1043	1472	2515	1471
Mon Apr 01 18:55:24 2024	1711990524	1040	1478	2517	1478
Mon Apr 01 18:55:24 2024	1711990524	1046	1472	2518	1472
Mon Apr 01 18:56:02 2024	1711990562	595	1924	2519	451
Mon Apr 01 18:56:13 2024	1711990573	1447	1078	2525	1078
Mon Apr 01 18:55:49 2024	1711990549	1849	683	2533	680
Mon Apr 01 18:55:34 2024	1711990534	1355	1181	2535	1181
Mon Apr 01 18:56:12 2024	1711990572	433	2114	2547	2114
Mon Apr 01 18:55:51 2024	1711990551	490	2060	2550	472
Mon Apr 01 18:55:48 2024	1711990548	1865	689	2554	683
Mon Apr 01 18:55:51 2024	1711990551	489	2065	2554	475
Mon Apr 01 18:55:24 2024	1711990524	1093	1473	2566	1472
Mon Apr 01 18:56:14 2024	1711990574	1436	1136	2572	1136
Mon Apr 01 18:56:08 2024	1711990568	452	2120	2572	491
Mon Apr 01 18:56:16 2024	1711990576	449	2127	2576	2127
Mon Apr 01 18:55:49 2024	1711990549	1848	734	2582	727
Mon Apr 01 18:55:34 2024	1711990534	1370	1212	2582	1206
Mon Apr 01 18:55:34 2024	1711990534	1362	1231	2594	1225
Mon Apr 01 18:56:08 2024	1711990568	1492	1112	2605	1112
Mon Apr 01 18:56:15 2024	1711990575	513	2095	2607	505
Mon Apr 01 18:55:34 2024	1711990534	1357	1255	2612	1254
Mon Apr 01 18:55:34 2024	1711990534	1346	1267	2613	1261
Mon Apr 01 18:56:06 2024	1711990566	1494	1119	2613	1119
Mon Apr 01 18:55:24 2024	1711990524	1094	1519	2614	1518
Mon Apr 01 18:55:48 2024	1711990548	1420	1195	2615	1195
Mon Apr 01 18:56:06 2024	1711990566	1531	1085	2616	1085
Mon Apr 01 18:55:41 2024	1711990541	1880	740	2620	734
Mon Apr 01 18:55:43 2024	1711990543	1813	818	2631	812
Mon Apr 01 18:55:43 2024	1711990543	1787	845	2632	841
Mon Apr 01 18:56:14 2024	1711990574	482	2151	2633	423
Mon Apr 01 18:56:09 2024	1711990569	1481	1154	2636	1154
Mon Apr 01 18:56:16 2024	1711990576	486	2155	2641	494
