starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 03 14:55:52 2024	1712148952	225	224	450	224
Wed Apr 03 14:55:52 2024	1712148952	225	225	450	225
Wed Apr 03 14:55:53 2024	1712148953	225	225	450	225
Wed Apr 03 14:55:52 2024	1712148952	225	225	450	225
Wed Apr 03 14:55:52 2024	1712148952	225	225	450	225
Wed Apr 03 14:55:55 2024	1712148955	225	225	450	225
Wed Apr 03 14:55:54 2024	1712148954	225	225	450	225
Wed Apr 03 14:55:52 2024	1712148952	224	225	450	225
Wed Apr 03 14:55:52 2024	1712148952	226	224	450	224
Wed Apr 03 14:55:50 2024	1712148950	224	225	450	224
Wed Apr 03 14:55:54 2024	1712148954	225	225	450	225
Wed Apr 03 14:55:50 2024	1712148950	225	225	450	225
Wed Apr 03 14:55:55 2024	1712148955	225	225	450	225
Wed Apr 03 14:55:55 2024	1712148955	225	224	450	224
Wed Apr 03 14:55:55 2024	1712148955	226	224	450	224
Wed Apr 03 14:55:55 2024	1712148955	225	225	450	225
Wed Apr 03 14:55:50 2024	1712148950	225	224	450	224
Wed Apr 03 14:55:51 2024	1712148951	225	225	450	225
Wed Apr 03 14:55:50 2024	1712148950	224	226	450	226
Wed Apr 03 14:55:53 2024	1712148953	225	225	450	225
Wed Apr 03 14:55:51 2024	1712148951	225	225	450	225
Wed Apr 03 14:55:50 2024	1712148950	225	225	450	225
Wed Apr 03 14:55:50 2024	1712148950	224	225	450	225
Wed Apr 03 14:55:55 2024	1712148955	225	225	450	225
Wed Apr 03 14:55:55 2024	1712148955	225	225	450	225
Wed Apr 03 14:55:52 2024	1712148952	225	224	450	224
Wed Apr 03 14:55:55 2024	1712148955	225	224	450	224
Wed Apr 03 14:55:55 2024	1712148955	225	225	450	225
Wed Apr 03 14:55:52 2024	1712148952	225	225	450	225
Wed Apr 03 14:55:53 2024	1712148953	226	223	450	223
Wed Apr 03 14:55:54 2024	1712148954	225	225	450	225
Wed Apr 03 14:55:50 2024	1712148950	225	224	450	224
Wed Apr 03 14:55:52 2024	1712148952	224	225	450	225
Wed Apr 03 14:55:49 2024	1712148949	225	224	450	224
Wed Apr 03 14:55:53 2024	1712148953	224	225	450	225
Wed Apr 03 14:55:50 2024	1712148950	225	224	450	224
Wed Apr 03 14:55:50 2024	1712148950	225	225	450	225
Wed Apr 03 14:55:52 2024	1712148952	225	225	450	225
Wed Apr 03 14:55:51 2024	1712148951	224	225	450	225
Wed Apr 03 14:55:50 2024	1712148950	225	225	450	225
Wed Apr 03 14:55:52 2024	1712148952	224	225	450	225
Wed Apr 03 14:55:50 2024	1712148950	225	225	450	225
Wed Apr 03 14:55:51 2024	1712148951	225	225	450	225
Wed Apr 03 14:55:51 2024	1712148951	225	224	450	224
Wed Apr 03 14:55:55 2024	1712148955	226	224	450	224
Wed Apr 03 14:55:53 2024	1712148953	226	223	450	223
Wed Apr 03 14:55:53 2024	1712148953	225	225	450	225
Wed Apr 03 14:55:50 2024	1712148950	224	226	450	226
Wed Apr 03 14:55:52 2024	1712148952	226	224	450	224
Wed Apr 03 14:55:50 2024	1712148950	226	224	450	224
Wed Apr 03 14:55:54 2024	1712148954	224	225	450	225
Wed Apr 03 14:55:52 2024	1712148952	224	225	450	225
Wed Apr 03 14:55:52 2024	1712148952	225	225	450	225
Wed Apr 03 14:55:53 2024	1712148953	225	225	450	225
Wed Apr 03 14:55:52 2024	1712148952	225	225	450	225
Wed Apr 03 14:55:51 2024	1712148951	225	225	450	225
Wed Apr 03 14:55:51 2024	1712148951	225	225	450	225
Wed Apr 03 14:55:52 2024	1712148952	225	224	450	224
Wed Apr 03 14:55:53 2024	1712148953	224	226	450	226
Wed Apr 03 14:55:52 2024	1712148952	223	227	450	227
Wed Apr 03 14:55:53 2024	1712148953	225	225	450	225
Wed Apr 03 14:55:51 2024	1712148951	224	226	450	226
Wed Apr 03 14:55:53 2024	1712148953	225	225	450	224
Wed Apr 03 14:55:51 2024	1712148951	225	225	450	225
Wed Apr 03 14:55:55 2024	1712148955	225	225	450	225
Wed Apr 03 14:55:49 2024	1712148949	224	225	450	225
Wed Apr 03 14:55:53 2024	1712148953	225	224	450	224
Wed Apr 03 14:55:51 2024	1712148951	226	224	450	224
Wed Apr 03 14:55:50 2024	1712148950	225	225	450	225
Wed Apr 03 14:55:52 2024	1712148952	225	225	450	225
Wed Apr 03 14:55:51 2024	1712148951	224	225	450	225
Wed Apr 03 14:55:50 2024	1712148950	224	225	450	225
Wed Apr 03 14:55:55 2024	1712148955	225	225	450	225
Wed Apr 03 14:55:50 2024	1712148950	225	225	450	224
Wed Apr 03 14:55:53 2024	1712148953	224	225	450	225
Wed Apr 03 14:55:52 2024	1712148952	225	224	450	224
Wed Apr 03 14:55:54 2024	1712148954	224	225	450	225
Wed Apr 03 14:55:51 2024	1712148951	225	225	450	225
Wed Apr 03 14:55:53 2024	1712148953	224	226	450	226
Wed Apr 03 14:55:52 2024	1712148952	224	226	450	226
Wed Apr 03 14:55:51 2024	1712148951	225	225	450	225
Wed Apr 03 14:55:53 2024	1712148953	225	225	450	225
Wed Apr 03 14:55:50 2024	1712148950	224	225	450	225
Wed Apr 03 14:55:51 2024	1712148951	223	226	450	226
Wed Apr 03 14:55:50 2024	1712148950	224	225	450	225
Wed Apr 03 14:55:54 2024	1712148954	225	225	450	225
Wed Apr 03 14:55:53 2024	1712148953	224	226	450	226
Wed Apr 03 14:55:51 2024	1712148951	225	225	450	225
Wed Apr 03 14:55:52 2024	1712148952	225	225	450	224
Wed Apr 03 14:55:49 2024	1712148949	225	225	450	225
Wed Apr 03 14:55:52 2024	1712148952	225	225	450	224
Wed Apr 03 14:55:50 2024	1712148950	224	226	450	226
Wed Apr 03 14:55:53 2024	1712148953	225	225	450	225
Wed Apr 03 14:55:54 2024	1712148954	226	224	450	224
Wed Apr 03 14:55:50 2024	1712148950	224	226	450	226
Wed Apr 03 14:55:50 2024	1712148950	225	225	450	225
Wed Apr 03 14:55:51 2024	1712148951	224	226	450	226
Wed Apr 03 14:55:51 2024	1712148951	226	224	450	224
Wed Apr 03 14:55:52 2024	1712148952	225	225	450	225
Wed Apr 03 14:55:54 2024	1712148954	225	225	450	225
Wed Apr 03 14:55:52 2024	1712148952	224	225	450	225
Wed Apr 03 14:55:52 2024	1712148952	225	225	450	225
Wed Apr 03 14:55:50 2024	1712148950	225	225	450	225
Wed Apr 03 14:55:51 2024	1712148951	226	224	450	224
Wed Apr 03 14:55:51 2024	1712148951	224	226	450	226
Wed Apr 03 14:55:54 2024	1712148954	225	225	450	225
Wed Apr 03 14:55:54 2024	1712148954	225	225	450	225
Wed Apr 03 14:55:53 2024	1712148953	224	226	450	226
Wed Apr 03 14:55:54 2024	1712148954	225	225	450	225
Wed Apr 03 14:55:51 2024	1712148951	226	223	450	223
Wed Apr 03 14:55:52 2024	1712148952	225	225	450	225
Wed Apr 03 14:55:54 2024	1712148954	225	225	450	225
Wed Apr 03 14:55:55 2024	1712148955	226	224	450	224
Wed Apr 03 14:55:55 2024	1712148955	225	225	450	225
Wed Apr 03 14:55:51 2024	1712148951	225	224	450	224
Wed Apr 03 14:55:54 2024	1712148954	225	224	450	224
Wed Apr 03 14:55:54 2024	1712148954	225	225	450	225
Wed Apr 03 14:55:50 2024	1712148950	224	226	450	226
Wed Apr 03 14:55:54 2024	1712148954	224	225	450	225
Wed Apr 03 14:55:55 2024	1712148955	226	224	450	224
Wed Apr 03 14:55:49 2024	1712148949	226	224	450	224
Wed Apr 03 14:55:49 2024	1712148949	224	226	450	226
Wed Apr 03 14:55:55 2024	1712148955	225	225	450	225
Wed Apr 03 14:55:49 2024	1712148949	225	225	450	225
Wed Apr 03 14:55:52 2024	1712148952	224	226	450	226
Wed Apr 03 14:55:50 2024	1712148950	225	225	450	225
Wed Apr 03 14:55:51 2024	1712148951	224	226	450	226
Wed Apr 03 14:55:49 2024	1712148949	226	223	450	223
Wed Apr 03 14:55:53 2024	1712148953	225	225	450	225
Wed Apr 03 14:55:49 2024	1712148949	225	225	450	225
Wed Apr 03 14:55:53 2024	1712148953	225	224	450	224
Wed Apr 03 14:55:53 2024	1712148953	224	225	450	225
Wed Apr 03 14:55:50 2024	1712148950	224	226	450	226
Wed Apr 03 14:55:52 2024	1712148952	225	225	450	225
Wed Apr 03 14:55:55 2024	1712148955	224	226	450	226
Wed Apr 03 14:55:51 2024	1712148951	223	227	450	227
Wed Apr 03 14:55:51 2024	1712148951	226	224	450	224
Wed Apr 03 14:55:52 2024	1712148952	225	225	450	225
Wed Apr 03 14:55:52 2024	1712148952	225	225	450	225
Wed Apr 03 14:55:52 2024	1712148952	225	225	450	224
Wed Apr 03 14:55:53 2024	1712148953	225	225	450	225
Wed Apr 03 14:55:49 2024	1712148949	225	225	450	225
Wed Apr 03 14:55:51 2024	1712148951	225	225	450	224
Wed Apr 03 14:55:54 2024	1712148954	225	224	450	224
Wed Apr 03 14:55:51 2024	1712148951	224	226	450	226
Wed Apr 03 14:55:53 2024	1712148953	224	226	450	226
Wed Apr 03 14:55:52 2024	1712148952	224	226	450	226
Wed Apr 03 14:55:51 2024	1712148951	226	224	450	224
Wed Apr 03 14:55:50 2024	1712148950	225	224	450	224
Wed Apr 03 14:55:51 2024	1712148951	225	225	450	225
Wed Apr 03 14:55:53 2024	1712148953	224	226	450	226
Wed Apr 03 14:55:50 2024	1712148950	226	224	450	224
Wed Apr 03 14:55:50 2024	1712148950	225	225	450	225
Wed Apr 03 14:55:51 2024	1712148951	225	225	450	225
Wed Apr 03 14:55:54 2024	1712148954	226	224	450	224
Wed Apr 03 14:55:50 2024	1712148950	224	226	450	226
Wed Apr 03 14:55:52 2024	1712148952	225	225	450	225
Wed Apr 03 14:55:51 2024	1712148951	225	225	450	225
Wed Apr 03 14:55:51 2024	1712148951	224	226	450	226
Wed Apr 03 14:55:55 2024	1712148955	225	225	450	225
Wed Apr 03 14:55:52 2024	1712148952	226	224	450	224
Wed Apr 03 14:55:52 2024	1712148952	224	225	450	225
Wed Apr 03 14:55:52 2024	1712148952	225	225	450	225
Wed Apr 03 14:55:54 2024	1712148954	226	224	450	224
Wed Apr 03 14:55:50 2024	1712148950	224	226	450	226
Wed Apr 03 14:55:49 2024	1712148949	224	226	450	226
Wed Apr 03 14:55:52 2024	1712148952	224	225	450	225
Wed Apr 03 14:55:51 2024	1712148951	224	226	450	226
Wed Apr 03 14:55:50 2024	1712148950	225	225	450	225
Wed Apr 03 14:55:55 2024	1712148955	225	225	450	225
Wed Apr 03 14:55:50 2024	1712148950	225	225	450	225
Wed Apr 03 14:55:54 2024	1712148954	225	225	450	225
Wed Apr 03 14:55:53 2024	1712148953	226	224	450	224
Wed Apr 03 14:55:52 2024	1712148952	226	224	450	224
Wed Apr 03 14:55:52 2024	1712148952	225	225	450	225
Wed Apr 03 14:55:52 2024	1712148952	226	224	450	224
Wed Apr 03 14:55:51 2024	1712148951	224	226	450	226
Wed Apr 03 14:55:53 2024	1712148953	226	224	450	224
Wed Apr 03 14:55:55 2024	1712148955	226	223	450	223
Wed Apr 03 14:55:51 2024	1712148951	225	225	450	225
Wed Apr 03 14:55:52 2024	1712148952	224	226	450	226
Wed Apr 03 14:55:54 2024	1712148954	225	225	450	225
Wed Apr 03 14:55:51 2024	1712148951	224	226	450	226
Wed Apr 03 14:55:52 2024	1712148952	225	225	450	225
Wed Apr 03 14:55:51 2024	1712148951	225	225	450	225
Wed Apr 03 14:55:51 2024	1712148951	225	225	450	224
Wed Apr 03 14:55:52 2024	1712148952	224	226	450	226
Wed Apr 03 14:55:53 2024	1712148953	224	226	450	226
Wed Apr 03 14:55:54 2024	1712148954	224	226	450	226
Wed Apr 03 14:55:51 2024	1712148951	225	225	450	225
Wed Apr 03 14:55:50 2024	1712148950	225	225	450	225
Wed Apr 03 14:55:52 2024	1712148952	226	224	450	224
Wed Apr 03 14:55:50 2024	1712148950	225	225	450	225
Wed Apr 03 14:55:52 2024	1712148952	226	224	450	224
Wed Apr 03 14:55:51 2024	1712148951	226	224	450	224
Wed Apr 03 14:55:54 2024	1712148954	225	225	450	224
Wed Apr 03 14:55:54 2024	1712148954	225	225	450	225
Wed Apr 03 14:55:55 2024	1712148955	226	224	450	224
Wed Apr 03 14:55:54 2024	1712148954	225	225	450	225
Wed Apr 03 14:55:54 2024	1712148954	226	224	450	224
Wed Apr 03 14:55:53 2024	1712148953	225	225	450	225
Wed Apr 03 14:55:51 2024	1712148951	226	224	450	224
Wed Apr 03 14:55:53 2024	1712148953	225	225	450	225
Wed Apr 03 14:55:52 2024	1712148952	225	225	450	224
Wed Apr 03 14:55:54 2024	1712148954	225	225	450	225
Wed Apr 03 14:55:52 2024	1712148952	225	225	450	225
Wed Apr 03 14:55:51 2024	1712148951	225	225	450	225
Wed Apr 03 14:55:53 2024	1712148953	225	225	450	225
Wed Apr 03 14:55:52 2024	1712148952	225	225	450	225
Wed Apr 03 14:55:53 2024	1712148953	225	225	450	225
Wed Apr 03 14:55:53 2024	1712148953	226	224	450	224
Wed Apr 03 14:55:52 2024	1712148952	225	225	450	225
Wed Apr 03 14:55:55 2024	1712148955	225	225	450	225
Wed Apr 03 14:55:55 2024	1712148955	225	225	450	225
Wed Apr 03 14:55:53 2024	1712148953	225	225	450	225
Wed Apr 03 14:55:49 2024	1712148949	226	224	450	224
Wed Apr 03 14:55:52 2024	1712148952	225	225	450	225
Wed Apr 03 14:55:54 2024	1712148954	224	226	450	226
Wed Apr 03 14:55:53 2024	1712148953	225	225	450	225
Wed Apr 03 14:55:52 2024	1712148952	225	225	450	225
Wed Apr 03 14:55:55 2024	1712148955	226	225	450	224
Wed Apr 03 14:55:52 2024	1712148952	226	224	450	224
Wed Apr 03 14:55:51 2024	1712148951	226	224	450	224
Wed Apr 03 14:55:53 2024	1712148953	226	224	450	224
Wed Apr 03 14:55:55 2024	1712148955	225	225	450	225
Wed Apr 03 14:55:51 2024	1712148951	225	225	450	225
Wed Apr 03 14:55:51 2024	1712148951	225	225	450	225
Wed Apr 03 14:55:51 2024	1712148951	226	224	450	224
Wed Apr 03 14:55:51 2024	1712148951	225	225	450	225
Wed Apr 03 14:55:51 2024	1712148951	224	226	450	226
Wed Apr 03 14:55:53 2024	1712148953	225	225	450	225
Wed Apr 03 14:55:52 2024	1712148952	224	226	450	226
Wed Apr 03 14:55:52 2024	1712148952	226	224	450	224
Wed Apr 03 14:55:52 2024	1712148952	226	224	450	224
Wed Apr 03 14:55:50 2024	1712148950	226	225	450	225
Wed Apr 03 14:55:51 2024	1712148951	224	226	450	226
Wed Apr 03 14:55:52 2024	1712148952	225	225	450	225
Wed Apr 03 14:55:51 2024	1712148951	225	225	450	225
Wed Apr 03 14:55:53 2024	1712148953	225	225	450	225
Wed Apr 03 14:55:55 2024	1712148955	226	224	450	223
Wed Apr 03 14:55:55 2024	1712148955	225	225	450	225
Wed Apr 03 14:55:54 2024	1712148954	225	225	450	225
Wed Apr 03 14:55:55 2024	1712148955	226	224	450	224
Wed Apr 03 14:55:51 2024	1712148951	226	224	450	224
Wed Apr 03 14:55:52 2024	1712148952	225	225	450	225
Wed Apr 03 14:55:51 2024	1712148951	224	226	450	226
Wed Apr 03 14:55:54 2024	1712148954	224	226	450	226
Wed Apr 03 14:55:54 2024	1712148954	224	226	450	226
Wed Apr 03 14:55:54 2024	1712148954	225	225	450	225
Wed Apr 03 14:55:53 2024	1712148953	224	226	450	226
Wed Apr 03 14:55:52 2024	1712148952	224	226	450	226
Wed Apr 03 14:55:50 2024	1712148950	226	224	450	224
Wed Apr 03 14:55:51 2024	1712148951	225	225	450	225
Wed Apr 03 14:55:50 2024	1712148950	225	225	450	224
Wed Apr 03 14:55:54 2024	1712148954	226	224	450	224
Wed Apr 03 14:55:51 2024	1712148951	225	225	450	225
Wed Apr 03 14:55:52 2024	1712148952	224	226	450	226
Wed Apr 03 14:55:51 2024	1712148951	226	224	450	224
Wed Apr 03 14:55:54 2024	1712148954	226	224	450	224
Wed Apr 03 14:55:50 2024	1712148950	224	226	450	226
Wed Apr 03 14:55:50 2024	1712148950	224	226	450	226
Wed Apr 03 14:55:53 2024	1712148953	226	224	450	224
Wed Apr 03 14:55:51 2024	1712148951	226	225	450	224
Wed Apr 03 14:55:54 2024	1712148954	225	225	450	225
Wed Apr 03 14:55:51 2024	1712148951	224	226	450	226
Wed Apr 03 14:55:54 2024	1712148954	226	225	450	225
Wed Apr 03 14:55:52 2024	1712148952	225	225	450	225
Wed Apr 03 14:55:54 2024	1712148954	225	225	450	225
Wed Apr 03 14:55:50 2024	1712148950	224	226	450	226
Wed Apr 03 14:55:52 2024	1712148952	224	226	450	226
Wed Apr 03 14:55:54 2024	1712148954	225	225	450	225
Wed Apr 03 14:55:51 2024	1712148951	225	225	450	225
Wed Apr 03 14:55:51 2024	1712148951	225	225	450	225
Wed Apr 03 14:55:51 2024	1712148951	225	225	450	225
Wed Apr 03 14:55:53 2024	1712148953	225	225	450	225
Wed Apr 03 14:55:54 2024	1712148954	226	225	450	225
Wed Apr 03 14:55:55 2024	1712148955	225	225	450	225
Wed Apr 03 14:55:55 2024	1712148955	226	224	450	224
Wed Apr 03 14:55:51 2024	1712148951	225	225	450	225
Wed Apr 03 14:55:50 2024	1712148950	225	225	450	225
Wed Apr 03 14:55:51 2024	1712148951	225	225	450	225
Wed Apr 03 14:55:53 2024	1712148953	226	224	450	224
Wed Apr 03 14:55:55 2024	1712148955	226	224	450	224
Wed Apr 03 14:55:51 2024	1712148951	225	226	450	226
Wed Apr 03 14:55:51 2024	1712148951	226	224	450	224
Wed Apr 03 14:55:53 2024	1712148953	226	225	450	224
Wed Apr 03 14:55:55 2024	1712148955	225	225	450	225
Wed Apr 03 14:55:52 2024	1712148952	226	225	450	225
Wed Apr 03 14:55:50 2024	1712148950	225	225	450	225
Wed Apr 03 14:55:54 2024	1712148954	224	226	450	226
Wed Apr 03 14:55:51 2024	1712148951	226	224	450	224
Wed Apr 03 14:55:53 2024	1712148953	225	225	450	225
Wed Apr 03 14:55:54 2024	1712148954	225	225	450	225
Wed Apr 03 14:55:53 2024	1712148953	226	224	450	224
Wed Apr 03 14:55:54 2024	1712148954	225	225	450	225
Wed Apr 03 14:55:55 2024	1712148955	225	225	450	225
Wed Apr 03 14:55:52 2024	1712148952	225	225	450	225
Wed Apr 03 14:55:54 2024	1712148954	226	224	450	224
Wed Apr 03 14:55:54 2024	1712148954	225	225	450	225
Wed Apr 03 14:55:51 2024	1712148951	225	225	450	225
Wed Apr 03 14:55:55 2024	1712148955	226	225	450	225
Wed Apr 03 14:55:52 2024	1712148952	225	226	450	225
Wed Apr 03 14:55:54 2024	1712148954	226	224	450	224
Wed Apr 03 14:55:49 2024	1712148949	225	225	450	225
Wed Apr 03 14:55:53 2024	1712148953	225	225	450	225
Wed Apr 03 14:55:51 2024	1712148951	226	225	450	224
Wed Apr 03 14:55:54 2024	1712148954	226	224	450	224
Wed Apr 03 14:55:54 2024	1712148954	226	224	450	224
Wed Apr 03 14:55:51 2024	1712148951	226	224	450	224
Wed Apr 03 14:55:51 2024	1712148951	225	225	450	225
Wed Apr 03 14:55:52 2024	1712148952	225	226	450	225
Wed Apr 03 14:55:50 2024	1712148950	224	226	450	226
Wed Apr 03 14:55:51 2024	1712148951	225	225	450	225
Wed Apr 03 14:55:52 2024	1712148952	225	225	450	225
Wed Apr 03 14:55:51 2024	1712148951	225	225	450	225
Wed Apr 03 14:55:52 2024	1712148952	224	226	450	226
Wed Apr 03 14:55:55 2024	1712148955	226	224	450	224
Wed Apr 03 14:55:55 2024	1712148955	225	226	450	225
Wed Apr 03 14:55:49 2024	1712148949	227	224	450	224
Wed Apr 03 14:55:51 2024	1712148951	225	226	450	226
Wed Apr 03 14:55:51 2024	1712148951	225	226	450	226
Wed Apr 03 14:55:50 2024	1712148950	224	226	450	226
Wed Apr 03 14:55:53 2024	1712148953	226	224	450	224
Wed Apr 03 14:55:55 2024	1712148955	225	226	450	226
Wed Apr 03 14:55:54 2024	1712148954	225	225	450	225
Wed Apr 03 14:55:53 2024	1712148953	225	225	450	225
Wed Apr 03 14:55:53 2024	1712148953	226	225	450	225
Wed Apr 03 14:55:51 2024	1712148951	226	224	450	224
Wed Apr 03 14:55:54 2024	1712148954	225	226	450	226
Wed Apr 03 14:55:52 2024	1712148952	226	225	450	225
Wed Apr 03 14:55:52 2024	1712148952	225	226	450	226
Wed Apr 03 14:55:50 2024	1712148950	225	225	450	225
Wed Apr 03 14:55:49 2024	1712148949	225	225	450	225
Wed Apr 03 14:55:53 2024	1712148953	225	225	450	225
Wed Apr 03 14:55:52 2024	1712148952	225	225	450	225
Wed Apr 03 14:55:55 2024	1712148955	225	225	450	225
Wed Apr 03 14:55:53 2024	1712148953	226	225	450	225
Wed Apr 03 14:55:54 2024	1712148954	225	225	450	225
Wed Apr 03 14:55:51 2024	1712148951	225	225	450	224
Wed Apr 03 14:55:54 2024	1712148954	227	224	450	223
Wed Apr 03 14:55:52 2024	1712148952	225	225	450	225
Wed Apr 03 14:55:50 2024	1712148950	224	226	450	226
Wed Apr 03 14:55:54 2024	1712148954	225	225	450	225
Wed Apr 03 14:55:49 2024	1712148949	226	225	450	225
Wed Apr 03 14:55:50 2024	1712148950	224	226	450	226
Wed Apr 03 14:55:52 2024	1712148952	223	227	450	227
Wed Apr 03 14:55:49 2024	1712148949	225	225	450	225
Wed Apr 03 14:55:52 2024	1712148952	225	226	450	226
Wed Apr 03 14:55:53 2024	1712148953	226	225	450	225
Wed Apr 03 14:55:53 2024	1712148953	225	225	450	225
Wed Apr 03 14:55:50 2024	1712148950	225	226	450	225
Wed Apr 03 14:55:50 2024	1712148950	226	224	450	224
Wed Apr 03 14:55:53 2024	1712148953	226	224	450	224
Wed Apr 03 14:55:52 2024	1712148952	226	225	450	225
Wed Apr 03 14:55:53 2024	1712148953	225	225	450	225
Wed Apr 03 14:55:51 2024	1712148951	226	224	450	224
Wed Apr 03 14:55:54 2024	1712148954	225	226	450	226
Wed Apr 03 14:55:53 2024	1712148953	226	224	450	224
Wed Apr 03 14:55:50 2024	1712148950	226	224	450	224
Wed Apr 03 14:55:51 2024	1712148951	226	224	450	224
Wed Apr 03 14:55:52 2024	1712148952	226	225	450	224
Wed Apr 03 14:55:55 2024	1712148955	225	225	450	225
Wed Apr 03 14:55:52 2024	1712148952	225	225	450	225
Wed Apr 03 14:55:53 2024	1712148953	224	226	450	226
Wed Apr 03 14:55:52 2024	1712148952	225	225	450	225
Wed Apr 03 14:55:54 2024	1712148954	226	225	450	225
Wed Apr 03 14:55:53 2024	1712148953	225	225	450	225
Wed Apr 03 14:55:54 2024	1712148954	225	226	450	226
Wed Apr 03 14:55:51 2024	1712148951	225	226	450	226
Wed Apr 03 14:55:50 2024	1712148950	225	226	450	226
Wed Apr 03 14:55:51 2024	1712148951	225	226	450	226
Wed Apr 03 14:55:53 2024	1712148953	225	225	450	225
Wed Apr 03 14:55:54 2024	1712148954	227	224	450	224
Wed Apr 03 14:55:51 2024	1712148951	225	226	450	226
Wed Apr 03 14:55:53 2024	1712148953	225	225	450	225
Wed Apr 03 14:55:55 2024	1712148955	226	225	450	225
Wed Apr 03 14:55:52 2024	1712148952	225	225	450	225
Wed Apr 03 14:55:54 2024	1712148954	225	225	450	225
Wed Apr 03 14:55:49 2024	1712148949	226	224	450	224
Wed Apr 03 14:55:54 2024	1712148954	225	225	450	225
Wed Apr 03 14:55:55 2024	1712148955	226	225	450	225
Wed Apr 03 14:55:53 2024	1712148953	226	225	450	225
Wed Apr 03 14:55:52 2024	1712148952	226	224	450	224
Wed Apr 03 14:55:53 2024	1712148953	226	225	450	225
Wed Apr 03 14:55:53 2024	1712148953	225	225	450	225
Wed Apr 03 14:55:52 2024	1712148952	226	225	450	225
Wed Apr 03 14:55:51 2024	1712148951	225	225	450	225
Wed Apr 03 14:55:52 2024	1712148952	225	225	450	225
Wed Apr 03 14:55:52 2024	1712148952	225	226	450	226
Wed Apr 03 14:55:52 2024	1712148952	225	225	450	225
Wed Apr 03 14:55:51 2024	1712148951	225	226	450	225
Wed Apr 03 14:55:53 2024	1712148953	226	224	450	224
Wed Apr 03 14:55:53 2024	1712148953	225	226	450	226
Wed Apr 03 14:55:54 2024	1712148954	226	224	450	224
Wed Apr 03 14:55:54 2024	1712148954	225	226	450	226
Wed Apr 03 14:55:54 2024	1712148954	225	225	450	225
Wed Apr 03 14:55:50 2024	1712148950	224	226	450	226
Wed Apr 03 14:55:49 2024	1712148949	226	224	450	224
Wed Apr 03 14:55:51 2024	1712148951	225	225	450	225
Wed Apr 03 14:55:51 2024	1712148951	226	225	450	225
Wed Apr 03 14:55:54 2024	1712148954	226	225	450	224
Wed Apr 03 14:55:54 2024	1712148954	226	224	450	224
Wed Apr 03 14:55:51 2024	1712148951	226	225	450	225
Wed Apr 03 14:55:50 2024	1712148950	226	225	450	225
Wed Apr 03 14:55:49 2024	1712148949	226	225	450	225
Wed Apr 03 14:55:49 2024	1712148949	226	225	450	225
Wed Apr 03 14:55:55 2024	1712148955	225	226	450	226
Wed Apr 03 14:55:51 2024	1712148951	226	225	450	225
Wed Apr 03 14:55:51 2024	1712148951	227	224	450	224
Wed Apr 03 14:55:51 2024	1712148951	226	225	450	224
Wed Apr 03 14:55:54 2024	1712148954	226	225	450	224
Wed Apr 03 14:55:53 2024	1712148953	226	225	450	225
Wed Apr 03 14:55:55 2024	1712148955	226	224	450	224
Wed Apr 03 14:55:54 2024	1712148954	225	225	450	225
Wed Apr 03 14:55:53 2024	1712148953	225	225	450	225
Wed Apr 03 14:55:53 2024	1712148953	226	225	450	225
Wed Apr 03 14:55:55 2024	1712148955	226	225	450	225
Wed Apr 03 14:55:52 2024	1712148952	226	224	450	224
Wed Apr 03 14:55:53 2024	1712148953	226	224	450	224
Wed Apr 03 14:55:52 2024	1712148952	227	224	450	224
Wed Apr 03 14:55:51 2024	1712148951	226	225	451	225
Wed Apr 03 14:55:51 2024	1712148951	225	225	451	225
Wed Apr 03 14:55:54 2024	1712148954	225	226	451	226
Wed Apr 03 14:55:50 2024	1712148950	225	225	451	225
Wed Apr 03 14:55:52 2024	1712148952	225	226	451	226
Wed Apr 03 14:55:51 2024	1712148951	225	225	451	225
Wed Apr 03 14:55:50 2024	1712148950	226	225	451	225
Wed Apr 03 14:55:52 2024	1712148952	225	226	451	226
Wed Apr 03 14:55:53 2024	1712148953	226	224	451	224
Wed Apr 03 14:55:52 2024	1712148952	226	225	451	225
Wed Apr 03 14:55:55 2024	1712148955	226	225	451	225
Wed Apr 03 14:55:51 2024	1712148951	226	225	451	225
Wed Apr 03 14:55:53 2024	1712148953	226	225	451	225
Wed Apr 03 14:55:55 2024	1712148955	226	224	451	224
Wed Apr 03 14:55:54 2024	1712148954	225	225	451	225
Wed Apr 03 14:55:55 2024	1712148955	226	224	451	224
Wed Apr 03 14:55:53 2024	1712148953	225	226	451	226
Wed Apr 03 14:55:54 2024	1712148954	224	226	451	226
Wed Apr 03 14:55:53 2024	1712148953	226	225	451	225
Wed Apr 03 14:55:54 2024	1712148954	226	225	451	225
Wed Apr 03 14:55:54 2024	1712148954	225	225	451	225
Wed Apr 03 14:55:50 2024	1712148950	224	226	451	226
Wed Apr 03 14:55:50 2024	1712148950	226	225	451	225
Wed Apr 03 14:55:51 2024	1712148951	227	224	451	224
Wed Apr 03 14:55:50 2024	1712148950	224	227	451	226
Wed Apr 03 14:55:52 2024	1712148952	226	225	451	225
Wed Apr 03 14:55:51 2024	1712148951	226	224	451	224
Wed Apr 03 14:55:51 2024	1712148951	224	226	451	226
Wed Apr 03 14:55:55 2024	1712148955	225	225	451	225
Wed Apr 03 14:55:52 2024	1712148952	226	224	451	224
