starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 03 14:56:17 2024	1712148977	225	225	450	225
Wed Apr 03 14:56:17 2024	1712148977	225	225	450	225
Wed Apr 03 14:56:19 2024	1712148979	224	225	450	225
Wed Apr 03 14:56:19 2024	1712148979	224	226	450	226
Wed Apr 03 14:56:20 2024	1712148980	226	224	450	224
Wed Apr 03 14:56:17 2024	1712148977	224	226	450	226
Wed Apr 03 14:56:18 2024	1712148978	226	224	450	224
Wed Apr 03 14:56:19 2024	1712148979	226	224	450	224
Wed Apr 03 14:56:20 2024	1712148980	226	224	450	224
Wed Apr 03 14:56:18 2024	1712148978	224	226	450	226
Wed Apr 03 14:56:16 2024	1712148976	225	224	450	224
Wed Apr 03 14:56:18 2024	1712148978	225	225	450	225
Wed Apr 03 14:56:19 2024	1712148979	225	225	450	225
Wed Apr 03 14:56:18 2024	1712148978	224	226	450	223
Wed Apr 03 14:56:17 2024	1712148977	226	224	450	224
Wed Apr 03 14:56:17 2024	1712148977	225	225	450	225
Wed Apr 03 14:56:20 2024	1712148980	225	225	450	225
Wed Apr 03 14:56:14 2024	1712148974	226	224	450	224
Wed Apr 03 14:56:18 2024	1712148978	224	226	450	226
Wed Apr 03 14:56:14 2024	1712148974	226	224	450	224
Wed Apr 03 14:56:20 2024	1712148980	225	225	450	225
Wed Apr 03 14:56:18 2024	1712148978	226	224	450	224
Wed Apr 03 14:56:19 2024	1712148979	226	224	450	224
Wed Apr 03 14:56:18 2024	1712148978	225	225	450	225
Wed Apr 03 14:56:17 2024	1712148977	225	225	450	225
Wed Apr 03 14:56:17 2024	1712148977	225	225	450	225
Wed Apr 03 14:56:19 2024	1712148979	225	225	450	225
Wed Apr 03 14:56:19 2024	1712148979	226	224	450	224
Wed Apr 03 14:56:18 2024	1712148978	225	225	450	225
Wed Apr 03 14:56:18 2024	1712148978	226	224	450	224
Wed Apr 03 14:56:19 2024	1712148979	225	225	450	225
Wed Apr 03 14:56:16 2024	1712148976	225	225	450	225
Wed Apr 03 14:56:19 2024	1712148979	225	225	450	225
Wed Apr 03 14:56:19 2024	1712148979	225	225	450	225
Wed Apr 03 14:56:19 2024	1712148979	225	225	450	225
Wed Apr 03 14:56:15 2024	1712148975	226	224	450	224
Wed Apr 03 14:56:19 2024	1712148979	225	225	450	225
Wed Apr 03 14:56:19 2024	1712148979	224	226	450	226
Wed Apr 03 14:56:19 2024	1712148979	224	226	450	226
Wed Apr 03 14:56:19 2024	1712148979	225	225	450	225
Wed Apr 03 14:56:18 2024	1712148978	224	226	450	226
Wed Apr 03 14:56:18 2024	1712148978	226	224	450	224
Wed Apr 03 14:56:18 2024	1712148978	225	225	450	224
Wed Apr 03 14:56:19 2024	1712148979	226	225	450	224
Wed Apr 03 14:56:15 2024	1712148975	226	224	450	224
Wed Apr 03 14:56:17 2024	1712148977	225	225	450	225
Wed Apr 03 14:56:18 2024	1712148978	225	225	450	225
Wed Apr 03 14:56:17 2024	1712148977	225	225	450	225
Wed Apr 03 14:56:19 2024	1712148979	225	225	450	225
Wed Apr 03 14:56:17 2024	1712148977	225	225	450	225
Wed Apr 03 14:56:18 2024	1712148978	224	226	450	226
Wed Apr 03 14:56:20 2024	1712148980	225	225	450	225
Wed Apr 03 14:56:18 2024	1712148978	225	225	450	225
Wed Apr 03 14:56:20 2024	1712148980	224	226	450	225
Wed Apr 03 14:56:16 2024	1712148976	225	225	450	225
Wed Apr 03 14:56:14 2024	1712148974	224	226	450	226
Wed Apr 03 14:56:20 2024	1712148980	224	226	450	225
Wed Apr 03 14:56:19 2024	1712148979	225	225	450	225
Wed Apr 03 14:56:19 2024	1712148979	225	225	450	225
Wed Apr 03 14:56:19 2024	1712148979	225	225	450	225
Wed Apr 03 14:56:15 2024	1712148975	226	224	450	224
Wed Apr 03 14:56:19 2024	1712148979	224	226	450	226
Wed Apr 03 14:56:17 2024	1712148977	225	225	450	225
Wed Apr 03 14:56:17 2024	1712148977	225	225	450	225
Wed Apr 03 14:56:17 2024	1712148977	225	225	450	225
Wed Apr 03 14:56:15 2024	1712148975	226	224	450	224
Wed Apr 03 14:56:16 2024	1712148976	226	224	450	224
Wed Apr 03 14:56:14 2024	1712148974	225	225	450	224
Wed Apr 03 14:56:19 2024	1712148979	225	225	450	225
Wed Apr 03 14:56:17 2024	1712148977	225	225	450	225
Wed Apr 03 14:56:17 2024	1712148977	226	224	450	224
Wed Apr 03 14:56:20 2024	1712148980	226	224	450	224
Wed Apr 03 14:56:16 2024	1712148976	225	226	450	226
Wed Apr 03 14:56:17 2024	1712148977	225	225	450	225
Wed Apr 03 14:56:17 2024	1712148977	225	225	450	225
Wed Apr 03 14:56:19 2024	1712148979	225	225	450	225
Wed Apr 03 14:56:17 2024	1712148977	226	225	450	225
Wed Apr 03 14:56:19 2024	1712148979	226	224	450	224
Wed Apr 03 14:56:19 2024	1712148979	224	226	450	226
Wed Apr 03 14:56:18 2024	1712148978	225	225	450	225
Wed Apr 03 14:56:16 2024	1712148976	225	225	450	225
Wed Apr 03 14:56:19 2024	1712148979	225	225	450	225
Wed Apr 03 14:56:20 2024	1712148980	225	225	450	225
Wed Apr 03 14:56:16 2024	1712148976	226	224	450	224
Wed Apr 03 14:56:19 2024	1712148979	225	225	450	225
Wed Apr 03 14:56:18 2024	1712148978	226	224	450	224
Wed Apr 03 14:56:18 2024	1712148978	225	225	450	225
Wed Apr 03 14:56:19 2024	1712148979	226	224	450	224
Wed Apr 03 14:56:16 2024	1712148976	225	225	450	225
Wed Apr 03 14:56:14 2024	1712148974	226	224	450	224
Wed Apr 03 14:56:17 2024	1712148977	225	225	450	225
Wed Apr 03 14:56:19 2024	1712148979	224	226	450	226
Wed Apr 03 14:56:18 2024	1712148978	225	225	450	225
Wed Apr 03 14:56:19 2024	1712148979	226	224	450	224
Wed Apr 03 14:56:17 2024	1712148977	225	225	450	225
Wed Apr 03 14:56:19 2024	1712148979	224	226	450	226
Wed Apr 03 14:56:17 2024	1712148977	226	225	450	225
Wed Apr 03 14:56:19 2024	1712148979	226	224	450	224
Wed Apr 03 14:56:17 2024	1712148977	225	225	450	225
Wed Apr 03 14:56:17 2024	1712148977	226	224	450	224
Wed Apr 03 14:56:15 2024	1712148975	224	226	450	226
Wed Apr 03 14:56:20 2024	1712148980	226	225	450	225
Wed Apr 03 14:56:15 2024	1712148975	224	226	450	226
Wed Apr 03 14:56:15 2024	1712148975	225	225	450	225
Wed Apr 03 14:56:17 2024	1712148977	225	225	450	225
Wed Apr 03 14:56:19 2024	1712148979	225	225	450	224
Wed Apr 03 14:56:19 2024	1712148979	226	224	450	224
Wed Apr 03 14:56:16 2024	1712148976	223	227	450	227
Wed Apr 03 14:56:19 2024	1712148979	225	226	450	224
Wed Apr 03 14:56:15 2024	1712148975	226	225	450	225
Wed Apr 03 14:56:17 2024	1712148977	224	226	450	226
Wed Apr 03 14:56:18 2024	1712148978	225	226	450	225
Wed Apr 03 14:56:17 2024	1712148977	225	225	450	225
Wed Apr 03 14:56:14 2024	1712148974	224	226	450	226
Wed Apr 03 14:56:18 2024	1712148978	226	224	450	224
Wed Apr 03 14:56:18 2024	1712148978	226	224	450	224
Wed Apr 03 14:56:19 2024	1712148979	227	224	450	224
Wed Apr 03 14:56:18 2024	1712148978	226	224	450	224
Wed Apr 03 14:56:17 2024	1712148977	225	225	450	225
Wed Apr 03 14:56:19 2024	1712148979	225	225	450	225
Wed Apr 03 14:56:19 2024	1712148979	226	224	450	224
Wed Apr 03 14:56:18 2024	1712148978	225	225	450	225
Wed Apr 03 14:56:19 2024	1712148979	225	225	450	225
Wed Apr 03 14:56:18 2024	1712148978	225	225	450	225
Wed Apr 03 14:56:19 2024	1712148979	225	225	450	225
Wed Apr 03 14:56:20 2024	1712148980	225	225	450	225
Wed Apr 03 14:56:18 2024	1712148978	225	225	450	225
Wed Apr 03 14:56:19 2024	1712148979	225	225	450	225
Wed Apr 03 14:56:17 2024	1712148977	225	225	450	225
Wed Apr 03 14:56:16 2024	1712148976	225	225	450	225
Wed Apr 03 14:56:18 2024	1712148978	225	225	450	225
Wed Apr 03 14:56:18 2024	1712148978	225	225	450	225
Wed Apr 03 14:56:16 2024	1712148976	226	225	450	225
Wed Apr 03 14:56:17 2024	1712148977	225	225	450	225
Wed Apr 03 14:56:18 2024	1712148978	226	224	450	224
Wed Apr 03 14:56:19 2024	1712148979	226	224	450	224
Wed Apr 03 14:56:20 2024	1712148980	226	224	450	224
Wed Apr 03 14:56:16 2024	1712148976	226	225	450	225
Wed Apr 03 14:56:19 2024	1712148979	225	226	450	226
Wed Apr 03 14:56:20 2024	1712148980	225	225	450	225
Wed Apr 03 14:56:16 2024	1712148976	225	225	450	225
Wed Apr 03 14:56:19 2024	1712148979	225	225	450	225
Wed Apr 03 14:56:17 2024	1712148977	226	224	450	224
Wed Apr 03 14:56:15 2024	1712148975	226	225	450	225
Wed Apr 03 14:56:20 2024	1712148980	225	225	450	225
Wed Apr 03 14:56:18 2024	1712148978	226	225	450	225
Wed Apr 03 14:56:17 2024	1712148977	224	226	450	226
Wed Apr 03 14:56:18 2024	1712148978	225	225	450	225
Wed Apr 03 14:56:19 2024	1712148979	226	224	450	224
Wed Apr 03 14:56:19 2024	1712148979	226	225	450	225
Wed Apr 03 14:56:17 2024	1712148977	225	226	450	224
Wed Apr 03 14:56:14 2024	1712148974	226	224	450	224
Wed Apr 03 14:56:18 2024	1712148978	226	225	450	224
Wed Apr 03 14:56:19 2024	1712148979	225	225	450	225
Wed Apr 03 14:56:19 2024	1712148979	224	226	450	226
Wed Apr 03 14:56:19 2024	1712148979	225	225	450	225
Wed Apr 03 14:56:18 2024	1712148978	225	225	450	225
Wed Apr 03 14:56:19 2024	1712148979	225	225	450	225
Wed Apr 03 14:56:15 2024	1712148975	225	225	450	225
Wed Apr 03 14:56:16 2024	1712148976	225	226	450	226
Wed Apr 03 14:56:19 2024	1712148979	225	225	450	225
Wed Apr 03 14:56:19 2024	1712148979	225	225	450	225
Wed Apr 03 14:56:18 2024	1712148978	226	224	450	224
Wed Apr 03 14:56:19 2024	1712148979	225	226	450	226
Wed Apr 03 14:56:19 2024	1712148979	225	226	450	226
Wed Apr 03 14:56:18 2024	1712148978	226	224	450	224
Wed Apr 03 14:56:18 2024	1712148978	226	224	450	224
Wed Apr 03 14:56:16 2024	1712148976	225	225	450	225
Wed Apr 03 14:56:20 2024	1712148980	226	224	450	224
Wed Apr 03 14:56:19 2024	1712148979	225	225	450	225
Wed Apr 03 14:56:19 2024	1712148979	225	226	450	226
Wed Apr 03 14:56:19 2024	1712148979	225	226	450	225
Wed Apr 03 14:56:17 2024	1712148977	225	225	450	225
Wed Apr 03 14:56:19 2024	1712148979	225	226	450	226
Wed Apr 03 14:56:18 2024	1712148978	225	225	450	225
Wed Apr 03 14:56:18 2024	1712148978	226	225	450	224
Wed Apr 03 14:56:19 2024	1712148979	225	226	450	225
Wed Apr 03 14:56:16 2024	1712148976	224	226	450	226
Wed Apr 03 14:56:18 2024	1712148978	226	225	450	225
Wed Apr 03 14:56:19 2024	1712148979	226	224	450	224
Wed Apr 03 14:56:17 2024	1712148977	226	225	450	225
Wed Apr 03 14:56:17 2024	1712148977	225	225	450	225
Wed Apr 03 14:56:19 2024	1712148979	225	226	450	226
Wed Apr 03 14:56:17 2024	1712148977	224	226	450	226
Wed Apr 03 14:56:19 2024	1712148979	225	225	450	225
Wed Apr 03 14:56:20 2024	1712148980	225	225	450	225
Wed Apr 03 14:56:16 2024	1712148976	227	224	450	223
Wed Apr 03 14:56:17 2024	1712148977	226	225	450	224
Wed Apr 03 14:56:19 2024	1712148979	226	224	450	224
Wed Apr 03 14:56:16 2024	1712148976	225	225	450	225
Wed Apr 03 14:56:19 2024	1712148979	224	226	450	226
Wed Apr 03 14:56:14 2024	1712148974	225	225	450	225
Wed Apr 03 14:56:17 2024	1712148977	224	226	450	226
Wed Apr 03 14:56:18 2024	1712148978	225	225	450	225
Wed Apr 03 14:56:18 2024	1712148978	225	226	450	226
Wed Apr 03 14:56:17 2024	1712148977	225	225	450	225
Wed Apr 03 14:56:19 2024	1712148979	225	225	450	225
Wed Apr 03 14:56:18 2024	1712148978	226	225	450	225
Wed Apr 03 14:56:17 2024	1712148977	225	226	450	226
Wed Apr 03 14:56:20 2024	1712148980	225	226	450	226
Wed Apr 03 14:56:16 2024	1712148976	226	224	450	224
Wed Apr 03 14:56:19 2024	1712148979	226	224	450	224
Wed Apr 03 14:56:15 2024	1712148975	226	225	450	225
Wed Apr 03 14:56:17 2024	1712148977	224	226	450	226
Wed Apr 03 14:56:19 2024	1712148979	226	225	450	225
Wed Apr 03 14:56:16 2024	1712148976	226	225	450	225
Wed Apr 03 14:56:18 2024	1712148978	225	225	450	225
Wed Apr 03 14:56:17 2024	1712148977	225	225	450	225
Wed Apr 03 14:56:18 2024	1712148978	226	224	451	224
Wed Apr 03 14:56:19 2024	1712148979	226	225	451	225
Wed Apr 03 14:56:18 2024	1712148978	226	225	451	225
Wed Apr 03 14:56:18 2024	1712148978	225	226	451	225
Wed Apr 03 14:56:18 2024	1712148978	226	224	451	224
Wed Apr 03 14:56:14 2024	1712148974	226	225	451	225
Wed Apr 03 14:56:15 2024	1712148975	225	225	451	225
Wed Apr 03 14:56:19 2024	1712148979	226	225	451	225
Wed Apr 03 14:56:17 2024	1712148977	226	225	451	225
Wed Apr 03 14:56:17 2024	1712148977	225	225	451	225
Wed Apr 03 14:56:19 2024	1712148979	225	226	451	226
Wed Apr 03 14:56:18 2024	1712148978	226	225	451	225
Wed Apr 03 14:56:17 2024	1712148977	225	226	451	226
Wed Apr 03 14:56:16 2024	1712148976	225	226	451	226
Wed Apr 03 14:56:15 2024	1712148975	226	225	451	225
Wed Apr 03 14:56:17 2024	1712148977	225	225	451	225
Wed Apr 03 14:56:19 2024	1712148979	225	226	451	226
Wed Apr 03 14:56:19 2024	1712148979	227	224	451	224
Wed Apr 03 14:56:15 2024	1712148975	224	227	451	227
Wed Apr 03 14:56:17 2024	1712148977	226	225	451	225
Wed Apr 03 14:56:19 2024	1712148979	225	226	451	226
Wed Apr 03 14:56:17 2024	1712148977	226	225	451	225
Wed Apr 03 14:56:20 2024	1712148980	226	224	451	224
Wed Apr 03 14:56:18 2024	1712148978	225	225	451	225
Wed Apr 03 14:56:18 2024	1712148978	226	225	451	225
Wed Apr 03 14:56:16 2024	1712148976	225	225	451	225
Wed Apr 03 14:56:16 2024	1712148976	225	226	451	226
Wed Apr 03 14:56:14 2024	1712148974	225	225	451	225
Wed Apr 03 14:56:19 2024	1712148979	225	225	451	225
Wed Apr 03 14:56:19 2024	1712148979	225	226	451	226
Wed Apr 03 14:56:17 2024	1712148977	226	225	451	225
Wed Apr 03 14:56:18 2024	1712148978	226	225	451	225
Wed Apr 03 14:56:15 2024	1712148975	226	225	451	225
Wed Apr 03 14:56:17 2024	1712148977	225	226	451	226
Wed Apr 03 14:56:19 2024	1712148979	226	224	451	224
Wed Apr 03 14:56:19 2024	1712148979	226	224	451	224
Wed Apr 03 14:56:19 2024	1712148979	225	226	451	226
Wed Apr 03 14:56:19 2024	1712148979	226	224	451	224
Wed Apr 03 14:56:18 2024	1712148978	226	224	451	224
Wed Apr 03 14:56:19 2024	1712148979	224	226	451	226
Wed Apr 03 14:56:17 2024	1712148977	226	224	451	224
Wed Apr 03 14:56:20 2024	1712148980	226	225	451	224
Wed Apr 03 14:56:19 2024	1712148979	226	225	451	224
Wed Apr 03 14:56:19 2024	1712148979	225	225	451	225
Wed Apr 03 14:56:17 2024	1712148977	225	225	451	225
Wed Apr 03 14:56:15 2024	1712148975	225	226	451	226
Wed Apr 03 14:56:17 2024	1712148977	226	225	451	225
Wed Apr 03 14:56:15 2024	1712148975	225	226	451	225
Wed Apr 03 14:56:15 2024	1712148975	226	225	451	225
Wed Apr 03 14:56:17 2024	1712148977	225	226	451	226
Wed Apr 03 14:56:15 2024	1712148975	225	225	451	225
Wed Apr 03 14:56:17 2024	1712148977	224	226	451	226
Wed Apr 03 14:56:19 2024	1712148979	226	224	451	224
Wed Apr 03 14:56:18 2024	1712148978	225	226	451	226
Wed Apr 03 14:56:17 2024	1712148977	225	226	451	225
Wed Apr 03 14:56:19 2024	1712148979	225	225	451	225
Wed Apr 03 14:56:19 2024	1712148979	226	225	451	225
Wed Apr 03 14:56:16 2024	1712148976	225	225	451	225
Wed Apr 03 14:56:17 2024	1712148977	225	225	451	225
Wed Apr 03 14:56:16 2024	1712148976	224	226	451	226
Wed Apr 03 14:56:17 2024	1712148977	224	226	451	226
Wed Apr 03 14:56:19 2024	1712148979	226	225	451	225
Wed Apr 03 14:56:17 2024	1712148977	226	224	451	224
Wed Apr 03 14:56:16 2024	1712148976	225	225	451	225
Wed Apr 03 14:56:17 2024	1712148977	226	225	451	224
Wed Apr 03 14:56:16 2024	1712148976	227	224	451	223
Wed Apr 03 14:56:17 2024	1712148977	226	225	451	225
Wed Apr 03 14:56:15 2024	1712148975	226	225	451	225
Wed Apr 03 14:56:17 2024	1712148977	225	225	451	225
Wed Apr 03 14:56:19 2024	1712148979	226	225	451	225
Wed Apr 03 14:56:19 2024	1712148979	225	226	451	226
Wed Apr 03 14:56:17 2024	1712148977	225	226	451	226
Wed Apr 03 14:56:15 2024	1712148975	225	226	451	226
Wed Apr 03 14:56:17 2024	1712148977	226	225	451	225
Wed Apr 03 14:56:19 2024	1712148979	225	225	451	225
Wed Apr 03 14:56:18 2024	1712148978	227	224	451	224
Wed Apr 03 14:56:19 2024	1712148979	225	226	451	226
Wed Apr 03 14:56:19 2024	1712148979	226	225	451	225
Wed Apr 03 14:56:19 2024	1712148979	225	226	451	226
Wed Apr 03 14:56:18 2024	1712148978	226	225	451	225
Wed Apr 03 14:56:17 2024	1712148977	226	225	451	225
Wed Apr 03 14:56:19 2024	1712148979	226	225	451	225
Wed Apr 03 14:56:19 2024	1712148979	225	226	451	226
Wed Apr 03 14:56:19 2024	1712148979	226	225	451	224
Wed Apr 03 14:56:19 2024	1712148979	226	225	451	225
Wed Apr 03 14:56:16 2024	1712148976	226	225	451	225
Wed Apr 03 14:56:19 2024	1712148979	226	225	451	225
Wed Apr 03 14:56:19 2024	1712148979	226	225	451	225
Wed Apr 03 14:56:19 2024	1712148979	225	225	451	225
Wed Apr 03 14:56:19 2024	1712148979	226	225	451	225
Wed Apr 03 14:56:15 2024	1712148975	226	224	451	224
Wed Apr 03 14:56:15 2024	1712148975	225	225	451	225
Wed Apr 03 14:56:19 2024	1712148979	226	225	451	225
Wed Apr 03 14:56:18 2024	1712148978	226	225	451	225
Wed Apr 03 14:56:19 2024	1712148979	226	225	451	225
Wed Apr 03 14:56:17 2024	1712148977	225	226	451	226
Wed Apr 03 14:56:14 2024	1712148974	226	225	451	225
Wed Apr 03 14:56:15 2024	1712148975	226	225	451	225
Wed Apr 03 14:56:19 2024	1712148979	226	225	451	225
Wed Apr 03 14:56:19 2024	1712148979	226	225	451	225
Wed Apr 03 14:56:15 2024	1712148975	225	226	451	225
Wed Apr 03 14:56:18 2024	1712148978	225	225	451	225
Wed Apr 03 14:56:15 2024	1712148975	226	225	451	225
Wed Apr 03 14:56:16 2024	1712148976	225	226	451	226
Wed Apr 03 14:56:17 2024	1712148977	225	226	451	226
Wed Apr 03 14:56:15 2024	1712148975	225	226	451	226
Wed Apr 03 14:56:18 2024	1712148978	226	225	451	225
Wed Apr 03 14:56:19 2024	1712148979	225	226	451	225
Wed Apr 03 14:56:18 2024	1712148978	226	224	451	224
Wed Apr 03 14:56:18 2024	1712148978	226	225	451	225
Wed Apr 03 14:56:17 2024	1712148977	226	225	451	225
Wed Apr 03 14:56:15 2024	1712148975	226	225	451	225
Wed Apr 03 14:56:19 2024	1712148979	226	225	451	225
Wed Apr 03 14:56:18 2024	1712148978	226	225	451	225
Wed Apr 03 14:56:14 2024	1712148974	224	227	451	227
Wed Apr 03 14:56:17 2024	1712148977	227	224	451	224
Wed Apr 03 14:56:19 2024	1712148979	226	225	451	225
Wed Apr 03 14:56:18 2024	1712148978	225	226	451	226
Wed Apr 03 14:56:18 2024	1712148978	226	225	451	225
Wed Apr 03 14:56:19 2024	1712148979	225	226	451	226
Wed Apr 03 14:56:19 2024	1712148979	226	225	451	225
Wed Apr 03 14:56:17 2024	1712148977	225	226	451	225
Wed Apr 03 14:56:17 2024	1712148977	226	225	451	225
Wed Apr 03 14:56:15 2024	1712148975	224	227	451	227
Wed Apr 03 14:56:17 2024	1712148977	225	225	451	225
Wed Apr 03 14:56:15 2024	1712148975	225	225	451	225
Wed Apr 03 14:56:16 2024	1712148976	227	224	451	224
Wed Apr 03 14:56:18 2024	1712148978	226	225	451	225
Wed Apr 03 14:56:18 2024	1712148978	226	225	451	225
Wed Apr 03 14:56:18 2024	1712148978	226	225	451	225
Wed Apr 03 14:56:18 2024	1712148978	227	224	451	224
Wed Apr 03 14:56:17 2024	1712148977	225	226	451	226
Wed Apr 03 14:56:17 2024	1712148977	226	225	451	225
Wed Apr 03 14:56:16 2024	1712148976	227	224	451	224
Wed Apr 03 14:56:17 2024	1712148977	226	225	451	225
Wed Apr 03 14:56:14 2024	1712148974	224	227	451	227
Wed Apr 03 14:56:17 2024	1712148977	225	226	451	226
Wed Apr 03 14:56:18 2024	1712148978	225	226	451	226
Wed Apr 03 14:56:15 2024	1712148975	225	225	451	225
Wed Apr 03 14:56:15 2024	1712148975	224	227	451	227
Wed Apr 03 14:56:18 2024	1712148978	226	225	451	224
Wed Apr 03 14:56:16 2024	1712148976	227	224	451	224
Wed Apr 03 14:56:16 2024	1712148976	225	225	451	225
Wed Apr 03 14:56:18 2024	1712148978	226	224	451	224
Wed Apr 03 14:56:18 2024	1712148978	226	225	451	225
Wed Apr 03 14:56:19 2024	1712148979	225	226	451	225
Wed Apr 03 14:56:14 2024	1712148974	226	225	451	225
Wed Apr 03 14:56:19 2024	1712148979	225	226	451	226
Wed Apr 03 14:56:19 2024	1712148979	227	224	451	224
Wed Apr 03 14:56:17 2024	1712148977	226	225	451	225
Wed Apr 03 14:56:19 2024	1712148979	226	225	451	225
Wed Apr 03 14:56:16 2024	1712148976	226	224	451	224
Wed Apr 03 14:56:19 2024	1712148979	224	227	451	227
Wed Apr 03 14:56:17 2024	1712148977	225	225	451	225
Wed Apr 03 14:56:17 2024	1712148977	226	225	451	225
Wed Apr 03 14:56:19 2024	1712148979	226	225	451	225
Wed Apr 03 14:56:15 2024	1712148975	226	225	451	225
Wed Apr 03 14:56:18 2024	1712148978	225	226	451	226
Wed Apr 03 14:56:17 2024	1712148977	225	226	451	226
Wed Apr 03 14:56:18 2024	1712148978	226	225	451	225
Wed Apr 03 14:56:17 2024	1712148977	226	225	451	225
Wed Apr 03 14:56:18 2024	1712148978	226	225	451	225
Wed Apr 03 14:56:19 2024	1712148979	225	226	451	226
Wed Apr 03 14:56:18 2024	1712148978	227	223	451	223
Wed Apr 03 14:56:16 2024	1712148976	226	224	451	224
Wed Apr 03 14:56:19 2024	1712148979	225	226	451	226
Wed Apr 03 14:56:15 2024	1712148975	225	225	451	225
Wed Apr 03 14:56:18 2024	1712148978	225	226	451	226
Wed Apr 03 14:56:19 2024	1712148979	225	226	451	226
Wed Apr 03 14:56:16 2024	1712148976	226	225	451	225
Wed Apr 03 14:56:17 2024	1712148977	226	225	451	225
Wed Apr 03 14:56:17 2024	1712148977	225	226	451	226
Wed Apr 03 14:56:19 2024	1712148979	226	225	451	225
Wed Apr 03 14:56:17 2024	1712148977	226	225	451	225
Wed Apr 03 14:56:19 2024	1712148979	226	225	451	225
Wed Apr 03 14:56:18 2024	1712148978	226	224	451	224
Wed Apr 03 14:56:15 2024	1712148975	226	225	451	225
Wed Apr 03 14:56:18 2024	1712148978	226	224	451	224
Wed Apr 03 14:56:17 2024	1712148977	226	225	451	225
Wed Apr 03 14:56:17 2024	1712148977	226	225	451	225
Wed Apr 03 14:56:16 2024	1712148976	226	225	451	225
Wed Apr 03 14:56:16 2024	1712148976	225	226	451	226
Wed Apr 03 14:56:19 2024	1712148979	226	225	451	225
Wed Apr 03 14:56:17 2024	1712148977	226	225	451	224
Wed Apr 03 14:56:20 2024	1712148980	226	225	451	225
Wed Apr 03 14:56:18 2024	1712148978	225	225	451	225
Wed Apr 03 14:56:14 2024	1712148974	224	227	451	227
Wed Apr 03 14:56:19 2024	1712148979	227	224	451	224
Wed Apr 03 14:56:15 2024	1712148975	225	226	451	226
Wed Apr 03 14:56:19 2024	1712148979	226	225	451	225
Wed Apr 03 14:56:17 2024	1712148977	226	225	451	225
Wed Apr 03 14:56:19 2024	1712148979	227	224	451	224
Wed Apr 03 14:56:16 2024	1712148976	225	226	451	226
Wed Apr 03 14:56:17 2024	1712148977	226	225	451	225
Wed Apr 03 14:56:19 2024	1712148979	226	225	451	225
Wed Apr 03 14:56:19 2024	1712148979	226	225	451	225
Wed Apr 03 14:56:15 2024	1712148975	226	225	451	225
Wed Apr 03 14:56:17 2024	1712148977	225	226	451	226
Wed Apr 03 14:56:14 2024	1712148974	226	225	451	225
Wed Apr 03 14:56:18 2024	1712148978	226	225	451	225
Wed Apr 03 14:56:15 2024	1712148975	226	225	451	225
Wed Apr 03 14:56:17 2024	1712148977	225	226	451	226
Wed Apr 03 14:56:15 2024	1712148975	225	226	451	226
Wed Apr 03 14:56:19 2024	1712148979	226	225	451	225
Wed Apr 03 14:56:15 2024	1712148975	225	226	451	226
Wed Apr 03 14:56:15 2024	1712148975	225	226	451	226
Wed Apr 03 14:56:17 2024	1712148977	226	225	451	225
Wed Apr 03 14:56:19 2024	1712148979	226	225	451	225
Wed Apr 03 14:56:17 2024	1712148977	226	225	451	225
Wed Apr 03 14:56:17 2024	1712148977	224	227	451	227
Wed Apr 03 14:56:19 2024	1712148979	225	226	451	226
Wed Apr 03 14:56:18 2024	1712148978	226	225	451	224
Wed Apr 03 14:56:17 2024	1712148977	226	225	451	224
Wed Apr 03 14:56:17 2024	1712148977	226	225	451	224
Wed Apr 03 14:56:17 2024	1712148977	226	225	451	225
Wed Apr 03 14:56:19 2024	1712148979	226	225	451	225
Wed Apr 03 14:56:18 2024	1712148978	225	226	451	226
Wed Apr 03 14:56:15 2024	1712148975	226	225	451	225
Wed Apr 03 14:56:19 2024	1712148979	226	225	451	225
Wed Apr 03 14:56:18 2024	1712148978	226	225	451	225
Wed Apr 03 14:56:16 2024	1712148976	225	226	451	226
Wed Apr 03 14:56:15 2024	1712148975	225	226	451	226
Wed Apr 03 14:56:17 2024	1712148977	224	227	451	227
Wed Apr 03 14:56:18 2024	1712148978	226	225	451	225
Wed Apr 03 14:56:15 2024	1712148975	225	226	451	225
Wed Apr 03 14:56:17 2024	1712148977	226	225	451	225
Wed Apr 03 14:56:17 2024	1712148977	225	226	451	226
Wed Apr 03 14:56:19 2024	1712148979	226	225	451	225
Wed Apr 03 14:56:19 2024	1712148979	225	226	451	226
Wed Apr 03 14:56:17 2024	1712148977	226	225	451	225
Wed Apr 03 14:56:19 2024	1712148979	225	226	451	225
Wed Apr 03 14:56:17 2024	1712148977	226	225	451	225
Wed Apr 03 14:56:19 2024	1712148979	225	226	451	226
Wed Apr 03 14:56:19 2024	1712148979	225	226	451	226
Wed Apr 03 14:56:19 2024	1712148979	225	226	451	226
Wed Apr 03 14:56:17 2024	1712148977	226	225	451	225
Wed Apr 03 14:56:19 2024	1712148979	226	225	451	225
Wed Apr 03 14:56:17 2024	1712148977	226	225	451	225
Wed Apr 03 14:56:17 2024	1712148977	226	225	451	225
Wed Apr 03 14:56:16 2024	1712148976	227	224	451	224
Wed Apr 03 14:56:19 2024	1712148979	225	226	451	225
Wed Apr 03 14:56:20 2024	1712148980	226	225	451	225
