starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 03 01:55:23 2024	1712102123	236	231	467	231
Wed Apr 03 01:55:22 2024	1712102122	238	229	467	229
Wed Apr 03 01:55:21 2024	1712102121	230	237	467	237
Wed Apr 03 01:55:21 2024	1712102121	227	240	467	240
Wed Apr 03 01:55:22 2024	1712102122	237	230	467	230
Wed Apr 03 01:55:22 2024	1712102122	238	229	467	229
Wed Apr 03 01:55:21 2024	1712102121	226	241	467	241
Wed Apr 03 01:55:22 2024	1712102122	238	229	467	228
Wed Apr 03 01:55:23 2024	1712102123	236	231	467	231
Wed Apr 03 01:55:22 2024	1712102122	237	230	467	230
Wed Apr 03 01:55:22 2024	1712102122	227	241	467	241
Wed Apr 03 01:55:22 2024	1712102122	227	240	467	240
Wed Apr 03 01:55:23 2024	1712102123	236	232	467	231
Wed Apr 03 01:55:22 2024	1712102122	227	241	467	241
Wed Apr 03 01:55:22 2024	1712102122	227	240	467	240
Wed Apr 03 01:55:22 2024	1712102122	228	240	467	240
Wed Apr 03 01:55:22 2024	1712102122	227	241	467	241
Wed Apr 03 01:55:22 2024	1712102122	227	240	467	240
Wed Apr 03 01:55:22 2024	1712102122	237	231	468	231
Wed Apr 03 01:55:23 2024	1712102123	232	235	468	231
Wed Apr 03 01:55:22 2024	1712102122	227	240	468	240
Wed Apr 03 01:55:23 2024	1712102123	236	231	468	231
Wed Apr 03 01:55:22 2024	1712102122	239	229	468	229
Wed Apr 03 01:55:22 2024	1712102122	239	229	468	228
Wed Apr 03 01:55:22 2024	1712102122	237	231	468	231
Wed Apr 03 01:55:22 2024	1712102122	227	241	468	241
Wed Apr 03 01:55:22 2024	1712102122	238	230	468	230
Wed Apr 03 01:55:22 2024	1712102122	239	229	468	229
Wed Apr 03 01:55:22 2024	1712102122	239	229	468	229
Wed Apr 03 01:55:22 2024	1712102122	239	229	468	229
Wed Apr 03 01:55:22 2024	1712102122	227	241	468	241
Wed Apr 03 01:55:22 2024	1712102122	238	230	468	230
Wed Apr 03 01:55:22 2024	1712102122	239	229	468	229
Wed Apr 03 01:55:22 2024	1712102122	238	230	468	230
Wed Apr 03 01:55:21 2024	1712102121	227	241	468	241
Wed Apr 03 01:55:22 2024	1712102122	239	229	468	229
Wed Apr 03 01:55:23 2024	1712102123	232	236	469	236
Wed Apr 03 01:55:22 2024	1712102122	228	241	469	241
Wed Apr 03 01:55:23 2024	1712102123	233	236	469	236
Wed Apr 03 01:55:22 2024	1712102122	227	242	469	242
Wed Apr 03 01:55:22 2024	1712102122	227	241	469	241
Wed Apr 03 01:55:21 2024	1712102121	230	239	469	239
Wed Apr 03 01:55:22 2024	1712102122	231	238	469	238
Wed Apr 03 01:55:23 2024	1712102123	233	236	470	235
Wed Apr 03 01:55:21 2024	1712102121	227	243	470	243
Wed Apr 03 01:55:22 2024	1712102122	229	241	470	241
Wed Apr 03 01:55:21 2024	1712102121	235	236	470	235
Wed Apr 03 01:55:21 2024	1712102121	233	237	470	237
Wed Apr 03 01:55:23 2024	1712102123	241	229	470	229
Wed Apr 03 01:55:23 2024	1712102123	242	229	471	229
Wed Apr 03 01:55:22 2024	1712102122	229	242	471	241
Wed Apr 03 01:55:22 2024	1712102122	233	238	471	238
Wed Apr 03 01:55:22 2024	1712102122	229	242	471	237
Wed Apr 03 01:55:22 2024	1712102122	240	231	471	231
Wed Apr 03 01:55:22 2024	1712102122	228	243	471	242
Wed Apr 03 01:55:22 2024	1712102122	229	242	471	242
Wed Apr 03 01:55:21 2024	1712102121	230	240	471	240
Wed Apr 03 01:55:22 2024	1712102122	230	241	471	241
Wed Apr 03 01:55:22 2024	1712102122	241	230	471	230
Wed Apr 03 01:55:22 2024	1712102122	229	242	471	242
Wed Apr 03 01:55:22 2024	1712102122	229	242	471	242
Wed Apr 03 01:55:22 2024	1712102122	228	243	471	243
Wed Apr 03 01:55:23 2024	1712102123	235	236	471	235
Wed Apr 03 01:55:23 2024	1712102123	235	236	471	236
Wed Apr 03 01:55:23 2024	1712102123	242	229	471	229
Wed Apr 03 01:55:22 2024	1712102122	233	238	471	238
Wed Apr 03 01:55:22 2024	1712102122	229	242	471	242
Wed Apr 03 01:55:22 2024	1712102122	241	231	471	230
Wed Apr 03 01:55:23 2024	1712102123	242	229	471	229
Wed Apr 03 01:55:21 2024	1712102121	233	239	471	238
Wed Apr 03 01:55:21 2024	1712102121	235	237	471	237
Wed Apr 03 01:55:21 2024	1712102121	233	239	471	239
Wed Apr 03 01:55:21 2024	1712102121	230	242	471	242
Wed Apr 03 01:55:21 2024	1712102121	233	239	472	238
Wed Apr 03 01:55:22 2024	1712102122	230	242	472	242
Wed Apr 03 01:55:21 2024	1712102121	233	239	472	238
Wed Apr 03 01:55:21 2024	1712102121	233	239	472	239
Wed Apr 03 01:55:22 2024	1712102122	230	242	472	242
Wed Apr 03 01:55:22 2024	1712102122	229	243	472	243
Wed Apr 03 01:55:22 2024	1712102122	230	242	472	242
Wed Apr 03 01:55:22 2024	1712102122	229	243	472	243
Wed Apr 03 01:55:22 2024	1712102122	230	242	472	241
Wed Apr 03 01:55:22 2024	1712102122	241	231	472	231
Wed Apr 03 01:55:23 2024	1712102123	242	230	472	230
Wed Apr 03 01:55:23 2024	1712102123	236	236	472	236
Wed Apr 03 01:55:23 2024	1712102123	242	230	472	230
Wed Apr 03 01:55:23 2024	1712102123	241	231	472	231
Wed Apr 03 01:55:22 2024	1712102122	241	231	472	231
Wed Apr 03 01:55:23 2024	1712102123	241	231	472	231
Wed Apr 03 01:55:22 2024	1712102122	239	233	472	229
Wed Apr 03 01:55:22 2024	1712102122	242	230	473	230
Wed Apr 03 01:55:22 2024	1712102122	227	246	473	246
Wed Apr 03 01:55:23 2024	1712102123	243	231	473	230
Wed Apr 03 01:55:23 2024	1712102123	241	232	473	231
Wed Apr 03 01:55:23 2024	1712102123	243	230	473	229
Wed Apr 03 01:55:21 2024	1712102121	227	246	473	246
Wed Apr 03 01:55:23 2024	1712102123	242	232	474	232
Wed Apr 03 01:55:22 2024	1712102122	226	248	474	248
Wed Apr 03 01:55:23 2024	1712102123	242	232	474	231
Wed Apr 03 01:55:22 2024	1712102122	228	246	474	246
Wed Apr 03 01:55:23 2024	1712102123	244	230	474	230
Wed Apr 03 01:55:23 2024	1712102123	243	231	474	230
Wed Apr 03 01:55:23 2024	1712102123	241	233	474	232
Wed Apr 03 01:55:23 2024	1712102123	241	233	474	233
Wed Apr 03 01:55:23 2024	1712102123	242	232	474	232
Wed Apr 03 01:55:22 2024	1712102122	226	248	474	248
Wed Apr 03 01:55:22 2024	1712102122	226	248	474	248
Wed Apr 03 01:55:22 2024	1712102122	225	249	474	249
Wed Apr 03 01:55:22 2024	1712102122	225	249	474	249
Wed Apr 03 01:55:22 2024	1712102122	225	249	474	249
Wed Apr 03 01:55:22 2024	1712102122	227	247	474	247
Wed Apr 03 01:55:23 2024	1712102123	244	231	474	231
Wed Apr 03 01:55:23 2024	1712102123	243	232	474	231
Wed Apr 03 01:55:23 2024	1712102123	244	231	474	230
Wed Apr 03 01:55:23 2024	1712102123	243	231	475	231
Wed Apr 03 01:55:23 2024	1712102123	244	231	475	231
Wed Apr 03 01:55:23 2024	1712102123	243	231	475	231
Wed Apr 03 01:55:23 2024	1712102123	242	233	475	233
Wed Apr 03 01:55:22 2024	1712102122	226	248	475	248
Wed Apr 03 01:55:22 2024	1712102122	241	234	475	230
Wed Apr 03 01:55:22 2024	1712102122	228	247	475	246
Wed Apr 03 01:55:22 2024	1712102122	226	249	475	249
Wed Apr 03 01:55:22 2024	1712102122	228	247	475	247
Wed Apr 03 01:55:22 2024	1712102122	226	249	475	249
Wed Apr 03 01:55:23 2024	1712102123	242	233	475	233
Wed Apr 03 01:55:22 2024	1712102122	228	247	475	247
Wed Apr 03 01:55:22 2024	1712102122	227	248	475	248
Wed Apr 03 01:55:22 2024	1712102122	227	248	475	248
Wed Apr 03 01:55:22 2024	1712102122	228	247	475	247
Wed Apr 03 01:55:22 2024	1712102122	227	248	475	248
Wed Apr 03 01:55:22 2024	1712102122	227	248	475	248
Wed Apr 03 01:55:22 2024	1712102122	226	249	475	248
Wed Apr 03 01:55:22 2024	1712102122	227	248	475	248
Wed Apr 03 01:55:22 2024	1712102122	228	247	475	247
Wed Apr 03 01:55:23 2024	1712102123	243	232	475	232
Wed Apr 03 01:55:22 2024	1712102122	226	249	476	249
Wed Apr 03 01:55:22 2024	1712102122	227	249	476	249
Wed Apr 03 01:55:22 2024	1712102122	242	234	476	230
Wed Apr 03 01:55:22 2024	1712102122	233	243	476	243
Wed Apr 03 01:55:22 2024	1712102122	227	249	476	249
Wed Apr 03 01:55:22 2024	1712102122	227	249	476	249
Wed Apr 03 01:55:22 2024	1712102122	229	247	476	246
Wed Apr 03 01:55:22 2024	1712102122	227	249	476	249
Wed Apr 03 01:55:22 2024	1712102122	226	250	476	249
Wed Apr 03 01:55:22 2024	1712102122	227	249	476	249
Wed Apr 03 01:55:22 2024	1712102122	227	249	476	249
Wed Apr 03 01:55:22 2024	1712102122	242	234	476	234
Wed Apr 03 01:55:22 2024	1712102122	228	248	476	248
Wed Apr 03 01:55:22 2024	1712102122	226	250	476	250
Wed Apr 03 01:55:22 2024	1712102122	227	249	476	249
Wed Apr 03 01:55:22 2024	1712102122	227	249	476	249
Wed Apr 03 01:55:22 2024	1712102122	227	249	476	249
Wed Apr 03 01:55:22 2024	1712102122	228	249	476	248
Wed Apr 03 01:55:22 2024	1712102122	228	249	477	247
Wed Apr 03 01:55:22 2024	1712102122	227	250	477	249
Wed Apr 03 01:55:22 2024	1712102122	239	237	477	237
Wed Apr 03 01:55:22 2024	1712102122	239	238	477	238
Wed Apr 03 01:55:23 2024	1712102123	244	233	477	233
Wed Apr 03 01:55:22 2024	1712102122	228	249	477	249
Wed Apr 03 01:55:22 2024	1712102122	250	228	477	228
Wed Apr 03 01:55:22 2024	1712102122	227	251	477	251
Wed Apr 03 01:55:22 2024	1712102122	228	250	478	249
Wed Apr 03 01:55:22 2024	1712102122	229	249	478	249
Wed Apr 03 01:55:22 2024	1712102122	227	251	478	250
Wed Apr 03 01:55:22 2024	1712102122	228	250	478	249
Wed Apr 03 01:55:22 2024	1712102122	227	251	478	251
Wed Apr 03 01:55:22 2024	1712102122	240	239	478	238
Wed Apr 03 01:55:22 2024	1712102122	229	250	478	249
Wed Apr 03 01:55:21 2024	1712102121	227	251	478	251
Wed Apr 03 01:55:21 2024	1712102121	231	248	479	247
Wed Apr 03 01:55:22 2024	1712102122	240	239	479	239
Wed Apr 03 01:55:23 2024	1712102123	249	230	479	230
Wed Apr 03 01:55:22 2024	1712102122	240	239	479	239
Wed Apr 03 01:55:22 2024	1712102122	226	253	479	253
Wed Apr 03 01:55:21 2024	1712102121	237	242	479	242
Wed Apr 03 01:55:21 2024	1712102121	233	246	479	245
Wed Apr 03 01:55:21 2024	1712102121	233	246	479	246
Wed Apr 03 01:55:22 2024	1712102122	251	228	480	228
Wed Apr 03 01:55:22 2024	1712102122	231	249	480	249
Wed Apr 03 01:55:22 2024	1712102122	232	248	480	248
Wed Apr 03 01:55:21 2024	1712102121	230	250	480	250
Wed Apr 03 01:55:22 2024	1712102122	231	248	480	248
Wed Apr 03 01:55:23 2024	1712102123	250	230	480	230
Wed Apr 03 01:55:21 2024	1712102121	230	250	480	250
Wed Apr 03 01:55:23 2024	1712102123	250	230	480	230
Wed Apr 03 01:55:22 2024	1712102122	228	253	480	247
Wed Apr 03 01:55:23 2024	1712102123	250	231	480	231
Wed Apr 03 01:55:23 2024	1712102123	255	226	480	226
Wed Apr 03 01:55:22 2024	1712102122	252	228	480	228
Wed Apr 03 01:55:23 2024	1712102123	249	231	480	231
Wed Apr 03 01:55:22 2024	1712102122	228	253	480	253
Wed Apr 03 01:55:22 2024	1712102122	231	249	480	249
Wed Apr 03 01:55:22 2024	1712102122	252	228	481	228
Wed Apr 03 01:55:22 2024	1712102122	226	255	481	255
Wed Apr 03 01:55:22 2024	1712102122	252	228	481	228
Wed Apr 03 01:55:23 2024	1712102123	250	230	481	230
Wed Apr 03 01:55:21 2024	1712102121	233	248	481	248
Wed Apr 03 01:55:23 2024	1712102123	250	231	481	231
Wed Apr 03 01:55:23 2024	1712102123	250	230	481	230
Wed Apr 03 01:55:23 2024	1712102123	250	231	481	231
Wed Apr 03 01:55:21 2024	1712102121	233	248	481	248
Wed Apr 03 01:55:21 2024	1712102121	233	248	481	248
Wed Apr 03 01:55:22 2024	1712102122	231	250	481	250
Wed Apr 03 01:55:23 2024	1712102123	250	231	481	231
Wed Apr 03 01:55:21 2024	1712102121	231	251	481	250
Wed Apr 03 01:55:23 2024	1712102123	250	231	481	231
Wed Apr 03 01:55:23 2024	1712102123	250	231	481	230
Wed Apr 03 01:55:23 2024	1712102123	250	231	481	231
Wed Apr 03 01:55:23 2024	1712102123	250	231	481	231
Wed Apr 03 01:55:23 2024	1712102123	250	231	481	231
Wed Apr 03 01:55:23 2024	1712102123	250	231	481	231
Wed Apr 03 01:55:23 2024	1712102123	251	231	481	231
Wed Apr 03 01:55:23 2024	1712102123	250	232	481	232
Wed Apr 03 01:55:21 2024	1712102121	230	252	482	252
Wed Apr 03 01:55:22 2024	1712102122	243	239	482	239
Wed Apr 03 01:55:23 2024	1712102123	251	230	482	230
Wed Apr 03 01:55:22 2024	1712102122	243	239	482	239
Wed Apr 03 01:55:21 2024	1712102121	230	252	482	252
Wed Apr 03 01:55:22 2024	1712102122	243	239	482	239
Wed Apr 03 01:55:22 2024	1712102122	232	251	482	249
Wed Apr 03 01:55:22 2024	1712102122	243	240	482	240
Wed Apr 03 01:55:23 2024	1712102123	250	233	482	233
Wed Apr 03 01:55:22 2024	1712102122	232	250	482	249
Wed Apr 03 01:55:21 2024	1712102121	237	245	482	245
Wed Apr 03 01:55:22 2024	1712102122	243	240	482	240
Wed Apr 03 01:55:22 2024	1712102122	243	240	483	240
Wed Apr 03 01:55:22 2024	1712102122	243	240	483	239
Wed Apr 03 01:55:22 2024	1712102122	243	240	483	240
Wed Apr 03 01:55:23 2024	1712102123	255	228	483	228
Wed Apr 03 01:55:22 2024	1712102122	243	240	483	240
Wed Apr 03 01:55:23 2024	1712102123	250	233	483	233
Wed Apr 03 01:55:21 2024	1712102121	233	250	483	250
Wed Apr 03 01:55:22 2024	1712102122	255	228	483	228
Wed Apr 03 01:55:22 2024	1712102122	243	240	483	240
Wed Apr 03 01:55:23 2024	1712102123	255	228	483	228
Wed Apr 03 01:55:22 2024	1712102122	243	240	483	240
Wed Apr 03 01:55:23 2024	1712102123	255	228	483	228
Wed Apr 03 01:55:23 2024	1712102123	255	228	483	228
Wed Apr 03 01:55:23 2024	1712102123	256	227	483	227
Wed Apr 03 01:55:23 2024	1712102123	256	228	483	228
Wed Apr 03 01:55:22 2024	1712102122	254	229	483	229
Wed Apr 03 01:55:22 2024	1712102122	244	239	483	239
Wed Apr 03 01:55:23 2024	1712102123	256	228	483	228
Wed Apr 03 01:55:23 2024	1712102123	255	229	483	228
Wed Apr 03 01:55:23 2024	1712102123	250	233	484	233
Wed Apr 03 01:55:21 2024	1712102121	231	253	484	252
Wed Apr 03 01:55:23 2024	1712102123	256	228	484	228
Wed Apr 03 01:55:23 2024	1712102123	256	227	484	227
Wed Apr 03 01:55:21 2024	1712102121	233	251	484	251
Wed Apr 03 01:55:21 2024	1712102121	233	251	484	251
Wed Apr 03 01:55:22 2024	1712102122	256	228	484	228
Wed Apr 03 01:55:23 2024	1712102123	256	228	484	228
Wed Apr 03 01:55:22 2024	1712102122	244	240	484	240
Wed Apr 03 01:55:23 2024	1712102123	255	229	484	229
Wed Apr 03 01:55:22 2024	1712102122	238	246	484	246
Wed Apr 03 01:55:22 2024	1712102122	246	238	484	238
Wed Apr 03 01:55:23 2024	1712102123	256	228	484	228
Wed Apr 03 01:55:22 2024	1712102122	253	231	484	231
Wed Apr 03 01:55:22 2024	1712102122	244	240	484	240
Wed Apr 03 01:55:22 2024	1712102122	254	230	484	230
Wed Apr 03 01:55:22 2024	1712102122	253	230	484	230
Wed Apr 03 01:55:23 2024	1712102123	256	228	484	228
Wed Apr 03 01:55:22 2024	1712102122	244	240	484	240
Wed Apr 03 01:55:22 2024	1712102122	254	230	484	230
Wed Apr 03 01:55:21 2024	1712102121	230	255	484	255
Wed Apr 03 01:55:23 2024	1712102123	256	229	484	229
Wed Apr 03 01:55:23 2024	1712102123	257	227	484	227
Wed Apr 03 01:55:23 2024	1712102123	250	234	484	233
Wed Apr 03 01:55:23 2024	1712102123	257	227	484	227
Wed Apr 03 01:55:22 2024	1712102122	238	247	484	245
Wed Apr 03 01:55:22 2024	1712102122	238	246	484	246
Wed Apr 03 01:55:23 2024	1712102123	256	228	484	228
Wed Apr 03 01:55:22 2024	1712102122	256	228	484	228
Wed Apr 03 01:55:21 2024	1712102121	230	255	485	255
Wed Apr 03 01:55:21 2024	1712102121	230	255	485	255
Wed Apr 03 01:55:22 2024	1712102122	244	241	485	240
Wed Apr 03 01:55:22 2024	1712102122	244	241	485	241
Wed Apr 03 01:55:23 2024	1712102123	257	228	485	228
Wed Apr 03 01:55:23 2024	1712102123	257	227	485	227
Wed Apr 03 01:55:22 2024	1712102122	244	240	485	240
Wed Apr 03 01:55:23 2024	1712102123	256	229	485	228
Wed Apr 03 01:55:23 2024	1712102123	257	228	485	228
Wed Apr 03 01:55:22 2024	1712102122	233	252	485	252
Wed Apr 03 01:55:22 2024	1712102122	238	247	485	247
Wed Apr 03 01:55:22 2024	1712102122	245	240	485	240
Wed Apr 03 01:55:23 2024	1712102123	257	228	485	228
Wed Apr 03 01:55:22 2024	1712102122	255	231	485	231
Wed Apr 03 01:55:22 2024	1712102122	238	247	485	247
Wed Apr 03 01:55:22 2024	1712102122	238	247	485	247
Wed Apr 03 01:55:23 2024	1712102123	259	226	485	226
Wed Apr 03 01:55:22 2024	1712102122	238	247	485	247
Wed Apr 03 01:55:22 2024	1712102122	238	247	485	247
Wed Apr 03 01:55:22 2024	1712102122	244	241	485	240
Wed Apr 03 01:55:22 2024	1712102122	246	239	485	239
Wed Apr 03 01:55:22 2024	1712102122	237	248	485	248
Wed Apr 03 01:55:22 2024	1712102122	255	231	485	231
Wed Apr 03 01:55:22 2024	1712102122	244	241	485	241
Wed Apr 03 01:55:22 2024	1712102122	238	247	485	247
Wed Apr 03 01:55:22 2024	1712102122	255	230	485	230
Wed Apr 03 01:55:23 2024	1712102123	258	227	485	227
Wed Apr 03 01:55:22 2024	1712102122	226	260	485	260
Wed Apr 03 01:55:23 2024	1712102123	258	228	485	228
Wed Apr 03 01:55:22 2024	1712102122	238	247	486	247
Wed Apr 03 01:55:23 2024	1712102123	257	229	486	229
Wed Apr 03 01:55:22 2024	1712102122	238	247	486	247
Wed Apr 03 01:55:23 2024	1712102123	259	226	486	226
Wed Apr 03 01:55:22 2024	1712102122	237	248	486	248
Wed Apr 03 01:55:22 2024	1712102122	238	248	486	248
Wed Apr 03 01:55:22 2024	1712102122	248	238	486	238
Wed Apr 03 01:55:23 2024	1712102123	258	228	486	228
Wed Apr 03 01:55:23 2024	1712102123	257	229	486	228
Wed Apr 03 01:55:22 2024	1712102122	248	238	486	238
Wed Apr 03 01:55:22 2024	1712102122	255	231	486	230
Wed Apr 03 01:55:22 2024	1712102122	255	231	486	231
Wed Apr 03 01:55:22 2024	1712102122	255	231	486	231
Wed Apr 03 01:55:22 2024	1712102122	238	248	486	248
Wed Apr 03 01:55:23 2024	1712102123	258	228	486	228
Wed Apr 03 01:55:22 2024	1712102122	225	261	486	261
Wed Apr 03 01:55:22 2024	1712102122	226	260	486	260
Wed Apr 03 01:55:22 2024	1712102122	225	261	486	261
Wed Apr 03 01:55:23 2024	1712102123	258	228	486	228
Wed Apr 03 01:55:22 2024	1712102122	257	229	486	229
Wed Apr 03 01:55:22 2024	1712102122	244	242	486	242
Wed Apr 03 01:55:22 2024	1712102122	226	260	486	260
Wed Apr 03 01:55:22 2024	1712102122	226	260	486	260
Wed Apr 03 01:55:22 2024	1712102122	246	240	486	240
Wed Apr 03 01:55:22 2024	1712102122	256	231	486	230
Wed Apr 03 01:55:22 2024	1712102122	256	230	486	230
Wed Apr 03 01:55:22 2024	1712102122	238	248	486	248
Wed Apr 03 01:55:22 2024	1712102122	256	230	486	230
Wed Apr 03 01:55:22 2024	1712102122	256	231	486	231
Wed Apr 03 01:55:23 2024	1712102123	257	229	486	229
Wed Apr 03 01:55:22 2024	1712102122	238	248	486	248
Wed Apr 03 01:55:23 2024	1712102123	258	228	487	228
Wed Apr 03 01:55:22 2024	1712102122	226	260	487	260
Wed Apr 03 01:55:23 2024	1712102123	256	231	487	231
Wed Apr 03 01:55:23 2024	1712102123	260	227	487	227
Wed Apr 03 01:55:23 2024	1712102123	256	231	487	231
Wed Apr 03 01:55:22 2024	1712102122	225	262	487	262
Wed Apr 03 01:55:22 2024	1712102122	225	262	487	262
Wed Apr 03 01:55:22 2024	1712102122	225	262	487	262
Wed Apr 03 01:55:23 2024	1712102123	257	230	487	230
Wed Apr 03 01:55:23 2024	1712102123	257	230	487	229
Wed Apr 03 01:55:23 2024	1712102123	257	230	487	230
Wed Apr 03 01:55:22 2024	1712102122	226	261	487	261
Wed Apr 03 01:55:22 2024	1712102122	227	260	487	260
Wed Apr 03 01:55:22 2024	1712102122	225	262	487	262
Wed Apr 03 01:55:23 2024	1712102123	227	260	487	260
Wed Apr 03 01:55:23 2024	1712102123	260	227	487	227
Wed Apr 03 01:55:23 2024	1712102123	257	231	487	231
Wed Apr 03 01:55:23 2024	1712102123	259	228	487	228
Wed Apr 03 01:55:22 2024	1712102122	256	231	487	231
Wed Apr 03 01:55:22 2024	1712102122	249	238	487	227
Wed Apr 03 01:55:23 2024	1712102123	257	231	487	231
Wed Apr 03 01:55:22 2024	1712102122	249	238	487	238
Wed Apr 03 01:55:23 2024	1712102123	260	228	487	227
Wed Apr 03 01:55:23 2024	1712102123	259	228	487	228
Wed Apr 03 01:55:23 2024	1712102123	259	229	487	229
Wed Apr 03 01:55:21 2024	1712102121	236	251	487	251
Wed Apr 03 01:55:23 2024	1712102123	260	228	487	228
Wed Apr 03 01:55:23 2024	1712102123	260	228	487	228
Wed Apr 03 01:55:22 2024	1712102122	247	240	487	240
Wed Apr 03 01:55:23 2024	1712102123	261	226	487	226
Wed Apr 03 01:55:23 2024	1712102123	260	228	488	228
Wed Apr 03 01:55:21 2024	1712102121	230	257	488	257
Wed Apr 03 01:55:23 2024	1712102123	258	229	488	229
Wed Apr 03 01:55:23 2024	1712102123	257	231	488	231
Wed Apr 03 01:55:21 2024	1712102121	233	255	488	251
Wed Apr 03 01:55:23 2024	1712102123	260	227	488	227
Wed Apr 03 01:55:21 2024	1712102121	233	255	488	251
Wed Apr 03 01:55:22 2024	1712102122	225	263	488	263
Wed Apr 03 01:55:22 2024	1712102122	249	238	488	238
Wed Apr 03 01:55:23 2024	1712102123	257	231	488	231
Wed Apr 03 01:55:22 2024	1712102122	226	262	488	262
Wed Apr 03 01:55:23 2024	1712102123	257	231	488	231
Wed Apr 03 01:55:23 2024	1712102123	227	261	488	261
Wed Apr 03 01:55:23 2024	1712102123	225	262	488	262
Wed Apr 03 01:55:22 2024	1712102122	249	238	488	238
Wed Apr 03 01:55:23 2024	1712102123	257	231	488	231
Wed Apr 03 01:55:22 2024	1712102122	250	238	488	238
Wed Apr 03 01:55:23 2024	1712102123	256	232	488	232
Wed Apr 03 01:55:23 2024	1712102123	257	231	488	231
Wed Apr 03 01:55:22 2024	1712102122	250	238	488	238
Wed Apr 03 01:55:22 2024	1712102122	224	264	488	264
Wed Apr 03 01:55:23 2024	1712102123	227	260	488	260
Wed Apr 03 01:55:21 2024	1712102121	230	258	488	254
Wed Apr 03 01:55:22 2024	1712102122	249	239	488	238
Wed Apr 03 01:55:23 2024	1712102123	258	230	488	230
Wed Apr 03 01:55:22 2024	1712102122	225	263	488	263
Wed Apr 03 01:55:23 2024	1712102123	256	232	488	232
Wed Apr 03 01:55:23 2024	1712102123	259	229	488	229
Wed Apr 03 01:55:22 2024	1712102122	261	227	488	227
Wed Apr 03 01:55:23 2024	1712102123	257	231	488	231
Wed Apr 03 01:55:23 2024	1712102123	261	227	488	227
Wed Apr 03 01:55:22 2024	1712102122	262	226	488	226
Wed Apr 03 01:55:22 2024	1712102122	224	264	488	264
Wed Apr 03 01:55:23 2024	1712102123	260	228	488	227
Wed Apr 03 01:55:21 2024	1712102121	231	257	488	257
Wed Apr 03 01:55:22 2024	1712102122	262	226	488	226
Wed Apr 03 01:55:23 2024	1712102123	258	231	488	231
Wed Apr 03 01:55:22 2024	1712102122	247	241	488	241
Wed Apr 03 01:55:23 2024	1712102123	260	228	488	228
Wed Apr 03 01:55:22 2024	1712102122	247	241	488	240
Wed Apr 03 01:55:23 2024	1712102123	259	229	488	229
Wed Apr 03 01:55:22 2024	1712102122	247	241	488	241
Wed Apr 03 01:55:23 2024	1712102123	258	231	488	231
Wed Apr 03 01:55:22 2024	1712102122	247	241	488	241
Wed Apr 03 01:55:23 2024	1712102123	257	231	488	231
Wed Apr 03 01:55:22 2024	1712102122	247	241	488	241
Wed Apr 03 01:55:22 2024	1712102122	250	238	488	238
Wed Apr 03 01:55:22 2024	1712102122	250	238	488	238
Wed Apr 03 01:55:22 2024	1712102122	224	264	488	264
Wed Apr 03 01:55:23 2024	1712102123	256	232	488	232
Wed Apr 03 01:55:23 2024	1712102123	257	231	488	231
Wed Apr 03 01:55:23 2024	1712102123	257	231	488	231
Wed Apr 03 01:55:23 2024	1712102123	261	228	488	228
Wed Apr 03 01:55:23 2024	1712102123	256	232	489	232
Wed Apr 03 01:55:23 2024	1712102123	228	261	489	261
Wed Apr 03 01:55:23 2024	1712102123	257	232	489	232
Wed Apr 03 01:55:23 2024	1712102123	257	231	489	231
Wed Apr 03 01:55:23 2024	1712102123	232	256	489	256
Wed Apr 03 01:55:23 2024	1712102123	232	256	489	256
Wed Apr 03 01:55:23 2024	1712102123	262	227	489	227
Wed Apr 03 01:55:22 2024	1712102122	239	249	489	249
Wed Apr 03 01:55:22 2024	1712102122	247	242	489	241
Wed Apr 03 01:55:23 2024	1712102123	244	244	489	244
Wed Apr 03 01:55:22 2024	1712102122	262	227	489	227
Wed Apr 03 01:55:23 2024	1712102123	256	232	489	232
Wed Apr 03 01:55:23 2024	1712102123	258	231	489	231
Wed Apr 03 01:55:22 2024	1712102122	226	263	489	263
Wed Apr 03 01:55:22 2024	1712102122	250	238	489	238
Wed Apr 03 01:55:22 2024	1712102122	224	265	489	264
Wed Apr 03 01:55:23 2024	1712102123	227	262	489	261
Wed Apr 03 01:55:22 2024	1712102122	224	265	489	265
Wed Apr 03 01:55:23 2024	1712102123	262	227	489	227
Wed Apr 03 01:55:23 2024	1712102123	262	227	489	226
Wed Apr 03 01:55:21 2024	1712102121	230	259	489	259
Wed Apr 03 01:55:22 2024	1712102122	250	238	489	238
Wed Apr 03 01:55:23 2024	1712102123	228	261	489	261
Wed Apr 03 01:55:23 2024	1712102123	258	231	489	231
Wed Apr 03 01:55:23 2024	1712102123	262	227	489	227
Wed Apr 03 01:55:23 2024	1712102123	228	261	489	261
Wed Apr 03 01:55:23 2024	1712102123	261	229	489	228
Wed Apr 03 01:55:22 2024	1712102122	262	227	489	227
Wed Apr 03 01:55:23 2024	1712102123	259	230	489	230
Wed Apr 03 01:55:23 2024	1712102123	228	261	489	261
Wed Apr 03 01:55:23 2024	1712102123	263	227	489	227
Wed Apr 03 01:55:23 2024	1712102123	258	231	489	231
Wed Apr 03 01:55:23 2024	1712102123	263	226	489	226
Wed Apr 03 01:55:23 2024	1712102123	261	228	489	228
