starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 18:53:38 2024	1711990418	611	691	1302	682
Mon Apr 01 18:54:07 2024	1711990447	457	846	1303	840
Mon Apr 01 18:53:34 2024	1711990414	513	794	1308	794
Mon Apr 01 18:54:00 2024	1711990440	472	838	1310	831
Mon Apr 01 18:53:40 2024	1711990420	612	700	1312	692
Mon Apr 01 18:53:57 2024	1711990437	714	599	1313	589
Mon Apr 01 18:53:38 2024	1711990418	662	651	1314	646
Mon Apr 01 18:53:40 2024	1711990420	623	693	1316	689
Mon Apr 01 18:54:02 2024	1711990442	451	870	1321	869
Mon Apr 01 18:54:06 2024	1711990446	460	861	1322	855
Mon Apr 01 18:54:18 2024	1711990458	800	524	1324	520
Mon Apr 01 18:53:34 2024	1711990414	832	494	1326	492
Mon Apr 01 18:53:59 2024	1711990439	859	467	1326	463
Mon Apr 01 18:54:08 2024	1711990448	775	555	1330	551
Mon Apr 01 18:53:57 2024	1711990437	671	659	1330	651
Mon Apr 01 18:54:11 2024	1711990451	796	535	1331	528
Mon Apr 01 18:53:57 2024	1711990437	541	789	1331	783
Mon Apr 01 18:54:03 2024	1711990443	526	809	1335	802
Mon Apr 01 18:54:07 2024	1711990447	444	893	1337	884
Mon Apr 01 18:54:10 2024	1711990450	507	831	1338	826
Mon Apr 01 18:54:12 2024	1711990452	480	868	1348	862
Mon Apr 01 18:54:05 2024	1711990445	522	829	1350	829
Mon Apr 01 18:53:41 2024	1711990421	758	593	1351	587
Mon Apr 01 18:54:00 2024	1711990440	477	876	1353	875
Mon Apr 01 18:54:15 2024	1711990455	438	917	1354	917
Mon Apr 01 18:53:41 2024	1711990421	770	585	1355	578
Mon Apr 01 18:54:03 2024	1711990443	521	836	1356	832
Mon Apr 01 18:53:58 2024	1711990438	510	847	1357	839
Mon Apr 01 18:54:09 2024	1711990449	782	576	1358	569
Mon Apr 01 18:54:18 2024	1711990458	552	807	1359	800
Mon Apr 01 18:53:36 2024	1711990416	525	836	1361	836
Mon Apr 01 18:54:08 2024	1711990448	757	605	1362	599
Mon Apr 01 18:54:06 2024	1711990446	710	658	1368	653
Mon Apr 01 18:54:04 2024	1711990444	530	844	1374	844
Mon Apr 01 18:53:46 2024	1711990426	513	863	1376	863
Mon Apr 01 18:54:14 2024	1711990454	536	840	1376	840
Mon Apr 01 18:54:06 2024	1711990446	716	668	1384	662
Mon Apr 01 18:54:18 2024	1711990458	528	857	1384	851
Mon Apr 01 18:54:18 2024	1711990458	531	856	1387	850
Mon Apr 01 18:53:46 2024	1711990426	528	861	1388	861
Mon Apr 01 18:53:59 2024	1711990439	946	448	1394	444
Mon Apr 01 18:53:39 2024	1711990419	501	901	1402	901
Mon Apr 01 18:54:18 2024	1711990458	549	857	1406	824
Mon Apr 01 18:53:35 2024	1711990415	853	556	1409	550
Mon Apr 01 18:54:06 2024	1711990446	863	553	1415	546
Mon Apr 01 18:54:09 2024	1711990449	822	597	1418	597
Mon Apr 01 18:54:03 2024	1711990443	255	1166	1420	1166
Mon Apr 01 18:54:11 2024	1711990451	860	561	1421	555
Mon Apr 01 18:54:18 2024	1711990458	531	890	1421	881
Mon Apr 01 18:54:10 2024	1711990450	511	913	1424	906
Mon Apr 01 18:54:13 2024	1711990453	573	853	1426	853
Mon Apr 01 18:54:07 2024	1711990447	832	594	1426	588
Mon Apr 01 18:53:58 2024	1711990438	558	883	1441	879
Mon Apr 01 18:54:02 2024	1711990442	894	558	1452	548
Mon Apr 01 18:54:16 2024	1711990456	554	904	1457	903
Mon Apr 01 18:53:59 2024	1711990439	914	545	1459	539
Mon Apr 01 18:53:52 2024	1711990432	554	905	1459	905
Mon Apr 01 18:54:10 2024	1711990450	523	936	1459	916
Mon Apr 01 18:54:07 2024	1711990447	826	635	1461	629
Mon Apr 01 18:53:59 2024	1711990439	963	502	1466	493
Mon Apr 01 18:53:55 2024	1711990435	520	949	1469	949
Mon Apr 01 18:54:11 2024	1711990451	530	943	1472	943
Mon Apr 01 18:54:07 2024	1711990447	872	600	1473	594
Mon Apr 01 18:53:51 2024	1711990431	642	839	1481	838
Mon Apr 01 18:54:18 2024	1711990458	877	610	1487	604
Mon Apr 01 18:53:59 2024	1711990439	1002	485	1487	478
Mon Apr 01 18:53:45 2024	1711990425	593	895	1488	895
Mon Apr 01 18:53:49 2024	1711990429	611	878	1489	878
Mon Apr 01 18:54:09 2024	1711990449	858	634	1492	628
Mon Apr 01 18:53:47 2024	1711990427	551	944	1495	944
Mon Apr 01 18:54:20 2024	1711990460	537	959	1496	959
Mon Apr 01 18:53:58 2024	1711990438	560	940	1500	935
Mon Apr 01 18:54:01 2024	1711990441	958	543	1501	537
Mon Apr 01 18:53:55 2024	1711990435	592	909	1501	909
Mon Apr 01 18:54:00 2024	1711990440	732	771	1503	768
Mon Apr 01 18:53:48 2024	1711990428	555	953	1508	953
Mon Apr 01 18:54:01 2024	1711990441	948	562	1510	560
Mon Apr 01 18:54:07 2024	1711990447	895	618	1513	586
Mon Apr 01 18:53:33 2024	1711990413	809	706	1515	700
Mon Apr 01 18:54:09 2024	1711990449	857	660	1517	658
Mon Apr 01 18:54:01 2024	1711990441	428	1089	1517	1082
Mon Apr 01 18:53:59 2024	1711990439	926	592	1518	587
Mon Apr 01 18:54:19 2024	1711990459	614	912	1527	912
Mon Apr 01 18:54:09 2024	1711990449	857	672	1529	670
Mon Apr 01 18:54:10 2024	1711990450	912	628	1540	618
Mon Apr 01 18:54:09 2024	1711990449	859	686	1545	682
Mon Apr 01 18:53:53 2024	1711990433	600	945	1545	945
Mon Apr 01 18:53:59 2024	1711990439	923	627	1550	621
Mon Apr 01 18:53:50 2024	1711990430	588	964	1551	964
Mon Apr 01 18:53:58 2024	1711990438	573	985	1557	976
Mon Apr 01 18:53:41 2024	1711990421	725	870	1595	870
Mon Apr 01 18:53:43 2024	1711990423	580	1018	1598	1018
Mon Apr 01 18:53:33 2024	1711990413	837	763	1600	758
Mon Apr 01 18:53:47 2024	1711990427	633	968	1601	968
Mon Apr 01 18:53:36 2024	1711990416	441	1161	1603	1161
Mon Apr 01 18:54:18 2024	1711990458	457	1151	1608	1151
Mon Apr 01 18:54:10 2024	1711990450	913	697	1610	692
Mon Apr 01 18:53:58 2024	1711990438	834	779	1613	777
Mon Apr 01 18:53:36 2024	1711990416	446	1169	1615	1169
Mon Apr 01 18:54:01 2024	1711990441	739	881	1620	881
Mon Apr 01 18:53:59 2024	1711990439	942	681	1624	675
Mon Apr 01 18:54:14 2024	1711990454	497	1143	1640	1143
Mon Apr 01 18:53:58 2024	1711990438	835	805	1640	789
Mon Apr 01 18:53:43 2024	1711990423	584	1062	1647	1062
Mon Apr 01 18:54:02 2024	1711990442	734	919	1653	919
Mon Apr 01 18:54:01 2024	1711990441	1006	653	1659	646
Mon Apr 01 18:53:36 2024	1711990416	469	1190	1660	1190
Mon Apr 01 18:54:00 2024	1711990440	326	1335	1662	1335
Mon Apr 01 18:54:17 2024	1711990457	564	1104	1668	1104
Mon Apr 01 18:54:13 2024	1711990453	502	1172	1673	1171
Mon Apr 01 18:53:34 2024	1711990414	512	1169	1681	1169
Mon Apr 01 18:54:06 2024	1711990446	573	1109	1682	1109
Mon Apr 01 18:54:12 2024	1711990452	326	1357	1683	1357
Mon Apr 01 18:54:06 2024	1711990446	605	1078	1683	1078
Mon Apr 01 18:53:59 2024	1711990439	794	901	1696	901
Mon Apr 01 18:54:09 2024	1711990449	930	776	1705	770
Mon Apr 01 18:54:18 2024	1711990458	543	1163	1706	531
Mon Apr 01 18:53:58 2024	1711990438	309	1401	1710	597
Mon Apr 01 18:54:11 2024	1711990451	504	1218	1722	1218
Mon Apr 01 18:53:58 2024	1711990438	874	851	1725	845
Mon Apr 01 18:54:17 2024	1711990457	1253	472	1725	465
Mon Apr 01 18:54:10 2024	1711990450	577	1149	1726	1149
Mon Apr 01 18:53:59 2024	1711990439	934	793	1727	762
Mon Apr 01 18:54:07 2024	1711990447	475	1260	1735	1260
Mon Apr 01 18:54:17 2024	1711990457	1260	475	1735	475
Mon Apr 01 18:53:59 2024	1711990439	943	803	1745	796
Mon Apr 01 18:54:16 2024	1711990456	1481	265	1746	260
Mon Apr 01 18:54:16 2024	1711990456	538	1208	1746	1208
Mon Apr 01 18:53:47 2024	1711990427	558	1195	1753	1194
Mon Apr 01 18:53:43 2024	1711990423	509	1264	1773	1264
Mon Apr 01 18:54:18 2024	1711990458	316	1460	1776	1460
Mon Apr 01 18:54:01 2024	1711990441	1492	285	1778	277
Mon Apr 01 18:53:59 2024	1711990439	1466	312	1778	306
Mon Apr 01 18:54:01 2024	1711990441	1480	302	1782	300
Mon Apr 01 18:53:51 2024	1711990431	607	1175	1782	1175
Mon Apr 01 18:54:17 2024	1711990457	1467	318	1785	312
Mon Apr 01 18:53:37 2024	1711990417	513	1282	1795	1282
Mon Apr 01 18:53:54 2024	1711990434	530	1270	1800	1270
Mon Apr 01 18:54:16 2024	1711990456	563	1237	1800	1237
Mon Apr 01 18:53:57 2024	1711990437	1271	533	1804	527
Mon Apr 01 18:54:04 2024	1711990444	314	1491	1805	1491
Mon Apr 01 18:53:55 2024	1711990435	534	1276	1810	1276
Mon Apr 01 18:54:01 2024	1711990441	1464	346	1811	338
Mon Apr 01 18:54:19 2024	1711990459	531	1283	1814	1283
Mon Apr 01 18:53:49 2024	1711990429	535	1283	1818	1283
Mon Apr 01 18:53:34 2024	1711990414	1337	481	1818	480
Mon Apr 01 18:54:01 2024	1711990441	1070	749	1819	742
Mon Apr 01 18:54:11 2024	1711990451	600	1222	1822	1222
Mon Apr 01 18:54:02 2024	1711990442	1551	274	1825	266
Mon Apr 01 18:53:57 2024	1711990437	1542	288	1830	280
Mon Apr 01 18:53:53 2024	1711990433	611	1221	1832	1221
Mon Apr 01 18:53:50 2024	1711990430	572	1263	1835	1263
Mon Apr 01 18:54:04 2024	1711990444	1555	283	1838	277
Mon Apr 01 18:54:02 2024	1711990442	773	1066	1839	1066
Mon Apr 01 18:54:01 2024	1711990441	1090	754	1844	748
Mon Apr 01 18:54:02 2024	1711990442	1530	317	1848	316
Mon Apr 01 18:53:53 2024	1711990433	609	1243	1851	1243
Mon Apr 01 18:54:05 2024	1711990445	738	1115	1853	1115
Mon Apr 01 18:54:09 2024	1711990449	982	872	1854	867
Mon Apr 01 18:54:07 2024	1711990447	606	1251	1856	1251
Mon Apr 01 18:54:07 2024	1711990447	609	1248	1857	1248
Mon Apr 01 18:53:35 2024	1711990415	502	1355	1857	463
Mon Apr 01 18:53:59 2024	1711990439	862	1000	1862	1000
Mon Apr 01 18:54:07 2024	1711990447	550	1312	1863	1312
Mon Apr 01 18:54:01 2024	1711990441	1354	512	1866	506
Mon Apr 01 18:53:56 2024	1711990436	561	1315	1876	1315
Mon Apr 01 18:54:06 2024	1711990446	1465	413	1879	404
Mon Apr 01 18:54:09 2024	1711990449	427	1455	1881	486
Mon Apr 01 18:54:07 2024	1711990447	1532	364	1896	358
Mon Apr 01 18:54:02 2024	1711990442	859	1044	1903	1044
Mon Apr 01 18:54:06 2024	1711990446	1458	447	1904	441
Mon Apr 01 18:53:56 2024	1711990436	556	1351	1908	544
Mon Apr 01 18:53:57 2024	1711990437	1548	361	1909	353
Mon Apr 01 18:53:55 2024	1711990435	588	1334	1922	1334
Mon Apr 01 18:54:13 2024	1711990453	1470	456	1925	448
Mon Apr 01 18:53:35 2024	1711990415	1332	594	1925	587
Mon Apr 01 18:54:13 2024	1711990453	1457	469	1925	461
Mon Apr 01 18:53:57 2024	1711990437	1563	363	1926	357
Mon Apr 01 18:54:04 2024	1711990444	1551	381	1932	374
Mon Apr 01 18:54:07 2024	1711990447	1563	370	1933	369
Mon Apr 01 18:54:08 2024	1711990448	772	1162	1934	1162
Mon Apr 01 18:54:13 2024	1711990453	1487	449	1936	440
Mon Apr 01 18:53:20 2024	1711990400	776	1162	1937	1162
Mon Apr 01 18:53:20 2024	1711990400	776	1163	1939	1162
Mon Apr 01 18:53:20 2024	1711990400	791	1151	1941	1151
Mon Apr 01 18:53:57 2024	1711990437	700	1242	1943	1242
Mon Apr 01 18:54:04 2024	1711990444	1475	469	1943	463
Mon Apr 01 18:54:04 2024	1711990444	1455	490	1945	483
Mon Apr 01 18:53:20 2024	1711990400	656	1298	1954	1297
Mon Apr 01 18:53:20 2024	1711990400	651	1304	1955	1304
Mon Apr 01 18:53:20 2024	1711990400	671	1284	1955	1284
Mon Apr 01 18:53:20 2024	1711990400	669	1286	1955	1286
Mon Apr 01 18:53:20 2024	1711990400	669	1286	1955	1286
Mon Apr 01 18:53:20 2024	1711990400	611	1345	1956	1345
Mon Apr 01 18:53:20 2024	1711990400	647	1309	1956	1309
Mon Apr 01 18:53:20 2024	1711990400	647	1309	1957	1309
Mon Apr 01 18:53:20 2024	1711990400	647	1310	1957	1309
Mon Apr 01 18:53:20 2024	1711990400	653	1304	1957	1303
Mon Apr 01 18:53:20 2024	1711990400	647	1311	1958	1311
Mon Apr 01 18:53:20 2024	1711990400	647	1311	1958	1310
Mon Apr 01 18:53:20 2024	1711990400	613	1346	1959	1346
Mon Apr 01 18:53:20 2024	1711990400	667	1292	1959	1292
Mon Apr 01 18:53:20 2024	1711990400	665	1295	1960	1294
Mon Apr 01 18:53:20 2024	1711990400	609	1351	1960	1351
Mon Apr 01 18:53:20 2024	1711990400	667	1293	1960	1293
Mon Apr 01 18:53:20 2024	1711990400	658	1302	1960	1302
Mon Apr 01 18:53:20 2024	1711990400	647	1313	1960	1313
Mon Apr 01 18:53:20 2024	1711990400	614	1346	1960	1346
Mon Apr 01 18:53:20 2024	1711990400	651	1310	1961	1310
Mon Apr 01 18:53:20 2024	1711990400	826	1137	1962	1136
Mon Apr 01 18:53:20 2024	1711990400	673	1290	1963	1289
Mon Apr 01 18:53:20 2024	1711990400	939	1024	1963	1024
Mon Apr 01 18:53:20 2024	1711990400	933	1032	1965	1031
Mon Apr 01 18:53:20 2024	1711990400	668	1297	1965	1296
Mon Apr 01 18:53:20 2024	1711990400	906	1060	1966	1060
Mon Apr 01 18:53:20 2024	1711990400	668	1299	1967	1298
Mon Apr 01 18:53:20 2024	1711990400	941	1027	1968	1027
Mon Apr 01 18:53:20 2024	1711990400	828	1141	1969	1141
Mon Apr 01 18:53:20 2024	1711990400	676	1293	1969	1292
Mon Apr 01 18:53:20 2024	1711990400	940	1029	1970	1028
Mon Apr 01 18:53:20 2024	1711990400	673	1297	1970	1296
Mon Apr 01 18:53:20 2024	1711990400	946	1024	1971	1023
Mon Apr 01 18:53:20 2024	1711990400	814	1157	1971	1156
Mon Apr 01 18:54:11 2024	1711990451	1484	488	1972	482
Mon Apr 01 18:53:20 2024	1711990400	944	1028	1972	1027
Mon Apr 01 18:53:20 2024	1711990400	942	1030	1972	1030
Mon Apr 01 18:53:20 2024	1711990400	941	1031	1972	1030
Mon Apr 01 18:53:20 2024	1711990400	944	1028	1973	1028
Mon Apr 01 18:53:20 2024	1711990400	675	1299	1974	1299
Mon Apr 01 18:53:20 2024	1711990400	813	1163	1976	1163
Mon Apr 01 18:53:20 2024	1711990400	815	1161	1976	1161
Mon Apr 01 18:53:20 2024	1711990400	816	1160	1976	1160
Mon Apr 01 18:54:04 2024	1711990444	1465	511	1976	505
Mon Apr 01 18:53:20 2024	1711990400	813	1164	1977	1164
Mon Apr 01 18:53:20 2024	1711990400	816	1162	1977	1162
Mon Apr 01 18:54:13 2024	1711990453	1465	513	1978	506
Mon Apr 01 18:53:20 2024	1711990400	815	1163	1978	1162
Mon Apr 01 18:54:08 2024	1711990448	1466	512	1978	506
Mon Apr 01 18:53:20 2024	1711990400	677	1302	1979	1301
Mon Apr 01 18:53:20 2024	1711990400	811	1168	1979	1167
Mon Apr 01 18:53:56 2024	1711990436	581	1402	1983	543
Mon Apr 01 18:53:44 2024	1711990424	653	1335	1987	1335
Mon Apr 01 18:54:00 2024	1711990440	1535	452	1987	451
Mon Apr 01 18:54:10 2024	1711990450	1482	506	1988	499
Mon Apr 01 18:54:04 2024	1711990444	1554	441	1995	437
Mon Apr 01 18:53:58 2024	1711990438	1525	474	1999	468
Mon Apr 01 18:53:20 2024	1711990400	678	1321	1999	1320
Mon Apr 01 18:54:11 2024	1711990451	1532	468	2000	462
Mon Apr 01 18:54:14 2024	1711990454	1515	486	2001	483
Mon Apr 01 18:54:11 2024	1711990451	1448	556	2005	552
Mon Apr 01 18:53:20 2024	1711990400	679	1328	2007	1327
Mon Apr 01 18:53:58 2024	1711990438	1520	487	2008	481
Mon Apr 01 18:53:58 2024	1711990438	1509	499	2008	493
Mon Apr 01 18:53:20 2024	1711990400	665	1344	2009	1344
Mon Apr 01 18:53:39 2024	1711990419	1477	535	2012	529
Mon Apr 01 18:53:20 2024	1711990400	692	1320	2012	1320
Mon Apr 01 18:53:20 2024	1711990400	653	1364	2017	1364
Mon Apr 01 18:53:20 2024	1711990400	652	1365	2017	1364
Mon Apr 01 18:53:20 2024	1711990400	648	1368	2017	1368
Mon Apr 01 18:53:20 2024	1711990400	693	1324	2017	1324
Mon Apr 01 18:53:20 2024	1711990400	673	1345	2018	1345
Mon Apr 01 18:53:20 2024	1711990400	654	1365	2019	1364
Mon Apr 01 18:53:20 2024	1711990400	655	1364	2019	1363
Mon Apr 01 18:53:20 2024	1711990400	658	1362	2020	1362
Mon Apr 01 18:53:53 2024	1711990433	1540	480	2020	473
Mon Apr 01 18:53:20 2024	1711990400	657	1363	2020	1362
Mon Apr 01 18:53:20 2024	1711990400	655	1366	2021	1366
Mon Apr 01 18:53:20 2024	1711990400	679	1342	2021	1342
Mon Apr 01 18:53:20 2024	1711990400	651	1371	2021	1371
Mon Apr 01 18:53:20 2024	1711990400	570	1455	2025	1455
Mon Apr 01 18:53:20 2024	1711990400	661	1364	2025	1364
Mon Apr 01 18:53:45 2024	1711990425	1503	523	2025	518
Mon Apr 01 18:53:20 2024	1711990400	659	1366	2026	1366
Mon Apr 01 18:54:17 2024	1711990457	1476	550	2026	546
Mon Apr 01 18:53:53 2024	1711990433	1522	507	2030	500
Mon Apr 01 18:54:04 2024	1711990444	1571	459	2030	455
Mon Apr 01 18:53:20 2024	1711990400	675	1355	2030	1355
Mon Apr 01 18:53:56 2024	1711990436	584	1447	2030	550
Mon Apr 01 18:54:12 2024	1711990452	1528	504	2032	497
Mon Apr 01 18:54:06 2024	1711990446	1460	574	2034	572
Mon Apr 01 18:54:10 2024	1711990450	1484	551	2034	545
Mon Apr 01 18:53:35 2024	1711990415	1453	582	2035	576
Mon Apr 01 18:54:00 2024	1711990440	1476	560	2036	553
Mon Apr 01 18:53:34 2024	1711990414	1470	568	2038	562
Mon Apr 01 18:53:20 2024	1711990400	681	1357	2038	1356
Mon Apr 01 18:54:11 2024	1711990451	1433	607	2040	600
Mon Apr 01 18:53:20 2024	1711990400	680	1362	2042	1361
Mon Apr 01 18:53:49 2024	1711990429	1550	493	2044	487
Mon Apr 01 18:53:59 2024	1711990439	1344	700	2044	693
Mon Apr 01 18:54:13 2024	1711990453	559	1486	2045	513
Mon Apr 01 18:53:49 2024	1711990429	1526	518	2045	510
Mon Apr 01 18:53:45 2024	1711990425	1459	587	2046	577
Mon Apr 01 18:54:04 2024	1711990444	1487	559	2046	549
Mon Apr 01 18:54:13 2024	1711990453	1519	529	2048	519
Mon Apr 01 18:53:35 2024	1711990415	1625	425	2050	416
Mon Apr 01 18:54:12 2024	1711990452	1466	585	2050	570
Mon Apr 01 18:53:20 2024	1711990400	1011	1041	2051	1040
Mon Apr 01 18:54:13 2024	1711990453	1506	545	2051	539
Mon Apr 01 18:53:20 2024	1711990400	1009	1043	2052	1043
Mon Apr 01 18:53:20 2024	1711990400	1012	1040	2052	1040
Mon Apr 01 18:53:53 2024	1711990433	1494	559	2053	551
Mon Apr 01 18:53:20 2024	1711990400	1011	1042	2053	1042
Mon Apr 01 18:53:20 2024	1711990400	1022	1032	2053	1032
Mon Apr 01 18:53:20 2024	1711990400	1006	1049	2054	1049
Mon Apr 01 18:53:20 2024	1711990400	1011	1044	2055	1043
Mon Apr 01 18:53:53 2024	1711990433	1525	530	2055	522
Mon Apr 01 18:53:20 2024	1711990400	1007	1049	2055	1049
Mon Apr 01 18:54:17 2024	1711990457	1564	492	2056	491
Mon Apr 01 18:54:04 2024	1711990444	1477	580	2057	573
Mon Apr 01 18:53:20 2024	1711990400	1011	1045	2057	1044
Mon Apr 01 18:53:20 2024	1711990400	1013	1044	2057	1044
Mon Apr 01 18:53:20 2024	1711990400	1026	1031	2057	1030
Mon Apr 01 18:54:02 2024	1711990442	1407	651	2058	644
Mon Apr 01 18:53:20 2024	1711990400	1012	1045	2058	1045
Mon Apr 01 18:54:04 2024	1711990444	1485	574	2060	572
Mon Apr 01 18:54:04 2024	1711990444	1537	524	2060	516
Mon Apr 01 18:53:20 2024	1711990400	973	1087	2061	1086
Mon Apr 01 18:53:20 2024	1711990400	1016	1045	2061	1045
Mon Apr 01 18:53:44 2024	1711990424	1550	512	2062	507
Mon Apr 01 18:54:01 2024	1711990441	744	1318	2062	1318
Mon Apr 01 18:53:20 2024	1711990400	1018	1044	2063	1043
Mon Apr 01 18:53:20 2024	1711990400	977	1088	2065	1088
Mon Apr 01 18:53:58 2024	1711990438	1544	521	2065	515
Mon Apr 01 18:53:20 2024	1711990400	949	1117	2065	1117
Mon Apr 01 18:54:08 2024	1711990448	1537	529	2066	519
Mon Apr 01 18:53:20 2024	1711990400	962	1104	2066	1103
Mon Apr 01 18:54:09 2024	1711990449	1536	530	2066	521
Mon Apr 01 18:53:20 2024	1711990400	1028	1039	2067	1039
Mon Apr 01 18:53:20 2024	1711990400	930	1137	2067	1137
Mon Apr 01 18:53:45 2024	1711990425	1558	510	2068	503
Mon Apr 01 18:53:20 2024	1711990400	931	1137	2068	1137
Mon Apr 01 18:53:45 2024	1711990425	1534	539	2073	529
Mon Apr 01 18:53:58 2024	1711990438	1632	441	2073	440
Mon Apr 01 18:54:09 2024	1711990449	1587	488	2075	481
Mon Apr 01 18:54:04 2024	1711990444	1483	598	2081	593
Mon Apr 01 18:54:07 2024	1711990447	1407	675	2083	669
Mon Apr 01 18:54:17 2024	1711990457	1584	501	2086	495
Mon Apr 01 18:54:15 2024	1711990455	1562	525	2087	520
Mon Apr 01 18:53:48 2024	1711990428	1558	530	2088	522
Mon Apr 01 18:54:13 2024	1711990453	1506	582	2088	575
Mon Apr 01 18:54:09 2024	1711990449	1607	481	2088	474
Mon Apr 01 18:53:58 2024	1711990438	1627	462	2089	461
Mon Apr 01 18:54:15 2024	1711990455	1506	584	2089	575
Mon Apr 01 18:54:00 2024	1711990440	1526	564	2090	557
Mon Apr 01 18:53:45 2024	1711990425	1529	563	2091	559
Mon Apr 01 18:53:55 2024	1711990435	1573	519	2092	513
Mon Apr 01 18:54:02 2024	1711990442	499	1594	2093	510
Mon Apr 01 18:53:55 2024	1711990435	1575	518	2093	516
Mon Apr 01 18:53:41 2024	1711990421	1533	560	2094	556
Mon Apr 01 18:54:02 2024	1711990442	1512	582	2094	580
Mon Apr 01 18:53:35 2024	1711990415	1642	453	2095	446
Mon Apr 01 18:54:15 2024	1711990455	1588	510	2098	505
Mon Apr 01 18:54:17 2024	1711990457	1540	560	2100	554
Mon Apr 01 18:53:51 2024	1711990431	1583	518	2102	513
Mon Apr 01 18:53:46 2024	1711990426	1572	531	2103	522
Mon Apr 01 18:53:52 2024	1711990432	1524	580	2104	572
Mon Apr 01 18:54:09 2024	1711990449	1599	509	2109	500
Mon Apr 01 18:53:46 2024	1711990426	1549	560	2109	552
Mon Apr 01 18:53:52 2024	1711990432	1583	526	2110	517
Mon Apr 01 18:53:44 2024	1711990424	1639	473	2113	466
Mon Apr 01 18:54:13 2024	1711990453	1542	571	2113	564
Mon Apr 01 18:53:54 2024	1711990434	1567	547	2114	540
Mon Apr 01 18:53:53 2024	1711990433	1515	600	2114	593
Mon Apr 01 18:53:46 2024	1711990426	1550	567	2116	563
Mon Apr 01 18:54:09 2024	1711990449	1570	547	2117	540
Mon Apr 01 18:54:04 2024	1711990444	1505	616	2121	615
Mon Apr 01 18:53:20 2024	1711990400	1098	1024	2122	1024
Mon Apr 01 18:53:20 2024	1711990400	1096	1026	2122	1024
Mon Apr 01 18:53:37 2024	1711990417	1516	606	2122	602
Mon Apr 01 18:54:17 2024	1711990457	1486	638	2124	631
Mon Apr 01 18:54:09 2024	1711990449	1582	543	2126	537
Mon Apr 01 18:53:46 2024	1711990426	1537	590	2127	587
Mon Apr 01 18:54:18 2024	1711990458	1590	537	2128	530
Mon Apr 01 18:53:54 2024	1711990434	1560	571	2132	564
Mon Apr 01 18:53:41 2024	1711990421	1540	592	2132	591
Mon Apr 01 18:53:41 2024	1711990421	1555	581	2136	574
Mon Apr 01 18:53:54 2024	1711990434	1569	567	2136	565
Mon Apr 01 18:53:54 2024	1711990434	1587	550	2137	540
Mon Apr 01 18:53:41 2024	1711990421	1621	517	2137	510
Mon Apr 01 18:54:05 2024	1711990445	1516	623	2138	612
Mon Apr 01 18:54:00 2024	1711990440	1610	528	2138	523
Mon Apr 01 18:53:49 2024	1711990429	1582	558	2140	555
Mon Apr 01 18:53:52 2024	1711990432	1537	604	2141	599
Mon Apr 01 18:53:50 2024	1711990430	1580	561	2142	555
Mon Apr 01 18:53:49 2024	1711990429	1578	567	2145	561
Mon Apr 01 18:53:41 2024	1711990421	1543	605	2148	598
Mon Apr 01 18:53:40 2024	1711990420	1530	619	2149	615
Mon Apr 01 18:53:47 2024	1711990427	1618	531	2149	525
Mon Apr 01 18:53:55 2024	1711990435	1581	570	2151	564
Mon Apr 01 18:53:53 2024	1711990433	1534	619	2153	612
Mon Apr 01 18:53:50 2024	1711990430	1558	595	2153	586
Mon Apr 01 18:53:44 2024	1711990424	1611	543	2154	537
Mon Apr 01 18:53:46 2024	1711990426	1564	592	2156	588
Mon Apr 01 18:53:40 2024	1711990420	1585	572	2157	568
Mon Apr 01 18:53:36 2024	1711990416	1592	565	2157	558
Mon Apr 01 18:54:07 2024	1711990447	1442	718	2160	718
Mon Apr 01 18:54:06 2024	1711990446	375	1785	2160	480
Mon Apr 01 18:53:40 2024	1711990420	1577	583	2160	575
Mon Apr 01 18:54:16 2024	1711990456	1577	583	2160	575
Mon Apr 01 18:53:51 2024	1711990431	1596	569	2165	559
Mon Apr 01 18:54:01 2024	1711990441	741	1427	2168	1427
Mon Apr 01 18:54:11 2024	1711990451	435	1734	2169	1734
Mon Apr 01 18:53:41 2024	1711990421	1646	526	2172	518
Mon Apr 01 18:53:45 2024	1711990425	1583	589	2172	588
Mon Apr 01 18:54:02 2024	1711990442	1506	672	2178	671
Mon Apr 01 18:53:47 2024	1711990427	1571	613	2184	609
Mon Apr 01 18:53:47 2024	1711990427	1601	587	2187	580
Mon Apr 01 18:53:50 2024	1711990430	1632	557	2189	553
Mon Apr 01 18:54:11 2024	1711990451	1433	756	2189	745
Mon Apr 01 18:53:58 2024	1711990438	1620	570	2190	564
Mon Apr 01 18:53:42 2024	1711990422	1657	535	2192	528
Mon Apr 01 18:53:46 2024	1711990426	1589	603	2192	601
Mon Apr 01 18:53:37 2024	1711990417	1622	575	2197	570
Mon Apr 01 18:54:04 2024	1711990444	1519	680	2199	671
Mon Apr 01 18:53:41 2024	1711990421	1579	624	2203	618
Mon Apr 01 18:53:37 2024	1711990417	1571	632	2204	625
Mon Apr 01 18:53:46 2024	1711990426	1612	594	2206	589
Mon Apr 01 18:53:51 2024	1711990431	1623	584	2207	579
Mon Apr 01 18:53:56 2024	1711990436	1362	845	2207	684
Mon Apr 01 18:53:42 2024	1711990422	1664	546	2209	541
Mon Apr 01 18:53:41 2024	1711990421	1674	543	2217	538
