starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 16:51:24 2024	1711983084	315	267	582	267
Mon Apr 01 16:48:56 2024	1711982936	265	316	582	316
Mon Apr 01 16:51:21 2024	1711983081	271	310	582	309
Mon Apr 01 16:52:30 2024	1711983150	314	268	582	268
Mon Apr 01 16:52:30 2024	1711983150	258	324	582	323
Mon Apr 01 16:50:15 2024	1711983015	305	278	582	277
Mon Apr 01 16:50:11 2024	1711983011	287	295	582	295
Mon Apr 01 16:51:19 2024	1711983079	306	276	582	275
Mon Apr 01 16:50:10 2024	1711983010	320	262	582	262
Mon Apr 01 16:52:26 2024	1711983146	288	294	582	294
Mon Apr 01 16:47:51 2024	1711982871	312	270	582	270
Mon Apr 01 16:51:25 2024	1711983085	332	250	582	249
Mon Apr 01 16:50:11 2024	1711983011	326	256	582	255
Mon Apr 01 16:50:07 2024	1711983007	249	333	582	333
Mon Apr 01 16:52:31 2024	1711983151	331	251	582	250
Mon Apr 01 16:47:51 2024	1711982871	302	280	583	279
Mon Apr 01 16:47:47 2024	1711982867	339	244	583	243
Mon Apr 01 16:49:00 2024	1711982940	255	327	583	326
Mon Apr 01 16:51:19 2024	1711983079	307	275	583	275
Mon Apr 01 16:52:26 2024	1711983146	292	290	583	290
Mon Apr 01 16:50:11 2024	1711983011	281	302	583	302
Mon Apr 01 16:48:56 2024	1711982936	263	320	583	319
Mon Apr 01 16:47:51 2024	1711982871	306	277	583	277
Mon Apr 01 16:47:45 2024	1711982865	333	250	583	249
Mon Apr 01 16:51:17 2024	1711983077	339	245	583	243
Mon Apr 01 16:47:46 2024	1711982866	309	274	583	274
Mon Apr 01 16:47:46 2024	1711982866	302	282	583	282
Mon Apr 01 16:47:51 2024	1711982871	313	271	583	269
Mon Apr 01 16:51:17 2024	1711983077	325	258	583	258
Mon Apr 01 16:52:27 2024	1711983147	258	325	583	325
Mon Apr 01 16:47:54 2024	1711982874	324	259	583	259
Mon Apr 01 16:51:16 2024	1711983076	284	299	583	299
Mon Apr 01 16:47:50 2024	1711982870	319	265	584	263
Mon Apr 01 16:51:17 2024	1711983077	321	262	584	262
Mon Apr 01 16:51:19 2024	1711983079	262	321	584	321
Mon Apr 01 16:52:27 2024	1711983147	328	256	584	256
Mon Apr 01 16:50:11 2024	1711983011	334	250	584	249
Mon Apr 01 16:50:11 2024	1711983011	300	284	584	283
Mon Apr 01 16:47:47 2024	1711982867	337	247	584	247
Mon Apr 01 16:51:19 2024	1711983079	333	251	584	250
Mon Apr 01 16:52:31 2024	1711983151	324	260	584	260
Mon Apr 01 16:52:30 2024	1711983150	274	310	584	309
Mon Apr 01 16:51:19 2024	1711983079	262	322	584	321
Mon Apr 01 16:51:17 2024	1711983077	338	246	584	245
Mon Apr 01 16:52:31 2024	1711983151	327	257	584	257
Mon Apr 01 16:52:31 2024	1711983151	249	335	584	335
Mon Apr 01 16:51:23 2024	1711983083	263	321	584	321
Mon Apr 01 16:50:05 2024	1711983005	285	299	584	298
Mon Apr 01 16:47:45 2024	1711982865	333	251	584	250
Mon Apr 01 16:51:17 2024	1711983077	332	252	584	252
Mon Apr 01 16:47:46 2024	1711982866	307	277	584	276
Mon Apr 01 16:47:45 2024	1711982865	335	249	584	249
Mon Apr 01 16:47:46 2024	1711982866	314	270	584	270
Mon Apr 01 16:51:22 2024	1711983082	267	318	584	317
Mon Apr 01 16:50:09 2024	1711983009	311	274	584	273
Mon Apr 01 16:47:48 2024	1711982868	282	302	585	302
Mon Apr 01 16:51:17 2024	1711983077	334	251	585	251
Mon Apr 01 16:51:17 2024	1711983077	335	250	585	249
Mon Apr 01 16:51:22 2024	1711983082	249	336	585	335
Mon Apr 01 16:52:31 2024	1711983151	261	323	585	322
Mon Apr 01 16:51:17 2024	1711983077	334	251	585	250
Mon Apr 01 16:49:01 2024	1711982941	264	321	585	321
Mon Apr 01 16:47:52 2024	1711982872	272	313	585	313
Mon Apr 01 16:47:44 2024	1711982864	265	320	585	317
Mon Apr 01 16:48:59 2024	1711982939	327	258	585	258
Mon Apr 01 16:48:56 2024	1711982936	263	322	585	322
Mon Apr 01 16:51:23 2024	1711983083	311	274	585	274
Mon Apr 01 16:47:44 2024	1711982864	265	320	585	320
Mon Apr 01 16:49:03 2024	1711982943	258	328	585	328
Mon Apr 01 16:51:23 2024	1711983083	305	280	585	280
Mon Apr 01 16:50:27 2024	1711983027	255	330	585	324
Mon Apr 01 16:50:13 2024	1711983013	329	256	585	256
Mon Apr 01 16:51:25 2024	1711983085	343	243	585	242
Mon Apr 01 16:51:19 2024	1711983079	282	303	585	302
Mon Apr 01 16:51:20 2024	1711983080	315	270	586	269
Mon Apr 01 16:50:13 2024	1711983013	328	258	586	258
Mon Apr 01 16:51:23 2024	1711983083	255	331	586	331
Mon Apr 01 16:52:31 2024	1711983151	306	280	586	280
Mon Apr 01 16:51:24 2024	1711983084	312	274	586	273
Mon Apr 01 16:49:03 2024	1711982943	295	291	586	290
Mon Apr 01 16:52:30 2024	1711983150	257	329	586	329
Mon Apr 01 16:51:21 2024	1711983081	308	278	586	277
Mon Apr 01 16:51:16 2024	1711983076	290	296	586	296
Mon Apr 01 16:50:11 2024	1711983011	342	244	586	243
Mon Apr 01 16:51:20 2024	1711983080	316	270	586	270
Mon Apr 01 16:47:54 2024	1711982874	325	261	586	261
Mon Apr 01 16:52:31 2024	1711983151	311	275	586	274
Mon Apr 01 16:50:07 2024	1711983007	336	250	586	250
Mon Apr 01 16:51:17 2024	1711983077	320	266	586	265
Mon Apr 01 16:51:19 2024	1711983079	263	324	586	324
Mon Apr 01 16:51:23 2024	1711983083	260	327	586	326
Mon Apr 01 16:47:46 2024	1711982866	267	320	586	320
Mon Apr 01 16:51:21 2024	1711983081	314	272	587	271
Mon Apr 01 16:50:07 2024	1711983007	248	339	587	339
Mon Apr 01 16:51:20 2024	1711983080	316	271	587	270
Mon Apr 01 16:51:23 2024	1711983083	313	274	587	274
Mon Apr 01 16:47:52 2024	1711982872	339	248	587	248
Mon Apr 01 16:47:47 2024	1711982867	290	297	587	295
Mon Apr 01 16:52:26 2024	1711983146	292	294	587	294
Mon Apr 01 16:47:52 2024	1711982872	270	317	587	317
Mon Apr 01 16:51:19 2024	1711983079	311	276	587	276
Mon Apr 01 16:47:47 2024	1711982867	318	269	587	269
Mon Apr 01 16:51:17 2024	1711983077	315	272	587	272
Mon Apr 01 16:52:31 2024	1711983151	297	290	587	289
Mon Apr 01 16:51:24 2024	1711983084	317	270	587	270
Mon Apr 01 16:50:09 2024	1711983009	303	284	587	283
Mon Apr 01 16:50:11 2024	1711983011	297	290	587	289
Mon Apr 01 16:48:59 2024	1711982939	328	260	587	258
Mon Apr 01 16:51:24 2024	1711983084	324	263	587	263
Mon Apr 01 16:51:21 2024	1711983081	341	247	587	246
Mon Apr 01 16:50:22 2024	1711983022	263	324	587	317
Mon Apr 01 16:48:56 2024	1711982936	304	283	587	283
Mon Apr 01 16:48:56 2024	1711982936	308	279	587	278
Mon Apr 01 16:52:26 2024	1711983146	308	280	587	280
Mon Apr 01 16:47:46 2024	1711982866	329	258	587	257
Mon Apr 01 16:51:19 2024	1711983079	297	290	588	290
Mon Apr 01 16:52:31 2024	1711983151	335	252	588	252
Mon Apr 01 16:50:15 2024	1711983015	307	281	588	281
Mon Apr 01 16:47:46 2024	1711982866	315	273	588	272
Mon Apr 01 16:50:13 2024	1711983013	340	248	588	247
Mon Apr 01 16:51:16 2024	1711983076	286	302	588	302
Mon Apr 01 16:47:47 2024	1711982867	279	309	588	308
Mon Apr 01 16:47:47 2024	1711982867	276	312	588	312
Mon Apr 01 16:47:50 2024	1711982870	344	244	588	244
Mon Apr 01 16:49:00 2024	1711982940	253	335	588	335
Mon Apr 01 16:52:27 2024	1711983147	344	244	588	244
Mon Apr 01 16:49:01 2024	1711982941	285	303	588	303
Mon Apr 01 16:47:47 2024	1711982867	277	311	588	311
Mon Apr 01 16:47:44 2024	1711982864	266	322	588	322
Mon Apr 01 16:47:51 2024	1711982871	311	277	588	276
Mon Apr 01 16:51:17 2024	1711983077	331	258	588	257
Mon Apr 01 16:47:54 2024	1711982874	334	254	588	253
Mon Apr 01 16:47:54 2024	1711982874	330	258	588	257
Mon Apr 01 16:50:11 2024	1711983011	301	288	588	287
Mon Apr 01 16:51:19 2024	1711983079	257	331	588	331
Mon Apr 01 16:48:59 2024	1711982939	335	253	588	253
Mon Apr 01 16:51:24 2024	1711983084	314	275	588	275
Mon Apr 01 16:49:00 2024	1711982940	257	332	589	332
Mon Apr 01 16:52:31 2024	1711983151	275	313	589	313
Mon Apr 01 16:51:19 2024	1711983079	305	283	589	283
Mon Apr 01 16:50:22 2024	1711983022	284	304	589	297
Mon Apr 01 16:47:46 2024	1711982866	331	258	589	258
Mon Apr 01 16:51:22 2024	1711983082	251	338	589	337
Mon Apr 01 16:51:23 2024	1711983083	325	264	589	264
Mon Apr 01 16:51:23 2024	1711983083	325	264	589	264
Mon Apr 01 16:51:23 2024	1711983083	325	264	589	263
Mon Apr 01 16:52:31 2024	1711983151	276	313	589	312
Mon Apr 01 16:47:54 2024	1711982874	326	263	589	263
Mon Apr 01 16:51:17 2024	1711983077	336	253	589	253
Mon Apr 01 16:50:08 2024	1711983008	282	307	589	307
Mon Apr 01 16:52:31 2024	1711983151	309	281	589	281
Mon Apr 01 16:51:21 2024	1711983081	344	246	589	246
Mon Apr 01 16:48:59 2024	1711982939	320	269	589	269
Mon Apr 01 16:51:17 2024	1711983077	327	262	589	262
Mon Apr 01 16:48:56 2024	1711982936	265	325	589	324
Mon Apr 01 16:47:47 2024	1711982867	281	309	589	308
Mon Apr 01 16:49:03 2024	1711982943	257	332	589	332
Mon Apr 01 16:49:01 2024	1711982941	283	306	589	306
Mon Apr 01 16:50:15 2024	1711983015	282	308	590	308
Mon Apr 01 16:51:19 2024	1711983079	307	283	590	282
Mon Apr 01 16:52:31 2024	1711983151	252	338	590	338
Mon Apr 01 16:51:21 2024	1711983081	309	280	590	279
Mon Apr 01 16:51:21 2024	1711983081	284	305	590	305
Mon Apr 01 16:51:23 2024	1711983083	327	263	590	262
Mon Apr 01 16:50:25 2024	1711983025	250	340	590	335
Mon Apr 01 16:47:48 2024	1711982868	271	319	590	319
Mon Apr 01 16:47:51 2024	1711982871	343	247	590	247
Mon Apr 01 16:47:51 2024	1711982871	326	264	590	264
Mon Apr 01 16:51:23 2024	1711983083	330	260	590	259
Mon Apr 01 16:50:07 2024	1711983007	342	248	590	248
Mon Apr 01 16:50:13 2024	1711983013	339	252	590	252
Mon Apr 01 16:51:23 2024	1711983083	263	328	591	327
Mon Apr 01 16:50:09 2024	1711983009	306	284	591	284
Mon Apr 01 16:51:17 2024	1711983077	345	245	591	245
Mon Apr 01 16:51:17 2024	1711983077	326	264	591	264
Mon Apr 01 16:47:46 2024	1711982866	277	314	591	314
Mon Apr 01 16:51:23 2024	1711983083	315	276	591	276
Mon Apr 01 16:51:23 2024	1711983083	249	341	591	341
Mon Apr 01 16:51:17 2024	1711983077	318	273	591	273
Mon Apr 01 16:50:11 2024	1711983011	343	248	591	247
Mon Apr 01 16:52:31 2024	1711983151	252	339	591	338
Mon Apr 01 16:52:27 2024	1711983147	331	260	591	257
Mon Apr 01 16:47:46 2024	1711982866	271	320	591	320
Mon Apr 01 16:52:31 2024	1711983151	329	262	591	262
Mon Apr 01 16:51:17 2024	1711983077	338	253	591	253
Mon Apr 01 16:49:00 2024	1711982940	260	331	591	331
Mon Apr 01 16:51:23 2024	1711983083	262	329	591	329
Mon Apr 01 16:52:31 2024	1711983151	315	276	591	275
Mon Apr 01 16:52:26 2024	1711983146	292	300	591	300
Mon Apr 01 16:49:04 2024	1711982944	291	300	591	299
Mon Apr 01 16:47:52 2024	1711982872	339	252	591	252
Mon Apr 01 16:47:46 2024	1711982866	272	320	591	320
Mon Apr 01 16:50:07 2024	1711983007	343	248	591	247
Mon Apr 01 16:51:21 2024	1711983081	281	310	591	310
Mon Apr 01 16:50:15 2024	1711983015	286	305	591	305
Mon Apr 01 16:51:21 2024	1711983081	299	292	591	292
Mon Apr 01 16:51:21 2024	1711983081	321	270	591	270
Mon Apr 01 16:52:31 2024	1711983151	268	323	591	323
Mon Apr 01 16:50:09 2024	1711983009	269	322	591	322
Mon Apr 01 16:47:51 2024	1711982871	321	271	591	270
Mon Apr 01 16:47:51 2024	1711982871	351	241	591	240
Mon Apr 01 16:50:11 2024	1711983011	244	348	591	348
Mon Apr 01 16:47:51 2024	1711982871	327	264	591	264
Mon Apr 01 16:47:46 2024	1711982866	270	322	592	321
Mon Apr 01 16:51:17 2024	1711983077	325	267	592	266
Mon Apr 01 16:47:52 2024	1711982872	268	324	592	324
Mon Apr 01 16:51:21 2024	1711983081	308	284	592	284
Mon Apr 01 16:51:19 2024	1711983079	298	294	592	293
Mon Apr 01 16:51:23 2024	1711983083	333	259	592	259
Mon Apr 01 16:47:46 2024	1711982866	339	252	592	252
Mon Apr 01 16:51:17 2024	1711983077	343	249	592	248
Mon Apr 01 16:50:10 2024	1711983010	337	255	592	255
Mon Apr 01 16:47:52 2024	1711982872	341	251	592	250
Mon Apr 01 16:50:07 2024	1711983007	340	252	592	251
Mon Apr 01 16:50:15 2024	1711983015	284	308	592	306
Mon Apr 01 16:50:15 2024	1711983015	293	299	592	298
Mon Apr 01 16:50:09 2024	1711983009	276	316	592	315
Mon Apr 01 16:52:33 2024	1711983153	297	295	592	295
Mon Apr 01 16:50:09 2024	1711983009	304	288	592	287
Mon Apr 01 16:47:47 2024	1711982867	282	311	592	311
Mon Apr 01 16:47:51 2024	1711982871	337	256	592	255
Mon Apr 01 16:50:10 2024	1711983010	312	280	593	280
Mon Apr 01 16:51:17 2024	1711983077	336	256	593	255
Mon Apr 01 16:51:23 2024	1711983083	329	264	593	264
Mon Apr 01 16:51:23 2024	1711983083	329	264	593	263
Mon Apr 01 16:51:21 2024	1711983081	324	269	593	269
Mon Apr 01 16:47:46 2024	1711982866	266	327	593	326
Mon Apr 01 16:50:11 2024	1711983011	353	240	593	239
Mon Apr 01 16:52:30 2024	1711983150	291	302	593	301
Mon Apr 01 16:47:54 2024	1711982874	325	268	593	267
Mon Apr 01 16:49:00 2024	1711982940	247	347	593	347
Mon Apr 01 16:49:00 2024	1711982940	265	329	593	328
Mon Apr 01 16:50:27 2024	1711983027	249	344	593	342
Mon Apr 01 16:51:25 2024	1711983085	301	292	593	292
Mon Apr 01 16:50:07 2024	1711983007	337	256	593	255
Mon Apr 01 16:52:26 2024	1711983146	295	299	593	299
Mon Apr 01 16:52:26 2024	1711983146	290	304	593	304
Mon Apr 01 16:47:47 2024	1711982867	315	279	593	279
Mon Apr 01 16:48:59 2024	1711982939	322	271	593	271
Mon Apr 01 16:48:59 2024	1711982939	299	294	593	294
Mon Apr 01 16:50:07 2024	1711983007	344	249	593	249
Mon Apr 01 16:50:22 2024	1711983022	322	271	593	262
Mon Apr 01 16:52:26 2024	1711983146	323	270	593	270
Mon Apr 01 16:51:19 2024	1711983079	296	298	593	298
Mon Apr 01 16:50:13 2024	1711983013	339	254	593	254
Mon Apr 01 16:50:11 2024	1711983011	344	250	594	249
Mon Apr 01 16:51:23 2024	1711983083	319	275	594	275
Mon Apr 01 16:48:59 2024	1711982939	336	258	594	257
Mon Apr 01 16:47:51 2024	1711982871	328	265	594	265
Mon Apr 01 16:52:31 2024	1711983151	339	255	594	254
Mon Apr 01 16:50:07 2024	1711983007	345	249	594	248
Mon Apr 01 16:50:15 2024	1711983015	316	278	594	272
Mon Apr 01 16:51:21 2024	1711983081	312	282	594	281
Mon Apr 01 16:52:26 2024	1711983146	293	301	594	301
Mon Apr 01 16:50:07 2024	1711983007	337	257	594	256
Mon Apr 01 16:50:07 2024	1711983007	251	343	594	343
Mon Apr 01 16:49:04 2024	1711982944	288	306	594	306
Mon Apr 01 16:50:11 2024	1711983011	242	352	594	352
Mon Apr 01 16:52:30 2024	1711983150	312	282	594	282
Mon Apr 01 16:50:07 2024	1711983007	340	254	594	253
Mon Apr 01 16:47:47 2024	1711982867	332	263	595	263
Mon Apr 01 16:52:26 2024	1711983146	292	303	595	303
Mon Apr 01 16:51:23 2024	1711983083	317	278	595	278
Mon Apr 01 16:51:17 2024	1711983077	345	250	595	250
Mon Apr 01 16:51:21 2024	1711983081	326	269	595	269
Mon Apr 01 16:47:51 2024	1711982871	318	277	595	276
Mon Apr 01 16:47:51 2024	1711982871	324	270	595	270
Mon Apr 01 16:51:21 2024	1711983081	307	288	595	288
Mon Apr 01 16:51:21 2024	1711983081	329	266	595	266
Mon Apr 01 16:50:05 2024	1711983005	262	333	595	332
Mon Apr 01 16:47:50 2024	1711982870	329	266	595	266
Mon Apr 01 16:50:11 2024	1711983011	293	303	595	303
Mon Apr 01 16:51:25 2024	1711983085	302	293	595	293
Mon Apr 01 16:47:47 2024	1711982867	288	307	596	307
Mon Apr 01 16:51:21 2024	1711983081	265	330	596	330
Mon Apr 01 16:51:23 2024	1711983083	348	248	596	248
Mon Apr 01 16:51:21 2024	1711983081	305	290	596	290
Mon Apr 01 16:47:51 2024	1711982871	354	242	596	241
Mon Apr 01 16:51:21 2024	1711983081	266	330	596	330
Mon Apr 01 16:48:59 2024	1711982939	333	263	596	263
Mon Apr 01 16:51:21 2024	1711983081	303	293	596	292
Mon Apr 01 16:51:25 2024	1711983085	346	250	596	250
Mon Apr 01 16:47:47 2024	1711982867	352	244	596	244
Mon Apr 01 16:47:46 2024	1711982866	265	331	596	330
Mon Apr 01 16:51:23 2024	1711983083	251	346	596	345
Mon Apr 01 16:50:07 2024	1711983007	343	254	597	253
Mon Apr 01 16:50:10 2024	1711983010	274	322	597	322
Mon Apr 01 16:50:09 2024	1711983009	309	288	597	285
Mon Apr 01 16:51:23 2024	1711983083	264	332	597	332
Mon Apr 01 16:47:51 2024	1711982871	327	269	597	269
Mon Apr 01 16:48:59 2024	1711982939	320	277	597	276
Mon Apr 01 16:47:51 2024	1711982871	328	269	597	269
Mon Apr 01 16:49:00 2024	1711982940	253	344	597	343
Mon Apr 01 16:48:57 2024	1711982937	306	291	597	291
Mon Apr 01 16:50:07 2024	1711983007	345	252	597	251
Mon Apr 01 16:51:21 2024	1711983081	311	286	597	285
Mon Apr 01 16:52:27 2024	1711983147	243	354	597	353
Mon Apr 01 16:51:25 2024	1711983085	300	297	597	297
Mon Apr 01 16:51:19 2024	1711983079	339	258	597	258
Mon Apr 01 16:47:51 2024	1711982871	315	282	597	281
Mon Apr 01 16:52:27 2024	1711983147	347	250	597	250
Mon Apr 01 16:51:25 2024	1711983085	299	298	598	298
Mon Apr 01 16:47:51 2024	1711982871	315	282	598	282
Mon Apr 01 16:50:07 2024	1711983007	248	350	598	349
Mon Apr 01 16:47:47 2024	1711982867	335	263	598	263
Mon Apr 01 16:50:10 2024	1711983010	325	273	598	272
Mon Apr 01 16:52:27 2024	1711983147	343	255	598	254
Mon Apr 01 16:52:27 2024	1711983147	345	253	598	253
Mon Apr 01 16:50:07 2024	1711983007	341	257	598	256
Mon Apr 01 16:49:04 2024	1711982944	277	321	598	320
Mon Apr 01 16:47:47 2024	1711982867	336	263	598	263
Mon Apr 01 16:50:07 2024	1711983007	342	256	598	256
Mon Apr 01 16:51:23 2024	1711983083	282	316	598	316
Mon Apr 01 16:51:21 2024	1711983081	320	278	598	278
Mon Apr 01 16:50:15 2024	1711983015	324	275	598	274
Mon Apr 01 16:50:09 2024	1711983009	311	287	599	287
Mon Apr 01 16:47:51 2024	1711982871	357	242	599	242
Mon Apr 01 16:51:25 2024	1711983085	298	301	599	299
Mon Apr 01 16:47:51 2024	1711982871	305	294	599	294
Mon Apr 01 16:50:07 2024	1711983007	253	346	599	344
Mon Apr 01 16:52:27 2024	1711983147	342	257	599	257
Mon Apr 01 16:50:27 2024	1711983027	252	347	599	346
Mon Apr 01 16:51:25 2024	1711983085	294	305	599	305
Mon Apr 01 16:47:51 2024	1711982871	328	272	599	270
Mon Apr 01 16:52:27 2024	1711983147	347	252	599	251
Mon Apr 01 16:51:23 2024	1711983083	244	355	599	355
Mon Apr 01 16:52:27 2024	1711983147	344	255	599	253
Mon Apr 01 16:49:00 2024	1711982940	309	290	599	290
Mon Apr 01 16:51:21 2024	1711983081	287	313	600	313
Mon Apr 01 16:48:57 2024	1711982937	302	298	600	298
Mon Apr 01 16:47:51 2024	1711982871	357	243	600	242
Mon Apr 01 16:50:09 2024	1711983009	315	285	600	285
Mon Apr 01 16:47:47 2024	1711982867	337	263	600	263
Mon Apr 01 16:52:27 2024	1711983147	260	340	600	340
Mon Apr 01 16:47:51 2024	1711982871	317	283	600	282
Mon Apr 01 16:51:19 2024	1711983079	341	259	600	259
Mon Apr 01 16:51:25 2024	1711983085	284	316	600	316
Mon Apr 01 16:47:54 2024	1711982874	350	250	600	250
Mon Apr 01 16:47:47 2024	1711982867	323	277	600	277
Mon Apr 01 16:50:15 2024	1711983015	306	295	600	295
Mon Apr 01 16:48:57 2024	1711982937	309	291	600	290
Mon Apr 01 16:52:31 2024	1711983151	273	328	600	328
Mon Apr 01 16:47:47 2024	1711982867	330	271	601	271
Mon Apr 01 16:47:54 2024	1711982874	308	293	601	292
Mon Apr 01 16:47:47 2024	1711982867	351	250	601	250
Mon Apr 01 16:50:07 2024	1711983007	352	249	601	249
Mon Apr 01 16:52:33 2024	1711983153	343	258	601	257
Mon Apr 01 16:51:19 2024	1711983079	344	257	601	256
Mon Apr 01 16:47:54 2024	1711982874	361	240	601	240
Mon Apr 01 16:48:59 2024	1711982939	347	254	601	253
Mon Apr 01 16:47:47 2024	1711982867	322	279	601	279
Mon Apr 01 16:50:07 2024	1711983007	354	247	601	247
Mon Apr 01 16:52:27 2024	1711983147	353	248	601	248
Mon Apr 01 16:47:51 2024	1711982871	307	294	601	293
Mon Apr 01 16:50:15 2024	1711983015	328	273	601	273
Mon Apr 01 16:47:54 2024	1711982874	251	350	601	350
Mon Apr 01 16:47:46 2024	1711982866	313	289	602	289
Mon Apr 01 16:47:54 2024	1711982874	310	292	602	292
Mon Apr 01 16:47:51 2024	1711982871	311	291	602	291
Mon Apr 01 16:51:17 2024	1711983077	352	250	602	250
Mon Apr 01 16:52:31 2024	1711983151	271	331	602	331
Mon Apr 01 16:47:51 2024	1711982871	308	294	602	294
Mon Apr 01 16:52:27 2024	1711983147	343	259	602	259
Mon Apr 01 16:47:51 2024	1711982871	259	343	602	339
Mon Apr 01 16:50:11 2024	1711983011	252	350	602	350
Mon Apr 01 16:50:09 2024	1711983009	341	261	602	261
Mon Apr 01 16:52:31 2024	1711983151	292	310	602	309
Mon Apr 01 16:47:54 2024	1711982874	254	348	602	348
Mon Apr 01 16:51:23 2024	1711983083	288	314	602	314
Mon Apr 01 16:47:51 2024	1711982871	359	244	602	243
Mon Apr 01 16:51:23 2024	1711983083	286	316	602	316
Mon Apr 01 16:52:27 2024	1711983147	240	362	603	362
Mon Apr 01 16:47:47 2024	1711982867	338	265	603	265
Mon Apr 01 16:47:49 2024	1711982869	359	244	603	243
Mon Apr 01 16:48:56 2024	1711982936	275	328	603	327
Mon Apr 01 16:52:27 2024	1711983147	346	257	603	257
Mon Apr 01 16:50:15 2024	1711983015	325	278	603	278
Mon Apr 01 16:47:51 2024	1711982871	311	293	603	292
Mon Apr 01 16:47:51 2024	1711982871	322	281	603	281
Mon Apr 01 16:48:59 2024	1711982939	318	285	604	285
Mon Apr 01 16:52:31 2024	1711983151	293	311	604	311
Mon Apr 01 16:50:07 2024	1711983007	351	253	604	253
Mon Apr 01 16:52:27 2024	1711983147	241	363	604	362
Mon Apr 01 16:51:17 2024	1711983077	354	249	604	249
Mon Apr 01 16:50:11 2024	1711983011	360	244	604	244
Mon Apr 01 16:52:27 2024	1711983147	274	330	604	330
Mon Apr 01 16:52:30 2024	1711983150	293	310	604	310
Mon Apr 01 16:47:54 2024	1711982874	275	329	604	329
Mon Apr 01 16:52:31 2024	1711983151	273	331	604	331
Mon Apr 01 16:52:31 2024	1711983151	274	330	604	330
Mon Apr 01 16:52:27 2024	1711983147	249	355	604	354
Mon Apr 01 16:47:51 2024	1711982871	263	341	604	340
Mon Apr 01 16:48:55 2024	1711982935	251	353	604	353
Mon Apr 01 16:50:09 2024	1711983009	324	280	604	280
Mon Apr 01 16:47:51 2024	1711982871	323	281	604	280
Mon Apr 01 16:47:47 2024	1711982867	321	283	605	283
Mon Apr 01 16:50:15 2024	1711983015	277	327	605	327
Mon Apr 01 16:52:27 2024	1711983147	357	248	605	247
Mon Apr 01 16:52:31 2024	1711983151	273	332	605	331
Mon Apr 01 16:51:23 2024	1711983083	352	253	605	252
Mon Apr 01 16:51:23 2024	1711983083	323	283	605	282
Mon Apr 01 16:50:07 2024	1711983007	334	271	605	271
Mon Apr 01 16:47:51 2024	1711982871	324	282	605	282
Mon Apr 01 16:47:46 2024	1711982866	317	288	605	288
Mon Apr 01 16:48:56 2024	1711982936	304	302	605	299
Mon Apr 01 16:47:47 2024	1711982867	325	280	606	280
Mon Apr 01 16:51:16 2024	1711983076	246	360	606	360
Mon Apr 01 16:52:27 2024	1711983147	356	250	606	249
Mon Apr 01 16:52:27 2024	1711983147	257	349	606	349
Mon Apr 01 16:47:51 2024	1711982871	313	293	606	293
Mon Apr 01 16:49:05 2024	1711982945	267	339	606	339
Mon Apr 01 16:47:51 2024	1711982871	326	280	606	279
Mon Apr 01 16:51:17 2024	1711983077	253	354	606	353
Mon Apr 01 16:51:23 2024	1711983083	322	284	607	284
Mon Apr 01 16:52:27 2024	1711983147	261	346	607	345
Mon Apr 01 16:50:08 2024	1711983008	288	319	607	319
Mon Apr 01 16:50:15 2024	1711983015	279	328	607	328
Mon Apr 01 16:51:23 2024	1711983083	324	283	607	283
Mon Apr 01 16:52:33 2024	1711983153	343	264	607	263
Mon Apr 01 16:51:25 2024	1711983085	323	285	607	284
Mon Apr 01 16:50:12 2024	1711983012	245	362	607	361
Mon Apr 01 16:47:51 2024	1711982871	345	263	607	263
Mon Apr 01 16:50:15 2024	1711983015	327	280	607	279
Mon Apr 01 16:51:23 2024	1711983083	332	275	608	274
Mon Apr 01 16:47:46 2024	1711982866	363	245	608	244
Mon Apr 01 16:51:23 2024	1711983083	333	275	608	275
Mon Apr 01 16:51:25 2024	1711983085	299	309	608	309
Mon Apr 01 16:51:22 2024	1711983082	250	358	608	357
Mon Apr 01 16:47:47 2024	1711982867	289	319	608	318
Mon Apr 01 16:52:27 2024	1711983147	288	320	608	320
Mon Apr 01 16:49:01 2024	1711982941	285	323	608	323
Mon Apr 01 16:47:51 2024	1711982871	341	267	608	267
Mon Apr 01 16:52:33 2024	1711983153	309	299	608	299
Mon Apr 01 16:51:17 2024	1711983077	357	252	609	250
Mon Apr 01 16:50:07 2024	1711983007	337	272	609	271
Mon Apr 01 16:47:46 2024	1711982866	343	266	609	266
Mon Apr 01 16:52:31 2024	1711983151	289	320	609	320
Mon Apr 01 16:52:27 2024	1711983147	264	344	609	344
Mon Apr 01 16:47:51 2024	1711982871	316	293	609	292
Mon Apr 01 16:51:17 2024	1711983077	359	250	609	249
Mon Apr 01 16:51:23 2024	1711983083	335	274	609	273
Mon Apr 01 16:51:22 2024	1711983082	257	353	610	352
Mon Apr 01 16:51:19 2024	1711983079	337	272	610	272
Mon Apr 01 16:51:17 2024	1711983077	260	350	610	350
Mon Apr 01 16:47:52 2024	1711982872	363	246	610	246
Mon Apr 01 16:51:19 2024	1711983079	297	313	610	312
Mon Apr 01 16:47:53 2024	1711982873	291	319	610	319
Mon Apr 01 16:47:48 2024	1711982868	317	292	610	292
Mon Apr 01 16:52:27 2024	1711983147	289	321	610	321
Mon Apr 01 16:47:51 2024	1711982871	265	345	610	344
