starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 03 01:45:01 2024	1712101501	226	226	451	225
Wed Apr 03 01:45:07 2024	1712101507	226	225	451	224
Wed Apr 03 01:44:58 2024	1712101498	225	226	451	225
Wed Apr 03 01:44:59 2024	1712101499	224	227	451	227
Wed Apr 03 01:45:00 2024	1712101500	226	225	451	225
Wed Apr 03 01:44:58 2024	1712101498	224	227	451	227
Wed Apr 03 01:45:02 2024	1712101502	226	225	451	225
Wed Apr 03 01:44:58 2024	1712101498	224	227	451	227
Wed Apr 03 01:45:01 2024	1712101501	226	225	451	225
Wed Apr 03 01:45:07 2024	1712101507	225	226	451	226
Wed Apr 03 01:44:58 2024	1712101498	226	225	451	225
Wed Apr 03 01:45:00 2024	1712101500	225	226	451	226
Wed Apr 03 01:45:05 2024	1712101505	225	227	451	226
Wed Apr 03 01:44:59 2024	1712101499	225	226	451	226
Wed Apr 03 01:45:03 2024	1712101503	226	225	451	225
Wed Apr 03 01:45:03 2024	1712101503	225	226	451	226
Wed Apr 03 01:44:58 2024	1712101498	225	227	451	226
Wed Apr 03 01:44:58 2024	1712101498	226	225	451	225
Wed Apr 03 01:45:07 2024	1712101507	224	227	451	227
Wed Apr 03 01:45:00 2024	1712101500	226	225	451	225
Wed Apr 03 01:45:03 2024	1712101503	224	227	451	227
Wed Apr 03 01:45:02 2024	1712101502	224	227	451	227
Wed Apr 03 01:45:02 2024	1712101502	226	225	451	225
Wed Apr 03 01:45:07 2024	1712101507	226	225	451	225
Wed Apr 03 01:45:01 2024	1712101501	225	226	451	226
Wed Apr 03 01:44:59 2024	1712101499	226	226	451	226
Wed Apr 03 01:44:58 2024	1712101498	226	225	451	225
Wed Apr 03 01:44:59 2024	1712101499	226	226	451	226
Wed Apr 03 01:44:58 2024	1712101498	225	226	451	226
Wed Apr 03 01:44:58 2024	1712101498	226	226	451	226
Wed Apr 03 01:45:02 2024	1712101502	226	226	451	226
Wed Apr 03 01:45:01 2024	1712101501	226	225	451	225
Wed Apr 03 01:45:02 2024	1712101502	227	224	451	224
Wed Apr 03 01:45:00 2024	1712101500	225	227	451	227
Wed Apr 03 01:45:07 2024	1712101507	226	225	451	225
Wed Apr 03 01:45:07 2024	1712101507	225	226	451	226
Wed Apr 03 01:45:03 2024	1712101503	227	224	451	224
Wed Apr 03 01:44:58 2024	1712101498	226	226	451	226
Wed Apr 03 01:45:08 2024	1712101508	225	227	451	227
Wed Apr 03 01:45:00 2024	1712101500	225	226	451	226
Wed Apr 03 01:45:04 2024	1712101504	227	224	451	224
Wed Apr 03 01:44:59 2024	1712101499	227	224	451	224
Wed Apr 03 01:44:59 2024	1712101499	225	226	451	226
Wed Apr 03 01:45:00 2024	1712101500	225	227	451	227
Wed Apr 03 01:45:05 2024	1712101505	225	226	451	226
Wed Apr 03 01:45:01 2024	1712101501	226	225	451	225
Wed Apr 03 01:45:04 2024	1712101504	226	225	451	225
Wed Apr 03 01:44:59 2024	1712101499	226	225	451	225
Wed Apr 03 01:44:59 2024	1712101499	226	225	451	225
Wed Apr 03 01:45:04 2024	1712101504	226	225	451	225
Wed Apr 03 01:45:05 2024	1712101505	226	226	451	225
Wed Apr 03 01:45:08 2024	1712101508	226	225	451	225
Wed Apr 03 01:45:01 2024	1712101501	225	227	451	226
Wed Apr 03 01:44:59 2024	1712101499	227	225	451	224
Wed Apr 03 01:45:05 2024	1712101505	226	225	451	225
Wed Apr 03 01:45:00 2024	1712101500	225	226	451	226
Wed Apr 03 01:45:01 2024	1712101501	227	224	451	224
Wed Apr 03 01:45:02 2024	1712101502	226	225	451	225
Wed Apr 03 01:45:01 2024	1712101501	225	226	451	226
Wed Apr 03 01:45:00 2024	1712101500	227	225	451	225
Wed Apr 03 01:45:08 2024	1712101508	226	225	451	225
Wed Apr 03 01:45:01 2024	1712101501	225	226	451	226
Wed Apr 03 01:45:00 2024	1712101500	226	225	451	225
Wed Apr 03 01:45:01 2024	1712101501	225	226	451	226
Wed Apr 03 01:44:59 2024	1712101499	224	227	451	227
Wed Apr 03 01:45:08 2024	1712101508	226	225	451	225
Wed Apr 03 01:45:00 2024	1712101500	225	226	451	226
Wed Apr 03 01:45:07 2024	1712101507	226	226	451	226
Wed Apr 03 01:45:00 2024	1712101500	226	225	451	225
Wed Apr 03 01:44:58 2024	1712101498	225	227	451	225
Wed Apr 03 01:45:08 2024	1712101508	225	226	451	226
Wed Apr 03 01:45:07 2024	1712101507	226	225	451	225
Wed Apr 03 01:45:07 2024	1712101507	226	226	451	225
Wed Apr 03 01:45:04 2024	1712101504	226	225	451	225
Wed Apr 03 01:44:59 2024	1712101499	225	226	451	226
Wed Apr 03 01:45:07 2024	1712101507	225	226	451	226
Wed Apr 03 01:45:05 2024	1712101505	225	226	451	226
Wed Apr 03 01:45:08 2024	1712101508	226	225	451	225
Wed Apr 03 01:45:06 2024	1712101506	226	225	451	224
Wed Apr 03 01:44:58 2024	1712101498	226	225	451	225
Wed Apr 03 01:45:04 2024	1712101504	225	226	451	225
Wed Apr 03 01:45:02 2024	1712101502	226	226	451	226
Wed Apr 03 01:44:58 2024	1712101498	226	225	451	225
Wed Apr 03 01:44:58 2024	1712101498	225	226	451	226
Wed Apr 03 01:45:07 2024	1712101507	226	225	451	225
Wed Apr 03 01:45:01 2024	1712101501	226	225	451	225
Wed Apr 03 01:45:04 2024	1712101504	225	226	451	226
Wed Apr 03 01:45:04 2024	1712101504	227	224	451	224
Wed Apr 03 01:45:07 2024	1712101507	226	225	451	225
Wed Apr 03 01:45:00 2024	1712101500	225	226	451	226
Wed Apr 03 01:45:00 2024	1712101500	226	226	451	225
Wed Apr 03 01:45:06 2024	1712101506	225	226	451	226
Wed Apr 03 01:45:04 2024	1712101504	227	225	451	225
Wed Apr 03 01:45:00 2024	1712101500	226	226	451	225
Wed Apr 03 01:45:00 2024	1712101500	226	225	451	225
Wed Apr 03 01:44:58 2024	1712101498	226	225	451	225
Wed Apr 03 01:44:58 2024	1712101498	225	227	451	227
Wed Apr 03 01:45:01 2024	1712101501	226	225	451	225
Wed Apr 03 01:45:00 2024	1712101500	225	227	451	227
Wed Apr 03 01:45:00 2024	1712101500	225	227	451	226
Wed Apr 03 01:45:05 2024	1712101505	226	225	451	225
Wed Apr 03 01:44:59 2024	1712101499	224	228	451	228
Wed Apr 03 01:45:01 2024	1712101501	226	226	451	226
Wed Apr 03 01:45:08 2024	1712101508	226	225	451	225
Wed Apr 03 01:45:08 2024	1712101508	225	226	451	226
Wed Apr 03 01:44:58 2024	1712101498	226	226	451	226
Wed Apr 03 01:45:02 2024	1712101502	225	226	451	226
Wed Apr 03 01:45:01 2024	1712101501	225	226	451	226
Wed Apr 03 01:44:58 2024	1712101498	226	226	451	225
Wed Apr 03 01:44:59 2024	1712101499	226	225	451	225
Wed Apr 03 01:45:00 2024	1712101500	226	225	451	225
Wed Apr 03 01:44:59 2024	1712101499	227	224	451	224
Wed Apr 03 01:45:03 2024	1712101503	226	225	451	225
Wed Apr 03 01:44:59 2024	1712101499	226	226	451	226
Wed Apr 03 01:45:05 2024	1712101505	225	226	451	226
Wed Apr 03 01:45:02 2024	1712101502	224	227	451	227
Wed Apr 03 01:44:59 2024	1712101499	226	226	451	226
Wed Apr 03 01:44:58 2024	1712101498	226	225	451	225
Wed Apr 03 01:44:58 2024	1712101498	226	225	451	225
Wed Apr 03 01:45:00 2024	1712101500	224	227	451	227
Wed Apr 03 01:45:07 2024	1712101507	227	225	451	225
Wed Apr 03 01:45:01 2024	1712101501	226	225	451	225
Wed Apr 03 01:45:00 2024	1712101500	225	226	451	226
Wed Apr 03 01:45:00 2024	1712101500	227	225	451	225
Wed Apr 03 01:44:58 2024	1712101498	226	226	451	226
Wed Apr 03 01:44:59 2024	1712101499	226	225	451	225
Wed Apr 03 01:45:01 2024	1712101501	225	227	451	227
Wed Apr 03 01:45:08 2024	1712101508	225	227	451	226
Wed Apr 03 01:44:59 2024	1712101499	226	226	451	225
Wed Apr 03 01:45:06 2024	1712101506	225	226	451	226
Wed Apr 03 01:45:07 2024	1712101507	227	224	451	224
Wed Apr 03 01:45:08 2024	1712101508	227	225	451	225
Wed Apr 03 01:45:05 2024	1712101505	226	226	451	226
Wed Apr 03 01:45:06 2024	1712101506	225	226	451	226
Wed Apr 03 01:44:58 2024	1712101498	225	226	451	226
Wed Apr 03 01:45:06 2024	1712101506	224	227	451	227
Wed Apr 03 01:45:08 2024	1712101508	225	226	451	226
Wed Apr 03 01:45:08 2024	1712101508	225	226	451	226
Wed Apr 03 01:44:58 2024	1712101498	226	226	451	226
Wed Apr 03 01:45:01 2024	1712101501	225	226	451	226
Wed Apr 03 01:45:05 2024	1712101505	226	226	451	225
Wed Apr 03 01:45:07 2024	1712101507	226	226	451	226
Wed Apr 03 01:45:07 2024	1712101507	224	228	451	228
Wed Apr 03 01:45:04 2024	1712101504	226	226	451	226
Wed Apr 03 01:45:01 2024	1712101501	225	226	451	226
Wed Apr 03 01:45:08 2024	1712101508	224	227	451	225
Wed Apr 03 01:45:08 2024	1712101508	227	225	451	225
Wed Apr 03 01:45:06 2024	1712101506	225	226	451	226
Wed Apr 03 01:45:01 2024	1712101501	225	226	451	226
Wed Apr 03 01:45:08 2024	1712101508	226	225	451	225
Wed Apr 03 01:45:01 2024	1712101501	226	225	451	225
Wed Apr 03 01:45:08 2024	1712101508	226	226	451	226
Wed Apr 03 01:45:06 2024	1712101506	225	227	451	227
Wed Apr 03 01:45:08 2024	1712101508	226	226	451	226
Wed Apr 03 01:45:02 2024	1712101502	224	227	451	227
Wed Apr 03 01:45:07 2024	1712101507	226	225	451	225
Wed Apr 03 01:45:01 2024	1712101501	226	226	451	226
Wed Apr 03 01:45:01 2024	1712101501	225	226	451	226
Wed Apr 03 01:45:00 2024	1712101500	226	225	451	225
Wed Apr 03 01:44:58 2024	1712101498	226	225	451	225
Wed Apr 03 01:45:04 2024	1712101504	226	226	451	226
Wed Apr 03 01:44:59 2024	1712101499	227	225	451	225
Wed Apr 03 01:45:04 2024	1712101504	226	226	451	226
Wed Apr 03 01:45:08 2024	1712101508	226	226	452	226
Wed Apr 03 01:45:08 2024	1712101508	225	226	452	226
Wed Apr 03 01:45:06 2024	1712101506	225	226	452	226
Wed Apr 03 01:45:01 2024	1712101501	225	227	452	227
Wed Apr 03 01:45:06 2024	1712101506	226	225	452	225
Wed Apr 03 01:45:02 2024	1712101502	225	226	452	226
Wed Apr 03 01:44:58 2024	1712101498	225	226	452	226
Wed Apr 03 01:45:06 2024	1712101506	226	225	452	225
Wed Apr 03 01:44:58 2024	1712101498	226	226	452	226
Wed Apr 03 01:45:03 2024	1712101503	226	225	452	225
Wed Apr 03 01:45:08 2024	1712101508	226	226	452	226
Wed Apr 03 01:44:58 2024	1712101498	226	225	452	225
Wed Apr 03 01:45:05 2024	1712101505	226	226	452	226
Wed Apr 03 01:45:01 2024	1712101501	225	226	452	226
Wed Apr 03 01:45:08 2024	1712101508	226	225	452	225
Wed Apr 03 01:45:08 2024	1712101508	226	225	452	225
Wed Apr 03 01:44:58 2024	1712101498	225	226	452	226
Wed Apr 03 01:45:06 2024	1712101506	225	226	452	226
Wed Apr 03 01:45:03 2024	1712101503	226	226	452	225
Wed Apr 03 01:44:59 2024	1712101499	227	224	452	224
Wed Apr 03 01:44:58 2024	1712101498	225	226	452	226
Wed Apr 03 01:44:57 2024	1712101497	226	225	452	225
Wed Apr 03 01:45:06 2024	1712101506	226	226	452	225
Wed Apr 03 01:45:00 2024	1712101500	226	226	452	226
Wed Apr 03 01:45:07 2024	1712101507	225	226	452	226
Wed Apr 03 01:45:06 2024	1712101506	225	227	452	227
Wed Apr 03 01:45:01 2024	1712101501	227	225	452	225
Wed Apr 03 01:45:08 2024	1712101508	226	226	452	225
Wed Apr 03 01:45:00 2024	1712101500	224	227	452	227
Wed Apr 03 01:44:58 2024	1712101498	225	226	452	225
Wed Apr 03 01:45:05 2024	1712101505	225	226	452	226
Wed Apr 03 01:45:06 2024	1712101506	225	226	452	226
Wed Apr 03 01:45:01 2024	1712101501	226	226	452	226
Wed Apr 03 01:45:06 2024	1712101506	226	226	452	226
Wed Apr 03 01:45:07 2024	1712101507	226	225	452	225
Wed Apr 03 01:45:05 2024	1712101505	226	226	452	225
Wed Apr 03 01:45:02 2024	1712101502	224	227	452	227
Wed Apr 03 01:44:58 2024	1712101498	225	226	452	226
Wed Apr 03 01:45:03 2024	1712101503	225	226	452	226
Wed Apr 03 01:45:04 2024	1712101504	225	226	452	226
Wed Apr 03 01:45:05 2024	1712101505	225	227	452	227
Wed Apr 03 01:45:01 2024	1712101501	225	227	452	226
Wed Apr 03 01:44:58 2024	1712101498	225	226	452	226
Wed Apr 03 01:45:06 2024	1712101506	227	225	452	225
Wed Apr 03 01:45:07 2024	1712101507	227	224	452	224
Wed Apr 03 01:45:05 2024	1712101505	227	225	452	225
Wed Apr 03 01:45:01 2024	1712101501	225	226	452	226
Wed Apr 03 01:45:07 2024	1712101507	226	226	452	226
Wed Apr 03 01:45:03 2024	1712101503	226	226	452	225
Wed Apr 03 01:45:08 2024	1712101508	225	226	452	226
Wed Apr 03 01:45:04 2024	1712101504	226	226	452	226
Wed Apr 03 01:45:00 2024	1712101500	226	225	452	225
Wed Apr 03 01:45:04 2024	1712101504	226	226	452	226
Wed Apr 03 01:45:02 2024	1712101502	227	224	452	224
Wed Apr 03 01:45:06 2024	1712101506	227	225	452	225
Wed Apr 03 01:44:58 2024	1712101498	225	226	452	226
Wed Apr 03 01:45:01 2024	1712101501	225	226	452	226
Wed Apr 03 01:45:01 2024	1712101501	225	227	452	226
Wed Apr 03 01:44:58 2024	1712101498	224	228	452	227
Wed Apr 03 01:45:00 2024	1712101500	227	225	452	225
Wed Apr 03 01:44:59 2024	1712101499	227	225	452	225
Wed Apr 03 01:45:05 2024	1712101505	225	226	452	226
Wed Apr 03 01:45:07 2024	1712101507	226	225	452	225
Wed Apr 03 01:45:08 2024	1712101508	226	226	452	226
Wed Apr 03 01:44:58 2024	1712101498	226	226	452	226
Wed Apr 03 01:45:07 2024	1712101507	224	227	452	227
Wed Apr 03 01:45:05 2024	1712101505	226	226	452	226
Wed Apr 03 01:45:07 2024	1712101507	226	225	452	225
Wed Apr 03 01:44:58 2024	1712101498	225	226	452	226
Wed Apr 03 01:45:01 2024	1712101501	226	226	452	225
Wed Apr 03 01:45:03 2024	1712101503	226	225	452	225
Wed Apr 03 01:45:06 2024	1712101506	226	226	452	226
Wed Apr 03 01:45:04 2024	1712101504	226	225	452	225
Wed Apr 03 01:45:06 2024	1712101506	224	228	452	227
Wed Apr 03 01:45:03 2024	1712101503	226	226	452	226
Wed Apr 03 01:45:06 2024	1712101506	226	226	452	226
Wed Apr 03 01:45:04 2024	1712101504	226	226	452	226
Wed Apr 03 01:45:01 2024	1712101501	226	226	452	226
Wed Apr 03 01:45:05 2024	1712101505	225	227	452	227
Wed Apr 03 01:45:01 2024	1712101501	227	224	452	224
Wed Apr 03 01:44:58 2024	1712101498	225	227	452	227
Wed Apr 03 01:45:02 2024	1712101502	225	227	452	227
Wed Apr 03 01:45:02 2024	1712101502	225	227	452	227
Wed Apr 03 01:45:06 2024	1712101506	225	227	452	226
Wed Apr 03 01:45:01 2024	1712101501	227	225	452	225
Wed Apr 03 01:45:07 2024	1712101507	226	226	452	226
Wed Apr 03 01:45:03 2024	1712101503	227	225	452	225
Wed Apr 03 01:45:02 2024	1712101502	225	226	452	226
Wed Apr 03 01:45:03 2024	1712101503	225	226	452	226
Wed Apr 03 01:44:58 2024	1712101498	226	226	452	226
Wed Apr 03 01:45:01 2024	1712101501	226	226	452	226
Wed Apr 03 01:44:58 2024	1712101498	226	226	452	225
Wed Apr 03 01:44:58 2024	1712101498	227	224	452	224
Wed Apr 03 01:45:01 2024	1712101501	226	225	452	225
Wed Apr 03 01:45:02 2024	1712101502	226	226	452	226
Wed Apr 03 01:45:06 2024	1712101506	226	226	452	226
Wed Apr 03 01:45:04 2024	1712101504	226	226	452	226
Wed Apr 03 01:45:02 2024	1712101502	226	225	452	225
Wed Apr 03 01:45:03 2024	1712101503	226	226	452	226
Wed Apr 03 01:45:01 2024	1712101501	225	227	452	227
Wed Apr 03 01:45:03 2024	1712101503	226	226	452	226
Wed Apr 03 01:45:04 2024	1712101504	226	226	452	226
Wed Apr 03 01:45:06 2024	1712101506	227	225	452	225
Wed Apr 03 01:45:01 2024	1712101501	226	225	452	225
Wed Apr 03 01:45:01 2024	1712101501	225	226	452	226
Wed Apr 03 01:45:00 2024	1712101500	225	227	452	227
Wed Apr 03 01:45:01 2024	1712101501	227	225	452	225
Wed Apr 03 01:45:07 2024	1712101507	226	225	452	225
Wed Apr 03 01:45:08 2024	1712101508	225	227	452	226
Wed Apr 03 01:45:00 2024	1712101500	225	227	452	227
Wed Apr 03 01:45:06 2024	1712101506	225	227	452	227
Wed Apr 03 01:45:04 2024	1712101504	226	226	452	226
Wed Apr 03 01:45:02 2024	1712101502	225	227	452	226
Wed Apr 03 01:45:00 2024	1712101500	226	226	452	226
Wed Apr 03 01:45:04 2024	1712101504	226	226	452	225
Wed Apr 03 01:45:03 2024	1712101503	226	226	452	226
Wed Apr 03 01:44:58 2024	1712101498	224	227	452	227
Wed Apr 03 01:45:08 2024	1712101508	226	226	452	226
Wed Apr 03 01:45:03 2024	1712101503	227	225	452	225
Wed Apr 03 01:45:03 2024	1712101503	226	225	452	225
Wed Apr 03 01:45:06 2024	1712101506	226	226	452	226
Wed Apr 03 01:45:04 2024	1712101504	226	226	452	226
Wed Apr 03 01:45:02 2024	1712101502	226	226	452	226
Wed Apr 03 01:45:03 2024	1712101503	226	226	452	226
Wed Apr 03 01:45:00 2024	1712101500	226	226	452	226
Wed Apr 03 01:44:58 2024	1712101498	226	225	452	225
Wed Apr 03 01:45:02 2024	1712101502	226	226	452	225
Wed Apr 03 01:44:58 2024	1712101498	225	226	452	225
Wed Apr 03 01:45:08 2024	1712101508	225	227	452	227
Wed Apr 03 01:45:00 2024	1712101500	226	226	452	226
Wed Apr 03 01:44:58 2024	1712101498	227	225	452	225
Wed Apr 03 01:45:07 2024	1712101507	227	225	452	225
Wed Apr 03 01:44:59 2024	1712101499	226	226	452	226
Wed Apr 03 01:45:01 2024	1712101501	226	226	452	226
Wed Apr 03 01:45:08 2024	1712101508	226	226	452	226
Wed Apr 03 01:45:02 2024	1712101502	224	227	452	227
Wed Apr 03 01:45:02 2024	1712101502	227	225	452	225
Wed Apr 03 01:44:58 2024	1712101498	225	226	452	226
Wed Apr 03 01:45:03 2024	1712101503	225	226	452	226
Wed Apr 03 01:45:07 2024	1712101507	227	225	452	225
Wed Apr 03 01:45:04 2024	1712101504	227	225	452	225
Wed Apr 03 01:44:59 2024	1712101499	225	227	452	226
Wed Apr 03 01:45:07 2024	1712101507	227	225	452	225
Wed Apr 03 01:45:02 2024	1712101502	227	225	452	225
Wed Apr 03 01:45:07 2024	1712101507	226	226	452	226
Wed Apr 03 01:45:01 2024	1712101501	225	227	452	227
Wed Apr 03 01:45:01 2024	1712101501	225	226	452	226
Wed Apr 03 01:44:58 2024	1712101498	226	226	452	226
Wed Apr 03 01:44:58 2024	1712101498	225	227	452	226
Wed Apr 03 01:45:00 2024	1712101500	227	225	452	225
Wed Apr 03 01:45:07 2024	1712101507	227	225	452	225
Wed Apr 03 01:44:58 2024	1712101498	227	225	452	225
Wed Apr 03 01:44:58 2024	1712101498	226	225	452	225
Wed Apr 03 01:45:00 2024	1712101500	225	227	452	227
Wed Apr 03 01:45:06 2024	1712101506	226	226	452	226
Wed Apr 03 01:45:00 2024	1712101500	224	227	452	227
Wed Apr 03 01:45:01 2024	1712101501	225	227	452	227
Wed Apr 03 01:45:01 2024	1712101501	226	226	452	226
Wed Apr 03 01:44:58 2024	1712101498	226	226	452	226
Wed Apr 03 01:45:06 2024	1712101506	226	225	452	225
Wed Apr 03 01:45:01 2024	1712101501	226	226	452	226
Wed Apr 03 01:45:00 2024	1712101500	226	225	452	225
Wed Apr 03 01:45:01 2024	1712101501	226	226	452	226
Wed Apr 03 01:45:00 2024	1712101500	226	226	452	226
Wed Apr 03 01:44:59 2024	1712101499	227	225	452	225
Wed Apr 03 01:44:58 2024	1712101498	226	225	452	225
Wed Apr 03 01:45:07 2024	1712101507	226	226	452	226
Wed Apr 03 01:45:01 2024	1712101501	226	225	452	225
Wed Apr 03 01:45:00 2024	1712101500	226	225	452	225
Wed Apr 03 01:45:07 2024	1712101507	226	226	452	226
Wed Apr 03 01:44:59 2024	1712101499	226	226	452	226
Wed Apr 03 01:45:01 2024	1712101501	226	225	452	225
Wed Apr 03 01:45:08 2024	1712101508	226	226	452	226
Wed Apr 03 01:45:01 2024	1712101501	226	225	452	225
Wed Apr 03 01:45:06 2024	1712101506	225	226	452	226
Wed Apr 03 01:45:06 2024	1712101506	226	226	452	226
Wed Apr 03 01:45:08 2024	1712101508	227	225	452	225
Wed Apr 03 01:45:04 2024	1712101504	226	226	452	226
Wed Apr 03 01:45:04 2024	1712101504	225	226	452	225
Wed Apr 03 01:45:01 2024	1712101501	226	226	452	225
Wed Apr 03 01:45:07 2024	1712101507	226	226	452	226
Wed Apr 03 01:45:00 2024	1712101500	227	224	452	224
Wed Apr 03 01:45:08 2024	1712101508	225	227	452	226
Wed Apr 03 01:45:08 2024	1712101508	224	227	452	227
Wed Apr 03 01:45:03 2024	1712101503	227	225	452	225
Wed Apr 03 01:44:58 2024	1712101498	226	225	452	225
Wed Apr 03 01:45:02 2024	1712101502	225	226	452	225
Wed Apr 03 01:44:58 2024	1712101498	225	227	452	227
Wed Apr 03 01:44:58 2024	1712101498	226	226	452	226
Wed Apr 03 01:45:02 2024	1712101502	225	227	452	227
Wed Apr 03 01:45:07 2024	1712101507	226	226	452	225
Wed Apr 03 01:45:08 2024	1712101508	226	226	452	225
Wed Apr 03 01:45:07 2024	1712101507	226	226	452	225
Wed Apr 03 01:45:02 2024	1712101502	227	225	452	225
Wed Apr 03 01:44:58 2024	1712101498	227	225	452	225
Wed Apr 03 01:45:00 2024	1712101500	226	226	452	226
Wed Apr 03 01:45:00 2024	1712101500	226	226	452	226
Wed Apr 03 01:45:04 2024	1712101504	226	226	452	226
Wed Apr 03 01:45:06 2024	1712101506	226	225	452	225
Wed Apr 03 01:45:05 2024	1712101505	224	228	452	227
Wed Apr 03 01:45:00 2024	1712101500	228	224	452	224
Wed Apr 03 01:45:00 2024	1712101500	226	226	452	226
Wed Apr 03 01:45:07 2024	1712101507	226	226	452	226
Wed Apr 03 01:45:06 2024	1712101506	226	226	452	226
Wed Apr 03 01:45:03 2024	1712101503	226	226	452	226
Wed Apr 03 01:45:07 2024	1712101507	226	226	452	225
Wed Apr 03 01:45:03 2024	1712101503	225	227	452	227
Wed Apr 03 01:45:07 2024	1712101507	226	226	452	226
Wed Apr 03 01:45:00 2024	1712101500	225	227	452	227
Wed Apr 03 01:44:58 2024	1712101498	226	226	452	226
Wed Apr 03 01:45:08 2024	1712101508	226	226	452	226
Wed Apr 03 01:45:08 2024	1712101508	227	225	452	225
Wed Apr 03 01:45:08 2024	1712101508	226	226	452	225
Wed Apr 03 01:45:06 2024	1712101506	225	227	452	227
Wed Apr 03 01:44:58 2024	1712101498	225	227	452	227
Wed Apr 03 01:45:02 2024	1712101502	225	227	452	227
Wed Apr 03 01:44:58 2024	1712101498	226	226	452	225
Wed Apr 03 01:44:58 2024	1712101498	226	226	452	226
Wed Apr 03 01:45:07 2024	1712101507	226	226	452	226
Wed Apr 03 01:45:02 2024	1712101502	225	227	452	227
Wed Apr 03 01:45:05 2024	1712101505	226	225	452	225
Wed Apr 03 01:44:59 2024	1712101499	225	226	452	226
Wed Apr 03 01:44:58 2024	1712101498	226	226	452	226
Wed Apr 03 01:44:59 2024	1712101499	226	226	452	226
Wed Apr 03 01:44:58 2024	1712101498	226	226	452	226
Wed Apr 03 01:45:03 2024	1712101503	225	227	452	226
Wed Apr 03 01:44:59 2024	1712101499	227	225	452	224
Wed Apr 03 01:45:00 2024	1712101500	226	226	452	226
Wed Apr 03 01:45:04 2024	1712101504	227	225	452	225
Wed Apr 03 01:45:08 2024	1712101508	224	227	452	227
Wed Apr 03 01:45:04 2024	1712101504	227	225	452	225
Wed Apr 03 01:45:06 2024	1712101506	226	226	452	226
Wed Apr 03 01:45:01 2024	1712101501	226	226	452	226
Wed Apr 03 01:45:08 2024	1712101508	225	227	452	227
Wed Apr 03 01:45:01 2024	1712101501	226	225	452	225
Wed Apr 03 01:44:58 2024	1712101498	226	226	452	226
Wed Apr 03 01:45:00 2024	1712101500	226	226	452	226
Wed Apr 03 01:45:00 2024	1712101500	226	226	452	226
Wed Apr 03 01:45:01 2024	1712101501	225	227	452	227
Wed Apr 03 01:45:01 2024	1712101501	225	227	452	226
Wed Apr 03 01:45:02 2024	1712101502	225	227	452	227
Wed Apr 03 01:44:58 2024	1712101498	226	226	452	226
Wed Apr 03 01:45:01 2024	1712101501	227	225	452	225
Wed Apr 03 01:45:00 2024	1712101500	226	226	452	226
Wed Apr 03 01:45:06 2024	1712101506	225	227	452	227
Wed Apr 03 01:45:02 2024	1712101502	226	226	452	226
Wed Apr 03 01:44:59 2024	1712101499	227	225	452	225
Wed Apr 03 01:44:58 2024	1712101498	225	227	452	226
Wed Apr 03 01:45:02 2024	1712101502	227	225	452	225
Wed Apr 03 01:44:58 2024	1712101498	224	228	452	228
Wed Apr 03 01:45:04 2024	1712101504	226	226	452	226
Wed Apr 03 01:44:58 2024	1712101498	225	226	452	226
Wed Apr 03 01:45:08 2024	1712101508	224	227	452	227
Wed Apr 03 01:44:59 2024	1712101499	226	226	452	226
Wed Apr 03 01:45:01 2024	1712101501	226	226	452	226
Wed Apr 03 01:45:06 2024	1712101506	225	227	452	227
Wed Apr 03 01:45:00 2024	1712101500	227	225	452	225
Wed Apr 03 01:45:05 2024	1712101505	226	226	452	226
Wed Apr 03 01:45:04 2024	1712101504	227	225	452	225
Wed Apr 03 01:45:04 2024	1712101504	227	225	452	225
Wed Apr 03 01:44:58 2024	1712101498	225	227	452	227
Wed Apr 03 01:44:58 2024	1712101498	227	225	452	225
Wed Apr 03 01:45:01 2024	1712101501	227	225	452	225
Wed Apr 03 01:45:00 2024	1712101500	227	225	452	225
Wed Apr 03 01:45:06 2024	1712101506	226	226	452	226
Wed Apr 03 01:45:07 2024	1712101507	226	226	452	226
Wed Apr 03 01:45:07 2024	1712101507	226	226	452	226
Wed Apr 03 01:45:08 2024	1712101508	227	225	452	225
Wed Apr 03 01:45:01 2024	1712101501	225	227	452	227
Wed Apr 03 01:44:58 2024	1712101498	226	226	452	226
Wed Apr 03 01:44:58 2024	1712101498	226	226	452	226
Wed Apr 03 01:45:00 2024	1712101500	227	225	452	225
Wed Apr 03 01:44:58 2024	1712101498	227	225	452	225
Wed Apr 03 01:45:07 2024	1712101507	227	225	452	225
Wed Apr 03 01:45:07 2024	1712101507	226	226	452	225
Wed Apr 03 01:44:58 2024	1712101498	226	226	452	226
Wed Apr 03 01:45:04 2024	1712101504	227	225	452	225
Wed Apr 03 01:45:05 2024	1712101505	226	226	452	226
Wed Apr 03 01:44:58 2024	1712101498	226	226	452	226
Wed Apr 03 01:44:58 2024	1712101498	226	226	452	226
Wed Apr 03 01:45:00 2024	1712101500	225	227	452	227
Wed Apr 03 01:45:06 2024	1712101506	226	226	452	226
Wed Apr 03 01:44:58 2024	1712101498	226	226	452	226
Wed Apr 03 01:44:58 2024	1712101498	226	226	452	226
Wed Apr 03 01:45:01 2024	1712101501	225	227	452	227
Wed Apr 03 01:45:01 2024	1712101501	226	226	452	226
Wed Apr 03 01:45:07 2024	1712101507	227	225	452	225
