starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 23:32:07 2024	1712007127	265	247	512	246
Mon Apr 01 23:32:02 2024	1712007122	247	265	512	265
Mon Apr 01 23:31:49 2024	1712007109	261	251	513	250
Mon Apr 01 23:31:58 2024	1712007118	245	268	513	268
Mon Apr 01 23:31:58 2024	1712007118	245	268	513	268
Mon Apr 01 23:31:58 2024	1712007118	247	266	513	266
Mon Apr 01 23:31:58 2024	1712007118	254	260	513	260
Mon Apr 01 23:31:49 2024	1712007109	262	251	513	251
Mon Apr 01 23:32:03 2024	1712007123	274	240	514	240
Mon Apr 01 23:32:07 2024	1712007127	265	249	514	249
Mon Apr 01 23:32:03 2024	1712007123	270	244	514	244
Mon Apr 01 23:31:48 2024	1712007108	274	243	517	242
Mon Apr 01 23:32:02 2024	1712007122	255	262	517	261
Mon Apr 01 23:31:48 2024	1712007108	275	243	518	243
Mon Apr 01 23:31:48 2024	1712007108	276	244	519	244
Mon Apr 01 23:31:53 2024	1712007113	258	261	519	257
Mon Apr 01 23:31:58 2024	1712007118	248	272	520	272
Mon Apr 01 23:31:53 2024	1712007113	263	258	521	257
Mon Apr 01 23:31:48 2024	1712007108	277	245	521	245
Mon Apr 01 23:31:48 2024	1712007108	280	243	523	243
Mon Apr 01 23:31:53 2024	1712007113	264	259	523	259
Mon Apr 01 23:32:03 2024	1712007123	275	249	524	248
Mon Apr 01 23:31:48 2024	1712007108	280	245	525	245
Mon Apr 01 23:31:48 2024	1712007108	284	244	528	243
Mon Apr 01 23:31:49 2024	1712007109	274	258	531	257
Mon Apr 01 23:31:49 2024	1712007109	275	258	532	258
Mon Apr 01 23:31:49 2024	1712007109	276	259	535	259
Mon Apr 01 23:31:49 2024	1712007109	276	260	535	260
Mon Apr 01 23:31:48 2024	1712007108	291	265	556	261
Mon Apr 01 23:31:48 2024	1712007108	293	264	557	264
Mon Apr 01 23:31:48 2024	1712007108	247	334	581	334
Mon Apr 01 23:31:48 2024	1712007108	247	334	581	334
Mon Apr 01 23:31:47 2024	1712007107	244	341	586	341
Mon Apr 01 23:31:47 2024	1712007107	245	341	586	341
Mon Apr 01 23:31:47 2024	1712007107	256	331	587	331
Mon Apr 01 23:31:47 2024	1712007107	244	342	587	341
Mon Apr 01 23:31:47 2024	1712007107	253	334	587	334
Mon Apr 01 23:31:47 2024	1712007107	254	333	587	333
Mon Apr 01 23:31:47 2024	1712007107	255	332	587	332
Mon Apr 01 23:31:47 2024	1712007107	256	331	587	331
Mon Apr 01 23:31:47 2024	1712007107	257	330	587	330
Mon Apr 01 23:31:47 2024	1712007107	257	330	587	330
Mon Apr 01 23:31:48 2024	1712007108	267	343	610	343
Mon Apr 01 23:31:48 2024	1712007108	257	356	613	356
Mon Apr 01 23:31:48 2024	1712007108	257	358	615	358
Mon Apr 01 23:31:48 2024	1712007108	258	359	617	359
Mon Apr 01 23:31:48 2024	1712007108	254	364	618	364
Mon Apr 01 23:31:48 2024	1712007108	260	360	620	360
Mon Apr 01 23:31:48 2024	1712007108	261	361	622	361
Mon Apr 01 23:31:48 2024	1712007108	264	363	627	363
