starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 16:56:14 2024	1711983374	443	365	808	365
Mon Apr 01 16:53:46 2024	1711983226	537	270	808	270
Mon Apr 01 16:52:41 2024	1711983161	526	282	808	282
Mon Apr 01 16:52:41 2024	1711983161	537	271	808	271
Mon Apr 01 16:52:39 2024	1711983159	432	376	808	375
Mon Apr 01 16:52:41 2024	1711983161	535	273	808	273
Mon Apr 01 16:56:16 2024	1711983376	375	434	808	432
Mon Apr 01 16:52:45 2024	1711983165	467	342	808	341
Mon Apr 01 16:53:46 2024	1711983226	305	504	809	504
Mon Apr 01 16:53:56 2024	1711983236	288	521	809	513
Mon Apr 01 16:52:45 2024	1711983165	465	343	809	342
Mon Apr 01 16:55:00 2024	1711983300	404	405	809	405
Mon Apr 01 16:53:49 2024	1711983229	437	372	809	372
Mon Apr 01 16:53:46 2024	1711983226	542	267	809	267
Mon Apr 01 16:53:46 2024	1711983226	311	498	809	497
Mon Apr 01 16:56:15 2024	1711983375	462	347	809	347
Mon Apr 01 16:55:26 2024	1711983326	264	545	809	535
Mon Apr 01 16:56:15 2024	1711983375	463	346	809	346
Mon Apr 01 16:56:15 2024	1711983375	458	351	809	350
Mon Apr 01 16:52:39 2024	1711983159	438	372	810	371
Mon Apr 01 16:55:02 2024	1711983302	438	372	810	369
Mon Apr 01 16:54:59 2024	1711983299	436	374	810	373
Mon Apr 01 16:52:37 2024	1711983157	378	432	810	432
Mon Apr 01 16:53:46 2024	1711983226	331	479	810	478
Mon Apr 01 16:52:39 2024	1711983159	443	367	810	367
Mon Apr 01 16:56:11 2024	1711983371	360	450	810	450
Mon Apr 01 16:52:41 2024	1711983161	537	273	810	273
Mon Apr 01 16:56:07 2024	1711983367	522	288	810	287
Mon Apr 01 16:52:45 2024	1711983165	522	289	810	288
Mon Apr 01 16:56:15 2024	1711983375	471	339	811	339
Mon Apr 01 16:56:07 2024	1711983367	394	417	811	417
Mon Apr 01 16:56:15 2024	1711983375	466	345	811	343
Mon Apr 01 16:56:07 2024	1711983367	524	287	811	286
Mon Apr 01 16:56:15 2024	1711983375	469	342	811	342
Mon Apr 01 16:56:13 2024	1711983373	376	435	811	435
Mon Apr 01 16:54:59 2024	1711983299	327	484	811	483
Mon Apr 01 16:56:14 2024	1711983374	441	370	811	369
Mon Apr 01 16:54:59 2024	1711983299	461	350	811	348
Mon Apr 01 16:53:46 2024	1711983226	331	480	811	480
Mon Apr 01 16:54:59 2024	1711983299	453	358	811	357
Mon Apr 01 16:52:45 2024	1711983165	470	342	812	341
Mon Apr 01 16:52:37 2024	1711983157	379	433	812	432
Mon Apr 01 16:53:46 2024	1711983226	331	480	812	480
Mon Apr 01 16:53:49 2024	1711983229	449	363	812	363
Mon Apr 01 16:52:45 2024	1711983165	390	421	812	421
Mon Apr 01 16:53:25 2024	1711983205	308	504	812	497
Mon Apr 01 16:56:14 2024	1711983374	443	369	812	369
Mon Apr 01 16:52:41 2024	1711983161	526	286	812	286
Mon Apr 01 16:54:59 2024	1711983299	435	377	812	376
Mon Apr 01 16:54:59 2024	1711983299	330	483	812	481
Mon Apr 01 16:52:45 2024	1711983165	513	299	812	299
Mon Apr 01 16:54:59 2024	1711983299	436	376	812	375
Mon Apr 01 16:54:56 2024	1711983296	544	268	812	268
Mon Apr 01 16:56:14 2024	1711983374	447	366	812	366
Mon Apr 01 16:54:05 2024	1711983245	283	529	812	521
Mon Apr 01 16:56:13 2024	1711983373	401	411	813	410
Mon Apr 01 16:56:15 2024	1711983375	463	350	813	350
Mon Apr 01 16:53:25 2024	1711983205	316	497	813	492
Mon Apr 01 16:55:00 2024	1711983300	426	387	813	386
Mon Apr 01 16:55:12 2024	1711983312	262	551	813	544
Mon Apr 01 16:52:37 2024	1711983157	380	433	813	433
Mon Apr 01 16:52:37 2024	1711983157	379	434	813	434
Mon Apr 01 16:53:16 2024	1711983196	270	544	813	516
Mon Apr 01 16:52:45 2024	1711983165	396	417	813	417
Mon Apr 01 16:55:48 2024	1711983348	295	518	813	513
Mon Apr 01 16:52:39 2024	1711983159	442	372	813	371
Mon Apr 01 16:52:41 2024	1711983161	558	256	814	256
Mon Apr 01 16:56:10 2024	1711983370	366	448	814	448
Mon Apr 01 16:52:43 2024	1711983163	506	308	814	307
Mon Apr 01 16:56:10 2024	1711983370	369	445	814	444
Mon Apr 01 16:55:02 2024	1711983302	422	392	814	392
Mon Apr 01 16:55:02 2024	1711983302	420	395	814	393
Mon Apr 01 16:52:41 2024	1711983161	526	288	814	288
Mon Apr 01 16:54:59 2024	1711983299	429	386	814	386
Mon Apr 01 16:55:01 2024	1711983301	445	370	814	370
Mon Apr 01 16:53:23 2024	1711983203	276	539	814	531
Mon Apr 01 16:55:01 2024	1711983301	443	371	815	371
Mon Apr 01 16:56:09 2024	1711983369	450	365	815	364
Mon Apr 01 16:53:49 2024	1711983229	344	470	815	470
Mon Apr 01 16:53:56 2024	1711983236	262	553	815	546
Mon Apr 01 16:56:10 2024	1711983370	368	447	815	447
Mon Apr 01 16:56:11 2024	1711983371	331	485	815	485
Mon Apr 01 16:55:47 2024	1711983347	304	512	815	508
Mon Apr 01 16:56:13 2024	1711983373	432	383	815	383
Mon Apr 01 16:56:13 2024	1711983373	401	415	815	415
Mon Apr 01 16:52:45 2024	1711983165	395	420	815	420
Mon Apr 01 16:52:39 2024	1711983159	437	379	815	379
Mon Apr 01 16:52:41 2024	1711983161	513	303	816	300
Mon Apr 01 16:56:09 2024	1711983369	450	366	816	366
Mon Apr 01 16:56:11 2024	1711983371	331	485	816	485
Mon Apr 01 16:56:07 2024	1711983367	454	362	816	361
Mon Apr 01 16:53:15 2024	1711983195	280	536	816	530
Mon Apr 01 16:56:13 2024	1711983373	420	396	816	395
Mon Apr 01 16:56:09 2024	1711983369	354	462	816	462
Mon Apr 01 16:56:11 2024	1711983371	330	486	816	485
Mon Apr 01 16:56:06 2024	1711983366	394	422	817	422
Mon Apr 01 16:53:46 2024	1711983226	327	490	817	490
Mon Apr 01 16:52:39 2024	1711983159	425	392	817	391
Mon Apr 01 16:56:11 2024	1711983371	334	483	817	483
Mon Apr 01 16:56:30 2024	1711983390	509	308	817	302
Mon Apr 01 16:53:49 2024	1711983229	387	430	817	430
Mon Apr 01 16:56:11 2024	1711983371	334	483	817	483
Mon Apr 01 16:56:11 2024	1711983371	335	482	817	482
Mon Apr 01 16:53:04 2024	1711983184	554	263	817	257
Mon Apr 01 16:56:13 2024	1711983373	436	381	817	381
Mon Apr 01 16:54:12 2024	1711983252	547	270	817	260
Mon Apr 01 16:52:39 2024	1711983159	428	389	817	389
Mon Apr 01 16:54:04 2024	1711983244	261	557	817	549
Mon Apr 01 16:56:14 2024	1711983374	449	368	817	368
Mon Apr 01 16:53:49 2024	1711983229	351	467	818	465
Mon Apr 01 16:53:46 2024	1711983226	332	485	818	485
Mon Apr 01 16:52:39 2024	1711983159	431	387	818	387
Mon Apr 01 16:52:41 2024	1711983161	468	350	818	350
Mon Apr 01 16:53:50 2024	1711983230	442	376	818	375
Mon Apr 01 16:55:51 2024	1711983351	261	557	818	550
Mon Apr 01 16:52:43 2024	1711983163	523	295	818	294
Mon Apr 01 16:52:39 2024	1711983159	430	388	818	388
Mon Apr 01 16:52:45 2024	1711983165	410	409	818	408
Mon Apr 01 16:52:43 2024	1711983163	494	324	818	324
Mon Apr 01 16:52:41 2024	1711983161	477	341	818	341
Mon Apr 01 16:52:43 2024	1711983163	525	294	818	294
Mon Apr 01 16:52:39 2024	1711983159	445	374	819	374
Mon Apr 01 16:56:07 2024	1711983367	395	424	819	424
Mon Apr 01 16:53:48 2024	1711983228	300	519	820	518
Mon Apr 01 16:53:06 2024	1711983186	555	264	820	259
Mon Apr 01 16:56:14 2024	1711983374	434	386	820	385
Mon Apr 01 16:55:05 2024	1711983305	357	462	820	461
Mon Apr 01 16:52:35 2024	1711983155	434	386	820	386
Mon Apr 01 16:52:35 2024	1711983155	435	385	820	384
Mon Apr 01 16:55:03 2024	1711983303	400	420	820	419
Mon Apr 01 16:56:07 2024	1711983367	523	297	820	297
Mon Apr 01 16:52:39 2024	1711983159	447	373	820	370
Mon Apr 01 16:56:10 2024	1711983370	442	378	820	377
Mon Apr 01 16:52:35 2024	1711983155	433	387	820	387
Mon Apr 01 16:55:05 2024	1711983305	333	487	820	486
Mon Apr 01 16:56:11 2024	1711983371	351	470	820	470
Mon Apr 01 16:53:07 2024	1711983187	545	275	820	268
Mon Apr 01 16:52:43 2024	1711983163	498	322	820	322
Mon Apr 01 16:52:35 2024	1711983155	435	386	821	385
Mon Apr 01 16:55:02 2024	1711983302	379	442	821	441
Mon Apr 01 16:55:05 2024	1711983305	395	426	821	421
Mon Apr 01 16:53:51 2024	1711983231	420	401	821	401
Mon Apr 01 16:56:10 2024	1711983370	371	450	821	450
Mon Apr 01 16:52:35 2024	1711983155	436	385	821	385
Mon Apr 01 16:53:51 2024	1711983231	452	369	821	369
Mon Apr 01 16:56:11 2024	1711983371	347	475	821	474
Mon Apr 01 16:56:13 2024	1711983373	429	392	821	392
Mon Apr 01 16:52:41 2024	1711983161	575	246	821	246
Mon Apr 01 16:56:10 2024	1711983370	442	379	821	379
Mon Apr 01 16:52:43 2024	1711983163	521	301	821	301
Mon Apr 01 16:53:49 2024	1711983229	455	367	822	367
Mon Apr 01 16:52:45 2024	1711983165	405	417	822	416
Mon Apr 01 16:52:44 2024	1711983164	354	467	822	467
Mon Apr 01 16:52:45 2024	1711983165	412	409	822	408
Mon Apr 01 16:53:50 2024	1711983230	403	418	822	418
Mon Apr 01 16:54:56 2024	1711983296	278	544	822	544
Mon Apr 01 16:52:39 2024	1711983159	430	392	822	392
Mon Apr 01 16:56:07 2024	1711983367	398	424	822	424
Mon Apr 01 16:54:56 2024	1711983296	354	469	822	469
Mon Apr 01 16:56:13 2024	1711983373	431	391	822	391
Mon Apr 01 16:54:59 2024	1711983299	386	437	822	437
Mon Apr 01 16:55:01 2024	1711983301	467	355	822	354
Mon Apr 01 16:52:43 2024	1711983163	535	287	822	287
Mon Apr 01 16:52:39 2024	1711983159	427	395	822	395
Mon Apr 01 16:52:35 2024	1711983155	440	383	822	382
Mon Apr 01 16:52:43 2024	1711983163	502	320	822	319
Mon Apr 01 16:52:43 2024	1711983163	499	324	823	323
Mon Apr 01 16:52:39 2024	1711983159	441	382	823	382
Mon Apr 01 16:56:07 2024	1711983367	402	421	823	420
Mon Apr 01 16:53:06 2024	1711983186	560	263	823	262
Mon Apr 01 16:56:13 2024	1711983373	431	392	823	392
Mon Apr 01 16:53:16 2024	1711983196	260	563	823	558
Mon Apr 01 16:53:50 2024	1711983230	407	416	823	416
Mon Apr 01 16:55:02 2024	1711983302	429	394	823	394
Mon Apr 01 16:55:05 2024	1711983305	357	466	823	466
Mon Apr 01 16:56:15 2024	1711983375	465	358	823	357
Mon Apr 01 16:55:03 2024	1711983303	415	409	823	408
Mon Apr 01 16:55:26 2024	1711983326	269	554	823	550
Mon Apr 01 16:52:39 2024	1711983159	423	400	823	396
Mon Apr 01 16:55:03 2024	1711983303	406	418	823	418
Mon Apr 01 16:55:01 2024	1711983301	472	351	823	351
Mon Apr 01 16:53:54 2024	1711983234	496	328	824	328
Mon Apr 01 16:52:43 2024	1711983163	519	305	824	305
Mon Apr 01 16:53:51 2024	1711983231	425	399	824	399
Mon Apr 01 16:53:51 2024	1711983231	419	404	824	404
Mon Apr 01 16:53:49 2024	1711983229	464	360	824	360
Mon Apr 01 16:52:35 2024	1711983155	435	389	824	388
Mon Apr 01 16:56:20 2024	1711983380	309	515	824	508
Mon Apr 01 16:53:54 2024	1711983234	498	327	824	327
Mon Apr 01 16:53:23 2024	1711983203	278	546	824	539
Mon Apr 01 16:56:10 2024	1711983370	368	456	825	455
Mon Apr 01 16:52:39 2024	1711983159	423	401	825	401
Mon Apr 01 16:52:39 2024	1711983159	425	399	825	398
Mon Apr 01 16:52:43 2024	1711983163	558	266	825	266
Mon Apr 01 16:55:01 2024	1711983301	466	359	825	358
Mon Apr 01 16:55:05 2024	1711983305	362	463	825	463
Mon Apr 01 16:55:44 2024	1711983344	252	573	825	566
Mon Apr 01 16:56:10 2024	1711983370	368	457	825	457
Mon Apr 01 16:52:45 2024	1711983165	517	308	825	307
Mon Apr 01 16:52:39 2024	1711983159	425	400	825	399
Mon Apr 01 16:56:13 2024	1711983373	421	404	825	404
Mon Apr 01 16:52:35 2024	1711983155	442	383	825	382
Mon Apr 01 16:55:01 2024	1711983301	456	369	825	369
Mon Apr 01 16:56:09 2024	1711983369	353	472	825	472
Mon Apr 01 16:52:39 2024	1711983159	429	396	825	396
Mon Apr 01 16:56:10 2024	1711983370	385	440	825	440
Mon Apr 01 16:56:10 2024	1711983370	416	409	826	409
Mon Apr 01 16:55:02 2024	1711983302	376	450	826	449
Mon Apr 01 16:56:07 2024	1711983367	392	434	826	434
Mon Apr 01 16:52:44 2024	1711983164	359	467	826	467
Mon Apr 01 16:53:49 2024	1711983229	464	362	826	362
Mon Apr 01 16:53:50 2024	1711983230	432	394	826	393
Mon Apr 01 16:55:01 2024	1711983301	466	360	826	360
Mon Apr 01 16:56:11 2024	1711983371	376	450	826	450
Mon Apr 01 16:55:00 2024	1711983300	410	417	826	415
Mon Apr 01 16:55:05 2024	1711983305	369	458	826	456
Mon Apr 01 16:56:13 2024	1711983373	392	434	827	434
Mon Apr 01 16:56:13 2024	1711983373	382	445	827	445
Mon Apr 01 16:52:35 2024	1711983155	473	354	827	353
Mon Apr 01 16:55:00 2024	1711983300	414	413	827	413
Mon Apr 01 16:56:07 2024	1711983367	418	409	827	409
Mon Apr 01 16:55:03 2024	1711983303	406	421	827	420
Mon Apr 01 16:55:05 2024	1711983305	426	401	827	400
Mon Apr 01 16:52:41 2024	1711983161	571	256	827	256
Mon Apr 01 16:56:07 2024	1711983367	523	305	827	304
Mon Apr 01 16:55:01 2024	1711983301	447	380	827	379
Mon Apr 01 16:55:02 2024	1711983302	379	448	828	448
Mon Apr 01 16:52:39 2024	1711983159	443	385	828	384
Mon Apr 01 16:56:07 2024	1711983367	370	458	828	455
Mon Apr 01 16:56:15 2024	1711983375	391	437	828	436
Mon Apr 01 16:56:15 2024	1711983375	349	479	828	478
Mon Apr 01 16:55:01 2024	1711983301	388	440	828	439
Mon Apr 01 16:56:15 2024	1711983375	362	466	828	466
Mon Apr 01 16:56:09 2024	1711983369	360	469	828	468
Mon Apr 01 16:56:20 2024	1711983380	361	467	828	459
Mon Apr 01 16:52:41 2024	1711983161	415	413	828	413
Mon Apr 01 16:56:07 2024	1711983367	368	461	828	461
Mon Apr 01 16:52:35 2024	1711983155	462	366	828	365
Mon Apr 01 16:53:49 2024	1711983229	342	486	828	486
Mon Apr 01 16:56:07 2024	1711983367	463	366	829	366
Mon Apr 01 16:55:05 2024	1711983305	359	470	829	470
Mon Apr 01 16:56:15 2024	1711983375	479	349	829	348
Mon Apr 01 16:52:41 2024	1711983161	414	415	829	413
Mon Apr 01 16:55:01 2024	1711983301	457	372	829	372
Mon Apr 01 16:56:11 2024	1711983371	380	449	829	449
Mon Apr 01 16:52:41 2024	1711983161	499	330	829	330
Mon Apr 01 16:56:07 2024	1711983367	462	367	829	367
Mon Apr 01 16:52:45 2024	1711983165	407	422	829	421
Mon Apr 01 16:55:03 2024	1711983303	407	423	829	423
Mon Apr 01 16:55:07 2024	1711983307	294	535	829	530
Mon Apr 01 16:56:20 2024	1711983380	302	528	829	521
Mon Apr 01 16:53:53 2024	1711983233	398	431	830	431
Mon Apr 01 16:52:35 2024	1711983155	466	364	830	363
Mon Apr 01 16:52:41 2024	1711983161	415	415	830	415
Mon Apr 01 16:52:35 2024	1711983155	434	395	830	394
Mon Apr 01 16:53:57 2024	1711983237	549	280	830	280
Mon Apr 01 16:53:49 2024	1711983229	436	394	830	393
Mon Apr 01 16:55:05 2024	1711983305	359	470	830	470
Mon Apr 01 16:54:59 2024	1711983299	495	334	830	334
Mon Apr 01 16:56:10 2024	1711983370	483	347	830	347
Mon Apr 01 16:56:15 2024	1711983375	513	317	830	316
Mon Apr 01 16:56:15 2024	1711983375	386	444	830	443
Mon Apr 01 16:56:07 2024	1711983367	419	412	830	411
Mon Apr 01 16:56:11 2024	1711983371	430	400	830	400
Mon Apr 01 16:56:10 2024	1711983370	390	440	831	439
Mon Apr 01 16:55:25 2024	1711983325	271	559	831	552
Mon Apr 01 16:56:15 2024	1711983375	514	316	831	316
Mon Apr 01 16:52:41 2024	1711983161	501	330	831	330
Mon Apr 01 16:54:13 2024	1711983253	265	566	831	560
Mon Apr 01 16:56:07 2024	1711983367	428	403	831	402
Mon Apr 01 16:53:46 2024	1711983226	495	336	831	335
Mon Apr 01 16:56:07 2024	1711983367	370	461	831	460
Mon Apr 01 16:52:35 2024	1711983155	468	363	831	363
Mon Apr 01 16:56:30 2024	1711983390	519	312	831	305
Mon Apr 01 16:52:35 2024	1711983155	441	390	831	389
Mon Apr 01 16:53:49 2024	1711983229	466	365	831	363
Mon Apr 01 16:52:45 2024	1711983165	413	418	831	418
Mon Apr 01 16:52:35 2024	1711983155	478	353	831	353
Mon Apr 01 16:56:25 2024	1711983385	266	565	831	558
Mon Apr 01 16:55:05 2024	1711983305	358	473	831	473
Mon Apr 01 16:56:13 2024	1711983373	387	444	831	443
Mon Apr 01 16:56:11 2024	1711983371	511	320	831	319
Mon Apr 01 16:56:11 2024	1711983371	379	452	831	452
Mon Apr 01 16:52:41 2024	1711983161	540	291	831	291
Mon Apr 01 16:56:25 2024	1711983385	271	561	831	556
Mon Apr 01 16:54:56 2024	1711983296	295	537	831	537
Mon Apr 01 16:52:35 2024	1711983155	478	354	831	354
Mon Apr 01 16:55:12 2024	1711983312	249	582	831	577
Mon Apr 01 16:55:03 2024	1711983303	425	407	831	407
Mon Apr 01 16:52:41 2024	1711983161	416	415	831	413
Mon Apr 01 16:53:51 2024	1711983231	465	366	832	366
Mon Apr 01 16:55:03 2024	1711983303	408	423	832	423
Mon Apr 01 16:56:09 2024	1711983369	450	382	832	381
Mon Apr 01 16:52:41 2024	1711983161	433	399	832	399
Mon Apr 01 16:53:49 2024	1711983229	345	487	832	486
Mon Apr 01 16:56:15 2024	1711983375	334	498	832	498
Mon Apr 01 16:56:07 2024	1711983367	366	466	832	466
Mon Apr 01 16:56:15 2024	1711983375	489	343	832	343
Mon Apr 01 16:56:10 2024	1711983370	451	381	832	381
Mon Apr 01 16:54:12 2024	1711983252	568	264	832	259
Mon Apr 01 16:54:58 2024	1711983298	501	331	832	331
Mon Apr 01 16:55:03 2024	1711983303	420	412	832	412
Mon Apr 01 16:56:09 2024	1711983369	391	441	833	441
Mon Apr 01 16:55:02 2024	1711983302	385	448	833	448
Mon Apr 01 16:56:15 2024	1711983375	387	445	833	445
Mon Apr 01 16:56:15 2024	1711983375	457	376	833	375
Mon Apr 01 16:53:51 2024	1711983231	468	365	833	365
Mon Apr 01 16:56:07 2024	1711983367	448	385	833	385
Mon Apr 01 16:56:14 2024	1711983374	370	463	833	463
Mon Apr 01 16:52:39 2024	1711983159	479	354	833	354
Mon Apr 01 16:52:41 2024	1711983161	502	331	833	330
Mon Apr 01 16:55:00 2024	1711983300	432	401	833	401
Mon Apr 01 16:52:44 2024	1711983164	361	473	833	473
Mon Apr 01 16:53:51 2024	1711983231	430	403	833	402
Mon Apr 01 16:52:41 2024	1711983161	507	326	834	326
Mon Apr 01 16:56:06 2024	1711983366	414	419	834	419
Mon Apr 01 16:52:44 2024	1711983164	342	491	834	490
Mon Apr 01 16:52:41 2024	1711983161	506	328	834	327
Mon Apr 01 16:52:41 2024	1711983161	507	326	834	326
Mon Apr 01 16:53:49 2024	1711983229	345	489	834	489
Mon Apr 01 16:56:14 2024	1711983374	405	429	834	428
Mon Apr 01 16:53:51 2024	1711983231	379	455	834	455
Mon Apr 01 16:52:35 2024	1711983155	463	370	834	370
Mon Apr 01 16:56:15 2024	1711983375	405	429	834	429
Mon Apr 01 16:52:41 2024	1711983161	415	419	834	419
Mon Apr 01 16:56:15 2024	1711983375	415	419	834	418
Mon Apr 01 16:55:00 2024	1711983300	426	408	834	407
Mon Apr 01 16:52:35 2024	1711983155	474	360	834	360
Mon Apr 01 16:52:39 2024	1711983159	480	354	834	354
Mon Apr 01 16:52:35 2024	1711983155	461	374	834	373
Mon Apr 01 16:56:15 2024	1711983375	389	445	834	445
Mon Apr 01 16:56:15 2024	1711983375	489	346	834	346
Mon Apr 01 16:56:15 2024	1711983375	517	317	834	317
Mon Apr 01 16:56:07 2024	1711983367	393	441	834	440
Mon Apr 01 16:52:35 2024	1711983155	466	369	834	369
Mon Apr 01 16:53:53 2024	1711983233	542	292	835	292
Mon Apr 01 16:55:04 2024	1711983304	414	421	835	420
Mon Apr 01 16:52:41 2024	1711983161	507	328	835	328
Mon Apr 01 16:56:07 2024	1711983367	422	413	835	413
Mon Apr 01 16:54:56 2024	1711983296	361	474	835	473
Mon Apr 01 16:56:14 2024	1711983374	377	458	835	457
Mon Apr 01 16:52:41 2024	1711983161	415	420	835	420
Mon Apr 01 16:52:43 2024	1711983163	482	352	835	352
Mon Apr 01 16:55:03 2024	1711983303	440	395	835	394
Mon Apr 01 16:55:01 2024	1711983301	448	387	835	387
Mon Apr 01 16:52:41 2024	1711983161	503	332	835	332
Mon Apr 01 16:55:01 2024	1711983301	451	384	835	384
Mon Apr 01 16:56:12 2024	1711983372	303	532	835	532
Mon Apr 01 16:52:41 2024	1711983161	467	368	835	368
Mon Apr 01 16:52:39 2024	1711983159	481	354	835	354
Mon Apr 01 16:52:42 2024	1711983162	273	563	836	563
Mon Apr 01 16:54:59 2024	1711983299	464	372	836	371
Mon Apr 01 16:55:05 2024	1711983305	490	346	836	346
Mon Apr 01 16:55:07 2024	1711983307	280	556	836	550
Mon Apr 01 16:56:14 2024	1711983374	375	461	836	459
Mon Apr 01 16:56:21 2024	1711983381	575	261	836	251
Mon Apr 01 16:52:41 2024	1711983161	416	420	836	420
Mon Apr 01 16:54:56 2024	1711983296	364	472	836	472
Mon Apr 01 16:52:41 2024	1711983161	525	311	836	311
Mon Apr 01 16:56:13 2024	1711983373	389	448	836	446
Mon Apr 01 16:55:07 2024	1711983307	304	532	836	526
Mon Apr 01 16:52:44 2024	1711983164	367	470	836	469
Mon Apr 01 16:52:39 2024	1711983159	447	389	836	389
Mon Apr 01 16:53:25 2024	1711983205	316	521	836	518
Mon Apr 01 16:53:53 2024	1711983233	531	305	837	305
Mon Apr 01 16:53:06 2024	1711983186	570	267	837	261
Mon Apr 01 16:55:12 2024	1711983312	360	477	837	468
Mon Apr 01 16:56:10 2024	1711983370	482	354	837	354
Mon Apr 01 16:54:56 2024	1711983296	365	472	837	472
Mon Apr 01 16:52:42 2024	1711983162	271	566	837	565
Mon Apr 01 16:56:09 2024	1711983369	363	474	837	473
Mon Apr 01 16:55:03 2024	1711983303	425	412	837	411
Mon Apr 01 16:56:23 2024	1711983383	416	421	837	417
Mon Apr 01 16:53:16 2024	1711983196	548	289	837	281
Mon Apr 01 16:53:53 2024	1711983233	402	435	837	435
Mon Apr 01 16:53:57 2024	1711983237	564	273	837	271
Mon Apr 01 16:52:39 2024	1711983159	448	389	837	389
Mon Apr 01 16:56:06 2024	1711983366	522	315	838	314
Mon Apr 01 16:56:21 2024	1711983381	543	294	838	289
Mon Apr 01 16:55:45 2024	1711983345	346	491	838	485
Mon Apr 01 16:52:39 2024	1711983159	427	411	838	410
Mon Apr 01 16:55:04 2024	1711983304	419	419	838	419
Mon Apr 01 16:55:03 2024	1711983303	379	459	838	459
Mon Apr 01 16:55:15 2024	1711983315	280	559	838	550
Mon Apr 01 16:53:51 2024	1711983231	407	431	838	431
Mon Apr 01 16:55:00 2024	1711983300	431	407	838	407
Mon Apr 01 16:53:46 2024	1711983226	503	336	838	336
Mon Apr 01 16:53:51 2024	1711983231	377	461	838	461
Mon Apr 01 16:55:47 2024	1711983347	539	300	838	291
Mon Apr 01 16:53:53 2024	1711983233	476	362	839	361
Mon Apr 01 16:52:41 2024	1711983161	544	295	839	295
Mon Apr 01 16:52:43 2024	1711983163	482	357	839	356
Mon Apr 01 16:55:03 2024	1711983303	397	442	839	441
Mon Apr 01 16:53:07 2024	1711983187	577	262	839	254
Mon Apr 01 16:52:43 2024	1711983163	484	355	839	355
Mon Apr 01 16:55:00 2024	1711983300	432	407	839	406
Mon Apr 01 16:52:39 2024	1711983159	442	397	839	397
Mon Apr 01 16:53:49 2024	1711983229	450	389	839	388
Mon Apr 01 16:52:43 2024	1711983163	483	356	839	356
Mon Apr 01 16:52:44 2024	1711983164	345	495	839	495
Mon Apr 01 16:53:51 2024	1711983231	438	402	839	402
Mon Apr 01 16:56:10 2024	1711983370	459	380	840	380
Mon Apr 01 16:56:09 2024	1711983369	367	472	840	472
Mon Apr 01 16:56:11 2024	1711983371	475	364	840	363
Mon Apr 01 16:56:09 2024	1711983369	383	457	840	456
Mon Apr 01 16:56:09 2024	1711983369	373	466	840	466
Mon Apr 01 16:53:51 2024	1711983231	435	405	840	405
Mon Apr 01 16:54:56 2024	1711983296	364	476	840	476
Mon Apr 01 16:52:39 2024	1711983159	457	383	840	383
Mon Apr 01 16:55:05 2024	1711983305	445	395	840	394
Mon Apr 01 16:53:53 2024	1711983233	530	310	840	310
Mon Apr 01 16:53:51 2024	1711983231	436	404	840	404
Mon Apr 01 16:54:56 2024	1711983296	401	439	840	439
Mon Apr 01 16:56:09 2024	1711983369	353	487	840	487
Mon Apr 01 16:56:14 2024	1711983374	409	431	840	431
Mon Apr 01 16:52:42 2024	1711983162	270	570	840	569
Mon Apr 01 16:52:39 2024	1711983159	439	401	840	400
Mon Apr 01 16:53:53 2024	1711983233	528	312	840	312
Mon Apr 01 16:52:39 2024	1711983159	442	398	840	398
Mon Apr 01 16:55:03 2024	1711983303	433	408	840	408
Mon Apr 01 16:53:53 2024	1711983233	403	438	840	437
Mon Apr 01 16:52:43 2024	1711983163	483	358	841	357
Mon Apr 01 16:53:53 2024	1711983233	519	322	841	322
Mon Apr 01 16:52:42 2024	1711983162	273	568	841	568
Mon Apr 01 16:52:44 2024	1711983164	340	501	841	501
Mon Apr 01 16:53:06 2024	1711983186	575	266	841	256
Mon Apr 01 16:52:41 2024	1711983161	489	351	841	351
Mon Apr 01 16:52:45 2024	1711983165	525	316	841	316
Mon Apr 01 16:55:02 2024	1711983302	463	377	841	377
Mon Apr 01 16:55:03 2024	1711983303	441	400	841	400
Mon Apr 01 16:56:09 2024	1711983369	394	447	841	447
Mon Apr 01 16:53:51 2024	1711983231	438	403	841	403
Mon Apr 01 16:52:39 2024	1711983159	446	396	841	395
Mon Apr 01 16:56:15 2024	1711983375	342	499	841	498
Mon Apr 01 16:52:39 2024	1711983159	442	399	841	398
Mon Apr 01 16:53:51 2024	1711983231	382	459	841	459
Mon Apr 01 16:53:51 2024	1711983231	411	430	842	430
Mon Apr 01 16:53:51 2024	1711983231	435	407	842	407
Mon Apr 01 16:53:12 2024	1711983192	290	552	842	547
Mon Apr 01 16:52:41 2024	1711983161	505	337	842	337
Mon Apr 01 16:55:05 2024	1711983305	441	401	842	401
Mon Apr 01 16:55:03 2024	1711983303	410	432	842	431
Mon Apr 01 16:52:42 2024	1711983162	274	568	842	567
Mon Apr 01 16:56:30 2024	1711983390	521	322	842	311
Mon Apr 01 16:52:39 2024	1711983159	449	393	842	393
Mon Apr 01 16:54:56 2024	1711983296	357	486	842	485
Mon Apr 01 16:55:05 2024	1711983305	495	347	842	347
Mon Apr 01 16:53:51 2024	1711983231	379	463	842	462
Mon Apr 01 16:55:05 2024	1711983305	442	400	842	400
Mon Apr 01 16:53:51 2024	1711983231	414	429	843	429
