starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 18:51:30 2024	1711990290	569	669	1237	661
Mon Apr 01 18:52:14 2024	1711990334	759	478	1237	469
Mon Apr 01 18:52:11 2024	1711990331	481	756	1238	753
Mon Apr 01 18:51:08 2024	1711990268	511	727	1238	726
Mon Apr 01 18:52:08 2024	1711990328	442	796	1238	788
Mon Apr 01 18:51:53 2024	1711990313	488	750	1238	743
Mon Apr 01 18:51:08 2024	1711990268	510	729	1239	729
Mon Apr 01 18:51:08 2024	1711990268	515	725	1240	725
Mon Apr 01 18:51:21 2024	1711990281	541	700	1241	694
Mon Apr 01 18:52:11 2024	1711990331	553	688	1241	685
Mon Apr 01 18:51:59 2024	1711990319	694	548	1242	542
Mon Apr 01 18:52:08 2024	1711990328	798	444	1242	440
Mon Apr 01 18:51:55 2024	1711990315	617	625	1242	601
Mon Apr 01 18:51:08 2024	1711990268	519	724	1242	723
Mon Apr 01 18:52:08 2024	1711990328	566	677	1242	670
Mon Apr 01 18:51:08 2024	1711990268	516	727	1243	727
Mon Apr 01 18:51:55 2024	1711990315	649	594	1243	585
Mon Apr 01 18:51:54 2024	1711990314	581	661	1243	654
Mon Apr 01 18:51:30 2024	1711990290	666	577	1243	569
Mon Apr 01 18:51:08 2024	1711990268	517	727	1244	727
Mon Apr 01 18:51:44 2024	1711990304	576	668	1244	657
Mon Apr 01 18:51:25 2024	1711990285	733	511	1244	505
Mon Apr 01 18:51:55 2024	1711990315	636	608	1244	601
Mon Apr 01 18:51:34 2024	1711990294	582	662	1244	655
Mon Apr 01 18:52:03 2024	1711990323	626	618	1244	613
Mon Apr 01 18:51:08 2024	1711990268	547	697	1245	697
Mon Apr 01 18:51:32 2024	1711990292	689	555	1245	548
Mon Apr 01 18:51:08 2024	1711990268	548	699	1247	699
Mon Apr 01 18:51:53 2024	1711990313	473	774	1247	771
Mon Apr 01 18:51:37 2024	1711990297	692	556	1248	551
Mon Apr 01 18:51:34 2024	1711990294	700	548	1248	541
Mon Apr 01 18:52:02 2024	1711990322	574	674	1249	668
Mon Apr 01 18:51:34 2024	1711990294	693	556	1249	549
Mon Apr 01 18:51:37 2024	1711990297	701	548	1249	546
Mon Apr 01 18:51:08 2024	1711990268	551	698	1249	697
Mon Apr 01 18:51:36 2024	1711990296	615	634	1249	629
Mon Apr 01 18:52:09 2024	1711990329	504	746	1249	738
Mon Apr 01 18:51:27 2024	1711990287	551	699	1249	698
Mon Apr 01 18:52:06 2024	1711990326	771	479	1250	468
Mon Apr 01 18:51:47 2024	1711990307	612	639	1250	631
Mon Apr 01 18:51:36 2024	1711990296	646	605	1250	597
Mon Apr 01 18:52:09 2024	1711990329	525	725	1250	723
Mon Apr 01 18:51:08 2024	1711990268	550	701	1251	700
Mon Apr 01 18:51:08 2024	1711990268	549	704	1253	703
Mon Apr 01 18:52:07 2024	1711990327	481	771	1253	763
Mon Apr 01 18:51:35 2024	1711990295	582	671	1253	664
Mon Apr 01 18:51:08 2024	1711990268	551	702	1254	702
Mon Apr 01 18:51:55 2024	1711990315	635	620	1255	613
Mon Apr 01 18:51:57 2024	1711990317	595	661	1256	653
Mon Apr 01 18:51:34 2024	1711990294	689	567	1256	565
Mon Apr 01 18:51:08 2024	1711990268	551	705	1256	705
Mon Apr 01 18:51:58 2024	1711990318	667	590	1257	581
Mon Apr 01 18:52:03 2024	1711990323	619	638	1257	632
Mon Apr 01 18:51:32 2024	1711990292	574	683	1257	675
Mon Apr 01 18:51:42 2024	1711990302	558	699	1257	692
Mon Apr 01 18:51:47 2024	1711990307	601	657	1258	650
Mon Apr 01 18:52:13 2024	1711990333	738	521	1258	513
Mon Apr 01 18:51:59 2024	1711990319	710	548	1258	541
Mon Apr 01 18:52:15 2024	1711990335	651	609	1260	604
Mon Apr 01 18:52:09 2024	1711990329	510	751	1261	745
Mon Apr 01 18:51:38 2024	1711990298	530	732	1262	727
Mon Apr 01 18:51:48 2024	1711990308	644	619	1262	611
Mon Apr 01 18:51:32 2024	1711990292	552	710	1263	708
Mon Apr 01 18:51:34 2024	1711990294	701	562	1263	555
Mon Apr 01 18:51:36 2024	1711990296	670	593	1263	590
Mon Apr 01 18:51:58 2024	1711990318	557	707	1263	701
Mon Apr 01 18:51:49 2024	1711990309	662	602	1263	593
Mon Apr 01 18:51:53 2024	1711990313	487	776	1263	769
Mon Apr 01 18:52:13 2024	1711990333	730	533	1263	528
Mon Apr 01 18:51:42 2024	1711990302	571	695	1266	688
Mon Apr 01 18:51:33 2024	1711990293	560	707	1266	700
Mon Apr 01 18:51:58 2024	1711990318	638	629	1267	624
Mon Apr 01 18:51:36 2024	1711990296	682	586	1268	581
Mon Apr 01 18:51:57 2024	1711990317	613	655	1268	648
Mon Apr 01 18:51:57 2024	1711990317	599	670	1269	662
Mon Apr 01 18:51:25 2024	1711990285	732	537	1269	531
Mon Apr 01 18:51:36 2024	1711990296	637	632	1269	625
Mon Apr 01 18:51:57 2024	1711990317	599	670	1269	662
Mon Apr 01 18:51:49 2024	1711990309	671	599	1270	593
Mon Apr 01 18:51:58 2024	1711990318	650	620	1270	612
Mon Apr 01 18:51:35 2024	1711990295	644	626	1270	619
Mon Apr 01 18:52:11 2024	1711990331	491	779	1271	774
Mon Apr 01 18:51:25 2024	1711990285	744	527	1271	518
Mon Apr 01 18:52:10 2024	1711990330	603	668	1271	662
Mon Apr 01 18:51:57 2024	1711990317	603	669	1272	663
Mon Apr 01 18:51:21 2024	1711990281	546	726	1272	721
Mon Apr 01 18:51:40 2024	1711990300	639	633	1272	627
Mon Apr 01 18:52:15 2024	1711990335	626	647	1273	638
Mon Apr 01 18:51:57 2024	1711990317	594	680	1273	674
Mon Apr 01 18:52:09 2024	1711990329	677	597	1274	590
Mon Apr 01 18:52:03 2024	1711990323	613	661	1274	658
Mon Apr 01 18:51:34 2024	1711990294	669	605	1274	603
Mon Apr 01 18:51:47 2024	1711990307	631	644	1274	639
Mon Apr 01 18:51:57 2024	1711990317	695	580	1275	574
Mon Apr 01 18:51:42 2024	1711990302	693	582	1275	577
Mon Apr 01 18:51:27 2024	1711990287	574	703	1277	697
Mon Apr 01 18:51:33 2024	1711990293	719	558	1277	549
Mon Apr 01 18:51:32 2024	1711990292	575	703	1277	693
Mon Apr 01 18:51:35 2024	1711990295	644	633	1277	625
Mon Apr 01 18:52:09 2024	1711990329	518	760	1278	750
Mon Apr 01 18:51:08 2024	1711990268	555	723	1278	723
Mon Apr 01 18:52:09 2024	1711990329	682	597	1279	587
Mon Apr 01 18:52:02 2024	1711990322	667	612	1279	611
Mon Apr 01 18:51:38 2024	1711990298	565	715	1279	710
Mon Apr 01 18:51:40 2024	1711990300	631	649	1280	643
Mon Apr 01 18:51:58 2024	1711990318	668	612	1280	606
Mon Apr 01 18:51:27 2024	1711990287	697	584	1281	577
Mon Apr 01 18:51:58 2024	1711990318	676	605	1281	599
Mon Apr 01 18:52:04 2024	1711990324	595	687	1282	680
Mon Apr 01 18:52:09 2024	1711990329	667	615	1282	610
Mon Apr 01 18:52:04 2024	1711990324	600	683	1284	677
Mon Apr 01 18:52:10 2024	1711990330	606	678	1284	671
Mon Apr 01 18:51:59 2024	1711990319	528	756	1284	750
Mon Apr 01 18:52:03 2024	1711990323	607	680	1288	675
Mon Apr 01 18:51:34 2024	1711990294	627	660	1288	653
Mon Apr 01 18:51:24 2024	1711990284	632	657	1288	649
Mon Apr 01 18:51:42 2024	1711990302	601	688	1289	679
Mon Apr 01 18:52:11 2024	1711990331	498	794	1292	788
Mon Apr 01 18:52:11 2024	1711990331	754	538	1292	532
Mon Apr 01 18:51:25 2024	1711990285	763	530	1292	523
Mon Apr 01 18:51:58 2024	1711990318	583	710	1293	704
Mon Apr 01 18:52:07 2024	1711990327	489	806	1294	794
Mon Apr 01 18:51:35 2024	1711990295	647	647	1294	639
Mon Apr 01 18:51:34 2024	1711990294	738	560	1298	553
Mon Apr 01 18:51:33 2024	1711990293	566	732	1298	724
Mon Apr 01 18:51:42 2024	1711990302	714	585	1299	580
Mon Apr 01 18:51:58 2024	1711990318	602	699	1300	694
Mon Apr 01 18:52:09 2024	1711990329	524	777	1301	771
Mon Apr 01 18:52:00 2024	1711990320	519	781	1301	774
Mon Apr 01 18:52:10 2024	1711990330	585	718	1303	712
Mon Apr 01 18:51:08 2024	1711990268	555	749	1303	748
Mon Apr 01 18:51:30 2024	1711990290	574	730	1304	725
Mon Apr 01 18:51:08 2024	1711990268	555	751	1306	750
Mon Apr 01 18:52:10 2024	1711990330	597	709	1306	702
Mon Apr 01 18:52:06 2024	1711990326	525	781	1306	779
Mon Apr 01 18:52:09 2024	1711990329	513	793	1306	787
Mon Apr 01 18:51:30 2024	1711990290	562	745	1307	738
Mon Apr 01 18:51:57 2024	1711990317	720	587	1307	581
Mon Apr 01 18:52:11 2024	1711990331	499	809	1307	802
Mon Apr 01 18:51:30 2024	1711990290	565	743	1307	735
Mon Apr 01 18:51:08 2024	1711990268	555	753	1308	752
Mon Apr 01 18:52:09 2024	1711990329	537	773	1310	767
Mon Apr 01 18:51:25 2024	1711990285	693	619	1312	613
Mon Apr 01 18:51:55 2024	1711990315	660	653	1313	645
Mon Apr 01 18:51:58 2024	1711990318	730	583	1313	575
Mon Apr 01 18:51:25 2024	1711990285	676	637	1313	629
Mon Apr 01 18:52:06 2024	1711990326	555	758	1314	749
Mon Apr 01 18:51:58 2024	1711990318	616	701	1317	692
Mon Apr 01 18:52:09 2024	1711990329	538	779	1318	773
Mon Apr 01 18:51:58 2024	1711990318	609	709	1318	703
Mon Apr 01 18:52:05 2024	1711990325	849	469	1318	462
Mon Apr 01 18:52:15 2024	1711990335	430	888	1318	888
Mon Apr 01 18:52:00 2024	1711990320	538	780	1318	780
Mon Apr 01 18:52:07 2024	1711990327	516	803	1319	797
Mon Apr 01 18:52:00 2024	1711990320	516	805	1321	798
Mon Apr 01 18:52:02 2024	1711990322	584	739	1322	729
Mon Apr 01 18:51:20 2024	1711990280	907	418	1325	411
Mon Apr 01 18:52:03 2024	1711990323	618	707	1325	701
Mon Apr 01 18:52:09 2024	1711990329	505	820	1325	797
Mon Apr 01 18:52:07 2024	1711990327	494	831	1325	804
Mon Apr 01 18:51:57 2024	1711990317	749	578	1326	571
Mon Apr 01 18:52:04 2024	1711990324	615	712	1326	710
Mon Apr 01 18:51:57 2024	1711990317	742	585	1327	575
Mon Apr 01 18:51:24 2024	1711990284	691	638	1329	631
Mon Apr 01 18:51:25 2024	1711990285	698	634	1331	625
Mon Apr 01 18:51:41 2024	1711990301	706	625	1331	619
Mon Apr 01 18:51:25 2024	1711990285	629	704	1332	697
Mon Apr 01 18:51:25 2024	1711990285	739	593	1333	586
Mon Apr 01 18:52:13 2024	1711990333	765	572	1337	564
Mon Apr 01 18:51:59 2024	1711990319	780	557	1338	544
Mon Apr 01 18:51:20 2024	1711990280	884	456	1340	448
Mon Apr 01 18:52:11 2024	1711990331	501	839	1340	834
Mon Apr 01 18:52:00 2024	1711990320	529	811	1340	805
Mon Apr 01 18:51:42 2024	1711990302	634	708	1342	686
Mon Apr 01 18:51:08 2024	1711990268	555	787	1342	786
Mon Apr 01 18:52:10 2024	1711990330	830	513	1343	509
Mon Apr 01 18:51:31 2024	1711990291	756	588	1344	581
Mon Apr 01 18:51:25 2024	1711990285	770	574	1344	570
Mon Apr 01 18:51:54 2024	1711990314	776	569	1345	562
Mon Apr 01 18:51:20 2024	1711990280	906	443	1349	430
Mon Apr 01 18:52:13 2024	1711990333	422	927	1349	927
Mon Apr 01 18:52:14 2024	1711990334	472	878	1350	863
Mon Apr 01 18:51:59 2024	1711990319	801	556	1357	550
Mon Apr 01 18:52:05 2024	1711990325	864	494	1358	490
Mon Apr 01 18:52:05 2024	1711990325	755	604	1359	598
Mon Apr 01 18:52:12 2024	1711990332	364	996	1359	435
Mon Apr 01 18:52:14 2024	1711990334	499	861	1361	856
Mon Apr 01 18:51:20 2024	1711990280	844	519	1363	514
Mon Apr 01 18:51:22 2024	1711990282	683	680	1363	672
Mon Apr 01 18:51:41 2024	1711990301	671	692	1364	685
Mon Apr 01 18:51:39 2024	1711990299	815	551	1366	546
Mon Apr 01 18:51:43 2024	1711990303	668	701	1369	696
Mon Apr 01 18:51:39 2024	1711990299	799	570	1369	560
Mon Apr 01 18:51:58 2024	1711990318	614	759	1373	753
Mon Apr 01 18:52:00 2024	1711990320	534	840	1374	838
Mon Apr 01 18:52:14 2024	1711990334	873	501	1374	494
Mon Apr 01 18:52:11 2024	1711990331	512	863	1375	858
Mon Apr 01 18:52:00 2024	1711990320	829	550	1380	547
Mon Apr 01 18:51:26 2024	1711990286	765	617	1382	611
Mon Apr 01 18:52:05 2024	1711990325	753	629	1382	621
Mon Apr 01 18:51:41 2024	1711990301	674	710	1384	702
Mon Apr 01 18:51:22 2024	1711990282	694	694	1388	686
Mon Apr 01 18:52:15 2024	1711990335	465	932	1397	932
Mon Apr 01 18:51:23 2024	1711990283	575	825	1400	817
Mon Apr 01 18:52:00 2024	1711990320	544	856	1400	852
Mon Apr 01 18:51:54 2024	1711990314	805	595	1400	588
Mon Apr 01 18:51:41 2024	1711990301	675	726	1401	719
Mon Apr 01 18:52:10 2024	1711990330	611	791	1402	785
Mon Apr 01 18:51:30 2024	1711990290	601	804	1405	802
Mon Apr 01 18:52:14 2024	1711990334	861	546	1407	537
Mon Apr 01 18:52:12 2024	1711990332	388	1019	1407	461
Mon Apr 01 18:52:04 2024	1711990324	452	962	1414	962
Mon Apr 01 18:52:00 2024	1711990320	565	849	1414	842
Mon Apr 01 18:52:08 2024	1711990328	466	953	1418	944
Mon Apr 01 18:52:08 2024	1711990328	837	583	1420	576
Mon Apr 01 18:51:30 2024	1711990290	598	825	1423	818
Mon Apr 01 18:51:25 2024	1711990285	646	777	1423	769
Mon Apr 01 18:52:12 2024	1711990332	702	722	1424	704
Mon Apr 01 18:52:08 2024	1711990328	474	950	1425	946
Mon Apr 01 18:51:57 2024	1711990317	683	743	1425	735
Mon Apr 01 18:52:10 2024	1711990330	768	658	1426	650
Mon Apr 01 18:51:54 2024	1711990314	813	617	1430	610
Mon Apr 01 18:51:54 2024	1711990314	819	613	1432	609
Mon Apr 01 18:52:05 2024	1711990325	766	667	1433	665
Mon Apr 01 18:52:00 2024	1711990320	562	872	1434	872
Mon Apr 01 18:52:09 2024	1711990329	858	582	1440	578
Mon Apr 01 18:51:23 2024	1711990283	615	826	1441	822
Mon Apr 01 18:51:58 2024	1711990318	632	810	1442	804
Mon Apr 01 18:52:08 2024	1711990328	478	967	1445	958
Mon Apr 01 18:51:59 2024	1711990319	851	595	1446	588
Mon Apr 01 18:52:05 2024	1711990325	763	697	1460	693
Mon Apr 01 18:52:08 2024	1711990328	794	668	1462	655
Mon Apr 01 18:52:12 2024	1711990332	715	748	1462	742
Mon Apr 01 18:51:58 2024	1711990318	639	825	1464	824
Mon Apr 01 18:51:45 2024	1711990305	581	903	1485	903
Mon Apr 01 18:52:05 2024	1711990325	770	715	1485	710
Mon Apr 01 18:52:05 2024	1711990325	316	1176	1492	1176
Mon Apr 01 18:52:05 2024	1711990325	328	1163	1492	1163
Mon Apr 01 18:51:37 2024	1711990297	588	912	1500	912
Mon Apr 01 18:52:05 2024	1711990325	689	813	1502	797
Mon Apr 01 18:52:05 2024	1711990325	781	722	1503	717
Mon Apr 01 18:51:51 2024	1711990311	587	926	1513	926
Mon Apr 01 18:52:05 2024	1711990325	617	899	1516	899
Mon Apr 01 18:52:05 2024	1711990325	618	900	1518	900
Mon Apr 01 18:51:47 2024	1711990307	521	1001	1522	1001
Mon Apr 01 18:52:09 2024	1711990329	909	615	1524	607
Mon Apr 01 18:51:29 2024	1711990289	510	1017	1527	1017
Mon Apr 01 18:51:54 2024	1711990314	853	676	1529	669
Mon Apr 01 18:52:08 2024	1711990328	799	731	1529	724
Mon Apr 01 18:52:03 2024	1711990323	555	979	1535	979
Mon Apr 01 18:51:40 2024	1711990300	626	913	1539	913
Mon Apr 01 18:51:50 2024	1711990310	556	984	1540	984
Mon Apr 01 18:51:58 2024	1711990318	686	854	1540	854
Mon Apr 01 18:51:47 2024	1711990307	531	1011	1542	1011
Mon Apr 01 18:52:07 2024	1711990327	339	1204	1543	1204
Mon Apr 01 18:51:47 2024	1711990307	569	974	1543	974
Mon Apr 01 18:51:19 2024	1711990279	1132	418	1549	415
Mon Apr 01 18:52:13 2024	1711990333	833	717	1550	711
Mon Apr 01 18:51:51 2024	1711990311	595	956	1551	956
Mon Apr 01 18:52:11 2024	1711990331	848	706	1555	699
Mon Apr 01 18:51:27 2024	1711990287	580	975	1555	975
Mon Apr 01 18:51:54 2024	1711990314	879	678	1556	675
Mon Apr 01 18:51:51 2024	1711990311	587	970	1556	970
Mon Apr 01 18:52:09 2024	1711990329	950	607	1557	600
Mon Apr 01 18:52:13 2024	1711990333	305	1260	1565	1260
Mon Apr 01 18:52:08 2024	1711990328	868	697	1566	688
Mon Apr 01 18:52:11 2024	1711990331	865	706	1571	703
Mon Apr 01 18:51:33 2024	1711990293	649	934	1583	934
Mon Apr 01 18:52:14 2024	1711990334	736	850	1587	850
Mon Apr 01 18:51:21 2024	1711990281	475	1113	1588	1113
Mon Apr 01 18:51:36 2024	1711990296	614	975	1590	975
Mon Apr 01 18:51:50 2024	1711990310	574	1016	1591	1016
Mon Apr 01 18:52:09 2024	1711990329	972	621	1593	619
Mon Apr 01 18:51:48 2024	1711990308	594	1001	1595	1001
Mon Apr 01 18:52:12 2024	1711990332	493	1103	1596	1103
Mon Apr 01 18:51:41 2024	1711990301	653	953	1605	953
Mon Apr 01 18:51:48 2024	1711990308	601	1010	1610	1010
Mon Apr 01 18:52:08 2024	1711990328	794	818	1612	799
Mon Apr 01 18:51:59 2024	1711990319	856	757	1613	757
Mon Apr 01 18:52:12 2024	1711990332	445	1169	1615	1169
Mon Apr 01 18:51:55 2024	1711990315	632	994	1626	994
Mon Apr 01 18:51:59 2024	1711990319	864	767	1631	761
Mon Apr 01 18:51:55 2024	1711990315	641	998	1639	998
Mon Apr 01 18:51:55 2024	1711990315	633	1007	1640	1007
Mon Apr 01 18:51:28 2024	1711990288	689	956	1645	956
Mon Apr 01 18:51:33 2024	1711990293	544	1107	1652	1107
Mon Apr 01 18:51:56 2024	1711990316	654	999	1653	999
Mon Apr 01 18:51:40 2024	1711990300	605	1051	1655	1051
Mon Apr 01 18:51:33 2024	1711990293	564	1101	1665	1101
Mon Apr 01 18:52:15 2024	1711990335	447	1219	1667	1219
Mon Apr 01 18:51:36 2024	1711990296	624	1048	1672	1048
Mon Apr 01 18:52:00 2024	1711990320	654	1027	1681	1027
Mon Apr 01 18:52:08 2024	1711990328	790	908	1698	897
Mon Apr 01 18:52:08 2024	1711990328	794	916	1710	906
Mon Apr 01 18:51:26 2024	1711990286	724	997	1721	997
Mon Apr 01 18:51:59 2024	1711990319	290	1449	1739	1449
Mon Apr 01 18:51:09 2024	1711990269	724	1023	1746	1023
Mon Apr 01 18:51:09 2024	1711990269	737	1010	1747	1008
Mon Apr 01 18:51:09 2024	1711990269	686	1061	1747	1061
Mon Apr 01 18:51:09 2024	1711990269	706	1041	1747	1040
Mon Apr 01 18:51:09 2024	1711990269	739	1008	1747	1008
Mon Apr 01 18:51:09 2024	1711990269	719	1028	1747	1028
Mon Apr 01 18:51:09 2024	1711990269	713	1035	1748	1035
Mon Apr 01 18:51:09 2024	1711990269	715	1033	1748	1033
Mon Apr 01 18:51:09 2024	1711990269	727	1022	1749	1021
Mon Apr 01 18:51:09 2024	1711990269	735	1014	1749	1014
Mon Apr 01 18:51:09 2024	1711990269	707	1042	1749	1042
Mon Apr 01 18:52:06 2024	1711990326	1303	447	1750	443
Mon Apr 01 18:51:09 2024	1711990269	733	1019	1752	1019
Mon Apr 01 18:51:09 2024	1711990269	732	1021	1752	1020
Mon Apr 01 18:51:09 2024	1711990269	734	1022	1756	1021
Mon Apr 01 18:52:12 2024	1711990332	549	1207	1756	1207
Mon Apr 01 18:51:09 2024	1711990269	737	1019	1756	1019
Mon Apr 01 18:51:09 2024	1711990269	739	1021	1759	1021
Mon Apr 01 18:51:09 2024	1711990269	726	1043	1769	1042
Mon Apr 01 18:51:09 2024	1711990269	719	1051	1770	1051
Mon Apr 01 18:51:09 2024	1711990269	688	1083	1771	1083
Mon Apr 01 18:51:09 2024	1711990269	782	989	1771	989
Mon Apr 01 18:52:06 2024	1711990326	1294	478	1772	472
Mon Apr 01 18:51:09 2024	1711990269	725	1047	1773	1047
Mon Apr 01 18:51:09 2024	1711990269	782	990	1773	989
Mon Apr 01 18:51:09 2024	1711990269	766	1007	1773	1007
Mon Apr 01 18:51:09 2024	1711990269	727	1047	1774	1047
Mon Apr 01 18:51:09 2024	1711990269	735	1039	1774	1039
Mon Apr 01 18:51:09 2024	1711990269	733	1041	1775	1041
Mon Apr 01 18:51:09 2024	1711990269	729	1045	1775	1045
Mon Apr 01 18:51:09 2024	1711990269	719	1056	1775	1054
Mon Apr 01 18:51:09 2024	1711990269	716	1060	1775	1058
Mon Apr 01 18:52:07 2024	1711990327	381	1395	1775	1395
Mon Apr 01 18:51:09 2024	1711990269	689	1088	1777	1087
Mon Apr 01 18:51:09 2024	1711990269	764	1014	1778	1014
Mon Apr 01 18:51:09 2024	1711990269	727	1051	1778	1050
Mon Apr 01 18:51:09 2024	1711990269	687	1091	1778	1090
Mon Apr 01 18:51:09 2024	1711990269	733	1045	1778	1045
Mon Apr 01 18:51:09 2024	1711990269	761	1017	1778	1017
Mon Apr 01 18:51:39 2024	1711990299	503	1276	1779	1276
Mon Apr 01 18:51:09 2024	1711990269	764	1016	1780	1015
Mon Apr 01 18:51:09 2024	1711990269	762	1018	1780	1018
Mon Apr 01 18:51:09 2024	1711990269	727	1054	1781	1054
Mon Apr 01 18:51:09 2024	1711990269	729	1052	1781	1052
Mon Apr 01 18:51:09 2024	1711990269	768	1014	1782	1013
Mon Apr 01 18:52:04 2024	1711990324	345	1437	1782	1437
Mon Apr 01 18:51:09 2024	1711990269	689	1094	1783	1093
Mon Apr 01 18:51:09 2024	1711990269	691	1093	1784	1093
Mon Apr 01 18:51:09 2024	1711990269	734	1050	1784	1050
Mon Apr 01 18:51:09 2024	1711990269	731	1057	1787	1057
Mon Apr 01 18:51:09 2024	1711990269	732	1057	1790	1057
Mon Apr 01 18:51:09 2024	1711990269	731	1059	1790	1058
Mon Apr 01 18:52:06 2024	1711990326	420	1375	1795	1375
Mon Apr 01 18:51:52 2024	1711990312	622	1174	1796	1174
Mon Apr 01 18:52:06 2024	1711990326	1293	503	1796	502
Mon Apr 01 18:52:08 2024	1711990328	805	995	1800	987
Mon Apr 01 18:51:53 2024	1711990313	524	1276	1800	1276
Mon Apr 01 18:51:09 2024	1711990269	721	1086	1807	1085
Mon Apr 01 18:51:09 2024	1711990269	746	1062	1808	1062
Mon Apr 01 18:52:07 2024	1711990327	1286	527	1813	521
Mon Apr 01 18:51:09 2024	1711990269	726	1088	1815	1088
Mon Apr 01 18:51:28 2024	1711990288	524	1300	1824	1300
Mon Apr 01 18:52:04 2024	1711990324	1288	537	1825	532
Mon Apr 01 18:52:14 2024	1711990334	849	977	1826	977
Mon Apr 01 18:51:09 2024	1711990269	722	1104	1826	1104
Mon Apr 01 18:52:00 2024	1711990320	1497	330	1826	316
Mon Apr 01 18:51:09 2024	1711990269	746	1082	1828	1081
Mon Apr 01 18:51:09 2024	1711990269	778	1057	1835	1057
Mon Apr 01 18:51:09 2024	1711990269	775	1060	1835	1060
Mon Apr 01 18:52:02 2024	1711990322	1518	317	1835	307
Mon Apr 01 18:52:14 2024	1711990334	299	1538	1837	1538
Mon Apr 01 18:51:58 2024	1711990318	1303	535	1838	528
Mon Apr 01 18:52:03 2024	1711990323	1314	523	1838	518
Mon Apr 01 18:51:09 2024	1711990269	776	1062	1838	1062
Mon Apr 01 18:51:09 2024	1711990269	778	1060	1838	1058
Mon Apr 01 18:51:09 2024	1711990269	778	1060	1838	1060
Mon Apr 01 18:51:09 2024	1711990269	779	1059	1838	1058
Mon Apr 01 18:51:09 2024	1711990269	779	1059	1838	1059
Mon Apr 01 18:51:09 2024	1711990269	780	1060	1840	1060
Mon Apr 01 18:52:00 2024	1711990320	1531	309	1840	301
Mon Apr 01 18:51:09 2024	1711990269	781	1060	1841	1059
Mon Apr 01 18:52:00 2024	1711990320	1540	302	1842	292
Mon Apr 01 18:51:09 2024	1711990269	772	1071	1844	1071
Mon Apr 01 18:51:49 2024	1711990309	601	1243	1844	1243
Mon Apr 01 18:51:09 2024	1711990269	773	1073	1846	1072
Mon Apr 01 18:51:09 2024	1711990269	779	1067	1846	1067
Mon Apr 01 18:51:09 2024	1711990269	780	1071	1850	1071
Mon Apr 01 18:51:09 2024	1711990269	775	1076	1851	1076
Mon Apr 01 18:51:09 2024	1711990269	783	1071	1853	1071
Mon Apr 01 18:51:09 2024	1711990269	780	1074	1855	1074
Mon Apr 01 18:51:09 2024	1711990269	786	1071	1857	1071
Mon Apr 01 18:51:09 2024	1711990269	778	1079	1857	1078
Mon Apr 01 18:52:14 2024	1711990334	302	1556	1857	1556
Mon Apr 01 18:51:09 2024	1711990269	785	1073	1858	1073
Mon Apr 01 18:51:09 2024	1711990269	785	1073	1858	1073
Mon Apr 01 18:51:09 2024	1711990269	788	1070	1858	1070
Mon Apr 01 18:51:09 2024	1711990269	742	1116	1858	1116
Mon Apr 01 18:52:03 2024	1711990323	1317	542	1859	535
Mon Apr 01 18:51:09 2024	1711990269	729	1129	1859	1128
Mon Apr 01 18:51:09 2024	1711990269	733	1126	1859	1126
Mon Apr 01 18:51:09 2024	1711990269	785	1074	1859	1073
Mon Apr 01 18:51:09 2024	1711990269	787	1072	1859	1072
Mon Apr 01 18:51:09 2024	1711990269	788	1071	1859	1071
Mon Apr 01 18:51:09 2024	1711990269	788	1071	1859	1070
Mon Apr 01 18:51:09 2024	1711990269	738	1122	1860	1122
Mon Apr 01 18:51:09 2024	1711990269	730	1131	1861	1131
Mon Apr 01 18:51:29 2024	1711990289	550	1312	1862	1312
Mon Apr 01 18:51:19 2024	1711990279	1168	695	1863	692
Mon Apr 01 18:51:43 2024	1711990303	525	1346	1871	1346
Mon Apr 01 18:51:28 2024	1711990288	571	1307	1878	1307
Mon Apr 01 18:51:19 2024	1711990279	1170	710	1880	703
Mon Apr 01 18:52:04 2024	1711990324	1287	595	1882	592
Mon Apr 01 18:51:28 2024	1711990288	580	1308	1888	1308
Mon Apr 01 18:51:59 2024	1711990319	1362	530	1892	524
Mon Apr 01 18:51:09 2024	1711990269	760	1135	1894	1134
Mon Apr 01 18:52:04 2024	1711990324	351	1544	1895	1544
Mon Apr 01 18:51:46 2024	1711990306	536	1362	1898	1361
Mon Apr 01 18:52:00 2024	1711990320	758	1143	1901	1143
Mon Apr 01 18:51:52 2024	1711990312	503	1407	1909	1406
Mon Apr 01 18:51:26 2024	1711990286	641	1270	1911	1270
Mon Apr 01 18:52:07 2024	1711990327	350	1562	1912	1562
Mon Apr 01 18:51:59 2024	1711990319	1393	521	1914	511
Mon Apr 01 18:51:09 2024	1711990269	1032	886	1918	886
Mon Apr 01 18:51:09 2024	1711990269	1033	886	1919	886
Mon Apr 01 18:52:00 2024	1711990320	1531	389	1920	381
Mon Apr 01 18:51:44 2024	1711990304	598	1323	1921	1323
Mon Apr 01 18:52:11 2024	1711990331	1431	493	1924	493
Mon Apr 01 18:51:20 2024	1711990280	1430	497	1927	490
Mon Apr 01 18:51:21 2024	1711990281	1595	332	1927	325
Mon Apr 01 18:52:00 2024	1711990320	337	1591	1928	531
Mon Apr 01 18:52:01 2024	1711990321	1621	316	1938	310
Mon Apr 01 18:51:19 2024	1711990279	1447	492	1939	481
