starttime	seconds	ctime	dtime	ttime	wait
Tue Apr 02 13:37:24 2024	1712057844	566	504	1070	504
Tue Apr 02 13:37:20 2024	1712057840	478	592	1070	592
Tue Apr 02 13:37:17 2024	1712057837	506	564	1070	564
Tue Apr 02 13:37:17 2024	1712057837	497	574	1070	574
Tue Apr 02 13:37:24 2024	1712057844	572	499	1071	499
Tue Apr 02 13:38:04 2024	1712057884	349	723	1071	712
Tue Apr 02 13:37:24 2024	1712057844	497	574	1071	572
Tue Apr 02 13:37:24 2024	1712057844	548	524	1072	524
Tue Apr 02 13:37:17 2024	1712057837	507	565	1072	565
Tue Apr 02 13:37:54 2024	1712057874	425	647	1073	641
Tue Apr 02 13:37:24 2024	1712057844	506	567	1073	566
Tue Apr 02 13:37:24 2024	1712057844	571	503	1073	501
Tue Apr 02 13:38:02 2024	1712057882	725	349	1074	346
Tue Apr 02 13:37:17 2024	1712057837	502	572	1074	571
Tue Apr 02 13:37:17 2024	1712057837	502	573	1074	573
Tue Apr 02 13:37:17 2024	1712057837	501	573	1075	573
Tue Apr 02 13:37:17 2024	1712057837	510	565	1075	565
Tue Apr 02 13:37:17 2024	1712057837	506	569	1076	569
Tue Apr 02 13:37:24 2024	1712057844	534	542	1076	541
Tue Apr 02 13:38:02 2024	1712057882	716	360	1076	355
Tue Apr 02 13:37:17 2024	1712057837	506	570	1076	569
Tue Apr 02 13:37:24 2024	1712057844	587	492	1078	491
Tue Apr 02 13:37:24 2024	1712057844	531	548	1079	548
Tue Apr 02 13:37:24 2024	1712057844	585	494	1079	493
Tue Apr 02 13:37:24 2024	1712057844	591	488	1079	488
Tue Apr 02 13:37:24 2024	1712057844	599	481	1080	481
Tue Apr 02 13:37:24 2024	1712057844	600	480	1080	478
Tue Apr 02 13:37:24 2024	1712057844	597	483	1080	483
Tue Apr 02 13:37:59 2024	1712057879	763	317	1080	311
Tue Apr 02 13:37:24 2024	1712057844	606	475	1080	474
Tue Apr 02 13:37:24 2024	1712057844	587	495	1082	495
Tue Apr 02 13:37:24 2024	1712057844	602	480	1082	480
Tue Apr 02 13:37:24 2024	1712057844	706	377	1082	377
Tue Apr 02 13:37:24 2024	1712057844	608	475	1083	474
Tue Apr 02 13:37:24 2024	1712057844	611	472	1083	470
Tue Apr 02 13:37:24 2024	1712057844	599	484	1083	484
Tue Apr 02 13:37:24 2024	1712057844	590	493	1083	492
Tue Apr 02 13:37:24 2024	1712057844	584	499	1083	499
Tue Apr 02 13:37:24 2024	1712057844	592	491	1083	490
Tue Apr 02 13:37:24 2024	1712057844	707	376	1083	374
Tue Apr 02 13:37:24 2024	1712057844	602	481	1083	480
Tue Apr 02 13:37:53 2024	1712057873	609	474	1083	469
Tue Apr 02 13:37:56 2024	1712057876	597	486	1084	477
Tue Apr 02 13:37:24 2024	1712057844	596	489	1084	488
Tue Apr 02 13:37:24 2024	1712057844	603	482	1084	482
Tue Apr 02 13:37:17 2024	1712057837	460	625	1085	624
Tue Apr 02 13:37:17 2024	1712057837	522	563	1085	563
Tue Apr 02 13:37:18 2024	1712057838	597	488	1085	487
Tue Apr 02 13:37:24 2024	1712057844	603	482	1085	481
Tue Apr 02 13:37:17 2024	1712057837	525	560	1086	559
Tue Apr 02 13:37:24 2024	1712057844	608	477	1086	477
Tue Apr 02 13:37:53 2024	1712057873	416	670	1086	661
Tue Apr 02 13:37:24 2024	1712057844	609	477	1087	477
Tue Apr 02 13:37:17 2024	1712057837	482	605	1087	604
Tue Apr 02 13:37:52 2024	1712057872	685	402	1087	397
Tue Apr 02 13:37:17 2024	1712057837	485	602	1087	602
Tue Apr 02 13:37:18 2024	1712057838	549	538	1087	538
Tue Apr 02 13:37:54 2024	1712057874	620	467	1087	459
Tue Apr 02 13:37:24 2024	1712057844	593	494	1087	492
Tue Apr 02 13:37:24 2024	1712057844	607	480	1087	480
Tue Apr 02 13:37:17 2024	1712057837	523	564	1087	564
Tue Apr 02 13:37:25 2024	1712057845	536	551	1088	551
Tue Apr 02 13:37:25 2024	1712057845	473	615	1088	615
Tue Apr 02 13:37:25 2024	1712057845	482	606	1088	606
Tue Apr 02 13:37:17 2024	1712057837	519	569	1088	569
Tue Apr 02 13:37:17 2024	1712057837	477	612	1089	612
Tue Apr 02 13:37:18 2024	1712057838	524	565	1089	565
Tue Apr 02 13:37:17 2024	1712057837	483	606	1089	606
Tue Apr 02 13:37:17 2024	1712057837	521	568	1089	567
Tue Apr 02 13:37:17 2024	1712057837	531	558	1089	558
Tue Apr 02 13:37:24 2024	1712057844	615	474	1089	473
Tue Apr 02 13:37:25 2024	1712057845	481	608	1089	608
Tue Apr 02 13:37:17 2024	1712057837	523	566	1089	565
Tue Apr 02 13:37:24 2024	1712057844	601	488	1089	488
Tue Apr 02 13:37:17 2024	1712057837	474	616	1089	616
Tue Apr 02 13:37:17 2024	1712057837	440	649	1089	649
Tue Apr 02 13:37:21 2024	1712057841	716	374	1089	374
Tue Apr 02 13:37:25 2024	1712057845	509	581	1090	580
Tue Apr 02 13:37:17 2024	1712057837	528	562	1090	561
Tue Apr 02 13:37:18 2024	1712057838	526	563	1090	562
Tue Apr 02 13:37:24 2024	1712057844	705	385	1090	385
Tue Apr 02 13:37:17 2024	1712057837	486	604	1090	604
Tue Apr 02 13:37:17 2024	1712057837	468	622	1090	622
Tue Apr 02 13:37:25 2024	1712057845	483	607	1090	606
Tue Apr 02 13:37:17 2024	1712057837	489	601	1090	601
Tue Apr 02 13:37:25 2024	1712057845	474	616	1090	616
Tue Apr 02 13:37:17 2024	1712057837	445	645	1091	642
Tue Apr 02 13:37:25 2024	1712057845	498	592	1091	591
Tue Apr 02 13:37:17 2024	1712057837	442	649	1091	648
Tue Apr 02 13:37:18 2024	1712057838	529	562	1091	562
Tue Apr 02 13:37:25 2024	1712057845	484	607	1091	607
Tue Apr 02 13:37:17 2024	1712057837	524	567	1091	566
Tue Apr 02 13:37:17 2024	1712057837	523	568	1091	566
Tue Apr 02 13:37:24 2024	1712057844	710	382	1092	380
Tue Apr 02 13:37:17 2024	1712057837	517	574	1092	574
Tue Apr 02 13:37:25 2024	1712057845	495	597	1092	596
Tue Apr 02 13:37:18 2024	1712057838	548	543	1092	543
Tue Apr 02 13:37:25 2024	1712057845	480	612	1092	612
Tue Apr 02 13:37:25 2024	1712057845	464	628	1092	628
Tue Apr 02 13:37:53 2024	1712057873	415	677	1092	670
Tue Apr 02 13:37:17 2024	1712057837	449	643	1092	642
Tue Apr 02 13:37:17 2024	1712057837	440	652	1092	652
Tue Apr 02 13:37:24 2024	1712057844	707	386	1092	385
Tue Apr 02 13:37:17 2024	1712057837	475	618	1092	618
Tue Apr 02 13:37:25 2024	1712057845	534	558	1093	558
Tue Apr 02 13:37:17 2024	1712057837	436	657	1093	657
Tue Apr 02 13:37:25 2024	1712057845	474	619	1093	616
Tue Apr 02 13:37:25 2024	1712057845	533	559	1093	559
Tue Apr 02 13:37:25 2024	1712057845	534	559	1093	558
Tue Apr 02 13:37:25 2024	1712057845	515	578	1093	578
Tue Apr 02 13:37:17 2024	1712057837	466	627	1093	627
Tue Apr 02 13:37:17 2024	1712057837	439	654	1093	654
Tue Apr 02 13:37:17 2024	1712057837	535	558	1093	558
Tue Apr 02 13:37:20 2024	1712057840	645	449	1093	449
Tue Apr 02 13:37:18 2024	1712057838	525	569	1093	569
Tue Apr 02 13:37:17 2024	1712057837	501	592	1094	591
Tue Apr 02 13:37:25 2024	1712057845	514	580	1094	580
Tue Apr 02 13:37:25 2024	1712057845	486	608	1094	607
Tue Apr 02 13:37:17 2024	1712057837	447	647	1094	647
Tue Apr 02 13:37:17 2024	1712057837	444	650	1094	650
Tue Apr 02 13:37:25 2024	1712057845	498	596	1095	596
Tue Apr 02 13:37:25 2024	1712057845	518	577	1095	577
Tue Apr 02 13:37:17 2024	1712057837	475	620	1095	618
Tue Apr 02 13:37:18 2024	1712057838	525	571	1095	570
Tue Apr 02 13:37:17 2024	1712057837	498	598	1095	598
Tue Apr 02 13:37:25 2024	1712057845	478	618	1095	616
Tue Apr 02 13:37:25 2024	1712057845	517	578	1095	578
Tue Apr 02 13:37:17 2024	1712057837	449	647	1095	647
Tue Apr 02 13:37:25 2024	1712057845	486	610	1096	610
Tue Apr 02 13:37:18 2024	1712057838	524	572	1096	571
Tue Apr 02 13:37:25 2024	1712057845	378	718	1096	717
Tue Apr 02 13:37:17 2024	1712057837	450	646	1096	645
Tue Apr 02 13:37:17 2024	1712057837	477	619	1096	619
Tue Apr 02 13:37:17 2024	1712057837	442	655	1096	655
Tue Apr 02 13:37:25 2024	1712057845	327	769	1096	769
Tue Apr 02 13:37:18 2024	1712057838	528	568	1097	567
Tue Apr 02 13:37:17 2024	1712057837	502	594	1097	594
Tue Apr 02 13:37:59 2024	1712057879	766	331	1097	327
Tue Apr 02 13:37:20 2024	1712057840	645	452	1097	452
Tue Apr 02 13:37:20 2024	1712057840	531	567	1098	566
Tue Apr 02 13:37:25 2024	1712057845	336	762	1098	762
Tue Apr 02 13:37:54 2024	1712057874	438	660	1098	655
Tue Apr 02 13:37:25 2024	1712057845	485	613	1098	613
Tue Apr 02 13:37:20 2024	1712057840	639	459	1098	457
Tue Apr 02 13:37:17 2024	1712057837	450	648	1098	648
Tue Apr 02 13:37:18 2024	1712057838	529	569	1098	569
Tue Apr 02 13:37:20 2024	1712057840	531	567	1098	567
Tue Apr 02 13:37:25 2024	1712057845	375	723	1099	723
Tue Apr 02 13:37:20 2024	1712057840	620	479	1099	479
Tue Apr 02 13:37:18 2024	1712057838	528	571	1099	570
Tue Apr 02 13:37:25 2024	1712057845	469	630	1099	630
Tue Apr 02 13:37:17 2024	1712057837	500	599	1099	598
Tue Apr 02 13:37:17 2024	1712057837	471	628	1099	628
Tue Apr 02 13:37:18 2024	1712057838	528	572	1099	571
Tue Apr 02 13:37:18 2024	1712057838	529	571	1099	571
Tue Apr 02 13:37:20 2024	1712057840	651	448	1099	448
Tue Apr 02 13:37:18 2024	1712057838	528	571	1100	570
Tue Apr 02 13:37:25 2024	1712057845	330	770	1100	769
Tue Apr 02 13:37:20 2024	1712057840	637	463	1100	462
Tue Apr 02 13:37:18 2024	1712057838	529	571	1100	571
Tue Apr 02 13:37:20 2024	1712057840	635	465	1100	464
Tue Apr 02 13:37:20 2024	1712057840	533	567	1100	567
Tue Apr 02 13:37:25 2024	1712057845	468	633	1100	632
Tue Apr 02 13:37:25 2024	1712057845	458	642	1100	641
Tue Apr 02 13:37:20 2024	1712057840	606	495	1101	495
Tue Apr 02 13:37:18 2024	1712057838	530	571	1101	571
Tue Apr 02 13:37:18 2024	1712057838	531	570	1101	569
Tue Apr 02 13:38:03 2024	1712057883	732	369	1101	363
Tue Apr 02 13:37:25 2024	1712057845	467	634	1101	633
Tue Apr 02 13:37:20 2024	1712057840	648	453	1101	453
Tue Apr 02 13:37:20 2024	1712057840	537	564	1101	564
Tue Apr 02 13:37:20 2024	1712057840	533	568	1101	568
Tue Apr 02 13:37:20 2024	1712057840	468	634	1102	633
Tue Apr 02 13:37:25 2024	1712057845	470	632	1102	632
Tue Apr 02 13:37:20 2024	1712057840	620	482	1102	481
Tue Apr 02 13:37:25 2024	1712057845	332	770	1102	770
Tue Apr 02 13:37:20 2024	1712057840	629	474	1102	474
Tue Apr 02 13:37:20 2024	1712057840	603	499	1102	499
Tue Apr 02 13:37:24 2024	1712057844	706	397	1103	397
Tue Apr 02 13:37:20 2024	1712057840	532	571	1103	569
Tue Apr 02 13:37:20 2024	1712057840	501	602	1103	600
Tue Apr 02 13:37:20 2024	1712057840	503	600	1103	600
Tue Apr 02 13:37:20 2024	1712057840	604	499	1103	499
Tue Apr 02 13:37:18 2024	1712057838	400	704	1103	703
Tue Apr 02 13:37:20 2024	1712057840	645	458	1103	457
Tue Apr 02 13:37:20 2024	1712057840	530	574	1104	574
Tue Apr 02 13:37:20 2024	1712057840	498	605	1104	605
Tue Apr 02 13:37:20 2024	1712057840	605	499	1104	498
Tue Apr 02 13:37:25 2024	1712057845	469	635	1104	635
Tue Apr 02 13:37:18 2024	1712057838	401	703	1104	703
Tue Apr 02 13:37:20 2024	1712057840	528	576	1104	575
Tue Apr 02 13:37:20 2024	1712057840	485	620	1104	620
Tue Apr 02 13:37:25 2024	1712057845	462	642	1104	642
Tue Apr 02 13:37:20 2024	1712057840	486	619	1105	619
Tue Apr 02 13:37:25 2024	1712057845	337	768	1105	767
Tue Apr 02 13:37:20 2024	1712057840	634	471	1105	471
Tue Apr 02 13:37:20 2024	1712057840	640	465	1105	464
Tue Apr 02 13:37:25 2024	1712057845	469	636	1105	636
Tue Apr 02 13:37:20 2024	1712057840	503	602	1105	602
Tue Apr 02 13:37:20 2024	1712057840	538	568	1105	568
Tue Apr 02 13:37:21 2024	1712057841	729	376	1106	376
Tue Apr 02 13:37:20 2024	1712057840	605	501	1106	501
Tue Apr 02 13:37:19 2024	1712057839	739	367	1106	367
Tue Apr 02 13:37:20 2024	1712057840	488	619	1107	618
Tue Apr 02 13:37:20 2024	1712057840	490	616	1107	614
Tue Apr 02 13:37:20 2024	1712057840	486	620	1107	619
Tue Apr 02 13:37:20 2024	1712057840	483	623	1107	621
Tue Apr 02 13:37:25 2024	1712057845	468	639	1107	639
Tue Apr 02 13:37:19 2024	1712057839	737	370	1107	369
Tue Apr 02 13:37:25 2024	1712057845	468	639	1107	639
Tue Apr 02 13:37:59 2024	1712057879	757	350	1107	346
Tue Apr 02 13:37:18 2024	1712057838	409	699	1107	698
Tue Apr 02 13:37:20 2024	1712057840	482	626	1107	626
Tue Apr 02 13:37:20 2024	1712057840	537	571	1108	571
Tue Apr 02 13:37:19 2024	1712057839	736	372	1108	372
Tue Apr 02 13:37:25 2024	1712057845	468	640	1108	640
Tue Apr 02 13:37:19 2024	1712057839	704	404	1108	404
Tue Apr 02 13:37:20 2024	1712057840	481	627	1108	627
Tue Apr 02 13:37:20 2024	1712057840	530	578	1108	576
Tue Apr 02 13:37:20 2024	1712057840	740	369	1109	368
Tue Apr 02 13:37:19 2024	1712057839	738	372	1110	371
Tue Apr 02 13:37:21 2024	1712057841	739	371	1110	370
Tue Apr 02 13:37:20 2024	1712057840	493	617	1110	615
Tue Apr 02 13:37:55 2024	1712057875	631	479	1110	470
Tue Apr 02 13:37:19 2024	1712057839	735	375	1110	375
Tue Apr 02 13:37:21 2024	1712057841	740	370	1110	369
Tue Apr 02 13:37:21 2024	1712057841	730	381	1111	381
Tue Apr 02 13:37:19 2024	1712057839	736	374	1111	374
Tue Apr 02 13:37:19 2024	1712057839	738	373	1111	373
Tue Apr 02 13:38:02 2024	1712057882	730	381	1111	376
Tue Apr 02 13:37:20 2024	1712057840	534	577	1111	577
Tue Apr 02 13:37:55 2024	1712057875	627	485	1112	483
Tue Apr 02 13:37:21 2024	1712057841	743	369	1112	369
Tue Apr 02 13:37:20 2024	1712057840	532	581	1113	580
Tue Apr 02 13:37:21 2024	1712057841	740	373	1113	372
Tue Apr 02 13:37:24 2024	1712057844	441	672	1113	672
Tue Apr 02 13:37:18 2024	1712057838	405	709	1114	709
Tue Apr 02 13:37:24 2024	1712057844	441	673	1114	673
Tue Apr 02 13:37:21 2024	1712057841	741	373	1114	373
Tue Apr 02 13:37:21 2024	1712057841	740	375	1115	374
Tue Apr 02 13:37:24 2024	1712057844	785	330	1116	330
Tue Apr 02 13:37:20 2024	1712057840	744	372	1117	372
Tue Apr 02 13:37:21 2024	1712057841	760	357	1117	356
Tue Apr 02 13:37:55 2024	1712057875	479	638	1117	635
Tue Apr 02 13:37:20 2024	1712057840	543	575	1117	575
Tue Apr 02 13:37:20 2024	1712057840	542	575	1117	575
Tue Apr 02 13:37:21 2024	1712057841	742	376	1118	375
Tue Apr 02 13:38:02 2024	1712057882	733	385	1118	384
Tue Apr 02 13:37:20 2024	1712057840	740	378	1118	375
Tue Apr 02 13:37:24 2024	1712057844	514	604	1119	604
Tue Apr 02 13:37:24 2024	1712057844	503	615	1119	614
Tue Apr 02 13:37:21 2024	1712057841	761	358	1119	357
Tue Apr 02 13:37:20 2024	1712057840	542	577	1119	577
Tue Apr 02 13:37:20 2024	1712057840	651	468	1119	468
Tue Apr 02 13:37:59 2024	1712057879	756	364	1119	357
Tue Apr 02 13:37:18 2024	1712057838	550	569	1119	569
Tue Apr 02 13:37:24 2024	1712057844	509	610	1120	610
Tue Apr 02 13:37:24 2024	1712057844	708	412	1120	412
Tue Apr 02 13:37:24 2024	1712057844	442	679	1120	678
Tue Apr 02 13:37:24 2024	1712057844	708	412	1121	412
Tue Apr 02 13:37:21 2024	1712057841	761	359	1121	359
Tue Apr 02 13:37:21 2024	1712057841	743	378	1121	376
Tue Apr 02 13:37:18 2024	1712057838	553	568	1121	568
Tue Apr 02 13:37:24 2024	1712057844	445	676	1121	676
Tue Apr 02 13:37:18 2024	1712057838	550	571	1121	571
Tue Apr 02 13:37:21 2024	1712057841	761	361	1122	361
Tue Apr 02 13:37:18 2024	1712057838	417	704	1122	704
Tue Apr 02 13:37:20 2024	1712057840	543	579	1122	578
Tue Apr 02 13:37:24 2024	1712057844	708	414	1122	413
Tue Apr 02 13:37:18 2024	1712057838	417	706	1124	706
Tue Apr 02 13:37:18 2024	1712057838	495	630	1124	630
Tue Apr 02 13:37:18 2024	1712057838	411	714	1124	713
Tue Apr 02 13:37:52 2024	1712057872	680	444	1124	435
Tue Apr 02 13:37:18 2024	1712057838	555	570	1125	570
Tue Apr 02 13:38:02 2024	1712057882	410	715	1125	709
Tue Apr 02 13:37:18 2024	1712057838	519	606	1125	606
Tue Apr 02 13:37:50 2024	1712057870	698	427	1125	423
Tue Apr 02 13:37:18 2024	1712057838	490	635	1125	635
Tue Apr 02 13:37:18 2024	1712057838	555	571	1125	570
Tue Apr 02 13:37:18 2024	1712057838	513	613	1125	613
Tue Apr 02 13:37:18 2024	1712057838	515	610	1125	609
Tue Apr 02 13:37:18 2024	1712057838	418	708	1126	708
Tue Apr 02 13:37:24 2024	1712057844	797	330	1127	330
Tue Apr 02 13:37:18 2024	1712057838	401	726	1127	725
Tue Apr 02 13:37:18 2024	1712057838	420	706	1127	706
Tue Apr 02 13:37:21 2024	1712057841	766	361	1127	361
Tue Apr 02 13:37:18 2024	1712057838	555	572	1127	572
Tue Apr 02 13:38:01 2024	1712057881	435	692	1127	682
Tue Apr 02 13:37:20 2024	1712057840	546	581	1127	581
Tue Apr 02 13:37:18 2024	1712057838	489	639	1128	638
Tue Apr 02 13:37:18 2024	1712057838	389	739	1128	739
Tue Apr 02 13:37:24 2024	1712057844	445	683	1128	683
Tue Apr 02 13:37:18 2024	1712057838	484	644	1128	643
Tue Apr 02 13:37:53 2024	1712057873	413	716	1128	706
Tue Apr 02 13:37:58 2024	1712057878	534	595	1129	589
Tue Apr 02 13:37:55 2024	1712057875	480	649	1129	642
Tue Apr 02 13:37:18 2024	1712057838	404	725	1129	725
Tue Apr 02 13:37:21 2024	1712057841	770	359	1129	359
Tue Apr 02 13:37:21 2024	1712057841	727	405	1132	405
Tue Apr 02 13:37:21 2024	1712057841	740	392	1132	392
Tue Apr 02 13:37:54 2024	1712057874	435	697	1133	688
Tue Apr 02 13:37:21 2024	1712057841	741	392	1133	392
Tue Apr 02 13:37:54 2024	1712057874	631	504	1135	497
Tue Apr 02 13:37:21 2024	1712057841	720	416	1135	413
Tue Apr 02 13:37:24 2024	1712057844	566	570	1136	569
Tue Apr 02 13:37:50 2024	1712057870	692	445	1137	443
Tue Apr 02 13:37:54 2024	1712057874	445	692	1138	688
Tue Apr 02 13:38:02 2024	1712057882	415	723	1139	716
Tue Apr 02 13:37:20 2024	1712057840	785	354	1139	354
Tue Apr 02 13:37:25 2024	1712057845	768	372	1139	372
Tue Apr 02 13:37:25 2024	1712057845	770	369	1140	369
Tue Apr 02 13:37:24 2024	1712057844	569	571	1140	571
Tue Apr 02 13:37:58 2024	1712057878	533	607	1140	603
Tue Apr 02 13:37:23 2024	1712057843	608	535	1142	533
Tue Apr 02 13:37:20 2024	1712057840	785	358	1143	357
Tue Apr 02 13:38:04 2024	1712057884	391	752	1143	743
Tue Apr 02 13:37:20 2024	1712057840	785	358	1143	358
Tue Apr 02 13:37:25 2024	1712057845	742	402	1144	402
Tue Apr 02 13:37:20 2024	1712057840	785	359	1144	359
Tue Apr 02 13:37:25 2024	1712057845	775	369	1145	368
Tue Apr 02 13:37:20 2024	1712057840	749	396	1145	396
Tue Apr 02 13:37:20 2024	1712057840	755	391	1145	391
Tue Apr 02 13:37:25 2024	1712057845	742	404	1146	402
Tue Apr 02 13:37:52 2024	1712057872	450	697	1146	690
Tue Apr 02 13:37:20 2024	1712057840	705	442	1147	442
Tue Apr 02 13:37:20 2024	1712057840	702	444	1147	444
Tue Apr 02 13:37:18 2024	1712057838	691	457	1148	457
Tue Apr 02 13:37:18 2024	1712057838	697	452	1149	452
Tue Apr 02 13:37:20 2024	1712057840	701	449	1149	448
Tue Apr 02 13:37:18 2024	1712057838	694	456	1149	456
Tue Apr 02 13:37:18 2024	1712057838	695	455	1150	455
Tue Apr 02 13:37:18 2024	1712057838	696	454	1150	454
Tue Apr 02 13:37:20 2024	1712057840	703	448	1150	447
Tue Apr 02 13:37:18 2024	1712057838	741	409	1151	409
Tue Apr 02 13:37:18 2024	1712057838	741	410	1151	410
Tue Apr 02 13:37:24 2024	1712057844	586	565	1151	565
Tue Apr 02 13:38:05 2024	1712057885	653	498	1151	492
Tue Apr 02 13:37:18 2024	1712057838	737	414	1151	413
Tue Apr 02 13:37:18 2024	1712057838	695	456	1151	455
Tue Apr 02 13:37:20 2024	1712057840	702	450	1151	450
Tue Apr 02 13:37:18 2024	1712057838	698	454	1152	454
Tue Apr 02 13:37:18 2024	1712057838	696	456	1152	456
Tue Apr 02 13:37:23 2024	1712057843	637	515	1152	515
Tue Apr 02 13:37:59 2024	1712057879	776	376	1152	370
Tue Apr 02 13:37:18 2024	1712057838	736	416	1152	415
Tue Apr 02 13:37:20 2024	1712057840	703	450	1153	450
Tue Apr 02 13:37:20 2024	1712057840	546	607	1153	606
Tue Apr 02 13:37:18 2024	1712057838	594	559	1153	492
Tue Apr 02 13:37:20 2024	1712057840	709	444	1154	444
Tue Apr 02 13:37:50 2024	1712057870	699	455	1154	452
Tue Apr 02 13:37:18 2024	1712057838	699	456	1154	455
Tue Apr 02 13:37:55 2024	1712057875	649	505	1154	502
Tue Apr 02 13:37:24 2024	1712057844	584	571	1155	570
Tue Apr 02 13:37:20 2024	1712057840	712	443	1155	443
Tue Apr 02 13:37:25 2024	1712057845	776	379	1155	379
Tue Apr 02 13:37:20 2024	1712057840	712	443	1155	443
Tue Apr 02 13:37:24 2024	1712057844	583	573	1156	573
Tue Apr 02 13:37:24 2024	1712057844	583	573	1156	573
Tue Apr 02 13:37:20 2024	1712057840	706	450	1156	450
Tue Apr 02 13:37:53 2024	1712057873	416	740	1156	734
Tue Apr 02 13:37:25 2024	1712057845	779	377	1156	376
Tue Apr 02 13:37:24 2024	1712057844	585	571	1156	571
Tue Apr 02 13:37:18 2024	1712057838	698	459	1157	458
Tue Apr 02 13:38:05 2024	1712057885	662	495	1157	488
Tue Apr 02 13:37:24 2024	1712057844	582	575	1157	575
Tue Apr 02 13:37:20 2024	1712057840	546	612	1158	612
Tue Apr 02 13:37:20 2024	1712057840	551	608	1158	607
Tue Apr 02 13:37:24 2024	1712057844	588	571	1159	571
Tue Apr 02 13:37:25 2024	1712057845	784	376	1159	375
Tue Apr 02 13:37:25 2024	1712057845	759	401	1160	401
Tue Apr 02 13:37:25 2024	1712057845	785	375	1160	374
Tue Apr 02 13:37:20 2024	1712057840	543	617	1160	617
Tue Apr 02 13:37:25 2024	1712057845	783	378	1160	376
Tue Apr 02 13:37:25 2024	1712057845	781	380	1161	380
Tue Apr 02 13:37:25 2024	1712057845	700	461	1161	461
Tue Apr 02 13:37:23 2024	1712057843	630	531	1161	530
Tue Apr 02 13:37:18 2024	1712057838	555	607	1163	607
Tue Apr 02 13:37:25 2024	1712057845	743	420	1163	420
Tue Apr 02 13:37:23 2024	1712057843	631	532	1163	532
Tue Apr 02 13:37:23 2024	1712057843	630	533	1163	533
Tue Apr 02 13:37:20 2024	1712057840	784	380	1163	380
Tue Apr 02 13:37:25 2024	1712057845	699	465	1164	464
Tue Apr 02 13:37:23 2024	1712057843	638	526	1164	526
Tue Apr 02 13:37:25 2024	1712057845	738	426	1164	426
Tue Apr 02 13:37:20 2024	1712057840	546	619	1164	619
Tue Apr 02 13:37:25 2024	1712057845	702	462	1164	462
Tue Apr 02 13:37:25 2024	1712057845	701	463	1164	462
Tue Apr 02 13:37:23 2024	1712057843	632	533	1164	532
Tue Apr 02 13:37:20 2024	1712057840	685	480	1164	480
Tue Apr 02 13:37:23 2024	1712057843	636	529	1165	528
Tue Apr 02 13:37:25 2024	1712057845	786	379	1165	379
Tue Apr 02 13:37:25 2024	1712057845	702	463	1165	462
Tue Apr 02 13:37:23 2024	1712057843	636	531	1167	530
Tue Apr 02 13:38:01 2024	1712057881	441	726	1167	692
Tue Apr 02 13:37:23 2024	1712057843	634	533	1168	533
Tue Apr 02 13:37:23 2024	1712057843	634	533	1168	533
Tue Apr 02 13:37:23 2024	1712057843	633	534	1168	533
Tue Apr 02 13:37:23 2024	1712057843	639	529	1168	528
Tue Apr 02 13:38:05 2024	1712057885	657	511	1168	503
Tue Apr 02 13:37:25 2024	1712057845	704	464	1168	464
Tue Apr 02 13:37:23 2024	1712057843	637	531	1169	531
Tue Apr 02 13:37:53 2024	1712057873	673	496	1169	489
Tue Apr 02 13:37:23 2024	1712057843	635	534	1169	534
Tue Apr 02 13:37:25 2024	1712057845	705	464	1169	464
Tue Apr 02 13:37:23 2024	1712057843	630	539	1169	539
Tue Apr 02 13:37:58 2024	1712057878	564	605	1170	600
Tue Apr 02 13:37:58 2024	1712057878	484	687	1171	679
Tue Apr 02 13:37:23 2024	1712057843	637	534	1171	534
Tue Apr 02 13:37:23 2024	1712057843	634	538	1171	538
Tue Apr 02 13:37:55 2024	1712057875	494	678	1171	665
Tue Apr 02 13:37:25 2024	1712057845	708	463	1172	462
Tue Apr 02 13:37:23 2024	1712057843	633	539	1172	539
Tue Apr 02 13:37:23 2024	1712057843	634	538	1172	538
Tue Apr 02 13:37:25 2024	1712057845	709	464	1173	464
Tue Apr 02 13:37:25 2024	1712057845	767	405	1173	405
Tue Apr 02 13:37:25 2024	1712057845	554	618	1173	618
Tue Apr 02 13:37:25 2024	1712057845	764	409	1173	409
Tue Apr 02 13:37:25 2024	1712057845	710	464	1174	464
Tue Apr 02 13:37:25 2024	1712057845	710	465	1174	464
Tue Apr 02 13:37:23 2024	1712057843	636	540	1176	540
Tue Apr 02 13:37:23 2024	1712057843	634	542	1176	542
Tue Apr 02 13:37:25 2024	1712057845	755	422	1177	418
Tue Apr 02 13:37:25 2024	1712057845	555	623	1178	623
Tue Apr 02 13:37:23 2024	1712057843	635	543	1178	543
Tue Apr 02 13:37:54 2024	1712057874	668	511	1178	506
Tue Apr 02 13:37:58 2024	1712057878	563	616	1179	606
Tue Apr 02 13:37:51 2024	1712057871	462	717	1179	710
Tue Apr 02 13:37:23 2024	1712057843	641	539	1180	539
Tue Apr 02 13:37:25 2024	1712057845	752	427	1180	426
Tue Apr 02 13:37:23 2024	1712057843	610	571	1181	570
Tue Apr 02 13:37:23 2024	1712057843	598	583	1181	583
Tue Apr 02 13:37:23 2024	1712057843	673	508	1182	508
Tue Apr 02 13:37:23 2024	1712057843	683	499	1182	497
Tue Apr 02 13:37:24 2024	1712057844	471	712	1183	711
Tue Apr 02 13:37:23 2024	1712057843	685	498	1183	498
Tue Apr 02 13:37:25 2024	1712057845	756	426	1183	426
