starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 19:00:56 2024	1711990856	570	786	1355	781
Mon Apr 01 19:00:11 2024	1711990811	681	675	1356	664
Mon Apr 01 18:59:57 2024	1711990797	640	716	1356	716
Mon Apr 01 18:59:57 2024	1711990797	748	609	1357	609
Mon Apr 01 19:00:39 2024	1711990839	607	750	1357	748
Mon Apr 01 19:00:23 2024	1711990823	563	794	1357	791
Mon Apr 01 19:00:32 2024	1711990832	546	811	1357	805
Mon Apr 01 19:00:19 2024	1711990819	651	706	1358	698
Mon Apr 01 18:59:57 2024	1711990797	747	611	1358	610
Mon Apr 01 18:59:57 2024	1711990797	746	612	1358	611
Mon Apr 01 19:00:29 2024	1711990829	635	724	1360	714
Mon Apr 01 19:00:50 2024	1711990850	521	839	1360	835
Mon Apr 01 19:01:08 2024	1711990868	543	818	1361	818
Mon Apr 01 19:00:50 2024	1711990850	520	841	1361	840
Mon Apr 01 19:00:12 2024	1711990812	667	694	1361	687
Mon Apr 01 19:00:32 2024	1711990832	543	820	1362	813
Mon Apr 01 19:01:08 2024	1711990868	541	821	1363	821
Mon Apr 01 19:01:08 2024	1711990868	546	817	1363	816
Mon Apr 01 19:00:32 2024	1711990832	533	831	1364	823
Mon Apr 01 19:01:08 2024	1711990868	541	825	1365	825
Mon Apr 01 19:01:08 2024	1711990868	564	801	1365	801
Mon Apr 01 19:00:25 2024	1711990825	519	846	1365	839
Mon Apr 01 19:01:08 2024	1711990868	564	801	1366	801
Mon Apr 01 18:59:57 2024	1711990797	752	614	1366	613
Mon Apr 01 19:00:26 2024	1711990826	516	850	1366	846
Mon Apr 01 19:00:49 2024	1711990849	652	714	1366	710
Mon Apr 01 19:00:56 2024	1711990856	619	748	1367	742
Mon Apr 01 19:00:17 2024	1711990817	785	582	1368	575
Mon Apr 01 19:00:12 2024	1711990812	656	712	1368	711
Mon Apr 01 19:00:50 2024	1711990850	496	872	1368	867
Mon Apr 01 18:59:57 2024	1711990797	596	772	1368	772
Mon Apr 01 19:01:08 2024	1711990868	564	804	1368	803
Mon Apr 01 18:59:57 2024	1711990797	593	776	1368	775
Mon Apr 01 19:00:50 2024	1711990850	506	863	1369	856
Mon Apr 01 19:00:19 2024	1711990819	628	741	1369	734
Mon Apr 01 19:00:40 2024	1711990840	744	625	1369	618
Mon Apr 01 19:00:57 2024	1711990857	511	858	1369	857
Mon Apr 01 19:00:43 2024	1711990843	426	944	1370	944
Mon Apr 01 19:00:50 2024	1711990850	501	869	1370	863
Mon Apr 01 19:01:08 2024	1711990868	568	803	1370	803
Mon Apr 01 19:00:31 2024	1711990831	562	809	1371	801
Mon Apr 01 18:59:57 2024	1711990797	594	777	1371	777
Mon Apr 01 18:59:57 2024	1711990797	594	777	1371	777
Mon Apr 01 18:59:57 2024	1711990797	634	737	1371	737
Mon Apr 01 19:00:16 2024	1711990816	589	783	1372	774
Mon Apr 01 19:00:11 2024	1711990811	715	657	1372	650
Mon Apr 01 18:59:57 2024	1711990797	761	612	1372	612
Mon Apr 01 18:59:57 2024	1711990797	595	778	1372	778
Mon Apr 01 18:59:57 2024	1711990797	599	773	1373	772
Mon Apr 01 19:00:32 2024	1711990832	395	978	1373	978
Mon Apr 01 18:59:57 2024	1711990797	764	608	1373	608
Mon Apr 01 19:00:23 2024	1711990823	584	789	1373	782
Mon Apr 01 19:00:19 2024	1711990819	643	730	1373	723
Mon Apr 01 19:01:08 2024	1711990868	655	718	1373	718
Mon Apr 01 18:59:57 2024	1711990797	615	758	1373	758
Mon Apr 01 18:59:57 2024	1711990797	763	610	1374	610
Mon Apr 01 19:00:16 2024	1711990816	585	788	1374	781
Mon Apr 01 19:00:11 2024	1711990811	693	681	1374	679
Mon Apr 01 19:00:32 2024	1711990832	536	839	1374	837
Mon Apr 01 18:59:57 2024	1711990797	598	776	1374	772
Mon Apr 01 19:00:30 2024	1711990830	518	857	1374	850
Mon Apr 01 19:00:35 2024	1711990835	661	713	1374	707
Mon Apr 01 18:59:57 2024	1711990797	666	709	1374	709
Mon Apr 01 19:00:35 2024	1711990835	650	725	1375	724
Mon Apr 01 19:00:46 2024	1711990846	605	770	1375	763
Mon Apr 01 18:59:57 2024	1711990797	618	757	1375	757
Mon Apr 01 19:01:04 2024	1711990864	708	667	1376	660
Mon Apr 01 18:59:57 2024	1711990797	617	758	1376	758
Mon Apr 01 19:00:19 2024	1711990819	666	710	1376	703
Mon Apr 01 19:00:48 2024	1711990848	719	657	1376	650
Mon Apr 01 18:59:57 2024	1711990797	603	775	1377	775
Mon Apr 01 18:59:57 2024	1711990797	664	713	1378	713
Mon Apr 01 19:00:29 2024	1711990829	641	737	1378	730
Mon Apr 01 19:00:57 2024	1711990857	525	854	1379	847
Mon Apr 01 18:59:57 2024	1711990797	666	713	1379	713
Mon Apr 01 19:00:49 2024	1711990849	592	787	1379	787
Mon Apr 01 18:59:57 2024	1711990797	675	705	1380	704
Mon Apr 01 19:01:08 2024	1711990868	537	844	1380	844
Mon Apr 01 19:00:18 2024	1711990818	779	601	1381	600
Mon Apr 01 19:00:19 2024	1711990819	696	686	1382	679
Mon Apr 01 19:01:08 2024	1711990868	561	821	1382	820
Mon Apr 01 19:01:08 2024	1711990868	566	816	1382	816
Mon Apr 01 19:01:08 2024	1711990868	535	847	1382	847
Mon Apr 01 18:59:57 2024	1711990797	679	703	1383	703
Mon Apr 01 19:01:08 2024	1711990868	538	845	1383	845
Mon Apr 01 19:00:23 2024	1711990823	563	820	1383	813
Mon Apr 01 19:00:58 2024	1711990858	532	852	1384	850
Mon Apr 01 19:00:57 2024	1711990857	780	603	1384	596
Mon Apr 01 19:01:08 2024	1711990868	568	816	1384	813
Mon Apr 01 19:00:11 2024	1711990811	688	696	1384	691
Mon Apr 01 19:00:11 2024	1711990811	722	662	1384	655
Mon Apr 01 18:59:57 2024	1711990797	680	704	1384	703
Mon Apr 01 19:01:08 2024	1711990868	561	823	1384	822
Mon Apr 01 19:00:32 2024	1711990832	525	859	1384	854
Mon Apr 01 19:01:08 2024	1711990868	613	771	1384	770
Mon Apr 01 19:00:58 2024	1711990858	531	855	1386	851
Mon Apr 01 19:01:08 2024	1711990868	570	817	1387	817
Mon Apr 01 19:00:35 2024	1711990835	644	744	1387	732
Mon Apr 01 19:01:08 2024	1711990868	563	824	1387	824
Mon Apr 01 19:01:08 2024	1711990868	568	820	1388	820
Mon Apr 01 19:00:50 2024	1711990850	525	864	1389	863
Mon Apr 01 19:00:18 2024	1711990818	785	605	1390	597
Mon Apr 01 19:00:49 2024	1711990849	599	791	1390	789
Mon Apr 01 19:00:14 2024	1711990814	763	628	1391	620
Mon Apr 01 19:00:49 2024	1711990849	643	749	1391	743
Mon Apr 01 19:00:23 2024	1711990823	533	860	1393	854
Mon Apr 01 19:00:49 2024	1711990849	628	765	1393	759
Mon Apr 01 19:01:08 2024	1711990868	613	780	1393	778
Mon Apr 01 19:00:11 2024	1711990811	706	688	1394	682
Mon Apr 01 19:00:29 2024	1711990829	636	759	1395	752
Mon Apr 01 19:00:53 2024	1711990853	662	733	1395	733
Mon Apr 01 19:00:58 2024	1711990858	791	606	1397	599
Mon Apr 01 19:00:18 2024	1711990818	670	727	1397	717
Mon Apr 01 19:00:11 2024	1711990811	716	681	1397	679
Mon Apr 01 19:00:30 2024	1711990830	758	639	1398	631
Mon Apr 01 19:00:18 2024	1711990818	759	639	1398	632
Mon Apr 01 19:00:12 2024	1711990812	701	698	1399	690
Mon Apr 01 19:00:24 2024	1711990824	781	618	1399	615
Mon Apr 01 19:00:12 2024	1711990812	728	673	1401	666
Mon Apr 01 19:00:18 2024	1711990818	689	713	1402	705
Mon Apr 01 19:01:08 2024	1711990868	696	708	1404	708
Mon Apr 01 19:01:08 2024	1711990868	560	844	1404	843
Mon Apr 01 19:00:18 2024	1711990818	755	651	1406	644
Mon Apr 01 19:00:10 2024	1711990810	605	801	1406	795
Mon Apr 01 19:00:18 2024	1711990818	670	737	1406	728
Mon Apr 01 18:59:57 2024	1711990797	633	774	1407	773
Mon Apr 01 19:01:08 2024	1711990868	563	845	1408	845
Mon Apr 01 19:00:50 2024	1711990850	521	888	1408	857
Mon Apr 01 19:00:18 2024	1711990818	718	691	1409	682
Mon Apr 01 19:00:23 2024	1711990823	551	858	1409	850
Mon Apr 01 19:00:17 2024	1711990817	789	622	1412	619
Mon Apr 01 19:00:11 2024	1711990811	690	723	1413	716
Mon Apr 01 19:00:31 2024	1711990831	577	838	1414	831
Mon Apr 01 19:01:08 2024	1711990868	665	750	1415	749
Mon Apr 01 19:01:08 2024	1711990868	666	750	1417	750
Mon Apr 01 19:01:08 2024	1711990868	665	753	1418	753
Mon Apr 01 19:00:12 2024	1711990812	795	624	1419	618
Mon Apr 01 18:59:57 2024	1711990797	511	908	1419	907
Mon Apr 01 19:00:23 2024	1711990823	737	682	1419	675
Mon Apr 01 19:00:57 2024	1711990857	539	881	1420	849
Mon Apr 01 19:00:18 2024	1711990818	700	720	1420	716
Mon Apr 01 19:01:08 2024	1711990868	666	754	1420	754
Mon Apr 01 19:00:58 2024	1711990858	796	625	1420	624
Mon Apr 01 19:00:49 2024	1711990849	610	811	1421	805
Mon Apr 01 19:00:23 2024	1711990823	769	652	1422	650
Mon Apr 01 18:59:57 2024	1711990797	528	893	1422	893
Mon Apr 01 19:01:08 2024	1711990868	669	753	1422	752
Mon Apr 01 19:01:08 2024	1711990868	667	755	1422	755
Mon Apr 01 19:01:08 2024	1711990868	671	751	1422	750
Mon Apr 01 19:01:08 2024	1711990868	662	761	1423	760
Mon Apr 01 19:00:51 2024	1711990851	555	869	1424	863
Mon Apr 01 19:00:12 2024	1711990812	729	695	1424	690
Mon Apr 01 19:01:08 2024	1711990868	675	749	1424	748
Mon Apr 01 19:01:08 2024	1711990868	679	745	1424	745
Mon Apr 01 19:01:08 2024	1711990868	574	850	1424	850
Mon Apr 01 19:01:08 2024	1711990868	663	762	1425	762
Mon Apr 01 19:01:08 2024	1711990868	601	825	1425	825
Mon Apr 01 19:00:23 2024	1711990823	744	681	1425	672
Mon Apr 01 19:00:10 2024	1711990810	725	700	1425	693
Mon Apr 01 19:01:08 2024	1711990868	663	763	1426	763
Mon Apr 01 19:01:08 2024	1711990868	582	843	1426	843
Mon Apr 01 19:00:31 2024	1711990831	791	635	1426	624
Mon Apr 01 19:01:08 2024	1711990868	663	764	1426	763
Mon Apr 01 19:01:08 2024	1711990868	666	761	1427	759
Mon Apr 01 19:00:23 2024	1711990823	759	669	1428	659
Mon Apr 01 19:00:10 2024	1711990810	631	797	1428	789
Mon Apr 01 19:01:00 2024	1711990860	562	867	1428	857
Mon Apr 01 19:00:18 2024	1711990818	684	745	1429	739
Mon Apr 01 19:01:08 2024	1711990868	668	761	1430	761
Mon Apr 01 19:00:18 2024	1711990818	766	664	1430	657
Mon Apr 01 19:01:08 2024	1711990868	668	764	1432	764
Mon Apr 01 19:01:10 2024	1711990870	794	639	1433	639
Mon Apr 01 19:00:31 2024	1711990831	585	848	1433	842
Mon Apr 01 19:00:11 2024	1711990811	718	717	1435	716
Mon Apr 01 19:01:08 2024	1711990868	609	826	1435	826
Mon Apr 01 19:01:10 2024	1711990870	795	640	1435	640
Mon Apr 01 19:00:50 2024	1711990850	412	1025	1437	1024
Mon Apr 01 19:00:57 2024	1711990857	793	644	1437	633
Mon Apr 01 19:01:08 2024	1711990868	597	841	1438	841
Mon Apr 01 19:00:26 2024	1711990826	793	645	1438	638
Mon Apr 01 19:01:10 2024	1711990870	794	644	1438	644
Mon Apr 01 19:00:34 2024	1711990834	838	602	1439	598
Mon Apr 01 19:00:49 2024	1711990849	616	824	1440	819
Mon Apr 01 18:59:57 2024	1711990797	827	613	1440	613
Mon Apr 01 19:00:29 2024	1711990829	643	798	1441	788
Mon Apr 01 18:59:57 2024	1711990797	793	649	1442	649
Mon Apr 01 18:59:57 2024	1711990797	825	617	1442	616
Mon Apr 01 19:01:10 2024	1711990870	796	646	1442	645
Mon Apr 01 19:00:27 2024	1711990827	386	1056	1442	1056
Mon Apr 01 18:59:57 2024	1711990797	827	615	1443	614
Mon Apr 01 19:01:10 2024	1711990870	796	647	1443	646
Mon Apr 01 18:59:57 2024	1711990797	830	614	1444	614
Mon Apr 01 19:00:35 2024	1711990835	625	819	1444	813
Mon Apr 01 18:59:57 2024	1711990797	786	659	1445	659
Mon Apr 01 19:00:11 2024	1711990811	687	758	1446	753
Mon Apr 01 19:01:10 2024	1711990870	794	653	1447	652
Mon Apr 01 18:59:57 2024	1711990797	789	658	1447	658
Mon Apr 01 18:59:57 2024	1711990797	806	641	1448	641
Mon Apr 01 18:59:57 2024	1711990797	800	648	1448	647
Mon Apr 01 18:59:57 2024	1711990797	792	656	1448	656
Mon Apr 01 18:59:57 2024	1711990797	789	660	1448	660
Mon Apr 01 18:59:57 2024	1711990797	796	653	1449	652
Mon Apr 01 19:00:31 2024	1711990831	820	629	1450	625
Mon Apr 01 19:01:10 2024	1711990870	692	758	1450	758
Mon Apr 01 19:00:11 2024	1711990811	675	775	1450	770
Mon Apr 01 19:00:18 2024	1711990818	744	707	1450	699
Mon Apr 01 19:00:11 2024	1711990811	681	770	1451	764
Mon Apr 01 19:01:10 2024	1711990870	660	791	1451	791
Mon Apr 01 18:59:57 2024	1711990797	835	616	1451	615
Mon Apr 01 18:59:57 2024	1711990797	532	920	1452	920
Mon Apr 01 18:59:57 2024	1711990797	667	785	1452	785
Mon Apr 01 19:01:10 2024	1711990870	664	788	1452	788
Mon Apr 01 18:59:57 2024	1711990797	535	917	1453	916
Mon Apr 01 18:59:57 2024	1711990797	780	673	1453	673
Mon Apr 01 19:00:12 2024	1711990812	729	723	1453	718
Mon Apr 01 19:00:51 2024	1711990851	413	1040	1453	1040
Mon Apr 01 19:01:11 2024	1711990871	640	813	1453	813
Mon Apr 01 18:59:57 2024	1711990797	531	923	1453	923
Mon Apr 01 19:01:10 2024	1711990870	798	655	1453	655
Mon Apr 01 18:59:57 2024	1711990797	543	910	1454	910
Mon Apr 01 18:59:57 2024	1711990797	583	871	1454	870
Mon Apr 01 19:01:10 2024	1711990870	783	671	1454	671
Mon Apr 01 18:59:57 2024	1711990797	531	923	1454	922
Mon Apr 01 18:59:57 2024	1711990797	532	923	1455	923
Mon Apr 01 19:00:42 2024	1711990842	796	659	1455	654
Mon Apr 01 18:59:57 2024	1711990797	792	663	1455	663
Mon Apr 01 19:01:08 2024	1711990868	747	709	1455	709
Mon Apr 01 18:59:57 2024	1711990797	670	786	1456	785
Mon Apr 01 18:59:57 2024	1711990797	543	913	1456	912
Mon Apr 01 19:00:11 2024	1711990811	693	763	1456	756
Mon Apr 01 19:01:10 2024	1711990870	695	762	1457	760
Mon Apr 01 19:00:18 2024	1711990818	758	699	1457	692
Mon Apr 01 18:59:57 2024	1711990797	530	927	1457	927
Mon Apr 01 18:59:57 2024	1711990797	532	925	1457	925
Mon Apr 01 18:59:57 2024	1711990797	531	926	1457	926
Mon Apr 01 19:01:10 2024	1711990870	662	796	1458	796
Mon Apr 01 19:01:08 2024	1711990868	654	805	1459	804
Mon Apr 01 19:00:12 2024	1711990812	720	740	1460	731
Mon Apr 01 19:01:08 2024	1711990868	749	711	1460	709
Mon Apr 01 19:01:11 2024	1711990871	713	749	1462	748
Mon Apr 01 19:01:10 2024	1711990870	666	796	1462	796
Mon Apr 01 19:00:12 2024	1711990812	706	756	1462	750
Mon Apr 01 19:01:12 2024	1711990872	790	673	1463	672
Mon Apr 01 19:01:08 2024	1711990868	670	793	1464	793
Mon Apr 01 19:00:36 2024	1711990836	863	601	1464	596
Mon Apr 01 19:01:11 2024	1711990871	640	824	1464	823
Mon Apr 01 19:00:24 2024	1711990824	611	854	1464	842
Mon Apr 01 19:00:36 2024	1711990836	865	601	1465	596
Mon Apr 01 19:01:09 2024	1711990869	802	664	1466	664
Mon Apr 01 19:01:08 2024	1711990868	665	801	1466	801
Mon Apr 01 19:00:11 2024	1711990811	679	787	1467	781
Mon Apr 01 19:01:08 2024	1711990868	674	793	1467	792
Mon Apr 01 19:01:08 2024	1711990868	726	741	1468	741
Mon Apr 01 19:01:08 2024	1711990868	672	795	1468	795
Mon Apr 01 19:01:12 2024	1711990872	809	658	1468	658
Mon Apr 01 19:01:08 2024	1711990868	676	792	1468	791
Mon Apr 01 19:01:09 2024	1711990869	808	660	1468	660
Mon Apr 01 19:00:50 2024	1711990850	824	644	1468	639
Mon Apr 01 19:01:08 2024	1711990868	727	745	1472	745
Mon Apr 01 19:01:11 2024	1711990871	643	830	1473	830
Mon Apr 01 19:00:33 2024	1711990833	318	1155	1473	1155
Mon Apr 01 19:01:11 2024	1711990871	651	822	1473	821
Mon Apr 01 19:01:11 2024	1711990871	647	827	1475	826
Mon Apr 01 19:01:11 2024	1711990871	650	826	1475	825
Mon Apr 01 19:01:12 2024	1711990872	841	637	1478	637
Mon Apr 01 19:01:10 2024	1711990870	798	680	1478	680
Mon Apr 01 19:01:10 2024	1711990870	807	671	1478	671
Mon Apr 01 19:00:24 2024	1711990824	616	865	1481	859
Mon Apr 01 19:01:12 2024	1711990872	678	804	1481	804
Mon Apr 01 19:00:29 2024	1711990829	675	808	1483	807
Mon Apr 01 19:01:10 2024	1711990870	739	745	1484	744
Mon Apr 01 19:00:35 2024	1711990835	622	865	1487	839
Mon Apr 01 19:01:10 2024	1711990870	730	757	1487	756
Mon Apr 01 19:01:11 2024	1711990871	675	812	1487	812
Mon Apr 01 19:01:10 2024	1711990870	735	755	1490	755
Mon Apr 01 19:01:10 2024	1711990870	738	752	1491	752
Mon Apr 01 19:00:42 2024	1711990842	809	682	1491	677
Mon Apr 01 19:01:12 2024	1711990872	834	657	1491	656
Mon Apr 01 19:01:12 2024	1711990872	683	810	1493	809
Mon Apr 01 19:00:11 2024	1711990811	689	805	1494	800
Mon Apr 01 19:01:10 2024	1711990870	744	751	1495	751
Mon Apr 01 19:01:12 2024	1711990872	835	660	1495	659
Mon Apr 01 19:01:10 2024	1711990870	780	716	1495	715
Mon Apr 01 19:01:10 2024	1711990870	776	720	1496	720
Mon Apr 01 19:01:12 2024	1711990872	842	654	1496	653
Mon Apr 01 19:00:22 2024	1711990822	851	646	1497	641
Mon Apr 01 19:01:12 2024	1711990872	840	657	1497	657
Mon Apr 01 19:01:10 2024	1711990870	778	719	1497	719
Mon Apr 01 19:01:12 2024	1711990872	842	655	1498	655
Mon Apr 01 19:00:50 2024	1711990850	828	670	1498	661
Mon Apr 01 19:01:10 2024	1711990870	677	821	1498	821
Mon Apr 01 19:01:10 2024	1711990870	773	725	1498	725
Mon Apr 01 19:01:10 2024	1711990870	663	835	1498	835
Mon Apr 01 19:01:11 2024	1711990871	723	776	1498	775
Mon Apr 01 19:01:10 2024	1711990870	649	849	1498	849
Mon Apr 01 19:00:55 2024	1711990855	307	1191	1499	1191
Mon Apr 01 19:01:11 2024	1711990871	723	775	1499	775
Mon Apr 01 19:01:02 2024	1711990862	521	978	1499	978
Mon Apr 01 19:00:58 2024	1711990858	855	645	1500	637
Mon Apr 01 19:01:12 2024	1711990872	844	656	1500	656
Mon Apr 01 19:01:11 2024	1711990871	753	749	1501	749
Mon Apr 01 19:01:10 2024	1711990870	654	848	1502	848
Mon Apr 01 19:00:29 2024	1711990829	675	827	1502	819
Mon Apr 01 19:01:12 2024	1711990872	845	657	1502	657
Mon Apr 01 19:01:09 2024	1711990869	686	817	1503	816
Mon Apr 01 19:01:09 2024	1711990869	689	814	1503	814
Mon Apr 01 19:01:12 2024	1711990872	846	657	1503	655
Mon Apr 01 19:01:08 2024	1711990868	813	690	1503	690
Mon Apr 01 19:01:09 2024	1711990869	687	816	1504	816
Mon Apr 01 19:01:11 2024	1711990871	753	751	1504	750
Mon Apr 01 19:01:12 2024	1711990872	843	661	1504	661
Mon Apr 01 19:00:58 2024	1711990858	853	652	1505	646
Mon Apr 01 19:01:09 2024	1711990869	737	768	1505	768
Mon Apr 01 19:01:09 2024	1711990869	810	696	1506	696
Mon Apr 01 19:01:11 2024	1711990871	748	759	1506	759
Mon Apr 01 19:00:12 2024	1711990812	761	745	1507	738
Mon Apr 01 19:01:09 2024	1711990869	806	701	1507	701
Mon Apr 01 19:00:09 2024	1711990809	931	576	1507	568
Mon Apr 01 19:01:12 2024	1711990872	844	663	1507	659
Mon Apr 01 19:00:51 2024	1711990851	836	671	1507	664
Mon Apr 01 19:00:29 2024	1711990829	677	831	1507	825
Mon Apr 01 19:01:09 2024	1711990869	812	696	1508	695
Mon Apr 01 19:00:44 2024	1711990844	569	940	1509	939
Mon Apr 01 19:01:11 2024	1711990871	669	840	1509	840
Mon Apr 01 19:01:10 2024	1711990870	773	736	1509	732
Mon Apr 01 19:01:09 2024	1711990869	810	699	1509	699
Mon Apr 01 19:01:11 2024	1711990871	668	842	1510	841
Mon Apr 01 19:01:09 2024	1711990869	809	701	1510	701
Mon Apr 01 19:01:11 2024	1711990871	666	844	1510	844
Mon Apr 01 19:01:10 2024	1711990870	665	845	1510	844
Mon Apr 01 19:01:10 2024	1711990870	668	843	1511	842
Mon Apr 01 19:01:14 2024	1711990874	795	715	1511	714
Mon Apr 01 19:01:09 2024	1711990869	809	702	1511	699
Mon Apr 01 19:01:08 2024	1711990868	662	849	1511	849
Mon Apr 01 19:01:10 2024	1711990870	786	726	1512	726
Mon Apr 01 19:01:11 2024	1711990871	725	787	1512	787
Mon Apr 01 19:01:09 2024	1711990869	721	792	1513	791
Mon Apr 01 19:01:00 2024	1711990860	582	931	1513	931
Mon Apr 01 19:01:10 2024	1711990870	664	850	1514	849
Mon Apr 01 19:00:31 2024	1711990831	857	658	1515	652
Mon Apr 01 19:00:50 2024	1711990850	830	685	1515	683
Mon Apr 01 19:01:08 2024	1711990868	667	849	1515	849
Mon Apr 01 19:01:09 2024	1711990869	848	668	1516	668
Mon Apr 01 19:00:30 2024	1711990830	824	692	1516	684
Mon Apr 01 19:01:09 2024	1711990869	893	623	1517	623
Mon Apr 01 19:01:10 2024	1711990870	787	731	1518	731
Mon Apr 01 19:01:12 2024	1711990872	827	691	1518	691
Mon Apr 01 19:01:09 2024	1711990869	894	624	1518	624
Mon Apr 01 19:01:09 2024	1711990869	893	625	1518	623
Mon Apr 01 19:01:10 2024	1711990870	726	793	1519	792
Mon Apr 01 19:01:09 2024	1711990869	750	769	1519	769
Mon Apr 01 19:01:12 2024	1711990872	827	692	1519	692
Mon Apr 01 19:01:12 2024	1711990872	829	690	1519	689
Mon Apr 01 19:01:09 2024	1711990869	850	670	1519	670
Mon Apr 01 19:00:09 2024	1711990809	926	594	1520	587
Mon Apr 01 19:00:56 2024	1711990856	525	995	1520	995
Mon Apr 01 19:01:10 2024	1711990870	782	738	1521	737
Mon Apr 01 19:01:10 2024	1711990870	794	727	1521	727
Mon Apr 01 19:01:14 2024	1711990874	793	729	1522	728
Mon Apr 01 19:00:56 2024	1711990856	518	1004	1522	1004
Mon Apr 01 19:01:09 2024	1711990869	725	798	1522	798
Mon Apr 01 19:01:09 2024	1711990869	727	795	1523	794
Mon Apr 01 19:01:08 2024	1711990868	670	853	1523	851
Mon Apr 01 19:01:08 2024	1711990868	674	849	1523	849
Mon Apr 01 19:01:09 2024	1711990869	734	789	1523	789
Mon Apr 01 19:01:10 2024	1711990870	791	733	1524	732
Mon Apr 01 19:01:14 2024	1711990874	781	743	1524	742
Mon Apr 01 19:01:14 2024	1711990874	801	723	1524	722
Mon Apr 01 19:01:09 2024	1711990869	727	798	1524	797
Mon Apr 01 19:01:09 2024	1711990869	733	792	1525	789
Mon Apr 01 19:01:11 2024	1711990871	715	810	1525	810
Mon Apr 01 19:01:10 2024	1711990870	788	737	1525	737
Mon Apr 01 19:00:13 2024	1711990813	564	961	1525	961
Mon Apr 01 19:01:08 2024	1711990868	676	850	1526	850
Mon Apr 01 19:01:14 2024	1711990874	799	727	1526	727
Mon Apr 01 19:01:10 2024	1711990870	791	738	1529	737
Mon Apr 01 19:01:10 2024	1711990870	792	738	1530	738
Mon Apr 01 19:01:11 2024	1711990871	729	802	1531	802
Mon Apr 01 19:01:11 2024	1711990871	720	814	1534	814
Mon Apr 01 19:01:08 2024	1711990868	809	727	1536	726
Mon Apr 01 19:01:08 2024	1711990868	794	744	1538	744
Mon Apr 01 19:01:08 2024	1711990868	843	695	1538	695
Mon Apr 01 19:01:10 2024	1711990870	789	749	1538	749
Mon Apr 01 19:00:50 2024	1711990850	834	704	1539	700
Mon Apr 01 19:00:21 2024	1711990821	609	931	1540	931
Mon Apr 01 19:01:08 2024	1711990868	805	735	1541	735
Mon Apr 01 19:00:31 2024	1711990831	864	678	1541	675
Mon Apr 01 19:01:08 2024	1711990868	814	728	1542	728
Mon Apr 01 19:00:09 2024	1711990809	921	621	1542	614
Mon Apr 01 19:00:22 2024	1711990822	861	682	1543	677
Mon Apr 01 19:01:09 2024	1711990869	882	661	1543	660
Mon Apr 01 19:00:29 2024	1711990829	684	859	1543	849
Mon Apr 01 19:01:09 2024	1711990869	895	648	1544	648
Mon Apr 01 19:00:56 2024	1711990856	505	1038	1544	1038
Mon Apr 01 19:01:14 2024	1711990874	797	747	1544	746
Mon Apr 01 19:00:22 2024	1711990822	849	694	1544	688
Mon Apr 01 19:01:08 2024	1711990868	814	730	1544	730
Mon Apr 01 19:01:09 2024	1711990869	894	650	1544	650
Mon Apr 01 19:00:27 2024	1711990827	858	688	1546	682
Mon Apr 01 19:01:08 2024	1711990868	808	738	1546	738
Mon Apr 01 19:00:42 2024	1711990842	822	724	1546	717
Mon Apr 01 19:01:09 2024	1711990869	899	648	1547	648
Mon Apr 01 19:01:03 2024	1711990863	547	1001	1548	1001
Mon Apr 01 19:00:09 2024	1711990809	938	611	1548	603
Mon Apr 01 19:01:11 2024	1711990871	872	676	1548	676
Mon Apr 01 19:01:14 2024	1711990874	835	714	1549	713
Mon Apr 01 19:01:09 2024	1711990869	888	661	1549	661
Mon Apr 01 19:01:14 2024	1711990874	829	721	1549	720
Mon Apr 01 19:01:14 2024	1711990874	837	712	1549	712
Mon Apr 01 19:01:11 2024	1711990871	871	679	1550	679
Mon Apr 01 19:01:09 2024	1711990869	885	666	1550	666
Mon Apr 01 19:01:14 2024	1711990874	787	764	1551	764
Mon Apr 01 19:00:44 2024	1711990844	592	959	1551	959
Mon Apr 01 19:01:09 2024	1711990869	887	663	1551	663
Mon Apr 01 19:01:14 2024	1711990874	798	753	1551	752
Mon Apr 01 19:01:14 2024	1711990874	790	761	1551	761
Mon Apr 01 19:01:08 2024	1711990868	822	730	1552	730
Mon Apr 01 19:01:09 2024	1711990869	884	668	1552	668
Mon Apr 01 19:01:10 2024	1711990870	817	736	1552	735
Mon Apr 01 19:01:11 2024	1711990871	870	683	1553	683
Mon Apr 01 19:01:14 2024	1711990874	842	712	1554	712
Mon Apr 01 19:01:11 2024	1711990871	872	682	1554	682
Mon Apr 01 19:01:11 2024	1711990871	872	682	1554	682
Mon Apr 01 19:01:14 2024	1711990874	806	749	1555	748
Mon Apr 01 19:01:09 2024	1711990869	885	671	1556	670
Mon Apr 01 19:01:10 2024	1711990870	764	792	1556	791
Mon Apr 01 19:01:09 2024	1711990869	898	658	1556	658
Mon Apr 01 19:01:09 2024	1711990869	888	668	1556	668
Mon Apr 01 19:00:31 2024	1711990831	858	698	1556	694
Mon Apr 01 19:01:03 2024	1711990863	569	988	1557	988
Mon Apr 01 19:01:10 2024	1711990870	822	736	1557	736
Mon Apr 01 19:01:10 2024	1711990870	796	762	1558	762
Mon Apr 01 19:00:56 2024	1711990856	543	1015	1558	1015
Mon Apr 01 19:01:11 2024	1711990871	734	825	1559	825
Mon Apr 01 19:01:12 2024	1711990872	819	740	1559	740
Mon Apr 01 19:01:12 2024	1711990872	822	737	1559	737
