starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 16:59:46 2024	1711983586	621	496	1117	496
Mon Apr 01 16:57:26 2024	1711983446	477	640	1117	637
Mon Apr 01 16:58:35 2024	1711983515	536	582	1117	582
Mon Apr 01 16:58:35 2024	1711983515	501	617	1117	617
Mon Apr 01 16:58:17 2024	1711983497	449	669	1118	664
Mon Apr 01 16:56:52 2024	1711983412	496	622	1118	620
Mon Apr 01 16:57:12 2024	1711983432	719	399	1118	393
Mon Apr 01 16:58:35 2024	1711983515	641	477	1118	477
Mon Apr 01 16:59:48 2024	1711983588	530	588	1118	587
Mon Apr 01 16:59:19 2024	1711983559	749	369	1118	363
Mon Apr 01 16:58:35 2024	1711983515	492	627	1118	627
Mon Apr 01 16:59:48 2024	1711983588	531	588	1119	588
Mon Apr 01 16:57:24 2024	1711983444	532	586	1119	586
Mon Apr 01 16:56:54 2024	1711983414	503	616	1119	610
Mon Apr 01 16:59:46 2024	1711983586	578	541	1119	540
Mon Apr 01 16:57:26 2024	1711983446	483	636	1119	635
Mon Apr 01 16:59:46 2024	1711983586	572	547	1119	547
Mon Apr 01 16:58:35 2024	1711983515	641	478	1119	478
Mon Apr 01 16:59:48 2024	1711983588	505	615	1119	614
Mon Apr 01 16:59:30 2024	1711983570	734	385	1119	377
Mon Apr 01 16:58:00 2024	1711983480	404	716	1119	693
Mon Apr 01 16:59:17 2024	1711983557	454	666	1120	655
Mon Apr 01 16:58:24 2024	1711983504	443	676	1120	671
Mon Apr 01 16:59:19 2024	1711983559	743	377	1120	368
Mon Apr 01 16:59:46 2024	1711983586	611	508	1120	508
Mon Apr 01 16:58:35 2024	1711983515	498	622	1120	621
Mon Apr 01 16:59:44 2024	1711983584	640	479	1120	479
Mon Apr 01 16:59:18 2024	1711983558	781	340	1121	332
Mon Apr 01 16:58:35 2024	1711983515	492	629	1121	629
Mon Apr 01 16:58:35 2024	1711983515	491	629	1121	629
Mon Apr 01 16:59:58 2024	1711983598	384	737	1121	731
Mon Apr 01 16:57:21 2024	1711983441	567	554	1121	553
Mon Apr 01 16:57:12 2024	1711983432	800	321	1122	317
Mon Apr 01 16:59:46 2024	1711983586	575	547	1122	547
Mon Apr 01 16:59:46 2024	1711983586	556	566	1122	565
Mon Apr 01 16:58:35 2024	1711983515	491	631	1122	630
Mon Apr 01 16:59:41 2024	1711983581	520	602	1122	602
Mon Apr 01 16:59:44 2024	1711983584	639	483	1122	480
Mon Apr 01 16:57:24 2024	1711983444	546	576	1122	576
Mon Apr 01 16:59:41 2024	1711983581	523	600	1123	600
Mon Apr 01 16:58:11 2024	1711983491	577	546	1123	537
Mon Apr 01 16:59:28 2024	1711983568	433	690	1123	680
Mon Apr 01 16:57:24 2024	1711983444	548	575	1123	574
Mon Apr 01 16:58:13 2024	1711983493	724	399	1123	394
Mon Apr 01 16:59:44 2024	1711983584	686	437	1123	437
Mon Apr 01 16:57:21 2024	1711983441	607	516	1124	516
Mon Apr 01 16:59:47 2024	1711983587	640	483	1124	483
Mon Apr 01 16:57:21 2024	1711983441	605	518	1124	517
Mon Apr 01 16:58:33 2024	1711983513	662	461	1124	461
Mon Apr 01 16:59:48 2024	1711983588	535	589	1124	589
Mon Apr 01 16:57:20 2024	1711983440	501	623	1124	622
Mon Apr 01 16:59:46 2024	1711983586	539	585	1124	585
Mon Apr 01 16:59:43 2024	1711983583	487	638	1124	638
Mon Apr 01 16:57:37 2024	1711983457	252	873	1124	873
Mon Apr 01 16:57:00 2024	1711983420	589	535	1124	531
Mon Apr 01 16:56:53 2024	1711983413	691	433	1124	429
Mon Apr 01 16:59:47 2024	1711983587	428	697	1124	696
Mon Apr 01 16:58:33 2024	1711983513	658	467	1125	466
Mon Apr 01 16:59:15 2024	1711983555	634	491	1125	483
Mon Apr 01 16:58:35 2024	1711983515	492	633	1125	633
Mon Apr 01 16:57:20 2024	1711983440	495	631	1125	631
Mon Apr 01 16:57:20 2024	1711983440	504	622	1125	621
Mon Apr 01 16:59:46 2024	1711983586	537	588	1126	588
Mon Apr 01 16:58:33 2024	1711983513	661	465	1126	465
Mon Apr 01 16:56:54 2024	1711983414	484	642	1126	634
Mon Apr 01 16:58:33 2024	1711983513	662	464	1126	463
Mon Apr 01 16:59:17 2024	1711983557	478	648	1126	640
Mon Apr 01 16:57:26 2024	1711983446	678	448	1126	448
Mon Apr 01 16:59:47 2024	1711983587	700	426	1126	424
Mon Apr 01 16:57:20 2024	1711983440	492	635	1126	635
Mon Apr 01 16:57:26 2024	1711983446	681	446	1127	446
Mon Apr 01 16:58:34 2024	1711983514	499	628	1127	628
Mon Apr 01 16:58:37 2024	1711983517	441	686	1127	685
Mon Apr 01 16:57:20 2024	1711983440	491	636	1127	635
Mon Apr 01 16:59:26 2024	1711983566	501	627	1127	620
Mon Apr 01 16:59:57 2024	1711983597	431	696	1127	693
Mon Apr 01 16:58:33 2024	1711983513	667	460	1127	459
Mon Apr 01 16:59:44 2024	1711983584	690	438	1127	438
Mon Apr 01 16:57:40 2024	1711983460	701	427	1127	420
Mon Apr 01 16:57:26 2024	1711983446	682	445	1127	445
Mon Apr 01 16:57:33 2024	1711983453	648	480	1128	478
Mon Apr 01 16:58:33 2024	1711983513	626	502	1128	502
Mon Apr 01 16:58:33 2024	1711983513	664	464	1128	464
Mon Apr 01 16:58:33 2024	1711983513	663	466	1128	466
Mon Apr 01 16:58:13 2024	1711983493	458	670	1128	662
Mon Apr 01 16:58:33 2024	1711983513	665	463	1129	463
Mon Apr 01 16:58:35 2024	1711983515	644	485	1129	484
Mon Apr 01 16:57:26 2024	1711983446	681	448	1129	447
Mon Apr 01 16:57:26 2024	1711983446	689	440	1129	439
Mon Apr 01 16:57:21 2024	1711983441	619	509	1129	509
Mon Apr 01 16:57:21 2024	1711983441	684	445	1129	445
Mon Apr 01 16:59:47 2024	1711983587	697	433	1129	432
Mon Apr 01 16:58:34 2024	1711983514	494	635	1129	632
Mon Apr 01 16:59:47 2024	1711983587	704	426	1130	425
Mon Apr 01 16:58:36 2024	1711983516	416	714	1130	713
Mon Apr 01 16:57:20 2024	1711983440	500	630	1130	630
Mon Apr 01 16:59:47 2024	1711983587	642	488	1130	487
Mon Apr 01 16:59:16 2024	1711983556	470	661	1130	655
Mon Apr 01 16:58:24 2024	1711983504	717	413	1131	408
Mon Apr 01 16:57:26 2024	1711983446	444	687	1131	687
Mon Apr 01 16:57:21 2024	1711983441	629	502	1131	502
Mon Apr 01 16:57:40 2024	1711983460	424	707	1131	707
Mon Apr 01 16:58:01 2024	1711983481	598	533	1131	526
Mon Apr 01 16:59:47 2024	1711983587	641	490	1131	488
Mon Apr 01 16:59:47 2024	1711983587	697	435	1131	435
Mon Apr 01 16:58:32 2024	1711983512	606	525	1131	524
Mon Apr 01 16:59:36 2024	1711983576	757	374	1131	368
Mon Apr 01 16:58:38 2024	1711983518	616	515	1131	515
Mon Apr 01 16:58:32 2024	1711983512	608	523	1131	523
Mon Apr 01 16:59:48 2024	1711983588	535	596	1132	596
Mon Apr 01 16:58:34 2024	1711983514	499	632	1132	632
Mon Apr 01 16:59:26 2024	1711983566	739	393	1132	388
Mon Apr 01 16:56:57 2024	1711983417	635	496	1132	490
Mon Apr 01 16:58:33 2024	1711983513	627	504	1132	504
Mon Apr 01 17:00:01 2024	1711983601	631	500	1132	494
Mon Apr 01 16:57:26 2024	1711983446	687	445	1132	445
Mon Apr 01 16:58:36 2024	1711983516	429	703	1132	702
Mon Apr 01 16:59:47 2024	1711983587	429	703	1132	703
Mon Apr 01 16:58:35 2024	1711983515	599	534	1133	533
Mon Apr 01 16:57:38 2024	1711983458	499	634	1133	626
Mon Apr 01 16:57:27 2024	1711983447	692	441	1133	441
Mon Apr 01 16:59:47 2024	1711983587	641	492	1133	491
Mon Apr 01 16:57:26 2024	1711983446	688	444	1133	444
Mon Apr 01 16:59:59 2024	1711983599	520	613	1133	602
Mon Apr 01 16:57:26 2024	1711983446	597	536	1133	536
Mon Apr 01 16:58:37 2024	1711983517	458	675	1133	674
Mon Apr 01 16:57:27 2024	1711983447	693	440	1133	439
Mon Apr 01 16:59:16 2024	1711983556	637	496	1133	494
Mon Apr 01 16:57:24 2024	1711983444	576	558	1134	557
Mon Apr 01 17:00:02 2024	1711983602	620	513	1134	507
Mon Apr 01 16:58:37 2024	1711983517	460	674	1134	673
Mon Apr 01 16:57:27 2024	1711983447	695	439	1134	439
Mon Apr 01 16:57:21 2024	1711983441	612	521	1134	521
Mon Apr 01 16:58:32 2024	1711983512	608	526	1134	525
Mon Apr 01 16:58:16 2024	1711983496	611	523	1134	520
Mon Apr 01 16:57:26 2024	1711983446	600	534	1134	534
Mon Apr 01 16:57:37 2024	1711983457	662	473	1134	463
Mon Apr 01 16:57:27 2024	1711983447	677	457	1135	457
Mon Apr 01 16:57:27 2024	1711983447	672	463	1135	462
Mon Apr 01 16:57:04 2024	1711983424	714	421	1135	414
Mon Apr 01 16:59:47 2024	1711983587	677	458	1135	458
Mon Apr 01 16:57:21 2024	1711983441	624	511	1135	511
Mon Apr 01 16:58:37 2024	1711983517	458	677	1135	676
Mon Apr 01 16:57:31 2024	1711983451	749	386	1135	381
Mon Apr 01 16:58:37 2024	1711983517	459	676	1135	675
Mon Apr 01 16:56:58 2024	1711983418	446	689	1135	687
Mon Apr 01 16:57:20 2024	1711983440	504	632	1135	632
Mon Apr 01 16:57:27 2024	1711983447	692	444	1135	443
Mon Apr 01 16:58:37 2024	1711983517	460	675	1136	675
Mon Apr 01 16:57:21 2024	1711983441	615	520	1136	519
Mon Apr 01 16:56:47 2024	1711983407	550	586	1136	581
Mon Apr 01 16:57:27 2024	1711983447	677	459	1136	458
Mon Apr 01 16:58:14 2024	1711983494	640	496	1136	489
Mon Apr 01 16:57:26 2024	1711983446	489	647	1136	646
Mon Apr 01 16:57:27 2024	1711983447	695	441	1136	441
Mon Apr 01 16:57:26 2024	1711983446	599	537	1136	537
Mon Apr 01 16:57:27 2024	1711983447	692	444	1136	444
Mon Apr 01 16:59:47 2024	1711983587	668	468	1136	468
Mon Apr 01 16:57:38 2024	1711983458	653	483	1136	477
Mon Apr 01 16:59:47 2024	1711983587	653	483	1136	482
Mon Apr 01 16:56:52 2024	1711983412	479	657	1136	652
Mon Apr 01 16:58:11 2024	1711983491	354	782	1137	775
Mon Apr 01 16:59:47 2024	1711983587	664	473	1137	473
Mon Apr 01 16:58:34 2024	1711983514	505	632	1137	631
Mon Apr 01 16:59:15 2024	1711983555	636	501	1137	493
Mon Apr 01 16:57:31 2024	1711983451	740	397	1137	392
Mon Apr 01 16:59:47 2024	1711983587	652	485	1137	485
Mon Apr 01 16:58:37 2024	1711983517	459	678	1137	677
Mon Apr 01 16:57:24 2024	1711983444	546	592	1137	592
Mon Apr 01 16:59:15 2024	1711983555	626	511	1138	504
Mon Apr 01 16:59:28 2024	1711983568	647	490	1138	482
Mon Apr 01 16:59:47 2024	1711983587	653	485	1138	483
Mon Apr 01 16:59:46 2024	1711983586	579	558	1138	558
Mon Apr 01 16:58:37 2024	1711983517	463	675	1138	675
Mon Apr 01 16:59:47 2024	1711983587	662	476	1138	476
Mon Apr 01 16:59:47 2024	1711983587	687	451	1138	450
Mon Apr 01 16:57:20 2024	1711983440	503	635	1138	635
Mon Apr 01 16:59:47 2024	1711983587	703	435	1138	434
Mon Apr 01 16:59:47 2024	1711983587	644	494	1138	494
Mon Apr 01 16:57:26 2024	1711983446	596	542	1138	542
Mon Apr 01 16:59:15 2024	1711983555	619	519	1138	511
Mon Apr 01 16:56:53 2024	1711983413	567	572	1138	566
Mon Apr 01 16:58:20 2024	1711983500	481	657	1138	650
Mon Apr 01 16:59:47 2024	1711983587	669	469	1139	469
Mon Apr 01 16:58:34 2024	1711983514	502	637	1139	636
Mon Apr 01 16:59:47 2024	1711983587	656	483	1139	483
Mon Apr 01 16:59:47 2024	1711983587	664	475	1139	474
Mon Apr 01 16:58:34 2024	1711983514	531	608	1139	608
Mon Apr 01 16:57:22 2024	1711983442	434	705	1139	704
Mon Apr 01 17:00:01 2024	1711983601	473	666	1139	656
Mon Apr 01 16:57:26 2024	1711983446	600	540	1139	538
Mon Apr 01 16:58:34 2024	1711983514	519	621	1140	620
Mon Apr 01 16:57:27 2024	1711983447	699	440	1140	439
Mon Apr 01 16:59:47 2024	1711983587	673	467	1140	467
Mon Apr 01 16:58:32 2024	1711983512	617	522	1140	522
Mon Apr 01 16:59:47 2024	1711983587	666	474	1140	473
Mon Apr 01 16:59:58 2024	1711983598	675	465	1140	461
Mon Apr 01 16:58:34 2024	1711983514	512	628	1140	628
Mon Apr 01 16:59:47 2024	1711983587	655	485	1140	485
Mon Apr 01 16:58:34 2024	1711983514	530	610	1140	610
Mon Apr 01 16:59:48 2024	1711983588	519	621	1140	620
Mon Apr 01 16:58:35 2024	1711983515	625	516	1140	516
Mon Apr 01 16:59:52 2024	1711983592	327	814	1141	806
Mon Apr 01 16:59:47 2024	1711983587	645	496	1141	494
Mon Apr 01 16:58:34 2024	1711983514	520	621	1141	620
Mon Apr 01 16:58:22 2024	1711983502	459	682	1141	678
Mon Apr 01 17:00:03 2024	1711983603	572	569	1141	561
Mon Apr 01 16:56:52 2024	1711983412	498	643	1141	637
Mon Apr 01 16:57:22 2024	1711983442	434	707	1141	706
Mon Apr 01 16:57:20 2024	1711983440	506	636	1141	636
Mon Apr 01 16:56:59 2024	1711983419	581	560	1141	550
Mon Apr 01 16:58:34 2024	1711983514	519	622	1142	622
Mon Apr 01 16:58:34 2024	1711983514	531	611	1142	611
Mon Apr 01 16:59:45 2024	1711983585	480	662	1142	662
Mon Apr 01 16:58:31 2024	1711983511	536	606	1142	606
Mon Apr 01 16:59:47 2024	1711983587	399	744	1142	744
Mon Apr 01 16:59:59 2024	1711983599	545	598	1142	590
Mon Apr 01 16:59:45 2024	1711983585	441	701	1143	701
Mon Apr 01 16:57:11 2024	1711983431	423	720	1143	710
Mon Apr 01 16:58:38 2024	1711983518	460	682	1143	682
Mon Apr 01 16:57:40 2024	1711983460	424	719	1143	715
Mon Apr 01 16:58:31 2024	1711983511	534	609	1143	609
Mon Apr 01 16:59:47 2024	1711983587	404	739	1143	739
Mon Apr 01 16:57:24 2024	1711983444	591	552	1143	551
Mon Apr 01 16:57:34 2024	1711983454	496	647	1143	640
Mon Apr 01 16:57:12 2024	1711983432	726	417	1143	411
Mon Apr 01 16:58:31 2024	1711983511	536	607	1143	607
Mon Apr 01 16:59:45 2024	1711983585	479	664	1143	662
Mon Apr 01 16:58:37 2024	1711983517	613	530	1143	529
Mon Apr 01 16:59:48 2024	1711983588	535	608	1143	607
Mon Apr 01 16:59:20 2024	1711983560	511	632	1143	625
Mon Apr 01 16:57:20 2024	1711983440	509	634	1143	633
Mon Apr 01 17:00:05 2024	1711983605	508	635	1143	628
Mon Apr 01 16:58:34 2024	1711983514	532	612	1144	609
Mon Apr 01 16:58:07 2024	1711983487	697	446	1144	440
Mon Apr 01 16:57:20 2024	1711983440	513	631	1144	630
Mon Apr 01 16:59:45 2024	1711983585	426	718	1144	718
Mon Apr 01 16:59:45 2024	1711983585	399	746	1144	745
Mon Apr 01 16:59:45 2024	1711983585	438	707	1144	707
Mon Apr 01 16:59:47 2024	1711983587	435	709	1144	708
Mon Apr 01 16:59:45 2024	1711983585	436	708	1144	708
Mon Apr 01 16:59:45 2024	1711983585	396	748	1144	747
Mon Apr 01 16:59:46 2024	1711983586	649	495	1144	495
Mon Apr 01 16:59:45 2024	1711983585	436	708	1144	708
Mon Apr 01 16:59:48 2024	1711983588	537	608	1145	607
Mon Apr 01 16:57:31 2024	1711983451	471	674	1145	662
Mon Apr 01 16:59:48 2024	1711983588	520	625	1145	622
Mon Apr 01 16:57:09 2024	1711983429	762	383	1145	376
Mon Apr 01 16:58:38 2024	1711983518	462	683	1145	682
Mon Apr 01 16:58:38 2024	1711983518	461	684	1145	684
Mon Apr 01 16:57:23 2024	1711983443	594	551	1145	551
Mon Apr 01 16:58:34 2024	1711983514	531	615	1145	614
Mon Apr 01 16:57:22 2024	1711983442	426	719	1146	719
Mon Apr 01 16:57:22 2024	1711983442	435	710	1146	709
Mon Apr 01 16:58:35 2024	1711983515	623	522	1146	522
Mon Apr 01 16:59:48 2024	1711983588	536	610	1146	609
Mon Apr 01 16:58:35 2024	1711983515	622	524	1146	521
Mon Apr 01 16:59:45 2024	1711983585	436	709	1146	709
Mon Apr 01 16:59:48 2024	1711983588	464	682	1146	681
Mon Apr 01 16:57:41 2024	1711983461	470	676	1146	671
Mon Apr 01 16:58:34 2024	1711983514	530	617	1146	614
Mon Apr 01 16:59:46 2024	1711983586	654	492	1146	492
Mon Apr 01 16:57:22 2024	1711983442	712	434	1146	434
Mon Apr 01 16:57:55 2024	1711983475	308	839	1147	831
Mon Apr 01 16:58:34 2024	1711983514	530	617	1147	617
Mon Apr 01 16:58:31 2024	1711983511	563	584	1147	584
Mon Apr 01 16:57:20 2024	1711983440	513	634	1147	633
Mon Apr 01 16:57:03 2024	1711983423	496	651	1147	644
Mon Apr 01 16:57:22 2024	1711983442	462	685	1147	684
Mon Apr 01 16:58:11 2024	1711983491	353	794	1147	788
Mon Apr 01 16:57:22 2024	1711983442	441	706	1147	706
Mon Apr 01 16:58:35 2024	1711983515	579	568	1147	567
Mon Apr 01 16:58:35 2024	1711983515	603	545	1147	545
Mon Apr 01 16:59:47 2024	1711983587	676	471	1147	471
Mon Apr 01 16:59:23 2024	1711983563	491	657	1147	651
Mon Apr 01 16:59:28 2024	1711983568	619	528	1148	522
Mon Apr 01 16:58:35 2024	1711983515	626	521	1148	520
Mon Apr 01 16:57:27 2024	1711983447	692	456	1148	456
Mon Apr 01 16:58:35 2024	1711983515	649	499	1148	499
Mon Apr 01 16:59:48 2024	1711983588	562	586	1148	585
Mon Apr 01 16:59:31 2024	1711983571	758	391	1148	384
Mon Apr 01 16:59:23 2024	1711983563	464	684	1148	680
Mon Apr 01 16:58:35 2024	1711983515	599	549	1149	549
Mon Apr 01 17:00:04 2024	1711983604	442	707	1149	704
Mon Apr 01 16:57:24 2024	1711983444	607	541	1149	540
Mon Apr 01 16:59:48 2024	1711983588	518	630	1149	630
Mon Apr 01 16:59:47 2024	1711983587	677	472	1149	472
Mon Apr 01 16:59:47 2024	1711983587	677	472	1149	472
Mon Apr 01 16:57:55 2024	1711983475	299	850	1149	846
Mon Apr 01 16:57:22 2024	1711983442	478	671	1149	671
Mon Apr 01 16:57:22 2024	1711983442	467	682	1149	681
Mon Apr 01 16:57:26 2024	1711983446	472	677	1149	676
Mon Apr 01 16:57:05 2024	1711983425	492	658	1150	650
Mon Apr 01 16:59:48 2024	1711983588	547	602	1150	602
Mon Apr 01 16:58:04 2024	1711983484	410	740	1150	731
Mon Apr 01 16:58:20 2024	1711983500	497	653	1150	648
Mon Apr 01 16:59:48 2024	1711983588	558	592	1150	590
Mon Apr 01 16:59:46 2024	1711983586	561	589	1150	589
Mon Apr 01 16:59:48 2024	1711983588	559	591	1150	591
Mon Apr 01 16:57:27 2024	1711983447	651	500	1150	500
Mon Apr 01 16:57:20 2024	1711983440	520	631	1151	631
Mon Apr 01 16:58:31 2024	1711983511	566	585	1151	584
Mon Apr 01 16:57:22 2024	1711983442	431	720	1151	719
Mon Apr 01 16:57:22 2024	1711983442	425	725	1151	724
Mon Apr 01 16:57:10 2024	1711983430	412	739	1151	728
Mon Apr 01 16:58:31 2024	1711983511	563	588	1151	587
Mon Apr 01 16:59:48 2024	1711983588	546	605	1151	605
Mon Apr 01 16:58:00 2024	1711983480	411	740	1151	733
Mon Apr 01 16:59:48 2024	1711983588	561	590	1151	589
Mon Apr 01 16:58:33 2024	1711983513	595	557	1151	557
Mon Apr 01 16:57:20 2024	1711983440	518	634	1152	631
Mon Apr 01 16:59:46 2024	1711983586	563	589	1152	589
Mon Apr 01 16:59:48 2024	1711983588	519	632	1152	632
Mon Apr 01 16:59:48 2024	1711983588	506	646	1152	646
Mon Apr 01 16:58:34 2024	1711983514	554	599	1153	599
Mon Apr 01 16:57:22 2024	1711983442	432	721	1153	721
Mon Apr 01 16:58:35 2024	1711983515	645	508	1153	507
Mon Apr 01 16:58:35 2024	1711983515	647	506	1153	505
Mon Apr 01 16:57:27 2024	1711983447	694	459	1153	458
Mon Apr 01 16:57:27 2024	1711983447	696	457	1153	457
Mon Apr 01 16:59:27 2024	1711983567	440	713	1153	705
Mon Apr 01 16:59:23 2024	1711983563	485	668	1153	659
Mon Apr 01 16:58:14 2024	1711983494	421	732	1153	726
Mon Apr 01 16:59:48 2024	1711983588	435	719	1154	719
Mon Apr 01 16:57:20 2024	1711983440	433	721	1154	721
Mon Apr 01 16:57:26 2024	1711983446	601	553	1154	552
Mon Apr 01 16:58:34 2024	1711983514	556	598	1154	598
Mon Apr 01 16:58:35 2024	1711983515	583	571	1154	567
Mon Apr 01 16:59:48 2024	1711983588	536	618	1154	613
Mon Apr 01 16:59:48 2024	1711983588	567	587	1154	586
Mon Apr 01 16:57:27 2024	1711983447	695	459	1154	458
Mon Apr 01 16:57:22 2024	1711983442	433	721	1154	720
Mon Apr 01 16:57:02 2024	1711983422	654	500	1154	494
Mon Apr 01 16:56:54 2024	1711983414	666	488	1154	477
Mon Apr 01 16:59:48 2024	1711983588	507	647	1154	646
Mon Apr 01 16:57:22 2024	1711983442	434	721	1155	720
Mon Apr 01 16:56:47 2024	1711983407	556	598	1155	592
Mon Apr 01 16:57:24 2024	1711983444	613	541	1155	541
Mon Apr 01 16:59:48 2024	1711983588	434	721	1155	720
Mon Apr 01 17:00:04 2024	1711983604	704	451	1155	444
Mon Apr 01 16:57:22 2024	1711983442	517	638	1155	637
Mon Apr 01 16:58:31 2024	1711983511	564	591	1155	590
Mon Apr 01 16:57:20 2024	1711983440	434	722	1155	720
Mon Apr 01 16:57:22 2024	1711983442	434	722	1155	721
Mon Apr 01 16:58:32 2024	1711983512	632	524	1155	524
Mon Apr 01 16:59:20 2024	1711983560	517	638	1155	631
Mon Apr 01 16:57:11 2024	1711983431	760	395	1155	391
Mon Apr 01 16:58:30 2024	1711983510	595	560	1155	560
Mon Apr 01 16:57:09 2024	1711983429	299	856	1155	850
Mon Apr 01 16:57:22 2024	1711983442	440	716	1156	716
Mon Apr 01 16:57:20 2024	1711983440	436	720	1156	720
Mon Apr 01 16:57:27 2024	1711983447	654	501	1156	500
Mon Apr 01 16:58:35 2024	1711983515	646	510	1156	509
Mon Apr 01 16:59:47 2024	1711983587	664	492	1156	492
Mon Apr 01 16:57:26 2024	1711983446	517	640	1157	639
Mon Apr 01 16:58:13 2024	1711983493	722	435	1157	429
Mon Apr 01 16:59:48 2024	1711983588	655	502	1157	502
Mon Apr 01 16:58:35 2024	1711983515	645	512	1157	511
Mon Apr 01 16:57:22 2024	1711983442	468	689	1158	689
Mon Apr 01 16:57:22 2024	1711983442	473	684	1158	684
Mon Apr 01 16:59:48 2024	1711983588	552	606	1158	605
Mon Apr 01 16:57:26 2024	1711983446	455	703	1158	703
Mon Apr 01 16:57:28 2024	1711983448	528	631	1158	624
Mon Apr 01 16:57:12 2024	1711983432	733	425	1159	424
Mon Apr 01 16:57:22 2024	1711983442	469	690	1159	690
Mon Apr 01 16:58:35 2024	1711983515	645	514	1159	514
Mon Apr 01 16:57:26 2024	1711983446	603	556	1159	556
Mon Apr 01 16:59:43 2024	1711983583	520	639	1159	638
Mon Apr 01 16:57:26 2024	1711983446	453	706	1159	706
Mon Apr 01 16:57:22 2024	1711983442	430	729	1159	729
Mon Apr 01 16:56:51 2024	1711983411	283	876	1159	876
Mon Apr 01 16:59:47 2024	1711983587	664	495	1159	494
Mon Apr 01 16:59:47 2024	1711983587	663	496	1159	496
Mon Apr 01 16:56:51 2024	1711983411	310	849	1159	849
Mon Apr 01 16:59:48 2024	1711983588	436	724	1159	723
Mon Apr 01 16:59:48 2024	1711983588	489	670	1159	669
Mon Apr 01 16:57:26 2024	1711983446	605	554	1159	553
Mon Apr 01 16:58:35 2024	1711983515	646	513	1160	512
Mon Apr 01 16:58:34 2024	1711983514	514	646	1160	646
Mon Apr 01 16:56:59 2024	1711983419	444	715	1160	710
Mon Apr 01 16:59:48 2024	1711983588	510	650	1160	650
Mon Apr 01 16:58:35 2024	1711983515	646	514	1160	514
Mon Apr 01 16:57:24 2024	1711983444	616	544	1160	544
Mon Apr 01 16:58:31 2024	1711983511	567	593	1160	593
Mon Apr 01 16:59:47 2024	1711983587	697	464	1160	464
Mon Apr 01 16:58:36 2024	1711983516	473	688	1160	688
Mon Apr 01 16:56:59 2024	1711983419	660	500	1161	495
Mon Apr 01 16:59:48 2024	1711983588	509	653	1161	652
Mon Apr 01 16:57:32 2024	1711983452	569	592	1161	581
Mon Apr 01 16:59:48 2024	1711983588	438	724	1161	722
Mon Apr 01 16:59:48 2024	1711983588	511	650	1161	650
Mon Apr 01 16:59:35 2024	1711983575	387	775	1161	764
Mon Apr 01 16:58:35 2024	1711983515	646	515	1161	515
Mon Apr 01 16:58:36 2024	1711983516	446	715	1161	715
Mon Apr 01 16:59:48 2024	1711983588	514	647	1162	647
Mon Apr 01 16:58:26 2024	1711983506	305	857	1162	850
Mon Apr 01 16:58:00 2024	1711983480	715	447	1162	445
Mon Apr 01 16:59:47 2024	1711983587	668	493	1162	493
Mon Apr 01 16:58:36 2024	1711983516	547	615	1162	614
Mon Apr 01 16:57:22 2024	1711983442	471	691	1162	690
Mon Apr 01 16:58:25 2024	1711983505	472	691	1162	681
Mon Apr 01 16:57:41 2024	1711983461	474	689	1162	681
Mon Apr 01 16:58:35 2024	1711983515	557	605	1162	605
Mon Apr 01 16:59:43 2024	1711983583	525	638	1163	637
Mon Apr 01 16:58:35 2024	1711983515	578	585	1163	585
Mon Apr 01 16:59:26 2024	1711983566	557	606	1163	599
Mon Apr 01 16:57:34 2024	1711983454	705	459	1163	451
Mon Apr 01 16:57:26 2024	1711983446	608	555	1163	555
Mon Apr 01 16:58:37 2024	1711983517	635	529	1163	529
Mon Apr 01 16:57:38 2024	1711983458	504	659	1164	650
Mon Apr 01 16:59:26 2024	1711983566	563	601	1164	595
Mon Apr 01 16:58:35 2024	1711983515	594	570	1164	569
Mon Apr 01 16:58:15 2024	1711983495	464	700	1164	691
Mon Apr 01 16:57:26 2024	1711983446	453	711	1164	711
Mon Apr 01 16:58:34 2024	1711983514	531	632	1164	632
Mon Apr 01 16:57:26 2024	1711983446	454	709	1164	707
Mon Apr 01 16:59:43 2024	1711983583	489	675	1164	674
Mon Apr 01 16:58:26 2024	1711983506	318	847	1164	838
Mon Apr 01 16:57:26 2024	1711983446	487	678	1164	678
Mon Apr 01 16:59:47 2024	1711983587	669	496	1164	496
Mon Apr 01 16:58:32 2024	1711983512	580	584	1164	583
Mon Apr 01 16:58:37 2024	1711983517	514	651	1165	651
Mon Apr 01 16:58:35 2024	1711983515	573	592	1165	591
Mon Apr 01 16:57:20 2024	1711983440	447	718	1165	718
Mon Apr 01 16:59:43 2024	1711983583	491	674	1165	674
Mon Apr 01 16:59:43 2024	1711983583	476	689	1166	689
Mon Apr 01 16:58:37 2024	1711983517	635	530	1166	529
Mon Apr 01 16:57:20 2024	1711983440	447	719	1166	719
Mon Apr 01 16:58:08 2024	1711983488	490	676	1166	669
Mon Apr 01 16:57:01 2024	1711983421	623	543	1167	536
Mon Apr 01 16:58:35 2024	1711983515	613	553	1167	552
Mon Apr 01 16:58:37 2024	1711983517	637	529	1167	529
Mon Apr 01 16:58:35 2024	1711983515	576	591	1167	591
Mon Apr 01 16:58:13 2024	1711983493	480	687	1167	684
Mon Apr 01 16:58:37 2024	1711983517	515	652	1167	652
Mon Apr 01 16:58:36 2024	1711983516	531	636	1167	636
