starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 03 01:51:58 2024	1712101918	227	225	452	225
Wed Apr 03 01:51:59 2024	1712101919	226	226	452	226
Wed Apr 03 01:52:00 2024	1712101920	227	225	452	225
Wed Apr 03 01:51:58 2024	1712101918	226	226	452	226
Wed Apr 03 01:52:00 2024	1712101920	226	225	452	225
Wed Apr 03 01:52:00 2024	1712101920	226	226	452	226
Wed Apr 03 01:51:58 2024	1712101918	225	227	452	227
Wed Apr 03 01:51:59 2024	1712101919	227	225	452	225
Wed Apr 03 01:52:00 2024	1712101920	225	226	452	226
Wed Apr 03 01:52:00 2024	1712101920	226	226	452	225
Wed Apr 03 01:52:00 2024	1712101920	226	226	452	226
Wed Apr 03 01:52:00 2024	1712101920	225	227	452	227
Wed Apr 03 01:52:00 2024	1712101920	226	225	452	225
Wed Apr 03 01:51:59 2024	1712101919	226	226	452	226
Wed Apr 03 01:52:00 2024	1712101920	224	228	452	228
Wed Apr 03 01:51:59 2024	1712101919	226	226	452	225
Wed Apr 03 01:51:57 2024	1712101917	226	226	452	226
Wed Apr 03 01:52:00 2024	1712101920	227	225	452	225
Wed Apr 03 01:52:00 2024	1712101920	226	226	452	225
Wed Apr 03 01:52:00 2024	1712101920	226	226	452	226
Wed Apr 03 01:52:00 2024	1712101920	227	225	452	225
Wed Apr 03 01:52:00 2024	1712101920	227	224	452	224
Wed Apr 03 01:52:00 2024	1712101920	225	226	452	226
Wed Apr 03 01:52:00 2024	1712101920	227	225	452	224
Wed Apr 03 01:51:59 2024	1712101919	227	225	452	225
Wed Apr 03 01:52:00 2024	1712101920	226	226	452	226
Wed Apr 03 01:52:00 2024	1712101920	227	225	452	225
Wed Apr 03 01:52:00 2024	1712101920	227	224	452	224
Wed Apr 03 01:52:00 2024	1712101920	227	225	452	225
Wed Apr 03 01:51:59 2024	1712101919	225	226	452	225
Wed Apr 03 01:51:59 2024	1712101919	226	226	452	226
Wed Apr 03 01:52:00 2024	1712101920	227	225	452	225
Wed Apr 03 01:51:59 2024	1712101919	227	225	452	225
Wed Apr 03 01:51:58 2024	1712101918	225	226	452	226
Wed Apr 03 01:52:00 2024	1712101920	227	225	452	225
Wed Apr 03 01:52:00 2024	1712101920	227	225	452	225
Wed Apr 03 01:52:00 2024	1712101920	225	227	452	227
Wed Apr 03 01:51:59 2024	1712101919	225	226	452	224
Wed Apr 03 01:52:00 2024	1712101920	226	226	452	225
Wed Apr 03 01:52:00 2024	1712101920	226	226	452	226
Wed Apr 03 01:52:00 2024	1712101920	226	226	452	226
Wed Apr 03 01:52:00 2024	1712101920	227	225	452	225
Wed Apr 03 01:52:00 2024	1712101920	227	225	452	225
Wed Apr 03 01:52:00 2024	1712101920	225	227	452	227
Wed Apr 03 01:51:57 2024	1712101917	226	226	452	226
Wed Apr 03 01:52:00 2024	1712101920	225	227	452	226
Wed Apr 03 01:51:59 2024	1712101919	226	226	452	226
Wed Apr 03 01:51:58 2024	1712101918	226	226	452	226
Wed Apr 03 01:52:00 2024	1712101920	227	225	452	225
Wed Apr 03 01:52:00 2024	1712101920	226	226	452	225
Wed Apr 03 01:52:00 2024	1712101920	225	227	452	227
Wed Apr 03 01:52:00 2024	1712101920	227	225	452	225
Wed Apr 03 01:52:00 2024	1712101920	226	226	452	226
Wed Apr 03 01:51:59 2024	1712101919	227	225	452	225
Wed Apr 03 01:52:00 2024	1712101920	227	225	452	225
Wed Apr 03 01:52:00 2024	1712101920	226	226	452	226
Wed Apr 03 01:52:00 2024	1712101920	226	226	452	226
Wed Apr 03 01:52:00 2024	1712101920	225	227	452	227
Wed Apr 03 01:52:00 2024	1712101920	227	225	452	225
Wed Apr 03 01:51:58 2024	1712101918	226	226	452	226
Wed Apr 03 01:52:00 2024	1712101920	226	226	452	226
Wed Apr 03 01:51:58 2024	1712101918	227	226	452	225
Wed Apr 03 01:52:00 2024	1712101920	225	227	452	227
Wed Apr 03 01:51:58 2024	1712101918	225	227	452	227
Wed Apr 03 01:52:00 2024	1712101920	227	225	452	225
Wed Apr 03 01:52:00 2024	1712101920	226	226	452	226
Wed Apr 03 01:51:59 2024	1712101919	226	227	452	226
Wed Apr 03 01:52:00 2024	1712101920	227	225	452	225
Wed Apr 03 01:51:59 2024	1712101919	227	225	452	225
Wed Apr 03 01:52:00 2024	1712101920	227	225	452	225
Wed Apr 03 01:51:58 2024	1712101918	227	225	452	225
Wed Apr 03 01:51:59 2024	1712101919	226	226	452	225
Wed Apr 03 01:52:00 2024	1712101920	226	226	452	226
Wed Apr 03 01:52:00 2024	1712101920	226	226	452	226
Wed Apr 03 01:52:00 2024	1712101920	227	225	452	225
Wed Apr 03 01:51:58 2024	1712101918	225	227	452	227
Wed Apr 03 01:52:00 2024	1712101920	226	227	452	227
Wed Apr 03 01:51:59 2024	1712101919	227	225	452	225
Wed Apr 03 01:52:00 2024	1712101920	227	226	452	226
Wed Apr 03 01:51:58 2024	1712101918	226	226	452	225
Wed Apr 03 01:52:00 2024	1712101920	227	225	452	225
Wed Apr 03 01:52:00 2024	1712101920	226	226	452	226
Wed Apr 03 01:51:59 2024	1712101919	225	227	452	227
Wed Apr 03 01:51:58 2024	1712101918	226	226	452	226
Wed Apr 03 01:51:58 2024	1712101918	227	225	452	225
Wed Apr 03 01:52:00 2024	1712101920	226	226	452	226
Wed Apr 03 01:52:00 2024	1712101920	225	227	452	226
Wed Apr 03 01:52:00 2024	1712101920	225	227	452	227
Wed Apr 03 01:51:59 2024	1712101919	228	224	452	224
Wed Apr 03 01:51:59 2024	1712101919	226	226	452	226
Wed Apr 03 01:52:00 2024	1712101920	227	225	452	225
Wed Apr 03 01:51:57 2024	1712101917	225	227	452	227
Wed Apr 03 01:51:58 2024	1712101918	227	225	452	225
Wed Apr 03 01:51:58 2024	1712101918	226	226	452	226
Wed Apr 03 01:52:00 2024	1712101920	227	225	452	225
Wed Apr 03 01:51:58 2024	1712101918	227	226	452	225
Wed Apr 03 01:51:59 2024	1712101919	226	226	452	226
Wed Apr 03 01:52:00 2024	1712101920	226	227	452	226
Wed Apr 03 01:52:00 2024	1712101920	226	226	452	226
Wed Apr 03 01:51:57 2024	1712101917	225	227	452	227
Wed Apr 03 01:52:00 2024	1712101920	225	227	452	227
Wed Apr 03 01:52:00 2024	1712101920	226	226	452	226
Wed Apr 03 01:51:58 2024	1712101918	228	225	452	225
Wed Apr 03 01:52:00 2024	1712101920	226	226	452	226
Wed Apr 03 01:52:00 2024	1712101920	226	226	452	226
Wed Apr 03 01:51:59 2024	1712101919	227	225	452	225
Wed Apr 03 01:52:00 2024	1712101920	227	226	452	226
Wed Apr 03 01:51:58 2024	1712101918	227	226	452	225
Wed Apr 03 01:51:59 2024	1712101919	226	226	452	226
Wed Apr 03 01:51:59 2024	1712101919	226	227	452	227
Wed Apr 03 01:52:00 2024	1712101920	226	226	452	226
Wed Apr 03 01:51:59 2024	1712101919	226	226	452	226
Wed Apr 03 01:52:00 2024	1712101920	227	225	452	225
Wed Apr 03 01:52:00 2024	1712101920	226	226	452	226
Wed Apr 03 01:52:00 2024	1712101920	226	226	452	226
Wed Apr 03 01:52:00 2024	1712101920	226	227	452	227
Wed Apr 03 01:52:00 2024	1712101920	226	226	452	226
Wed Apr 03 01:51:58 2024	1712101918	227	225	452	225
Wed Apr 03 01:52:00 2024	1712101920	226	226	452	226
Wed Apr 03 01:51:57 2024	1712101917	226	227	452	227
Wed Apr 03 01:51:57 2024	1712101917	225	227	452	227
Wed Apr 03 01:52:00 2024	1712101920	226	226	452	226
Wed Apr 03 01:52:00 2024	1712101920	227	226	452	226
Wed Apr 03 01:52:00 2024	1712101920	226	226	452	226
Wed Apr 03 01:52:00 2024	1712101920	227	225	452	225
Wed Apr 03 01:51:57 2024	1712101917	226	226	452	226
Wed Apr 03 01:52:00 2024	1712101920	227	225	452	225
Wed Apr 03 01:51:58 2024	1712101918	228	225	452	225
Wed Apr 03 01:51:58 2024	1712101918	225	227	452	227
Wed Apr 03 01:52:00 2024	1712101920	226	226	452	226
Wed Apr 03 01:51:59 2024	1712101919	226	226	452	226
Wed Apr 03 01:51:59 2024	1712101919	225	227	452	227
Wed Apr 03 01:52:00 2024	1712101920	227	225	452	225
Wed Apr 03 01:52:00 2024	1712101920	227	226	452	226
Wed Apr 03 01:52:00 2024	1712101920	227	225	452	225
Wed Apr 03 01:51:58 2024	1712101918	226	226	452	226
Wed Apr 03 01:51:58 2024	1712101918	227	225	452	225
Wed Apr 03 01:52:00 2024	1712101920	227	225	452	225
Wed Apr 03 01:51:58 2024	1712101918	227	226	452	226
Wed Apr 03 01:52:00 2024	1712101920	227	226	452	226
Wed Apr 03 01:51:59 2024	1712101919	227	226	452	226
Wed Apr 03 01:52:00 2024	1712101920	227	225	452	225
Wed Apr 03 01:52:00 2024	1712101920	227	226	452	226
Wed Apr 03 01:51:59 2024	1712101919	226	226	452	226
Wed Apr 03 01:52:00 2024	1712101920	227	225	452	225
Wed Apr 03 01:52:00 2024	1712101920	226	226	452	226
Wed Apr 03 01:52:00 2024	1712101920	226	226	452	226
Wed Apr 03 01:51:59 2024	1712101919	226	227	452	226
Wed Apr 03 01:51:57 2024	1712101917	226	226	452	226
Wed Apr 03 01:52:00 2024	1712101920	226	226	452	226
Wed Apr 03 01:52:00 2024	1712101920	227	225	452	225
Wed Apr 03 01:52:00 2024	1712101920	227	225	452	225
Wed Apr 03 01:52:00 2024	1712101920	226	227	452	227
Wed Apr 03 01:52:00 2024	1712101920	226	226	452	226
Wed Apr 03 01:52:00 2024	1712101920	227	226	452	226
Wed Apr 03 01:51:58 2024	1712101918	227	226	452	226
Wed Apr 03 01:51:57 2024	1712101917	226	226	453	226
Wed Apr 03 01:52:00 2024	1712101920	227	226	453	226
Wed Apr 03 01:52:00 2024	1712101920	227	226	453	226
Wed Apr 03 01:51:58 2024	1712101918	226	227	453	227
Wed Apr 03 01:51:59 2024	1712101919	228	225	453	225
Wed Apr 03 01:52:00 2024	1712101920	227	225	453	225
Wed Apr 03 01:51:57 2024	1712101917	225	227	453	227
Wed Apr 03 01:52:00 2024	1712101920	227	225	453	225
Wed Apr 03 01:52:00 2024	1712101920	226	226	453	226
Wed Apr 03 01:51:59 2024	1712101919	227	226	453	226
Wed Apr 03 01:52:00 2024	1712101920	226	227	453	227
Wed Apr 03 01:51:58 2024	1712101918	225	228	453	227
Wed Apr 03 01:52:00 2024	1712101920	227	226	453	226
Wed Apr 03 01:52:00 2024	1712101920	226	227	453	227
Wed Apr 03 01:52:00 2024	1712101920	227	225	453	225
Wed Apr 03 01:52:00 2024	1712101920	228	225	453	225
Wed Apr 03 01:52:00 2024	1712101920	226	226	453	226
Wed Apr 03 01:52:00 2024	1712101920	228	224	453	224
Wed Apr 03 01:52:00 2024	1712101920	226	226	453	226
Wed Apr 03 01:51:58 2024	1712101918	225	228	453	227
Wed Apr 03 01:52:00 2024	1712101920	227	226	453	226
Wed Apr 03 01:52:00 2024	1712101920	226	226	453	226
Wed Apr 03 01:52:00 2024	1712101920	226	227	453	227
Wed Apr 03 01:52:00 2024	1712101920	228	225	453	225
Wed Apr 03 01:51:58 2024	1712101918	226	226	453	226
Wed Apr 03 01:52:00 2024	1712101920	227	226	453	225
Wed Apr 03 01:52:00 2024	1712101920	228	224	453	224
Wed Apr 03 01:51:58 2024	1712101918	226	227	453	227
Wed Apr 03 01:52:00 2024	1712101920	228	225	453	224
Wed Apr 03 01:51:57 2024	1712101917	225	227	453	227
Wed Apr 03 01:52:00 2024	1712101920	227	225	453	225
Wed Apr 03 01:52:00 2024	1712101920	227	225	453	225
Wed Apr 03 01:52:00 2024	1712101920	227	226	453	226
Wed Apr 03 01:52:00 2024	1712101920	226	227	453	227
Wed Apr 03 01:52:00 2024	1712101920	228	225	453	225
Wed Apr 03 01:52:00 2024	1712101920	225	227	453	227
Wed Apr 03 01:52:00 2024	1712101920	226	226	453	226
Wed Apr 03 01:52:00 2024	1712101920	227	226	453	226
Wed Apr 03 01:51:58 2024	1712101918	225	228	453	227
Wed Apr 03 01:52:00 2024	1712101920	226	227	453	227
Wed Apr 03 01:51:59 2024	1712101919	226	226	453	226
Wed Apr 03 01:52:00 2024	1712101920	226	227	453	227
Wed Apr 03 01:52:00 2024	1712101920	226	227	453	227
Wed Apr 03 01:52:00 2024	1712101920	227	226	453	226
Wed Apr 03 01:52:00 2024	1712101920	228	225	453	225
Wed Apr 03 01:51:58 2024	1712101918	225	228	453	227
Wed Apr 03 01:51:59 2024	1712101919	227	226	453	226
Wed Apr 03 01:51:58 2024	1712101918	228	225	453	225
Wed Apr 03 01:52:00 2024	1712101920	227	226	453	226
Wed Apr 03 01:52:00 2024	1712101920	227	226	453	226
Wed Apr 03 01:51:58 2024	1712101918	228	225	453	225
Wed Apr 03 01:52:00 2024	1712101920	228	225	453	225
Wed Apr 03 01:51:57 2024	1712101917	225	228	453	227
Wed Apr 03 01:52:00 2024	1712101920	227	225	453	225
Wed Apr 03 01:51:59 2024	1712101919	227	226	453	226
Wed Apr 03 01:51:58 2024	1712101918	227	226	453	226
Wed Apr 03 01:52:00 2024	1712101920	227	226	453	226
Wed Apr 03 01:52:00 2024	1712101920	226	227	453	227
Wed Apr 03 01:51:58 2024	1712101918	228	225	453	225
Wed Apr 03 01:52:00 2024	1712101920	228	225	453	225
Wed Apr 03 01:52:00 2024	1712101920	226	227	453	226
Wed Apr 03 01:51:59 2024	1712101919	227	226	453	226
Wed Apr 03 01:51:58 2024	1712101918	228	225	453	225
Wed Apr 03 01:52:00 2024	1712101920	225	227	453	227
Wed Apr 03 01:52:00 2024	1712101920	227	225	453	225
Wed Apr 03 01:51:58 2024	1712101918	225	228	453	227
Wed Apr 03 01:51:59 2024	1712101919	226	227	453	227
Wed Apr 03 01:52:00 2024	1712101920	226	227	453	226
Wed Apr 03 01:52:00 2024	1712101920	227	226	453	226
Wed Apr 03 01:51:59 2024	1712101919	226	226	453	226
Wed Apr 03 01:51:57 2024	1712101917	227	226	453	226
Wed Apr 03 01:52:00 2024	1712101920	227	226	453	226
Wed Apr 03 01:51:59 2024	1712101919	227	226	453	226
Wed Apr 03 01:52:00 2024	1712101920	227	225	453	225
Wed Apr 03 01:51:58 2024	1712101918	227	225	453	225
Wed Apr 03 01:52:00 2024	1712101920	226	227	453	227
Wed Apr 03 01:52:00 2024	1712101920	226	227	453	227
Wed Apr 03 01:52:00 2024	1712101920	227	226	453	226
Wed Apr 03 01:52:00 2024	1712101920	226	227	453	227
Wed Apr 03 01:51:59 2024	1712101919	226	227	453	227
Wed Apr 03 01:52:00 2024	1712101920	227	225	453	225
Wed Apr 03 01:52:00 2024	1712101920	228	224	453	224
Wed Apr 03 01:52:00 2024	1712101920	225	227	453	227
Wed Apr 03 01:51:57 2024	1712101917	225	228	453	228
Wed Apr 03 01:51:58 2024	1712101918	227	225	453	225
Wed Apr 03 01:51:57 2024	1712101917	226	227	453	227
Wed Apr 03 01:51:57 2024	1712101917	229	224	453	224
Wed Apr 03 01:51:59 2024	1712101919	226	227	453	227
Wed Apr 03 01:52:00 2024	1712101920	226	226	453	226
Wed Apr 03 01:52:00 2024	1712101920	226	227	453	227
Wed Apr 03 01:52:00 2024	1712101920	228	225	453	225
Wed Apr 03 01:52:00 2024	1712101920	226	227	453	227
Wed Apr 03 01:51:59 2024	1712101919	225	228	453	228
Wed Apr 03 01:52:00 2024	1712101920	227	226	453	226
Wed Apr 03 01:52:00 2024	1712101920	226	227	453	227
Wed Apr 03 01:51:58 2024	1712101918	225	228	453	227
Wed Apr 03 01:52:00 2024	1712101920	227	226	453	226
Wed Apr 03 01:52:00 2024	1712101920	227	226	453	225
Wed Apr 03 01:51:59 2024	1712101919	228	225	453	225
Wed Apr 03 01:51:58 2024	1712101918	228	225	453	225
Wed Apr 03 01:52:00 2024	1712101920	227	226	453	226
Wed Apr 03 01:52:00 2024	1712101920	225	228	453	228
Wed Apr 03 01:52:00 2024	1712101920	226	227	453	227
Wed Apr 03 01:51:58 2024	1712101918	227	226	453	225
Wed Apr 03 01:51:58 2024	1712101918	228	225	453	225
Wed Apr 03 01:52:00 2024	1712101920	227	227	453	227
Wed Apr 03 01:52:00 2024	1712101920	228	225	453	225
Wed Apr 03 01:51:58 2024	1712101918	226	227	453	227
Wed Apr 03 01:51:58 2024	1712101918	227	226	453	226
Wed Apr 03 01:51:59 2024	1712101919	228	225	453	225
Wed Apr 03 01:52:00 2024	1712101920	227	226	453	226
Wed Apr 03 01:52:00 2024	1712101920	228	225	453	225
Wed Apr 03 01:52:00 2024	1712101920	227	226	453	225
Wed Apr 03 01:52:00 2024	1712101920	226	227	453	227
Wed Apr 03 01:52:00 2024	1712101920	226	227	453	227
Wed Apr 03 01:52:00 2024	1712101920	228	225	453	225
Wed Apr 03 01:52:00 2024	1712101920	227	226	453	226
Wed Apr 03 01:52:00 2024	1712101920	227	226	453	226
Wed Apr 03 01:51:58 2024	1712101918	226	227	453	227
Wed Apr 03 01:52:00 2024	1712101920	225	228	453	228
Wed Apr 03 01:52:00 2024	1712101920	226	227	453	227
Wed Apr 03 01:52:00 2024	1712101920	226	227	453	227
Wed Apr 03 01:52:00 2024	1712101920	228	226	453	226
Wed Apr 03 01:52:00 2024	1712101920	227	226	453	226
Wed Apr 03 01:51:59 2024	1712101919	227	226	453	226
Wed Apr 03 01:51:58 2024	1712101918	228	225	453	225
Wed Apr 03 01:51:58 2024	1712101918	228	225	453	225
Wed Apr 03 01:51:59 2024	1712101919	229	225	453	225
Wed Apr 03 01:52:00 2024	1712101920	226	227	453	227
Wed Apr 03 01:52:00 2024	1712101920	228	225	453	225
Wed Apr 03 01:52:00 2024	1712101920	227	226	453	226
Wed Apr 03 01:52:00 2024	1712101920	228	225	453	225
Wed Apr 03 01:52:00 2024	1712101920	227	226	453	226
Wed Apr 03 01:51:58 2024	1712101918	227	226	453	226
Wed Apr 03 01:52:00 2024	1712101920	228	225	453	225
Wed Apr 03 01:52:00 2024	1712101920	227	226	453	226
Wed Apr 03 01:52:00 2024	1712101920	228	225	453	225
Wed Apr 03 01:51:58 2024	1712101918	225	228	453	228
Wed Apr 03 01:51:58 2024	1712101918	229	225	453	224
Wed Apr 03 01:51:59 2024	1712101919	226	227	453	227
Wed Apr 03 01:51:58 2024	1712101918	228	225	453	225
Wed Apr 03 01:52:00 2024	1712101920	227	226	453	226
Wed Apr 03 01:52:00 2024	1712101920	226	228	453	228
Wed Apr 03 01:52:00 2024	1712101920	226	227	453	227
Wed Apr 03 01:52:00 2024	1712101920	227	226	453	226
Wed Apr 03 01:52:00 2024	1712101920	226	227	453	227
Wed Apr 03 01:52:00 2024	1712101920	226	227	453	227
Wed Apr 03 01:52:00 2024	1712101920	228	225	453	225
Wed Apr 03 01:51:58 2024	1712101918	228	225	453	225
Wed Apr 03 01:51:58 2024	1712101918	227	227	453	226
Wed Apr 03 01:52:00 2024	1712101920	226	227	453	227
Wed Apr 03 01:51:58 2024	1712101918	227	226	453	226
Wed Apr 03 01:52:00 2024	1712101920	228	225	453	225
Wed Apr 03 01:52:00 2024	1712101920	228	226	453	226
Wed Apr 03 01:51:59 2024	1712101919	226	228	453	228
Wed Apr 03 01:51:59 2024	1712101919	226	228	453	228
Wed Apr 03 01:51:59 2024	1712101919	227	227	453	227
Wed Apr 03 01:52:00 2024	1712101920	226	227	453	227
Wed Apr 03 01:52:00 2024	1712101920	227	227	453	227
Wed Apr 03 01:51:58 2024	1712101918	226	228	453	228
Wed Apr 03 01:51:59 2024	1712101919	228	226	453	226
Wed Apr 03 01:51:57 2024	1712101917	226	227	453	227
Wed Apr 03 01:52:00 2024	1712101920	226	227	453	226
Wed Apr 03 01:52:00 2024	1712101920	228	226	453	225
Wed Apr 03 01:51:58 2024	1712101918	228	226	453	226
Wed Apr 03 01:51:59 2024	1712101919	225	228	453	228
Wed Apr 03 01:52:00 2024	1712101920	227	226	453	226
Wed Apr 03 01:52:00 2024	1712101920	227	226	453	226
Wed Apr 03 01:52:00 2024	1712101920	228	226	453	225
Wed Apr 03 01:52:00 2024	1712101920	228	226	453	226
Wed Apr 03 01:51:59 2024	1712101919	227	227	453	227
Wed Apr 03 01:51:58 2024	1712101918	228	225	453	225
Wed Apr 03 01:52:00 2024	1712101920	228	226	453	226
Wed Apr 03 01:51:59 2024	1712101919	225	228	453	228
Wed Apr 03 01:51:59 2024	1712101919	226	228	453	228
Wed Apr 03 01:52:00 2024	1712101920	228	226	453	226
Wed Apr 03 01:52:00 2024	1712101920	228	225	453	225
Wed Apr 03 01:51:59 2024	1712101919	225	228	453	228
Wed Apr 03 01:52:00 2024	1712101920	227	227	453	227
Wed Apr 03 01:51:59 2024	1712101919	227	226	453	225
Wed Apr 03 01:52:00 2024	1712101920	226	227	453	225
Wed Apr 03 01:51:58 2024	1712101918	227	227	453	227
Wed Apr 03 01:51:59 2024	1712101919	228	226	453	226
Wed Apr 03 01:52:00 2024	1712101920	227	227	453	227
Wed Apr 03 01:51:58 2024	1712101918	226	228	453	225
Wed Apr 03 01:52:00 2024	1712101920	227	226	453	226
Wed Apr 03 01:51:58 2024	1712101918	227	227	453	227
Wed Apr 03 01:51:58 2024	1712101918	228	226	453	225
Wed Apr 03 01:52:00 2024	1712101920	228	226	453	226
Wed Apr 03 01:51:58 2024	1712101918	228	226	453	226
Wed Apr 03 01:52:00 2024	1712101920	226	227	453	227
Wed Apr 03 01:51:59 2024	1712101919	227	226	453	226
Wed Apr 03 01:51:58 2024	1712101918	229	225	453	225
Wed Apr 03 01:52:00 2024	1712101920	226	227	453	227
Wed Apr 03 01:52:00 2024	1712101920	227	226	453	226
Wed Apr 03 01:52:00 2024	1712101920	226	227	453	226
Wed Apr 03 01:52:00 2024	1712101920	227	226	453	226
Wed Apr 03 01:51:58 2024	1712101918	228	226	453	226
Wed Apr 03 01:52:00 2024	1712101920	228	225	453	225
Wed Apr 03 01:52:00 2024	1712101920	228	226	453	226
Wed Apr 03 01:52:00 2024	1712101920	227	227	453	226
Wed Apr 03 01:51:57 2024	1712101917	227	226	453	226
Wed Apr 03 01:52:00 2024	1712101920	227	226	453	226
Wed Apr 03 01:52:00 2024	1712101920	226	227	454	227
Wed Apr 03 01:51:58 2024	1712101918	228	226	454	226
Wed Apr 03 01:51:59 2024	1712101919	228	226	454	226
Wed Apr 03 01:51:59 2024	1712101919	228	226	454	226
Wed Apr 03 01:51:58 2024	1712101918	229	225	454	225
Wed Apr 03 01:52:00 2024	1712101920	227	227	454	227
Wed Apr 03 01:52:00 2024	1712101920	227	227	454	227
Wed Apr 03 01:51:59 2024	1712101919	226	228	454	228
Wed Apr 03 01:52:00 2024	1712101920	226	227	454	227
Wed Apr 03 01:52:00 2024	1712101920	227	226	454	226
Wed Apr 03 01:51:58 2024	1712101918	228	226	454	225
Wed Apr 03 01:51:57 2024	1712101917	226	227	454	227
Wed Apr 03 01:51:58 2024	1712101918	229	225	454	225
Wed Apr 03 01:51:57 2024	1712101917	228	226	454	226
Wed Apr 03 01:52:00 2024	1712101920	226	228	454	228
Wed Apr 03 01:51:58 2024	1712101918	228	226	454	226
Wed Apr 03 01:51:58 2024	1712101918	228	226	454	226
Wed Apr 03 01:51:57 2024	1712101917	226	228	454	228
Wed Apr 03 01:52:00 2024	1712101920	227	226	454	226
Wed Apr 03 01:51:57 2024	1712101917	228	226	454	226
Wed Apr 03 01:51:57 2024	1712101917	224	229	454	229
Wed Apr 03 01:52:00 2024	1712101920	228	226	454	226
Wed Apr 03 01:51:58 2024	1712101918	227	227	454	225
Wed Apr 03 01:52:00 2024	1712101920	227	227	454	227
Wed Apr 03 01:51:57 2024	1712101917	228	226	454	226
Wed Apr 03 01:51:58 2024	1712101918	227	227	454	227
Wed Apr 03 01:51:57 2024	1712101917	225	228	454	228
Wed Apr 03 01:51:58 2024	1712101918	228	225	454	225
Wed Apr 03 01:51:59 2024	1712101919	227	227	454	227
Wed Apr 03 01:51:57 2024	1712101917	226	228	454	227
Wed Apr 03 01:52:00 2024	1712101920	226	228	454	228
Wed Apr 03 01:52:00 2024	1712101920	228	226	454	226
Wed Apr 03 01:52:00 2024	1712101920	227	227	454	227
Wed Apr 03 01:52:00 2024	1712101920	227	227	454	226
Wed Apr 03 01:51:57 2024	1712101917	225	228	454	228
Wed Apr 03 01:51:59 2024	1712101919	228	226	454	226
Wed Apr 03 01:52:00 2024	1712101920	229	225	454	225
Wed Apr 03 01:51:57 2024	1712101917	225	229	454	228
Wed Apr 03 01:52:00 2024	1712101920	227	227	454	227
Wed Apr 03 01:51:57 2024	1712101917	228	226	454	226
Wed Apr 03 01:51:58 2024	1712101918	228	226	454	225
Wed Apr 03 01:52:00 2024	1712101920	228	226	454	226
Wed Apr 03 01:51:57 2024	1712101917	228	226	454	226
Wed Apr 03 01:51:57 2024	1712101917	228	226	454	226
Wed Apr 03 01:51:57 2024	1712101917	227	227	454	227
Wed Apr 03 01:52:00 2024	1712101920	227	226	454	226
Wed Apr 03 01:52:00 2024	1712101920	229	225	454	225
Wed Apr 03 01:52:00 2024	1712101920	227	226	454	226
Wed Apr 03 01:51:57 2024	1712101917	228	226	454	226
Wed Apr 03 01:52:00 2024	1712101920	227	226	454	226
Wed Apr 03 01:52:00 2024	1712101920	227	227	454	227
Wed Apr 03 01:52:00 2024	1712101920	228	226	454	226
Wed Apr 03 01:52:00 2024	1712101920	228	225	454	225
Wed Apr 03 01:52:00 2024	1712101920	228	226	454	226
Wed Apr 03 01:51:57 2024	1712101917	226	227	454	227
Wed Apr 03 01:51:58 2024	1712101918	226	228	454	227
Wed Apr 03 01:51:58 2024	1712101918	227	227	454	227
Wed Apr 03 01:51:57 2024	1712101917	227	227	454	227
Wed Apr 03 01:51:59 2024	1712101919	227	226	454	226
Wed Apr 03 01:52:00 2024	1712101920	225	229	454	229
Wed Apr 03 01:52:00 2024	1712101920	228	225	454	225
Wed Apr 03 01:52:00 2024	1712101920	228	226	454	226
Wed Apr 03 01:51:59 2024	1712101919	226	227	454	227
Wed Apr 03 01:51:59 2024	1712101919	228	226	454	226
Wed Apr 03 01:52:00 2024	1712101920	227	227	454	226
Wed Apr 03 01:52:00 2024	1712101920	227	227	454	227
Wed Apr 03 01:52:00 2024	1712101920	229	225	454	225
Wed Apr 03 01:51:57 2024	1712101917	228	226	454	226
Wed Apr 03 01:52:00 2024	1712101920	228	226	454	226
Wed Apr 03 01:52:00 2024	1712101920	228	226	454	226
Wed Apr 03 01:51:59 2024	1712101919	227	226	454	226
Wed Apr 03 01:51:58 2024	1712101918	226	228	454	228
Wed Apr 03 01:51:59 2024	1712101919	226	227	454	227
Wed Apr 03 01:52:00 2024	1712101920	228	226	454	225
Wed Apr 03 01:51:58 2024	1712101918	229	225	454	225
Wed Apr 03 01:51:59 2024	1712101919	229	225	454	225
Wed Apr 03 01:51:59 2024	1712101919	229	225	454	225
Wed Apr 03 01:52:00 2024	1712101920	228	226	454	226
Wed Apr 03 01:51:59 2024	1712101919	227	226	454	226
Wed Apr 03 01:52:00 2024	1712101920	227	227	454	227
Wed Apr 03 01:51:58 2024	1712101918	229	225	454	225
Wed Apr 03 01:52:00 2024	1712101920	228	226	454	224
Wed Apr 03 01:52:00 2024	1712101920	225	229	454	229
Wed Apr 03 01:51:57 2024	1712101917	226	228	454	228
Wed Apr 03 01:51:58 2024	1712101918	228	226	454	226
Wed Apr 03 01:52:00 2024	1712101920	227	227	454	227
Wed Apr 03 01:51:59 2024	1712101919	227	227	454	227
Wed Apr 03 01:51:59 2024	1712101919	227	227	454	227
Wed Apr 03 01:52:00 2024	1712101920	228	226	454	226
Wed Apr 03 01:51:57 2024	1712101917	227	227	454	227
Wed Apr 03 01:52:00 2024	1712101920	226	228	454	228
