starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 19:40:08 2024	1711993208	668	639	1307	634
Mon Apr 01 19:40:15 2024	1711993215	570	737	1307	729
Mon Apr 01 19:40:35 2024	1711993235	569	738	1307	733
Mon Apr 01 19:39:52 2024	1711993192	729	578	1307	578
Mon Apr 01 19:39:49 2024	1711993189	688	620	1308	620
Mon Apr 01 19:40:02 2024	1711993202	627	680	1308	674
Mon Apr 01 19:39:56 2024	1711993196	753	555	1308	555
Mon Apr 01 19:39:49 2024	1711993189	680	627	1308	626
Mon Apr 01 19:39:49 2024	1711993189	669	639	1308	638
Mon Apr 01 19:39:55 2024	1711993195	761	546	1308	546
Mon Apr 01 19:40:25 2024	1711993225	599	709	1308	701
Mon Apr 01 19:40:16 2024	1711993216	676	632	1308	625
Mon Apr 01 19:39:52 2024	1711993192	729	579	1308	579
Mon Apr 01 19:41:11 2024	1711993271	645	664	1309	655
Mon Apr 01 19:39:49 2024	1711993189	690	619	1309	619
Mon Apr 01 19:39:53 2024	1711993193	652	657	1309	656
Mon Apr 01 19:41:13 2024	1711993273	572	737	1309	734
Mon Apr 01 19:39:53 2024	1711993193	616	693	1309	693
Mon Apr 01 19:39:49 2024	1711993189	676	633	1310	633
Mon Apr 01 19:39:52 2024	1711993192	733	577	1310	577
Mon Apr 01 19:39:55 2024	1711993195	677	633	1310	632
Mon Apr 01 19:39:52 2024	1711993192	700	611	1310	611
Mon Apr 01 19:41:14 2024	1711993274	593	718	1311	712
Mon Apr 01 19:39:55 2024	1711993195	766	544	1311	544
Mon Apr 01 19:40:26 2024	1711993226	662	649	1311	641
Mon Apr 01 19:39:49 2024	1711993189	669	642	1311	641
Mon Apr 01 19:39:55 2024	1711993195	766	546	1311	546
Mon Apr 01 19:39:55 2024	1711993195	768	543	1312	543
Mon Apr 01 19:39:54 2024	1711993194	637	675	1312	675
Mon Apr 01 19:39:55 2024	1711993195	784	528	1312	528
Mon Apr 01 19:39:53 2024	1711993193	617	695	1312	695
Mon Apr 01 19:41:14 2024	1711993274	602	710	1312	706
Mon Apr 01 19:40:30 2024	1711993230	629	683	1312	676
Mon Apr 01 19:40:25 2024	1711993225	601	711	1312	705
Mon Apr 01 19:39:49 2024	1711993189	690	622	1312	622
Mon Apr 01 19:39:52 2024	1711993192	730	582	1312	581
Mon Apr 01 19:39:52 2024	1711993192	735	577	1312	576
Mon Apr 01 19:40:59 2024	1711993259	430	882	1312	882
Mon Apr 01 19:40:29 2024	1711993229	625	688	1312	684
Mon Apr 01 19:39:49 2024	1711993189	692	620	1312	619
Mon Apr 01 19:39:52 2024	1711993192	732	581	1313	581
Mon Apr 01 19:39:52 2024	1711993192	730	583	1313	583
Mon Apr 01 19:39:54 2024	1711993194	640	673	1313	673
Mon Apr 01 19:39:55 2024	1711993195	762	552	1313	547
Mon Apr 01 19:39:49 2024	1711993189	640	673	1313	671
Mon Apr 01 19:39:55 2024	1711993195	785	529	1313	529
Mon Apr 01 19:39:52 2024	1711993192	733	581	1314	581
Mon Apr 01 19:40:32 2024	1711993232	680	634	1314	629
Mon Apr 01 19:39:55 2024	1711993195	766	548	1314	548
Mon Apr 01 19:40:55 2024	1711993255	508	806	1314	799
Mon Apr 01 19:40:57 2024	1711993257	543	771	1314	770
Mon Apr 01 19:39:52 2024	1711993192	736	578	1314	577
Mon Apr 01 19:40:18 2024	1711993218	646	668	1314	660
Mon Apr 01 19:39:55 2024	1711993195	791	524	1314	523
Mon Apr 01 19:40:34 2024	1711993234	721	593	1315	585
Mon Apr 01 19:40:02 2024	1711993202	668	646	1315	641
Mon Apr 01 19:39:55 2024	1711993195	766	549	1315	549
Mon Apr 01 19:40:59 2024	1711993259	429	886	1315	884
Mon Apr 01 19:40:15 2024	1711993215	642	673	1315	661
Mon Apr 01 19:39:52 2024	1711993192	734	581	1315	581
Mon Apr 01 19:41:13 2024	1711993273	588	727	1315	721
Mon Apr 01 19:39:52 2024	1711993192	701	614	1315	614
Mon Apr 01 19:40:52 2024	1711993252	794	522	1315	514
Mon Apr 01 19:40:33 2024	1711993233	662	653	1316	648
Mon Apr 01 19:39:52 2024	1711993192	734	582	1316	582
Mon Apr 01 19:39:54 2024	1711993194	645	671	1316	584
Mon Apr 01 19:39:49 2024	1711993189	674	642	1316	642
Mon Apr 01 19:39:54 2024	1711993194	642	674	1317	674
Mon Apr 01 19:39:54 2024	1711993194	642	675	1317	675
Mon Apr 01 19:39:54 2024	1711993194	641	676	1317	676
Mon Apr 01 19:40:36 2024	1711993236	574	743	1317	738
Mon Apr 01 19:39:55 2024	1711993195	765	552	1317	552
Mon Apr 01 19:40:33 2024	1711993233	688	629	1317	627
Mon Apr 01 19:39:53 2024	1711993193	598	720	1318	720
Mon Apr 01 19:41:14 2024	1711993274	717	601	1318	596
Mon Apr 01 19:40:26 2024	1711993226	677	642	1319	632
Mon Apr 01 19:39:56 2024	1711993196	672	647	1319	647
Mon Apr 01 19:39:53 2024	1711993193	594	725	1319	724
Mon Apr 01 19:40:10 2024	1711993210	702	618	1320	613
Mon Apr 01 19:40:16 2024	1711993216	677	643	1320	639
Mon Apr 01 19:40:52 2024	1711993252	815	505	1320	499
Mon Apr 01 19:39:53 2024	1711993193	593	726	1320	726
Mon Apr 01 19:40:33 2024	1711993233	608	712	1320	705
Mon Apr 01 19:40:25 2024	1711993225	692	628	1320	623
Mon Apr 01 19:39:56 2024	1711993196	678	642	1320	642
Mon Apr 01 19:40:26 2024	1711993226	615	705	1320	697
Mon Apr 01 19:39:53 2024	1711993193	609	712	1320	712
Mon Apr 01 19:40:24 2024	1711993224	750	570	1321	563
Mon Apr 01 19:39:56 2024	1711993196	680	641	1321	640
Mon Apr 01 19:40:33 2024	1711993233	664	657	1321	652
Mon Apr 01 19:40:39 2024	1711993239	719	603	1321	595
Mon Apr 01 19:40:46 2024	1711993246	538	783	1321	777
Mon Apr 01 19:40:20 2024	1711993220	753	568	1321	561
Mon Apr 01 19:39:53 2024	1711993193	598	723	1322	721
Mon Apr 01 19:40:34 2024	1711993234	632	690	1322	680
Mon Apr 01 19:39:49 2024	1711993189	673	649	1322	649
Mon Apr 01 19:40:36 2024	1711993236	697	625	1322	617
Mon Apr 01 19:39:53 2024	1711993193	606	716	1322	716
Mon Apr 01 19:40:48 2024	1711993248	523	799	1322	793
Mon Apr 01 19:40:48 2024	1711993248	520	802	1322	797
Mon Apr 01 19:39:53 2024	1711993193	599	724	1322	724
Mon Apr 01 19:40:03 2024	1711993203	729	594	1323	591
Mon Apr 01 19:40:59 2024	1711993259	437	886	1324	885
Mon Apr 01 19:40:53 2024	1711993253	491	833	1324	822
Mon Apr 01 19:39:53 2024	1711993193	602	721	1324	721
Mon Apr 01 19:40:15 2024	1711993215	613	711	1324	706
Mon Apr 01 19:40:38 2024	1711993238	731	593	1324	588
Mon Apr 01 19:40:44 2024	1711993244	732	592	1324	585
Mon Apr 01 19:39:53 2024	1711993193	603	721	1325	721
Mon Apr 01 19:40:03 2024	1711993203	709	615	1325	609
Mon Apr 01 19:40:24 2024	1711993224	788	537	1325	532
Mon Apr 01 19:40:09 2024	1711993209	590	735	1325	729
Mon Apr 01 19:40:59 2024	1711993259	465	860	1325	860
Mon Apr 01 19:40:59 2024	1711993259	465	860	1325	860
Mon Apr 01 19:40:11 2024	1711993211	612	714	1325	709
Mon Apr 01 19:40:02 2024	1711993202	580	746	1326	738
Mon Apr 01 19:40:37 2024	1711993237	669	657	1326	652
Mon Apr 01 19:39:53 2024	1711993193	599	727	1326	727
Mon Apr 01 19:39:49 2024	1711993189	675	651	1326	650
Mon Apr 01 19:39:53 2024	1711993193	610	716	1326	715
Mon Apr 01 19:39:50 2024	1711993190	688	638	1327	638
Mon Apr 01 19:40:19 2024	1711993219	639	688	1327	680
Mon Apr 01 19:39:50 2024	1711993190	687	640	1327	640
Mon Apr 01 19:39:49 2024	1711993189	675	652	1327	651
Mon Apr 01 19:40:17 2024	1711993217	678	649	1327	642
Mon Apr 01 19:39:49 2024	1711993189	673	654	1327	654
Mon Apr 01 19:39:49 2024	1711993189	676	651	1327	650
Mon Apr 01 19:39:58 2024	1711993198	976	351	1327	341
Mon Apr 01 19:40:59 2024	1711993259	462	865	1327	863
Mon Apr 01 19:39:53 2024	1711993193	610	717	1327	713
Mon Apr 01 19:40:59 2024	1711993259	464	864	1328	864
Mon Apr 01 19:41:03 2024	1711993263	762	565	1328	565
Mon Apr 01 19:39:49 2024	1711993189	648	679	1328	679
Mon Apr 01 19:39:50 2024	1711993190	668	660	1328	660
Mon Apr 01 19:39:54 2024	1711993194	709	619	1328	619
Mon Apr 01 19:40:20 2024	1711993220	725	603	1328	597
Mon Apr 01 19:39:53 2024	1711993193	611	717	1328	717
Mon Apr 01 19:39:53 2024	1711993193	610	719	1329	719
Mon Apr 01 19:41:13 2024	1711993273	605	724	1329	717
Mon Apr 01 19:40:03 2024	1711993203	736	593	1329	585
Mon Apr 01 19:41:03 2024	1711993263	705	624	1329	624
Mon Apr 01 19:41:03 2024	1711993263	698	632	1329	631
Mon Apr 01 19:40:15 2024	1711993215	606	724	1330	716
Mon Apr 01 19:40:57 2024	1711993257	868	462	1330	462
Mon Apr 01 19:41:03 2024	1711993263	701	629	1330	629
Mon Apr 01 19:39:50 2024	1711993190	679	652	1331	652
Mon Apr 01 19:40:09 2024	1711993209	688	642	1331	640
Mon Apr 01 19:40:41 2024	1711993241	855	476	1331	474
Mon Apr 01 19:40:54 2024	1711993254	527	804	1331	800
Mon Apr 01 19:40:23 2024	1711993223	696	636	1332	632
Mon Apr 01 19:41:03 2024	1711993263	726	605	1332	603
Mon Apr 01 19:40:00 2024	1711993200	821	511	1332	507
Mon Apr 01 19:39:50 2024	1711993190	666	667	1332	667
Mon Apr 01 19:40:15 2024	1711993215	595	737	1332	734
Mon Apr 01 19:39:50 2024	1711993190	686	647	1332	647
Mon Apr 01 19:39:50 2024	1711993190	671	662	1332	662
Mon Apr 01 19:40:59 2024	1711993259	465	868	1332	868
Mon Apr 01 19:40:26 2024	1711993226	701	632	1333	623
Mon Apr 01 19:40:33 2024	1711993233	594	739	1333	731
Mon Apr 01 19:39:50 2024	1711993190	682	651	1333	651
Mon Apr 01 19:40:29 2024	1711993229	734	600	1334	593
Mon Apr 01 19:40:02 2024	1711993202	610	724	1335	715
Mon Apr 01 19:40:20 2024	1711993220	722	612	1335	607
Mon Apr 01 19:40:43 2024	1711993243	674	661	1335	655
Mon Apr 01 19:39:50 2024	1711993190	670	665	1335	665
Mon Apr 01 19:39:53 2024	1711993193	628	708	1335	707
Mon Apr 01 19:39:53 2024	1711993193	625	710	1336	710
Mon Apr 01 19:39:54 2024	1711993194	714	621	1336	620
Mon Apr 01 19:40:37 2024	1711993237	679	656	1336	653
Mon Apr 01 19:40:48 2024	1711993248	508	827	1336	817
Mon Apr 01 19:40:44 2024	1711993244	686	650	1336	647
Mon Apr 01 19:40:06 2024	1711993206	750	586	1336	584
Mon Apr 01 19:41:00 2024	1711993260	556	780	1336	780
Mon Apr 01 19:40:27 2024	1711993227	715	622	1337	616
Mon Apr 01 19:39:54 2024	1711993194	687	650	1337	650
Mon Apr 01 19:39:54 2024	1711993194	676	661	1337	661
Mon Apr 01 19:39:54 2024	1711993194	647	690	1337	690
Mon Apr 01 19:39:54 2024	1711993194	681	657	1338	657
Mon Apr 01 19:40:17 2024	1711993217	667	671	1338	664
Mon Apr 01 19:40:33 2024	1711993233	693	645	1338	642
Mon Apr 01 19:40:54 2024	1711993254	513	825	1338	821
Mon Apr 01 19:40:16 2024	1711993216	692	647	1338	641
Mon Apr 01 19:40:07 2024	1711993207	757	582	1339	578
Mon Apr 01 19:40:59 2024	1711993259	431	907	1339	907
Mon Apr 01 19:39:56 2024	1711993196	687	652	1339	651
Mon Apr 01 19:41:00 2024	1711993260	559	780	1339	780
Mon Apr 01 19:39:54 2024	1711993194	676	663	1339	663
Mon Apr 01 19:39:54 2024	1711993194	647	692	1339	689
Mon Apr 01 19:40:12 2024	1711993212	743	597	1339	588
Mon Apr 01 19:40:03 2024	1711993203	699	641	1340	632
Mon Apr 01 19:40:15 2024	1711993215	652	688	1340	680
Mon Apr 01 19:40:59 2024	1711993259	425	916	1340	916
Mon Apr 01 19:39:54 2024	1711993194	648	692	1340	692
Mon Apr 01 19:41:00 2024	1711993260	560	780	1340	780
Mon Apr 01 19:39:54 2024	1711993194	650	690	1340	690
Mon Apr 01 19:40:53 2024	1711993253	493	848	1341	839
Mon Apr 01 19:39:54 2024	1711993194	676	665	1341	660
Mon Apr 01 19:40:38 2024	1711993238	746	596	1341	584
Mon Apr 01 19:40:35 2024	1711993235	601	741	1342	736
Mon Apr 01 19:39:54 2024	1711993194	650	692	1342	692
Mon Apr 01 19:39:54 2024	1711993194	653	689	1342	689
Mon Apr 01 19:40:55 2024	1711993255	721	621	1342	619
Mon Apr 01 19:40:53 2024	1711993253	785	557	1342	551
Mon Apr 01 19:40:53 2024	1711993253	487	856	1343	852
Mon Apr 01 19:41:00 2024	1711993260	559	784	1343	784
Mon Apr 01 19:39:56 2024	1711993196	684	659	1344	655
Mon Apr 01 19:40:26 2024	1711993226	643	701	1344	695
Mon Apr 01 19:40:55 2024	1711993255	511	833	1344	829
Mon Apr 01 19:41:00 2024	1711993260	560	784	1344	784
Mon Apr 01 19:39:56 2024	1711993196	692	653	1344	653
Mon Apr 01 19:39:58 2024	1711993198	978	366	1345	357
Mon Apr 01 19:39:54 2024	1711993194	678	667	1345	667
Mon Apr 01 19:39:53 2024	1711993193	630	715	1345	714
Mon Apr 01 19:39:54 2024	1711993194	726	620	1346	619
Mon Apr 01 19:40:38 2024	1711993238	501	845	1346	836
Mon Apr 01 19:41:00 2024	1711993260	561	785	1346	785
Mon Apr 01 19:39:54 2024	1711993194	655	691	1346	689
Mon Apr 01 19:40:53 2024	1711993253	496	850	1346	846
Mon Apr 01 19:40:25 2024	1711993225	720	627	1346	620
Mon Apr 01 19:40:34 2024	1711993234	610	737	1347	727
Mon Apr 01 19:39:55 2024	1711993195	803	545	1347	544
Mon Apr 01 19:40:10 2024	1711993210	737	611	1348	603
Mon Apr 01 19:40:40 2024	1711993240	686	662	1348	656
Mon Apr 01 19:39:50 2024	1711993190	690	658	1348	656
Mon Apr 01 19:39:50 2024	1711993190	692	657	1348	657
Mon Apr 01 19:39:54 2024	1711993194	732	616	1348	616
Mon Apr 01 19:40:03 2024	1711993203	741	608	1348	601
Mon Apr 01 19:39:54 2024	1711993194	691	657	1348	656
Mon Apr 01 19:40:38 2024	1711993238	761	587	1348	585
Mon Apr 01 19:39:54 2024	1711993194	731	617	1349	615
Mon Apr 01 19:40:00 2024	1711993200	500	849	1349	843
Mon Apr 01 19:40:16 2024	1711993216	680	669	1349	669
Mon Apr 01 19:40:02 2024	1711993202	627	722	1349	716
Mon Apr 01 19:39:55 2024	1711993195	801	548	1349	548
Mon Apr 01 19:40:32 2024	1711993232	684	666	1349	664
Mon Apr 01 19:39:50 2024	1711993190	693	657	1349	656
Mon Apr 01 19:41:00 2024	1711993260	559	791	1350	791
Mon Apr 01 19:40:00 2024	1711993200	821	529	1350	524
Mon Apr 01 19:40:18 2024	1711993218	653	698	1350	691
Mon Apr 01 19:39:55 2024	1711993195	803	547	1350	546
Mon Apr 01 19:40:27 2024	1711993227	638	713	1351	712
Mon Apr 01 19:40:16 2024	1711993216	684	667	1351	661
Mon Apr 01 19:40:38 2024	1711993238	755	595	1351	588
Mon Apr 01 19:39:50 2024	1711993190	699	652	1351	652
Mon Apr 01 19:40:48 2024	1711993248	534	817	1351	810
Mon Apr 01 19:40:32 2024	1711993232	650	701	1351	693
Mon Apr 01 19:40:11 2024	1711993211	652	700	1352	693
Mon Apr 01 19:41:03 2024	1711993263	734	618	1352	618
Mon Apr 01 19:40:31 2024	1711993231	652	701	1352	693
Mon Apr 01 19:40:30 2024	1711993230	694	659	1352	650
Mon Apr 01 19:39:50 2024	1711993190	695	658	1353	655
Mon Apr 01 19:39:55 2024	1711993195	769	583	1353	583
Mon Apr 01 19:40:26 2024	1711993226	701	652	1353	642
Mon Apr 01 19:39:56 2024	1711993196	717	636	1353	636
Mon Apr 01 19:41:03 2024	1711993263	766	587	1353	587
Mon Apr 01 19:40:48 2024	1711993248	521	832	1353	829
Mon Apr 01 19:40:00 2024	1711993200	816	537	1353	533
Mon Apr 01 19:40:40 2024	1711993240	692	661	1353	656
Mon Apr 01 19:40:34 2024	1711993234	652	702	1354	695
Mon Apr 01 19:40:20 2024	1711993220	743	611	1354	604
Mon Apr 01 19:40:27 2024	1711993227	616	738	1354	733
Mon Apr 01 19:41:03 2024	1711993263	736	618	1354	618
Mon Apr 01 19:40:37 2024	1711993237	705	650	1355	643
Mon Apr 01 19:39:54 2024	1711993194	767	588	1355	588
Mon Apr 01 19:39:54 2024	1711993194	755	600	1355	599
Mon Apr 01 19:40:20 2024	1711993220	780	575	1355	570
Mon Apr 01 19:39:49 2024	1711993189	628	727	1355	726
Mon Apr 01 19:40:20 2024	1711993220	745	610	1356	608
Mon Apr 01 19:39:56 2024	1711993196	721	635	1356	635
Mon Apr 01 19:39:55 2024	1711993195	777	578	1356	578
Mon Apr 01 19:41:11 2024	1711993271	612	743	1356	739
Mon Apr 01 19:41:12 2024	1711993272	731	625	1356	619
Mon Apr 01 19:41:03 2024	1711993263	732	624	1356	624
Mon Apr 01 19:40:32 2024	1711993232	663	693	1356	684
Mon Apr 01 19:40:34 2024	1711993234	745	611	1356	610
Mon Apr 01 19:40:30 2024	1711993230	716	640	1356	628
Mon Apr 01 19:39:49 2024	1711993189	630	726	1356	726
Mon Apr 01 19:39:49 2024	1711993189	631	726	1356	725
Mon Apr 01 19:39:52 2024	1711993192	731	625	1356	625
Mon Apr 01 19:40:48 2024	1711993248	519	837	1357	834
Mon Apr 01 19:40:11 2024	1711993211	639	717	1357	712
Mon Apr 01 19:39:54 2024	1711993194	757	600	1357	599
Mon Apr 01 19:39:52 2024	1711993192	743	614	1357	614
Mon Apr 01 19:41:03 2024	1711993263	729	628	1357	626
Mon Apr 01 19:40:29 2024	1711993229	746	611	1357	605
Mon Apr 01 19:39:49 2024	1711993189	660	697	1357	696
Mon Apr 01 19:41:03 2024	1711993263	732	626	1357	626
Mon Apr 01 19:39:52 2024	1711993192	733	625	1358	625
Mon Apr 01 19:40:34 2024	1711993234	722	636	1358	631
Mon Apr 01 19:40:02 2024	1711993202	638	719	1358	712
Mon Apr 01 19:39:52 2024	1711993192	735	623	1358	623
Mon Apr 01 19:39:49 2024	1711993189	708	650	1358	650
Mon Apr 01 19:40:24 2024	1711993224	759	599	1358	592
Mon Apr 01 19:39:59 2024	1711993199	829	529	1358	521
Mon Apr 01 19:39:52 2024	1711993192	731	628	1358	627
Mon Apr 01 19:39:49 2024	1711993189	662	697	1358	696
Mon Apr 01 19:39:52 2024	1711993192	734	625	1358	625
Mon Apr 01 19:39:49 2024	1711993189	677	681	1358	681
Mon Apr 01 19:39:54 2024	1711993194	755	603	1359	603
Mon Apr 01 19:39:52 2024	1711993192	777	582	1359	582
Mon Apr 01 19:39:56 2024	1711993196	722	637	1359	637
Mon Apr 01 19:40:59 2024	1711993259	531	828	1359	827
Mon Apr 01 19:39:53 2024	1711993193	653	706	1359	706
Mon Apr 01 19:39:54 2024	1711993194	728	631	1359	631
Mon Apr 01 19:40:59 2024	1711993259	532	827	1359	826
Mon Apr 01 19:39:50 2024	1711993190	695	664	1359	664
Mon Apr 01 19:39:49 2024	1711993189	710	649	1359	648
Mon Apr 01 19:39:58 2024	1711993198	982	378	1360	371
Mon Apr 01 19:39:52 2024	1711993192	733	626	1360	626
Mon Apr 01 19:41:11 2024	1711993271	659	701	1360	696
Mon Apr 01 19:41:03 2024	1711993263	731	629	1360	629
Mon Apr 01 19:41:03 2024	1711993263	733	627	1360	625
Mon Apr 01 19:39:52 2024	1711993192	746	614	1360	614
Mon Apr 01 19:39:56 2024	1711993196	719	641	1360	640
Mon Apr 01 19:40:25 2024	1711993225	740	620	1360	614
Mon Apr 01 19:40:34 2024	1711993234	715	645	1360	640
Mon Apr 01 19:40:12 2024	1711993212	642	718	1360	706
Mon Apr 01 19:40:59 2024	1711993259	537	824	1360	823
Mon Apr 01 19:40:59 2024	1711993259	534	826	1360	826
Mon Apr 01 19:40:05 2024	1711993205	585	776	1360	765
Mon Apr 01 19:40:46 2024	1711993246	533	827	1360	821
Mon Apr 01 19:39:50 2024	1711993190	706	655	1361	655
Mon Apr 01 19:39:50 2024	1711993190	703	658	1361	657
Mon Apr 01 19:39:50 2024	1711993190	698	663	1361	662
Mon Apr 01 19:39:52 2024	1711993192	742	619	1361	616
Mon Apr 01 19:39:56 2024	1711993196	720	641	1361	641
Mon Apr 01 19:40:26 2024	1711993226	706	655	1361	650
Mon Apr 01 19:39:52 2024	1711993192	733	628	1361	627
Mon Apr 01 19:39:49 2024	1711993189	710	651	1361	651
Mon Apr 01 19:39:56 2024	1711993196	726	636	1361	636
Mon Apr 01 19:39:56 2024	1711993196	722	640	1361	639
Mon Apr 01 19:39:50 2024	1711993190	711	651	1361	651
Mon Apr 01 19:39:54 2024	1711993194	732	629	1362	629
Mon Apr 01 19:39:56 2024	1711993196	719	643	1362	641
Mon Apr 01 19:39:53 2024	1711993193	653	709	1362	709
Mon Apr 01 19:40:53 2024	1711993253	495	867	1362	866
Mon Apr 01 19:40:23 2024	1711993223	703	660	1363	657
Mon Apr 01 19:39:49 2024	1711993189	630	733	1363	732
Mon Apr 01 19:39:52 2024	1711993192	776	587	1363	587
Mon Apr 01 19:40:31 2024	1711993231	664	700	1363	696
Mon Apr 01 19:40:34 2024	1711993234	645	718	1363	711
Mon Apr 01 19:40:07 2024	1711993207	754	609	1364	601
Mon Apr 01 19:41:12 2024	1711993272	719	645	1364	644
Mon Apr 01 19:41:03 2024	1711993263	732	632	1364	630
Mon Apr 01 19:40:27 2024	1711993227	695	670	1364	660
Mon Apr 01 19:39:50 2024	1711993190	697	667	1364	667
Mon Apr 01 19:39:56 2024	1711993196	718	646	1364	642
Mon Apr 01 19:40:31 2024	1711993231	634	731	1365	726
Mon Apr 01 19:40:00 2024	1711993200	514	851	1365	848
Mon Apr 01 19:39:53 2024	1711993193	653	712	1365	712
Mon Apr 01 19:39:50 2024	1711993190	699	667	1366	666
Mon Apr 01 19:40:40 2024	1711993240	708	657	1366	650
Mon Apr 01 19:39:53 2024	1711993193	653	713	1366	713
Mon Apr 01 19:40:43 2024	1711993243	616	750	1366	746
Mon Apr 01 19:39:53 2024	1711993193	622	744	1366	744
Mon Apr 01 19:39:53 2024	1711993193	620	746	1366	746
Mon Apr 01 19:40:05 2024	1711993205	588	779	1366	772
Mon Apr 01 19:39:50 2024	1711993190	689	677	1366	675
Mon Apr 01 19:39:50 2024	1711993190	686	680	1366	680
Mon Apr 01 19:39:56 2024	1711993196	724	642	1367	641
Mon Apr 01 19:40:09 2024	1711993209	676	691	1367	686
Mon Apr 01 19:39:53 2024	1711993193	646	721	1367	721
Mon Apr 01 19:40:24 2024	1711993224	750	617	1367	614
Mon Apr 01 19:40:27 2024	1711993227	614	752	1367	739
Mon Apr 01 19:40:16 2024	1711993216	720	647	1368	641
Mon Apr 01 19:41:03 2024	1711993263	737	631	1368	631
Mon Apr 01 19:40:37 2024	1711993237	720	648	1368	639
Mon Apr 01 19:39:59 2024	1711993199	534	834	1368	826
Mon Apr 01 19:40:09 2024	1711993209	625	743	1368	739
Mon Apr 01 19:40:23 2024	1711993223	698	671	1368	662
Mon Apr 01 19:40:09 2024	1711993209	699	669	1368	666
Mon Apr 01 19:40:19 2024	1711993219	668	700	1369	694
Mon Apr 01 19:40:10 2024	1711993210	693	676	1369	671
Mon Apr 01 19:40:26 2024	1711993226	686	682	1369	680
Mon Apr 01 19:40:31 2024	1711993231	694	675	1369	668
Mon Apr 01 19:40:26 2024	1711993226	693	676	1369	668
Mon Apr 01 19:40:27 2024	1711993227	737	632	1369	626
Mon Apr 01 19:39:53 2024	1711993193	653	716	1369	716
Mon Apr 01 19:40:27 2024	1711993227	683	686	1369	680
Mon Apr 01 19:39:53 2024	1711993193	658	712	1369	707
Mon Apr 01 19:40:40 2024	1711993240	701	668	1369	667
Mon Apr 01 19:41:03 2024	1711993263	749	621	1369	619
Mon Apr 01 19:41:03 2024	1711993263	732	638	1370	638
Mon Apr 01 19:40:09 2024	1711993209	699	671	1370	662
Mon Apr 01 19:39:51 2024	1711993191	547	824	1371	824
Mon Apr 01 19:40:55 2024	1711993255	509	862	1371	856
Mon Apr 01 19:40:30 2024	1711993230	693	678	1372	669
Mon Apr 01 19:40:09 2024	1711993209	648	723	1372	723
Mon Apr 01 19:40:21 2024	1711993221	844	528	1372	519
Mon Apr 01 19:40:16 2024	1711993216	702	670	1372	658
Mon Apr 01 19:40:31 2024	1711993231	720	653	1373	642
Mon Apr 01 19:39:58 2024	1711993198	987	386	1373	381
Mon Apr 01 19:40:00 2024	1711993200	825	548	1373	545
Mon Apr 01 19:40:32 2024	1711993232	685	688	1373	679
Mon Apr 01 19:40:31 2024	1711993231	645	729	1374	723
Mon Apr 01 19:40:16 2024	1711993216	693	681	1375	679
Mon Apr 01 19:40:24 2024	1711993224	737	638	1375	630
Mon Apr 01 19:39:51 2024	1711993191	548	827	1375	826
Mon Apr 01 19:40:12 2024	1711993212	742	633	1375	631
Mon Apr 01 19:41:00 2024	1711993260	625	751	1375	750
Mon Apr 01 19:40:55 2024	1711993255	511	864	1376	858
Mon Apr 01 19:41:03 2024	1711993263	756	619	1376	619
Mon Apr 01 19:39:51 2024	1711993191	526	850	1376	850
Mon Apr 01 19:40:12 2024	1711993212	732	644	1376	638
Mon Apr 01 19:41:03 2024	1711993263	768	608	1376	606
Mon Apr 01 19:39:51 2024	1711993191	543	833	1376	833
Mon Apr 01 19:39:50 2024	1711993190	705	672	1376	671
Mon Apr 01 19:41:03 2024	1711993263	714	663	1377	662
Mon Apr 01 19:40:32 2024	1711993232	695	682	1377	675
Mon Apr 01 19:40:16 2024	1711993216	690	687	1377	679
Mon Apr 01 19:39:52 2024	1711993192	727	650	1377	649
Mon Apr 01 19:39:54 2024	1711993194	745	632	1377	632
Mon Apr 01 19:40:27 2024	1711993227	737	640	1377	634
Mon Apr 01 19:40:00 2024	1711993200	538	839	1377	838
Mon Apr 01 19:40:31 2024	1711993231	701	677	1378	671
Mon Apr 01 19:40:19 2024	1711993219	659	719	1378	714
Mon Apr 01 19:40:43 2024	1711993243	624	755	1378	751
Mon Apr 01 19:39:50 2024	1711993190	677	702	1379	702
Mon Apr 01 19:39:52 2024	1711993192	772	607	1379	607
Mon Apr 01 19:41:03 2024	1711993263	766	613	1379	613
Mon Apr 01 19:40:21 2024	1711993221	855	524	1379	519
Mon Apr 01 19:41:03 2024	1711993263	706	674	1379	674
Mon Apr 01 19:40:23 2024	1711993223	743	636	1380	635
Mon Apr 01 19:40:37 2024	1711993237	641	739	1380	734
Mon Apr 01 19:39:52 2024	1711993192	779	601	1380	601
Mon Apr 01 19:40:00 2024	1711993200	518	862	1380	858
Mon Apr 01 19:40:37 2024	1711993237	737	643	1381	637
Mon Apr 01 19:40:37 2024	1711993237	643	738	1381	736
Mon Apr 01 19:39:51 2024	1711993191	557	824	1381	824
Mon Apr 01 19:39:51 2024	1711993191	529	852	1381	852
Mon Apr 01 19:40:00 2024	1711993200	850	532	1382	526
Mon Apr 01 19:41:03 2024	1711993263	702	680	1382	678
Mon Apr 01 19:41:03 2024	1711993263	710	672	1382	672
Mon Apr 01 19:39:52 2024	1711993192	779	603	1382	603
Mon Apr 01 19:39:51 2024	1711993191	554	828	1382	828
Mon Apr 01 19:41:03 2024	1711993263	766	616	1382	616
