starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 14:50:16 2024	1711975816	437	590	1027	590
Mon Apr 01 14:51:27 2024	1711975887	373	653	1027	653
Mon Apr 01 14:51:33 2024	1711975893	580	447	1027	447
Mon Apr 01 14:52:38 2024	1711975958	634	393	1027	393
Mon Apr 01 14:51:26 2024	1711975886	667	360	1027	360
Mon Apr 01 14:52:24 2024	1711975944	410	617	1027	610
Mon Apr 01 14:52:38 2024	1711975958	612	416	1027	415
Mon Apr 01 14:50:16 2024	1711975816	429	599	1027	599
Mon Apr 01 14:52:36 2024	1711975956	598	430	1027	430
Mon Apr 01 14:51:31 2024	1711975891	641	386	1027	386
Mon Apr 01 14:52:38 2024	1711975958	583	444	1028	444
Mon Apr 01 14:50:16 2024	1711975816	449	578	1028	578
Mon Apr 01 14:52:38 2024	1711975958	427	601	1028	600
Mon Apr 01 14:51:26 2024	1711975886	512	516	1028	515
Mon Apr 01 14:51:17 2024	1711975877	609	419	1028	413
Mon Apr 01 14:50:16 2024	1711975816	437	591	1028	590
Mon Apr 01 14:50:25 2024	1711975825	669	359	1028	350
Mon Apr 01 14:52:24 2024	1711975944	587	441	1028	435
Mon Apr 01 14:52:38 2024	1711975958	584	444	1029	444
Mon Apr 01 14:52:38 2024	1711975958	611	418	1029	418
Mon Apr 01 14:51:26 2024	1711975886	514	515	1029	515
Mon Apr 01 14:51:29 2024	1711975889	555	475	1029	475
Mon Apr 01 14:51:29 2024	1711975889	547	482	1030	482
Mon Apr 01 14:51:26 2024	1711975886	515	515	1030	515
Mon Apr 01 14:51:28 2024	1711975888	466	564	1030	564
Mon Apr 01 14:51:26 2024	1711975886	557	473	1030	473
Mon Apr 01 14:52:20 2024	1711975940	299	731	1030	725
Mon Apr 01 14:50:16 2024	1711975816	408	622	1030	621
Mon Apr 01 14:50:00 2024	1711975800	517	514	1031	505
Mon Apr 01 14:51:25 2024	1711975885	504	527	1031	526
Mon Apr 01 14:50:26 2024	1711975826	531	500	1031	498
Mon Apr 01 14:52:38 2024	1711975958	584	447	1032	446
Mon Apr 01 14:52:20 2024	1711975940	305	727	1032	723
Mon Apr 01 14:52:36 2024	1711975956	414	618	1032	617
Mon Apr 01 14:52:38 2024	1711975958	583	449	1032	447
Mon Apr 01 14:52:19 2024	1711975939	714	318	1032	313
Mon Apr 01 14:51:44 2024	1711975904	328	704	1032	698
Mon Apr 01 14:50:15 2024	1711975815	355	677	1032	677
Mon Apr 01 14:51:25 2024	1711975885	511	522	1033	522
Mon Apr 01 14:51:26 2024	1711975886	535	498	1033	498
Mon Apr 01 14:51:04 2024	1711975864	479	554	1033	545
Mon Apr 01 14:51:25 2024	1711975885	519	514	1033	514
Mon Apr 01 14:52:24 2024	1711975944	585	449	1034	447
Mon Apr 01 14:51:25 2024	1711975885	510	525	1035	525
Mon Apr 01 14:52:19 2024	1711975939	715	320	1035	314
Mon Apr 01 14:51:25 2024	1711975885	513	522	1035	522
Mon Apr 01 14:51:26 2024	1711975886	521	514	1035	514
Mon Apr 01 14:51:25 2024	1711975885	534	501	1035	501
Mon Apr 01 14:51:25 2024	1711975885	525	511	1036	510
Mon Apr 01 14:52:37 2024	1711975957	491	545	1036	544
Mon Apr 01 14:51:25 2024	1711975885	516	520	1036	520
Mon Apr 01 14:50:15 2024	1711975815	423	613	1036	613
Mon Apr 01 14:51:25 2024	1711975885	516	520	1036	518
Mon Apr 01 14:51:33 2024	1711975893	556	480	1036	480
Mon Apr 01 14:51:25 2024	1711975885	524	512	1036	511
Mon Apr 01 14:52:36 2024	1711975956	615	421	1036	421
Mon Apr 01 14:52:38 2024	1711975958	466	570	1036	568
Mon Apr 01 14:50:13 2024	1711975813	727	309	1036	308
Mon Apr 01 14:52:38 2024	1711975958	407	630	1036	630
Mon Apr 01 14:50:15 2024	1711975815	450	586	1037	586
Mon Apr 01 14:50:16 2024	1711975816	584	452	1037	452
Mon Apr 01 14:51:33 2024	1711975893	516	520	1037	520
Mon Apr 01 14:52:25 2024	1711975945	606	431	1037	424
Mon Apr 01 14:50:16 2024	1711975816	453	584	1037	583
Mon Apr 01 14:50:16 2024	1711975816	598	439	1037	438
Mon Apr 01 14:50:16 2024	1711975816	585	452	1037	452
Mon Apr 01 14:51:29 2024	1711975889	608	429	1037	428
Mon Apr 01 14:51:24 2024	1711975884	602	435	1037	435
Mon Apr 01 14:50:16 2024	1711975816	599	438	1037	438
Mon Apr 01 14:51:26 2024	1711975886	610	428	1037	428
Mon Apr 01 14:50:16 2024	1711975816	586	452	1038	451
Mon Apr 01 14:50:15 2024	1711975815	425	613	1038	612
Mon Apr 01 14:51:25 2024	1711975885	512	526	1038	525
Mon Apr 01 14:52:38 2024	1711975958	410	628	1038	627
Mon Apr 01 14:50:16 2024	1711975816	443	596	1038	596
Mon Apr 01 14:52:36 2024	1711975956	439	600	1038	600
Mon Apr 01 14:51:33 2024	1711975893	517	522	1039	522
Mon Apr 01 14:50:16 2024	1711975816	587	452	1039	451
Mon Apr 01 14:50:15 2024	1711975815	414	625	1039	625
Mon Apr 01 14:50:16 2024	1711975816	454	585	1039	584
Mon Apr 01 14:52:38 2024	1711975958	411	628	1039	627
Mon Apr 01 14:50:16 2024	1711975816	610	429	1039	428
Mon Apr 01 14:52:38 2024	1711975958	411	628	1039	628
Mon Apr 01 14:51:33 2024	1711975893	596	444	1039	443
Mon Apr 01 14:51:33 2024	1711975893	528	511	1039	510
Mon Apr 01 14:50:16 2024	1711975816	600	439	1039	439
Mon Apr 01 14:51:39 2024	1711975899	761	278	1040	268
Mon Apr 01 14:50:15 2024	1711975815	417	623	1040	622
Mon Apr 01 14:50:16 2024	1711975816	610	429	1040	429
Mon Apr 01 14:51:18 2024	1711975878	381	659	1040	650
Mon Apr 01 14:52:38 2024	1711975958	617	422	1040	422
Mon Apr 01 14:51:33 2024	1711975893	595	445	1040	445
Mon Apr 01 14:51:33 2024	1711975893	595	445	1040	444
Mon Apr 01 14:50:33 2024	1711975833	440	600	1040	593
Mon Apr 01 14:52:38 2024	1711975958	412	628	1040	628
Mon Apr 01 14:50:16 2024	1711975816	599	442	1041	441
Mon Apr 01 14:52:36 2024	1711975956	540	501	1041	501
Mon Apr 01 14:52:36 2024	1711975956	618	423	1041	422
Mon Apr 01 14:51:24 2024	1711975884	734	307	1041	306
Mon Apr 01 14:51:33 2024	1711975893	595	445	1041	445
Mon Apr 01 14:51:31 2024	1711975891	589	452	1041	452
Mon Apr 01 14:51:25 2024	1711975885	511	530	1041	530
Mon Apr 01 14:51:32 2024	1711975892	604	437	1041	437
Mon Apr 01 14:50:16 2024	1711975816	588	453	1041	453
Mon Apr 01 14:51:05 2024	1711975865	612	429	1041	423
Mon Apr 01 14:51:26 2024	1711975886	667	374	1041	373
Mon Apr 01 14:50:16 2024	1711975816	595	446	1041	445
Mon Apr 01 14:52:36 2024	1711975956	443	599	1041	597
Mon Apr 01 14:52:37 2024	1711975957	541	501	1041	501
Mon Apr 01 14:52:38 2024	1711975958	592	449	1042	448
Mon Apr 01 14:51:33 2024	1711975893	505	536	1042	536
Mon Apr 01 14:51:33 2024	1711975893	573	469	1042	469
Mon Apr 01 14:51:26 2024	1711975886	606	437	1042	437
Mon Apr 01 14:51:33 2024	1711975893	524	518	1042	518
Mon Apr 01 14:52:34 2024	1711975954	662	380	1042	378
Mon Apr 01 14:51:33 2024	1711975893	597	446	1042	446
Mon Apr 01 14:50:16 2024	1711975816	592	451	1043	451
Mon Apr 01 14:51:33 2024	1711975893	507	535	1043	534
Mon Apr 01 14:52:27 2024	1711975947	448	595	1043	587
Mon Apr 01 14:52:36 2024	1711975956	619	424	1043	424
Mon Apr 01 14:51:29 2024	1711975889	440	603	1043	603
Mon Apr 01 14:50:16 2024	1711975816	455	588	1043	586
Mon Apr 01 14:50:16 2024	1711975816	457	586	1043	585
Mon Apr 01 14:51:25 2024	1711975885	515	529	1044	529
Mon Apr 01 14:51:29 2024	1711975889	440	603	1044	602
Mon Apr 01 14:52:36 2024	1711975956	444	600	1044	600
Mon Apr 01 14:52:38 2024	1711975958	592	452	1044	452
Mon Apr 01 14:51:33 2024	1711975893	534	510	1044	509
Mon Apr 01 14:51:01 2024	1711975861	689	355	1044	349
Mon Apr 01 14:52:36 2024	1711975956	619	425	1044	425
Mon Apr 01 14:51:31 2024	1711975891	592	452	1044	452
Mon Apr 01 14:50:16 2024	1711975816	452	592	1044	591
Mon Apr 01 14:52:31 2024	1711975951	636	408	1044	399
Mon Apr 01 14:52:36 2024	1711975956	441	603	1044	603
Mon Apr 01 14:51:31 2024	1711975891	608	436	1044	435
Mon Apr 01 14:51:33 2024	1711975893	497	548	1044	547
Mon Apr 01 14:51:26 2024	1711975886	524	521	1044	520
Mon Apr 01 14:51:32 2024	1711975892	606	438	1045	438
Mon Apr 01 14:51:39 2024	1711975899	769	275	1045	267
Mon Apr 01 14:52:36 2024	1711975956	439	606	1045	606
Mon Apr 01 14:52:27 2024	1711975947	559	486	1045	479
Mon Apr 01 14:51:29 2024	1711975889	572	473	1045	473
Mon Apr 01 14:50:16 2024	1711975816	533	512	1045	512
Mon Apr 01 14:51:31 2024	1711975891	477	568	1045	567
Mon Apr 01 14:51:33 2024	1711975893	525	521	1045	521
Mon Apr 01 14:50:16 2024	1711975816	452	594	1046	594
Mon Apr 01 14:51:28 2024	1711975888	445	601	1046	601
Mon Apr 01 14:51:29 2024	1711975889	437	608	1046	608
Mon Apr 01 14:50:16 2024	1711975816	573	473	1046	473
Mon Apr 01 14:50:16 2024	1711975816	438	608	1046	607
Mon Apr 01 14:51:19 2024	1711975879	781	265	1046	259
Mon Apr 01 14:50:22 2024	1711975822	492	554	1046	554
Mon Apr 01 14:50:15 2024	1711975815	484	562	1046	562
Mon Apr 01 14:51:39 2024	1711975899	760	287	1046	281
Mon Apr 01 14:52:38 2024	1711975958	628	418	1046	418
Mon Apr 01 14:51:32 2024	1711975892	530	517	1046	517
Mon Apr 01 14:51:33 2024	1711975893	537	509	1046	509
Mon Apr 01 14:50:16 2024	1711975816	530	517	1047	516
Mon Apr 01 14:51:33 2024	1711975893	536	511	1047	511
Mon Apr 01 14:52:26 2024	1711975946	568	479	1047	470
Mon Apr 01 14:51:32 2024	1711975892	606	441	1047	440
Mon Apr 01 14:51:26 2024	1711975886	669	378	1047	377
Mon Apr 01 14:52:36 2024	1711975956	617	431	1047	430
Mon Apr 01 14:52:36 2024	1711975956	443	605	1047	604
Mon Apr 01 14:50:15 2024	1711975815	480	568	1048	566
Mon Apr 01 14:50:24 2024	1711975824	546	502	1048	497
Mon Apr 01 14:51:32 2024	1711975892	530	519	1048	518
Mon Apr 01 14:52:36 2024	1711975956	446	602	1048	600
Mon Apr 01 14:50:22 2024	1711975822	492	557	1048	557
Mon Apr 01 14:51:22 2024	1711975882	787	261	1049	254
Mon Apr 01 14:51:29 2024	1711975889	440	609	1049	609
Mon Apr 01 14:51:26 2024	1711975886	611	437	1049	437
Mon Apr 01 14:51:33 2024	1711975893	441	608	1049	608
Mon Apr 01 14:51:22 2024	1711975882	783	267	1049	257
Mon Apr 01 14:51:27 2024	1711975887	411	638	1049	638
Mon Apr 01 14:52:36 2024	1711975956	577	473	1050	472
Mon Apr 01 14:51:33 2024	1711975893	440	609	1050	609
Mon Apr 01 14:52:38 2024	1711975958	629	421	1050	419
Mon Apr 01 14:51:33 2024	1711975893	439	611	1050	611
Mon Apr 01 14:50:23 2024	1711975823	562	489	1050	488
Mon Apr 01 14:52:36 2024	1711975956	445	605	1051	605
Mon Apr 01 14:50:19 2024	1711975819	442	609	1051	609
Mon Apr 01 14:51:32 2024	1711975892	447	604	1051	604
Mon Apr 01 14:51:27 2024	1711975887	411	640	1051	640
Mon Apr 01 14:52:36 2024	1711975956	431	621	1051	621
Mon Apr 01 14:52:38 2024	1711975958	629	423	1051	421
Mon Apr 01 14:50:15 2024	1711975815	440	612	1052	612
Mon Apr 01 14:50:33 2024	1711975833	615	437	1052	433
Mon Apr 01 14:50:19 2024	1711975819	446	606	1052	606
Mon Apr 01 14:51:33 2024	1711975893	600	452	1052	452
Mon Apr 01 14:52:32 2024	1711975952	630	422	1052	422
Mon Apr 01 14:51:27 2024	1711975887	500	553	1053	552
Mon Apr 01 14:51:31 2024	1711975891	603	450	1053	448
Mon Apr 01 14:52:38 2024	1711975958	480	573	1053	573
Mon Apr 01 14:52:36 2024	1711975956	623	430	1053	430
Mon Apr 01 14:51:31 2024	1711975891	634	419	1053	419
Mon Apr 01 14:52:36 2024	1711975956	439	614	1053	613
Mon Apr 01 14:52:36 2024	1711975956	477	576	1053	575
Mon Apr 01 14:50:33 2024	1711975833	620	433	1053	425
Mon Apr 01 14:50:19 2024	1711975819	420	634	1053	634
Mon Apr 01 14:52:38 2024	1711975958	474	580	1053	578
Mon Apr 01 14:51:32 2024	1711975892	451	603	1053	603
Mon Apr 01 14:51:32 2024	1711975892	603	451	1054	450
Mon Apr 01 14:50:23 2024	1711975823	557	496	1054	496
Mon Apr 01 14:50:16 2024	1711975816	574	480	1054	480
Mon Apr 01 14:50:19 2024	1711975819	455	599	1054	599
Mon Apr 01 14:52:32 2024	1711975952	636	418	1054	417
Mon Apr 01 14:51:31 2024	1711975891	639	415	1055	415
Mon Apr 01 14:52:38 2024	1711975958	477	578	1055	576
Mon Apr 01 14:50:19 2024	1711975819	455	600	1055	599
Mon Apr 01 14:51:31 2024	1711975891	616	439	1055	439
Mon Apr 01 14:52:36 2024	1711975956	428	627	1055	627
Mon Apr 01 14:50:13 2024	1711975813	724	331	1055	331
Mon Apr 01 14:51:03 2024	1711975863	587	468	1055	458
Mon Apr 01 14:51:06 2024	1711975866	725	330	1055	324
Mon Apr 01 14:51:31 2024	1711975891	573	482	1055	482
Mon Apr 01 14:50:19 2024	1711975819	456	600	1055	598
Mon Apr 01 14:52:36 2024	1711975956	430	625	1055	625
Mon Apr 01 14:50:19 2024	1711975819	421	634	1055	633
Mon Apr 01 14:50:34 2024	1711975834	447	608	1055	601
Mon Apr 01 14:50:15 2024	1711975815	482	574	1056	573
Mon Apr 01 14:52:38 2024	1711975958	631	425	1056	424
Mon Apr 01 14:52:36 2024	1711975956	615	441	1056	440
Mon Apr 01 14:50:16 2024	1711975816	488	568	1056	568
Mon Apr 01 14:50:16 2024	1711975816	570	486	1056	486
Mon Apr 01 14:52:36 2024	1711975956	424	632	1056	632
Mon Apr 01 14:50:16 2024	1711975816	489	567	1056	567
Mon Apr 01 14:51:24 2024	1711975884	749	307	1056	307
Mon Apr 01 14:51:32 2024	1711975892	451	605	1056	605
Mon Apr 01 14:52:36 2024	1711975956	614	442	1056	442
Mon Apr 01 14:51:31 2024	1711975891	605	451	1056	450
Mon Apr 01 14:50:16 2024	1711975816	573	483	1057	483
Mon Apr 01 14:52:36 2024	1711975956	421	636	1057	636
Mon Apr 01 14:52:36 2024	1711975956	422	635	1057	635
Mon Apr 01 14:52:37 2024	1711975957	468	589	1057	589
Mon Apr 01 14:52:36 2024	1711975956	425	632	1057	632
Mon Apr 01 14:51:31 2024	1711975891	488	569	1057	569
Mon Apr 01 14:51:25 2024	1711975885	528	530	1057	529
Mon Apr 01 14:52:38 2024	1711975958	477	581	1057	579
Mon Apr 01 14:50:19 2024	1711975819	457	601	1057	600
Mon Apr 01 14:52:38 2024	1711975958	631	427	1058	427
Mon Apr 01 14:51:31 2024	1711975891	604	454	1058	454
Mon Apr 01 14:52:36 2024	1711975956	425	633	1058	631
Mon Apr 01 14:52:36 2024	1711975956	476	582	1058	577
Mon Apr 01 14:52:38 2024	1711975958	473	585	1058	585
Mon Apr 01 14:52:23 2024	1711975943	402	657	1059	649
Mon Apr 01 14:50:19 2024	1711975819	423	636	1059	636
Mon Apr 01 14:52:38 2024	1711975958	617	442	1059	442
Mon Apr 01 14:52:38 2024	1711975958	585	474	1059	473
Mon Apr 01 14:51:24 2024	1711975884	625	434	1059	433
Mon Apr 01 14:50:16 2024	1711975816	506	554	1059	553
Mon Apr 01 14:52:36 2024	1711975956	428	631	1059	631
Mon Apr 01 14:52:38 2024	1711975958	630	430	1060	430
Mon Apr 01 14:51:31 2024	1711975891	607	453	1060	453
Mon Apr 01 14:51:32 2024	1711975892	521	539	1060	538
Mon Apr 01 14:51:27 2024	1711975887	423	637	1060	636
Mon Apr 01 14:51:32 2024	1711975892	493	567	1060	566
Mon Apr 01 14:50:29 2024	1711975829	455	606	1060	600
Mon Apr 01 14:52:38 2024	1711975958	428	632	1060	631
Mon Apr 01 14:52:38 2024	1711975958	609	451	1060	449
Mon Apr 01 14:51:27 2024	1711975887	373	687	1061	687
Mon Apr 01 14:51:31 2024	1711975891	608	453	1061	453
Mon Apr 01 14:52:38 2024	1711975958	583	479	1061	478
Mon Apr 01 14:51:32 2024	1711975892	487	574	1061	574
Mon Apr 01 14:51:26 2024	1711975886	423	638	1061	637
Mon Apr 01 14:52:38 2024	1711975958	613	448	1061	448
Mon Apr 01 14:51:31 2024	1711975891	609	452	1061	451
Mon Apr 01 14:51:31 2024	1711975891	576	485	1061	484
Mon Apr 01 14:51:31 2024	1711975891	598	464	1061	464
Mon Apr 01 14:52:36 2024	1711975956	439	622	1061	622
Mon Apr 01 14:51:25 2024	1711975885	566	495	1061	495
Mon Apr 01 14:51:31 2024	1711975891	490	571	1061	570
Mon Apr 01 14:51:27 2024	1711975887	424	638	1062	638
Mon Apr 01 14:50:32 2024	1711975832	720	342	1062	336
Mon Apr 01 14:50:00 2024	1711975800	520	543	1062	536
Mon Apr 01 14:51:31 2024	1711975891	577	486	1062	486
Mon Apr 01 14:51:34 2024	1711975894	436	627	1062	622
Mon Apr 01 14:52:43 2024	1711975963	664	398	1062	398
Mon Apr 01 14:51:25 2024	1711975885	525	537	1062	537
Mon Apr 01 14:51:29 2024	1711975889	629	434	1062	433
Mon Apr 01 14:51:27 2024	1711975887	423	640	1063	640
Mon Apr 01 14:52:38 2024	1711975958	631	432	1063	432
Mon Apr 01 14:52:38 2024	1711975958	630	433	1063	432
Mon Apr 01 14:51:27 2024	1711975887	491	572	1063	571
Mon Apr 01 14:51:31 2024	1711975891	600	463	1063	462
Mon Apr 01 14:51:32 2024	1711975892	407	656	1063	656
Mon Apr 01 14:50:16 2024	1711975816	577	486	1063	486
Mon Apr 01 14:51:31 2024	1711975891	598	465	1063	465
Mon Apr 01 14:51:27 2024	1711975887	389	674	1063	674
Mon Apr 01 14:51:31 2024	1711975891	574	489	1063	488
Mon Apr 01 14:51:03 2024	1711975863	439	625	1063	623
Mon Apr 01 14:50:18 2024	1711975818	533	530	1063	530
Mon Apr 01 14:51:24 2024	1711975884	760	304	1063	304
Mon Apr 01 14:50:23 2024	1711975823	542	521	1063	521
Mon Apr 01 14:50:16 2024	1711975816	615	448	1063	448
Mon Apr 01 14:51:32 2024	1711975892	436	628	1063	628
Mon Apr 01 14:50:16 2024	1711975816	451	612	1064	612
Mon Apr 01 14:50:16 2024	1711975816	454	610	1064	610
Mon Apr 01 14:51:27 2024	1711975887	382	681	1064	681
Mon Apr 01 14:51:32 2024	1711975892	520	544	1064	544
Mon Apr 01 14:51:27 2024	1711975887	431	633	1064	633
Mon Apr 01 14:50:17 2024	1711975817	576	488	1064	488
Mon Apr 01 14:51:31 2024	1711975891	610	454	1064	454
Mon Apr 01 14:51:02 2024	1711975862	386	678	1064	674
Mon Apr 01 14:51:32 2024	1711975892	459	605	1064	604
Mon Apr 01 14:51:29 2024	1711975889	427	637	1064	637
Mon Apr 01 14:50:23 2024	1711975823	498	566	1064	565
Mon Apr 01 14:51:29 2024	1711975889	430	634	1064	634
Mon Apr 01 14:50:16 2024	1711975816	575	489	1065	488
Mon Apr 01 14:51:27 2024	1711975887	428	637	1065	635
Mon Apr 01 14:51:32 2024	1711975892	429	636	1065	636
Mon Apr 01 14:51:27 2024	1711975887	425	640	1065	640
Mon Apr 01 14:52:36 2024	1711975956	439	626	1065	626
Mon Apr 01 14:50:13 2024	1711975813	724	341	1065	341
Mon Apr 01 14:51:32 2024	1711975892	384	682	1066	682
Mon Apr 01 14:52:38 2024	1711975958	442	624	1066	624
Mon Apr 01 14:51:27 2024	1711975887	394	672	1066	672
Mon Apr 01 14:51:25 2024	1711975885	528	538	1066	537
Mon Apr 01 14:52:38 2024	1711975958	628	438	1066	438
Mon Apr 01 14:51:29 2024	1711975889	428	638	1066	638
Mon Apr 01 14:52:38 2024	1711975958	499	567	1066	567
Mon Apr 01 14:51:27 2024	1711975887	455	611	1066	610
Mon Apr 01 14:52:25 2024	1711975945	609	457	1066	449
Mon Apr 01 14:51:33 2024	1711975893	540	526	1066	525
Mon Apr 01 14:51:22 2024	1711975882	800	267	1067	264
Mon Apr 01 14:50:16 2024	1711975816	626	441	1067	441
Mon Apr 01 14:52:38 2024	1711975958	626	440	1067	440
Mon Apr 01 14:51:27 2024	1711975887	454	612	1067	612
Mon Apr 01 14:52:37 2024	1711975957	442	625	1067	625
Mon Apr 01 14:51:29 2024	1711975889	429	638	1067	637
Mon Apr 01 14:51:32 2024	1711975892	420	647	1067	647
Mon Apr 01 14:51:40 2024	1711975900	454	613	1067	607
Mon Apr 01 14:50:18 2024	1711975818	543	525	1067	525
Mon Apr 01 14:51:45 2024	1711975905	264	803	1067	497
Mon Apr 01 14:51:31 2024	1711975891	607	461	1068	461
Mon Apr 01 14:51:25 2024	1711975885	529	539	1068	539
Mon Apr 01 14:51:27 2024	1711975887	422	646	1068	645
Mon Apr 01 14:51:27 2024	1711975887	460	608	1068	608
Mon Apr 01 14:52:26 2024	1711975946	411	657	1068	650
Mon Apr 01 14:52:38 2024	1711975958	501	567	1069	567
Mon Apr 01 14:50:18 2024	1711975818	530	538	1069	537
Mon Apr 01 14:52:38 2024	1711975958	575	493	1069	492
Mon Apr 01 14:52:31 2024	1711975951	639	430	1069	425
Mon Apr 01 14:52:38 2024	1711975958	622	447	1069	445
Mon Apr 01 14:50:16 2024	1711975816	617	452	1069	451
Mon Apr 01 14:51:39 2024	1711975899	362	707	1069	700
Mon Apr 01 14:51:25 2024	1711975885	528	541	1069	541
Mon Apr 01 14:50:23 2024	1711975823	543	526	1069	526
Mon Apr 01 14:52:36 2024	1711975956	443	626	1069	626
Mon Apr 01 14:52:38 2024	1711975958	502	568	1069	568
Mon Apr 01 14:51:29 2024	1711975889	605	464	1069	464
Mon Apr 01 14:52:38 2024	1711975958	598	472	1069	472
Mon Apr 01 14:51:29 2024	1711975889	428	642	1070	641
Mon Apr 01 14:51:27 2024	1711975887	434	636	1070	636
Mon Apr 01 14:52:38 2024	1711975958	625	445	1070	445
Mon Apr 01 14:51:26 2024	1711975886	434	636	1070	635
Mon Apr 01 14:51:17 2024	1711975877	613	457	1070	453
Mon Apr 01 14:50:16 2024	1711975816	584	486	1070	486
Mon Apr 01 14:51:33 2024	1711975893	516	554	1070	554
Mon Apr 01 14:51:26 2024	1711975886	435	635	1070	635
Mon Apr 01 14:52:38 2024	1711975958	443	627	1070	627
Mon Apr 01 14:52:38 2024	1711975958	610	460	1070	459
Mon Apr 01 14:52:38 2024	1711975958	475	595	1070	595
Mon Apr 01 14:51:29 2024	1711975889	603	468	1071	468
Mon Apr 01 14:50:16 2024	1711975816	486	584	1071	584
Mon Apr 01 14:52:37 2024	1711975957	446	625	1071	625
Mon Apr 01 14:51:31 2024	1711975891	575	496	1071	496
Mon Apr 01 14:50:18 2024	1711975818	533	538	1071	538
Mon Apr 01 14:52:38 2024	1711975958	611	460	1071	460
Mon Apr 01 14:52:37 2024	1711975957	444	627	1071	627
Mon Apr 01 14:51:32 2024	1711975892	386	686	1071	685
Mon Apr 01 14:51:27 2024	1711975887	440	631	1071	631
Mon Apr 01 14:51:27 2024	1711975887	511	560	1071	560
Mon Apr 01 14:50:17 2024	1711975817	564	507	1071	507
Mon Apr 01 14:51:33 2024	1711975893	524	547	1071	547
Mon Apr 01 14:52:38 2024	1711975958	610	461	1071	461
Mon Apr 01 14:51:27 2024	1711975887	436	636	1071	635
Mon Apr 01 14:50:16 2024	1711975816	579	493	1072	492
Mon Apr 01 14:51:33 2024	1711975893	523	549	1072	548
Mon Apr 01 14:50:18 2024	1711975818	530	541	1072	540
Mon Apr 01 14:51:27 2024	1711975887	433	639	1072	638
Mon Apr 01 14:50:18 2024	1711975818	500	571	1072	571
Mon Apr 01 14:52:38 2024	1711975958	592	480	1072	480
Mon Apr 01 14:52:38 2024	1711975958	600	472	1072	472
Mon Apr 01 14:51:27 2024	1711975887	433	639	1072	638
Mon Apr 01 14:51:27 2024	1711975887	449	623	1072	623
Mon Apr 01 14:51:26 2024	1711975886	434	638	1072	638
Mon Apr 01 14:51:27 2024	1711975887	637	435	1072	434
Mon Apr 01 14:50:23 2024	1711975823	543	529	1072	529
Mon Apr 01 14:51:29 2024	1711975889	608	464	1072	463
Mon Apr 01 14:52:38 2024	1711975958	501	571	1072	571
Mon Apr 01 14:50:16 2024	1711975816	579	494	1072	493
Mon Apr 01 14:50:30 2024	1711975830	471	602	1072	594
Mon Apr 01 14:51:27 2024	1711975887	437	635	1072	635
Mon Apr 01 14:51:33 2024	1711975893	520	553	1073	552
Mon Apr 01 14:52:38 2024	1711975958	624	449	1073	449
Mon Apr 01 14:51:27 2024	1711975887	453	620	1073	620
Mon Apr 01 14:51:26 2024	1711975886	400	673	1073	672
Mon Apr 01 14:52:38 2024	1711975958	579	494	1073	491
Mon Apr 01 14:51:27 2024	1711975887	432	641	1073	641
Mon Apr 01 14:51:27 2024	1711975887	635	438	1073	438
Mon Apr 01 14:50:17 2024	1711975817	562	511	1073	511
Mon Apr 01 14:50:17 2024	1711975817	587	486	1073	486
Mon Apr 01 14:52:37 2024	1711975957	447	626	1073	626
Mon Apr 01 14:51:45 2024	1711975905	401	672	1073	668
Mon Apr 01 14:51:33 2024	1711975893	520	554	1073	554
Mon Apr 01 14:50:18 2024	1711975818	530	544	1073	544
Mon Apr 01 14:51:27 2024	1711975887	624	450	1073	449
Mon Apr 01 14:51:27 2024	1711975887	424	650	1074	649
Mon Apr 01 14:52:38 2024	1711975958	502	572	1074	572
Mon Apr 01 14:51:25 2024	1711975885	539	535	1074	535
Mon Apr 01 14:51:27 2024	1711975887	430	644	1074	639
Mon Apr 01 14:52:22 2024	1711975942	653	420	1074	416
Mon Apr 01 14:51:33 2024	1711975893	521	553	1074	553
Mon Apr 01 14:51:26 2024	1711975886	435	639	1074	639
Mon Apr 01 14:50:16 2024	1711975816	516	558	1074	557
Mon Apr 01 14:51:01 2024	1711975861	381	693	1074	690
Mon Apr 01 14:51:26 2024	1711975886	388	686	1074	686
Mon Apr 01 14:52:31 2024	1711975951	638	436	1074	432
Mon Apr 01 14:50:16 2024	1711975816	426	648	1074	648
Mon Apr 01 14:52:38 2024	1711975958	501	573	1074	573
Mon Apr 01 14:52:38 2024	1711975958	501	573	1074	573
Mon Apr 01 14:50:18 2024	1711975818	530	544	1074	544
Mon Apr 01 14:50:17 2024	1711975817	584	490	1074	490
Mon Apr 01 14:51:27 2024	1711975887	637	438	1074	437
Mon Apr 01 14:51:27 2024	1711975887	626	449	1075	448
Mon Apr 01 14:50:23 2024	1711975823	542	533	1075	533
Mon Apr 01 14:51:27 2024	1711975887	475	600	1075	600
Mon Apr 01 14:50:16 2024	1711975816	428	647	1075	647
Mon Apr 01 14:52:38 2024	1711975958	629	446	1075	446
Mon Apr 01 14:50:34 2024	1711975834	456	619	1075	612
Mon Apr 01 14:51:33 2024	1711975893	533	542	1075	542
Mon Apr 01 14:52:38 2024	1711975958	503	572	1075	572
Mon Apr 01 14:52:38 2024	1711975958	615	460	1075	460
Mon Apr 01 14:52:19 2024	1711975939	720	356	1075	354
Mon Apr 01 14:51:31 2024	1711975891	625	451	1075	450
