starttime	seconds	ctime	dtime	ttime	wait
Sat Mar 30 20:04:51 2024	1711825491	261	343	604	342
Sat Mar 30 20:03:28 2024	1711825408	344	259	604	259
Sat Mar 30 20:04:59 2024	1711825499	256	348	604	339
Sat Mar 30 20:03:36 2024	1711825416	334	270	604	269
Sat Mar 30 20:03:36 2024	1711825416	280	324	604	323
Sat Mar 30 20:03:26 2024	1711825406	278	326	604	326
Sat Mar 30 20:04:46 2024	1711825486	336	268	604	267
Sat Mar 30 20:04:50 2024	1711825490	355	249	604	249
Sat Mar 30 20:04:46 2024	1711825486	341	264	604	263
Sat Mar 30 20:03:26 2024	1711825406	357	247	604	246
Sat Mar 30 20:04:49 2024	1711825489	314	291	605	290
Sat Mar 30 20:04:51 2024	1711825491	262	343	605	342
Sat Mar 30 20:03:42 2024	1711825422	340	264	605	264
Sat Mar 30 20:03:24 2024	1711825404	317	288	605	288
Sat Mar 30 20:04:49 2024	1711825489	274	331	605	330
Sat Mar 30 20:03:41 2024	1711825421	358	247	605	247
Sat Mar 30 20:03:42 2024	1711825422	349	256	605	256
Sat Mar 30 20:03:38 2024	1711825418	247	358	605	357
Sat Mar 30 20:03:41 2024	1711825421	261	344	605	343
Sat Mar 30 20:04:53 2024	1711825493	270	335	605	334
Sat Mar 30 20:04:46 2024	1711825486	343	263	605	262
Sat Mar 30 20:03:29 2024	1711825409	333	273	605	272
Sat Mar 30 20:05:02 2024	1711825502	256	350	605	346
Sat Mar 30 20:04:48 2024	1711825488	298	308	605	308
Sat Mar 30 20:03:31 2024	1711825411	357	249	606	249
Sat Mar 30 20:03:42 2024	1711825422	366	240	606	239
Sat Mar 30 20:03:42 2024	1711825422	350	256	606	255
Sat Mar 30 20:03:29 2024	1711825409	333	273	606	273
Sat Mar 30 20:04:49 2024	1711825489	351	255	606	255
Sat Mar 30 20:04:52 2024	1711825492	325	280	606	280
Sat Mar 30 20:04:47 2024	1711825487	284	322	606	322
Sat Mar 30 20:04:48 2024	1711825488	252	354	606	353
Sat Mar 30 20:03:25 2024	1711825405	358	248	606	247
Sat Mar 30 20:03:29 2024	1711825409	334	273	607	273
Sat Mar 30 20:04:54 2024	1711825494	316	291	607	290
Sat Mar 30 20:03:24 2024	1711825404	317	290	607	290
Sat Mar 30 20:04:46 2024	1711825486	344	263	607	263
Sat Mar 30 20:03:42 2024	1711825422	346	260	607	260
Sat Mar 30 20:04:48 2024	1711825488	359	247	607	247
Sat Mar 30 20:04:55 2024	1711825495	332	275	607	275
Sat Mar 30 20:04:49 2024	1711825489	353	255	607	255
Sat Mar 30 20:04:51 2024	1711825491	267	340	607	337
Sat Mar 30 20:03:26 2024	1711825406	258	350	607	350
Sat Mar 30 20:04:47 2024	1711825487	271	337	608	337
Sat Mar 30 20:04:54 2024	1711825494	339	269	608	269
Sat Mar 30 20:03:29 2024	1711825409	334	274	608	274
Sat Mar 30 20:03:35 2024	1711825415	317	291	608	291
Sat Mar 30 20:04:07 2024	1711825447	255	354	608	347
Sat Mar 30 20:04:48 2024	1711825488	347	261	608	261
Sat Mar 30 20:04:52 2024	1711825492	325	283	608	283
Sat Mar 30 20:04:50 2024	1711825490	338	271	609	270
Sat Mar 30 20:03:35 2024	1711825415	309	300	609	300
Sat Mar 30 20:03:35 2024	1711825415	302	307	609	307
Sat Mar 30 20:03:35 2024	1711825415	309	300	609	300
Sat Mar 30 20:04:48 2024	1711825488	257	353	609	352
Sat Mar 30 20:04:46 2024	1711825486	346	264	609	264
Sat Mar 30 20:03:26 2024	1711825406	358	251	609	251
Sat Mar 30 20:03:26 2024	1711825406	366	243	609	242
Sat Mar 30 20:03:41 2024	1711825421	264	346	609	345
Sat Mar 30 20:04:51 2024	1711825491	353	257	610	257
Sat Mar 30 20:04:48 2024	1711825488	348	261	610	261
Sat Mar 30 20:04:49 2024	1711825489	365	245	610	244
Sat Mar 30 20:04:50 2024	1711825490	322	288	610	286
Sat Mar 30 20:03:25 2024	1711825405	360	250	610	249
Sat Mar 30 20:03:29 2024	1711825409	306	304	610	303
Sat Mar 30 20:03:26 2024	1711825406	359	251	610	251
Sat Mar 30 20:03:35 2024	1711825415	305	305	610	305
Sat Mar 30 20:03:29 2024	1711825409	309	301	610	301
Sat Mar 30 20:04:55 2024	1711825495	330	281	610	280
Sat Mar 30 20:03:44 2024	1711825424	365	246	610	246
Sat Mar 30 20:03:40 2024	1711825420	363	247	611	246
Sat Mar 30 20:04:55 2024	1711825495	334	276	611	275
Sat Mar 30 20:03:35 2024	1711825415	290	321	611	320
Sat Mar 30 20:04:49 2024	1711825489	280	331	611	331
Sat Mar 30 20:04:49 2024	1711825489	276	335	611	333
Sat Mar 30 20:03:41 2024	1711825421	338	273	611	272
Sat Mar 30 20:04:55 2024	1711825495	334	277	611	277
Sat Mar 30 20:03:29 2024	1711825409	307	304	611	304
Sat Mar 30 20:03:26 2024	1711825406	260	351	612	351
Sat Mar 30 20:03:41 2024	1711825421	340	272	612	269
Sat Mar 30 20:04:51 2024	1711825491	354	257	612	257
Sat Mar 30 20:04:05 2024	1711825445	242	370	612	364
Sat Mar 30 20:03:28 2024	1711825408	339	273	612	273
Sat Mar 30 20:04:46 2024	1711825486	349	264	612	260
Sat Mar 30 20:03:35 2024	1711825415	317	296	612	295
Sat Mar 30 20:04:55 2024	1711825495	342	271	613	271
Sat Mar 30 20:03:26 2024	1711825406	363	249	613	247
Sat Mar 30 20:03:24 2024	1711825404	318	295	613	295
Sat Mar 30 20:04:49 2024	1711825489	311	302	613	302
Sat Mar 30 20:04:54 2024	1711825494	252	361	613	361
Sat Mar 30 20:04:52 2024	1711825492	358	255	613	255
Sat Mar 30 20:04:49 2024	1711825489	365	248	613	248
Sat Mar 30 20:04:49 2024	1711825489	277	336	613	336
Sat Mar 30 20:03:41 2024	1711825421	341	272	613	272
Sat Mar 30 20:03:41 2024	1711825421	265	348	613	348
Sat Mar 30 20:03:35 2024	1711825415	291	322	613	322
Sat Mar 30 20:03:26 2024	1711825406	367	246	613	245
Sat Mar 30 20:03:35 2024	1711825415	317	296	613	295
Sat Mar 30 20:03:30 2024	1711825410	363	250	613	250
Sat Mar 30 20:03:38 2024	1711825418	251	363	614	362
Sat Mar 30 20:03:27 2024	1711825407	364	249	614	249
Sat Mar 30 20:04:49 2024	1711825489	325	289	614	288
Sat Mar 30 20:04:46 2024	1711825486	371	243	614	242
Sat Mar 30 20:03:27 2024	1711825407	283	331	614	331
Sat Mar 30 20:05:01 2024	1711825501	255	359	614	351
Sat Mar 30 20:04:52 2024	1711825492	330	284	614	284
Sat Mar 30 20:04:54 2024	1711825494	276	338	614	337
Sat Mar 30 20:03:26 2024	1711825406	362	252	614	252
Sat Mar 30 20:04:50 2024	1711825490	333	281	614	280
Sat Mar 30 20:04:53 2024	1711825493	256	358	614	356
Sat Mar 30 20:03:27 2024	1711825407	285	329	614	328
Sat Mar 30 20:04:09 2024	1711825449	261	353	614	344
Sat Mar 30 20:03:28 2024	1711825408	347	267	614	267
Sat Mar 30 20:03:28 2024	1711825408	342	272	614	272
Sat Mar 30 20:03:27 2024	1711825407	283	332	614	331
Sat Mar 30 20:03:41 2024	1711825421	267	347	614	346
Sat Mar 30 20:03:38 2024	1711825418	252	363	615	363
Sat Mar 30 20:03:28 2024	1711825408	355	260	615	259
Sat Mar 30 20:04:51 2024	1711825491	291	324	615	323
Sat Mar 30 20:03:24 2024	1711825404	318	297	615	297
Sat Mar 30 20:04:48 2024	1711825488	259	356	615	355
Sat Mar 30 20:03:40 2024	1711825420	365	250	615	249
Sat Mar 30 20:03:27 2024	1711825407	370	245	615	245
Sat Mar 30 20:04:47 2024	1711825487	261	354	615	353
Sat Mar 30 20:03:27 2024	1711825407	284	331	615	330
Sat Mar 30 20:03:41 2024	1711825421	340	276	615	276
Sat Mar 30 20:04:45 2024	1711825485	274	341	615	341
Sat Mar 30 20:04:46 2024	1711825486	246	369	615	369
Sat Mar 30 20:03:31 2024	1711825411	362	253	615	252
Sat Mar 30 20:03:30 2024	1711825410	358	258	615	257
Sat Mar 30 20:03:26 2024	1711825406	366	249	615	249
Sat Mar 30 20:04:54 2024	1711825494	278	337	615	337
Sat Mar 30 20:04:54 2024	1711825494	338	277	615	276
Sat Mar 30 20:03:30 2024	1711825410	358	257	615	256
Sat Mar 30 20:03:35 2024	1711825415	317	299	615	299
Sat Mar 30 20:04:48 2024	1711825488	262	353	616	353
Sat Mar 30 20:03:41 2024	1711825421	269	347	616	347
Sat Mar 30 20:03:28 2024	1711825408	342	274	616	274
Sat Mar 30 20:04:47 2024	1711825487	266	349	616	349
Sat Mar 30 20:03:38 2024	1711825418	252	364	616	364
Sat Mar 30 20:04:52 2024	1711825492	250	366	616	364
Sat Mar 30 20:03:27 2024	1711825407	286	330	616	330
Sat Mar 30 20:04:52 2024	1711825492	334	282	616	281
Sat Mar 30 20:03:29 2024	1711825409	312	304	616	303
Sat Mar 30 20:03:41 2024	1711825421	267	350	616	349
Sat Mar 30 20:04:49 2024	1711825489	275	341	616	341
Sat Mar 30 20:04:49 2024	1711825489	289	328	616	328
Sat Mar 30 20:04:49 2024	1711825489	289	328	617	328
Sat Mar 30 20:03:31 2024	1711825411	373	243	617	242
Sat Mar 30 20:03:29 2024	1711825409	315	302	617	302
Sat Mar 30 20:03:31 2024	1711825411	361	255	617	254
Sat Mar 30 20:04:53 2024	1711825493	348	268	617	268
Sat Mar 30 20:04:55 2024	1711825495	334	283	617	282
Sat Mar 30 20:03:26 2024	1711825406	366	251	617	250
Sat Mar 30 20:04:49 2024	1711825489	285	331	617	331
Sat Mar 30 20:04:49 2024	1711825489	281	336	617	336
Sat Mar 30 20:04:52 2024	1711825492	255	362	617	362
Sat Mar 30 20:04:50 2024	1711825490	332	285	617	285
Sat Mar 30 20:03:27 2024	1711825407	286	331	617	330
Sat Mar 30 20:04:47 2024	1711825487	268	350	617	350
Sat Mar 30 20:03:26 2024	1711825406	352	265	618	265
Sat Mar 30 20:04:54 2024	1711825494	335	283	618	282
Sat Mar 30 20:04:48 2024	1711825488	262	356	618	356
Sat Mar 30 20:03:30 2024	1711825410	295	323	618	322
Sat Mar 30 20:04:48 2024	1711825488	263	356	618	355
Sat Mar 30 20:04:48 2024	1711825488	260	358	618	357
Sat Mar 30 20:03:27 2024	1711825407	287	332	619	332
Sat Mar 30 20:04:54 2024	1711825494	245	374	619	371
Sat Mar 30 20:04:47 2024	1711825487	310	309	619	308
Sat Mar 30 20:04:51 2024	1711825491	278	341	619	341
Sat Mar 30 20:04:52 2024	1711825492	338	281	619	280
Sat Mar 30 20:03:26 2024	1711825406	353	266	619	266
Sat Mar 30 20:04:51 2024	1711825491	371	249	620	248
Sat Mar 30 20:03:27 2024	1711825407	284	335	620	335
Sat Mar 30 20:03:27 2024	1711825407	281	338	620	337
Sat Mar 30 20:04:53 2024	1711825493	374	245	620	245
Sat Mar 30 20:04:45 2024	1711825485	246	374	620	374
Sat Mar 30 20:04:52 2024	1711825492	369	251	620	251
Sat Mar 30 20:04:52 2024	1711825492	371	250	620	250
Sat Mar 30 20:04:46 2024	1711825486	262	359	621	358
Sat Mar 30 20:03:31 2024	1711825411	276	345	621	340
Sat Mar 30 20:04:54 2024	1711825494	242	380	621	380
Sat Mar 30 20:03:30 2024	1711825410	361	260	621	259
Sat Mar 30 20:04:52 2024	1711825492	253	369	621	367
Sat Mar 30 20:03:31 2024	1711825411	377	244	621	244
Sat Mar 30 20:04:51 2024	1711825491	280	342	622	342
Sat Mar 30 20:03:26 2024	1711825406	251	371	622	370
Sat Mar 30 20:04:51 2024	1711825491	280	342	622	342
Sat Mar 30 20:03:31 2024	1711825411	259	363	622	362
Sat Mar 30 20:04:54 2024	1711825494	238	383	622	383
Sat Mar 30 20:03:26 2024	1711825406	371	251	622	250
Sat Mar 30 20:04:48 2024	1711825488	358	263	622	263
Sat Mar 30 20:03:40 2024	1711825420	376	246	622	246
Sat Mar 30 20:04:46 2024	1711825486	376	246	622	246
Sat Mar 30 20:04:50 2024	1711825490	354	268	622	268
Sat Mar 30 20:03:27 2024	1711825407	365	257	622	256
Sat Mar 30 20:03:31 2024	1711825411	368	255	622	254
Sat Mar 30 20:04:54 2024	1711825494	288	334	622	334
Sat Mar 30 20:04:49 2024	1711825489	325	298	623	298
Sat Mar 30 20:03:30 2024	1711825410	365	257	623	256
Sat Mar 30 20:03:41 2024	1711825421	267	355	623	354
Sat Mar 30 20:03:31 2024	1711825411	365	258	623	258
Sat Mar 30 20:03:26 2024	1711825406	357	266	623	266
Sat Mar 30 20:04:46 2024	1711825486	352	271	623	271
Sat Mar 30 20:03:31 2024	1711825411	367	256	623	256
Sat Mar 30 20:04:53 2024	1711825493	350	273	623	273
Sat Mar 30 20:03:27 2024	1711825407	366	257	623	257
Sat Mar 30 20:05:02 2024	1711825502	252	372	623	367
Sat Mar 30 20:03:31 2024	1711825411	359	264	623	264
Sat Mar 30 20:04:48 2024	1711825488	361	262	623	260
Sat Mar 30 20:04:49 2024	1711825489	289	335	624	334
Sat Mar 30 20:03:26 2024	1711825406	252	371	624	370
Sat Mar 30 20:04:50 2024	1711825490	356	268	624	265
Sat Mar 30 20:04:47 2024	1711825487	311	312	624	311
Sat Mar 30 20:04:46 2024	1711825486	373	251	624	250
Sat Mar 30 20:04:52 2024	1711825492	371	253	624	252
Sat Mar 30 20:03:30 2024	1711825410	368	256	624	255
Sat Mar 30 20:03:43 2024	1711825423	335	289	624	289
Sat Mar 30 20:04:53 2024	1711825493	377	248	624	245
Sat Mar 30 20:03:31 2024	1711825411	382	243	624	242
Sat Mar 30 20:04:46 2024	1711825486	357	268	625	268
Sat Mar 30 20:03:31 2024	1711825411	276	349	625	348
Sat Mar 30 20:04:48 2024	1711825488	260	365	625	365
Sat Mar 30 20:03:43 2024	1711825423	333	292	625	292
Sat Mar 30 20:04:46 2024	1711825486	373	252	625	252
Sat Mar 30 20:04:53 2024	1711825493	376	250	625	249
Sat Mar 30 20:03:27 2024	1711825407	362	264	625	264
Sat Mar 30 20:03:27 2024	1711825407	357	269	626	268
Sat Mar 30 20:03:30 2024	1711825410	280	346	626	345
Sat Mar 30 20:03:26 2024	1711825406	380	246	626	245
Sat Mar 30 20:04:52 2024	1711825492	256	370	626	369
Sat Mar 30 20:03:25 2024	1711825405	362	264	626	264
Sat Mar 30 20:04:50 2024	1711825490	281	345	626	344
Sat Mar 30 20:03:28 2024	1711825408	349	277	626	276
Sat Mar 30 20:04:54 2024	1711825494	246	381	626	381
Sat Mar 30 20:03:43 2024	1711825423	334	292	626	292
Sat Mar 30 20:03:43 2024	1711825423	332	294	627	293
Sat Mar 30 20:04:46 2024	1711825486	347	280	627	278
Sat Mar 30 20:04:48 2024	1711825488	266	361	627	360
Sat Mar 30 20:04:48 2024	1711825488	275	352	627	352
Sat Mar 30 20:04:45 2024	1711825485	291	336	627	335
Sat Mar 30 20:04:48 2024	1711825488	345	283	627	283
Sat Mar 30 20:04:50 2024	1711825490	255	372	628	372
Sat Mar 30 20:04:48 2024	1711825488	278	350	628	349
Sat Mar 30 20:04:48 2024	1711825488	257	371	628	370
Sat Mar 30 20:03:43 2024	1711825423	337	290	628	290
Sat Mar 30 20:04:50 2024	1711825490	303	325	628	324
Sat Mar 30 20:04:51 2024	1711825491	375	253	628	253
Sat Mar 30 20:03:39 2024	1711825419	358	270	628	270
Sat Mar 30 20:03:45 2024	1711825425	309	319	628	319
Sat Mar 30 20:03:39 2024	1711825419	357	271	628	271
Sat Mar 30 20:04:52 2024	1711825492	375	254	628	253
Sat Mar 30 20:04:47 2024	1711825487	313	315	628	315
Sat Mar 30 20:03:31 2024	1711825411	281	348	628	348
Sat Mar 30 20:04:51 2024	1711825491	293	335	629	335
Sat Mar 30 20:03:38 2024	1711825418	269	360	629	360
Sat Mar 30 20:03:30 2024	1711825410	279	350	629	350
Sat Mar 30 20:04:51 2024	1711825491	385	244	629	243
Sat Mar 30 20:04:51 2024	1711825491	249	379	629	379
Sat Mar 30 20:04:45 2024	1711825485	274	355	629	354
Sat Mar 30 20:03:26 2024	1711825406	387	243	629	242
Sat Mar 30 20:04:49 2024	1711825489	290	339	629	339
Sat Mar 30 20:04:47 2024	1711825487	385	244	629	244
Sat Mar 30 20:04:49 2024	1711825489	287	342	629	342
Sat Mar 30 20:03:27 2024	1711825407	361	269	629	268
Sat Mar 30 20:04:52 2024	1711825492	377	253	630	253
Sat Mar 30 20:04:49 2024	1711825489	330	299	630	298
Sat Mar 30 20:03:40 2024	1711825420	238	392	630	392
Sat Mar 30 20:04:47 2024	1711825487	315	315	630	313
Sat Mar 30 20:04:52 2024	1711825492	366	263	630	263
Sat Mar 30 20:03:43 2024	1711825423	333	297	630	297
Sat Mar 30 20:04:45 2024	1711825485	251	379	630	379
Sat Mar 30 20:03:38 2024	1711825418	271	360	630	360
Sat Mar 30 20:03:43 2024	1711825423	273	357	630	357
Sat Mar 30 20:04:50 2024	1711825490	259	372	630	372
Sat Mar 30 20:04:45 2024	1711825485	276	354	630	354
Sat Mar 30 20:04:47 2024	1711825487	272	358	631	358
Sat Mar 30 20:03:40 2024	1711825420	380	251	631	251
Sat Mar 30 20:03:27 2024	1711825407	361	270	631	269
Sat Mar 30 20:04:54 2024	1711825494	290	341	631	341
Sat Mar 30 20:03:38 2024	1711825418	275	356	631	355
Sat Mar 30 20:03:27 2024	1711825407	362	269	631	269
Sat Mar 30 20:04:49 2024	1711825489	295	336	631	336
Sat Mar 30 20:04:56 2024	1711825496	256	375	631	369
Sat Mar 30 20:04:50 2024	1711825490	260	371	631	371
Sat Mar 30 20:03:27 2024	1711825407	357	274	631	273
Sat Mar 30 20:03:25 2024	1711825405	371	260	631	258
Sat Mar 30 20:04:45 2024	1711825485	249	382	631	382
Sat Mar 30 20:04:46 2024	1711825486	381	250	631	250
Sat Mar 30 20:04:48 2024	1711825488	337	295	631	294
Sat Mar 30 20:04:48 2024	1711825488	364	268	631	268
Sat Mar 30 20:04:45 2024	1711825485	261	371	632	371
Sat Mar 30 20:04:49 2024	1711825489	354	278	632	278
Sat Mar 30 20:04:45 2024	1711825485	246	385	632	385
Sat Mar 30 20:03:26 2024	1711825406	390	242	632	241
Sat Mar 30 20:03:38 2024	1711825418	267	364	632	363
Sat Mar 30 20:03:43 2024	1711825423	343	289	632	289
Sat Mar 30 20:03:31 2024	1711825411	283	348	632	348
Sat Mar 30 20:03:38 2024	1711825418	270	362	632	361
Sat Mar 30 20:03:27 2024	1711825407	307	326	632	325
Sat Mar 30 20:04:49 2024	1711825489	332	300	632	299
Sat Mar 30 20:03:45 2024	1711825425	306	326	632	326
Sat Mar 30 20:04:49 2024	1711825489	282	351	632	350
Sat Mar 30 20:03:43 2024	1711825423	256	376	632	376
Sat Mar 30 20:04:54 2024	1711825494	255	378	632	377
Sat Mar 30 20:04:54 2024	1711825494	254	379	633	379
Sat Mar 30 20:04:52 2024	1711825492	284	349	633	349
Sat Mar 30 20:04:55 2024	1711825495	258	375	633	368
Sat Mar 30 20:04:45 2024	1711825485	272	361	633	361
Sat Mar 30 20:04:54 2024	1711825494	298	335	633	334
Sat Mar 30 20:03:42 2024	1711825422	296	337	633	336
Sat Mar 30 20:04:54 2024	1711825494	250	383	633	383
Sat Mar 30 20:04:49 2024	1711825489	325	309	633	308
Sat Mar 30 20:04:54 2024	1711825494	373	260	634	260
Sat Mar 30 20:04:44 2024	1711825484	251	382	634	372
Sat Mar 30 20:03:42 2024	1711825422	296	338	634	337
Sat Mar 30 20:04:47 2024	1711825487	275	359	634	358
Sat Mar 30 20:04:51 2024	1711825491	345	288	634	288
Sat Mar 30 20:04:54 2024	1711825494	372	262	634	262
Sat Mar 30 20:04:51 2024	1711825491	339	295	634	295
Sat Mar 30 20:03:26 2024	1711825406	385	248	634	246
Sat Mar 30 20:04:48 2024	1711825488	374	260	634	260
Sat Mar 30 20:03:40 2024	1711825420	382	252	634	251
Sat Mar 30 20:03:34 2024	1711825414	358	277	634	276
Sat Mar 30 20:03:28 2024	1711825408	356	279	634	275
Sat Mar 30 20:03:43 2024	1711825423	259	376	635	376
Sat Mar 30 20:04:48 2024	1711825488	379	256	635	255
Sat Mar 30 20:03:26 2024	1711825406	391	244	635	244
Sat Mar 30 20:03:25 2024	1711825405	367	268	635	268
Sat Mar 30 20:03:40 2024	1711825420	388	247	635	247
Sat Mar 30 20:03:40 2024	1711825420	382	254	635	254
Sat Mar 30 20:04:49 2024	1711825489	281	355	635	355
Sat Mar 30 20:04:48 2024	1711825488	379	256	636	255
Sat Mar 30 20:03:31 2024	1711825411	372	263	636	263
Sat Mar 30 20:03:43 2024	1711825423	300	336	636	336
Sat Mar 30 20:04:49 2024	1711825489	346	290	636	289
Sat Mar 30 20:04:47 2024	1711825487	300	336	636	336
Sat Mar 30 20:04:08 2024	1711825448	250	386	636	380
Sat Mar 30 20:03:42 2024	1711825422	331	306	636	306
Sat Mar 30 20:04:53 2024	1711825493	360	276	636	276
Sat Mar 30 20:03:31 2024	1711825411	369	267	636	267
Sat Mar 30 20:03:42 2024	1711825422	302	334	636	332
Sat Mar 30 20:04:56 2024	1711825496	249	387	636	379
Sat Mar 30 20:03:42 2024	1711825422	297	340	636	339
Sat Mar 30 20:03:42 2024	1711825422	334	303	636	303
Sat Mar 30 20:04:45 2024	1711825485	277	359	637	358
Sat Mar 30 20:03:43 2024	1711825423	347	290	637	289
Sat Mar 30 20:04:49 2024	1711825489	282	355	637	353
Sat Mar 30 20:03:43 2024	1711825423	344	293	637	292
Sat Mar 30 20:03:31 2024	1711825411	305	332	637	332
Sat Mar 30 20:04:47 2024	1711825487	269	367	637	367
Sat Mar 30 20:03:43 2024	1711825423	298	339	637	339
Sat Mar 30 20:03:43 2024	1711825423	260	377	637	377
Sat Mar 30 20:04:52 2024	1711825492	276	361	637	361
Sat Mar 30 20:03:43 2024	1711825423	259	378	637	377
Sat Mar 30 20:04:53 2024	1711825493	387	250	637	250
Sat Mar 30 20:03:42 2024	1711825422	303	334	637	334
Sat Mar 30 20:03:42 2024	1711825422	332	305	637	305
Sat Mar 30 20:04:54 2024	1711825494	256	382	637	382
Sat Mar 30 20:04:51 2024	1711825491	376	261	637	261
Sat Mar 30 20:03:42 2024	1711825422	330	308	637	306
Sat Mar 30 20:03:42 2024	1711825422	303	335	637	335
Sat Mar 30 20:03:42 2024	1711825422	303	334	638	334
Sat Mar 30 20:04:45 2024	1711825485	316	322	638	322
Sat Mar 30 20:04:47 2024	1711825487	260	378	638	377
Sat Mar 30 20:04:55 2024	1711825495	388	250	638	250
Sat Mar 30 20:04:45 2024	1711825485	277	361	638	357
Sat Mar 30 20:03:31 2024	1711825411	291	347	638	346
Sat Mar 30 20:04:52 2024	1711825492	270	367	638	367
Sat Mar 30 20:04:49 2024	1711825489	321	317	638	316
Sat Mar 30 20:04:54 2024	1711825494	247	391	638	391
Sat Mar 30 20:03:40 2024	1711825420	378	260	638	260
Sat Mar 30 20:04:59 2024	1711825499	251	388	639	383
Sat Mar 30 20:03:31 2024	1711825411	348	290	639	290
Sat Mar 30 20:03:30 2024	1711825410	284	354	639	354
Sat Mar 30 20:04:47 2024	1711825487	280	359	639	359
Sat Mar 30 20:03:28 2024	1711825408	360	279	639	278
Sat Mar 30 20:03:27 2024	1711825407	365	274	639	274
Sat Mar 30 20:04:50 2024	1711825490	268	371	639	371
Sat Mar 30 20:03:31 2024	1711825411	374	265	639	265
Sat Mar 30 20:04:53 2024	1711825493	362	278	639	278
Sat Mar 30 20:03:44 2024	1711825424	257	382	639	382
Sat Mar 30 20:04:48 2024	1711825488	379	260	639	260
Sat Mar 30 20:03:31 2024	1711825411	348	292	639	291
Sat Mar 30 20:03:27 2024	1711825407	244	396	640	396
Sat Mar 30 20:04:52 2024	1711825492	285	355	640	354
Sat Mar 30 20:04:51 2024	1711825491	378	262	640	262
Sat Mar 30 20:04:52 2024	1711825492	279	360	640	360
Sat Mar 30 20:04:47 2024	1711825487	330	310	640	310
Sat Mar 30 20:03:42 2024	1711825422	295	345	640	345
Sat Mar 30 20:04:49 2024	1711825489	296	344	640	343
Sat Mar 30 20:04:47 2024	1711825487	266	374	640	374
Sat Mar 30 20:03:31 2024	1711825411	299	341	640	340
Sat Mar 30 20:04:47 2024	1711825487	302	339	640	339
Sat Mar 30 20:03:35 2024	1711825415	386	254	641	254
Sat Mar 30 20:04:49 2024	1711825489	350	290	641	290
Sat Mar 30 20:03:25 2024	1711825405	378	263	641	262
Sat Mar 30 20:03:42 2024	1711825422	291	350	641	349
Sat Mar 30 20:03:31 2024	1711825411	346	295	641	295
Sat Mar 30 20:03:42 2024	1711825422	331	309	641	309
Sat Mar 30 20:03:27 2024	1711825407	361	280	641	280
Sat Mar 30 20:03:31 2024	1711825411	349	292	641	291
Sat Mar 30 20:03:43 2024	1711825423	371	270	641	270
Sat Mar 30 20:04:50 2024	1711825490	250	391	641	390
Sat Mar 30 20:04:47 2024	1711825487	325	316	641	316
Sat Mar 30 20:03:31 2024	1711825411	345	296	641	296
Sat Mar 30 20:03:38 2024	1711825418	365	276	641	274
Sat Mar 30 20:04:47 2024	1711825487	325	317	642	316
Sat Mar 30 20:04:47 2024	1711825487	302	339	642	339
Sat Mar 30 20:04:45 2024	1711825485	282	360	642	359
Sat Mar 30 20:04:48 2024	1711825488	326	315	642	314
Sat Mar 30 20:04:49 2024	1711825489	325	316	642	316
Sat Mar 30 20:04:50 2024	1711825490	243	398	642	398
Sat Mar 30 20:03:35 2024	1711825415	393	248	642	248
Sat Mar 30 20:03:44 2024	1711825424	373	269	642	269
Sat Mar 30 20:03:30 2024	1711825410	297	345	642	345
Sat Mar 30 20:04:49 2024	1711825489	347	295	642	294
Sat Mar 30 20:03:34 2024	1711825414	313	330	642	330
Sat Mar 30 20:04:50 2024	1711825490	259	383	642	382
Sat Mar 30 20:04:45 2024	1711825485	320	323	642	323
Sat Mar 30 20:03:44 2024	1711825424	391	251	642	250
Sat Mar 30 20:04:49 2024	1711825489	333	310	642	308
Sat Mar 30 20:03:30 2024	1711825410	297	346	643	346
Sat Mar 30 20:03:27 2024	1711825407	358	285	643	284
Sat Mar 30 20:03:43 2024	1711825423	349	294	643	294
Sat Mar 30 20:03:31 2024	1711825411	347	296	643	296
Sat Mar 30 20:03:27 2024	1711825407	388	255	643	254
Sat Mar 30 20:03:38 2024	1711825418	368	275	643	273
Sat Mar 30 20:03:26 2024	1711825406	365	278	643	277
Sat Mar 30 20:04:45 2024	1711825485	274	369	643	366
Sat Mar 30 20:03:30 2024	1711825410	287	356	643	356
Sat Mar 30 20:04:50 2024	1711825490	272	371	643	371
Sat Mar 30 20:03:42 2024	1711825422	333	311	643	311
Sat Mar 30 20:03:31 2024	1711825411	356	288	643	287
Sat Mar 30 20:04:55 2024	1711825495	377	267	644	266
Sat Mar 30 20:03:30 2024	1711825410	285	359	644	359
Sat Mar 30 20:04:47 2024	1711825487	332	312	644	311
Sat Mar 30 20:03:37 2024	1711825417	340	304	644	304
Sat Mar 30 20:03:34 2024	1711825414	311	333	644	332
Sat Mar 30 20:03:31 2024	1711825411	345	299	644	299
Sat Mar 30 20:03:45 2024	1711825425	318	327	644	321
Sat Mar 30 20:03:40 2024	1711825420	246	399	644	398
Sat Mar 30 20:04:54 2024	1711825494	384	260	644	260
Sat Mar 30 20:03:43 2024	1711825423	315	329	644	327
Sat Mar 30 20:03:31 2024	1711825411	344	300	644	299
Sat Mar 30 20:04:12 2024	1711825452	277	367	644	361
Sat Mar 30 20:03:25 2024	1711825405	388	256	644	256
Sat Mar 30 20:03:39 2024	1711825419	374	270	644	270
Sat Mar 30 20:03:30 2024	1711825410	282	362	645	362
Sat Mar 30 20:04:52 2024	1711825492	287	358	645	356
