starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 15:16:23 2024	1711977383	503	494	997	494
Mon Apr 01 15:17:32 2024	1711977452	555	443	997	443
Mon Apr 01 15:14:00 2024	1711977240	450	547	997	547
Mon Apr 01 15:16:23 2024	1711977383	446	552	997	551
Mon Apr 01 15:16:23 2024	1711977383	495	503	997	501
Mon Apr 01 15:14:00 2024	1711977240	432	566	998	566
Mon Apr 01 15:14:00 2024	1711977240	441	556	998	556
Mon Apr 01 15:16:39 2024	1711977399	377	621	998	615
Mon Apr 01 15:16:22 2024	1711977382	506	492	998	491
Mon Apr 01 15:17:33 2024	1711977453	492	507	998	507
Mon Apr 01 15:14:00 2024	1711977240	438	561	999	558
Mon Apr 01 15:16:23 2024	1711977383	461	537	999	536
Mon Apr 01 15:16:23 2024	1711977383	551	448	999	448
Mon Apr 01 15:16:49 2024	1711977409	677	322	999	316
Mon Apr 01 15:16:36 2024	1711977396	427	573	999	563
Mon Apr 01 15:17:33 2024	1711977453	505	495	1000	495
Mon Apr 01 15:16:23 2024	1711977383	502	498	1000	497
Mon Apr 01 15:16:23 2024	1711977383	500	500	1000	500
Mon Apr 01 15:16:23 2024	1711977383	449	551	1000	551
Mon Apr 01 15:16:23 2024	1711977383	552	448	1000	448
Mon Apr 01 15:17:32 2024	1711977452	552	449	1001	449
Mon Apr 01 15:16:52 2024	1711977412	720	281	1001	273
Mon Apr 01 15:17:33 2024	1711977453	505	496	1001	496
Mon Apr 01 15:16:35 2024	1711977395	664	337	1001	332
Mon Apr 01 15:15:13 2024	1711977313	458	543	1001	542
Mon Apr 01 15:14:00 2024	1711977240	527	475	1001	475
Mon Apr 01 15:14:00 2024	1711977240	527	475	1001	475
Mon Apr 01 15:15:13 2024	1711977313	467	535	1001	534
Mon Apr 01 15:14:00 2024	1711977240	443	559	1001	557
Mon Apr 01 15:15:19 2024	1711977319	501	501	1002	501
Mon Apr 01 15:17:33 2024	1711977453	495	507	1002	507
Mon Apr 01 15:16:23 2024	1711977383	447	555	1002	554
Mon Apr 01 15:17:32 2024	1711977452	557	445	1002	444
Mon Apr 01 15:17:32 2024	1711977452	517	485	1002	484
Mon Apr 01 15:17:33 2024	1711977453	492	510	1002	510
Mon Apr 01 15:15:13 2024	1711977313	460	543	1002	542
Mon Apr 01 15:16:23 2024	1711977383	510	492	1003	492
Mon Apr 01 15:16:45 2024	1711977405	617	385	1003	380
Mon Apr 01 15:15:13 2024	1711977313	511	492	1003	492
Mon Apr 01 15:17:33 2024	1711977453	495	508	1003	508
Mon Apr 01 15:14:00 2024	1711977240	535	468	1003	468
Mon Apr 01 15:14:00 2024	1711977240	531	472	1003	472
Mon Apr 01 15:16:22 2024	1711977382	387	616	1003	615
Mon Apr 01 15:15:13 2024	1711977313	507	496	1004	496
Mon Apr 01 15:17:32 2024	1711977452	456	548	1004	548
Mon Apr 01 15:16:49 2024	1711977409	446	558	1004	555
Mon Apr 01 15:16:23 2024	1711977383	451	553	1004	553
Mon Apr 01 15:16:49 2024	1711977409	689	315	1004	309
Mon Apr 01 15:14:00 2024	1711977240	441	564	1004	564
Mon Apr 01 15:17:32 2024	1711977452	449	555	1004	555
Mon Apr 01 15:15:19 2024	1711977319	504	500	1004	500
Mon Apr 01 15:14:00 2024	1711977240	532	472	1004	472
Mon Apr 01 15:15:11 2024	1711977311	534	471	1004	470
Mon Apr 01 15:16:23 2024	1711977383	515	490	1005	489
Mon Apr 01 15:14:00 2024	1711977240	502	503	1005	503
Mon Apr 01 15:17:32 2024	1711977452	464	541	1005	540
Mon Apr 01 15:16:23 2024	1711977383	515	490	1005	488
Mon Apr 01 15:14:00 2024	1711977240	535	471	1005	471
Mon Apr 01 15:14:00 2024	1711977240	445	560	1006	560
Mon Apr 01 15:15:13 2024	1711977313	512	494	1006	494
Mon Apr 01 15:16:22 2024	1711977382	548	458	1006	457
Mon Apr 01 15:14:00 2024	1711977240	537	469	1006	469
Mon Apr 01 15:16:58 2024	1711977418	305	701	1006	694
Mon Apr 01 15:16:50 2024	1711977410	622	385	1006	378
Mon Apr 01 15:17:32 2024	1711977452	535	471	1007	471
Mon Apr 01 15:17:32 2024	1711977452	571	435	1007	435
Mon Apr 01 15:17:00 2024	1711977420	419	588	1007	584
Mon Apr 01 15:17:32 2024	1711977452	572	435	1007	434
Mon Apr 01 15:15:19 2024	1711977319	518	489	1007	488
Mon Apr 01 15:14:00 2024	1711977240	536	471	1007	471
Mon Apr 01 15:14:00 2024	1711977240	443	564	1007	564
Mon Apr 01 15:15:13 2024	1711977313	509	499	1007	499
Mon Apr 01 15:15:19 2024	1711977319	509	499	1007	497
Mon Apr 01 15:16:29 2024	1711977389	509	499	1007	499
Mon Apr 01 15:15:11 2024	1711977311	543	464	1007	460
Mon Apr 01 15:16:23 2024	1711977383	517	490	1007	490
Mon Apr 01 15:14:00 2024	1711977240	502	506	1008	503
Mon Apr 01 15:15:11 2024	1711977311	544	463	1008	463
Mon Apr 01 15:17:32 2024	1711977452	571	437	1008	437
Mon Apr 01 15:15:19 2024	1711977319	512	496	1008	495
Mon Apr 01 15:17:32 2024	1711977452	438	570	1008	570
Mon Apr 01 15:16:29 2024	1711977389	509	499	1008	499
Mon Apr 01 15:16:29 2024	1711977389	473	535	1008	532
Mon Apr 01 15:14:00 2024	1711977240	442	566	1008	566
Mon Apr 01 15:16:24 2024	1711977384	561	447	1008	447
Mon Apr 01 15:15:12 2024	1711977312	442	566	1008	566
Mon Apr 01 15:15:12 2024	1711977312	442	567	1009	566
Mon Apr 01 15:14:00 2024	1711977240	443	565	1009	565
Mon Apr 01 15:16:23 2024	1711977383	520	489	1009	489
Mon Apr 01 15:15:13 2024	1711977313	501	508	1009	508
Mon Apr 01 15:15:13 2024	1711977313	548	461	1009	460
Mon Apr 01 15:16:36 2024	1711977396	647	362	1009	356
Mon Apr 01 15:14:00 2024	1711977240	539	470	1009	470
Mon Apr 01 15:15:19 2024	1711977319	515	494	1009	494
Mon Apr 01 15:17:32 2024	1711977452	473	536	1009	536
Mon Apr 01 15:17:32 2024	1711977452	442	567	1009	567
Mon Apr 01 15:14:00 2024	1711977240	444	565	1009	565
Mon Apr 01 15:14:00 2024	1711977240	537	472	1009	472
Mon Apr 01 15:16:28 2024	1711977388	473	536	1009	536
Mon Apr 01 15:15:13 2024	1711977313	468	542	1009	542
Mon Apr 01 15:17:33 2024	1711977453	527	483	1010	481
Mon Apr 01 15:17:33 2024	1711977453	527	483	1010	483
Mon Apr 01 15:16:28 2024	1711977388	473	537	1010	537
Mon Apr 01 15:16:24 2024	1711977384	486	525	1010	525
Mon Apr 01 15:15:12 2024	1711977312	444	566	1010	565
Mon Apr 01 15:15:19 2024	1711977319	510	500	1010	500
Mon Apr 01 15:16:29 2024	1711977389	476	534	1011	534
Mon Apr 01 15:16:28 2024	1711977388	437	574	1011	574
Mon Apr 01 15:16:22 2024	1711977382	376	634	1011	634
Mon Apr 01 15:16:22 2024	1711977382	387	624	1011	623
Mon Apr 01 15:16:22 2024	1711977382	390	621	1011	620
Mon Apr 01 15:16:47 2024	1711977407	334	678	1011	672
Mon Apr 01 15:16:29 2024	1711977389	440	571	1011	570
Mon Apr 01 15:15:13 2024	1711977313	514	497	1011	497
Mon Apr 01 15:16:24 2024	1711977384	626	385	1011	384
Mon Apr 01 15:16:29 2024	1711977389	509	502	1011	502
Mon Apr 01 15:16:29 2024	1711977389	440	572	1011	570
Mon Apr 01 15:16:35 2024	1711977395	366	645	1011	637
Mon Apr 01 15:15:13 2024	1711977313	548	464	1012	463
Mon Apr 01 15:15:13 2024	1711977313	475	537	1012	536
Mon Apr 01 15:15:13 2024	1711977313	503	508	1012	508
Mon Apr 01 15:16:29 2024	1711977389	444	568	1012	567
Mon Apr 01 15:16:22 2024	1711977382	390	622	1012	621
Mon Apr 01 15:14:00 2024	1711977240	449	563	1012	563
Mon Apr 01 15:14:00 2024	1711977240	449	563	1012	563
Mon Apr 01 15:16:29 2024	1711977389	441	571	1012	571
Mon Apr 01 15:16:29 2024	1711977389	479	533	1012	533
Mon Apr 01 15:17:32 2024	1711977452	466	546	1012	543
Mon Apr 01 15:16:29 2024	1711977389	472	540	1012	540
Mon Apr 01 15:16:22 2024	1711977382	523	489	1012	488
Mon Apr 01 15:17:05 2024	1711977425	412	601	1013	594
Mon Apr 01 15:15:13 2024	1711977313	524	489	1013	488
Mon Apr 01 15:16:28 2024	1711977388	473	540	1013	540
Mon Apr 01 15:16:29 2024	1711977389	443	570	1013	569
Mon Apr 01 15:16:29 2024	1711977389	439	574	1013	574
Mon Apr 01 15:16:27 2024	1711977387	455	558	1013	558
Mon Apr 01 15:14:00 2024	1711977240	535	478	1013	478
Mon Apr 01 15:16:28 2024	1711977388	475	538	1013	538
Mon Apr 01 15:16:27 2024	1711977387	431	582	1013	582
Mon Apr 01 15:14:00 2024	1711977240	455	559	1013	559
Mon Apr 01 15:17:33 2024	1711977453	497	516	1014	516
Mon Apr 01 15:16:24 2024	1711977384	491	523	1014	523
Mon Apr 01 15:16:27 2024	1711977387	457	557	1014	557
Mon Apr 01 15:15:12 2024	1711977312	445	569	1014	568
Mon Apr 01 15:16:22 2024	1711977382	554	460	1014	460
Mon Apr 01 15:16:27 2024	1711977387	432	582	1014	581
Mon Apr 01 15:16:24 2024	1711977384	490	524	1014	523
Mon Apr 01 15:15:19 2024	1711977319	518	496	1014	495
Mon Apr 01 15:17:32 2024	1711977452	543	472	1014	472
Mon Apr 01 15:16:27 2024	1711977387	457	557	1014	557
Mon Apr 01 15:16:22 2024	1711977382	403	611	1014	611
Mon Apr 01 15:16:27 2024	1711977387	436	579	1015	579
Mon Apr 01 15:15:19 2024	1711977319	518	497	1015	497
Mon Apr 01 15:17:32 2024	1711977452	440	575	1015	575
Mon Apr 01 15:14:00 2024	1711977240	449	566	1015	563
Mon Apr 01 15:17:33 2024	1711977453	506	509	1015	509
Mon Apr 01 15:15:13 2024	1711977313	548	467	1015	467
Mon Apr 01 15:16:24 2024	1711977384	499	516	1015	516
Mon Apr 01 15:16:24 2024	1711977384	623	392	1015	391
Mon Apr 01 15:17:33 2024	1711977453	497	518	1015	517
Mon Apr 01 15:16:23 2024	1711977383	527	489	1015	486
Mon Apr 01 15:16:24 2024	1711977384	504	511	1016	511
Mon Apr 01 15:16:24 2024	1711977384	500	516	1016	516
Mon Apr 01 15:16:24 2024	1711977384	484	532	1016	532
Mon Apr 01 15:14:00 2024	1711977240	450	566	1016	566
Mon Apr 01 15:15:13 2024	1711977313	485	531	1016	530
Mon Apr 01 15:16:22 2024	1711977382	554	462	1016	462
Mon Apr 01 15:16:28 2024	1711977388	482	534	1016	534
Mon Apr 01 15:15:13 2024	1711977313	550	467	1016	466
Mon Apr 01 15:15:12 2024	1711977312	447	569	1016	569
Mon Apr 01 15:16:24 2024	1711977384	482	535	1017	535
Mon Apr 01 15:17:33 2024	1711977453	492	525	1017	525
Mon Apr 01 15:16:24 2024	1711977384	455	562	1017	562
Mon Apr 01 15:16:28 2024	1711977388	481	537	1017	537
Mon Apr 01 15:16:27 2024	1711977387	432	586	1018	586
Mon Apr 01 15:15:13 2024	1711977313	550	468	1018	468
Mon Apr 01 15:17:32 2024	1711977452	561	457	1018	457
Mon Apr 01 15:16:22 2024	1711977382	569	449	1018	448
Mon Apr 01 15:15:19 2024	1711977319	520	498	1018	498
Mon Apr 01 15:16:22 2024	1711977382	571	447	1019	446
Mon Apr 01 15:17:33 2024	1711977453	534	485	1019	484
Mon Apr 01 15:16:51 2024	1711977411	315	704	1019	697
Mon Apr 01 15:16:46 2024	1711977406	367	652	1019	645
Mon Apr 01 15:16:22 2024	1711977382	584	435	1020	434
Mon Apr 01 15:16:28 2024	1711977388	549	471	1020	471
Mon Apr 01 15:17:32 2024	1711977452	462	558	1020	557
Mon Apr 01 15:17:32 2024	1711977452	560	459	1020	459
Mon Apr 01 15:16:29 2024	1711977389	441	579	1020	579
Mon Apr 01 15:14:01 2024	1711977241	545	475	1020	475
Mon Apr 01 15:16:27 2024	1711977387	458	562	1020	562
Mon Apr 01 15:15:13 2024	1711977313	566	455	1020	454
Mon Apr 01 15:14:01 2024	1711977241	540	480	1020	479
Mon Apr 01 15:16:22 2024	1711977382	570	451	1021	451
Mon Apr 01 15:15:13 2024	1711977313	564	457	1021	456
Mon Apr 01 15:14:00 2024	1711977240	530	490	1021	490
Mon Apr 01 15:17:32 2024	1711977452	549	472	1021	469
Mon Apr 01 15:14:00 2024	1711977240	538	483	1021	483
Mon Apr 01 15:17:33 2024	1711977453	493	528	1021	527
Mon Apr 01 15:16:22 2024	1711977382	574	447	1021	447
Mon Apr 01 15:15:13 2024	1711977313	566	456	1022	455
Mon Apr 01 15:14:01 2024	1711977241	545	477	1022	477
Mon Apr 01 15:15:12 2024	1711977312	478	543	1022	543
Mon Apr 01 15:14:00 2024	1711977240	529	493	1022	493
Mon Apr 01 15:14:01 2024	1711977241	542	479	1022	478
Mon Apr 01 15:14:01 2024	1711977241	543	479	1022	479
Mon Apr 01 15:16:22 2024	1711977382	579	443	1022	442
Mon Apr 01 15:16:29 2024	1711977389	580	443	1022	441
Mon Apr 01 15:14:01 2024	1711977241	548	474	1022	474
Mon Apr 01 15:17:32 2024	1711977452	551	471	1022	471
Mon Apr 01 15:14:01 2024	1711977241	545	477	1022	475
Mon Apr 01 15:16:29 2024	1711977389	437	585	1022	584
Mon Apr 01 15:14:01 2024	1711977241	588	434	1023	434
Mon Apr 01 15:16:24 2024	1711977384	488	535	1023	535
Mon Apr 01 15:14:01 2024	1711977241	544	479	1023	479
Mon Apr 01 15:14:01 2024	1711977241	543	480	1023	480
Mon Apr 01 15:14:01 2024	1711977241	451	572	1023	572
Mon Apr 01 15:16:22 2024	1711977382	429	594	1023	594
Mon Apr 01 15:14:01 2024	1711977241	451	572	1023	572
Mon Apr 01 15:15:08 2024	1711977308	749	274	1023	269
Mon Apr 01 15:16:28 2024	1711977388	536	487	1023	487
Mon Apr 01 15:16:23 2024	1711977383	491	532	1023	532
Mon Apr 01 15:16:28 2024	1711977388	546	477	1023	477
Mon Apr 01 15:16:22 2024	1711977382	428	595	1024	595
Mon Apr 01 15:16:28 2024	1711977388	585	438	1024	438
Mon Apr 01 15:16:27 2024	1711977387	440	584	1024	583
Mon Apr 01 15:16:22 2024	1711977382	575	449	1024	449
Mon Apr 01 15:16:22 2024	1711977382	417	607	1024	607
Mon Apr 01 15:16:22 2024	1711977382	380	645	1025	644
Mon Apr 01 15:16:22 2024	1711977382	376	649	1025	647
Mon Apr 01 15:14:01 2024	1711977241	545	480	1025	480
Mon Apr 01 15:16:28 2024	1711977388	545	480	1025	480
Mon Apr 01 15:16:28 2024	1711977388	587	438	1025	438
Mon Apr 01 15:14:01 2024	1711977241	545	480	1025	480
Mon Apr 01 15:14:02 2024	1711977242	617	409	1025	407
Mon Apr 01 15:16:29 2024	1711977389	481	544	1025	544
Mon Apr 01 15:14:00 2024	1711977240	463	563	1025	563
Mon Apr 01 15:16:28 2024	1711977388	543	482	1025	482
Mon Apr 01 15:16:22 2024	1711977382	429	596	1025	596
Mon Apr 01 15:16:29 2024	1711977389	477	548	1026	547
Mon Apr 01 15:16:24 2024	1711977384	496	530	1026	529
Mon Apr 01 15:17:32 2024	1711977452	443	583	1026	583
Mon Apr 01 15:16:22 2024	1711977382	596	430	1026	430
Mon Apr 01 15:16:28 2024	1711977388	549	477	1026	477
Mon Apr 01 15:16:29 2024	1711977389	439	587	1026	586
Mon Apr 01 15:17:32 2024	1711977452	444	582	1027	582
Mon Apr 01 15:16:22 2024	1711977382	430	597	1027	597
Mon Apr 01 15:17:33 2024	1711977453	498	529	1027	529
Mon Apr 01 15:16:28 2024	1711977388	549	478	1027	477
Mon Apr 01 15:16:59 2024	1711977419	708	319	1027	315
Mon Apr 01 15:16:55 2024	1711977415	711	316	1027	306
Mon Apr 01 15:16:28 2024	1711977388	547	481	1027	480
Mon Apr 01 15:16:51 2024	1711977411	756	271	1027	264
Mon Apr 01 15:17:32 2024	1711977452	448	580	1027	580
Mon Apr 01 15:16:27 2024	1711977387	441	587	1027	587
Mon Apr 01 15:16:28 2024	1711977388	542	485	1028	481
Mon Apr 01 15:15:17 2024	1711977317	563	465	1028	465
Mon Apr 01 15:16:29 2024	1711977389	439	588	1028	584
Mon Apr 01 15:15:12 2024	1711977312	515	513	1028	512
Mon Apr 01 15:16:22 2024	1711977382	385	644	1028	644
Mon Apr 01 15:14:02 2024	1711977242	621	408	1028	406
Mon Apr 01 15:16:22 2024	1711977382	609	419	1028	419
Mon Apr 01 15:15:19 2024	1711977319	506	523	1028	523
Mon Apr 01 15:16:29 2024	1711977389	467	562	1029	560
Mon Apr 01 15:16:40 2024	1711977400	666	363	1029	356
Mon Apr 01 15:16:22 2024	1711977382	414	615	1029	614
Mon Apr 01 15:16:22 2024	1711977382	635	394	1029	393
Mon Apr 01 15:15:19 2024	1711977319	492	537	1029	537
Mon Apr 01 15:16:39 2024	1711977399	754	275	1029	269
Mon Apr 01 15:15:19 2024	1711977319	493	536	1029	536
Mon Apr 01 15:15:11 2024	1711977311	546	483	1029	482
Mon Apr 01 15:16:24 2024	1711977384	563	466	1029	466
Mon Apr 01 15:16:24 2024	1711977384	563	466	1029	466
Mon Apr 01 15:16:22 2024	1711977382	387	643	1030	642
Mon Apr 01 15:15:12 2024	1711977312	442	587	1030	587
Mon Apr 01 15:15:19 2024	1711977319	567	463	1030	462
Mon Apr 01 15:15:19 2024	1711977319	533	497	1030	497
Mon Apr 01 15:16:27 2024	1711977387	442	589	1030	589
Mon Apr 01 15:15:17 2024	1711977317	560	470	1030	469
Mon Apr 01 15:16:48 2024	1711977408	756	275	1030	271
Mon Apr 01 15:14:00 2024	1711977240	435	595	1031	595
Mon Apr 01 15:15:17 2024	1711977317	567	464	1031	464
Mon Apr 01 15:16:22 2024	1711977382	382	649	1031	646
Mon Apr 01 15:16:53 2024	1711977413	455	576	1031	569
Mon Apr 01 15:15:11 2024	1711977311	544	487	1031	486
Mon Apr 01 15:16:22 2024	1711977382	610	421	1031	419
Mon Apr 01 15:16:40 2024	1711977400	659	373	1031	368
Mon Apr 01 15:16:28 2024	1711977388	555	476	1031	475
Mon Apr 01 15:16:24 2024	1711977384	488	543	1031	542
Mon Apr 01 15:15:17 2024	1711977317	558	474	1031	473
Mon Apr 01 15:16:25 2024	1711977385	330	702	1032	700
Mon Apr 01 15:16:28 2024	1711977388	546	485	1032	485
Mon Apr 01 15:16:27 2024	1711977387	480	552	1032	551
Mon Apr 01 15:16:28 2024	1711977388	557	475	1032	475
Mon Apr 01 15:16:24 2024	1711977384	571	462	1032	462
Mon Apr 01 15:16:22 2024	1711977382	604	429	1033	429
Mon Apr 01 15:14:02 2024	1711977242	624	408	1033	408
Mon Apr 01 15:16:28 2024	1711977388	543	490	1033	489
Mon Apr 01 15:15:19 2024	1711977319	511	522	1033	521
Mon Apr 01 15:16:22 2024	1711977382	419	614	1033	614
Mon Apr 01 15:16:23 2024	1711977383	538	495	1033	495
Mon Apr 01 15:15:17 2024	1711977317	558	476	1033	475
Mon Apr 01 15:16:26 2024	1711977386	602	431	1034	431
Mon Apr 01 15:16:29 2024	1711977389	479	555	1034	554
Mon Apr 01 15:17:33 2024	1711977453	582	451	1034	450
Mon Apr 01 15:15:17 2024	1711977317	565	469	1034	468
Mon Apr 01 15:16:56 2024	1711977416	423	611	1034	609
Mon Apr 01 15:15:19 2024	1711977319	511	523	1034	523
Mon Apr 01 15:16:22 2024	1711977382	390	644	1034	644
Mon Apr 01 15:15:19 2024	1711977319	504	530	1034	530
Mon Apr 01 15:16:22 2024	1711977382	621	413	1034	413
Mon Apr 01 15:15:17 2024	1711977317	534	500	1035	500
Mon Apr 01 15:16:26 2024	1711977386	605	430	1035	430
Mon Apr 01 15:15:11 2024	1711977311	549	486	1035	485
Mon Apr 01 15:17:30 2024	1711977450	674	361	1035	361
Mon Apr 01 15:16:26 2024	1711977386	599	436	1035	435
Mon Apr 01 15:16:22 2024	1711977382	605	430	1035	430
Mon Apr 01 15:16:22 2024	1711977382	587	448	1035	447
Mon Apr 01 15:16:22 2024	1711977382	589	446	1035	446
Mon Apr 01 15:16:27 2024	1711977387	478	558	1035	558
Mon Apr 01 15:16:55 2024	1711977415	706	329	1035	319
Mon Apr 01 15:16:22 2024	1711977382	640	396	1035	395
Mon Apr 01 15:16:24 2024	1711977384	566	469	1035	466
Mon Apr 01 15:16:22 2024	1711977382	385	651	1035	648
Mon Apr 01 15:16:23 2024	1711977383	551	484	1035	482
Mon Apr 01 15:16:26 2024	1711977386	578	458	1036	457
Mon Apr 01 15:16:22 2024	1711977382	608	428	1036	427
Mon Apr 01 15:15:17 2024	1711977317	564	472	1036	471
Mon Apr 01 15:16:29 2024	1711977389	592	444	1036	443
Mon Apr 01 15:17:33 2024	1711977453	538	498	1036	497
Mon Apr 01 15:16:26 2024	1711977386	578	458	1036	457
Mon Apr 01 15:15:17 2024	1711977317	537	499	1036	498
Mon Apr 01 15:16:25 2024	1711977385	333	703	1037	703
Mon Apr 01 15:16:26 2024	1711977386	592	445	1037	445
Mon Apr 01 15:15:12 2024	1711977312	470	567	1037	566
Mon Apr 01 15:15:19 2024	1711977319	479	558	1037	558
Mon Apr 01 15:15:19 2024	1711977319	508	530	1037	528
Mon Apr 01 15:16:23 2024	1711977383	550	487	1037	486
Mon Apr 01 15:16:24 2024	1711977384	486	551	1038	551
Mon Apr 01 15:16:22 2024	1711977382	609	429	1038	428
Mon Apr 01 15:15:12 2024	1711977312	491	546	1038	546
Mon Apr 01 15:16:26 2024	1711977386	604	434	1038	434
Mon Apr 01 15:16:26 2024	1711977386	594	444	1038	443
Mon Apr 01 15:16:22 2024	1711977382	613	425	1038	424
Mon Apr 01 15:16:24 2024	1711977384	707	331	1038	331
Mon Apr 01 15:15:12 2024	1711977312	466	572	1038	572
Mon Apr 01 15:15:18 2024	1711977318	449	590	1039	590
Mon Apr 01 15:16:26 2024	1711977386	596	442	1039	442
Mon Apr 01 15:15:19 2024	1711977319	479	560	1039	560
Mon Apr 01 15:16:26 2024	1711977386	593	446	1039	446
Mon Apr 01 15:16:23 2024	1711977383	552	487	1039	487
Mon Apr 01 15:16:28 2024	1711977388	554	485	1039	485
Mon Apr 01 15:16:22 2024	1711977382	608	431	1039	431
Mon Apr 01 15:15:19 2024	1711977319	478	561	1039	561
Mon Apr 01 15:16:24 2024	1711977384	494	545	1039	545
Mon Apr 01 15:16:48 2024	1711977408	762	278	1039	271
Mon Apr 01 15:16:24 2024	1711977384	495	544	1040	544
Mon Apr 01 15:16:48 2024	1711977408	760	281	1040	279
Mon Apr 01 15:16:26 2024	1711977386	596	444	1040	444
Mon Apr 01 15:16:26 2024	1711977386	594	446	1040	445
Mon Apr 01 15:15:19 2024	1711977319	476	564	1040	564
Mon Apr 01 15:15:19 2024	1711977319	474	566	1040	566
Mon Apr 01 15:16:27 2024	1711977387	482	559	1041	559
Mon Apr 01 15:16:26 2024	1711977386	591	450	1041	449
Mon Apr 01 15:16:28 2024	1711977388	560	481	1041	481
Mon Apr 01 15:16:28 2024	1711977388	558	483	1041	483
Mon Apr 01 15:16:28 2024	1711977388	549	492	1041	492
Mon Apr 01 15:16:26 2024	1711977386	559	482	1041	482
Mon Apr 01 15:16:26 2024	1711977386	604	437	1041	437
Mon Apr 01 15:16:28 2024	1711977388	558	483	1041	483
Mon Apr 01 15:16:27 2024	1711977387	437	605	1041	604
Mon Apr 01 15:17:04 2024	1711977424	743	298	1041	295
Mon Apr 01 15:16:26 2024	1711977386	599	442	1042	442
Mon Apr 01 15:16:45 2024	1711977405	634	408	1042	404
Mon Apr 01 15:14:00 2024	1711977240	483	560	1042	560
Mon Apr 01 15:15:19 2024	1711977319	475	567	1042	566
Mon Apr 01 15:16:27 2024	1711977387	449	594	1042	593
Mon Apr 01 15:14:00 2024	1711977240	444	598	1042	598
Mon Apr 01 15:16:26 2024	1711977386	596	446	1042	446
Mon Apr 01 15:16:28 2024	1711977388	559	484	1043	481
Mon Apr 01 15:15:16 2024	1711977316	440	603	1043	602
Mon Apr 01 15:16:53 2024	1711977413	465	578	1043	572
Mon Apr 01 15:14:05 2024	1711977245	538	505	1043	505
Mon Apr 01 15:16:28 2024	1711977388	482	562	1043	560
Mon Apr 01 15:16:28 2024	1711977388	483	561	1043	560
Mon Apr 01 15:17:32 2024	1711977452	581	463	1044	463
Mon Apr 01 15:16:27 2024	1711977387	445	598	1044	596
Mon Apr 01 15:15:19 2024	1711977319	476	567	1044	567
Mon Apr 01 15:14:05 2024	1711977245	576	468	1044	466
Mon Apr 01 15:16:29 2024	1711977389	482	562	1044	562
Mon Apr 01 15:15:09 2024	1711977309	650	394	1044	391
Mon Apr 01 15:16:50 2024	1711977410	505	539	1044	535
Mon Apr 01 15:17:08 2024	1711977428	374	670	1044	665
Mon Apr 01 15:15:16 2024	1711977316	478	567	1044	566
Mon Apr 01 15:14:05 2024	1711977245	546	498	1044	498
Mon Apr 01 15:14:05 2024	1711977245	538	506	1045	506
Mon Apr 01 15:14:05 2024	1711977245	537	508	1045	507
Mon Apr 01 15:14:02 2024	1711977242	561	484	1045	484
Mon Apr 01 15:16:24 2024	1711977384	623	422	1045	422
Mon Apr 01 15:16:26 2024	1711977386	454	592	1045	592
Mon Apr 01 15:16:23 2024	1711977383	497	548	1045	547
Mon Apr 01 15:14:05 2024	1711977245	539	506	1045	505
Mon Apr 01 15:15:16 2024	1711977316	511	534	1045	534
Mon Apr 01 15:16:26 2024	1711977386	604	442	1045	439
Mon Apr 01 15:14:00 2024	1711977240	451	594	1046	594
Mon Apr 01 15:16:25 2024	1711977385	390	656	1046	655
Mon Apr 01 15:15:19 2024	1711977319	507	539	1046	538
Mon Apr 01 15:16:24 2024	1711977384	490	556	1046	556
Mon Apr 01 15:17:32 2024	1711977452	582	464	1046	463
Mon Apr 01 15:14:02 2024	1711977242	635	411	1046	411
Mon Apr 01 15:16:28 2024	1711977388	535	511	1046	510
Mon Apr 01 15:14:02 2024	1711977242	561	485	1046	485
Mon Apr 01 15:14:05 2024	1711977245	528	519	1046	519
Mon Apr 01 15:15:19 2024	1711977319	496	550	1046	550
Mon Apr 01 15:16:27 2024	1711977387	444	603	1046	602
Mon Apr 01 15:16:22 2024	1711977382	620	426	1047	426
Mon Apr 01 15:16:29 2024	1711977389	563	484	1047	483
Mon Apr 01 15:14:00 2024	1711977240	453	593	1047	593
Mon Apr 01 15:16:24 2024	1711977384	623	424	1047	423
Mon Apr 01 15:15:16 2024	1711977316	511	536	1047	536
Mon Apr 01 15:14:00 2024	1711977240	485	562	1047	562
Mon Apr 01 15:16:22 2024	1711977382	616	431	1047	431
Mon Apr 01 15:16:41 2024	1711977401	451	596	1047	586
Mon Apr 01 15:15:17 2024	1711977317	455	592	1047	589
Mon Apr 01 15:14:02 2024	1711977242	636	412	1047	411
Mon Apr 01 15:14:05 2024	1711977245	579	469	1047	469
Mon Apr 01 15:17:32 2024	1711977452	572	475	1047	472
Mon Apr 01 15:14:05 2024	1711977245	531	516	1048	516
Mon Apr 01 15:16:26 2024	1711977386	562	486	1048	486
Mon Apr 01 15:16:28 2024	1711977388	497	550	1048	550
Mon Apr 01 15:14:02 2024	1711977242	637	411	1048	410
Mon Apr 01 15:14:05 2024	1711977245	576	472	1048	471
Mon Apr 01 15:16:24 2024	1711977384	626	422	1048	421
Mon Apr 01 15:16:28 2024	1711977388	502	546	1048	545
Mon Apr 01 15:15:19 2024	1711977319	500	548	1048	547
Mon Apr 01 15:14:02 2024	1711977242	636	412	1048	412
Mon Apr 01 15:16:26 2024	1711977386	601	448	1049	447
Mon Apr 01 15:14:05 2024	1711977245	544	504	1049	504
