starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 15:28:41 2024	1711978121	561	683	1245	683
Mon Apr 01 15:28:17 2024	1711978097	565	680	1245	672
Mon Apr 01 15:27:46 2024	1711978066	600	645	1246	638
Mon Apr 01 15:28:24 2024	1711978104	645	601	1246	593
Mon Apr 01 15:27:56 2024	1711978076	570	676	1246	668
Mon Apr 01 15:28:19 2024	1711978099	532	714	1246	712
Mon Apr 01 15:28:26 2024	1711978106	640	606	1246	597
Mon Apr 01 15:28:08 2024	1711978088	628	619	1246	611
Mon Apr 01 15:28:33 2024	1711978113	541	705	1247	699
Mon Apr 01 15:28:31 2024	1711978111	708	539	1247	530
Mon Apr 01 15:27:49 2024	1711978069	644	604	1248	597
Mon Apr 01 15:27:51 2024	1711978071	622	626	1248	619
Mon Apr 01 15:28:17 2024	1711978097	482	766	1249	760
Mon Apr 01 15:27:55 2024	1711978075	547	701	1249	697
Mon Apr 01 15:28:14 2024	1711978094	654	595	1249	588
Mon Apr 01 15:28:00 2024	1711978080	613	636	1250	629
Mon Apr 01 15:28:41 2024	1711978121	605	644	1250	644
Mon Apr 01 15:28:32 2024	1711978112	581	669	1250	661
Mon Apr 01 15:28:05 2024	1711978085	629	621	1250	614
Mon Apr 01 15:28:32 2024	1711978112	645	606	1251	599
Mon Apr 01 15:28:41 2024	1711978121	582	669	1251	669
Mon Apr 01 15:28:27 2024	1711978107	597	654	1251	649
Mon Apr 01 15:28:33 2024	1711978113	574	677	1251	671
Mon Apr 01 15:28:18 2024	1711978098	540	711	1251	705
Mon Apr 01 15:28:09 2024	1711978089	637	614	1251	606
Mon Apr 01 15:28:31 2024	1711978111	713	539	1252	531
Mon Apr 01 15:28:05 2024	1711978085	646	607	1252	598
Mon Apr 01 15:27:58 2024	1711978078	560	693	1253	686
Mon Apr 01 15:28:37 2024	1711978117	574	680	1254	676
Mon Apr 01 15:28:41 2024	1711978121	608	646	1254	645
Mon Apr 01 15:28:27 2024	1711978107	653	601	1254	593
Mon Apr 01 15:28:22 2024	1711978102	628	626	1254	619
Mon Apr 01 15:28:25 2024	1711978105	608	646	1254	636
Mon Apr 01 15:27:56 2024	1711978076	584	671	1256	663
Mon Apr 01 15:28:41 2024	1711978121	582	674	1256	673
Mon Apr 01 15:27:56 2024	1711978076	664	592	1256	591
Mon Apr 01 15:28:23 2024	1711978103	600	656	1256	655
Mon Apr 01 15:28:41 2024	1711978121	588	670	1258	669
Mon Apr 01 15:27:52 2024	1711978072	583	675	1258	667
Mon Apr 01 15:28:23 2024	1711978103	613	647	1259	638
Mon Apr 01 15:28:17 2024	1711978097	501	760	1260	753
Mon Apr 01 15:27:48 2024	1711978068	629	631	1261	629
Mon Apr 01 15:27:46 2024	1711978066	599	662	1261	654
Mon Apr 01 15:28:38 2024	1711978118	676	585	1261	581
Mon Apr 01 15:28:33 2024	1711978113	599	662	1261	655
Mon Apr 01 15:28:16 2024	1711978096	286	976	1262	976
Mon Apr 01 15:28:20 2024	1711978100	669	593	1262	591
Mon Apr 01 15:28:16 2024	1711978096	443	820	1262	818
Mon Apr 01 15:28:07 2024	1711978087	619	644	1263	636
Mon Apr 01 15:28:34 2024	1711978114	658	605	1263	600
Mon Apr 01 15:28:30 2024	1711978110	549	714	1263	709
Mon Apr 01 15:28:26 2024	1711978106	680	584	1264	577
Mon Apr 01 15:27:52 2024	1711978072	569	695	1264	691
Mon Apr 01 15:28:38 2024	1711978118	681	582	1264	575
Mon Apr 01 15:28:41 2024	1711978121	667	597	1264	596
Mon Apr 01 15:28:08 2024	1711978088	636	628	1265	622
Mon Apr 01 15:27:56 2024	1711978076	666	600	1265	591
Mon Apr 01 15:28:24 2024	1711978104	673	594	1266	593
Mon Apr 01 15:28:38 2024	1711978118	570	698	1268	690
Mon Apr 01 15:27:48 2024	1711978068	553	715	1268	709
Mon Apr 01 15:28:05 2024	1711978085	656	612	1268	605
Mon Apr 01 15:27:56 2024	1711978076	714	555	1269	550
Mon Apr 01 15:27:56 2024	1711978076	664	605	1269	598
Mon Apr 01 15:28:15 2024	1711978095	599	670	1269	666
Mon Apr 01 15:28:41 2024	1711978121	667	603	1270	602
Mon Apr 01 15:28:36 2024	1711978116	562	708	1270	699
Mon Apr 01 15:27:45 2024	1711978065	670	600	1270	592
Mon Apr 01 15:27:58 2024	1711978078	334	936	1271	805
Mon Apr 01 15:28:23 2024	1711978103	625	646	1271	637
Mon Apr 01 15:28:41 2024	1711978121	704	568	1272	568
Mon Apr 01 15:28:13 2024	1711978093	647	625	1273	619
Mon Apr 01 15:27:59 2024	1711978079	763	511	1274	503
Mon Apr 01 15:28:33 2024	1711978113	547	727	1274	722
Mon Apr 01 15:28:13 2024	1711978093	597	677	1274	669
Mon Apr 01 15:28:24 2024	1711978104	656	619	1275	613
Mon Apr 01 15:27:46 2024	1711978066	750	525	1275	519
Mon Apr 01 15:28:16 2024	1711978096	297	978	1275	978
Mon Apr 01 15:28:08 2024	1711978088	685	591	1276	584
Mon Apr 01 15:28:16 2024	1711978096	738	538	1276	531
Mon Apr 01 15:28:06 2024	1711978086	734	544	1278	538
Mon Apr 01 15:28:24 2024	1711978104	673	605	1279	599
Mon Apr 01 15:28:41 2024	1711978121	712	567	1279	566
Mon Apr 01 15:28:23 2024	1711978103	599	681	1279	674
Mon Apr 01 15:28:12 2024	1711978092	621	659	1280	652
Mon Apr 01 15:27:53 2024	1711978073	669	611	1280	609
Mon Apr 01 15:28:41 2024	1711978121	711	569	1280	569
Mon Apr 01 15:28:38 2024	1711978118	568	713	1280	705
Mon Apr 01 15:27:53 2024	1711978073	666	615	1281	608
Mon Apr 01 15:27:58 2024	1711978078	558	724	1281	718
Mon Apr 01 15:28:28 2024	1711978108	664	617	1281	610
Mon Apr 01 15:28:03 2024	1711978083	598	684	1281	679
Mon Apr 01 15:28:33 2024	1711978113	668	613	1282	608
Mon Apr 01 15:28:33 2024	1711978113	671	612	1284	607
Mon Apr 01 15:28:22 2024	1711978102	639	645	1284	636
Mon Apr 01 15:27:45 2024	1711978065	717	567	1284	560
Mon Apr 01 15:28:12 2024	1711978092	680	605	1284	597
Mon Apr 01 15:28:26 2024	1711978106	648	639	1286	633
Mon Apr 01 15:28:33 2024	1711978113	668	620	1287	613
Mon Apr 01 15:28:39 2024	1711978119	713	575	1288	571
Mon Apr 01 15:28:15 2024	1711978095	602	686	1288	678
Mon Apr 01 15:28:23 2024	1711978103	633	655	1288	648
Mon Apr 01 15:27:48 2024	1711978068	577	712	1289	705
Mon Apr 01 15:28:08 2024	1711978088	634	655	1289	648
Mon Apr 01 15:27:56 2024	1711978076	723	567	1290	558
Mon Apr 01 15:28:30 2024	1711978110	589	702	1291	695
Mon Apr 01 15:28:41 2024	1711978121	585	706	1291	706
Mon Apr 01 15:28:05 2024	1711978085	642	649	1292	642
Mon Apr 01 15:28:34 2024	1711978114	720	572	1292	565
Mon Apr 01 15:28:15 2024	1711978095	762	531	1292	524
Mon Apr 01 15:27:59 2024	1711978079	700	592	1293	585
Mon Apr 01 15:28:41 2024	1711978121	576	718	1293	718
Mon Apr 01 15:28:33 2024	1711978113	682	612	1294	606
Mon Apr 01 15:28:13 2024	1711978093	603	692	1295	686
Mon Apr 01 15:27:49 2024	1711978069	625	670	1295	665
Mon Apr 01 15:28:41 2024	1711978121	579	716	1295	716
Mon Apr 01 15:28:13 2024	1711978093	657	640	1297	632
Mon Apr 01 15:28:17 2024	1711978097	523	774	1298	774
Mon Apr 01 15:28:41 2024	1711978121	630	668	1298	667
Mon Apr 01 15:28:19 2024	1711978099	724	574	1298	569
Mon Apr 01 15:27:49 2024	1711978069	655	644	1299	637
Mon Apr 01 15:28:24 2024	1711978104	696	603	1299	600
Mon Apr 01 15:28:33 2024	1711978113	673	626	1299	621
Mon Apr 01 15:27:53 2024	1711978073	676	624	1300	617
Mon Apr 01 15:28:03 2024	1711978083	624	676	1300	670
Mon Apr 01 15:27:51 2024	1711978071	639	661	1301	656
Mon Apr 01 15:28:24 2024	1711978104	650	651	1301	642
Mon Apr 01 15:28:36 2024	1711978116	581	720	1301	713
Mon Apr 01 15:28:41 2024	1711978121	632	670	1303	670
Mon Apr 01 15:28:41 2024	1711978121	632	672	1303	672
Mon Apr 01 15:28:14 2024	1711978094	715	588	1304	584
Mon Apr 01 15:28:41 2024	1711978121	633	671	1304	670
Mon Apr 01 15:28:38 2024	1711978118	610	694	1304	688
Mon Apr 01 15:28:41 2024	1711978121	591	713	1304	713
Mon Apr 01 15:27:45 2024	1711978065	670	635	1305	631
Mon Apr 01 15:28:17 2024	1711978097	586	718	1305	715
Mon Apr 01 15:28:41 2024	1711978121	634	671	1305	671
Mon Apr 01 15:27:56 2024	1711978076	666	639	1305	637
Mon Apr 01 15:28:41 2024	1711978121	604	702	1305	702
Mon Apr 01 15:28:18 2024	1711978098	761	545	1306	537
Mon Apr 01 15:28:24 2024	1711978104	681	625	1306	624
Mon Apr 01 15:28:26 2024	1711978106	651	655	1306	649
Mon Apr 01 15:28:13 2024	1711978093	600	706	1307	698
Mon Apr 01 15:27:49 2024	1711978069	704	603	1307	594
Mon Apr 01 15:27:56 2024	1711978076	626	682	1307	674
Mon Apr 01 15:28:15 2024	1711978095	763	545	1307	538
Mon Apr 01 15:28:41 2024	1711978121	637	670	1308	669
Mon Apr 01 15:28:41 2024	1711978121	719	589	1309	589
Mon Apr 01 15:27:56 2024	1711978076	701	608	1309	600
Mon Apr 01 15:28:01 2024	1711978081	673	636	1310	636
Mon Apr 01 15:28:41 2024	1711978121	639	671	1310	671
Mon Apr 01 15:27:53 2024	1711978073	690	622	1312	620
Mon Apr 01 15:28:39 2024	1711978119	705	607	1312	600
Mon Apr 01 15:28:12 2024	1711978092	626	688	1313	684
Mon Apr 01 15:28:33 2024	1711978113	683	630	1313	619
Mon Apr 01 15:27:59 2024	1711978079	807	507	1313	500
Mon Apr 01 15:28:41 2024	1711978121	592	721	1314	721
Mon Apr 01 15:28:41 2024	1711978121	566	749	1315	748
Mon Apr 01 15:27:46 2024	1711978066	774	545	1319	538
Mon Apr 01 15:27:49 2024	1711978069	643	676	1319	669
Mon Apr 01 15:27:42 2024	1711978062	637	684	1320	677
Mon Apr 01 15:27:53 2024	1711978073	679	645	1323	638
Mon Apr 01 15:28:17 2024	1711978097	543	781	1324	777
Mon Apr 01 15:28:41 2024	1711978121	577	748	1324	747
Mon Apr 01 15:27:52 2024	1711978072	636	689	1325	683
Mon Apr 01 15:28:41 2024	1711978121	667	659	1326	659
Mon Apr 01 15:28:19 2024	1711978099	552	774	1326	768
Mon Apr 01 15:28:41 2024	1711978121	696	630	1327	630
Mon Apr 01 15:28:07 2024	1711978087	613	716	1329	709
Mon Apr 01 15:28:41 2024	1711978121	692	638	1330	637
Mon Apr 01 15:28:04 2024	1711978084	686	645	1330	639
Mon Apr 01 15:28:41 2024	1711978121	702	628	1330	628
Mon Apr 01 15:28:41 2024	1711978121	709	622	1330	622
Mon Apr 01 15:27:52 2024	1711978072	707	624	1331	618
Mon Apr 01 15:28:41 2024	1711978121	691	639	1331	639
Mon Apr 01 15:27:52 2024	1711978072	636	695	1331	688
Mon Apr 01 15:28:33 2024	1711978113	682	650	1332	643
Mon Apr 01 15:27:42 2024	1711978062	644	688	1333	685
Mon Apr 01 15:28:38 2024	1711978118	624	710	1334	701
Mon Apr 01 15:28:41 2024	1711978121	703	631	1334	627
Mon Apr 01 15:28:01 2024	1711978081	575	760	1335	752
Mon Apr 01 15:28:34 2024	1711978114	721	617	1337	609
Mon Apr 01 15:28:01 2024	1711978081	685	652	1337	645
Mon Apr 01 15:28:38 2024	1711978118	619	718	1337	713
Mon Apr 01 15:28:04 2024	1711978084	645	693	1339	686
Mon Apr 01 15:28:01 2024	1711978081	559	780	1339	766
Mon Apr 01 15:27:49 2024	1711978069	597	742	1339	734
Mon Apr 01 15:28:20 2024	1711978100	659	681	1340	674
Mon Apr 01 15:27:49 2024	1711978069	643	699	1342	695
Mon Apr 01 15:27:49 2024	1711978069	635	707	1343	700
Mon Apr 01 15:27:59 2024	1711978079	702	641	1343	636
Mon Apr 01 15:27:49 2024	1711978069	600	744	1344	737
Mon Apr 01 15:28:20 2024	1711978100	688	658	1345	657
Mon Apr 01 15:28:23 2024	1711978103	664	683	1348	676
Mon Apr 01 15:27:49 2024	1711978069	599	750	1348	740
Mon Apr 01 15:28:06 2024	1711978086	775	574	1349	572
Mon Apr 01 15:27:42 2024	1711978062	648	701	1349	694
Mon Apr 01 15:27:42 2024	1711978062	647	703	1350	695
Mon Apr 01 15:27:51 2024	1711978071	655	695	1350	688
Mon Apr 01 15:28:15 2024	1711978095	781	570	1351	562
Mon Apr 01 15:27:52 2024	1711978072	586	765	1351	757
Mon Apr 01 15:28:23 2024	1711978103	653	699	1353	692
Mon Apr 01 15:28:16 2024	1711978096	510	843	1353	841
Mon Apr 01 15:28:14 2024	1711978094	736	617	1353	608
Mon Apr 01 15:28:14 2024	1711978094	756	600	1355	593
Mon Apr 01 15:28:15 2024	1711978095	583	773	1356	767
Mon Apr 01 15:27:51 2024	1711978071	728	630	1358	623
Mon Apr 01 15:28:15 2024	1711978095	795	563	1358	555
Mon Apr 01 15:28:16 2024	1711978096	853	509	1362	505
Mon Apr 01 15:28:14 2024	1711978094	752	611	1363	607
Mon Apr 01 15:27:51 2024	1711978071	718	645	1364	637
Mon Apr 01 15:28:17 2024	1711978097	556	808	1364	808
Mon Apr 01 15:28:04 2024	1711978084	692	673	1365	664
Mon Apr 01 15:27:42 2024	1711978062	674	691	1365	684
Mon Apr 01 15:28:37 2024	1711978117	716	650	1366	641
Mon Apr 01 15:28:37 2024	1711978117	722	645	1367	640
Mon Apr 01 15:27:49 2024	1711978069	605	763	1367	756
Mon Apr 01 15:28:38 2024	1711978118	660	707	1368	704
Mon Apr 01 15:28:29 2024	1711978109	568	800	1368	794
Mon Apr 01 15:28:20 2024	1711978100	669	701	1369	694
Mon Apr 01 15:27:49 2024	1711978069	714	655	1369	647
Mon Apr 01 15:27:51 2024	1711978071	712	657	1369	650
Mon Apr 01 15:28:20 2024	1711978100	639	730	1370	727
Mon Apr 01 15:28:20 2024	1711978100	585	785	1370	777
Mon Apr 01 15:28:15 2024	1711978095	580	791	1371	784
Mon Apr 01 15:27:49 2024	1711978069	708	664	1372	655
Mon Apr 01 15:27:52 2024	1711978072	677	696	1373	686
Mon Apr 01 15:27:43 2024	1711978063	809	565	1374	558
Mon Apr 01 15:28:20 2024	1711978100	713	664	1377	656
Mon Apr 01 15:28:16 2024	1711978096	506	872	1378	845
Mon Apr 01 15:28:15 2024	1711978095	798	580	1378	572
Mon Apr 01 15:28:16 2024	1711978096	772	606	1378	597
Mon Apr 01 15:28:16 2024	1711978096	516	863	1379	854
Mon Apr 01 15:28:18 2024	1711978098	706	673	1379	664
Mon Apr 01 15:28:06 2024	1711978086	769	611	1380	605
Mon Apr 01 15:28:03 2024	1711978083	701	682	1383	672
Mon Apr 01 15:28:20 2024	1711978100	719	665	1384	655
Mon Apr 01 15:28:19 2024	1711978099	597	787	1384	787
Mon Apr 01 15:28:38 2024	1711978118	660	725	1384	716
Mon Apr 01 15:28:29 2024	1711978109	616	770	1386	763
Mon Apr 01 15:28:15 2024	1711978095	604	783	1388	777
Mon Apr 01 15:28:15 2024	1711978095	597	797	1393	794
Mon Apr 01 15:28:19 2024	1711978099	611	789	1400	782
Mon Apr 01 15:28:15 2024	1711978095	804	596	1400	587
Mon Apr 01 15:27:52 2024	1711978072	757	643	1400	636
Mon Apr 01 15:27:50 2024	1711978070	675	726	1401	720
Mon Apr 01 15:27:45 2024	1711978065	652	750	1402	748
Mon Apr 01 15:28:01 2024	1711978081	718	684	1402	678
Mon Apr 01 15:28:19 2024	1711978099	738	667	1405	661
Mon Apr 01 15:28:20 2024	1711978100	682	722	1405	717
Mon Apr 01 15:27:43 2024	1711978063	874	534	1408	529
Mon Apr 01 15:27:42 2024	1711978062	865	544	1409	535
Mon Apr 01 15:28:16 2024	1711978096	547	862	1409	856
Mon Apr 01 15:28:16 2024	1711978096	351	1059	1410	1059
Mon Apr 01 15:28:19 2024	1711978099	614	800	1414	792
Mon Apr 01 15:28:19 2024	1711978099	606	808	1414	802
Mon Apr 01 15:28:16 2024	1711978096	554	861	1415	855
Mon Apr 01 15:28:18 2024	1711978098	775	644	1419	638
Mon Apr 01 15:27:42 2024	1711978062	854	570	1425	564
Mon Apr 01 15:28:20 2024	1711978100	655	770	1425	765
Mon Apr 01 15:27:51 2024	1711978071	783	649	1431	642
Mon Apr 01 15:27:51 2024	1711978071	777	659	1436	647
Mon Apr 01 15:28:42 2024	1711978122	575	862	1437	862
Mon Apr 01 15:28:42 2024	1711978122	577	863	1440	862
Mon Apr 01 15:28:42 2024	1711978122	603	839	1442	838
Mon Apr 01 15:28:42 2024	1711978122	623	820	1443	820
Mon Apr 01 15:28:01 2024	1711978081	740	703	1443	696
Mon Apr 01 15:28:42 2024	1711978122	581	862	1443	861
Mon Apr 01 15:28:42 2024	1711978122	600	843	1444	841
Mon Apr 01 15:28:41 2024	1711978121	670	774	1444	774
Mon Apr 01 15:28:42 2024	1711978122	683	762	1445	762
Mon Apr 01 15:28:42 2024	1711978122	650	795	1445	795
Mon Apr 01 15:28:41 2024	1711978121	669	776	1445	776
Mon Apr 01 15:28:41 2024	1711978121	669	777	1446	777
Mon Apr 01 15:28:41 2024	1711978121	669	779	1448	779
Mon Apr 01 15:28:41 2024	1711978121	671	777	1448	777
Mon Apr 01 15:27:42 2024	1711978062	580	868	1449	861
Mon Apr 01 15:28:42 2024	1711978122	589	860	1449	859
Mon Apr 01 15:28:41 2024	1711978121	594	856	1450	856
Mon Apr 01 15:28:42 2024	1711978122	612	837	1450	834
Mon Apr 01 15:28:19 2024	1711978099	619	831	1450	826
Mon Apr 01 15:28:17 2024	1711978097	850	603	1453	596
Mon Apr 01 15:28:41 2024	1711978121	609	848	1457	848
Mon Apr 01 15:28:16 2024	1711978096	869	590	1459	582
Mon Apr 01 15:28:18 2024	1711978098	807	653	1460	649
Mon Apr 01 15:28:42 2024	1711978122	585	875	1460	874
Mon Apr 01 15:28:42 2024	1711978122	583	877	1460	877
Mon Apr 01 15:28:18 2024	1711978098	781	681	1462	676
Mon Apr 01 15:28:42 2024	1711978122	591	873	1464	872
Mon Apr 01 15:28:42 2024	1711978122	613	851	1464	851
Mon Apr 01 15:28:42 2024	1711978122	616	850	1466	849
Mon Apr 01 15:28:42 2024	1711978122	614	854	1467	854
Mon Apr 01 15:28:42 2024	1711978122	618	850	1468	850
Mon Apr 01 15:28:42 2024	1711978122	621	851	1472	851
Mon Apr 01 15:28:17 2024	1711978097	860	613	1472	605
Mon Apr 01 15:27:30 2024	1711978050	562	916	1478	916
Mon Apr 01 15:27:30 2024	1711978050	501	978	1479	978
Mon Apr 01 15:28:42 2024	1711978122	628	852	1480	851
Mon Apr 01 15:27:30 2024	1711978050	495	985	1480	985
Mon Apr 01 15:27:30 2024	1711978050	501	979	1480	979
Mon Apr 01 15:28:41 2024	1711978121	669	811	1480	810
Mon Apr 01 15:27:30 2024	1711978050	495	985	1481	984
Mon Apr 01 15:28:41 2024	1711978121	612	869	1481	868
Mon Apr 01 15:27:30 2024	1711978050	496	985	1481	985
Mon Apr 01 15:27:30 2024	1711978050	554	927	1481	927
Mon Apr 01 15:27:30 2024	1711978050	718	763	1481	763
Mon Apr 01 15:27:30 2024	1711978050	493	988	1481	988
Mon Apr 01 15:27:30 2024	1711978050	542	939	1481	939
Mon Apr 01 15:28:19 2024	1711978099	670	812	1481	807
Mon Apr 01 15:27:30 2024	1711978050	585	897	1482	896
Mon Apr 01 15:27:30 2024	1711978050	508	974	1482	974
Mon Apr 01 15:27:30 2024	1711978050	561	921	1482	921
Mon Apr 01 15:27:30 2024	1711978050	500	982	1482	982
Mon Apr 01 15:28:42 2024	1711978122	630	852	1482	852
Mon Apr 01 15:27:30 2024	1711978050	502	980	1483	980
Mon Apr 01 15:27:30 2024	1711978050	542	940	1483	940
Mon Apr 01 15:28:41 2024	1711978121	611	872	1483	871
Mon Apr 01 15:27:30 2024	1711978050	558	925	1483	925
Mon Apr 01 15:28:42 2024	1711978122	770	713	1483	712
Mon Apr 01 15:27:30 2024	1711978050	548	935	1483	935
Mon Apr 01 15:28:42 2024	1711978122	773	711	1484	711
Mon Apr 01 15:28:42 2024	1711978122	770	714	1484	713
Mon Apr 01 15:28:42 2024	1711978122	633	851	1484	851
Mon Apr 01 15:27:30 2024	1711978050	528	956	1484	956
Mon Apr 01 15:27:30 2024	1711978050	496	988	1485	988
Mon Apr 01 15:27:30 2024	1711978050	720	765	1485	765
Mon Apr 01 15:27:30 2024	1711978050	550	935	1485	935
Mon Apr 01 15:27:30 2024	1711978050	549	936	1485	936
Mon Apr 01 15:27:30 2024	1711978050	512	973	1485	973
Mon Apr 01 15:27:30 2024	1711978050	545	940	1485	936
Mon Apr 01 15:28:41 2024	1711978121	614	872	1486	871
Mon Apr 01 15:28:42 2024	1711978122	627	859	1486	857
Mon Apr 01 15:27:30 2024	1711978050	557	929	1486	928
Mon Apr 01 15:27:54 2024	1711978074	530	956	1487	956
Mon Apr 01 15:27:30 2024	1711978050	541	946	1487	946
Mon Apr 01 15:28:42 2024	1711978122	626	861	1487	861
Mon Apr 01 15:28:42 2024	1711978122	775	712	1487	712
Mon Apr 01 15:28:42 2024	1711978122	773	716	1488	714
Mon Apr 01 15:27:30 2024	1711978050	540	948	1489	947
Mon Apr 01 15:28:42 2024	1711978122	774	717	1491	717
Mon Apr 01 15:27:30 2024	1711978050	539	952	1492	952
Mon Apr 01 15:27:42 2024	1711978062	617	875	1492	868
Mon Apr 01 15:28:42 2024	1711978122	680	813	1493	812
Mon Apr 01 15:27:30 2024	1711978050	599	894	1493	892
Mon Apr 01 15:28:42 2024	1711978122	777	716	1493	716
Mon Apr 01 15:27:50 2024	1711978070	728	765	1494	760
Mon Apr 01 15:28:41 2024	1711978121	650	844	1494	843
Mon Apr 01 15:27:30 2024	1711978050	539	955	1494	955
Mon Apr 01 15:27:42 2024	1711978062	662	833	1496	828
Mon Apr 01 15:27:30 2024	1711978050	596	900	1496	899
Mon Apr 01 15:27:42 2024	1711978062	682	815	1497	810
Mon Apr 01 15:27:30 2024	1711978050	521	975	1497	974
Mon Apr 01 15:27:30 2024	1711978050	524	973	1497	972
Mon Apr 01 15:27:30 2024	1711978050	526	971	1497	970
Mon Apr 01 15:28:42 2024	1711978122	555	942	1497	942
Mon Apr 01 15:28:42 2024	1711978122	624	874	1498	874
Mon Apr 01 15:28:41 2024	1711978121	638	860	1498	860
Mon Apr 01 15:28:42 2024	1711978122	560	938	1498	938
Mon Apr 01 15:28:42 2024	1711978122	562	938	1499	937
Mon Apr 01 15:28:42 2024	1711978122	554	946	1499	946
Mon Apr 01 15:28:42 2024	1711978122	559	940	1499	939
Mon Apr 01 15:28:42 2024	1711978122	600	900	1500	899
Mon Apr 01 15:28:42 2024	1711978122	683	817	1500	817
Mon Apr 01 15:27:30 2024	1711978050	523	978	1501	977
Mon Apr 01 15:28:42 2024	1711978122	562	940	1501	939
Mon Apr 01 15:27:50 2024	1711978070	722	782	1504	775
Mon Apr 01 15:27:30 2024	1711978050	547	958	1504	957
Mon Apr 01 15:27:30 2024	1711978050	721	784	1505	783
Mon Apr 01 15:27:30 2024	1711978050	586	919	1505	919
Mon Apr 01 15:28:41 2024	1711978121	643	863	1506	862
Mon Apr 01 15:28:19 2024	1711978099	832	675	1507	670
Mon Apr 01 15:27:30 2024	1711978050	719	788	1508	788
Mon Apr 01 15:27:30 2024	1711978050	548	962	1509	961
Mon Apr 01 15:27:30 2024	1711978050	539	973	1513	973
Mon Apr 01 15:28:10 2024	1711978090	542	972	1514	972
Mon Apr 01 15:27:30 2024	1711978050	526	988	1514	987
Mon Apr 01 15:27:42 2024	1711978062	690	824	1514	819
Mon Apr 01 15:27:30 2024	1711978050	554	961	1515	960
Mon Apr 01 15:28:42 2024	1711978122	626	889	1515	889
Mon Apr 01 15:27:30 2024	1711978050	586	930	1516	930
Mon Apr 01 15:27:30 2024	1711978050	586	930	1516	930
Mon Apr 01 15:27:30 2024	1711978050	596	921	1517	921
Mon Apr 01 15:27:30 2024	1711978050	597	923	1519	922
Mon Apr 01 15:28:19 2024	1711978099	688	832	1520	826
Mon Apr 01 15:27:30 2024	1711978050	590	930	1520	930
Mon Apr 01 15:28:42 2024	1711978122	664	857	1521	857
Mon Apr 01 15:28:19 2024	1711978099	661	861	1522	860
Mon Apr 01 15:27:42 2024	1711978062	676	850	1526	842
Mon Apr 01 15:28:21 2024	1711978101	600	927	1527	927
Mon Apr 01 15:28:42 2024	1711978122	645	888	1533	888
Mon Apr 01 15:27:57 2024	1711978077	639	896	1535	896
Mon Apr 01 15:28:42 2024	1711978122	863	672	1535	671
Mon Apr 01 15:28:27 2024	1711978107	604	932	1536	932
Mon Apr 01 15:28:00 2024	1711978080	633	905	1537	905
Mon Apr 01 15:28:41 2024	1711978121	672	866	1538	865
Mon Apr 01 15:28:41 2024	1711978121	672	866	1538	866
Mon Apr 01 15:27:30 2024	1711978050	745	792	1538	792
Mon Apr 01 15:28:19 2024	1711978099	831	707	1538	701
Mon Apr 01 15:27:30 2024	1711978050	746	796	1542	796
Mon Apr 01 15:28:34 2024	1711978114	610	933	1543	933
Mon Apr 01 15:27:44 2024	1711978064	563	982	1545	982
Mon Apr 01 15:28:42 2024	1711978122	846	707	1553	707
Mon Apr 01 15:27:54 2024	1711978074	601	953	1555	953
Mon Apr 01 15:28:42 2024	1711978122	849	706	1555	704
Mon Apr 01 15:28:42 2024	1711978122	844	711	1556	711
Mon Apr 01 15:28:42 2024	1711978122	851	705	1556	704
Mon Apr 01 15:28:42 2024	1711978122	847	709	1557	709
Mon Apr 01 15:27:59 2024	1711978079	555	1002	1557	1002
Mon Apr 01 15:28:10 2024	1711978090	560	999	1558	999
Mon Apr 01 15:27:30 2024	1711978050	713	846	1559	846
Mon Apr 01 15:28:09 2024	1711978089	550	1010	1560	1010
Mon Apr 01 15:28:42 2024	1711978122	847	713	1560	713
Mon Apr 01 15:27:30 2024	1711978050	714	846	1560	846
Mon Apr 01 15:27:30 2024	1711978050	711	852	1563	852
Mon Apr 01 15:27:30 2024	1711978050	712	851	1563	850
Mon Apr 01 15:27:30 2024	1711978050	714	849	1564	849
Mon Apr 01 15:28:42 2024	1711978122	858	706	1564	705
Mon Apr 01 15:28:42 2024	1711978122	852	713	1565	713
Mon Apr 01 15:27:30 2024	1711978050	712	854	1566	853
Mon Apr 01 15:27:30 2024	1711978050	712	854	1566	854
Mon Apr 01 15:27:34 2024	1711978054	911	655	1566	654
Mon Apr 01 15:27:30 2024	1711978050	711	855	1566	855
Mon Apr 01 15:27:34 2024	1711978054	905	662	1567	660
Mon Apr 01 15:27:30 2024	1711978050	714	854	1568	853
Mon Apr 01 15:27:34 2024	1711978054	908	660	1568	660
Mon Apr 01 15:28:42 2024	1711978122	671	898	1569	898
Mon Apr 01 15:27:30 2024	1711978050	744	825	1569	824
Mon Apr 01 15:28:42 2024	1711978122	686	883	1569	883
Mon Apr 01 15:27:30 2024	1711978050	716	853	1570	853
Mon Apr 01 15:27:30 2024	1711978050	768	802	1570	802
Mon Apr 01 15:27:30 2024	1711978050	785	785	1570	785
Mon Apr 01 15:27:30 2024	1711978050	719	852	1571	852
Mon Apr 01 15:27:54 2024	1711978074	593	979	1571	979
Mon Apr 01 15:27:30 2024	1711978050	713	859	1572	859
Mon Apr 01 15:27:30 2024	1711978050	739	833	1572	833
Mon Apr 01 15:27:30 2024	1711978050	717	855	1572	855
Mon Apr 01 15:28:15 2024	1711978095	818	754	1572	747
