starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 14:21:32 2024	1711974092	647	462	1109	462
Mon Apr 01 14:22:22 2024	1711974142	529	580	1109	569
Mon Apr 01 14:21:32 2024	1711974092	539	570	1109	569
Mon Apr 01 14:22:42 2024	1711974162	459	651	1109	650
Mon Apr 01 14:21:32 2024	1711974092	640	469	1109	469
Mon Apr 01 14:22:44 2024	1711974164	564	545	1109	544
Mon Apr 01 14:21:32 2024	1711974092	645	464	1109	464
Mon Apr 01 14:21:31 2024	1711974091	527	582	1109	582
Mon Apr 01 14:21:32 2024	1711974092	646	463	1109	463
Mon Apr 01 14:21:32 2024	1711974092	647	463	1109	461
Mon Apr 01 14:22:44 2024	1711974164	575	534	1109	534
Mon Apr 01 14:22:45 2024	1711974165	538	571	1110	570
Mon Apr 01 14:22:45 2024	1711974165	552	557	1110	556
Mon Apr 01 14:21:32 2024	1711974092	642	468	1110	467
Mon Apr 01 14:21:32 2024	1711974092	420	690	1110	688
Mon Apr 01 14:22:44 2024	1711974164	566	544	1110	544
Mon Apr 01 14:22:45 2024	1711974165	456	654	1110	654
Mon Apr 01 14:22:45 2024	1711974165	549	561	1110	561
Mon Apr 01 14:22:45 2024	1711974165	549	561	1110	561
Mon Apr 01 14:22:44 2024	1711974164	571	539	1110	539
Mon Apr 01 14:21:37 2024	1711974097	660	451	1110	451
Mon Apr 01 14:22:42 2024	1711974162	458	653	1110	653
Mon Apr 01 14:22:45 2024	1711974165	546	565	1110	565
Mon Apr 01 14:22:44 2024	1711974164	565	545	1110	545
Mon Apr 01 14:21:37 2024	1711974097	661	449	1110	449
Mon Apr 01 14:22:45 2024	1711974165	514	597	1111	597
Mon Apr 01 14:22:45 2024	1711974165	488	623	1111	623
Mon Apr 01 14:22:45 2024	1711974165	554	557	1111	556
Mon Apr 01 14:21:37 2024	1711974097	688	423	1111	423
Mon Apr 01 14:22:44 2024	1711974164	564	547	1111	547
Mon Apr 01 14:22:44 2024	1711974164	564	547	1111	547
Mon Apr 01 14:22:45 2024	1711974165	532	580	1112	580
Mon Apr 01 14:22:44 2024	1711974164	570	542	1112	541
Mon Apr 01 14:21:32 2024	1711974092	504	608	1112	608
Mon Apr 01 14:22:44 2024	1711974164	567	545	1112	543
Mon Apr 01 14:21:32 2024	1711974092	644	468	1112	468
Mon Apr 01 14:21:37 2024	1711974097	656	456	1112	456
Mon Apr 01 14:22:45 2024	1711974165	554	559	1113	558
Mon Apr 01 14:22:45 2024	1711974165	549	564	1113	564
Mon Apr 01 14:21:37 2024	1711974097	661	452	1113	450
Mon Apr 01 14:21:32 2024	1711974092	502	610	1113	609
Mon Apr 01 14:21:31 2024	1711974091	495	618	1113	618
Mon Apr 01 14:21:31 2024	1711974091	543	570	1113	568
Mon Apr 01 14:22:28 2024	1711974148	352	762	1113	755
Mon Apr 01 14:21:34 2024	1711974094	721	392	1113	392
Mon Apr 01 14:21:34 2024	1711974094	508	606	1113	606
Mon Apr 01 14:21:37 2024	1711974097	679	434	1113	434
Mon Apr 01 14:21:37 2024	1711974097	659	455	1114	455
Mon Apr 01 14:21:34 2024	1711974094	728	386	1114	386
Mon Apr 01 14:22:44 2024	1711974164	601	513	1114	512
Mon Apr 01 14:21:37 2024	1711974097	676	438	1114	438
Mon Apr 01 14:22:46 2024	1711974166	657	456	1114	456
Mon Apr 01 14:21:37 2024	1711974097	659	455	1114	455
Mon Apr 01 14:21:34 2024	1711974094	509	605	1114	604
Mon Apr 01 14:21:34 2024	1711974094	760	354	1114	354
Mon Apr 01 14:21:37 2024	1711974097	658	456	1114	455
Mon Apr 01 14:22:42 2024	1711974162	468	646	1114	646
Mon Apr 01 14:22:43 2024	1711974163	478	636	1114	636
Mon Apr 01 14:22:46 2024	1711974166	654	460	1115	460
Mon Apr 01 14:22:45 2024	1711974165	669	446	1115	446
Mon Apr 01 14:22:45 2024	1711974165	552	563	1115	563
Mon Apr 01 14:21:37 2024	1711974097	663	452	1115	451
Mon Apr 01 14:21:31 2024	1711974091	545	570	1115	570
Mon Apr 01 14:21:34 2024	1711974094	709	406	1115	406
Mon Apr 01 14:21:31 2024	1711974091	525	591	1115	591
Mon Apr 01 14:21:43 2024	1711974103	487	628	1115	620
Mon Apr 01 14:21:31 2024	1711974091	531	584	1115	584
Mon Apr 01 14:22:46 2024	1711974166	619	496	1115	496
Mon Apr 01 14:22:46 2024	1711974166	620	495	1115	490
Mon Apr 01 14:22:46 2024	1711974166	603	512	1115	511
Mon Apr 01 14:21:34 2024	1711974094	713	402	1115	402
Mon Apr 01 14:22:44 2024	1711974164	570	546	1116	546
Mon Apr 01 14:22:43 2024	1711974163	516	600	1116	600
Mon Apr 01 14:21:34 2024	1711974094	713	402	1116	402
Mon Apr 01 14:21:31 2024	1711974091	533	583	1116	583
Mon Apr 01 14:21:34 2024	1711974094	712	403	1116	403
Mon Apr 01 14:22:31 2024	1711974151	542	573	1116	564
Mon Apr 01 14:22:43 2024	1711974163	473	643	1116	643
Mon Apr 01 14:21:37 2024	1711974097	675	441	1116	440
Mon Apr 01 14:21:37 2024	1711974097	662	454	1116	454
Mon Apr 01 14:21:37 2024	1711974097	676	440	1116	440
Mon Apr 01 14:22:45 2024	1711974165	560	557	1116	557
Mon Apr 01 14:21:31 2024	1711974091	518	598	1116	598
Mon Apr 01 14:21:37 2024	1711974097	683	434	1116	434
Mon Apr 01 14:21:31 2024	1711974091	502	614	1116	614
Mon Apr 01 14:22:45 2024	1711974165	559	558	1116	558
Mon Apr 01 14:22:46 2024	1711974166	468	648	1117	648
Mon Apr 01 14:22:43 2024	1711974163	625	491	1117	491
Mon Apr 01 14:22:45 2024	1711974165	560	557	1117	557
Mon Apr 01 14:21:34 2024	1711974094	730	387	1117	387
Mon Apr 01 14:21:34 2024	1711974094	691	426	1117	423
Mon Apr 01 14:21:37 2024	1711974097	661	456	1117	456
Mon Apr 01 14:21:36 2024	1711974096	501	616	1117	616
Mon Apr 01 14:21:34 2024	1711974094	507	610	1117	610
Mon Apr 01 14:22:45 2024	1711974165	463	654	1117	654
Mon Apr 01 14:22:45 2024	1711974165	674	444	1118	442
Mon Apr 01 14:21:34 2024	1711974094	506	612	1118	611
Mon Apr 01 14:21:34 2024	1711974094	691	427	1118	427
Mon Apr 01 14:21:36 2024	1711974096	500	619	1119	617
Mon Apr 01 14:21:34 2024	1711974094	691	428	1119	427
Mon Apr 01 14:22:44 2024	1711974164	603	516	1119	516
Mon Apr 01 14:22:45 2024	1711974165	670	449	1119	449
Mon Apr 01 14:21:34 2024	1711974094	508	611	1119	610
Mon Apr 01 14:22:45 2024	1711974165	667	452	1119	452
Mon Apr 01 14:21:37 2024	1711974097	685	434	1119	434
Mon Apr 01 14:22:45 2024	1711974165	563	556	1119	554
Mon Apr 01 14:21:37 2024	1711974097	658	461	1119	456
Mon Apr 01 14:21:37 2024	1711974097	657	462	1119	462
Mon Apr 01 14:21:34 2024	1711974094	715	405	1120	405
Mon Apr 01 14:21:36 2024	1711974096	517	603	1120	602
Mon Apr 01 14:22:45 2024	1711974165	560	559	1120	559
Mon Apr 01 14:21:34 2024	1711974094	717	403	1120	403
Mon Apr 01 14:21:36 2024	1711974096	515	604	1120	604
Mon Apr 01 14:22:45 2024	1711974165	668	452	1120	452
Mon Apr 01 14:21:36 2024	1711974096	516	604	1120	604
Mon Apr 01 14:22:45 2024	1711974165	561	559	1120	555
Mon Apr 01 14:21:31 2024	1711974091	550	570	1120	570
Mon Apr 01 14:21:31 2024	1711974091	556	564	1120	564
Mon Apr 01 14:21:31 2024	1711974091	449	671	1120	671
Mon Apr 01 14:21:36 2024	1711974096	549	571	1120	571
Mon Apr 01 14:21:31 2024	1711974091	538	582	1120	582
Mon Apr 01 14:22:45 2024	1711974165	562	558	1120	557
Mon Apr 01 14:22:43 2024	1711974163	571	549	1120	547
Mon Apr 01 14:22:45 2024	1711974165	560	561	1120	560
Mon Apr 01 14:21:33 2024	1711974093	723	397	1120	397
Mon Apr 01 14:21:34 2024	1711974094	508	613	1120	611
Mon Apr 01 14:21:34 2024	1711974094	722	399	1120	398
Mon Apr 01 14:22:44 2024	1711974164	570	550	1121	549
Mon Apr 01 14:22:06 2024	1711974126	583	537	1121	529
Mon Apr 01 14:21:31 2024	1711974091	557	564	1121	564
Mon Apr 01 14:22:45 2024	1711974165	561	560	1121	559
Mon Apr 01 14:21:34 2024	1711974094	507	614	1121	612
Mon Apr 01 14:21:31 2024	1711974091	449	672	1121	667
Mon Apr 01 14:21:36 2024	1711974096	505	617	1121	617
Mon Apr 01 14:22:42 2024	1711974162	456	666	1121	665
Mon Apr 01 14:21:31 2024	1711974091	540	582	1122	582
Mon Apr 01 14:21:31 2024	1711974091	558	564	1122	564
Mon Apr 01 14:22:29 2024	1711974149	605	516	1122	512
Mon Apr 01 14:21:31 2024	1711974091	560	562	1122	562
Mon Apr 01 14:22:18 2024	1711974138	688	434	1122	416
Mon Apr 01 14:21:31 2024	1711974091	558	564	1122	564
Mon Apr 01 14:22:43 2024	1711974163	606	516	1122	516
Mon Apr 01 14:21:36 2024	1711974096	548	574	1122	572
Mon Apr 01 14:21:31 2024	1711974091	559	563	1122	562
Mon Apr 01 14:21:31 2024	1711974091	528	594	1122	587
Mon Apr 01 14:21:31 2024	1711974091	540	583	1122	582
Mon Apr 01 14:21:31 2024	1711974091	552	570	1122	570
Mon Apr 01 14:21:34 2024	1711974094	518	605	1123	604
Mon Apr 01 14:22:43 2024	1711974163	606	517	1123	516
Mon Apr 01 14:21:31 2024	1711974091	557	566	1123	566
Mon Apr 01 14:21:31 2024	1711974091	539	584	1123	584
Mon Apr 01 14:22:43 2024	1711974163	648	475	1123	475
Mon Apr 01 14:21:34 2024	1711974094	665	459	1124	458
Mon Apr 01 14:22:46 2024	1711974166	647	478	1124	477
Mon Apr 01 14:22:45 2024	1711974165	513	612	1125	611
Mon Apr 01 14:22:46 2024	1711974166	444	680	1125	680
Mon Apr 01 14:22:42 2024	1711974162	467	657	1125	657
Mon Apr 01 14:21:34 2024	1711974094	581	544	1125	544
Mon Apr 01 14:21:34 2024	1711974094	533	592	1125	592
Mon Apr 01 14:21:36 2024	1711974096	519	606	1125	602
Mon Apr 01 14:21:36 2024	1711974096	529	596	1125	596
Mon Apr 01 14:22:46 2024	1711974166	445	680	1125	680
Mon Apr 01 14:22:05 2024	1711974125	550	575	1125	568
Mon Apr 01 14:21:32 2024	1711974092	656	470	1125	469
Mon Apr 01 14:22:46 2024	1711974166	446	680	1125	679
Mon Apr 01 14:22:46 2024	1711974166	444	681	1126	680
Mon Apr 01 14:22:43 2024	1711974163	649	477	1126	477
Mon Apr 01 14:22:46 2024	1711974166	569	557	1126	557
Mon Apr 01 14:22:46 2024	1711974166	470	656	1126	656
Mon Apr 01 14:21:31 2024	1711974091	541	585	1126	584
Mon Apr 01 14:21:37 2024	1711974097	682	444	1126	444
Mon Apr 01 14:21:32 2024	1711974092	654	472	1126	471
Mon Apr 01 14:21:32 2024	1711974092	685	442	1126	442
Mon Apr 01 14:21:31 2024	1711974091	560	566	1126	566
Mon Apr 01 14:21:36 2024	1711974096	551	575	1126	575
Mon Apr 01 14:22:43 2024	1711974163	610	517	1126	517
Mon Apr 01 14:22:46 2024	1711974166	651	475	1127	475
Mon Apr 01 14:21:32 2024	1711974092	655	472	1127	471
Mon Apr 01 14:22:46 2024	1711974166	445	682	1127	682
Mon Apr 01 14:21:31 2024	1711974091	557	570	1127	570
Mon Apr 01 14:22:46 2024	1711974166	469	659	1127	659
Mon Apr 01 14:22:29 2024	1711974149	523	605	1127	598
Mon Apr 01 14:22:46 2024	1711974166	444	684	1127	682
Mon Apr 01 14:22:46 2024	1711974166	557	571	1128	571
Mon Apr 01 14:21:34 2024	1711974094	585	543	1128	542
Mon Apr 01 14:22:43 2024	1711974163	648	480	1128	480
Mon Apr 01 14:21:37 2024	1711974097	682	446	1128	446
Mon Apr 01 14:22:46 2024	1711974166	458	670	1128	670
Mon Apr 01 14:22:43 2024	1711974163	642	486	1128	486
Mon Apr 01 14:22:46 2024	1711974166	573	555	1128	555
Mon Apr 01 14:21:32 2024	1711974092	713	416	1129	416
Mon Apr 01 14:22:46 2024	1711974166	472	657	1129	657
Mon Apr 01 14:21:34 2024	1711974094	629	500	1129	500
Mon Apr 01 14:22:46 2024	1711974166	646	482	1129	482
Mon Apr 01 14:22:46 2024	1711974166	457	672	1129	672
Mon Apr 01 14:22:43 2024	1711974163	615	514	1129	513
Mon Apr 01 14:21:32 2024	1711974092	656	472	1129	472
Mon Apr 01 14:21:34 2024	1711974094	584	545	1129	545
Mon Apr 01 14:21:36 2024	1711974096	535	594	1129	594
Mon Apr 01 14:21:31 2024	1711974091	557	572	1129	572
Mon Apr 01 14:22:47 2024	1711974167	532	597	1129	597
Mon Apr 01 14:22:46 2024	1711974166	474	656	1130	656
Mon Apr 01 14:22:46 2024	1711974166	478	652	1130	652
Mon Apr 01 14:22:46 2024	1711974166	588	542	1130	542
Mon Apr 01 14:22:46 2024	1711974166	478	652	1130	650
Mon Apr 01 14:22:43 2024	1711974163	646	484	1130	483
Mon Apr 01 14:22:17 2024	1711974137	484	645	1130	639
Mon Apr 01 14:22:30 2024	1711974150	551	579	1130	577
Mon Apr 01 14:22:42 2024	1711974162	463	667	1130	667
Mon Apr 01 14:22:47 2024	1711974167	532	598	1130	597
Mon Apr 01 14:22:46 2024	1711974166	470	660	1130	660
Mon Apr 01 14:21:34 2024	1711974094	591	539	1130	538
Mon Apr 01 14:22:47 2024	1711974167	682	449	1130	449
Mon Apr 01 14:21:34 2024	1711974094	600	531	1131	531
Mon Apr 01 14:22:47 2024	1711974167	689	441	1131	441
Mon Apr 01 14:21:34 2024	1711974094	693	437	1131	436
Mon Apr 01 14:22:46 2024	1711974166	444	687	1131	687
Mon Apr 01 14:22:46 2024	1711974166	448	683	1131	683
Mon Apr 01 14:21:34 2024	1711974094	583	548	1131	548
Mon Apr 01 14:21:31 2024	1711974091	547	585	1131	585
Mon Apr 01 14:22:22 2024	1711974142	571	560	1132	559
Mon Apr 01 14:22:44 2024	1711974164	585	547	1132	547
Mon Apr 01 14:21:36 2024	1711974096	520	612	1132	612
Mon Apr 01 14:22:46 2024	1711974166	472	660	1132	660
Mon Apr 01 14:22:43 2024	1711974163	518	614	1132	614
Mon Apr 01 14:21:31 2024	1711974091	457	675	1132	675
Mon Apr 01 14:21:32 2024	1711974092	716	416	1132	416
Mon Apr 01 14:22:42 2024	1711974162	463	670	1133	670
Mon Apr 01 14:22:42 2024	1711974162	466	667	1133	666
Mon Apr 01 14:22:40 2024	1711974160	681	451	1133	451
Mon Apr 01 14:22:46 2024	1711974166	447	685	1133	683
Mon Apr 01 14:22:46 2024	1711974166	653	480	1133	480
Mon Apr 01 14:22:44 2024	1711974164	586	547	1133	547
Mon Apr 01 14:22:46 2024	1711974166	473	660	1133	660
Mon Apr 01 14:22:18 2024	1711974138	685	449	1133	444
Mon Apr 01 14:21:34 2024	1711974094	537	597	1134	596
Mon Apr 01 14:22:45 2024	1711974165	516	618	1134	618
Mon Apr 01 14:21:34 2024	1711974094	546	588	1134	588
Mon Apr 01 14:21:37 2024	1711974097	692	443	1134	442
Mon Apr 01 14:21:31 2024	1711974091	456	678	1134	677
Mon Apr 01 14:22:46 2024	1711974166	500	634	1134	634
Mon Apr 01 14:22:43 2024	1711974163	616	518	1134	516
Mon Apr 01 14:22:45 2024	1711974165	515	620	1134	619
Mon Apr 01 14:22:44 2024	1711974164	587	548	1134	548
Mon Apr 01 14:21:34 2024	1711974094	555	580	1135	579
Mon Apr 01 14:22:11 2024	1711974131	627	508	1135	501
Mon Apr 01 14:21:32 2024	1711974092	695	440	1136	439
Mon Apr 01 14:22:43 2024	1711974163	516	620	1136	619
Mon Apr 01 14:22:43 2024	1711974163	647	489	1136	489
Mon Apr 01 14:22:47 2024	1711974167	645	491	1136	491
Mon Apr 01 14:22:19 2024	1711974139	522	614	1136	610
Mon Apr 01 14:21:31 2024	1711974091	454	683	1137	682
Mon Apr 01 14:22:45 2024	1711974165	662	475	1137	473
Mon Apr 01 14:22:45 2024	1711974165	665	473	1138	471
Mon Apr 01 14:21:42 2024	1711974102	815	323	1139	321
Mon Apr 01 14:22:17 2024	1711974137	386	753	1139	746
Mon Apr 01 14:22:47 2024	1711974167	531	608	1140	608
Mon Apr 01 14:22:45 2024	1711974165	538	602	1140	602
Mon Apr 01 14:22:46 2024	1711974166	476	664	1140	664
Mon Apr 01 14:22:46 2024	1711974166	475	665	1141	663
Mon Apr 01 14:22:45 2024	1711974165	664	477	1141	476
Mon Apr 01 14:22:43 2024	1711974163	517	624	1141	623
Mon Apr 01 14:22:46 2024	1711974166	660	481	1141	480
Mon Apr 01 14:21:31 2024	1711974091	455	687	1142	686
Mon Apr 01 14:21:34 2024	1711974094	544	598	1142	597
Mon Apr 01 14:21:34 2024	1711974094	695	447	1142	446
Mon Apr 01 14:21:34 2024	1711974094	603	539	1142	538
Mon Apr 01 14:21:32 2024	1711974092	701	441	1142	440
Mon Apr 01 14:22:46 2024	1711974166	478	664	1142	664
Mon Apr 01 14:22:46 2024	1711974166	479	663	1142	663
Mon Apr 01 14:22:16 2024	1711974136	396	745	1142	743
Mon Apr 01 14:22:47 2024	1711974167	496	646	1142	645
Mon Apr 01 14:21:37 2024	1711974097	690	452	1142	452
Mon Apr 01 14:21:34 2024	1711974094	695	447	1142	447
Mon Apr 01 14:21:34 2024	1711974094	546	596	1143	596
Mon Apr 01 14:21:31 2024	1711974091	455	688	1143	687
Mon Apr 01 14:21:32 2024	1711974092	706	437	1143	437
Mon Apr 01 14:21:34 2024	1711974094	601	542	1143	542
Mon Apr 01 14:22:17 2024	1711974137	486	657	1143	654
Mon Apr 01 14:22:46 2024	1711974166	652	491	1143	491
Mon Apr 01 14:21:34 2024	1711974094	601	542	1144	541
Mon Apr 01 14:22:44 2024	1711974164	600	544	1144	543
Mon Apr 01 14:21:34 2024	1711974094	603	541	1144	541
Mon Apr 01 14:21:31 2024	1711974091	591	554	1144	552
Mon Apr 01 14:22:46 2024	1711974166	642	502	1145	502
Mon Apr 01 14:21:34 2024	1711974094	600	544	1145	543
Mon Apr 01 14:22:45 2024	1711974165	666	480	1146	479
Mon Apr 01 14:22:46 2024	1711974166	487	659	1146	659
Mon Apr 01 14:21:32 2024	1711974092	711	435	1146	433
Mon Apr 01 14:22:44 2024	1711974164	643	504	1146	503
Mon Apr 01 14:22:28 2024	1711974148	544	602	1146	594
Mon Apr 01 14:21:34 2024	1711974094	603	544	1147	544
Mon Apr 01 14:21:34 2024	1711974094	454	693	1147	693
Mon Apr 01 14:22:45 2024	1711974165	548	600	1147	600
Mon Apr 01 14:22:46 2024	1711974166	659	488	1147	487
Mon Apr 01 14:22:45 2024	1711974165	491	657	1148	654
Mon Apr 01 14:21:31 2024	1711974091	590	558	1148	558
Mon Apr 01 14:22:45 2024	1711974165	664	484	1148	484
Mon Apr 01 14:22:46 2024	1711974166	658	490	1148	490
Mon Apr 01 14:22:45 2024	1711974165	498	651	1149	651
Mon Apr 01 14:22:13 2024	1711974133	588	561	1149	560
Mon Apr 01 14:22:47 2024	1711974167	637	512	1149	512
Mon Apr 01 14:21:37 2024	1711974097	692	457	1149	457
Mon Apr 01 14:22:46 2024	1711974166	660	489	1149	489
Mon Apr 01 14:21:31 2024	1711974091	591	558	1150	558
Mon Apr 01 14:22:45 2024	1711974165	705	445	1150	445
Mon Apr 01 14:22:46 2024	1711974166	658	491	1150	491
Mon Apr 01 14:22:22 2024	1711974142	577	573	1150	570
Mon Apr 01 14:22:46 2024	1711974166	487	663	1151	663
Mon Apr 01 14:21:37 2024	1711974097	697	454	1151	453
Mon Apr 01 14:22:47 2024	1711974167	653	498	1151	498
Mon Apr 01 14:22:43 2024	1711974163	484	668	1151	668
Mon Apr 01 14:22:30 2024	1711974150	597	555	1152	550
Mon Apr 01 14:22:42 2024	1711974162	454	698	1152	698
Mon Apr 01 14:21:32 2024	1711974092	708	444	1152	443
Mon Apr 01 14:22:07 2024	1711974127	570	582	1152	574
Mon Apr 01 14:22:47 2024	1711974167	640	513	1152	512
Mon Apr 01 14:22:47 2024	1711974167	661	492	1152	492
Mon Apr 01 14:22:46 2024	1711974166	659	494	1153	494
Mon Apr 01 14:21:34 2024	1711974094	700	452	1153	451
Mon Apr 01 14:21:31 2024	1711974091	593	560	1153	559
Mon Apr 01 14:21:31 2024	1711974091	745	407	1153	407
Mon Apr 01 14:22:44 2024	1711974164	693	460	1153	459
Mon Apr 01 14:22:30 2024	1711974150	577	576	1153	570
Mon Apr 01 14:22:42 2024	1711974162	453	700	1154	699
Mon Apr 01 14:22:45 2024	1711974165	671	483	1154	481
Mon Apr 01 14:21:31 2024	1711974091	452	702	1154	702
Mon Apr 01 14:21:31 2024	1711974091	450	704	1154	704
Mon Apr 01 14:21:31 2024	1711974091	453	702	1154	702
Mon Apr 01 14:22:43 2024	1711974163	481	673	1155	673
Mon Apr 01 14:21:31 2024	1711974091	593	561	1155	560
Mon Apr 01 14:22:42 2024	1711974162	456	699	1155	699
Mon Apr 01 14:22:44 2024	1711974164	601	554	1155	553
Mon Apr 01 14:21:31 2024	1711974091	490	665	1155	664
Mon Apr 01 14:22:42 2024	1711974162	453	702	1156	702
Mon Apr 01 14:22:46 2024	1711974166	659	497	1156	497
Mon Apr 01 14:22:43 2024	1711974163	486	670	1156	669
Mon Apr 01 14:21:31 2024	1711974091	594	562	1156	562
Mon Apr 01 14:22:26 2024	1711974146	499	657	1156	650
Mon Apr 01 14:22:46 2024	1711974166	507	649	1156	647
Mon Apr 01 14:22:46 2024	1711974166	511	646	1156	646
Mon Apr 01 14:22:46 2024	1711974166	509	647	1156	644
Mon Apr 01 14:22:46 2024	1711974166	485	671	1156	671
Mon Apr 01 14:22:44 2024	1711974164	697	459	1157	459
Mon Apr 01 14:22:47 2024	1711974167	560	597	1157	596
Mon Apr 01 14:21:31 2024	1711974091	454	703	1157	703
Mon Apr 01 14:22:10 2024	1711974130	606	552	1157	547
Mon Apr 01 14:22:44 2024	1711974164	692	465	1157	464
Mon Apr 01 14:22:46 2024	1711974166	557	600	1157	597
Mon Apr 01 14:22:45 2024	1711974165	508	650	1158	650
Mon Apr 01 14:22:45 2024	1711974165	671	487	1158	486
Mon Apr 01 14:22:46 2024	1711974166	663	495	1158	495
Mon Apr 01 14:22:45 2024	1711974165	672	486	1158	486
Mon Apr 01 14:22:45 2024	1711974165	599	559	1158	559
Mon Apr 01 14:22:15 2024	1711974135	601	557	1158	549
Mon Apr 01 14:22:44 2024	1711974164	607	552	1158	551
Mon Apr 01 14:21:31 2024	1711974091	554	604	1159	604
Mon Apr 01 14:22:46 2024	1711974166	473	685	1159	680
Mon Apr 01 14:21:37 2024	1711974097	528	631	1159	630
Mon Apr 01 14:21:32 2024	1711974092	702	457	1159	457
Mon Apr 01 14:22:44 2024	1711974164	607	553	1159	553
Mon Apr 01 14:22:47 2024	1711974167	561	599	1159	599
Mon Apr 01 14:22:45 2024	1711974165	603	556	1159	555
Mon Apr 01 14:21:37 2024	1711974097	563	597	1160	595
Mon Apr 01 14:22:44 2024	1711974164	604	556	1160	556
Mon Apr 01 14:21:34 2024	1711974094	676	484	1160	484
Mon Apr 01 14:21:31 2024	1711974091	560	600	1160	599
Mon Apr 01 14:21:31 2024	1711974091	748	412	1160	411
Mon Apr 01 14:22:43 2024	1711974163	490	670	1160	670
Mon Apr 01 14:21:32 2024	1711974092	655	505	1160	505
Mon Apr 01 14:22:45 2024	1711974165	707	454	1161	454
Mon Apr 01 14:22:44 2024	1711974164	692	469	1161	469
Mon Apr 01 14:22:44 2024	1711974164	698	463	1161	458
Mon Apr 01 14:22:46 2024	1711974166	490	671	1161	671
Mon Apr 01 14:21:31 2024	1711974091	555	606	1161	606
Mon Apr 01 14:22:46 2024	1711974166	497	665	1161	665
Mon Apr 01 14:21:31 2024	1711974091	554	608	1162	607
Mon Apr 01 14:22:44 2024	1711974164	613	550	1162	549
Mon Apr 01 14:21:33 2024	1711974093	782	380	1162	379
Mon Apr 01 14:21:37 2024	1711974097	528	635	1162	634
Mon Apr 01 14:21:31 2024	1711974091	556	606	1163	605
Mon Apr 01 14:21:37 2024	1711974097	732	431	1163	430
Mon Apr 01 14:22:47 2024	1711974167	684	479	1163	479
Mon Apr 01 14:21:33 2024	1711974093	751	412	1163	412
Mon Apr 01 14:22:45 2024	1711974165	673	490	1163	489
Mon Apr 01 14:22:47 2024	1711974167	560	603	1163	602
Mon Apr 01 14:21:33 2024	1711974093	750	413	1163	412
Mon Apr 01 14:22:46 2024	1711974166	550	613	1163	613
Mon Apr 01 14:21:33 2024	1711974093	757	407	1163	406
Mon Apr 01 14:21:31 2024	1711974091	556	607	1163	607
Mon Apr 01 14:21:34 2024	1711974094	676	488	1164	488
Mon Apr 01 14:22:31 2024	1711974151	612	551	1164	544
Mon Apr 01 14:22:17 2024	1711974137	633	531	1164	525
Mon Apr 01 14:22:46 2024	1711974166	547	617	1164	617
Mon Apr 01 14:22:12 2024	1711974132	489	675	1164	669
Mon Apr 01 14:22:47 2024	1711974167	560	604	1164	603
Mon Apr 01 14:21:33 2024	1711974093	756	409	1164	409
Mon Apr 01 14:22:47 2024	1711974167	559	606	1164	605
Mon Apr 01 14:21:37 2024	1711974097	562	603	1165	603
Mon Apr 01 14:21:36 2024	1711974096	546	619	1165	619
Mon Apr 01 14:21:32 2024	1711974092	696	470	1165	470
Mon Apr 01 14:21:33 2024	1711974093	785	381	1165	381
Mon Apr 01 14:21:33 2024	1711974093	783	383	1166	383
Mon Apr 01 14:21:37 2024	1711974097	731	435	1166	434
Mon Apr 01 14:21:33 2024	1711974093	713	454	1166	454
Mon Apr 01 14:22:46 2024	1711974166	489	677	1167	677
Mon Apr 01 14:22:46 2024	1711974166	493	673	1167	671
Mon Apr 01 14:22:19 2024	1711974139	455	711	1167	709
Mon Apr 01 14:21:33 2024	1711974093	785	382	1167	381
Mon Apr 01 14:22:46 2024	1711974166	486	681	1167	680
Mon Apr 01 14:22:47 2024	1711974167	557	610	1167	610
Mon Apr 01 14:21:33 2024	1711974093	751	416	1167	416
Mon Apr 01 14:21:37 2024	1711974097	563	605	1167	604
Mon Apr 01 14:22:46 2024	1711974166	483	685	1167	685
Mon Apr 01 14:22:47 2024	1711974167	556	611	1168	611
Mon Apr 01 14:21:32 2024	1711974092	698	470	1168	469
Mon Apr 01 14:22:46 2024	1711974166	543	624	1168	624
Mon Apr 01 14:22:43 2024	1711974163	507	661	1168	661
Mon Apr 01 14:21:33 2024	1711974093	684	484	1168	484
Mon Apr 01 14:22:46 2024	1711974166	608	560	1168	560
Mon Apr 01 14:21:33 2024	1711974093	787	382	1168	381
Mon Apr 01 14:22:04 2024	1711974124	624	545	1168	538
Mon Apr 01 14:22:47 2024	1711974167	559	610	1168	607
Mon Apr 01 14:22:45 2024	1711974165	555	614	1169	612
Mon Apr 01 14:22:12 2024	1711974132	531	637	1169	631
Mon Apr 01 14:22:46 2024	1711974166	552	617	1169	617
Mon Apr 01 14:21:31 2024	1711974091	501	668	1169	667
Mon Apr 01 14:21:37 2024	1711974097	471	698	1169	698
Mon Apr 01 14:21:37 2024	1711974097	458	712	1169	711
Mon Apr 01 14:21:37 2024	1711974097	462	708	1170	708
Mon Apr 01 14:22:30 2024	1711974150	507	663	1170	654
Mon Apr 01 14:22:46 2024	1711974166	479	691	1170	691
Mon Apr 01 14:22:10 2024	1711974130	582	588	1170	584
Mon Apr 01 14:21:37 2024	1711974097	449	721	1170	721
Mon Apr 01 14:21:33 2024	1711974093	737	433	1170	433
Mon Apr 01 14:21:33 2024	1711974093	719	451	1170	450
