starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 01:33:18 2024	1711927998	408	705	1113	701
Mon Apr 01 01:33:25 2024	1711928005	683	430	1113	420
Mon Apr 01 01:32:59 2024	1711927979	585	529	1114	529
Mon Apr 01 01:33:38 2024	1711928018	494	621	1115	614
Mon Apr 01 01:33:30 2024	1711928010	520	595	1115	587
Mon Apr 01 01:32:59 2024	1711927979	586	529	1115	529
Mon Apr 01 01:33:40 2024	1711928020	466	650	1116	649
Mon Apr 01 01:32:59 2024	1711927979	587	529	1116	529
Mon Apr 01 01:32:59 2024	1711927979	587	531	1118	531
Mon Apr 01 01:33:36 2024	1711928016	727	392	1118	383
Mon Apr 01 01:33:28 2024	1711928008	731	388	1119	384
Mon Apr 01 01:33:44 2024	1711928024	465	657	1123	650
Mon Apr 01 01:33:21 2024	1711928001	474	649	1123	642
Mon Apr 01 01:33:47 2024	1711928027	484	640	1125	633
Mon Apr 01 01:33:02 2024	1711927982	697	429	1126	429
Mon Apr 01 01:33:17 2024	1711927997	700	426	1126	424
Mon Apr 01 01:33:12 2024	1711927992	581	547	1128	543
Mon Apr 01 01:33:38 2024	1711928018	494	635	1128	631
Mon Apr 01 01:33:02 2024	1711927982	692	436	1128	436
Mon Apr 01 01:33:02 2024	1711927982	696	433	1129	432
Mon Apr 01 01:33:36 2024	1711928016	693	436	1129	430
Mon Apr 01 01:33:12 2024	1711927992	552	577	1129	567
Mon Apr 01 01:33:02 2024	1711927982	657	472	1129	472
Mon Apr 01 01:33:18 2024	1711927998	404	725	1129	725
Mon Apr 01 01:33:43 2024	1711928023	653	476	1129	470
Mon Apr 01 01:33:02 2024	1711927982	695	434	1130	434
Mon Apr 01 01:33:30 2024	1711928010	531	598	1130	589
Mon Apr 01 01:33:02 2024	1711927982	612	518	1130	518
Mon Apr 01 01:33:02 2024	1711927982	698	432	1130	431
Mon Apr 01 01:33:02 2024	1711927982	692	439	1130	438
Mon Apr 01 01:33:02 2024	1711927982	640	490	1130	490
Mon Apr 01 01:33:02 2024	1711927982	644	487	1131	486
Mon Apr 01 01:33:02 2024	1711927982	619	512	1131	512
Mon Apr 01 01:33:02 2024	1711927982	695	436	1131	436
Mon Apr 01 01:33:02 2024	1711927982	653	479	1132	477
Mon Apr 01 01:33:02 2024	1711927982	616	516	1132	516
Mon Apr 01 01:33:19 2024	1711927999	493	639	1132	636
Mon Apr 01 01:33:02 2024	1711927982	661	471	1132	471
Mon Apr 01 01:33:12 2024	1711927992	569	563	1132	556
Mon Apr 01 01:33:02 2024	1711927982	623	510	1133	510
Mon Apr 01 01:33:44 2024	1711928024	537	596	1133	587
Mon Apr 01 01:33:05 2024	1711927985	598	535	1133	534
Mon Apr 01 01:33:02 2024	1711927982	614	520	1133	519
Mon Apr 01 01:33:05 2024	1711927985	598	535	1133	535
Mon Apr 01 01:33:37 2024	1711928017	460	674	1133	673
Mon Apr 01 01:33:02 2024	1711927982	614	520	1133	520
Mon Apr 01 01:33:29 2024	1711928009	447	686	1134	683
Mon Apr 01 01:33:02 2024	1711927982	621	513	1134	512
Mon Apr 01 01:33:02 2024	1711927982	692	442	1134	442
Mon Apr 01 01:33:02 2024	1711927982	694	440	1134	439
Mon Apr 01 01:33:02 2024	1711927982	696	439	1134	439
Mon Apr 01 01:33:02 2024	1711927982	695	439	1134	439
Mon Apr 01 01:33:36 2024	1711928016	674	460	1134	441
Mon Apr 01 01:33:30 2024	1711928010	537	598	1135	593
Mon Apr 01 01:33:30 2024	1711928010	541	595	1136	588
Mon Apr 01 01:33:18 2024	1711927998	419	718	1137	718
Mon Apr 01 01:33:02 2024	1711927982	622	515	1137	514
Mon Apr 01 01:33:38 2024	1711928018	490	647	1137	644
Mon Apr 01 01:33:02 2024	1711927982	695	442	1137	442
Mon Apr 01 01:33:05 2024	1711927985	599	539	1138	539
Mon Apr 01 01:33:48 2024	1711928028	546	595	1141	587
Mon Apr 01 01:33:18 2024	1711927998	651	490	1141	490
Mon Apr 01 01:33:46 2024	1711928026	668	473	1141	465
Mon Apr 01 01:33:22 2024	1711928002	489	654	1143	651
Mon Apr 01 01:33:41 2024	1711928021	433	712	1144	708
Mon Apr 01 01:33:45 2024	1711928025	620	525	1145	514
Mon Apr 01 01:33:50 2024	1711928030	650	496	1145	496
Mon Apr 01 01:33:30 2024	1711928010	532	613	1146	605
Mon Apr 01 01:33:40 2024	1711928020	466	681	1147	680
Mon Apr 01 01:32:59 2024	1711927979	569	579	1148	579
Mon Apr 01 01:33:48 2024	1711928028	549	599	1148	597
Mon Apr 01 01:33:24 2024	1711928004	729	419	1148	419
Mon Apr 01 01:33:26 2024	1711928006	493	656	1148	651
Mon Apr 01 01:33:30 2024	1711928010	539	610	1148	602
Mon Apr 01 01:33:44 2024	1711928024	506	644	1150	638
Mon Apr 01 01:33:22 2024	1711928002	489	661	1150	658
Mon Apr 01 01:33:50 2024	1711928030	656	495	1151	489
Mon Apr 01 01:33:44 2024	1711928024	593	559	1152	551
Mon Apr 01 01:33:30 2024	1711928010	529	623	1152	622
Mon Apr 01 01:33:21 2024	1711928001	652	501	1153	492
Mon Apr 01 01:33:41 2024	1711928021	676	478	1154	478
Mon Apr 01 01:33:12 2024	1711927992	569	586	1155	579
Mon Apr 01 01:33:05 2024	1711927985	595	561	1156	560
Mon Apr 01 01:33:26 2024	1711928006	513	643	1156	639
Mon Apr 01 01:33:38 2024	1711928018	492	664	1157	656
Mon Apr 01 01:33:50 2024	1711928030	665	492	1157	490
Mon Apr 01 01:33:23 2024	1711928003	564	593	1157	586
Mon Apr 01 01:33:05 2024	1711927985	636	522	1158	521
Mon Apr 01 01:33:05 2024	1711927985	562	596	1159	593
Mon Apr 01 01:33:05 2024	1711927985	563	597	1159	597
Mon Apr 01 01:33:46 2024	1711928026	672	488	1160	483
Mon Apr 01 01:33:05 2024	1711927985	567	594	1161	593
Mon Apr 01 01:33:02 2024	1711927982	647	514	1161	514
Mon Apr 01 01:33:26 2024	1711928006	491	671	1162	665
Mon Apr 01 01:33:05 2024	1711927985	567	595	1162	594
Mon Apr 01 01:33:17 2024	1711927997	713	449	1162	444
Mon Apr 01 01:33:43 2024	1711928023	480	683	1162	676
Mon Apr 01 01:33:05 2024	1711927985	604	558	1163	558
Mon Apr 01 01:33:50 2024	1711928030	466	699	1165	695
Mon Apr 01 01:33:05 2024	1711927985	601	565	1165	564
Mon Apr 01 01:33:05 2024	1711927985	569	596	1165	595
Mon Apr 01 01:33:48 2024	1711928028	548	617	1165	614
Mon Apr 01 01:33:31 2024	1711928011	619	547	1166	537
Mon Apr 01 01:33:05 2024	1711927985	600	567	1167	565
Mon Apr 01 01:33:05 2024	1711927985	594	573	1167	572
Mon Apr 01 01:33:05 2024	1711927985	602	565	1168	565
Mon Apr 01 01:33:51 2024	1711928031	514	654	1168	647
Mon Apr 01 01:33:05 2024	1711927985	566	602	1168	601
Mon Apr 01 01:33:55 2024	1711928035	634	535	1169	529
Mon Apr 01 01:33:31 2024	1711928011	609	561	1170	554
Mon Apr 01 01:33:26 2024	1711928006	494	677	1170	668
Mon Apr 01 01:33:31 2024	1711928011	623	548	1171	539
Mon Apr 01 01:33:05 2024	1711927985	608	563	1171	562
Mon Apr 01 01:33:05 2024	1711927985	612	560	1172	559
Mon Apr 01 01:33:47 2024	1711928027	611	562	1173	561
Mon Apr 01 01:33:26 2024	1711928006	510	665	1175	660
Mon Apr 01 01:33:25 2024	1711928005	695	480	1175	474
Mon Apr 01 01:33:05 2024	1711927985	611	565	1176	563
Mon Apr 01 01:33:30 2024	1711928010	558	619	1177	618
Mon Apr 01 01:33:37 2024	1711928017	462	715	1177	708
Mon Apr 01 01:33:46 2024	1711928026	692	488	1180	485
Mon Apr 01 01:33:20 2024	1711928000	638	542	1180	541
Mon Apr 01 01:33:30 2024	1711928010	575	605	1180	603
Mon Apr 01 01:33:21 2024	1711928001	660	520	1181	514
Mon Apr 01 01:33:23 2024	1711928003	510	672	1181	664
Mon Apr 01 01:33:47 2024	1711928027	534	648	1182	641
Mon Apr 01 01:33:46 2024	1711928026	694	489	1183	484
Mon Apr 01 01:33:02 2024	1711927982	557	627	1184	626
Mon Apr 01 01:33:02 2024	1711927982	555	630	1185	629
Mon Apr 01 01:33:05 2024	1711927985	581	606	1186	605
Mon Apr 01 01:33:51 2024	1711928031	517	670	1186	666
Mon Apr 01 01:33:30 2024	1711928010	319	867	1187	867
Mon Apr 01 01:33:22 2024	1711928002	493	694	1187	689
Mon Apr 01 01:33:18 2024	1711927998	663	525	1188	503
Mon Apr 01 01:33:02 2024	1711927982	560	628	1188	628
Mon Apr 01 01:33:05 2024	1711927985	589	601	1190	600
Mon Apr 01 01:33:02 2024	1711927982	559	630	1190	630
Mon Apr 01 01:33:05 2024	1711927985	582	608	1190	608
Mon Apr 01 01:33:05 2024	1711927985	587	603	1190	603
Mon Apr 01 01:33:05 2024	1711927985	574	616	1191	616
Mon Apr 01 01:33:02 2024	1711927982	560	630	1191	630
Mon Apr 01 01:33:02 2024	1711927982	560	632	1191	631
Mon Apr 01 01:33:05 2024	1711927985	563	629	1191	626
Mon Apr 01 01:33:05 2024	1711927985	563	629	1192	629
Mon Apr 01 01:33:05 2024	1711927985	583	609	1192	609
Mon Apr 01 01:33:33 2024	1711928013	554	638	1192	635
Mon Apr 01 01:33:05 2024	1711927985	642	550	1192	549
Mon Apr 01 01:33:02 2024	1711927982	560	632	1192	631
Mon Apr 01 01:33:37 2024	1711928017	464	728	1192	718
Mon Apr 01 01:33:41 2024	1711928021	697	496	1192	490
Mon Apr 01 01:33:02 2024	1711927982	558	635	1193	634
Mon Apr 01 01:33:53 2024	1711928033	672	522	1194	515
Mon Apr 01 01:33:30 2024	1711928010	532	662	1194	659
Mon Apr 01 01:33:05 2024	1711927985	586	608	1194	607
Mon Apr 01 01:33:02 2024	1711927982	556	639	1195	638
Mon Apr 01 01:33:50 2024	1711928030	468	727	1195	718
Mon Apr 01 01:33:55 2024	1711928035	636	559	1195	548
Mon Apr 01 01:33:51 2024	1711928031	564	631	1195	624
Mon Apr 01 01:33:02 2024	1711927982	695	500	1195	442
Mon Apr 01 01:33:05 2024	1711927985	732	463	1195	463
Mon Apr 01 01:33:23 2024	1711928003	524	672	1195	667
Mon Apr 01 01:33:05 2024	1711927985	564	632	1195	632
Mon Apr 01 01:33:05 2024	1711927985	562	634	1196	632
Mon Apr 01 01:33:05 2024	1711927985	732	464	1196	464
Mon Apr 01 01:33:02 2024	1711927982	556	641	1197	641
Mon Apr 01 01:33:02 2024	1711927982	721	476	1197	476
Mon Apr 01 01:33:02 2024	1711927982	720	478	1197	478
Mon Apr 01 01:33:05 2024	1711927985	580	617	1197	617
Mon Apr 01 01:33:42 2024	1711928022	715	483	1198	474
Mon Apr 01 01:33:02 2024	1711927982	697	501	1198	500
Mon Apr 01 01:33:02 2024	1711927982	554	644	1198	644
Mon Apr 01 01:33:02 2024	1711927982	709	490	1198	490
Mon Apr 01 01:33:02 2024	1711927982	559	639	1198	639
Mon Apr 01 01:33:02 2024	1711927982	721	478	1199	478
Mon Apr 01 01:33:19 2024	1711927999	688	512	1200	509
Mon Apr 01 01:33:29 2024	1711928009	485	715	1200	710
Mon Apr 01 01:33:31 2024	1711928011	624	576	1200	563
Mon Apr 01 01:33:41 2024	1711928021	441	759	1200	754
Mon Apr 01 01:33:48 2024	1711928028	568	632	1200	623
Mon Apr 01 01:33:33 2024	1711928013	640	560	1201	554
Mon Apr 01 01:33:20 2024	1711928000	660	541	1201	532
Mon Apr 01 01:33:53 2024	1711928033	684	517	1201	508
Mon Apr 01 01:33:26 2024	1711928006	520	681	1201	675
Mon Apr 01 01:33:46 2024	1711928026	714	487	1201	480
Mon Apr 01 01:33:02 2024	1711927982	555	647	1202	646
Mon Apr 01 01:33:02 2024	1711927982	686	516	1202	516
Mon Apr 01 01:33:02 2024	1711927982	556	646	1202	645
Mon Apr 01 01:33:26 2024	1711928006	505	697	1202	689
Mon Apr 01 01:32:59 2024	1711927979	665	538	1202	538
Mon Apr 01 01:33:43 2024	1711928023	470	732	1203	728
Mon Apr 01 01:33:02 2024	1711927982	556	648	1203	647
Mon Apr 01 01:33:02 2024	1711927982	686	518	1204	518
Mon Apr 01 01:33:02 2024	1711927982	551	653	1204	653
Mon Apr 01 01:32:59 2024	1711927979	667	537	1204	537
Mon Apr 01 01:33:02 2024	1711927982	688	516	1204	516
Mon Apr 01 01:33:13 2024	1711927993	594	610	1205	605
Mon Apr 01 01:33:02 2024	1711927982	686	519	1205	519
Mon Apr 01 01:32:59 2024	1711927979	587	618	1206	617
Mon Apr 01 01:32:59 2024	1711927979	667	538	1206	538
Mon Apr 01 01:33:02 2024	1711927982	554	652	1206	651
Mon Apr 01 01:32:59 2024	1711927979	590	616	1206	616
Mon Apr 01 01:33:48 2024	1711928028	622	585	1206	579
Mon Apr 01 01:33:27 2024	1711928007	656	550	1206	544
Mon Apr 01 01:33:24 2024	1711928004	712	495	1207	489
Mon Apr 01 01:33:55 2024	1711928035	652	555	1207	550
Mon Apr 01 01:32:59 2024	1711927979	670	537	1207	537
Mon Apr 01 01:33:03 2024	1711927983	511	696	1207	696
Mon Apr 01 01:33:02 2024	1711927982	550	657	1207	656
Mon Apr 01 01:32:59 2024	1711927979	670	538	1208	538
Mon Apr 01 01:33:13 2024	1711927993	589	619	1208	615
Mon Apr 01 01:33:02 2024	1711927982	548	660	1208	659
Mon Apr 01 01:32:59 2024	1711927979	621	587	1208	586
Mon Apr 01 01:32:59 2024	1711927979	670	538	1208	538
Mon Apr 01 01:32:59 2024	1711927979	629	580	1208	580
Mon Apr 01 01:33:32 2024	1711928012	641	568	1209	568
Mon Apr 01 01:33:30 2024	1711928010	536	672	1209	668
Mon Apr 01 01:33:17 2024	1711927997	722	486	1209	485
Mon Apr 01 01:33:48 2024	1711928028	628	581	1209	573
Mon Apr 01 01:33:28 2024	1711928008	753	456	1209	450
Mon Apr 01 01:32:59 2024	1711927979	670	540	1209	540
Mon Apr 01 01:33:18 2024	1711927998	684	526	1210	519
Mon Apr 01 01:33:33 2024	1711928013	566	645	1211	640
Mon Apr 01 01:33:02 2024	1711927982	554	657	1211	656
Mon Apr 01 01:33:23 2024	1711928003	582	630	1211	625
Mon Apr 01 01:33:48 2024	1711928028	651	560	1212	555
Mon Apr 01 01:33:02 2024	1711927982	583	629	1212	629
Mon Apr 01 01:33:33 2024	1711928013	618	594	1212	588
Mon Apr 01 01:33:02 2024	1711927982	580	633	1212	632
Mon Apr 01 01:33:30 2024	1711928010	533	679	1213	674
Mon Apr 01 01:32:59 2024	1711927979	618	595	1213	590
Mon Apr 01 01:32:59 2024	1711927979	671	543	1213	538
Mon Apr 01 01:32:59 2024	1711927979	612	601	1213	601
Mon Apr 01 01:33:23 2024	1711928003	543	670	1213	660
Mon Apr 01 01:32:59 2024	1711927979	632	581	1214	581
Mon Apr 01 01:32:59 2024	1711927979	624	589	1214	589
Mon Apr 01 01:33:30 2024	1711928010	542	672	1215	666
Mon Apr 01 01:33:03 2024	1711927983	509	706	1215	706
Mon Apr 01 01:33:03 2024	1711927983	511	705	1216	704
Mon Apr 01 01:33:03 2024	1711927983	511	706	1217	706
Mon Apr 01 01:33:02 2024	1711927982	586	631	1217	630
Mon Apr 01 01:33:03 2024	1711927983	512	705	1218	704
Mon Apr 01 01:33:03 2024	1711927983	509	709	1218	709
Mon Apr 01 01:33:41 2024	1711928021	449	769	1218	763
Mon Apr 01 01:33:03 2024	1711927983	509	710	1219	710
Mon Apr 01 01:33:50 2024	1711928030	680	539	1219	532
Mon Apr 01 01:33:43 2024	1711928023	493	727	1220	717
Mon Apr 01 01:33:03 2024	1711927983	568	652	1220	652
Mon Apr 01 01:33:03 2024	1711927983	510	711	1221	711
Mon Apr 01 01:33:02 2024	1711927982	594	628	1221	627
Mon Apr 01 01:33:03 2024	1711927983	511	711	1222	710
Mon Apr 01 01:33:02 2024	1711927982	591	630	1222	630
Mon Apr 01 01:33:02 2024	1711927982	571	650	1222	650
Mon Apr 01 01:33:47 2024	1711928027	535	687	1222	681
Mon Apr 01 01:33:02 2024	1711927982	595	628	1223	628
Mon Apr 01 01:33:13 2024	1711927993	606	618	1224	612
Mon Apr 01 01:33:03 2024	1711927983	573	651	1224	651
Mon Apr 01 01:33:02 2024	1711927982	591	634	1225	631
Mon Apr 01 01:33:37 2024	1711928017	468	757	1225	749
Mon Apr 01 01:33:19 2024	1711927999	527	698	1225	693
Mon Apr 01 01:33:19 2024	1711927999	704	522	1225	515
Mon Apr 01 01:33:33 2024	1711928013	576	650	1226	643
Mon Apr 01 01:33:43 2024	1711928023	477	750	1226	748
Mon Apr 01 01:33:02 2024	1711927982	576	650	1226	650
Mon Apr 01 01:33:03 2024	1711927983	565	662	1227	657
Mon Apr 01 01:33:47 2024	1711928027	587	640	1227	632
Mon Apr 01 01:33:23 2024	1711928003	572	654	1227	647
Mon Apr 01 01:33:47 2024	1711928027	594	633	1227	624
Mon Apr 01 01:33:31 2024	1711928011	620	608	1228	599
Mon Apr 01 01:33:31 2024	1711928011	618	610	1228	602
Mon Apr 01 01:33:30 2024	1711928010	545	684	1228	675
Mon Apr 01 01:33:02 2024	1711927982	574	655	1229	654
Mon Apr 01 01:33:02 2024	1711927982	580	649	1229	649
Mon Apr 01 01:33:23 2024	1711928003	546	683	1229	678
Mon Apr 01 01:33:02 2024	1711927982	580	651	1230	650
Mon Apr 01 01:33:51 2024	1711928031	572	658	1230	647
Mon Apr 01 01:33:13 2024	1711927993	626	605	1231	597
Mon Apr 01 01:33:29 2024	1711928009	480	751	1231	746
Mon Apr 01 01:33:42 2024	1711928022	430	802	1232	797
Mon Apr 01 01:33:36 2024	1711928016	739	493	1232	486
Mon Apr 01 01:33:03 2024	1711927983	607	626	1233	626
Mon Apr 01 01:33:33 2024	1711928013	572	662	1233	656
Mon Apr 01 01:33:03 2024	1711927983	608	625	1233	625
Mon Apr 01 01:33:03 2024	1711927983	608	625	1234	625
Mon Apr 01 01:33:02 2024	1711927982	586	649	1236	648
Mon Apr 01 01:33:18 2024	1711927998	447	789	1236	785
Mon Apr 01 01:33:41 2024	1711928021	463	773	1236	768
Mon Apr 01 01:33:48 2024	1711928028	649	588	1237	585
Mon Apr 01 01:33:31 2024	1711928011	624	613	1238	608
Mon Apr 01 01:32:59 2024	1711927979	658	579	1238	579
Mon Apr 01 01:33:28 2024	1711928008	750	487	1238	482
Mon Apr 01 01:33:33 2024	1711928013	600	639	1239	635
Mon Apr 01 01:33:21 2024	1711928001	470	770	1240	768
Mon Apr 01 01:33:02 2024	1711927982	593	647	1240	647
Mon Apr 01 01:33:24 2024	1711928004	725	515	1240	509
Mon Apr 01 01:33:21 2024	1711928001	722	519	1240	519
Mon Apr 01 01:32:59 2024	1711927979	651	590	1241	590
Mon Apr 01 01:32:59 2024	1711927979	623	618	1241	618
Mon Apr 01 01:32:59 2024	1711927979	627	614	1241	612
Mon Apr 01 01:32:59 2024	1711927979	627	614	1241	614
Mon Apr 01 01:33:35 2024	1711928015	586	656	1242	652
Mon Apr 01 01:33:02 2024	1711927982	593	649	1242	649
Mon Apr 01 01:32:59 2024	1711927979	629	613	1242	613
Mon Apr 01 01:33:51 2024	1711928031	595	647	1242	645
Mon Apr 01 01:32:59 2024	1711927979	628	614	1242	614
Mon Apr 01 01:33:03 2024	1711927983	606	636	1242	636
Mon Apr 01 01:32:59 2024	1711927979	624	619	1243	619
Mon Apr 01 01:33:37 2024	1711928017	758	485	1243	480
Mon Apr 01 01:33:23 2024	1711928003	532	711	1243	704
Mon Apr 01 01:33:33 2024	1711928013	613	631	1244	625
Mon Apr 01 01:32:59 2024	1711927979	642	602	1244	602
Mon Apr 01 01:32:59 2024	1711927979	632	612	1244	612
Mon Apr 01 01:33:35 2024	1711928015	611	633	1244	625
Mon Apr 01 01:33:02 2024	1711927982	568	676	1244	676
Mon Apr 01 01:33:03 2024	1711927983	606	639	1244	638
Mon Apr 01 01:33:02 2024	1711927982	597	648	1245	646
Mon Apr 01 01:32:59 2024	1711927979	651	594	1245	594
Mon Apr 01 01:32:59 2024	1711927979	627	617	1245	617
Mon Apr 01 01:33:03 2024	1711927983	604	641	1245	640
Mon Apr 01 01:32:59 2024	1711927979	632	613	1245	613
Mon Apr 01 01:33:42 2024	1711928022	457	788	1245	782
Mon Apr 01 01:32:59 2024	1711927979	635	610	1245	610
Mon Apr 01 01:33:25 2024	1711928005	759	486	1245	479
Mon Apr 01 01:32:59 2024	1711927979	633	613	1246	612
Mon Apr 01 01:32:59 2024	1711927979	665	580	1246	580
Mon Apr 01 01:32:59 2024	1711927979	665	580	1246	580
Mon Apr 01 01:32:59 2024	1711927979	560	686	1246	686
Mon Apr 01 01:32:59 2024	1711927979	659	586	1246	586
Mon Apr 01 01:32:59 2024	1711927979	560	686	1246	686
Mon Apr 01 01:32:59 2024	1711927979	629	617	1246	617
Mon Apr 01 01:33:03 2024	1711927983	617	629	1246	628
Mon Apr 01 01:33:03 2024	1711927983	598	648	1246	648
Mon Apr 01 01:32:59 2024	1711927979	652	594	1246	594
Mon Apr 01 01:32:59 2024	1711927979	629	618	1247	616
Mon Apr 01 01:32:59 2024	1711927979	560	687	1247	687
Mon Apr 01 01:33:03 2024	1711927983	595	652	1247	651
Mon Apr 01 01:33:03 2024	1711927983	603	644	1247	644
Mon Apr 01 01:32:59 2024	1711927979	653	594	1247	594
Mon Apr 01 01:33:29 2024	1711928009	484	763	1247	759
Mon Apr 01 01:33:03 2024	1711927983	591	656	1248	656
Mon Apr 01 01:32:59 2024	1711927979	557	691	1248	690
Mon Apr 01 01:33:02 2024	1711927982	570	678	1248	678
Mon Apr 01 01:33:03 2024	1711927983	601	647	1248	645
Mon Apr 01 01:33:03 2024	1711927983	598	650	1248	650
Mon Apr 01 01:33:03 2024	1711927983	602	647	1249	647
Mon Apr 01 01:33:03 2024	1711927983	605	644	1249	641
Mon Apr 01 01:33:50 2024	1711928030	480	769	1249	764
Mon Apr 01 01:33:27 2024	1711928007	549	700	1249	694
Mon Apr 01 01:33:03 2024	1711927983	602	647	1249	647
Mon Apr 01 01:33:48 2024	1711928028	572	678	1249	669
Mon Apr 01 01:33:32 2024	1711928012	532	718	1250	710
Mon Apr 01 01:33:23 2024	1711928003	619	631	1250	626
Mon Apr 01 01:33:37 2024	1711928017	508	743	1250	730
Mon Apr 01 01:33:26 2024	1711928006	582	668	1250	661
Mon Apr 01 01:33:02 2024	1711927982	581	670	1251	670
Mon Apr 01 01:33:02 2024	1711927982	574	676	1251	676
Mon Apr 01 01:33:12 2024	1711927992	636	614	1251	607
Mon Apr 01 01:33:03 2024	1711927983	607	644	1251	644
Mon Apr 01 01:32:59 2024	1711927979	655	596	1251	592
Mon Apr 01 01:32:59 2024	1711927979	675	576	1251	574
Mon Apr 01 01:33:40 2024	1711928020	747	504	1252	497
Mon Apr 01 01:32:59 2024	1711927979	563	690	1252	689
Mon Apr 01 01:33:03 2024	1711927983	599	654	1252	653
Mon Apr 01 01:33:41 2024	1711928021	717	536	1252	528
Mon Apr 01 01:32:59 2024	1711927979	558	694	1253	694
Mon Apr 01 01:33:27 2024	1711928007	667	585	1253	582
Mon Apr 01 01:33:37 2024	1711928017	742	511	1254	504
Mon Apr 01 01:32:59 2024	1711927979	557	697	1254	697
Mon Apr 01 01:32:59 2024	1711927979	559	695	1254	695
Mon Apr 01 01:33:02 2024	1711927982	575	679	1255	678
Mon Apr 01 01:33:28 2024	1711928008	763	493	1256	472
Mon Apr 01 01:33:51 2024	1711928031	568	688	1256	681
Mon Apr 01 01:33:49 2024	1711928029	705	551	1256	545
Mon Apr 01 01:33:31 2024	1711928011	595	662	1257	656
Mon Apr 01 01:33:12 2024	1711927992	642	615	1257	609
Mon Apr 01 01:33:23 2024	1711928003	555	703	1257	695
Mon Apr 01 01:33:34 2024	1711928014	641	616	1257	607
Mon Apr 01 01:33:54 2024	1711928034	533	724	1258	717
Mon Apr 01 01:33:03 2024	1711927983	613	644	1258	644
Mon Apr 01 01:33:32 2024	1711928012	692	565	1258	559
Mon Apr 01 01:33:19 2024	1711927999	525	733	1258	730
Mon Apr 01 01:33:03 2024	1711927983	615	643	1259	643
Mon Apr 01 01:32:59 2024	1711927979	569	690	1259	690
Mon Apr 01 01:32:59 2024	1711927979	480	779	1259	779
Mon Apr 01 01:32:59 2024	1711927979	485	775	1260	775
Mon Apr 01 01:32:59 2024	1711927979	486	775	1260	770
Mon Apr 01 01:33:47 2024	1711928027	599	662	1261	655
Mon Apr 01 01:32:59 2024	1711927979	486	775	1261	775
Mon Apr 01 01:32:59 2024	1711927979	484	777	1261	777
Mon Apr 01 01:33:03 2024	1711927983	619	642	1261	642
Mon Apr 01 01:32:59 2024	1711927979	513	749	1261	749
Mon Apr 01 01:32:59 2024	1711927979	483	778	1262	778
Mon Apr 01 01:33:03 2024	1711927983	618	645	1262	644
Mon Apr 01 01:33:32 2024	1711928012	625	638	1262	630
Mon Apr 01 01:33:42 2024	1711928022	445	817	1262	811
Mon Apr 01 01:33:03 2024	1711927983	613	650	1262	649
Mon Apr 01 01:33:03 2024	1711927983	617	645	1263	643
Mon Apr 01 01:32:59 2024	1711927979	484	779	1263	779
Mon Apr 01 01:32:59 2024	1711927979	486	777	1263	777
Mon Apr 01 01:33:03 2024	1711927983	615	648	1263	648
Mon Apr 01 01:33:53 2024	1711928033	721	543	1264	532
Mon Apr 01 01:33:03 2024	1711927983	616	648	1264	648
Mon Apr 01 01:33:34 2024	1711928014	654	610	1265	603
Mon Apr 01 01:33:05 2024	1711927985	704	561	1265	560
Mon Apr 01 01:32:59 2024	1711927979	575	691	1265	691
Mon Apr 01 01:33:35 2024	1711928015	639	627	1265	617
Mon Apr 01 01:33:48 2024	1711928028	670	595	1266	589
Mon Apr 01 01:33:03 2024	1711927983	618	648	1266	647
Mon Apr 01 01:33:35 2024	1711928015	616	650	1266	650
Mon Apr 01 01:33:20 2024	1711928000	670	597	1267	591
Mon Apr 01 01:33:19 2024	1711927999	529	739	1269	732
Mon Apr 01 01:33:13 2024	1711927993	623	646	1269	637
Mon Apr 01 01:33:26 2024	1711928006	663	606	1269	598
Mon Apr 01 01:33:42 2024	1711928022	445	825	1270	819
Mon Apr 01 01:33:47 2024	1711928027	636	634	1270	624
Mon Apr 01 01:33:44 2024	1711928024	598	672	1270	664
Mon Apr 01 01:32:59 2024	1711927979	509	761	1270	760
Mon Apr 01 01:33:03 2024	1711927983	604	667	1271	667
Mon Apr 01 01:33:03 2024	1711927983	604	667	1271	667
Mon Apr 01 01:32:59 2024	1711927979	577	694	1271	693
Mon Apr 01 01:33:54 2024	1711928034	723	548	1271	546
Mon Apr 01 01:33:03 2024	1711927983	626	645	1271	645
Mon Apr 01 01:33:03 2024	1711927983	620	651	1272	651
Mon Apr 01 01:33:03 2024	1711927983	605	667	1272	667
Mon Apr 01 01:33:03 2024	1711927983	607	666	1272	666
Mon Apr 01 01:33:34 2024	1711928014	663	610	1273	599
Mon Apr 01 01:33:05 2024	1711927985	748	524	1273	524
Mon Apr 01 01:33:03 2024	1711927983	610	664	1274	664
Mon Apr 01 01:33:03 2024	1711927983	650	624	1274	624
Mon Apr 01 01:33:21 2024	1711928001	486	788	1274	768
Mon Apr 01 01:33:38 2024	1711928018	500	774	1274	772
Mon Apr 01 01:33:05 2024	1711927985	750	525	1275	525
Mon Apr 01 01:33:05 2024	1711927985	753	521	1275	521
Mon Apr 01 01:33:28 2024	1711928008	794	481	1275	474
Mon Apr 01 01:33:05 2024	1711927985	750	525	1275	521
Mon Apr 01 01:33:03 2024	1711927983	607	669	1275	668
Mon Apr 01 01:33:31 2024	1711928011	579	696	1275	692
