starttime	seconds	ctime	dtime	ttime	wait
Sat Mar 30 20:07:11 2024	1711825631	368	476	844	476
Sat Mar 30 20:07:25 2024	1711825645	269	576	844	569
Sat Mar 30 20:08:27 2024	1711825707	551	294	845	294
Sat Mar 30 20:07:15 2024	1711825635	308	537	845	537
Sat Mar 30 20:07:15 2024	1711825635	491	354	845	353
Sat Mar 30 20:08:24 2024	1711825704	391	454	845	454
Sat Mar 30 20:07:12 2024	1711825632	393	452	845	452
Sat Mar 30 20:07:15 2024	1711825635	489	356	845	354
Sat Mar 30 20:07:15 2024	1711825635	500	346	845	342
Sat Mar 30 20:06:05 2024	1711825565	408	437	845	437
Sat Mar 30 20:08:20 2024	1711825700	354	491	845	491
Sat Mar 30 20:07:14 2024	1711825634	360	485	845	485
Sat Mar 30 20:08:25 2024	1711825705	514	331	845	330
Sat Mar 30 20:08:25 2024	1711825705	516	330	846	330
Sat Mar 30 20:08:27 2024	1711825707	340	506	846	505
Sat Mar 30 20:07:37 2024	1711825657	577	269	846	261
Sat Mar 30 20:08:20 2024	1711825700	506	340	846	340
Sat Mar 30 20:06:06 2024	1711825566	427	419	846	419
Sat Mar 30 20:07:17 2024	1711825637	559	287	846	287
Sat Mar 30 20:08:43 2024	1711825723	369	477	846	469
Sat Mar 30 20:07:12 2024	1711825632	412	434	846	433
Sat Mar 30 20:07:12 2024	1711825632	412	435	846	434
Sat Mar 30 20:07:10 2024	1711825630	451	396	846	395
Sat Mar 30 20:06:02 2024	1711825562	284	562	846	562
Sat Mar 30 20:06:03 2024	1711825563	503	343	847	343
Sat Mar 30 20:08:24 2024	1711825704	341	506	847	506
Sat Mar 30 20:08:26 2024	1711825706	543	304	847	304
Sat Mar 30 20:07:12 2024	1711825632	453	394	847	392
Sat Mar 30 20:08:27 2024	1711825707	482	365	847	365
Sat Mar 30 20:06:06 2024	1711825566	416	431	848	431
Sat Mar 30 20:08:24 2024	1711825704	340	507	848	506
Sat Mar 30 20:06:06 2024	1711825566	418	430	848	429
Sat Mar 30 20:08:25 2024	1711825705	505	343	848	343
Sat Mar 30 20:08:36 2024	1711825716	294	555	849	546
Sat Mar 30 20:08:47 2024	1711825727	579	270	849	262
Sat Mar 30 20:08:25 2024	1711825705	478	371	849	371
Sat Mar 30 20:06:03 2024	1711825563	505	344	849	344
Sat Mar 30 20:07:16 2024	1711825636	505	344	849	344
Sat Mar 30 20:05:58 2024	1711825558	473	377	849	376
Sat Mar 30 20:08:20 2024	1711825700	500	349	849	348
Sat Mar 30 20:07:13 2024	1711825633	402	447	849	446
Sat Mar 30 20:07:20 2024	1711825640	320	529	849	529
Sat Mar 30 20:06:01 2024	1711825561	549	300	850	300
Sat Mar 30 20:08:20 2024	1711825700	508	342	850	342
Sat Mar 30 20:07:14 2024	1711825634	426	424	850	423
Sat Mar 30 20:08:24 2024	1711825704	340	510	850	510
Sat Mar 30 20:07:14 2024	1711825634	422	428	850	428
Sat Mar 30 20:07:17 2024	1711825637	567	283	850	282
Sat Mar 30 20:07:10 2024	1711825630	491	359	850	359
Sat Mar 30 20:07:12 2024	1711825632	416	434	850	432
Sat Mar 30 20:08:27 2024	1711825707	570	281	850	280
Sat Mar 30 20:08:19 2024	1711825699	306	545	851	545
Sat Mar 30 20:07:10 2024	1711825630	485	366	851	364
Sat Mar 30 20:08:25 2024	1711825705	463	387	851	384
Sat Mar 30 20:08:26 2024	1711825706	542	309	851	309
Sat Mar 30 20:06:03 2024	1711825563	503	348	851	348
Sat Mar 30 20:06:01 2024	1711825561	328	523	851	522
Sat Mar 30 20:06:06 2024	1711825566	446	405	851	405
Sat Mar 30 20:07:14 2024	1711825634	376	475	852	475
Sat Mar 30 20:07:10 2024	1711825630	376	476	852	476
Sat Mar 30 20:08:27 2024	1711825707	524	329	852	329
Sat Mar 30 20:07:14 2024	1711825634	383	469	852	469
Sat Mar 30 20:08:21 2024	1711825701	495	357	852	357
Sat Mar 30 20:06:06 2024	1711825566	487	366	852	365
Sat Mar 30 20:08:25 2024	1711825705	466	387	852	386
Sat Mar 30 20:08:26 2024	1711825706	503	349	853	349
Sat Mar 30 20:06:01 2024	1711825561	334	518	853	517
Sat Mar 30 20:08:25 2024	1711825705	497	355	853	354
Sat Mar 30 20:07:12 2024	1711825632	416	436	853	435
Sat Mar 30 20:07:14 2024	1711825634	361	492	853	492
Sat Mar 30 20:06:03 2024	1711825563	505	348	853	348
Sat Mar 30 20:07:12 2024	1711825632	452	401	853	401
Sat Mar 30 20:06:02 2024	1711825562	405	448	853	447
Sat Mar 30 20:07:10 2024	1711825630	452	401	853	401
Sat Mar 30 20:07:15 2024	1711825635	375	479	853	479
Sat Mar 30 20:08:25 2024	1711825705	505	348	853	347
Sat Mar 30 20:08:26 2024	1711825706	551	303	853	303
Sat Mar 30 20:07:12 2024	1711825632	450	403	854	402
Sat Mar 30 20:07:14 2024	1711825634	338	516	854	516
Sat Mar 30 20:08:26 2024	1711825706	503	351	854	350
Sat Mar 30 20:08:20 2024	1711825700	464	390	854	390
Sat Mar 30 20:07:12 2024	1711825632	454	400	854	399
Sat Mar 30 20:06:00 2024	1711825560	509	345	854	344
Sat Mar 30 20:07:10 2024	1711825630	483	371	854	370
Sat Mar 30 20:06:02 2024	1711825562	298	556	854	556
Sat Mar 30 20:07:15 2024	1711825635	517	338	855	338
Sat Mar 30 20:06:02 2024	1711825562	402	453	855	453
Sat Mar 30 20:07:15 2024	1711825635	490	365	855	365
Sat Mar 30 20:06:05 2024	1711825565	417	438	855	438
Sat Mar 30 20:08:19 2024	1711825699	309	546	855	546
Sat Mar 30 20:06:00 2024	1711825560	484	371	855	371
Sat Mar 30 20:08:20 2024	1711825700	450	405	855	404
Sat Mar 30 20:06:05 2024	1711825565	407	448	855	448
Sat Mar 30 20:06:06 2024	1711825566	487	368	855	368
Sat Mar 30 20:06:00 2024	1711825560	509	346	855	346
Sat Mar 30 20:06:00 2024	1711825560	511	344	855	344
Sat Mar 30 20:07:14 2024	1711825634	446	409	855	409
Sat Mar 30 20:08:19 2024	1711825699	304	552	855	552
Sat Mar 30 20:08:27 2024	1711825707	517	339	855	338
Sat Mar 30 20:06:01 2024	1711825561	336	520	855	520
Sat Mar 30 20:08:21 2024	1711825701	517	338	856	338
Sat Mar 30 20:07:10 2024	1711825630	387	468	856	468
Sat Mar 30 20:06:00 2024	1711825560	510	345	856	345
Sat Mar 30 20:07:15 2024	1711825635	519	337	856	337
Sat Mar 30 20:07:14 2024	1711825634	336	520	856	520
Sat Mar 30 20:07:11 2024	1711825631	364	492	856	492
Sat Mar 30 20:07:18 2024	1711825638	589	267	856	261
Sat Mar 30 20:06:00 2024	1711825560	513	343	856	343
Sat Mar 30 20:06:02 2024	1711825562	401	455	856	454
Sat Mar 30 20:07:15 2024	1711825635	515	341	856	341
Sat Mar 30 20:07:10 2024	1711825630	522	334	856	333
Sat Mar 30 20:07:14 2024	1711825634	446	410	856	409
Sat Mar 30 20:08:27 2024	1711825707	519	337	856	337
Sat Mar 30 20:06:06 2024	1711825566	486	370	856	370
Sat Mar 30 20:07:14 2024	1711825634	359	497	856	496
Sat Mar 30 20:07:10 2024	1711825630	375	482	856	481
Sat Mar 30 20:06:00 2024	1711825560	510	346	857	346
Sat Mar 30 20:08:24 2024	1711825704	374	483	857	482
Sat Mar 30 20:08:26 2024	1711825706	417	440	857	440
Sat Mar 30 20:08:26 2024	1711825706	530	327	857	326
Sat Mar 30 20:07:10 2024	1711825630	380	477	857	477
Sat Mar 30 20:07:16 2024	1711825636	365	492	857	490
Sat Mar 30 20:08:39 2024	1711825719	593	264	857	256
Sat Mar 30 20:07:15 2024	1711825635	525	332	857	332
Sat Mar 30 20:07:15 2024	1711825635	368	489	857	489
Sat Mar 30 20:06:05 2024	1711825565	408	450	857	448
Sat Mar 30 20:07:11 2024	1711825631	408	449	857	449
Sat Mar 30 20:08:27 2024	1711825707	516	341	857	340
Sat Mar 30 20:06:02 2024	1711825562	291	566	857	566
Sat Mar 30 20:07:10 2024	1711825630	371	486	857	485
Sat Mar 30 20:08:26 2024	1711825706	531	326	857	325
Sat Mar 30 20:06:05 2024	1711825565	422	436	858	435
Sat Mar 30 20:08:26 2024	1711825706	509	349	858	347
Sat Mar 30 20:08:42 2024	1711825722	281	577	858	569
Sat Mar 30 20:06:00 2024	1711825560	485	373	858	373
Sat Mar 30 20:08:21 2024	1711825701	340	518	858	518
Sat Mar 30 20:07:15 2024	1711825635	522	336	858	336
Sat Mar 30 20:08:21 2024	1711825701	519	339	858	339
Sat Mar 30 20:08:26 2024	1711825706	514	344	858	343
Sat Mar 30 20:07:15 2024	1711825635	521	337	858	336
Sat Mar 30 20:07:10 2024	1711825630	371	487	858	486
Sat Mar 30 20:06:02 2024	1711825562	298	560	858	560
Sat Mar 30 20:07:11 2024	1711825631	363	496	858	496
Sat Mar 30 20:08:39 2024	1711825719	593	265	858	256
Sat Mar 30 20:08:24 2024	1711825704	375	483	858	482
Sat Mar 30 20:08:21 2024	1711825701	489	370	858	370
Sat Mar 30 20:07:10 2024	1711825630	485	374	859	374
Sat Mar 30 20:06:00 2024	1711825560	518	341	859	341
Sat Mar 30 20:08:27 2024	1711825707	528	331	859	330
Sat Mar 30 20:07:15 2024	1711825635	335	524	859	523
Sat Mar 30 20:06:00 2024	1711825560	517	342	859	342
Sat Mar 30 20:08:21 2024	1711825701	300	559	859	559
Sat Mar 30 20:08:22 2024	1711825702	406	453	859	453
Sat Mar 30 20:06:02 2024	1711825562	553	306	859	306
Sat Mar 30 20:08:26 2024	1711825706	533	326	859	326
Sat Mar 30 20:08:21 2024	1711825701	293	566	859	565
Sat Mar 30 20:08:26 2024	1711825706	514	345	859	344
Sat Mar 30 20:07:14 2024	1711825634	432	427	859	427
Sat Mar 30 20:08:21 2024	1711825701	336	523	859	523
Sat Mar 30 20:08:21 2024	1711825701	340	520	859	519
Sat Mar 30 20:06:00 2024	1711825560	515	344	859	344
Sat Mar 30 20:07:14 2024	1711825634	432	428	859	428
Sat Mar 30 20:07:15 2024	1711825635	340	519	859	518
Sat Mar 30 20:06:02 2024	1711825562	564	295	859	295
Sat Mar 30 20:07:15 2024	1711825635	517	342	859	342
Sat Mar 30 20:06:02 2024	1711825562	369	490	859	489
Sat Mar 30 20:07:10 2024	1711825630	386	473	859	473
Sat Mar 30 20:08:26 2024	1711825706	360	499	860	498
Sat Mar 30 20:07:14 2024	1711825634	448	412	860	411
Sat Mar 30 20:07:10 2024	1711825630	328	531	860	531
Sat Mar 30 20:06:02 2024	1711825562	367	493	860	493
Sat Mar 30 20:08:21 2024	1711825701	521	339	860	339
Sat Mar 30 20:08:26 2024	1711825706	327	533	860	533
Sat Mar 30 20:07:15 2024	1711825635	335	525	860	524
Sat Mar 30 20:05:58 2024	1711825558	386	474	860	474
Sat Mar 30 20:07:15 2024	1711825635	361	499	860	498
Sat Mar 30 20:07:10 2024	1711825630	380	480	860	479
Sat Mar 30 20:07:15 2024	1711825635	523	337	860	336
Sat Mar 30 20:07:17 2024	1711825637	552	309	860	308
Sat Mar 30 20:08:21 2024	1711825701	340	520	860	520
Sat Mar 30 20:08:26 2024	1711825706	534	326	860	326
Sat Mar 30 20:07:10 2024	1711825630	487	373	860	372
Sat Mar 30 20:07:11 2024	1711825631	372	489	860	485
Sat Mar 30 20:07:15 2024	1711825635	524	337	860	337
Sat Mar 30 20:08:27 2024	1711825707	520	341	860	341
Sat Mar 30 20:06:00 2024	1711825560	515	345	860	344
Sat Mar 30 20:06:00 2024	1711825560	487	374	861	372
Sat Mar 30 20:07:10 2024	1711825630	526	335	861	335
Sat Mar 30 20:05:57 2024	1711825557	402	458	861	458
Sat Mar 30 20:08:27 2024	1711825707	579	281	861	281
Sat Mar 30 20:07:11 2024	1711825631	368	492	861	492
Sat Mar 30 20:06:02 2024	1711825562	338	523	861	523
Sat Mar 30 20:08:21 2024	1711825701	339	522	861	522
Sat Mar 30 20:07:10 2024	1711825630	384	477	861	476
Sat Mar 30 20:07:10 2024	1711825630	386	475	861	475
Sat Mar 30 20:06:02 2024	1711825562	296	565	861	564
Sat Mar 30 20:08:21 2024	1711825701	338	524	861	522
Sat Mar 30 20:07:10 2024	1711825630	528	334	861	334
Sat Mar 30 20:07:10 2024	1711825630	488	373	861	373
Sat Mar 30 20:07:10 2024	1711825630	528	333	861	332
Sat Mar 30 20:06:00 2024	1711825560	475	386	861	386
Sat Mar 30 20:07:16 2024	1711825636	538	324	861	324
Sat Mar 30 20:06:00 2024	1711825560	516	345	862	344
Sat Mar 30 20:05:58 2024	1711825558	385	477	862	477
Sat Mar 30 20:07:15 2024	1711825635	323	539	862	539
Sat Mar 30 20:07:10 2024	1711825630	328	534	862	534
Sat Mar 30 20:08:28 2024	1711825708	304	558	862	551
Sat Mar 30 20:06:02 2024	1711825562	370	492	862	492
Sat Mar 30 20:08:27 2024	1711825707	556	306	862	305
Sat Mar 30 20:07:14 2024	1711825634	438	424	862	424
Sat Mar 30 20:07:10 2024	1711825630	528	334	862	334
Sat Mar 30 20:08:26 2024	1711825706	514	348	862	347
Sat Mar 30 20:07:10 2024	1711825630	327	535	862	535
Sat Mar 30 20:08:26 2024	1711825706	326	537	862	537
Sat Mar 30 20:08:28 2024	1711825708	281	581	862	572
Sat Mar 30 20:07:10 2024	1711825630	532	330	862	329
Sat Mar 30 20:07:16 2024	1711825636	532	330	862	329
Sat Mar 30 20:07:17 2024	1711825637	545	318	862	318
Sat Mar 30 20:07:15 2024	1711825635	519	343	863	343
Sat Mar 30 20:08:35 2024	1711825715	603	260	863	255
Sat Mar 30 20:08:47 2024	1711825727	293	569	863	562
Sat Mar 30 20:07:11 2024	1711825631	371	492	863	492
Sat Mar 30 20:07:14 2024	1711825634	425	438	863	438
Sat Mar 30 20:07:10 2024	1711825630	494	369	863	368
Sat Mar 30 20:07:10 2024	1711825630	393	470	863	469
Sat Mar 30 20:08:47 2024	1711825727	266	597	863	588
Sat Mar 30 20:06:02 2024	1711825562	303	560	863	560
Sat Mar 30 20:08:26 2024	1711825706	518	345	863	344
Sat Mar 30 20:07:11 2024	1711825631	364	499	863	499
Sat Mar 30 20:07:10 2024	1711825630	529	335	863	335
Sat Mar 30 20:07:15 2024	1711825635	528	335	863	335
Sat Mar 30 20:07:10 2024	1711825630	528	335	863	335
Sat Mar 30 20:07:16 2024	1711825636	550	314	863	314
Sat Mar 30 20:08:26 2024	1711825706	518	346	863	345
Sat Mar 30 20:07:21 2024	1711825641	323	540	863	531
Sat Mar 30 20:07:10 2024	1711825630	527	336	863	336
Sat Mar 30 20:07:10 2024	1711825630	530	333	863	332
Sat Mar 30 20:08:30 2024	1711825710	571	293	864	287
Sat Mar 30 20:07:23 2024	1711825643	313	551	864	544
Sat Mar 30 20:08:24 2024	1711825704	408	456	864	456
Sat Mar 30 20:07:10 2024	1711825630	337	527	864	527
Sat Mar 30 20:08:38 2024	1711825718	523	341	864	336
Sat Mar 30 20:08:24 2024	1711825704	378	486	864	485
Sat Mar 30 20:08:26 2024	1711825706	351	513	864	513
Sat Mar 30 20:07:10 2024	1711825630	527	337	864	337
Sat Mar 30 20:07:10 2024	1711825630	414	449	864	449
Sat Mar 30 20:05:57 2024	1711825557	411	453	864	453
Sat Mar 30 20:07:10 2024	1711825630	412	452	864	452
Sat Mar 30 20:07:10 2024	1711825630	337	527	864	527
Sat Mar 30 20:07:11 2024	1711825631	372	492	864	488
Sat Mar 30 20:07:10 2024	1711825630	365	499	864	499
Sat Mar 30 20:07:11 2024	1711825631	336	529	864	529
Sat Mar 30 20:07:10 2024	1711825630	500	365	864	364
Sat Mar 30 20:06:02 2024	1711825562	542	322	864	322
Sat Mar 30 20:07:10 2024	1711825630	373	492	864	491
Sat Mar 30 20:08:17 2024	1711825697	248	616	865	615
Sat Mar 30 20:07:14 2024	1711825634	441	424	865	424
Sat Mar 30 20:07:10 2024	1711825630	374	490	865	488
Sat Mar 30 20:06:01 2024	1711825561	314	551	865	551
Sat Mar 30 20:06:02 2024	1711825562	294	571	865	571
Sat Mar 30 20:07:10 2024	1711825630	414	450	865	449
Sat Mar 30 20:07:10 2024	1711825630	415	450	865	449
Sat Mar 30 20:07:10 2024	1711825630	340	525	865	525
Sat Mar 30 20:06:02 2024	1711825562	367	498	865	496
Sat Mar 30 20:06:02 2024	1711825562	294	571	865	571
Sat Mar 30 20:06:02 2024	1711825562	365	500	865	499
Sat Mar 30 20:05:57 2024	1711825557	408	457	865	457
Sat Mar 30 20:07:28 2024	1711825648	595	270	865	261
Sat Mar 30 20:07:10 2024	1711825630	339	526	865	526
Sat Mar 30 20:07:11 2024	1711825631	376	490	865	490
Sat Mar 30 20:08:25 2024	1711825705	513	353	865	352
Sat Mar 30 20:06:02 2024	1711825562	559	306	865	306
Sat Mar 30 20:06:02 2024	1711825562	372	493	865	492
Sat Mar 30 20:07:10 2024	1711825630	496	369	865	368
Sat Mar 30 20:07:16 2024	1711825636	424	442	866	442
Sat Mar 30 20:07:10 2024	1711825630	387	478	866	478
Sat Mar 30 20:08:26 2024	1711825706	352	514	866	514
Sat Mar 30 20:07:11 2024	1711825631	364	501	866	501
Sat Mar 30 20:08:17 2024	1711825697	521	345	866	345
Sat Mar 30 20:08:21 2024	1711825701	444	422	866	422
Sat Mar 30 20:07:11 2024	1711825631	336	530	866	530
Sat Mar 30 20:07:10 2024	1711825630	527	339	866	339
Sat Mar 30 20:07:10 2024	1711825630	368	498	866	498
Sat Mar 30 20:08:26 2024	1711825706	350	516	866	516
Sat Mar 30 20:07:16 2024	1711825636	366	501	866	501
Sat Mar 30 20:07:15 2024	1711825635	527	340	866	339
Sat Mar 30 20:07:15 2024	1711825635	527	340	866	337
Sat Mar 30 20:07:16 2024	1711825636	361	505	866	505
Sat Mar 30 20:08:21 2024	1711825701	465	401	867	401
Sat Mar 30 20:07:16 2024	1711825636	368	499	867	499
Sat Mar 30 20:07:10 2024	1711825630	529	337	867	337
Sat Mar 30 20:05:57 2024	1711825557	416	451	867	451
Sat Mar 30 20:08:26 2024	1711825706	352	515	867	515
Sat Mar 30 20:08:26 2024	1711825706	352	515	867	514
Sat Mar 30 20:08:24 2024	1711825704	443	424	867	424
Sat Mar 30 20:08:26 2024	1711825706	353	513	867	513
Sat Mar 30 20:08:26 2024	1711825706	514	353	867	353
Sat Mar 30 20:06:02 2024	1711825562	545	322	867	321
Sat Mar 30 20:08:27 2024	1711825707	561	306	867	305
Sat Mar 30 20:06:02 2024	1711825562	303	564	867	563
Sat Mar 30 20:07:10 2024	1711825630	339	529	867	529
Sat Mar 30 20:08:26 2024	1711825706	542	326	867	324
Sat Mar 30 20:08:26 2024	1711825706	366	502	867	502
Sat Mar 30 20:08:26 2024	1711825706	355	513	868	512
Sat Mar 30 20:07:36 2024	1711825656	301	566	868	561
Sat Mar 30 20:08:21 2024	1711825701	349	519	868	518
Sat Mar 30 20:07:17 2024	1711825637	548	320	868	319
Sat Mar 30 20:07:10 2024	1711825630	372	496	868	495
Sat Mar 30 20:08:21 2024	1711825701	348	520	868	520
Sat Mar 30 20:08:24 2024	1711825704	398	470	868	469
Sat Mar 30 20:05:57 2024	1711825557	410	458	868	454
Sat Mar 30 20:08:20 2024	1711825700	358	510	868	510
Sat Mar 30 20:07:10 2024	1711825630	341	527	868	526
Sat Mar 30 20:07:18 2024	1711825638	600	268	868	262
Sat Mar 30 20:06:02 2024	1711825562	307	561	868	561
Sat Mar 30 20:06:03 2024	1711825563	507	361	868	360
Sat Mar 30 20:08:26 2024	1711825706	331	537	868	537
Sat Mar 30 20:08:21 2024	1711825701	464	404	868	404
Sat Mar 30 20:08:27 2024	1711825707	501	367	868	367
Sat Mar 30 20:08:21 2024	1711825701	431	438	868	438
Sat Mar 30 20:07:16 2024	1711825636	528	340	868	340
Sat Mar 30 20:07:15 2024	1711825635	338	531	868	531
Sat Mar 30 20:08:21 2024	1711825701	458	411	869	411
Sat Mar 30 20:07:16 2024	1711825636	382	487	869	486
Sat Mar 30 20:06:01 2024	1711825561	313	556	869	554
Sat Mar 30 20:07:15 2024	1711825635	338	530	869	530
Sat Mar 30 20:08:24 2024	1711825704	445	424	869	423
Sat Mar 30 20:07:19 2024	1711825639	287	582	869	574
Sat Mar 30 20:08:21 2024	1711825701	374	495	869	494
Sat Mar 30 20:07:10 2024	1711825630	494	375	869	374
Sat Mar 30 20:07:23 2024	1711825643	422	447	869	440
Sat Mar 30 20:07:16 2024	1711825636	429	440	869	440
Sat Mar 30 20:07:10 2024	1711825630	415	454	869	453
Sat Mar 30 20:07:11 2024	1711825631	337	532	869	530
Sat Mar 30 20:07:17 2024	1711825637	346	524	869	523
Sat Mar 30 20:07:11 2024	1711825631	501	368	869	368
Sat Mar 30 20:08:26 2024	1711825706	330	539	869	539
Sat Mar 30 20:07:15 2024	1711825635	340	530	870	529
Sat Mar 30 20:06:02 2024	1711825562	546	324	870	324
Sat Mar 30 20:07:11 2024	1711825631	365	505	870	505
Sat Mar 30 20:08:24 2024	1711825704	420	449	870	448
Sat Mar 30 20:07:16 2024	1711825636	425	445	870	445
Sat Mar 30 20:07:15 2024	1711825635	338	532	870	531
Sat Mar 30 20:08:26 2024	1711825706	366	504	870	504
Sat Mar 30 20:08:26 2024	1711825706	367	503	870	503
Sat Mar 30 20:08:27 2024	1711825707	516	354	870	353
Sat Mar 30 20:06:06 2024	1711825566	448	422	870	422
Sat Mar 30 20:07:16 2024	1711825636	383	487	870	486
Sat Mar 30 20:07:10 2024	1711825630	496	374	870	374
Sat Mar 30 20:07:16 2024	1711825636	528	342	870	342
Sat Mar 30 20:08:24 2024	1711825704	444	426	870	426
Sat Mar 30 20:07:16 2024	1711825636	342	528	870	528
Sat Mar 30 20:08:26 2024	1711825706	330	540	871	540
Sat Mar 30 20:07:10 2024	1711825630	368	502	871	502
Sat Mar 30 20:06:02 2024	1711825562	548	323	871	323
Sat Mar 30 20:07:15 2024	1711825635	337	533	871	533
Sat Mar 30 20:08:26 2024	1711825706	331	540	871	539
Sat Mar 30 20:08:21 2024	1711825701	467	404	871	404
Sat Mar 30 20:07:11 2024	1711825631	502	369	871	369
Sat Mar 30 20:08:27 2024	1711825707	552	319	871	317
Sat Mar 30 20:08:27 2024	1711825707	502	369	871	369
Sat Mar 30 20:07:16 2024	1711825636	496	375	871	375
Sat Mar 30 20:05:57 2024	1711825557	579	292	871	292
Sat Mar 30 20:07:14 2024	1711825634	456	415	871	415
Sat Mar 30 20:07:16 2024	1711825636	502	370	871	370
Sat Mar 30 20:08:20 2024	1711825700	449	422	872	422
Sat Mar 30 20:05:57 2024	1711825557	584	288	872	288
Sat Mar 30 20:07:15 2024	1711825635	533	339	872	339
Sat Mar 30 20:07:16 2024	1711825636	367	505	872	505
Sat Mar 30 20:08:26 2024	1711825706	332	540	873	540
Sat Mar 30 20:07:11 2024	1711825631	427	446	873	446
Sat Mar 30 20:08:39 2024	1711825719	597	277	873	269
Sat Mar 30 20:08:47 2024	1711825727	589	284	873	274
Sat Mar 30 20:08:24 2024	1711825704	493	380	873	379
Sat Mar 30 20:06:01 2024	1711825561	335	538	873	537
Sat Mar 30 20:07:11 2024	1711825631	524	349	873	349
Sat Mar 30 20:07:15 2024	1711825635	419	455	873	454
Sat Mar 30 20:08:27 2024	1711825707	560	313	874	312
Sat Mar 30 20:08:24 2024	1711825704	379	495	874	494
Sat Mar 30 20:08:24 2024	1711825704	381	492	874	491
Sat Mar 30 20:07:15 2024	1711825635	338	535	874	534
Sat Mar 30 20:07:28 2024	1711825648	322	552	874	544
Sat Mar 30 20:07:15 2024	1711825635	337	537	874	536
Sat Mar 30 20:08:37 2024	1711825717	375	499	874	493
Sat Mar 30 20:08:35 2024	1711825715	302	572	874	565
Sat Mar 30 20:08:26 2024	1711825706	334	540	874	540
Sat Mar 30 20:07:15 2024	1711825635	418	456	874	455
Sat Mar 30 20:08:20 2024	1711825700	454	420	874	420
Sat Mar 30 20:08:27 2024	1711825707	540	335	874	335
Sat Mar 30 20:08:27 2024	1711825707	540	334	874	333
Sat Mar 30 20:08:24 2024	1711825704	495	379	874	379
Sat Mar 30 20:07:10 2024	1711825630	478	396	875	395
Sat Mar 30 20:08:22 2024	1711825702	368	506	875	505
Sat Mar 30 20:08:43 2024	1711825723	372	503	875	495
Sat Mar 30 20:08:27 2024	1711825707	538	337	875	336
Sat Mar 30 20:07:10 2024	1711825630	390	485	875	484
Sat Mar 30 20:08:22 2024	1711825702	366	509	875	509
Sat Mar 30 20:07:17 2024	1711825637	484	392	876	387
Sat Mar 30 20:07:11 2024	1711825631	383	492	876	492
Sat Mar 30 20:06:06 2024	1711825566	449	427	876	426
Sat Mar 30 20:08:24 2024	1711825704	427	449	876	449
Sat Mar 30 20:08:24 2024	1711825704	445	431	876	431
Sat Mar 30 20:07:17 2024	1711825637	336	540	876	539
Sat Mar 30 20:06:01 2024	1711825561	530	346	876	346
Sat Mar 30 20:08:20 2024	1711825700	444	432	876	431
Sat Mar 30 20:08:24 2024	1711825704	483	393	876	392
Sat Mar 30 20:07:14 2024	1711825634	457	420	876	420
Sat Mar 30 20:07:10 2024	1711825630	479	397	877	397
Sat Mar 30 20:07:10 2024	1711825630	473	404	877	403
Sat Mar 30 20:07:15 2024	1711825635	420	457	877	457
Sat Mar 30 20:08:22 2024	1711825702	363	514	877	513
Sat Mar 30 20:08:18 2024	1711825698	385	492	877	492
Sat Mar 30 20:07:20 2024	1711825640	601	276	877	270
Sat Mar 30 20:07:09 2024	1711825629	503	374	877	374
Sat Mar 30 20:08:30 2024	1711825710	582	295	877	286
Sat Mar 30 20:07:10 2024	1711825630	482	396	877	396
Sat Mar 30 20:08:22 2024	1711825702	365	512	878	511
Sat Mar 30 20:08:22 2024	1711825702	366	511	878	511
Sat Mar 30 20:08:28 2024	1711825708	279	598	878	593
Sat Mar 30 20:07:11 2024	1711825631	461	416	878	416
Sat Mar 30 20:08:21 2024	1711825701	335	543	878	543
Sat Mar 30 20:07:16 2024	1711825636	496	382	878	381
Sat Mar 30 20:08:18 2024	1711825698	394	484	878	483
Sat Mar 30 20:08:24 2024	1711825704	403	475	878	474
Sat Mar 30 20:08:21 2024	1711825701	336	542	878	542
Sat Mar 30 20:08:27 2024	1711825707	538	340	878	340
Sat Mar 30 20:07:17 2024	1711825637	556	323	878	322
Sat Mar 30 20:08:27 2024	1711825707	544	335	879	335
Sat Mar 30 20:07:11 2024	1711825631	376	503	879	502
Sat Mar 30 20:07:18 2024	1711825638	354	524	879	521
Sat Mar 30 20:08:20 2024	1711825700	447	432	879	432
Sat Mar 30 20:06:01 2024	1711825561	533	346	879	346
Sat Mar 30 20:06:01 2024	1711825561	504	375	879	372
Sat Mar 30 20:08:27 2024	1711825707	381	499	879	498
Sat Mar 30 20:06:01 2024	1711825561	319	560	879	558
Sat Mar 30 20:08:24 2024	1711825704	393	486	879	484
Sat Mar 30 20:08:27 2024	1711825707	367	513	879	512
Sat Mar 30 20:08:20 2024	1711825700	495	385	879	384
Sat Mar 30 20:08:27 2024	1711825707	525	354	880	352
Sat Mar 30 20:08:27 2024	1711825707	542	338	880	337
Sat Mar 30 20:08:24 2024	1711825704	389	490	880	490
Sat Mar 30 20:08:17 2024	1711825697	538	342	880	342
Sat Mar 30 20:08:18 2024	1711825698	399	481	880	480
Sat Mar 30 20:06:03 2024	1711825563	579	301	880	301
Sat Mar 30 20:08:26 2024	1711825706	501	379	880	379
Sat Mar 30 20:08:27 2024	1711825707	538	342	880	339
Sat Mar 30 20:07:15 2024	1711825635	420	460	880	460
Sat Mar 30 20:06:01 2024	1711825561	504	376	880	376
Sat Mar 30 20:08:27 2024	1711825707	363	517	880	517
Sat Mar 30 20:08:31 2024	1711825711	326	554	881	549
