starttime	seconds	ctime	dtime	ttime	wait
Sun Mar 31 15:24:00 2024	1711891440	2818	5535	8353	5535
Sun Mar 31 15:23:58 2024	1711891438	1508	6846	8354	6846
Sun Mar 31 15:23:49 2024	1711891429	7546	810	8356	810
Sun Mar 31 15:23:49 2024	1711891429	7558	802	8360	802
Sun Mar 31 15:23:49 2024	1711891429	7552	819	8371	819
Sun Mar 31 15:24:00 2024	1711891440	2189	6184	8373	6184
Sun Mar 31 15:23:58 2024	1711891438	514	7882	8396	7882
Sun Mar 31 15:23:55 2024	1711891435	4632	3768	8400	432
Sun Mar 31 15:23:49 2024	1711891429	7606	807	8413	807
Sun Mar 31 15:23:49 2024	1711891429	5003	3459	8462	3459
Sun Mar 31 15:23:49 2024	1711891429	2549	5921	8469	5921
Sun Mar 31 15:23:49 2024	1711891429	1538	6936	8474	6936
Sun Mar 31 15:23:49 2024	1711891429	5004	3502	8506	3502
Sun Mar 31 15:24:00 2024	1711891440	1810	6698	8507	6697
Sun Mar 31 15:23:49 2024	1711891429	7727	807	8534	807
Sun Mar 31 15:23:49 2024	1711891429	6550	1994	8544	470
Sun Mar 31 15:23:49 2024	1711891429	4604	3996	8599	3996
Sun Mar 31 15:23:58 2024	1711891438	1505	7114	8620	494
Sun Mar 31 15:23:49 2024	1711891429	4649	4014	8663	4014
Sun Mar 31 15:23:49 2024	1711891429	4897	3786	8683	3786
Sun Mar 31 15:23:49 2024	1711891429	1731	6963	8693	6963
Sun Mar 31 15:23:52 2024	1711891432	6569	2126	8696	510
Sun Mar 31 15:23:50 2024	1711891430	4495	4210	8705	613
Sun Mar 31 15:23:49 2024	1711891429	2537	6172	8709	6172
Sun Mar 31 15:23:49 2024	1711891429	2395	6314	8710	6314
Sun Mar 31 15:23:49 2024	1711891429	2394	6320	8714	6320
Sun Mar 31 15:23:49 2024	1711891429	4790	3946	8736	3946
Sun Mar 31 15:23:49 2024	1711891429	4801	3944	8745	3944
Sun Mar 31 15:23:49 2024	1711891429	7762	985	8747	985
Sun Mar 31 15:23:49 2024	1711891429	7799	988	8787	988
Sun Mar 31 15:24:01 2024	1711891441	2106	6681	8788	6681
Sun Mar 31 15:23:54 2024	1711891434	491	8300	8791	653
Sun Mar 31 15:23:51 2024	1711891431	1806	6998	8803	6998
Sun Mar 31 15:23:57 2024	1711891437	1411	7397	8808	7397
Sun Mar 31 15:23:57 2024	1711891437	1492	7333	8825	7333
Sun Mar 31 15:23:49 2024	1711891429	2477	6391	8869	6391
Sun Mar 31 15:23:49 2024	1711891429	4814	4069	8883	4069
Sun Mar 31 15:23:49 2024	1711891429	4686	4203	8888	4202
Sun Mar 31 15:23:58 2024	1711891438	1528	7371	8898	7371
Sun Mar 31 15:23:49 2024	1711891429	4521	4380	8901	4380
Sun Mar 31 15:23:52 2024	1711891432	5530	3391	8921	3391
Sun Mar 31 15:23:49 2024	1711891429	7845	1085	8929	1084
Sun Mar 31 15:23:49 2024	1711891429	5613	3379	8992	3379
Sun Mar 31 15:23:59 2024	1711891439	3884	5109	8994	5109
Sun Mar 31 15:23:58 2024	1711891438	1555	7446	9001	7446
Sun Mar 31 15:23:55 2024	1711891435	1479	7522	9002	7522
Sun Mar 31 15:23:49 2024	1711891429	5543	3503	9046	3503
Sun Mar 31 15:23:49 2024	1711891429	5901	3196	9097	3196
Sun Mar 31 15:23:49 2024	1711891429	5502	3597	9099	3597
Sun Mar 31 15:23:49 2024	1711891429	5950	3194	9145	3194
Sun Mar 31 15:23:49 2024	1711891429	1643	7561	9204	7561
Sun Mar 31 15:23:49 2024	1711891429	4570	4643	9212	4643
Sun Mar 31 15:24:01 2024	1711891441	546	8670	9216	8670
Sun Mar 31 15:23:49 2024	1711891429	4560	4658	9218	4658
Sun Mar 31 15:23:49 2024	1711891429	8732	499	9231	493
Sun Mar 31 15:23:56 2024	1711891436	539	8702	9242	8702
Sun Mar 31 15:23:50 2024	1711891430	2449	6845	9293	6845
Sun Mar 31 15:23:58 2024	1711891438	2477	6836	9313	6836
Sun Mar 31 15:23:49 2024	1711891429	5891	3459	9351	3459
Sun Mar 31 15:23:59 2024	1711891439	3194	6163	9357	6163
Sun Mar 31 15:23:59 2024	1711891439	3197	6162	9360	6162
Sun Mar 31 15:23:59 2024	1711891439	3825	5554	9379	5554
Sun Mar 31 15:23:56 2024	1711891436	2484	7091	9574	7091
Sun Mar 31 15:23:49 2024	1711891429	5610	3974	9584	555
Sun Mar 31 15:23:49 2024	1711891429	5735	3884	9619	3884
Sun Mar 31 15:23:56 2024	1711891436	2505	7118	9623	7118
Sun Mar 31 15:23:50 2024	1711891430	2628	7060	9688	7060
Sun Mar 31 15:23:49 2024	1711891429	5779	3920	9699	3920
Sun Mar 31 15:23:49 2024	1711891429	5507	4209	9716	4209
Sun Mar 31 15:23:49 2024	1711891429	6599	3132	9731	3132
Sun Mar 31 15:23:49 2024	1711891429	7701	2031	9731	442
Sun Mar 31 15:23:53 2024	1711891433	8878	879	9757	874
Sun Mar 31 15:23:49 2024	1711891429	5824	3990	9815	3990
Sun Mar 31 15:24:00 2024	1711891440	3122	6694	9816	6694
Sun Mar 31 15:23:49 2024	1711891429	5635	4204	9839	555
Sun Mar 31 15:23:51 2024	1711891431	6813	3037	9850	3037
Sun Mar 31 15:23:56 2024	1711891436	2515	7350	9865	7350
Sun Mar 31 15:23:56 2024	1711891436	4579	5287	9866	5287
Sun Mar 31 15:23:56 2024	1711891436	2527	7375	9902	7375
Sun Mar 31 15:23:49 2024	1711891429	5726	4187	9913	519
Sun Mar 31 15:23:56 2024	1711891436	2509	7441	9950	7441
Sun Mar 31 15:23:49 2024	1711891429	9530	476	10006	468
Sun Mar 31 15:23:49 2024	1711891429	6690	3422	10112	3422
Sun Mar 31 15:23:49 2024	1711891429	7821	2296	10117	2296
Sun Mar 31 15:23:57 2024	1711891437	2522	7624	10146	7624
Sun Mar 31 15:23:58 2024	1711891438	4960	5212	10172	5212
Sun Mar 31 15:23:49 2024	1711891429	7031	3185	10216	3185
Sun Mar 31 15:23:52 2024	1711891432	1460	8820	10280	8820
Sun Mar 31 15:24:00 2024	1711891440	1616	8680	10295	8680
Sun Mar 31 15:23:49 2024	1711891429	1422	8880	10303	8880
Sun Mar 31 15:23:54 2024	1711891434	4508	5853	10361	503
Sun Mar 31 15:23:49 2024	1711891429	3881	6636	10516	6636
Sun Mar 31 15:23:49 2024	1711891429	3687	6833	10520	6833
Sun Mar 31 15:23:49 2024	1711891429	9713	903	10615	902
Sun Mar 31 15:23:57 2024	1711891437	5930	4710	10640	4710
Sun Mar 31 15:23:55 2024	1711891435	3531	7114	10644	7114
Sun Mar 31 15:23:49 2024	1711891429	3925	6790	10715	6790
Sun Mar 31 15:23:49 2024	1711891429	2375	8352	10727	8352
Sun Mar 31 15:23:49 2024	1711891429	3848	6886	10734	6886
Sun Mar 31 15:23:49 2024	1711891429	3778	6972	10750	6972
Sun Mar 31 15:23:49 2024	1711891429	3640	7114	10753	7114
Sun Mar 31 15:23:49 2024	1711891429	7662	3189	10852	3189
Sun Mar 31 15:23:56 2024	1711891436	1474	9381	10855	9381
Sun Mar 31 15:23:49 2024	1711891429	7496	3370	10867	3370
Sun Mar 31 15:23:49 2024	1711891429	7592	3283	10874	3283
Sun Mar 31 15:23:49 2024	1711891429	3457	7473	10929	7472
Sun Mar 31 15:23:56 2024	1711891436	4599	6336	10935	6336
Sun Mar 31 15:23:49 2024	1711891429	3916	7021	10937	7021
Sun Mar 31 15:23:49 2024	1711891429	7593	3347	10940	3347
Sun Mar 31 15:23:56 2024	1711891436	5750	5205	10955	5205
Sun Mar 31 15:23:49 2024	1711891429	7486	3470	10956	463
Sun Mar 31 15:23:49 2024	1711891429	7509	3458	10967	3458
Sun Mar 31 15:23:49 2024	1711891429	3494	7475	10969	7475
Sun Mar 31 15:23:49 2024	1711891429	7750	3252	11002	3252
Sun Mar 31 15:23:49 2024	1711891429	8633	2371	11003	2370
Sun Mar 31 15:23:56 2024	1711891436	4587	6421	11008	6421
Sun Mar 31 15:24:00 2024	1711891440	505	10517	11022	10516
Sun Mar 31 15:23:49 2024	1711891429	7528	3498	11026	3498
Sun Mar 31 15:23:49 2024	1711891429	7534	3501	11035	3501
Sun Mar 31 15:23:49 2024	1711891429	7513	3562	11075	474
Sun Mar 31 15:23:49 2024	1711891429	7540	3546	11086	3546
Sun Mar 31 15:23:50 2024	1711891430	8633	2530	11163	2530
Sun Mar 31 15:23:49 2024	1711891429	7696	3478	11174	427
Sun Mar 31 15:23:49 2024	1711891429	7594	3590	11184	449
Sun Mar 31 15:23:49 2024	1711891429	7709	3540	11249	445
Sun Mar 31 15:23:56 2024	1711891436	4593	6663	11256	6663
Sun Mar 31 15:23:50 2024	1711891430	10594	664	11257	658
Sun Mar 31 15:23:49 2024	1711891429	3840	7424	11264	7424
Sun Mar 31 15:23:49 2024	1711891429	3506	7767	11273	7767
Sun Mar 31 15:23:49 2024	1711891429	3789	7493	11282	7493
Sun Mar 31 15:23:55 2024	1711891435	526	10797	11323	10797
Sun Mar 31 15:24:00 2024	1711891440	511	10860	11371	10860
Sun Mar 31 15:23:56 2024	1711891436	4451	6985	11437	6985
Sun Mar 31 15:23:58 2024	1711891438	5106	6571	11677	6571
Sun Mar 31 15:23:49 2024	1711891429	4999	6738	11738	6738
Sun Mar 31 15:23:49 2024	1711891429	373	11394	11766	11394
Sun Mar 31 15:23:49 2024	1711891429	5004	6813	11816	6812
Sun Mar 31 15:23:53 2024	1711891433	533	11505	12038	11505
Sun Mar 31 15:23:59 2024	1711891439	1519	10525	12044	10525
Sun Mar 31 15:23:52 2024	1711891432	472	11691	12164	11691
Sun Mar 31 15:23:49 2024	1711891429	610	11571	12181	11571
Sun Mar 31 15:23:53 2024	1711891433	1900	10286	12185	476
Sun Mar 31 15:23:49 2024	1711891429	579	11617	12196	11617
Sun Mar 31 15:23:50 2024	1711891430	4479	7731	12210	571
Sun Mar 31 15:23:54 2024	1711891434	7484	4740	12224	4740
Sun Mar 31 15:23:53 2024	1711891433	7561	4713	12273	4713
Sun Mar 31 15:23:49 2024	1711891429	5001	7356	12357	7355
Sun Mar 31 15:23:49 2024	1711891429	404	11960	12364	11960
Sun Mar 31 15:23:49 2024	1711891429	385	11986	12371	11986
Sun Mar 31 15:23:58 2024	1711891438	417	11982	12400	516
Sun Mar 31 15:23:49 2024	1711891429	458	11946	12404	11946
Sun Mar 31 15:23:49 2024	1711891429	383	12024	12406	12024
Sun Mar 31 15:23:49 2024	1711891429	409	12002	12410	12002
Sun Mar 31 15:23:49 2024	1711891429	4627	7787	12414	7787
Sun Mar 31 15:23:49 2024	1711891429	5504	6913	12418	6913
Sun Mar 31 15:23:49 2024	1711891429	4643	7775	12418	7775
Sun Mar 31 15:23:49 2024	1711891429	11887	561	12448	555
Sun Mar 31 15:23:49 2024	1711891429	11870	579	12449	570
Sun Mar 31 15:23:49 2024	1711891429	11893	620	12513	587
Sun Mar 31 15:23:49 2024	1711891429	11924	597	12521	595
Sun Mar 31 15:23:49 2024	1711891429	11927	623	12550	616
Sun Mar 31 15:23:49 2024	1711891429	665	12009	12673	12009
Sun Mar 31 15:23:56 2024	1711891436	1492	11183	12675	11183
Sun Mar 31 15:23:49 2024	1711891429	7595	5082	12677	5082
Sun Mar 31 15:23:49 2024	1711891429	634	12052	12686	12052
Sun Mar 31 15:23:49 2024	1711891429	4913	7788	12701	7788
Sun Mar 31 15:23:55 2024	1711891435	7923	4787	12710	4787
Sun Mar 31 15:23:49 2024	1711891429	5642	7091	12732	7091
Sun Mar 31 15:23:49 2024	1711891429	651	12084	12734	12084
Sun Mar 31 15:23:58 2024	1711891438	1482	11321	12803	11321
Sun Mar 31 15:23:49 2024	1711891429	5655	7188	12843	7187
Sun Mar 31 15:23:49 2024	1711891429	12116	741	12857	738
Sun Mar 31 15:23:49 2024	1711891429	12233	631	12864	625
Sun Mar 31 15:23:49 2024	1711891429	12107	763	12870	751
Sun Mar 31 15:23:49 2024	1711891429	12240	638	12878	633
Sun Mar 31 15:23:49 2024	1711891429	12153	759	12912	752
Sun Mar 31 15:23:49 2024	1711891429	12143	778	12921	772
Sun Mar 31 15:23:50 2024	1711891430	12022	920	12942	912
Sun Mar 31 15:23:49 2024	1711891429	12246	717	12963	717
Sun Mar 31 15:23:49 2024	1711891429	12147	829	12976	824
Sun Mar 31 15:23:49 2024	1711891429	12156	842	12998	836
Sun Mar 31 15:23:49 2024	1711891429	12284	720	13004	713
Sun Mar 31 15:23:49 2024	1711891429	12156	861	13016	855
Sun Mar 31 15:23:49 2024	1711891429	12290	731	13021	725
Sun Mar 31 15:23:49 2024	1711891429	12296	782	13078	782
Sun Mar 31 15:23:58 2024	1711891438	2513	10571	13084	10571
Sun Mar 31 15:23:49 2024	1711891429	12156	929	13085	892
Sun Mar 31 15:23:49 2024	1711891429	12335	756	13091	750
Sun Mar 31 15:23:49 2024	1711891429	12168	931	13099	926
Sun Mar 31 15:23:49 2024	1711891429	12158	944	13102	938
Sun Mar 31 15:23:49 2024	1711891429	12340	775	13115	769
Sun Mar 31 15:23:49 2024	1711891429	12163	958	13121	953
Sun Mar 31 15:23:49 2024	1711891429	12170	1012	13182	977
Sun Mar 31 15:23:49 2024	1711891429	12349	834	13183	800
Sun Mar 31 15:23:49 2024	1711891429	12177	1010	13187	1010
Sun Mar 31 15:23:49 2024	1711891429	5886	7319	13206	7319
Sun Mar 31 15:23:49 2024	1711891429	5569	7647	13216	7646
Sun Mar 31 15:23:49 2024	1711891429	5885	7335	13220	7335
Sun Mar 31 15:23:49 2024	1711891429	12420	803	13223	796
Sun Mar 31 15:23:51 2024	1711891431	5549	7675	13225	7675
Sun Mar 31 15:23:49 2024	1711891429	4942	8290	13232	8290
Sun Mar 31 15:23:49 2024	1711891429	4832	8410	13242	8409
Sun Mar 31 15:23:49 2024	1711891429	4565	8690	13255	8690
Sun Mar 31 15:23:49 2024	1711891429	5629	7627	13256	7627
Sun Mar 31 15:23:55 2024	1711891435	8017	5241	13258	5241
Sun Mar 31 15:23:49 2024	1711891429	4930	8334	13264	8334
Sun Mar 31 15:23:49 2024	1711891429	4808	8472	13280	8472
Sun Mar 31 15:23:49 2024	1711891429	7779	5530	13309	5530
Sun Mar 31 15:23:49 2024	1711891429	4795	8518	13313	8518
Sun Mar 31 15:23:49 2024	1711891429	4686	8633	13318	8633
Sun Mar 31 15:23:49 2024	1711891429	4936	8382	13318	439
Sun Mar 31 15:23:49 2024	1711891429	4557	8765	13322	8765
Sun Mar 31 15:23:49 2024	1711891429	4459	8864	13323	8864
Sun Mar 31 15:23:49 2024	1711891429	4688	8636	13324	551
Sun Mar 31 15:23:49 2024	1711891429	5904	7420	13324	7420
Sun Mar 31 15:23:49 2024	1711891429	5947	7378	13325	7377
Sun Mar 31 15:23:49 2024	1711891429	4502	8826	13328	8826
Sun Mar 31 15:23:49 2024	1711891429	12183	1150	13333	1145
Sun Mar 31 15:23:49 2024	1711891429	12197	1187	13383	1181
Sun Mar 31 15:23:58 2024	1711891438	2589	10828	13417	733
Sun Mar 31 15:23:49 2024	1711891429	12201	1221	13422	1219
Sun Mar 31 15:23:49 2024	1711891429	12208	1219	13427	1215
Sun Mar 31 15:23:49 2024	1711891429	12227	1213	13440	1210
Sun Mar 31 15:23:49 2024	1711891429	12220	1238	13459	1232
Sun Mar 31 15:23:54 2024	1711891434	1511	12007	13518	445
Sun Mar 31 15:23:49 2024	1711891429	11820	1735	13555	549
Sun Mar 31 15:23:49 2024	1711891429	11824	1737	13561	550
Sun Mar 31 15:23:49 2024	1711891429	4751	8888	13639	8888
Sun Mar 31 15:23:49 2024	1711891429	5715	7926	13641	7926
Sun Mar 31 15:23:49 2024	1711891429	5719	7925	13644	7925
Sun Mar 31 15:23:49 2024	1711891429	5712	7933	13645	7933
Sun Mar 31 15:23:49 2024	1711891429	7018	6632	13650	6632
Sun Mar 31 15:23:49 2024	1711891429	4783	8878	13661	8878
Sun Mar 31 15:23:49 2024	1711891429	7025	6637	13662	6637
Sun Mar 31 15:23:49 2024	1711891429	5424	8252	13676	8252
Sun Mar 31 15:23:49 2024	1711891429	9974	3838	13811	538
Sun Mar 31 15:23:57 2024	1711891437	1506	12315	13820	12315
Sun Mar 31 15:23:53 2024	1711891433	828	13043	13871	13043
Sun Mar 31 15:23:51 2024	1711891431	1451	12424	13875	12424
Sun Mar 31 15:23:52 2024	1711891432	8741	5218	13959	5218
Sun Mar 31 15:23:51 2024	1711891431	573	13401	13974	13401
Sun Mar 31 15:23:49 2024	1711891429	7697	6286	13983	416
Sun Mar 31 15:23:53 2024	1711891433	3581	10472	14053	10472
Sun Mar 31 15:23:49 2024	1711891429	2546	11730	14277	11730
Sun Mar 31 15:23:50 2024	1711891430	611	13862	14473	13862
Sun Mar 31 15:23:49 2024	1711891429	11843	2638	14481	2638
Sun Mar 31 15:23:49 2024	1711891429	12076	2431	14507	2426
Sun Mar 31 15:23:49 2024	1711891429	12083	2444	14527	2440
Sun Mar 31 15:23:49 2024	1711891429	11859	2706	14565	2706
Sun Mar 31 15:23:49 2024	1711891429	11850	2736	14585	2735
Sun Mar 31 15:23:49 2024	1711891429	7634	7001	14635	7001
Sun Mar 31 15:23:49 2024	1711891429	7600	7047	14647	7047
Sun Mar 31 15:23:55 2024	1711891435	7958	6692	14649	6692
Sun Mar 31 15:23:49 2024	1711891429	2632	12040	14672	12040
Sun Mar 31 15:23:49 2024	1711891429	7782	6894	14676	6894
Sun Mar 31 15:23:49 2024	1711891429	7756	6925	14681	6925
Sun Mar 31 15:23:49 2024	1711891429	2540	12141	14681	12141
Sun Mar 31 15:23:49 2024	1711891429	1577	13104	14682	433
Sun Mar 31 15:23:49 2024	1711891429	2576	12111	14688	12111
Sun Mar 31 15:23:49 2024	1711891429	2622	12073	14696	12073
Sun Mar 31 15:23:53 2024	1711891433	2528	12176	14704	12176
Sun Mar 31 15:23:49 2024	1711891429	7491	7220	14711	7220
Sun Mar 31 15:23:49 2024	1711891429	7503	7215	14717	7215
Sun Mar 31 15:23:56 2024	1711891436	1550	13232	14781	439
Sun Mar 31 15:23:49 2024	1711891429	12038	2760	14799	763
Sun Mar 31 15:23:52 2024	1711891432	1498	13417	14915	13417
Sun Mar 31 15:23:52 2024	1711891432	4621	10296	14917	10289
Sun Mar 31 15:23:49 2024	1711891429	12032	2980	15012	725
Sun Mar 31 15:23:49 2024	1711891429	12147	2886	15033	2880
Sun Mar 31 15:23:49 2024	1711891429	12143	2903	15046	2896
Sun Mar 31 15:23:51 2024	1711891431	7600	7465	15065	574
Sun Mar 31 15:23:49 2024	1711891429	12050	3151	15201	751
Sun Mar 31 15:23:54 2024	1711891434	2427	12882	15309	455
Sun Mar 31 15:23:49 2024	1711891429	1749	13615	15365	13615
Sun Mar 31 15:23:49 2024	1711891429	1643	13729	15371	13729
Sun Mar 31 15:23:49 2024	1711891429	11821	3616	15438	3616
Sun Mar 31 15:23:53 2024	1711891433	9715	5807	15522	5807
Sun Mar 31 15:23:49 2024	1711891429	11874	3657	15531	3657
Sun Mar 31 15:23:49 2024	1711891429	12672	2912	15584	2912
Sun Mar 31 15:23:49 2024	1711891429	11880	3710	15590	3710
Sun Mar 31 15:23:49 2024	1711891429	1584	14073	15657	14073
Sun Mar 31 15:23:49 2024	1711891429	1609	14053	15662	14053
Sun Mar 31 15:23:49 2024	1711891429	2493	13173	15666	13173
Sun Mar 31 15:23:53 2024	1711891433	4564	11123	15687	11123
Sun Mar 31 15:23:49 2024	1711891429	1624	14077	15700	14077
Sun Mar 31 15:23:49 2024	1711891429	11930	3772	15703	3772
Sun Mar 31 15:23:49 2024	1711891429	11943	3834	15776	3833
Sun Mar 31 15:23:49 2024	1711891429	11728	4127	15854	4127
Sun Mar 31 15:23:49 2024	1711891429	11742	4147	15889	608
Sun Mar 31 15:23:54 2024	1711891434	3529	12371	15900	480
Sun Mar 31 15:23:49 2024	1711891429	11951	4030	15981	4030
Sun Mar 31 15:23:49 2024	1711891429	11836	4154	15990	4154
Sun Mar 31 15:23:49 2024	1711891429	11956	4048	16004	4048
Sun Mar 31 15:23:49 2024	1711891429	11963	4178	16141	4178
Sun Mar 31 15:23:49 2024	1711891429	8703	7566	16269	7566
Sun Mar 31 15:23:49 2024	1711891429	12053	4261	16314	2310
Sun Mar 31 15:23:49 2024	1711891429	11757	4579	16337	4579
Sun Mar 31 15:23:49 2024	1711891429	1498	14849	16347	14849
Sun Mar 31 15:23:54 2024	1711891434	551	15799	16350	15799
Sun Mar 31 15:23:49 2024	1711891429	11766	4591	16357	4591
Sun Mar 31 15:23:49 2024	1711891429	1712	14652	16365	14652
Sun Mar 31 15:23:49 2024	1711891429	11775	4599	16374	4599
Sun Mar 31 15:23:51 2024	1711891431	1493	14988	16481	14988
Sun Mar 31 15:23:52 2024	1711891432	2734	13767	16501	13767
Sun Mar 31 15:23:49 2024	1711891429	11861	4681	16542	4681
Sun Mar 31 15:23:53 2024	1711891433	595	16120	16715	16120
Sun Mar 31 15:23:49 2024	1711891429	2642	14133	16775	14133
Sun Mar 31 15:23:49 2024	1711891429	2678	14118	16796	14118
Sun Mar 31 15:23:49 2024	1711891429	11936	4884	16820	4884
Sun Mar 31 15:23:49 2024	1711891429	2684	14156	16840	14156
Sun Mar 31 15:23:49 2024	1711891429	11921	4925	16846	4925
Sun Mar 31 15:23:49 2024	1711891429	11920	4934	16854	636
Sun Mar 31 15:23:49 2024	1711891429	11924	4940	16864	4940
Sun Mar 31 15:23:49 2024	1711891429	11930	4947	16877	4947
Sun Mar 31 15:23:49 2024	1711891429	11924	4961	16885	4961
Sun Mar 31 15:23:49 2024	1711891429	2692	14208	16899	14208
Sun Mar 31 15:23:50 2024	1711891430	1557	15472	17029	15472
Sun Mar 31 15:23:49 2024	1711891429	11945	5212	17156	5212
Sun Mar 31 15:23:49 2024	1711891429	2705	14464	17169	14464
Sun Mar 31 15:23:49 2024	1711891429	11955	5226	17181	5226
Sun Mar 31 15:23:49 2024	1711891429	12091	5188	17280	5188
Sun Mar 31 15:23:49 2024	1711891429	10725	6569	17294	491
Sun Mar 31 15:23:49 2024	1711891429	11994	5303	17297	5302
Sun Mar 31 15:23:49 2024	1711891429	3919	13409	17328	13409
Sun Mar 31 15:23:49 2024	1711891429	12078	5270	17348	5270
Sun Mar 31 15:23:49 2024	1711891429	12039	5323	17362	5323
Sun Mar 31 15:23:49 2024	1711891429	12104	5262	17366	5262
Sun Mar 31 15:23:49 2024	1711891429	12097	5291	17387	5291
Sun Mar 31 15:23:49 2024	1711891429	12038	5358	17396	5358
Sun Mar 31 15:23:49 2024	1711891429	12029	5405	17434	5405
Sun Mar 31 15:23:49 2024	1711891429	12032	5408	17440	5408
Sun Mar 31 15:23:49 2024	1711891429	11995	5465	17460	5465
Sun Mar 31 15:23:49 2024	1711891429	3860	13624	17484	13624
Sun Mar 31 15:23:49 2024	1711891429	3750	13749	17499	13749
Sun Mar 31 15:23:49 2024	1711891429	3853	13655	17507	13654
Sun Mar 31 15:23:49 2024	1711891429	3918	13597	17516	13597
Sun Mar 31 15:23:49 2024	1711891429	3700	14002	17702	14002
Sun Mar 31 15:23:49 2024	1711891429	345	17378	17722	17378
Sun Mar 31 15:23:49 2024	1711891429	3744	13986	17729	13986
Sun Mar 31 15:23:49 2024	1711891429	12110	5636	17746	5636
Sun Mar 31 15:23:49 2024	1711891429	3678	14071	17749	14071
Sun Mar 31 15:23:49 2024	1711891429	349	17425	17774	17425
Sun Mar 31 15:23:49 2024	1711891429	12001	5780	17781	5780
Sun Mar 31 15:23:49 2024	1711891429	12032	5765	17798	5765
Sun Mar 31 15:23:49 2024	1711891429	3624	14187	17811	14187
Sun Mar 31 15:23:49 2024	1711891429	12038	5778	17816	5778
Sun Mar 31 15:23:49 2024	1711891429	3571	14264	17835	14264
Sun Mar 31 15:23:49 2024	1711891429	3574	14268	17841	567
Sun Mar 31 15:23:49 2024	1711891429	3677	14165	17842	14165
Sun Mar 31 15:23:54 2024	1711891434	624	17377	18001	17377
Sun Mar 31 15:23:49 2024	1711891429	3596	14414	18010	14414
Sun Mar 31 15:23:50 2024	1711891430	2462	15573	18035	15573
Sun Mar 31 15:23:49 2024	1711891429	3602	14473	18075	14473
Sun Mar 31 15:23:49 2024	1711891429	12096	5980	18075	5980
Sun Mar 31 15:23:49 2024	1711891429	12044	6033	18077	6033
Sun Mar 31 15:23:49 2024	1711891429	333	17762	18095	472
Sun Mar 31 15:23:50 2024	1711891430	2480	15828	18309	15828
Sun Mar 31 15:23:55 2024	1711891435	1500	16857	18357	16857
Sun Mar 31 15:23:49 2024	1711891429	12056	6330	18386	6329
Sun Mar 31 15:23:49 2024	1711891429	3464	14960	18424	14960
Sun Mar 31 15:23:49 2024	1711891429	3487	14946	18432	544
Sun Mar 31 15:23:49 2024	1711891429	12081	6355	18436	6355
Sun Mar 31 15:23:49 2024	1711891429	12062	6390	18452	6389
Sun Mar 31 15:23:49 2024	1711891429	12088	6385	18473	6385
Sun Mar 31 15:23:49 2024	1711891429	374	18117	18491	18117
Sun Mar 31 15:23:49 2024	1711891429	3485	15020	18504	15020
Sun Mar 31 15:23:49 2024	1711891429	3468	15041	18509	546
Sun Mar 31 15:23:52 2024	1711891432	1384	17220	18604	17220
Sun Mar 31 15:23:49 2024	1711891429	11830	6853	18682	6853
Sun Mar 31 15:23:49 2024	1711891429	3808	14887	18695	14887
Sun Mar 31 15:23:49 2024	1711891429	11823	6902	18726	6902
Sun Mar 31 15:23:49 2024	1711891429	12102	6630	18732	6630
Sun Mar 31 15:23:49 2024	1711891429	12472	6430	18902	800
Sun Mar 31 15:23:49 2024	1711891429	11867	7079	18947	7079
Sun Mar 31 15:23:49 2024	1711891429	3449	15504	18953	558
Sun Mar 31 15:23:49 2024	1711891429	12328	6664	18992	6664
Sun Mar 31 15:23:49 2024	1711891429	12322	6685	19007	6685
Sun Mar 31 15:23:49 2024	1711891429	12318	6700	19018	6700
Sun Mar 31 15:23:49 2024	1711891429	11930	7141	19071	7141
Sun Mar 31 15:23:49 2024	1711891429	11936	7284	19220	7284
Sun Mar 31 15:23:49 2024	1711891429	11938	7289	19227	7289
Sun Mar 31 15:23:49 2024	1711891429	7595	11635	19230	434
Sun Mar 31 15:23:49 2024	1711891429	5609	13636	19246	13636
Sun Mar 31 15:23:49 2024	1711891429	5613	13638	19250	13638
Sun Mar 31 15:23:49 2024	1711891429	5613	13646	19258	13646
Sun Mar 31 15:23:49 2024	1711891429	5576	13685	19261	589
Sun Mar 31 15:23:49 2024	1711891429	11936	7335	19271	7335
Sun Mar 31 15:23:49 2024	1711891429	5524	13750	19274	13750
Sun Mar 31 15:23:49 2024	1711891429	5564	13720	19284	592
Sun Mar 31 15:23:51 2024	1711891431	1484	17902	19386	17902
Sun Mar 31 15:23:49 2024	1711891429	2350	17133	19483	455
Sun Mar 31 15:23:49 2024	1711891429	2368	17134	19502	455
Sun Mar 31 15:23:49 2024	1711891429	1396	18109	19505	18109
Sun Mar 31 15:23:49 2024	1711891429	7696	11816	19512	411
Sun Mar 31 15:23:49 2024	1711891429	4925	14617	19542	14617
Sun Mar 31 15:23:49 2024	1711891429	12068	7677	19746	2344
Sun Mar 31 15:23:49 2024	1711891429	5456	14294	19750	14294
Sun Mar 31 15:23:49 2024	1711891429	5622	14140	19762	14140
Sun Mar 31 15:23:49 2024	1711891429	5617	14153	19770	14153
Sun Mar 31 15:23:51 2024	1711891431	4536	15613	20149	15613
Sun Mar 31 15:23:49 2024	1711891429	4891	15456	20348	15456
Sun Mar 31 15:23:49 2024	1711891429	4893	15464	20357	15464
Sun Mar 31 15:23:49 2024	1711891429	4893	15476	20369	15476
