starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 02:12:58 2024	1711930378	625	276	902	276
Mon Apr 01 02:15:22 2024	1711930522	592	310	902	310
Mon Apr 01 02:14:17 2024	1711930457	289	613	902	613
Mon Apr 01 02:12:57 2024	1711930377	275	627	902	627
Mon Apr 01 02:15:16 2024	1711930516	598	304	902	297
Mon Apr 01 02:11:53 2024	1711930313	612	290	902	290
Mon Apr 01 02:13:02 2024	1711930382	563	340	902	340
Mon Apr 01 02:11:51 2024	1711930311	472	431	903	430
Mon Apr 01 02:11:57 2024	1711930317	451	451	903	445
Mon Apr 01 02:11:53 2024	1711930313	616	287	903	286
Mon Apr 01 02:14:05 2024	1711930445	619	284	903	275
Mon Apr 01 02:12:12 2024	1711930332	331	573	903	567
Mon Apr 01 02:13:01 2024	1711930381	548	355	903	354
Mon Apr 01 02:14:54 2024	1711930494	495	408	904	400
Mon Apr 01 02:14:17 2024	1711930457	294	610	904	610
Mon Apr 01 02:11:53 2024	1711930313	613	290	904	289
Mon Apr 01 02:15:22 2024	1711930522	608	296	904	296
Mon Apr 01 02:11:52 2024	1711930312	496	408	904	408
Mon Apr 01 02:15:12 2024	1711930512	579	325	904	322
Mon Apr 01 02:11:53 2024	1711930313	611	293	904	292
Mon Apr 01 02:11:53 2024	1711930313	615	290	905	290
Mon Apr 01 02:12:58 2024	1711930378	625	279	905	279
Mon Apr 01 02:15:26 2024	1711930526	506	399	905	398
Mon Apr 01 02:11:51 2024	1711930311	325	581	905	580
Mon Apr 01 02:11:53 2024	1711930313	615	290	905	290
Mon Apr 01 02:14:15 2024	1711930455	505	400	906	400
Mon Apr 01 02:15:01 2024	1711930501	315	591	906	590
Mon Apr 01 02:11:51 2024	1711930311	323	583	906	583
Mon Apr 01 02:12:58 2024	1711930378	646	260	906	260
Mon Apr 01 02:15:29 2024	1711930529	381	525	906	519
Mon Apr 01 02:13:02 2024	1711930382	511	395	906	394
Mon Apr 01 02:15:38 2024	1711930538	625	281	906	275
Mon Apr 01 02:12:58 2024	1711930378	620	286	906	286
Mon Apr 01 02:13:59 2024	1711930439	590	316	906	310
Mon Apr 01 02:11:51 2024	1711930311	477	430	907	429
Mon Apr 01 02:13:03 2024	1711930383	484	423	907	423
Mon Apr 01 02:14:15 2024	1711930455	583	324	907	324
Mon Apr 01 02:15:26 2024	1711930526	503	404	907	404
Mon Apr 01 02:11:53 2024	1711930313	620	287	907	286
Mon Apr 01 02:12:58 2024	1711930378	629	278	907	278
Mon Apr 01 02:11:51 2024	1711930311	471	436	907	436
Mon Apr 01 02:13:03 2024	1711930383	365	542	908	541
Mon Apr 01 02:13:02 2024	1711930382	539	369	908	368
Mon Apr 01 02:14:15 2024	1711930455	583	325	908	323
Mon Apr 01 02:15:21 2024	1711930521	447	461	908	461
Mon Apr 01 02:15:22 2024	1711930522	593	314	908	314
Mon Apr 01 02:13:03 2024	1711930383	483	425	908	425
Mon Apr 01 02:14:15 2024	1711930455	588	320	908	320
Mon Apr 01 02:13:03 2024	1711930383	374	534	908	534
Mon Apr 01 02:11:52 2024	1711930312	460	449	908	448
Mon Apr 01 02:14:52 2024	1711930492	308	601	908	598
Mon Apr 01 02:11:51 2024	1711930311	481	427	908	427
Mon Apr 01 02:11:52 2024	1711930312	462	446	908	446
Mon Apr 01 02:15:26 2024	1711930526	510	399	909	399
Mon Apr 01 02:13:17 2024	1711930397	608	301	909	295
Mon Apr 01 02:13:19 2024	1711930399	352	557	909	549
Mon Apr 01 02:13:03 2024	1711930383	368	541	909	541
Mon Apr 01 02:15:21 2024	1711930521	293	616	909	616
Mon Apr 01 02:15:22 2024	1711930522	625	284	909	283
Mon Apr 01 02:15:21 2024	1711930521	366	543	909	543
Mon Apr 01 02:14:15 2024	1711930455	500	409	909	409
Mon Apr 01 02:13:19 2024	1711930399	332	577	909	569
Mon Apr 01 02:11:53 2024	1711930313	612	297	909	297
Mon Apr 01 02:15:21 2024	1711930521	451	459	910	458
Mon Apr 01 02:15:10 2024	1711930510	646	264	910	260
Mon Apr 01 02:14:15 2024	1711930455	584	326	910	326
Mon Apr 01 02:12:58 2024	1711930378	650	260	910	260
Mon Apr 01 02:11:53 2024	1711930313	615	295	910	294
Mon Apr 01 02:13:18 2024	1711930398	350	560	910	554
Mon Apr 01 02:13:03 2024	1711930383	246	664	910	663
Mon Apr 01 02:13:02 2024	1711930382	571	339	910	339
Mon Apr 01 02:11:51 2024	1711930311	506	404	910	403
Mon Apr 01 02:14:11 2024	1711930451	405	505	910	505
Mon Apr 01 02:15:27 2024	1711930527	506	404	910	404
Mon Apr 01 02:11:53 2024	1711930313	613	297	911	296
Mon Apr 01 02:15:27 2024	1711930527	534	376	911	376
Mon Apr 01 02:15:21 2024	1711930521	292	619	911	618
Mon Apr 01 02:14:18 2024	1711930458	542	369	911	369
Mon Apr 01 02:13:02 2024	1711930382	572	339	911	339
Mon Apr 01 02:11:52 2024	1711930312	465	446	911	446
Mon Apr 01 02:14:15 2024	1711930455	503	408	911	406
Mon Apr 01 02:15:22 2024	1711930522	592	319	911	318
Mon Apr 01 02:12:59 2024	1711930379	244	667	911	666
Mon Apr 01 02:13:03 2024	1711930383	371	540	911	540
Mon Apr 01 02:13:02 2024	1711930382	570	342	911	340
Mon Apr 01 02:11:57 2024	1711930317	454	458	912	439
Mon Apr 01 02:13:02 2024	1711930382	573	339	912	336
Mon Apr 01 02:13:02 2024	1711930382	573	339	912	339
Mon Apr 01 02:11:51 2024	1711930311	479	433	912	432
Mon Apr 01 02:12:58 2024	1711930378	654	258	912	256
Mon Apr 01 02:11:53 2024	1711930313	627	285	912	284
Mon Apr 01 02:14:15 2024	1711930455	502	411	912	410
Mon Apr 01 02:15:27 2024	1711930527	529	383	912	383
Mon Apr 01 02:13:08 2024	1711930388	326	586	912	586
Mon Apr 01 02:11:53 2024	1711930313	641	271	912	270
Mon Apr 01 02:13:03 2024	1711930383	367	545	912	545
Mon Apr 01 02:13:15 2024	1711930395	474	438	912	430
Mon Apr 01 02:14:17 2024	1711930457	285	627	913	626
Mon Apr 01 02:15:22 2024	1711930522	458	455	913	455
Mon Apr 01 02:15:21 2024	1711930521	378	535	913	534
Mon Apr 01 02:13:03 2024	1711930383	467	446	913	446
Mon Apr 01 02:13:08 2024	1711930388	397	517	913	515
Mon Apr 01 02:14:16 2024	1711930456	599	314	913	314
Mon Apr 01 02:14:52 2024	1711930492	296	617	914	610
Mon Apr 01 02:14:09 2024	1711930449	272	642	914	642
Mon Apr 01 02:13:02 2024	1711930382	574	340	914	339
Mon Apr 01 02:14:13 2024	1711930453	332	581	914	581
Mon Apr 01 02:15:19 2024	1711930519	513	401	914	398
Mon Apr 01 02:13:03 2024	1711930383	253	661	914	660
Mon Apr 01 02:13:03 2024	1711930383	467	447	914	446
Mon Apr 01 02:15:21 2024	1711930521	379	535	914	535
Mon Apr 01 02:15:22 2024	1711930522	453	461	914	461
Mon Apr 01 02:15:38 2024	1711930538	626	288	914	279
Mon Apr 01 02:13:03 2024	1711930383	252	662	914	661
Mon Apr 01 02:15:22 2024	1711930522	420	494	914	494
Mon Apr 01 02:13:08 2024	1711930388	459	455	914	450
Mon Apr 01 02:14:16 2024	1711930456	591	324	914	323
Mon Apr 01 02:14:54 2024	1711930494	509	406	914	398
Mon Apr 01 02:14:11 2024	1711930451	441	473	915	473
Mon Apr 01 02:13:17 2024	1711930397	627	288	915	284
Mon Apr 01 02:14:16 2024	1711930456	593	322	915	322
Mon Apr 01 02:11:51 2024	1711930311	481	434	915	433
Mon Apr 01 02:14:11 2024	1711930451	396	519	915	519
Mon Apr 01 02:13:03 2024	1711930383	253	663	915	663
Mon Apr 01 02:13:02 2024	1711930382	577	338	915	338
Mon Apr 01 02:13:17 2024	1711930397	633	282	915	276
Mon Apr 01 02:14:11 2024	1711930451	399	517	916	516
Mon Apr 01 02:11:53 2024	1711930313	622	293	916	293
Mon Apr 01 02:14:30 2024	1711930470	279	636	916	630
Mon Apr 01 02:14:16 2024	1711930456	590	326	916	326
Mon Apr 01 02:13:05 2024	1711930385	510	406	916	405
Mon Apr 01 02:15:21 2024	1711930521	419	497	916	495
Mon Apr 01 02:14:17 2024	1711930457	281	636	916	635
Mon Apr 01 02:14:17 2024	1711930457	262	655	916	655
Mon Apr 01 02:15:21 2024	1711930521	413	504	916	503
Mon Apr 01 02:13:03 2024	1711930383	376	540	917	540
Mon Apr 01 02:14:15 2024	1711930455	584	333	917	333
Mon Apr 01 02:15:00 2024	1711930500	353	563	917	555
Mon Apr 01 02:14:01 2024	1711930441	567	350	917	347
Mon Apr 01 02:14:11 2024	1711930451	395	521	917	521
Mon Apr 01 02:12:59 2024	1711930379	335	582	917	582
Mon Apr 01 02:14:15 2024	1711930455	404	513	917	510
Mon Apr 01 02:15:21 2024	1711930521	294	623	917	621
Mon Apr 01 02:11:51 2024	1711930311	591	327	918	325
Mon Apr 01 02:15:22 2024	1711930522	654	264	918	263
Mon Apr 01 02:14:16 2024	1711930456	591	327	918	327
Mon Apr 01 02:15:21 2024	1711930521	295	623	918	621
Mon Apr 01 02:11:51 2024	1711930311	585	333	919	333
Mon Apr 01 02:13:03 2024	1711930383	470	448	919	448
Mon Apr 01 02:11:51 2024	1711930311	589	330	919	330
Mon Apr 01 02:14:11 2024	1711930451	434	485	919	484
Mon Apr 01 02:13:02 2024	1711930382	542	377	919	377
Mon Apr 01 02:14:11 2024	1711930451	448	471	919	471
Mon Apr 01 02:11:51 2024	1711930311	584	335	919	335
Mon Apr 01 02:14:15 2024	1711930455	586	334	919	332
Mon Apr 01 02:14:11 2024	1711930451	398	521	919	521
Mon Apr 01 02:11:51 2024	1711930311	588	331	919	331
Mon Apr 01 02:14:11 2024	1711930451	399	521	919	520
Mon Apr 01 02:14:26 2024	1711930466	633	286	920	280
Mon Apr 01 02:14:16 2024	1711930456	599	320	920	320
Mon Apr 01 02:11:51 2024	1711930311	586	334	920	334
Mon Apr 01 02:13:08 2024	1711930388	444	476	920	469
Mon Apr 01 02:14:11 2024	1711930451	400	520	920	520
Mon Apr 01 02:12:57 2024	1711930377	289	631	921	631
Mon Apr 01 02:14:17 2024	1711930457	262	659	921	658
Mon Apr 01 02:13:06 2024	1711930386	505	415	921	415
Mon Apr 01 02:14:11 2024	1711930451	404	517	921	516
Mon Apr 01 02:14:15 2024	1711930455	584	338	921	335
Mon Apr 01 02:13:11 2024	1711930391	665	257	921	252
Mon Apr 01 02:13:06 2024	1711930386	510	412	921	412
Mon Apr 01 02:14:11 2024	1711930451	400	521	921	520
Mon Apr 01 02:14:11 2024	1711930451	404	517	922	517
Mon Apr 01 02:12:58 2024	1711930378	632	290	922	290
Mon Apr 01 02:13:58 2024	1711930438	334	588	922	585
Mon Apr 01 02:14:11 2024	1711930451	398	524	922	524
Mon Apr 01 02:14:18 2024	1711930458	449	473	922	471
Mon Apr 01 02:13:03 2024	1711930383	472	450	922	450
Mon Apr 01 02:14:11 2024	1711930451	401	521	922	519
Mon Apr 01 02:12:58 2024	1711930378	648	274	922	274
Mon Apr 01 02:11:51 2024	1711930311	593	329	922	328
Mon Apr 01 02:15:01 2024	1711930501	371	551	922	544
Mon Apr 01 02:13:02 2024	1711930382	523	399	922	399
Mon Apr 01 02:12:59 2024	1711930379	250	672	922	672
Mon Apr 01 02:12:58 2024	1711930378	650	272	922	272
Mon Apr 01 02:14:17 2024	1711930457	271	651	922	651
Mon Apr 01 02:11:50 2024	1711930310	532	391	922	391
Mon Apr 01 02:11:51 2024	1711930311	589	334	923	334
Mon Apr 01 02:13:03 2024	1711930383	375	548	923	545
Mon Apr 01 02:14:15 2024	1711930455	594	329	923	329
Mon Apr 01 02:14:15 2024	1711930455	337	586	923	586
Mon Apr 01 02:14:15 2024	1711930455	410	513	923	513
Mon Apr 01 02:12:59 2024	1711930379	329	594	923	594
Mon Apr 01 02:13:08 2024	1711930388	456	468	924	462
Mon Apr 01 02:13:17 2024	1711930397	339	585	924	578
Mon Apr 01 02:14:18 2024	1711930458	398	526	924	525
Mon Apr 01 02:14:15 2024	1711930455	395	530	924	529
Mon Apr 01 02:11:53 2024	1711930313	664	260	924	260
Mon Apr 01 02:14:18 2024	1711930458	451	474	925	474
Mon Apr 01 02:13:03 2024	1711930383	477	448	925	448
Mon Apr 01 02:14:17 2024	1711930457	273	652	925	652
Mon Apr 01 02:14:54 2024	1711930494	522	403	925	400
Mon Apr 01 02:15:22 2024	1711930522	426	500	925	499
Mon Apr 01 02:12:59 2024	1711930379	328	598	926	598
Mon Apr 01 02:12:59 2024	1711930379	259	667	926	665
Mon Apr 01 02:14:17 2024	1711930457	265	661	926	661
Mon Apr 01 02:14:18 2024	1711930458	448	479	926	478
Mon Apr 01 02:13:17 2024	1711930397	616	311	926	305
Mon Apr 01 02:13:05 2024	1711930385	505	421	926	420
Mon Apr 01 02:11:51 2024	1711930311	512	415	927	415
Mon Apr 01 02:15:26 2024	1711930526	442	485	927	485
Mon Apr 01 02:14:05 2024	1711930445	352	575	927	567
Mon Apr 01 02:12:58 2024	1711930378	652	274	927	274
Mon Apr 01 02:13:08 2024	1711930388	406	521	927	514
Mon Apr 01 02:14:17 2024	1711930457	392	535	927	535
Mon Apr 01 02:12:59 2024	1711930379	335	592	927	590
Mon Apr 01 02:11:51 2024	1711930311	593	334	927	334
Mon Apr 01 02:13:03 2024	1711930383	481	447	927	447
Mon Apr 01 02:14:15 2024	1711930455	337	590	927	590
Mon Apr 01 02:15:19 2024	1711930519	532	396	928	396
Mon Apr 01 02:11:51 2024	1711930311	601	327	928	327
Mon Apr 01 02:13:05 2024	1711930385	508	421	928	418
Mon Apr 01 02:14:17 2024	1711930457	322	607	928	606
Mon Apr 01 02:14:17 2024	1711930457	321	608	928	607
Mon Apr 01 02:11:51 2024	1711930311	520	409	928	409
Mon Apr 01 02:13:05 2024	1711930385	538	391	929	391
Mon Apr 01 02:13:05 2024	1711930385	508	421	929	420
Mon Apr 01 02:11:53 2024	1711930313	652	277	929	276
Mon Apr 01 02:14:17 2024	1711930457	389	540	929	540
Mon Apr 01 02:14:18 2024	1711930458	452	477	929	477
Mon Apr 01 02:14:22 2024	1711930462	661	268	929	256
Mon Apr 01 02:13:03 2024	1711930383	259	670	929	669
Mon Apr 01 02:12:59 2024	1711930379	336	594	929	594
Mon Apr 01 02:11:53 2024	1711930313	658	271	929	271
Mon Apr 01 02:14:21 2024	1711930461	342	587	929	581
Mon Apr 01 02:14:17 2024	1711930457	325	605	929	605
Mon Apr 01 02:14:18 2024	1711930458	450	480	930	480
Mon Apr 01 02:14:17 2024	1711930457	325	605	930	605
Mon Apr 01 02:11:53 2024	1711930313	661	269	930	267
Mon Apr 01 02:13:05 2024	1711930385	511	419	930	418
Mon Apr 01 02:14:17 2024	1711930457	380	550	930	550
Mon Apr 01 02:13:03 2024	1711930383	258	672	930	672
Mon Apr 01 02:14:17 2024	1711930457	325	605	930	605
Mon Apr 01 02:11:51 2024	1711930311	517	413	930	413
Mon Apr 01 02:13:03 2024	1711930383	388	542	930	542
Mon Apr 01 02:14:16 2024	1711930456	587	344	930	344
Mon Apr 01 02:14:17 2024	1711930457	388	542	930	542
Mon Apr 01 02:15:26 2024	1711930526	489	441	931	441
Mon Apr 01 02:11:53 2024	1711930313	652	279	931	279
Mon Apr 01 02:13:11 2024	1711930391	661	270	931	260
Mon Apr 01 02:13:05 2024	1711930385	510	421	931	421
Mon Apr 01 02:11:53 2024	1711930313	660	271	931	271
Mon Apr 01 02:11:53 2024	1711930313	669	262	931	262
Mon Apr 01 02:13:03 2024	1711930383	381	550	931	550
Mon Apr 01 02:11:53 2024	1711930313	667	264	931	264
Mon Apr 01 02:15:27 2024	1711930527	541	390	931	390
Mon Apr 01 02:13:03 2024	1711930383	261	670	931	670
Mon Apr 01 02:15:17 2024	1711930517	350	582	931	575
Mon Apr 01 02:11:51 2024	1711930311	597	335	932	332
Mon Apr 01 02:11:53 2024	1711930313	656	275	932	275
Mon Apr 01 02:11:53 2024	1711930313	645	287	932	286
Mon Apr 01 02:13:03 2024	1711930383	382	550	932	549
Mon Apr 01 02:11:53 2024	1711930313	672	260	932	260
Mon Apr 01 02:14:06 2024	1711930446	354	578	932	570
Mon Apr 01 02:14:17 2024	1711930457	325	608	932	607
Mon Apr 01 02:15:13 2024	1711930513	344	588	932	581
Mon Apr 01 02:14:17 2024	1711930457	319	613	933	613
Mon Apr 01 02:13:03 2024	1711930383	268	665	933	665
Mon Apr 01 02:13:03 2024	1711930383	274	658	933	657
Mon Apr 01 02:11:53 2024	1711930313	660	273	933	271
Mon Apr 01 02:14:17 2024	1711930457	389	544	933	543
Mon Apr 01 02:14:05 2024	1711930445	615	318	933	311
Mon Apr 01 02:13:03 2024	1711930383	257	676	933	675
Mon Apr 01 02:14:17 2024	1711930457	383	550	933	550
Mon Apr 01 02:14:09 2024	1711930449	289	644	933	644
Mon Apr 01 02:14:17 2024	1711930457	387	547	933	546
Mon Apr 01 02:14:28 2024	1711930468	660	273	933	264
Mon Apr 01 02:11:53 2024	1711930313	649	284	933	284
Mon Apr 01 02:14:16 2024	1711930456	585	348	934	348
Mon Apr 01 02:11:53 2024	1711930313	658	275	934	274
Mon Apr 01 02:14:16 2024	1711930456	585	348	934	348
Mon Apr 01 02:11:53 2024	1711930313	667	267	934	267
Mon Apr 01 02:13:03 2024	1711930383	267	667	934	667
Mon Apr 01 02:11:53 2024	1711930313	656	278	934	277
Mon Apr 01 02:13:03 2024	1711930383	479	455	934	455
Mon Apr 01 02:13:03 2024	1711930383	284	650	934	650
Mon Apr 01 02:13:16 2024	1711930396	586	348	934	343
Mon Apr 01 02:14:17 2024	1711930457	372	563	934	563
Mon Apr 01 02:14:17 2024	1711930457	379	556	935	556
Mon Apr 01 02:14:17 2024	1711930457	363	571	935	571
Mon Apr 01 02:13:17 2024	1711930397	631	304	935	294
Mon Apr 01 02:14:17 2024	1711930457	390	545	935	545
Mon Apr 01 02:14:26 2024	1711930466	353	581	935	576
Mon Apr 01 02:11:53 2024	1711930313	671	263	935	263
Mon Apr 01 02:14:17 2024	1711930457	325	610	935	610
Mon Apr 01 02:13:03 2024	1711930383	482	454	935	452
Mon Apr 01 02:13:06 2024	1711930386	544	392	935	392
Mon Apr 01 02:11:51 2024	1711930311	528	407	935	407
Mon Apr 01 02:11:51 2024	1711930311	530	405	935	405
Mon Apr 01 02:15:12 2024	1711930512	351	585	935	579
Mon Apr 01 02:11:53 2024	1711930313	656	279	935	278
Mon Apr 01 02:15:27 2024	1711930527	550	386	935	384
Mon Apr 01 02:11:51 2024	1711930311	526	409	936	409
Mon Apr 01 02:14:17 2024	1711930457	326	610	936	610
Mon Apr 01 02:13:21 2024	1711930401	266	670	936	663
Mon Apr 01 02:13:03 2024	1711930383	273	663	936	662
Mon Apr 01 02:15:27 2024	1711930527	545	391	936	390
Mon Apr 01 02:14:58 2024	1711930498	357	579	936	572
Mon Apr 01 02:13:06 2024	1711930386	510	426	936	426
Mon Apr 01 02:14:17 2024	1711930457	325	611	936	611
Mon Apr 01 02:11:51 2024	1711930311	526	410	936	410
Mon Apr 01 02:14:17 2024	1711930457	430	507	936	506
Mon Apr 01 02:11:49 2024	1711930309	549	387	937	387
Mon Apr 01 02:13:03 2024	1711930383	391	545	937	545
Mon Apr 01 02:15:17 2024	1711930517	355	582	937	575
Mon Apr 01 02:11:51 2024	1711930311	524	413	937	413
Mon Apr 01 02:14:16 2024	1711930456	588	349	937	348
Mon Apr 01 02:12:12 2024	1711930332	351	586	937	580
Mon Apr 01 02:14:03 2024	1711930443	356	581	937	576
Mon Apr 01 02:12:57 2024	1711930377	306	631	938	631
Mon Apr 01 02:13:03 2024	1711930383	485	452	938	452
Mon Apr 01 02:13:05 2024	1711930385	519	419	938	418
Mon Apr 01 02:15:27 2024	1711930527	540	398	938	397
Mon Apr 01 02:15:27 2024	1711930527	544	394	938	394
Mon Apr 01 02:15:27 2024	1711930527	549	389	938	389
Mon Apr 01 02:12:12 2024	1711930332	343	595	938	587
Mon Apr 01 02:15:01 2024	1711930501	378	560	938	550
Mon Apr 01 02:13:02 2024	1711930382	522	416	938	415
Mon Apr 01 02:15:27 2024	1711930527	546	392	938	392
Mon Apr 01 02:13:06 2024	1711930386	513	425	938	425
Mon Apr 01 02:14:17 2024	1711930457	323	615	938	615
Mon Apr 01 02:11:53 2024	1711930313	674	265	939	265
Mon Apr 01 02:14:16 2024	1711930456	594	345	939	345
Mon Apr 01 02:15:33 2024	1711930533	419	519	939	514
Mon Apr 01 02:11:49 2024	1711930309	552	388	939	387
Mon Apr 01 02:12:59 2024	1711930379	429	510	939	510
Mon Apr 01 02:15:01 2024	1711930501	315	625	939	625
Mon Apr 01 02:13:01 2024	1711930381	463	476	940	476
Mon Apr 01 02:11:55 2024	1711930315	302	638	940	636
Mon Apr 01 02:14:38 2024	1711930478	636	303	940	294
Mon Apr 01 02:11:51 2024	1711930311	504	436	940	435
Mon Apr 01 02:13:03 2024	1711930383	614	326	940	326
Mon Apr 01 02:11:53 2024	1711930313	608	332	940	332
Mon Apr 01 02:13:01 2024	1711930381	448	492	940	491
Mon Apr 01 02:15:26 2024	1711930526	558	382	940	381
Mon Apr 01 02:11:57 2024	1711930317	452	489	940	482
Mon Apr 01 02:15:26 2024	1711930526	496	444	940	444
Mon Apr 01 02:12:59 2024	1711930379	434	506	940	506
Mon Apr 01 02:11:53 2024	1711930313	611	330	941	328
Mon Apr 01 02:13:05 2024	1711930385	510	431	941	431
Mon Apr 01 02:14:01 2024	1711930441	572	369	942	364
Mon Apr 01 02:11:49 2024	1711930309	524	418	942	418
Mon Apr 01 02:14:11 2024	1711930451	456	486	942	486
Mon Apr 01 02:13:02 2024	1711930382	517	425	942	425
Mon Apr 01 02:13:02 2024	1711930382	517	425	942	423
Mon Apr 01 02:12:59 2024	1711930379	434	508	942	508
Mon Apr 01 02:13:03 2024	1711930383	626	317	942	317
Mon Apr 01 02:13:03 2024	1711930383	676	266	942	266
Mon Apr 01 02:13:02 2024	1711930382	525	418	942	417
Mon Apr 01 02:11:51 2024	1711930311	507	436	943	436
Mon Apr 01 02:12:59 2024	1711930379	334	609	943	609
Mon Apr 01 02:12:59 2024	1711930379	336	607	943	607
Mon Apr 01 02:15:12 2024	1711930512	599	344	943	341
Mon Apr 01 02:11:53 2024	1711930313	608	335	943	333
Mon Apr 01 02:11:49 2024	1711930309	526	418	943	418
Mon Apr 01 02:14:30 2024	1711930470	653	290	943	290
Mon Apr 01 02:15:38 2024	1711930538	302	641	944	637
Mon Apr 01 02:13:05 2024	1711930385	525	419	944	419
Mon Apr 01 02:12:59 2024	1711930379	438	506	944	506
Mon Apr 01 02:15:26 2024	1711930526	497	447	944	447
Mon Apr 01 02:13:03 2024	1711930383	616	328	944	328
Mon Apr 01 02:14:01 2024	1711930441	575	370	944	367
Mon Apr 01 02:13:05 2024	1711930385	517	427	944	427
Mon Apr 01 02:11:49 2024	1711930309	527	418	945	417
Mon Apr 01 02:13:02 2024	1711930382	520	425	945	424
Mon Apr 01 02:14:14 2024	1711930454	467	478	945	478
Mon Apr 01 02:13:03 2024	1711930383	618	327	945	326
Mon Apr 01 02:13:01 2024	1711930381	459	486	945	486
Mon Apr 01 02:13:05 2024	1711930385	526	419	945	419
Mon Apr 01 02:14:11 2024	1711930451	459	486	945	486
Mon Apr 01 02:14:23 2024	1711930463	337	608	945	601
Mon Apr 01 02:11:51 2024	1711930311	567	378	946	378
Mon Apr 01 02:11:52 2024	1711930312	480	466	946	465
Mon Apr 01 02:13:03 2024	1711930383	676	269	946	269
Mon Apr 01 02:11:52 2024	1711930312	478	468	946	466
Mon Apr 01 02:15:21 2024	1711930521	346	600	946	600
Mon Apr 01 02:14:39 2024	1711930479	346	600	946	594
Mon Apr 01 02:11:52 2024	1711930312	449	497	946	497
Mon Apr 01 02:11:53 2024	1711930313	610	336	946	336
Mon Apr 01 02:15:21 2024	1711930521	356	590	946	590
Mon Apr 01 02:13:03 2024	1711930383	614	332	946	332
Mon Apr 01 02:11:49 2024	1711930309	526	420	946	420
Mon Apr 01 02:15:22 2024	1711930522	447	499	946	494
Mon Apr 01 02:15:21 2024	1711930521	354	592	946	590
Mon Apr 01 02:11:52 2024	1711930312	473	473	946	473
Mon Apr 01 02:11:52 2024	1711930312	448	499	947	499
Mon Apr 01 02:13:03 2024	1711930383	613	333	947	332
Mon Apr 01 02:13:05 2024	1711930385	513	434	947	434
Mon Apr 01 02:15:22 2024	1711930522	447	500	947	500
Mon Apr 01 02:11:49 2024	1711930309	529	418	947	418
Mon Apr 01 02:11:49 2024	1711930309	526	421	947	421
Mon Apr 01 02:14:03 2024	1711930443	352	595	947	588
Mon Apr 01 02:12:59 2024	1711930379	330	617	947	617
Mon Apr 01 02:14:01 2024	1711930441	572	376	947	373
Mon Apr 01 02:13:03 2024	1711930383	618	329	947	329
Mon Apr 01 02:15:26 2024	1711930526	567	380	947	380
Mon Apr 01 02:13:17 2024	1711930397	631	316	948	306
Mon Apr 01 02:11:51 2024	1711930311	569	378	948	378
Mon Apr 01 02:13:03 2024	1711930383	633	315	948	313
Mon Apr 01 02:11:52 2024	1711930312	470	478	948	478
Mon Apr 01 02:15:26 2024	1711930526	506	442	948	442
Mon Apr 01 02:13:03 2024	1711930383	619	330	948	328
Mon Apr 01 02:11:52 2024	1711930312	452	497	948	496
Mon Apr 01 02:11:52 2024	1711930312	492	457	949	456
Mon Apr 01 02:15:29 2024	1711930529	380	569	949	568
Mon Apr 01 02:13:03 2024	1711930383	616	332	949	331
Mon Apr 01 02:13:19 2024	1711930399	380	569	949	567
Mon Apr 01 02:13:02 2024	1711930382	534	415	949	415
Mon Apr 01 02:13:03 2024	1711930383	618	331	949	331
Mon Apr 01 02:12:59 2024	1711930379	337	613	949	612
Mon Apr 01 02:14:26 2024	1711930466	369	580	949	571
Mon Apr 01 02:13:02 2024	1711930382	535	415	949	414
Mon Apr 01 02:13:06 2024	1711930386	523	426	949	426
Mon Apr 01 02:11:52 2024	1711930312	453	497	950	497
Mon Apr 01 02:13:08 2024	1711930388	450	500	950	494
Mon Apr 01 02:12:57 2024	1711930377	316	634	950	634
Mon Apr 01 02:13:03 2024	1711930383	619	331	950	331
Mon Apr 01 02:13:06 2024	1711930386	522	428	950	428
Mon Apr 01 02:13:03 2024	1711930383	624	326	950	326
Mon Apr 01 02:14:02 2024	1711930442	374	576	950	568
Mon Apr 01 02:11:57 2024	1711930317	463	488	951	482
Mon Apr 01 02:11:52 2024	1711930312	452	498	951	496
Mon Apr 01 02:15:00 2024	1711930500	343	608	951	601
Mon Apr 01 02:13:02 2024	1711930382	532	419	951	419
Mon Apr 01 02:15:39 2024	1711930539	356	595	951	586
Mon Apr 01 02:11:52 2024	1711930312	452	499	951	499
Mon Apr 01 02:15:26 2024	1711930526	450	501	951	500
Mon Apr 01 02:14:55 2024	1711930495	394	557	951	551
Mon Apr 01 02:11:51 2024	1711930311	533	418	951	418
Mon Apr 01 02:14:09 2024	1711930449	305	646	952	646
Mon Apr 01 02:14:00 2024	1711930440	583	368	952	365
Mon Apr 01 02:14:38 2024	1711930478	639	314	952	306
Mon Apr 01 02:15:19 2024	1711930519	555	398	953	398
Mon Apr 01 02:11:51 2024	1711930311	567	385	953	385
Mon Apr 01 02:14:55 2024	1711930495	356	596	953	587
Mon Apr 01 02:11:51 2024	1711930311	567	385	953	385
Mon Apr 01 02:13:08 2024	1711930388	383	570	953	565
Mon Apr 01 02:15:01 2024	1711930501	371	583	953	575
Mon Apr 01 02:13:06 2024	1711930386	509	445	954	443
Mon Apr 01 02:13:58 2024	1711930438	361	593	954	584
Mon Apr 01 02:11:49 2024	1711930309	533	421	954	421
