starttime	seconds	ctime	dtime	ttime	wait
Sun Mar 31 15:21:38 2024	1711891298	2372	1934	4307	1934
Sun Mar 31 15:21:38 2024	1711891298	2347	1963	4311	1963
Sun Mar 31 15:21:38 2024	1711891298	2352	1959	4311	1959
Sun Mar 31 15:21:38 2024	1711891298	2362	1957	4320	1957
Sun Mar 31 15:21:38 2024	1711891298	934	3637	4572	3637
Sun Mar 31 15:21:38 2024	1711891298	934	3641	4575	3641
Sun Mar 31 15:21:38 2024	1711891298	934	3641	4576	3641
Sun Mar 31 15:21:38 2024	1711891298	932	3648	4580	3647
Sun Mar 31 15:21:37 2024	1711891297	737	3870	4607	3870
Sun Mar 31 15:21:37 2024	1711891297	737	3871	4607	3871
Sun Mar 31 15:21:37 2024	1711891297	738	3936	4673	3936
Sun Mar 31 15:21:37 2024	1711891297	739	3983	4722	3983
Sun Mar 31 15:21:37 2024	1711891297	738	3986	4723	3986
Sun Mar 31 15:21:37 2024	1711891297	739	3984	4723	3984
Sun Mar 31 15:21:37 2024	1711891297	741	3983	4724	3983
Sun Mar 31 15:21:37 2024	1711891297	743	4029	4772	4029
Sun Mar 31 15:21:38 2024	1711891298	937	3888	4825	3887
Sun Mar 31 15:21:38 2024	1711891298	1049	3792	4841	3792
Sun Mar 31 15:21:38 2024	1711891298	1045	3797	4841	3796
Sun Mar 31 15:21:38 2024	1711891298	1053	3789	4842	3789
Sun Mar 31 15:21:38 2024	1711891298	1047	3795	4842	3795
Sun Mar 31 15:21:37 2024	1711891297	745	4100	4844	4099
Sun Mar 31 15:21:38 2024	1711891298	1050	3796	4846	3796
Sun Mar 31 15:21:38 2024	1711891298	1043	3803	4846	3801
Sun Mar 31 15:21:37 2024	1711891297	747	4117	4863	4117
Sun Mar 31 15:21:38 2024	1711891298	1033	3832	4865	3832
Sun Mar 31 15:21:38 2024	1711891298	1047	3818	4866	3818
Sun Mar 31 15:21:38 2024	1711891298	1033	3836	4869	3834
Sun Mar 31 15:21:38 2024	1711891298	1046	3823	4869	3822
Sun Mar 31 15:21:38 2024	1711891298	1052	3818	4870	3818
Sun Mar 31 15:21:38 2024	1711891298	1048	3822	4871	3822
Sun Mar 31 15:21:38 2024	1711891298	1052	3819	4871	3819
Sun Mar 31 15:21:38 2024	1711891298	1039	3841	4880	3839
Sun Mar 31 15:21:38 2024	1711891298	967	3916	4883	3916
Sun Mar 31 15:21:38 2024	1711891298	1039	3849	4888	3849
Sun Mar 31 15:21:38 2024	1711891298	3478	1511	4989	1511
Sun Mar 31 15:21:38 2024	1711891298	3483	1509	4992	1509
Sun Mar 31 15:21:38 2024	1711891298	3487	1512	4999	1512
Sun Mar 31 15:21:41 2024	1711891301	3513	1497	5011	1497
Sun Mar 31 15:21:39 2024	1711891299	1081	3930	5011	3930
Sun Mar 31 15:21:39 2024	1711891299	1085	3937	5022	3935
Sun Mar 31 15:21:39 2024	1711891299	1104	3931	5034	3931
Sun Mar 31 15:21:39 2024	1711891299	1101	3945	5047	3945
Sun Mar 31 15:21:39 2024	1711891299	1098	3952	5050	3952
Sun Mar 31 15:21:39 2024	1711891299	1111	3941	5051	3939
Sun Mar 31 15:21:39 2024	1711891299	1104	3951	5055	3951
Sun Mar 31 15:21:39 2024	1711891299	1103	3958	5061	3957
Sun Mar 31 15:21:39 2024	1711891299	1102	3960	5062	3960
Sun Mar 31 15:21:39 2024	1711891299	1106	3967	5074	3966
Sun Mar 31 15:21:39 2024	1711891299	1108	3967	5075	3967
Sun Mar 31 15:21:44 2024	1711891304	1382	3702	5084	3702
Sun Mar 31 15:21:39 2024	1711891299	1077	4010	5087	4008
Sun Mar 31 15:21:44 2024	1711891304	1383	3710	5093	3710
Sun Mar 31 15:21:44 2024	1711891304	1376	3722	5098	3722
Sun Mar 31 15:21:44 2024	1711891304	1378	3722	5100	3721
Sun Mar 31 15:21:44 2024	1711891304	1374	3739	5113	3739
Sun Mar 31 15:21:44 2024	1711891304	1375	3743	5119	3743
Sun Mar 31 15:21:44 2024	1711891304	1370	3754	5123	3754
Sun Mar 31 15:21:44 2024	1711891304	1364	3762	5125	3762
Sun Mar 31 15:21:44 2024	1711891304	1368	3759	5128	3759
Sun Mar 31 15:21:44 2024	1711891304	1364	3771	5135	3771
Sun Mar 31 15:21:44 2024	1711891304	1366	3772	5138	3772
Sun Mar 31 15:21:39 2024	1711891299	1173	3985	5158	3985
Sun Mar 31 15:21:39 2024	1711891299	1117	4067	5184	4067
Sun Mar 31 15:21:39 2024	1711891299	1128	4059	5187	4055
Sun Mar 31 15:21:39 2024	1711891299	1129	4058	5187	4055
Sun Mar 31 15:21:39 2024	1711891299	1129	4059	5188	4053
Sun Mar 31 15:21:39 2024	1711891299	1131	4060	5190	4059
Sun Mar 31 15:21:39 2024	1711891299	1123	4070	5193	4069
Sun Mar 31 15:21:43 2024	1711891303	1408	3865	5274	3865
Sun Mar 31 15:21:43 2024	1711891303	1407	3872	5279	3872
Sun Mar 31 15:21:43 2024	1711891303	1406	3877	5283	3877
Sun Mar 31 15:21:38 2024	1711891298	1119	4167	5287	4167
Sun Mar 31 15:21:43 2024	1711891303	1408	3879	5287	3878
Sun Mar 31 15:21:43 2024	1711891303	1401	3888	5289	3888
Sun Mar 31 15:21:43 2024	1711891303	1400	3889	5289	3889
Sun Mar 31 15:21:38 2024	1711891298	1116	4176	5292	4176
Sun Mar 31 15:21:38 2024	1711891298	1116	4178	5294	4178
Sun Mar 31 15:21:38 2024	1711891298	1120	4179	5299	4178
Sun Mar 31 15:21:38 2024	1711891298	1116	4194	5310	4191
Sun Mar 31 15:21:38 2024	1711891298	1115	4195	5310	4195
Sun Mar 31 15:21:38 2024	1711891298	1116	4197	5314	4196
Sun Mar 31 15:21:38 2024	1711891298	1116	4199	5315	4198
Sun Mar 31 15:21:38 2024	1711891298	1118	4198	5315	4198
Sun Mar 31 15:21:38 2024	1711891298	1122	4196	5318	4196
Sun Mar 31 15:21:38 2024	1711891298	1107	4220	5326	4219
Sun Mar 31 15:21:37 2024	1711891297	3433	1913	5346	1911
Sun Mar 31 15:21:37 2024	1711891297	3394	1955	5349	1954
Sun Mar 31 15:21:37 2024	1711891297	3433	1917	5350	1917
Sun Mar 31 15:21:37 2024	1711891297	3436	1924	5360	1922
Sun Mar 31 15:21:37 2024	1711891297	3433	1927	5360	1926
Sun Mar 31 15:21:37 2024	1711891297	3435	1927	5362	1927
Sun Mar 31 15:21:37 2024	1711891297	3432	1931	5362	1930
Sun Mar 31 15:21:39 2024	1711891299	1224	4139	5363	4139
Sun Mar 31 15:21:37 2024	1711891297	3435	1929	5364	1928
Sun Mar 31 15:21:37 2024	1711891297	3433	1931	5364	1931
Sun Mar 31 15:21:39 2024	1711891299	1229	4135	5364	4135
Sun Mar 31 15:21:39 2024	1711891299	1222	4142	5365	4142
Sun Mar 31 15:21:37 2024	1711891297	3435	1930	5366	1930
Sun Mar 31 15:21:37 2024	1711891297	3432	1934	5366	1933
Sun Mar 31 15:21:37 2024	1711891297	3431	1935	5367	1934
Sun Mar 31 15:21:39 2024	1711891299	1224	4144	5368	4144
Sun Mar 31 15:21:37 2024	1711891297	3437	1931	5368	1931
Sun Mar 31 15:21:37 2024	1711891297	3436	1932	5368	1932
Sun Mar 31 15:21:39 2024	1711891299	1220	4148	5369	4148
Sun Mar 31 15:21:37 2024	1711891297	3433	1937	5370	1935
Sun Mar 31 15:21:39 2024	1711891299	1213	4157	5371	4157
Sun Mar 31 15:21:39 2024	1711891299	1212	4159	5371	4158
Sun Mar 31 15:21:37 2024	1711891297	3437	1933	5371	1933
Sun Mar 31 15:21:39 2024	1711891299	1209	4164	5373	4164
Sun Mar 31 15:21:37 2024	1711891297	3437	1938	5376	1938
Sun Mar 31 15:21:39 2024	1711891299	1210	4166	5376	4164
Sun Mar 31 15:21:38 2024	1711891298	1178	4204	5382	4203
Sun Mar 31 15:21:43 2024	1711891303	1352	4078	5429	4077
Sun Mar 31 15:21:38 2024	1711891298	1161	4287	5449	4287
Sun Mar 31 15:21:38 2024	1711891298	1161	4288	5449	4288
Sun Mar 31 15:21:38 2024	1711891298	1163	4298	5461	4298
Sun Mar 31 15:21:38 2024	1711891298	1168	4296	5464	4296
Sun Mar 31 15:21:38 2024	1711891298	1168	4299	5467	4299
Sun Mar 31 15:21:43 2024	1711891303	1465	4045	5510	4045
Sun Mar 31 15:21:39 2024	1711891299	1286	4262	5548	4260
Sun Mar 31 15:21:43 2024	1711891303	1428	4147	5575	4147
Sun Mar 31 15:21:43 2024	1711891303	1427	4150	5577	4150
Sun Mar 31 15:21:43 2024	1711891303	1518	4071	5589	4070
Sun Mar 31 15:21:39 2024	1711891299	1283	4312	5595	4312
Sun Mar 31 15:21:43 2024	1711891303	1517	4078	5595	4078
Sun Mar 31 15:21:39 2024	1711891299	1281	4316	5596	4316
Sun Mar 31 15:21:39 2024	1711891299	1284	4313	5597	4312
Sun Mar 31 15:21:39 2024	1711891299	1285	4315	5600	4313
Sun Mar 31 15:21:39 2024	1711891299	1281	4322	5603	4321
Sun Mar 31 15:21:39 2024	1711891299	1278	4328	5605	4328
Sun Mar 31 15:21:39 2024	1711891299	1279	4328	5607	4328
Sun Mar 31 15:21:43 2024	1711891303	1508	4107	5614	4106
Sun Mar 31 15:21:43 2024	1711891303	1521	4113	5634	4113
Sun Mar 31 15:21:41 2024	1711891301	1343	4371	5713	4368
Sun Mar 31 15:21:41 2024	1711891301	1347	4375	5722	4375
Sun Mar 31 15:21:44 2024	1711891304	1589	4172	5760	4171
Sun Mar 31 15:21:44 2024	1711891304	1584	4182	5766	4180
Sun Mar 31 15:21:44 2024	1711891304	1589	4184	5772	4184
Sun Mar 31 15:21:42 2024	1711891302	1365	4469	5835	4469
Sun Mar 31 15:21:42 2024	1711891302	1370	4479	5849	4475
Sun Mar 31 15:21:37 2024	1711891297	4490	1364	5853	1364
Sun Mar 31 15:21:42 2024	1711891302	1366	4490	5856	4490
Sun Mar 31 15:21:39 2024	1711891299	1335	4522	5857	4521
Sun Mar 31 15:21:41 2024	1711891301	1354	4503	5857	4503
Sun Mar 31 15:21:41 2024	1711891301	1354	4508	5862	4507
Sun Mar 31 15:21:39 2024	1711891299	1328	4536	5864	4535
Sun Mar 31 15:21:39 2024	1711891299	1334	4531	5866	4530
Sun Mar 31 15:21:37 2024	1711891297	4495	1371	5867	1369
Sun Mar 31 15:21:37 2024	1711891297	4495	1374	5869	1373
Sun Mar 31 15:21:37 2024	1711891297	4495	1375	5871	1375
Sun Mar 31 15:21:37 2024	1711891297	4498	1377	5875	1374
Sun Mar 31 15:21:37 2024	1711891297	4496	1380	5875	1380
Sun Mar 31 15:21:37 2024	1711891297	4497	1379	5876	1379
Sun Mar 31 15:21:44 2024	1711891304	1610	4288	5897	4288
Sun Mar 31 15:21:44 2024	1711891304	1607	4294	5901	4294
Sun Mar 31 15:21:44 2024	1711891304	1609	4292	5901	4292
Sun Mar 31 15:21:44 2024	1711891304	1603	4299	5902	4299
Sun Mar 31 15:21:44 2024	1711891304	1588	4322	5911	4321
Sun Mar 31 15:21:40 2024	1711891300	1357	4555	5912	4555
Sun Mar 31 15:21:37 2024	1711891297	4498	1421	5920	1421
Sun Mar 31 15:21:37 2024	1711891297	4502	1419	5922	1419
Sun Mar 31 15:21:41 2024	1711891301	1354	4568	5922	4568
Sun Mar 31 15:21:40 2024	1711891300	1348	4576	5924	4570
Sun Mar 31 15:21:37 2024	1711891297	4499	1425	5924	1425
Sun Mar 31 15:21:40 2024	1711891300	1350	4576	5926	4576
Sun Mar 31 15:21:40 2024	1711891300	1338	4590	5928	4589
Sun Mar 31 15:21:40 2024	1711891300	1341	4594	5935	4592
Sun Mar 31 15:21:37 2024	1711891297	4503	1436	5938	1435
Sun Mar 31 15:21:37 2024	1711891297	4504	1436	5940	1434
Sun Mar 31 15:21:37 2024	1711891297	4502	1439	5942	1439
Sun Mar 31 15:21:40 2024	1711891300	1339	4605	5944	4604
Sun Mar 31 15:21:37 2024	1711891297	4505	1446	5950	1444
Sun Mar 31 15:21:37 2024	1711891297	4507	1447	5954	1447
Sun Mar 31 15:21:37 2024	1711891297	4506	1451	5957	1451
Sun Mar 31 15:21:37 2024	1711891297	4505	1453	5958	1452
Sun Mar 31 15:21:38 2024	1711891298	4613	1346	5959	1346
Sun Mar 31 15:21:37 2024	1711891297	4508	1451	5960	1451
Sun Mar 31 15:21:37 2024	1711891297	4510	1460	5970	1459
Sun Mar 31 15:21:44 2024	1711891304	1631	4342	5973	4342
Sun Mar 31 15:21:37 2024	1711891297	4510	1464	5974	1464
Sun Mar 31 15:21:37 2024	1711891297	4511	1464	5974	1463
Sun Mar 31 15:21:37 2024	1711891297	4516	1461	5977	1460
Sun Mar 31 15:21:37 2024	1711891297	4516	1463	5979	1461
Sun Mar 31 15:21:37 2024	1711891297	4512	1467	5979	1466
Sun Mar 31 15:21:44 2024	1711891304	1636	4345	5981	4345
Sun Mar 31 15:21:37 2024	1711891297	4539	1444	5983	1444
Sun Mar 31 15:21:44 2024	1711891304	1643	4374	6017	4374
Sun Mar 31 15:21:40 2024	1711891300	1403	4616	6019	4616
Sun Mar 31 15:21:41 2024	1711891301	1390	4632	6022	4632
Sun Mar 31 15:21:41 2024	1711891301	1383	4645	6028	4644
Sun Mar 31 15:21:37 2024	1711891297	4539	1491	6030	1491
Sun Mar 31 15:21:41 2024	1711891301	1398	4633	6030	4633
Sun Mar 31 15:21:37 2024	1711891297	4540	1493	6033	1493
Sun Mar 31 15:21:37 2024	1711891297	4540	1494	6034	1494
Sun Mar 31 15:21:41 2024	1711891301	1401	4633	6034	4633
Sun Mar 31 15:21:37 2024	1711891297	4541	1496	6036	1496
Sun Mar 31 15:21:41 2024	1711891301	1389	4650	6039	4649
Sun Mar 31 15:21:42 2024	1711891302	1505	4535	6039	4535
Sun Mar 31 15:21:40 2024	1711891300	1402	4639	6041	4639
Sun Mar 31 15:21:41 2024	1711891301	1399	4643	6042	4643
Sun Mar 31 15:21:40 2024	1711891300	1399	4645	6044	4645
Sun Mar 31 15:21:41 2024	1711891301	1384	4662	6046	4662
Sun Mar 31 15:21:40 2024	1711891300	1403	4643	6046	4642
Sun Mar 31 15:21:41 2024	1711891301	1394	4653	6048	4653
Sun Mar 31 15:21:41 2024	1711891301	1387	4661	6048	4657
Sun Mar 31 15:21:41 2024	1711891301	1389	4659	6048	4659
Sun Mar 31 15:21:42 2024	1711891302	1523	4531	6054	4530
Sun Mar 31 15:21:41 2024	1711891301	1386	4675	6061	4675
Sun Mar 31 15:21:42 2024	1711891302	1594	4538	6132	4538
Sun Mar 31 15:21:43 2024	1711891303	2408	3736	6144	3736
Sun Mar 31 15:21:43 2024	1711891303	2397	3750	6147	3750
Sun Mar 31 15:21:43 2024	1711891303	2409	3740	6150	3736
Sun Mar 31 15:21:42 2024	1711891302	1592	4580	6172	4579
Sun Mar 31 15:21:43 2024	1711891303	2364	3809	6173	3809
Sun Mar 31 15:21:43 2024	1711891303	2380	3794	6174	3793
Sun Mar 31 15:21:43 2024	1711891303	2368	3808	6175	3805
Sun Mar 31 15:21:43 2024	1711891303	2369	3806	6176	3806
Sun Mar 31 15:21:43 2024	1711891303	2364	3812	6176	3812
Sun Mar 31 15:21:43 2024	1711891303	2373	3805	6178	3805
Sun Mar 31 15:21:43 2024	1711891303	2380	3800	6180	3800
Sun Mar 31 15:21:43 2024	1711891303	2509	3732	6242	3732
Sun Mar 31 15:21:43 2024	1711891303	2511	3733	6244	3733
Sun Mar 31 15:21:43 2024	1711891303	2508	3740	6248	3740
Sun Mar 31 15:21:41 2024	1711891301	1500	4751	6251	4751
Sun Mar 31 15:21:41 2024	1711891301	1503	4754	6257	4754
Sun Mar 31 15:21:41 2024	1711891301	1509	4748	6257	4748
Sun Mar 31 15:21:41 2024	1711891301	1527	4759	6286	4754
Sun Mar 31 15:21:43 2024	1711891303	2506	3782	6288	3782
Sun Mar 31 15:21:41 2024	1711891301	1522	4773	6295	4773
Sun Mar 31 15:21:42 2024	1711891302	1629	4667	6296	4667
Sun Mar 31 15:21:42 2024	1711891302	1576	4720	6296	4720
Sun Mar 31 15:21:41 2024	1711891301	1464	4853	6318	4853
Sun Mar 31 15:21:41 2024	1711891301	1539	4788	6327	4788
Sun Mar 31 15:21:41 2024	1711891301	1543	4791	6334	4791
Sun Mar 31 15:21:41 2024	1711891301	1542	4794	6336	4794
Sun Mar 31 15:21:41 2024	1711891301	1544	4805	6349	4804
Sun Mar 31 15:21:41 2024	1711891301	1543	4806	6349	4806
Sun Mar 31 15:21:42 2024	1711891302	1586	4776	6361	4774
Sun Mar 31 15:21:42 2024	1711891302	1589	4777	6366	4771
Sun Mar 31 15:21:41 2024	1711891301	1545	4898	6443	4897
Sun Mar 31 15:21:41 2024	1711891301	1549	4912	6461	4912
Sun Mar 31 15:21:41 2024	1711891301	1549	4921	6471	4921
Sun Mar 31 15:21:41 2024	1711891301	1548	4923	6472	4923
Sun Mar 31 15:21:41 2024	1711891301	1554	4922	6477	4922
Sun Mar 31 15:21:41 2024	1711891301	1552	4929	6481	4929
Sun Mar 31 15:21:41 2024	1711891301	1557	4928	6485	4926
Sun Mar 31 15:21:41 2024	1711891301	1558	4933	6491	4932
Sun Mar 31 15:21:41 2024	1711891301	1559	4935	6494	4935
Sun Mar 31 15:21:41 2024	1711891301	1558	4938	6496	4938
Sun Mar 31 15:21:42 2024	1711891302	1640	4858	6498	4858
Sun Mar 31 15:21:41 2024	1711891301	1594	4951	6545	4951
Sun Mar 31 15:21:41 2024	1711891301	1597	4951	6548	4951
Sun Mar 31 15:21:42 2024	1711891302	1627	4923	6550	4923
Sun Mar 31 15:21:41 2024	1711891301	1600	4951	6552	4951
Sun Mar 31 15:21:41 2024	1711891301	1605	4956	6560	4956
Sun Mar 31 15:21:41 2024	1711891301	1607	4954	6561	4953
Sun Mar 31 15:21:41 2024	1711891301	1607	4972	6579	4972
Sun Mar 31 15:21:39 2024	1711891299	2302	4389	6692	4389
Sun Mar 31 15:21:39 2024	1711891299	2298	4397	6695	4396
Sun Mar 31 15:21:39 2024	1711891299	2295	4403	6698	4403
Sun Mar 31 15:21:39 2024	1711891299	2298	4400	6698	4400
Sun Mar 31 15:21:41 2024	1711891301	2403	4374	6777	4373
Sun Mar 31 15:21:41 2024	1711891301	2417	4362	6779	4362
Sun Mar 31 15:21:41 2024	1711891301	2408	4374	6782	4373
Sun Mar 31 15:21:41 2024	1711891301	2414	4380	6794	4380
Sun Mar 31 15:21:37 2024	1711891297	2386	4429	6815	4429
Sun Mar 31 15:21:43 2024	1711891303	2615	4205	6820	4205
Sun Mar 31 15:21:43 2024	1711891303	2619	4201	6820	4201
Sun Mar 31 15:21:43 2024	1711891303	2615	4206	6820	4206
Sun Mar 31 15:21:43 2024	1711891303	2618	4203	6821	4201
Sun Mar 31 15:21:43 2024	1711891303	2621	4201	6822	4201
Sun Mar 31 15:21:37 2024	1711891297	2385	4437	6822	4437
Sun Mar 31 15:21:43 2024	1711891303	2618	4207	6824	4207
Sun Mar 31 15:21:43 2024	1711891303	2614	4211	6825	4211
Sun Mar 31 15:21:37 2024	1711891297	2385	4447	6832	4446
Sun Mar 31 15:21:37 2024	1711891297	2385	4450	6835	4450
Sun Mar 31 15:21:37 2024	1711891297	2382	4457	6839	4456
Sun Mar 31 15:21:37 2024	1711891297	2381	4460	6841	4460
Sun Mar 31 15:21:37 2024	1711891297	2382	4460	6842	4460
Sun Mar 31 15:21:37 2024	1711891297	2381	4462	6843	4462
Sun Mar 31 15:21:37 2024	1711891297	2385	4459	6844	4459
Sun Mar 31 15:21:37 2024	1711891297	2385	4460	6845	4460
Sun Mar 31 15:21:37 2024	1711891297	2378	4470	6848	4469
Sun Mar 31 15:21:37 2024	1711891297	2362	4488	6850	4488
Sun Mar 31 15:21:37 2024	1711891297	2362	4493	6855	4493
Sun Mar 31 15:21:37 2024	1711891297	2361	4495	6856	4495
Sun Mar 31 15:21:37 2024	1711891297	2360	4496	6856	4496
Sun Mar 31 15:21:37 2024	1711891297	2360	4498	6858	4498
Sun Mar 31 15:21:37 2024	1711891297	2361	4499	6859	4499
Sun Mar 31 15:21:41 2024	1711891301	2472	4389	6861	4389
Sun Mar 31 15:21:37 2024	1711891297	2358	4505	6864	4505
Sun Mar 31 15:21:37 2024	1711891297	2358	4508	6866	4508
Sun Mar 31 15:21:37 2024	1711891297	2358	4511	6869	4510
Sun Mar 31 15:21:37 2024	1711891297	2357	4515	6872	4514
Sun Mar 31 15:21:41 2024	1711891301	3541	3977	7518	3977
Sun Mar 31 15:21:41 2024	1711891301	3543	3978	7521	3978
Sun Mar 31 15:21:41 2024	1711891301	3545	3988	7533	3987
Sun Mar 31 15:21:38 2024	1711891298	965	6919	7883	6918
Sun Mar 31 15:21:38 2024	1711891298	965	6922	7888	6918
Sun Mar 31 15:21:38 2024	1711891298	968	6920	7888	6919
Sun Mar 31 15:21:38 2024	1711891298	6542	1490	8032	1490
Sun Mar 31 15:21:38 2024	1711891298	6547	1494	8041	1493
Sun Mar 31 15:21:38 2024	1711891298	6550	1538	8089	1538
Sun Mar 31 15:21:37 2024	1711891297	6513	1594	8107	1593
Sun Mar 31 15:21:37 2024	1711891297	6513	1596	8109	1596
Sun Mar 31 15:21:37 2024	1711891297	6519	1592	8111	1591
Sun Mar 31 15:21:37 2024	1711891297	6524	1592	8115	1592
Sun Mar 31 15:21:37 2024	1711891297	6526	1590	8115	1590
Sun Mar 31 15:21:37 2024	1711891297	6529	1588	8117	1588
Sun Mar 31 15:21:37 2024	1711891297	6545	1579	8123	1577
Sun Mar 31 15:21:37 2024	1711891297	6535	1589	8125	1587
Sun Mar 31 15:21:37 2024	1711891297	6545	1582	8126	1582
Sun Mar 31 15:21:37 2024	1711891297	6589	1550	8138	1549
Sun Mar 31 15:21:37 2024	1711891297	6589	1556	8144	1555
Sun Mar 31 15:21:38 2024	1711891298	6561	1593	8153	1593
Sun Mar 31 15:21:38 2024	1711891298	3483	4683	8166	4683
Sun Mar 31 15:21:37 2024	1711891297	6590	1630	8220	1629
Sun Mar 31 15:21:37 2024	1711891297	6592	1633	8224	1631
Sun Mar 31 15:21:37 2024	1711891297	6592	1636	8228	1636
Sun Mar 31 15:21:37 2024	1711891297	6594	1635	8228	1634
Sun Mar 31 15:21:37 2024	1711891297	6594	1635	8229	1635
Sun Mar 31 15:21:37 2024	1711891297	6594	1636	8230	1636
Sun Mar 31 15:21:37 2024	1711891297	6595	1639	8234	1639
Sun Mar 31 15:21:37 2024	1711891297	6597	1641	8237	1641
Sun Mar 31 15:21:37 2024	1711891297	6595	1643	8238	1643
Sun Mar 31 15:21:37 2024	1711891297	6599	1640	8239	1640
Sun Mar 31 15:21:37 2024	1711891297	6599	1642	8240	1641
Sun Mar 31 15:21:37 2024	1711891297	6600	1644	8244	1644
Sun Mar 31 15:21:37 2024	1711891297	6600	1647	8247	1647
Sun Mar 31 15:21:37 2024	1711891297	6601	1648	8249	1647
Sun Mar 31 15:21:37 2024	1711891297	6606	1644	8249	1644
Sun Mar 31 15:21:37 2024	1711891297	6609	1646	8255	1646
Sun Mar 31 15:21:37 2024	1711891297	6610	1650	8259	1649
Sun Mar 31 15:21:39 2024	1711891299	3600	4867	8467	4866
Sun Mar 31 15:21:39 2024	1711891299	3598	4878	8476	4878
Sun Mar 31 15:21:38 2024	1711891298	1180	7810	8990	7810
Sun Mar 31 15:21:41 2024	1711891301	1344	7774	9118	7773
Sun Mar 31 15:21:41 2024	1711891301	1359	7762	9121	7762
Sun Mar 31 15:21:41 2024	1711891301	1344	7778	9122	7778
Sun Mar 31 15:21:43 2024	1711891303	1399	7731	9129	7731
Sun Mar 31 15:21:43 2024	1711891303	1395	7737	9132	7736
Sun Mar 31 15:21:43 2024	1711891303	1393	7739	9133	7739
Sun Mar 31 15:21:43 2024	1711891303	1399	7736	9135	7736
Sun Mar 31 15:21:43 2024	1711891303	1397	7740	9138	7734
Sun Mar 31 15:21:43 2024	1711891303	1413	7727	9140	7727
Sun Mar 31 15:21:43 2024	1711891303	1426	7715	9141	7715
Sun Mar 31 15:21:43 2024	1711891303	1419	7725	9145	7725
Sun Mar 31 15:21:43 2024	1711891303	1417	7727	9145	7727
Sun Mar 31 15:21:43 2024	1711891303	1413	7734	9148	7729
Sun Mar 31 15:21:43 2024	1711891303	1416	7732	9148	7731
Sun Mar 31 15:21:41 2024	1711891301	1362	7799	9161	7798
Sun Mar 31 15:21:40 2024	1711891300	1314	7861	9175	7861
Sun Mar 31 15:21:40 2024	1711891300	1317	7858	9175	7857
Sun Mar 31 15:21:43 2024	1711891303	1434	7769	9203	7769
Sun Mar 31 15:21:43 2024	1711891303	1434	7773	9208	7773
Sun Mar 31 15:21:37 2024	1711891297	4503	4752	9255	4752
Sun Mar 31 15:21:37 2024	1711891297	4496	4760	9255	4759
Sun Mar 31 15:21:41 2024	1711891301	1377	8007	9385	8007
Sun Mar 31 15:21:41 2024	1711891301	1367	8032	9399	8031
Sun Mar 31 15:21:41 2024	1711891301	1379	8021	9399	8020
Sun Mar 31 15:21:41 2024	1711891301	1376	8024	9400	8024
Sun Mar 31 15:21:41 2024	1711891301	1377	8030	9408	8030
Sun Mar 31 15:21:41 2024	1711891301	1390	8059	9449	8053
Sun Mar 31 15:21:38 2024	1711891298	4607	4884	9491	4884
Sun Mar 31 15:21:41 2024	1711891301	1380	8120	9500	8120
Sun Mar 31 15:21:41 2024	1711891301	1381	8128	9509	8127
Sun Mar 31 15:21:41 2024	1711891301	1379	8138	9518	8138
Sun Mar 31 15:21:41 2024	1711891301	1366	8153	9519	8152
Sun Mar 31 15:21:41 2024	1711891301	1395	8160	9555	8160
Sun Mar 31 15:21:41 2024	1711891301	1398	8160	9557	8159
Sun Mar 31 15:21:41 2024	1711891301	1399	8165	9565	8163
Sun Mar 31 15:21:43 2024	1711891303	2358	7399	9756	7399
Sun Mar 31 15:21:43 2024	1711891303	2363	7402	9765	7402
Sun Mar 31 15:21:41 2024	1711891301	2443	7824	10268	7824
Sun Mar 31 15:21:44 2024	1711891304	1635	8986	10621	8986
Sun Mar 31 15:21:44 2024	1711891304	1635	8992	10627	8992
Sun Mar 31 15:21:44 2024	1711891304	1634	8999	10633	8993
Sun Mar 31 15:21:44 2024	1711891304	1630	9098	10728	9098
Sun Mar 31 15:21:37 2024	1711891297	6613	4621	11234	4617
Sun Mar 31 15:21:37 2024	1711891297	6611	4623	11234	4623
Sun Mar 31 15:21:37 2024	1711891297	6611	4627	11238	4627
Sun Mar 31 15:21:41 2024	1711891301	3507	8061	11568	8061
Sun Mar 31 15:21:38 2024	1711891298	5546	8045	13591	8045
