starttime	seconds	ctime	dtime	ttime	wait
Sun Mar 31 21:58:35 2024	1711915115	523	470	993	469
Sun Mar 31 22:03:28 2024	1711915408	603	390	993	390
Sun Mar 31 22:04:15 2024	1711915455	410	583	993	576
Sun Mar 31 21:58:35 2024	1711915115	473	520	993	520
Sun Mar 31 22:02:11 2024	1711915331	680	313	993	308
Sun Mar 31 21:58:54 2024	1711915134	313	680	993	673
Sun Mar 31 21:57:30 2024	1711915050	351	642	993	636
Sun Mar 31 21:58:40 2024	1711915120	502	491	993	491
Sun Mar 31 22:03:04 2024	1711915384	373	620	993	612
Sun Mar 31 22:04:39 2024	1711915479	401	593	993	592
Sun Mar 31 21:57:34 2024	1711915054	359	634	993	626
Sun Mar 31 22:02:16 2024	1711915336	565	428	993	427
Sun Mar 31 22:02:16 2024	1711915336	569	424	993	424
Sun Mar 31 22:03:28 2024	1711915408	640	354	993	353
Sun Mar 31 21:59:51 2024	1711915191	445	548	993	548
Sun Mar 31 21:58:39 2024	1711915119	375	619	993	619
Sun Mar 31 22:04:10 2024	1711915450	255	738	994	733
Sun Mar 31 22:02:15 2024	1711915335	654	340	994	339
Sun Mar 31 21:59:16 2024	1711915156	726	268	994	261
Sun Mar 31 21:58:40 2024	1711915120	504	490	994	490
Sun Mar 31 22:03:30 2024	1711915410	391	603	994	603
Sun Mar 31 21:56:16 2024	1711914976	464	531	994	530
Sun Mar 31 21:57:04 2024	1711915024	249	746	994	740
Sun Mar 31 22:02:13 2024	1711915333	616	378	994	378
Sun Mar 31 22:03:25 2024	1711915405	477	517	995	517
Sun Mar 31 22:02:21 2024	1711915341	565	430	995	427
Sun Mar 31 21:59:51 2024	1711915191	448	547	995	546
Sun Mar 31 22:02:19 2024	1711915339	566	429	995	428
Sun Mar 31 21:58:35 2024	1711915115	473	522	995	522
Sun Mar 31 21:57:33 2024	1711915053	688	306	995	305
Sun Mar 31 21:58:20 2024	1711915100	381	614	995	608
Sun Mar 31 22:04:42 2024	1711915482	601	394	995	393
Sun Mar 31 21:59:51 2024	1711915191	470	525	995	525
Sun Mar 31 22:03:28 2024	1711915408	605	390	995	390
Sun Mar 31 22:01:50 2024	1711915310	682	313	995	309
Sun Mar 31 22:03:28 2024	1711915408	596	399	995	399
Sun Mar 31 22:02:17 2024	1711915337	506	489	995	488
Sun Mar 31 22:04:39 2024	1711915479	402	594	995	594
Sun Mar 31 22:03:32 2024	1711915412	614	382	996	382
Sun Mar 31 22:03:30 2024	1711915410	542	454	996	454
Sun Mar 31 21:58:40 2024	1711915120	513	483	996	482
Sun Mar 31 22:02:23 2024	1711915343	338	658	996	651
Sun Mar 31 22:04:42 2024	1711915482	592	404	996	404
Sun Mar 31 21:59:49 2024	1711915189	406	590	996	590
Sun Mar 31 21:59:30 2024	1711915170	658	338	996	331
Sun Mar 31 21:58:51 2024	1711915131	630	366	996	358
Sun Mar 31 21:56:16 2024	1711914976	377	619	996	619
Sun Mar 31 21:56:39 2024	1711914999	657	339	996	332
Sun Mar 31 21:57:12 2024	1711915032	580	416	996	408
Sun Mar 31 21:59:33 2024	1711915173	647	349	996	345
Sun Mar 31 22:03:28 2024	1711915408	605	392	996	391
Sun Mar 31 21:58:37 2024	1711915117	547	449	996	449
Sun Mar 31 22:03:32 2024	1711915412	613	383	996	383
Sun Mar 31 22:01:07 2024	1711915267	569	428	996	427
Sun Mar 31 21:58:37 2024	1711915117	550	447	996	446
Sun Mar 31 22:04:43 2024	1711915483	485	512	997	511
Sun Mar 31 21:58:37 2024	1711915117	364	632	997	632
Sun Mar 31 21:58:51 2024	1711915131	625	371	997	365
Sun Mar 31 21:59:49 2024	1711915189	406	591	997	590
Sun Mar 31 22:02:16 2024	1711915336	538	459	997	459
Sun Mar 31 21:56:16 2024	1711914976	463	534	997	532
Sun Mar 31 21:56:16 2024	1711914976	468	529	997	528
Sun Mar 31 21:59:42 2024	1711915182	307	690	997	689
Sun Mar 31 22:04:43 2024	1711915483	484	513	997	513
Sun Mar 31 21:59:36 2024	1711915176	416	581	997	577
Sun Mar 31 22:03:30 2024	1711915410	621	376	997	375
Sun Mar 31 22:03:25 2024	1711915405	535	462	997	462
Sun Mar 31 22:04:42 2024	1711915482	640	357	997	355
Sun Mar 31 21:56:10 2024	1711914970	353	644	997	644
Sun Mar 31 22:02:15 2024	1711915335	745	252	997	251
Sun Mar 31 21:59:16 2024	1711915156	737	260	997	256
Sun Mar 31 22:01:45 2024	1711915305	356	641	997	631
Sun Mar 31 21:56:16 2024	1711914976	464	534	997	534
Sun Mar 31 22:03:09 2024	1711915389	354	643	998	639
Sun Mar 31 21:59:31 2024	1711915171	601	397	998	387
Sun Mar 31 22:01:07 2024	1711915267	565	432	998	432
Sun Mar 31 22:02:20 2024	1711915340	544	454	998	454
Sun Mar 31 22:03:25 2024	1711915405	473	525	998	524
Sun Mar 31 22:02:16 2024	1711915336	536	462	998	461
Sun Mar 31 22:04:42 2024	1711915482	593	405	998	405
Sun Mar 31 22:03:28 2024	1711915408	598	400	998	400
Sun Mar 31 22:02:20 2024	1711915340	538	460	998	460
Sun Mar 31 21:58:37 2024	1711915117	358	640	998	640
Sun Mar 31 22:01:52 2024	1711915312	376	622	998	614
Sun Mar 31 21:58:37 2024	1711915117	351	647	998	647
Sun Mar 31 21:58:35 2024	1711915115	479	519	998	519
Sun Mar 31 21:58:40 2024	1711915120	505	494	998	492
Sun Mar 31 22:02:21 2024	1711915341	616	382	998	381
Sun Mar 31 21:59:40 2024	1711915180	630	369	998	362
Sun Mar 31 21:56:16 2024	1711914976	465	533	998	533
Sun Mar 31 22:03:36 2024	1711915416	729	269	998	266
Sun Mar 31 22:01:46 2024	1711915306	639	359	998	354
Sun Mar 31 22:02:17 2024	1711915337	630	368	998	368
Sun Mar 31 21:58:23 2024	1711915103	570	428	999	422
Sun Mar 31 22:02:15 2024	1711915335	658	340	999	340
Sun Mar 31 22:02:17 2024	1711915337	600	399	999	399
Sun Mar 31 21:57:10 2024	1711915030	250	749	999	749
Sun Mar 31 22:03:31 2024	1711915411	428	571	999	571
Sun Mar 31 22:04:42 2024	1711915482	594	405	999	403
Sun Mar 31 22:03:29 2024	1711915409	414	585	999	585
Sun Mar 31 21:59:49 2024	1711915189	406	593	999	593
Sun Mar 31 22:01:48 2024	1711915308	688	311	999	305
Sun Mar 31 21:58:49 2024	1711915129	596	404	999	403
Sun Mar 31 21:56:45 2024	1711915005	263	737	999	730
Sun Mar 31 21:59:39 2024	1711915179	420	579	1000	572
Sun Mar 31 21:58:16 2024	1711915096	432	568	1000	562
Sun Mar 31 21:57:40 2024	1711915060	639	361	1000	360
Sun Mar 31 22:04:43 2024	1711915483	481	518	1000	518
Sun Mar 31 21:59:51 2024	1711915191	470	529	1000	529
Sun Mar 31 21:56:16 2024	1711914976	463	537	1000	536
Sun Mar 31 22:03:30 2024	1711915410	490	510	1000	509
Sun Mar 31 22:04:43 2024	1711915483	485	515	1000	515
Sun Mar 31 21:56:16 2024	1711914976	492	508	1000	508
Sun Mar 31 21:59:32 2024	1711915172	620	379	1000	373
Sun Mar 31 21:58:35 2024	1711915115	524	476	1000	476
Sun Mar 31 22:03:31 2024	1711915411	430	570	1000	568
Sun Mar 31 21:56:16 2024	1711914976	468	532	1000	532
Sun Mar 31 21:59:53 2024	1711915193	445	555	1000	549
Sun Mar 31 21:56:16 2024	1711914976	472	528	1000	528
Sun Mar 31 22:03:25 2024	1711915405	479	521	1000	521
Sun Mar 31 21:57:39 2024	1711915059	692	308	1000	304
Sun Mar 31 21:57:45 2024	1711915065	362	638	1000	630
Sun Mar 31 22:04:21 2024	1711915461	375	625	1000	618
Sun Mar 31 21:59:16 2024	1711915156	735	266	1000	257
Sun Mar 31 22:03:26 2024	1711915406	599	401	1000	401
Sun Mar 31 21:59:51 2024	1711915191	474	527	1000	527
Sun Mar 31 22:03:30 2024	1711915410	397	603	1000	601
Sun Mar 31 22:04:43 2024	1711915483	475	526	1000	526
Sun Mar 31 22:02:16 2024	1711915336	540	461	1001	460
Sun Mar 31 22:01:09 2024	1711915269	399	601	1001	600
Sun Mar 31 21:58:46 2024	1711915126	737	264	1001	261
Sun Mar 31 22:02:00 2024	1711915320	291	710	1001	702
Sun Mar 31 22:02:22 2024	1711915342	453	548	1001	542
Sun Mar 31 22:00:52 2024	1711915252	692	309	1001	308
Sun Mar 31 22:04:43 2024	1711915483	487	514	1001	513
Sun Mar 31 22:03:32 2024	1711915412	617	384	1001	383
Sun Mar 31 21:57:35 2024	1711915055	632	369	1001	365
Sun Mar 31 21:59:51 2024	1711915191	478	523	1001	522
Sun Mar 31 21:59:52 2024	1711915192	407	594	1001	588
Sun Mar 31 22:03:04 2024	1711915384	627	374	1001	367
Sun Mar 31 21:58:18 2024	1711915098	249	752	1001	744
Sun Mar 31 21:56:16 2024	1711914976	471	530	1001	529
Sun Mar 31 21:58:37 2024	1711915117	428	573	1001	572
Sun Mar 31 21:59:32 2024	1711915172	639	362	1001	355
Sun Mar 31 21:56:30 2024	1711914990	386	616	1001	607
Sun Mar 31 22:04:43 2024	1711915483	344	658	1001	657
Sun Mar 31 22:01:50 2024	1711915310	673	329	1001	320
Sun Mar 31 21:58:30 2024	1711915110	646	356	1001	355
Sun Mar 31 21:59:30 2024	1711915170	373	629	1002	619
Sun Mar 31 21:56:16 2024	1711914976	468	534	1002	534
Sun Mar 31 21:55:00 2024	1711914900	341	661	1002	660
Sun Mar 31 21:58:45 2024	1711915125	721	281	1002	279
Sun Mar 31 21:57:38 2024	1711915058	388	614	1002	606
Sun Mar 31 22:02:16 2024	1711915336	572	431	1002	431
Sun Mar 31 22:00:51 2024	1711915251	353	649	1002	633
Sun Mar 31 21:58:37 2024	1711915117	366	637	1002	634
Sun Mar 31 22:04:42 2024	1711915482	596	406	1002	404
Sun Mar 31 22:04:08 2024	1711915448	733	269	1002	260
Sun Mar 31 22:01:45 2024	1711915305	627	375	1003	368
Sun Mar 31 22:03:25 2024	1711915405	481	522	1003	522
Sun Mar 31 21:56:47 2024	1711915007	621	381	1003	375
Sun Mar 31 22:02:16 2024	1711915336	568	435	1003	434
Sun Mar 31 22:03:30 2024	1711915410	512	491	1003	490
Sun Mar 31 21:58:15 2024	1711915095	323	680	1003	672
Sun Mar 31 21:56:10 2024	1711914970	534	469	1003	467
Sun Mar 31 22:03:28 2024	1711915408	573	430	1003	430
Sun Mar 31 21:56:31 2024	1711914991	625	378	1003	370
Sun Mar 31 21:59:43 2024	1711915183	654	350	1003	349
Sun Mar 31 22:01:07 2024	1711915267	415	588	1003	588
Sun Mar 31 21:59:39 2024	1711915179	411	593	1004	589
Sun Mar 31 21:58:35 2024	1711915115	471	533	1004	533
Sun Mar 31 22:04:42 2024	1711915482	594	410	1004	410
Sun Mar 31 22:03:30 2024	1711915410	497	507	1004	507
Sun Mar 31 21:59:51 2024	1711915191	470	533	1004	533
Sun Mar 31 22:02:19 2024	1711915339	548	456	1004	456
Sun Mar 31 22:02:17 2024	1711915337	601	403	1004	403
Sun Mar 31 21:58:37 2024	1711915117	375	629	1004	628
Sun Mar 31 22:03:29 2024	1711915409	418	586	1004	586
Sun Mar 31 22:03:30 2024	1711915410	576	428	1004	428
Sun Mar 31 22:04:43 2024	1711915483	470	535	1004	535
Sun Mar 31 22:03:30 2024	1711915410	556	449	1005	448
Sun Mar 31 21:57:44 2024	1711915064	349	656	1005	647
Sun Mar 31 21:58:37 2024	1711915117	367	638	1005	638
Sun Mar 31 21:58:17 2024	1711915097	631	374	1005	370
Sun Mar 31 22:01:50 2024	1711915310	322	683	1005	680
Sun Mar 31 22:02:13 2024	1711915333	636	368	1005	368
Sun Mar 31 22:02:16 2024	1711915336	609	396	1005	395
Sun Mar 31 22:02:13 2024	1711915333	459	546	1005	546
Sun Mar 31 22:03:31 2024	1711915411	376	629	1005	629
Sun Mar 31 22:03:30 2024	1711915410	508	497	1005	497
Sun Mar 31 22:03:25 2024	1711915405	486	519	1005	519
Sun Mar 31 22:02:15 2024	1711915335	748	257	1005	257
Sun Mar 31 22:02:16 2024	1711915336	568	437	1006	437
Sun Mar 31 21:58:13 2024	1711915093	695	310	1006	310
Sun Mar 31 21:58:50 2024	1711915130	596	410	1006	403
Sun Mar 31 22:03:30 2024	1711915410	552	454	1006	453
Sun Mar 31 22:03:01 2024	1711915381	687	318	1006	313
Sun Mar 31 22:02:17 2024	1711915337	620	386	1006	385
Sun Mar 31 21:56:16 2024	1711914976	481	525	1006	523
Sun Mar 31 22:03:25 2024	1711915405	485	521	1006	521
Sun Mar 31 22:03:33 2024	1711915413	701	305	1006	303
Sun Mar 31 22:02:23 2024	1711915343	333	674	1006	667
Sun Mar 31 21:58:37 2024	1711915117	354	652	1006	652
Sun Mar 31 21:57:34 2024	1711915054	648	358	1006	352
Sun Mar 31 22:03:23 2024	1711915403	713	293	1006	293
Sun Mar 31 21:56:47 2024	1711915007	384	623	1007	620
Sun Mar 31 21:56:30 2024	1711914990	731	276	1007	270
Sun Mar 31 21:57:32 2024	1711915052	750	257	1007	254
Sun Mar 31 21:56:45 2024	1711915005	743	264	1007	257
Sun Mar 31 22:02:13 2024	1711915333	440	567	1007	567
Sun Mar 31 22:03:25 2024	1711915405	328	679	1007	678
Sun Mar 31 22:02:20 2024	1711915340	545	462	1007	462
Sun Mar 31 21:58:29 2024	1711915109	647	360	1007	359
Sun Mar 31 22:04:43 2024	1711915483	343	664	1007	664
Sun Mar 31 22:01:07 2024	1711915267	383	624	1007	624
Sun Mar 31 22:03:31 2024	1711915411	379	628	1007	628
Sun Mar 31 22:04:37 2024	1711915477	435	572	1007	572
Sun Mar 31 21:58:37 2024	1711915117	551	456	1007	455
Sun Mar 31 22:03:38 2024	1711915418	385	622	1007	614
Sun Mar 31 21:58:12 2024	1711915092	446	561	1007	553
Sun Mar 31 21:59:56 2024	1711915196	406	601	1007	594
Sun Mar 31 21:56:43 2024	1711915003	737	271	1007	265
Sun Mar 31 22:02:13 2024	1711915333	452	555	1007	555
Sun Mar 31 22:02:20 2024	1711915340	456	551	1007	550
Sun Mar 31 22:03:30 2024	1711915410	495	512	1007	511
Sun Mar 31 22:03:30 2024	1711915410	491	516	1007	515
Sun Mar 31 22:03:07 2024	1711915387	362	645	1007	639
Sun Mar 31 21:58:37 2024	1711915117	368	640	1007	639
Sun Mar 31 21:56:16 2024	1711914976	498	509	1007	509
Sun Mar 31 22:02:13 2024	1711915333	448	560	1008	559
Sun Mar 31 21:56:43 2024	1711915003	724	284	1008	276
Sun Mar 31 21:56:16 2024	1711914976	500	507	1008	507
Sun Mar 31 21:59:56 2024	1711915196	406	602	1008	593
Sun Mar 31 22:01:56 2024	1711915316	746	262	1008	254
Sun Mar 31 22:00:53 2024	1711915253	594	413	1008	413
Sun Mar 31 22:02:16 2024	1711915336	544	464	1008	464
Sun Mar 31 22:02:17 2024	1711915337	620	388	1008	388
Sun Mar 31 22:04:43 2024	1711915483	399	609	1008	609
Sun Mar 31 22:03:30 2024	1711915410	497	511	1008	507
Sun Mar 31 21:58:37 2024	1711915117	430	578	1008	571
Sun Mar 31 22:01:51 2024	1711915311	672	336	1008	329
Sun Mar 31 21:57:32 2024	1711915052	743	265	1008	259
Sun Mar 31 22:04:43 2024	1711915483	411	597	1008	596
Sun Mar 31 21:59:49 2024	1711915189	414	594	1008	594
Sun Mar 31 22:03:04 2024	1711915384	380	628	1008	621
Sun Mar 31 22:00:53 2024	1711915253	592	417	1008	417
Sun Mar 31 22:03:25 2024	1711915405	486	523	1009	522
Sun Mar 31 22:04:38 2024	1711915478	653	356	1009	356
Sun Mar 31 22:02:20 2024	1711915340	543	466	1009	466
Sun Mar 31 22:03:25 2024	1711915405	339	670	1009	669
Sun Mar 31 21:56:16 2024	1711914976	502	507	1009	506
Sun Mar 31 22:03:04 2024	1711915384	626	383	1009	380
Sun Mar 31 22:03:30 2024	1711915410	571	438	1009	438
Sun Mar 31 21:59:34 2024	1711915174	345	664	1009	654
Sun Mar 31 22:02:20 2024	1711915340	563	446	1009	446
Sun Mar 31 22:04:42 2024	1711915482	590	419	1009	419
Sun Mar 31 21:56:39 2024	1711914999	658	351	1009	344
Sun Mar 31 22:01:09 2024	1711915269	345	664	1009	664
Sun Mar 31 21:58:37 2024	1711915117	358	651	1009	651
Sun Mar 31 21:58:29 2024	1711915109	318	691	1009	687
Sun Mar 31 21:56:13 2024	1711914973	570	440	1009	439
Sun Mar 31 21:59:43 2024	1711915183	713	297	1009	297
Sun Mar 31 21:57:30 2024	1711915050	440	569	1009	563
Sun Mar 31 21:57:32 2024	1711915052	742	267	1009	258
Sun Mar 31 21:59:39 2024	1711915179	415	594	1009	587
Sun Mar 31 22:04:08 2024	1711915448	727	283	1010	272
Sun Mar 31 21:58:37 2024	1711915117	405	605	1010	605
Sun Mar 31 22:02:14 2024	1711915334	569	441	1010	440
Sun Mar 31 22:01:07 2024	1711915267	387	623	1010	623
Sun Mar 31 22:04:39 2024	1711915479	439	571	1010	571
Sun Mar 31 21:57:17 2024	1711915037	708	302	1010	297
Sun Mar 31 21:59:49 2024	1711915189	419	591	1010	591
Sun Mar 31 22:03:31 2024	1711915411	365	645	1010	645
Sun Mar 31 21:56:49 2024	1711915009	633	377	1010	373
Sun Mar 31 22:01:09 2024	1711915269	356	654	1010	654
Sun Mar 31 22:01:09 2024	1711915269	356	654	1010	654
Sun Mar 31 21:59:49 2024	1711915189	416	594	1010	594
Sun Mar 31 22:02:13 2024	1711915333	445	565	1010	565
Sun Mar 31 22:04:43 2024	1711915483	416	594	1010	594
Sun Mar 31 22:03:29 2024	1711915409	431	580	1010	579
Sun Mar 31 22:03:25 2024	1711915405	484	527	1010	527
Sun Mar 31 22:03:23 2024	1711915403	707	303	1011	303
Sun Mar 31 22:02:15 2024	1711915335	741	269	1011	268
Sun Mar 31 22:04:16 2024	1711915456	378	633	1011	626
Sun Mar 31 21:58:37 2024	1711915117	423	588	1011	587
Sun Mar 31 22:01:07 2024	1711915267	383	628	1011	627
Sun Mar 31 22:02:21 2024	1711915341	579	432	1011	432
Sun Mar 31 22:03:31 2024	1711915411	370	641	1011	641
Sun Mar 31 22:03:35 2024	1711915415	271	740	1011	732
Sun Mar 31 22:03:30 2024	1711915410	567	444	1011	444
Sun Mar 31 22:00:57 2024	1711915257	480	531	1011	530
Sun Mar 31 21:58:37 2024	1711915117	434	577	1011	577
Sun Mar 31 21:55:00 2024	1711914900	350	661	1011	661
Sun Mar 31 22:00:57 2024	1711915257	467	544	1011	544
Sun Mar 31 22:03:29 2024	1711915409	388	623	1011	623
Sun Mar 31 22:01:48 2024	1711915308	712	300	1011	300
Sun Mar 31 22:02:19 2024	1711915339	581	431	1012	431
Sun Mar 31 22:04:21 2024	1711915461	558	454	1012	451
Sun Mar 31 22:03:35 2024	1711915415	287	724	1012	717
Sun Mar 31 22:01:09 2024	1711915269	356	655	1012	655
Sun Mar 31 21:59:33 2024	1711915173	655	357	1012	350
Sun Mar 31 22:04:39 2024	1711915479	438	573	1012	573
Sun Mar 31 21:58:37 2024	1711915117	387	625	1012	625
Sun Mar 31 22:02:16 2024	1711915336	555	457	1012	453
Sun Mar 31 22:02:13 2024	1711915333	435	577	1012	577
Sun Mar 31 22:04:42 2024	1711915482	597	415	1012	414
Sun Mar 31 22:04:39 2024	1711915479	421	592	1012	592
Sun Mar 31 21:58:39 2024	1711915119	387	626	1012	625
Sun Mar 31 22:02:16 2024	1711915336	547	465	1013	465
Sun Mar 31 21:58:20 2024	1711915100	362	650	1013	644
Sun Mar 31 22:02:15 2024	1711915335	751	262	1013	261
Sun Mar 31 21:57:16 2024	1711915036	728	284	1013	283
Sun Mar 31 22:02:16 2024	1711915336	587	426	1013	424
Sun Mar 31 22:01:07 2024	1711915267	381	632	1013	632
Sun Mar 31 21:56:40 2024	1711915000	413	600	1013	597
Sun Mar 31 22:04:37 2024	1711915477	473	540	1013	540
Sun Mar 31 21:56:24 2024	1711914984	420	593	1013	586
Sun Mar 31 22:04:11 2024	1711915451	752	261	1013	253
Sun Mar 31 21:56:10 2024	1711914970	577	436	1013	436
Sun Mar 31 22:04:37 2024	1711915477	476	537	1013	536
Sun Mar 31 21:58:50 2024	1711915130	343	670	1013	662
Sun Mar 31 21:59:37 2024	1711915177	736	277	1013	272
Sun Mar 31 21:56:38 2024	1711914998	707	306	1013	304
Sun Mar 31 21:59:29 2024	1711915169	335	678	1013	669
Sun Mar 31 21:59:39 2024	1711915179	653	360	1013	356
Sun Mar 31 22:03:31 2024	1711915411	385	629	1013	628
Sun Mar 31 21:56:31 2024	1711914991	635	378	1013	371
Sun Mar 31 22:02:16 2024	1711915336	582	432	1013	432
Sun Mar 31 21:55:00 2024	1711914900	354	660	1014	659
Sun Mar 31 22:02:02 2024	1711915322	432	582	1014	576
Sun Mar 31 21:57:20 2024	1711915040	769	245	1014	245
Sun Mar 31 21:56:48 2024	1711915008	608	406	1014	402
Sun Mar 31 22:02:20 2024	1711915340	458	556	1014	555
Sun Mar 31 22:00:57 2024	1711915257	462	552	1014	552
Sun Mar 31 22:02:20 2024	1711915340	461	553	1014	552
Sun Mar 31 22:01:45 2024	1711915305	349	666	1015	657
Sun Mar 31 21:59:16 2024	1711915156	735	280	1015	268
Sun Mar 31 22:04:30 2024	1711915470	373	642	1015	635
Sun Mar 31 22:02:21 2024	1711915341	445	569	1015	569
Sun Mar 31 22:00:57 2024	1711915257	508	506	1015	503
Sun Mar 31 22:02:19 2024	1711915339	584	431	1015	431
Sun Mar 31 21:56:16 2024	1711914976	580	435	1015	388
Sun Mar 31 22:03:36 2024	1711915416	724	291	1015	281
Sun Mar 31 22:02:09 2024	1711915329	389	626	1015	620
Sun Mar 31 22:03:25 2024	1711915405	676	339	1015	339
Sun Mar 31 22:00:51 2024	1711915251	741	274	1015	271
Sun Mar 31 21:58:47 2024	1711915127	666	348	1015	345
Sun Mar 31 22:03:03 2024	1711915383	635	380	1015	373
Sun Mar 31 22:00:57 2024	1711915257	464	551	1015	550
Sun Mar 31 22:01:07 2024	1711915267	384	631	1015	628
Sun Mar 31 22:03:33 2024	1711915413	691	324	1015	318
Sun Mar 31 21:55:00 2024	1711914900	356	659	1015	659
Sun Mar 31 21:56:24 2024	1711914984	420	596	1016	589
Sun Mar 31 22:02:13 2024	1711915333	454	561	1016	561
Sun Mar 31 22:02:22 2024	1711915342	441	575	1016	571
Sun Mar 31 22:03:30 2024	1711915410	509	507	1016	506
Sun Mar 31 21:59:41 2024	1711915181	695	321	1016	320
Sun Mar 31 22:04:39 2024	1711915479	422	595	1016	594
Sun Mar 31 21:58:16 2024	1711915096	449	567	1016	565
Sun Mar 31 21:57:05 2024	1711915025	756	260	1016	256
Sun Mar 31 22:03:31 2024	1711915411	408	608	1016	607
Sun Mar 31 22:04:33 2024	1711915473	770	247	1016	247
Sun Mar 31 22:01:07 2024	1711915267	385	632	1017	631
Sun Mar 31 22:03:22 2024	1711915402	693	323	1017	323
Sun Mar 31 22:02:20 2024	1711915340	484	532	1017	531
Sun Mar 31 22:02:21 2024	1711915341	450	567	1017	566
Sun Mar 31 21:56:46 2024	1711915006	699	318	1017	312
Sun Mar 31 22:02:12 2024	1711915332	749	268	1017	268
Sun Mar 31 22:04:42 2024	1711915482	596	421	1017	421
Sun Mar 31 22:03:25 2024	1711915405	676	341	1017	339
Sun Mar 31 22:04:37 2024	1711915477	518	499	1017	499
Sun Mar 31 22:00:51 2024	1711915251	726	291	1017	290
Sun Mar 31 22:04:29 2024	1711915469	422	595	1017	587
Sun Mar 31 21:57:20 2024	1711915040	768	250	1018	247
Sun Mar 31 22:03:30 2024	1711915410	449	569	1018	567
Sun Mar 31 22:03:36 2024	1711915416	652	366	1018	363
Sun Mar 31 22:01:51 2024	1711915311	392	626	1018	622
Sun Mar 31 22:01:48 2024	1711915308	724	294	1018	287
Sun Mar 31 21:58:49 2024	1711915129	608	410	1018	407
Sun Mar 31 22:01:07 2024	1711915267	400	618	1018	618
Sun Mar 31 22:02:15 2024	1711915335	754	264	1018	262
Sun Mar 31 22:02:03 2024	1711915323	407	611	1018	608
Sun Mar 31 21:58:35 2024	1711915115	443	575	1018	575
Sun Mar 31 22:01:45 2024	1711915305	653	365	1018	356
Sun Mar 31 21:57:12 2024	1711915032	595	423	1018	419
Sun Mar 31 21:57:38 2024	1711915058	398	620	1018	613
Sun Mar 31 22:02:20 2024	1711915340	569	449	1018	449
Sun Mar 31 21:59:17 2024	1711915157	377	642	1018	635
Sun Mar 31 22:01:09 2024	1711915269	338	680	1018	680
Sun Mar 31 22:02:13 2024	1711915333	476	543	1019	543
Sun Mar 31 21:58:18 2024	1711915098	380	638	1019	630
Sun Mar 31 22:02:17 2024	1711915337	628	390	1019	390
Sun Mar 31 21:57:37 2024	1711915057	624	394	1019	385
Sun Mar 31 21:58:35 2024	1711915115	436	582	1019	582
Sun Mar 31 21:59:34 2024	1711915174	636	383	1019	379
Sun Mar 31 21:56:30 2024	1711914990	737	282	1019	280
Sun Mar 31 21:55:01 2024	1711914901	478	541	1019	540
Sun Mar 31 22:01:07 2024	1711915267	384	635	1019	635
Sun Mar 31 21:58:47 2024	1711915127	354	665	1019	657
Sun Mar 31 22:04:16 2024	1711915456	597	422	1019	413
Sun Mar 31 22:01:04 2024	1711915264	490	530	1019	528
Sun Mar 31 21:57:12 2024	1711915032	580	440	1019	431
Sun Mar 31 22:03:32 2024	1711915412	643	376	1019	376
Sun Mar 31 22:01:07 2024	1711915267	416	603	1019	603
Sun Mar 31 22:00:57 2024	1711915257	475	544	1020	544
Sun Mar 31 21:58:20 2024	1711915100	585	434	1020	426
Sun Mar 31 22:01:07 2024	1711915267	402	618	1020	618
Sun Mar 31 21:57:15 2024	1711915035	750	270	1020	264
Sun Mar 31 21:59:51 2024	1711915191	522	498	1020	494
Sun Mar 31 22:04:33 2024	1711915473	762	258	1020	258
Sun Mar 31 21:58:39 2024	1711915119	629	391	1020	391
Sun Mar 31 21:58:35 2024	1711915115	452	569	1020	568
Sun Mar 31 21:57:40 2024	1711915060	352	669	1020	663
Sun Mar 31 22:04:37 2024	1711915477	472	548	1020	548
Sun Mar 31 22:04:13 2024	1711915453	658	363	1020	357
Sun Mar 31 21:55:01 2024	1711914901	479	542	1021	541
Sun Mar 31 22:01:56 2024	1711915316	736	284	1021	274
Sun Mar 31 21:55:00 2024	1711914900	334	686	1021	686
Sun Mar 31 21:58:38 2024	1711915118	383	638	1021	638
Sun Mar 31 22:00:51 2024	1711915251	715	306	1021	305
Sun Mar 31 22:00:51 2024	1711915251	711	310	1021	310
Sun Mar 31 21:56:46 2024	1711915006	747	274	1021	267
Sun Mar 31 22:01:07 2024	1711915267	397	624	1021	624
Sun Mar 31 21:59:15 2024	1711915155	352	669	1021	663
Sun Mar 31 21:58:48 2024	1711915128	418	603	1021	594
Sun Mar 31 21:59:39 2024	1711915179	631	390	1021	382
Sun Mar 31 22:02:21 2024	1711915341	443	578	1021	577
Sun Mar 31 22:04:33 2024	1711915473	753	268	1021	267
Sun Mar 31 22:04:33 2024	1711915473	774	247	1021	247
Sun Mar 31 21:56:16 2024	1711914976	576	445	1021	445
Sun Mar 31 21:58:38 2024	1711915118	412	609	1021	609
Sun Mar 31 21:55:01 2024	1711914901	480	542	1021	541
Sun Mar 31 22:03:37 2024	1711915417	643	378	1021	374
Sun Mar 31 21:55:01 2024	1711914901	428	593	1021	593
Sun Mar 31 22:04:37 2024	1711915477	473	548	1022	548
Sun Mar 31 21:58:16 2024	1711915096	632	389	1022	378
Sun Mar 31 21:59:52 2024	1711915192	405	616	1022	611
Sun Mar 31 22:00:57 2024	1711915257	499	523	1022	523
Sun Mar 31 22:04:37 2024	1711915477	470	551	1022	549
Sun Mar 31 22:03:30 2024	1711915410	581	441	1022	441
