starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 00:38:48 2024	1711924728	639	237	876	233
Mon Apr 01 00:39:06 2024	1711924746	506	370	876	369
Mon Apr 01 00:36:44 2024	1711924604	361	515	876	514
Mon Apr 01 00:39:03 2024	1711924743	509	367	876	366
Mon Apr 01 00:35:37 2024	1711924537	367	509	876	509
Mon Apr 01 00:39:05 2024	1711924745	418	458	876	457
Mon Apr 01 00:36:11 2024	1711924571	356	520	876	516
Mon Apr 01 00:39:05 2024	1711924745	407	469	876	469
Mon Apr 01 00:39:06 2024	1711924746	371	505	876	505
Mon Apr 01 00:39:06 2024	1711924746	515	361	876	360
Mon Apr 01 00:39:03 2024	1711924743	370	506	876	505
Mon Apr 01 00:37:59 2024	1711924679	400	476	876	476
Mon Apr 01 00:35:28 2024	1711924528	483	393	876	393
Mon Apr 01 00:36:48 2024	1711924608	477	399	876	398
Mon Apr 01 00:35:38 2024	1711924538	501	376	876	375
Mon Apr 01 00:37:58 2024	1711924678	410	467	877	466
Mon Apr 01 00:37:59 2024	1711924679	424	452	877	452
Mon Apr 01 00:35:28 2024	1711924528	497	380	877	380
Mon Apr 01 00:38:59 2024	1711924739	410	467	877	460
Mon Apr 01 00:35:28 2024	1711924528	484	393	877	393
Mon Apr 01 00:39:06 2024	1711924746	519	358	877	358
Mon Apr 01 00:37:50 2024	1711924670	575	302	877	302
Mon Apr 01 00:35:28 2024	1711924528	506	371	877	370
Mon Apr 01 00:35:28 2024	1711924528	496	382	877	382
Mon Apr 01 00:35:28 2024	1711924528	500	378	878	377
Mon Apr 01 00:35:32 2024	1711924532	487	391	878	390
Mon Apr 01 00:35:38 2024	1711924538	425	453	878	452
Mon Apr 01 00:35:38 2024	1711924538	436	442	878	442
Mon Apr 01 00:36:48 2024	1711924608	500	379	878	378
Mon Apr 01 00:35:38 2024	1711924538	504	374	879	374
Mon Apr 01 00:35:28 2024	1711924528	501	377	879	377
Mon Apr 01 00:35:32 2024	1711924532	557	321	879	321
Mon Apr 01 00:35:28 2024	1711924528	513	366	879	365
Mon Apr 01 00:35:32 2024	1711924532	558	321	879	321
Mon Apr 01 00:37:55 2024	1711924675	494	385	879	385
Mon Apr 01 00:35:27 2024	1711924527	420	459	879	459
Mon Apr 01 00:35:38 2024	1711924538	435	443	879	443
Mon Apr 01 00:35:32 2024	1711924532	499	380	879	380
Mon Apr 01 00:35:28 2024	1711924528	505	374	879	372
Mon Apr 01 00:35:28 2024	1711924528	484	395	879	394
Mon Apr 01 00:35:27 2024	1711924527	447	432	879	396
Mon Apr 01 00:36:46 2024	1711924606	458	421	879	421
Mon Apr 01 00:37:58 2024	1711924678	444	435	879	435
Mon Apr 01 00:36:46 2024	1711924606	457	423	879	422
Mon Apr 01 00:35:32 2024	1711924532	493	387	879	383
Mon Apr 01 00:36:16 2024	1711924576	361	518	879	516
Mon Apr 01 00:37:56 2024	1711924676	415	464	879	464
Mon Apr 01 00:38:55 2024	1711924735	609	270	880	267
Mon Apr 01 00:36:46 2024	1711924606	455	425	880	424
Mon Apr 01 00:39:04 2024	1711924744	517	362	880	361
Mon Apr 01 00:39:05 2024	1711924745	340	539	880	539
Mon Apr 01 00:39:04 2024	1711924744	504	376	880	373
Mon Apr 01 00:35:28 2024	1711924528	502	378	880	378
Mon Apr 01 00:35:30 2024	1711924530	571	309	880	306
Mon Apr 01 00:37:58 2024	1711924678	447	433	880	432
Mon Apr 01 00:37:56 2024	1711924676	418	462	880	462
Mon Apr 01 00:39:03 2024	1711924743	477	403	880	402
Mon Apr 01 00:35:32 2024	1711924532	536	344	880	344
Mon Apr 01 00:35:30 2024	1711924530	571	309	880	309
Mon Apr 01 00:35:39 2024	1711924539	412	469	880	468
Mon Apr 01 00:38:51 2024	1711924731	671	209	880	200
Mon Apr 01 00:37:59 2024	1711924679	398	482	881	482
Mon Apr 01 00:35:38 2024	1711924538	421	459	881	459
Mon Apr 01 00:35:28 2024	1711924528	512	369	881	368
Mon Apr 01 00:36:12 2024	1711924572	342	539	881	538
Mon Apr 01 00:39:02 2024	1711924742	344	537	881	537
Mon Apr 01 00:36:46 2024	1711924606	427	454	881	454
Mon Apr 01 00:37:53 2024	1711924673	501	380	881	380
Mon Apr 01 00:37:56 2024	1711924676	422	459	881	458
Mon Apr 01 00:35:39 2024	1711924539	408	473	881	473
Mon Apr 01 00:36:46 2024	1711924606	436	445	881	444
Mon Apr 01 00:35:39 2024	1711924539	449	433	881	433
Mon Apr 01 00:39:04 2024	1711924744	525	356	881	356
Mon Apr 01 00:35:38 2024	1711924538	421	461	882	461
Mon Apr 01 00:36:46 2024	1711924606	433	449	882	448
Mon Apr 01 00:37:59 2024	1711924679	424	458	882	457
Mon Apr 01 00:35:39 2024	1711924539	447	435	882	435
Mon Apr 01 00:35:27 2024	1711924527	449	433	882	433
Mon Apr 01 00:37:22 2024	1711924642	576	307	882	303
Mon Apr 01 00:36:43 2024	1711924603	428	454	882	452
Mon Apr 01 00:35:35 2024	1711924535	549	334	882	334
Mon Apr 01 00:39:06 2024	1711924746	518	364	882	364
Mon Apr 01 00:37:56 2024	1711924676	413	470	883	470
Mon Apr 01 00:38:51 2024	1711924731	665	218	883	214
Mon Apr 01 00:35:37 2024	1711924537	386	497	883	497
Mon Apr 01 00:35:33 2024	1711924533	515	368	883	368
Mon Apr 01 00:37:52 2024	1711924672	306	577	883	576
Mon Apr 01 00:39:06 2024	1711924746	526	357	883	357
Mon Apr 01 00:35:38 2024	1711924538	424	458	883	458
Mon Apr 01 00:35:30 2024	1711924530	573	310	883	310
Mon Apr 01 00:39:05 2024	1711924745	431	452	883	452
Mon Apr 01 00:35:39 2024	1711924539	399	484	883	484
Mon Apr 01 00:35:30 2024	1711924530	573	310	883	310
Mon Apr 01 00:35:30 2024	1711924530	378	506	883	506
Mon Apr 01 00:35:35 2024	1711924535	574	310	884	309
Mon Apr 01 00:39:02 2024	1711924742	319	565	884	565
Mon Apr 01 00:35:33 2024	1711924533	516	368	884	367
Mon Apr 01 00:35:28 2024	1711924528	483	400	884	400
Mon Apr 01 00:35:30 2024	1711924530	377	507	884	507
Mon Apr 01 00:35:35 2024	1711924535	552	332	884	332
Mon Apr 01 00:35:33 2024	1711924533	521	363	884	362
Mon Apr 01 00:35:33 2024	1711924533	529	355	884	355
Mon Apr 01 00:39:04 2024	1711924744	535	348	884	347
Mon Apr 01 00:37:57 2024	1711924677	509	375	884	375
Mon Apr 01 00:36:44 2024	1711924604	365	519	884	518
Mon Apr 01 00:39:04 2024	1711924744	505	379	884	378
Mon Apr 01 00:37:56 2024	1711924676	421	464	884	464
Mon Apr 01 00:37:54 2024	1711924674	391	493	885	493
Mon Apr 01 00:37:55 2024	1711924675	491	393	885	393
Mon Apr 01 00:35:30 2024	1711924530	373	512	885	510
Mon Apr 01 00:39:02 2024	1711924742	387	498	885	496
Mon Apr 01 00:37:55 2024	1711924675	474	411	885	411
Mon Apr 01 00:35:27 2024	1711924527	425	460	885	460
Mon Apr 01 00:35:39 2024	1711924539	444	441	885	441
Mon Apr 01 00:37:56 2024	1711924676	410	475	885	475
Mon Apr 01 00:35:35 2024	1711924535	579	307	885	307
Mon Apr 01 00:37:59 2024	1711924679	426	459	885	459
Mon Apr 01 00:35:35 2024	1711924535	583	303	886	301
Mon Apr 01 00:35:33 2024	1711924533	518	368	886	368
Mon Apr 01 00:35:33 2024	1711924533	518	368	886	368
Mon Apr 01 00:37:53 2024	1711924673	501	385	886	385
Mon Apr 01 00:37:55 2024	1711924675	491	395	886	394
Mon Apr 01 00:37:56 2024	1711924676	418	469	886	468
Mon Apr 01 00:36:44 2024	1711924604	361	525	886	524
Mon Apr 01 00:36:45 2024	1711924605	372	514	887	514
Mon Apr 01 00:39:05 2024	1711924745	421	465	887	465
Mon Apr 01 00:35:33 2024	1711924533	521	366	887	365
Mon Apr 01 00:39:00 2024	1711924740	428	458	887	458
Mon Apr 01 00:35:33 2024	1711924533	519	367	887	367
Mon Apr 01 00:37:52 2024	1711924672	314	573	887	573
Mon Apr 01 00:39:06 2024	1711924746	379	508	887	508
Mon Apr 01 00:37:59 2024	1711924679	430	458	887	458
Mon Apr 01 00:37:55 2024	1711924675	463	425	887	424
Mon Apr 01 00:35:36 2024	1711924536	503	384	887	384
Mon Apr 01 00:35:35 2024	1711924535	565	323	888	323
Mon Apr 01 00:35:35 2024	1711924535	577	310	888	310
Mon Apr 01 00:35:39 2024	1711924539	442	445	888	442
Mon Apr 01 00:39:02 2024	1711924742	456	432	888	432
Mon Apr 01 00:36:45 2024	1711924605	376	512	888	511
Mon Apr 01 00:37:55 2024	1711924675	465	423	888	423
Mon Apr 01 00:35:33 2024	1711924533	520	368	888	368
Mon Apr 01 00:38:50 2024	1711924730	644	244	888	239
Mon Apr 01 00:35:33 2024	1711924533	526	362	888	361
Mon Apr 01 00:35:35 2024	1711924535	550	338	888	338
Mon Apr 01 00:35:28 2024	1711924528	517	371	888	370
Mon Apr 01 00:37:14 2024	1711924634	307	581	888	573
Mon Apr 01 00:36:45 2024	1711924605	486	402	888	402
Mon Apr 01 00:39:04 2024	1711924744	535	353	889	352
Mon Apr 01 00:37:53 2024	1711924673	500	389	889	388
Mon Apr 01 00:38:49 2024	1711924729	401	488	889	486
Mon Apr 01 00:37:51 2024	1711924671	406	483	889	482
Mon Apr 01 00:37:51 2024	1711924671	405	484	889	484
Mon Apr 01 00:35:33 2024	1711924533	522	368	890	364
Mon Apr 01 00:39:06 2024	1711924746	522	369	890	368
Mon Apr 01 00:35:37 2024	1711924537	494	396	890	395
Mon Apr 01 00:37:51 2024	1711924671	330	560	890	560
Mon Apr 01 00:37:12 2024	1711924632	684	207	891	200
Mon Apr 01 00:35:36 2024	1711924536	359	532	891	531
Mon Apr 01 00:37:51 2024	1711924671	343	548	891	548
Mon Apr 01 00:39:06 2024	1711924746	484	407	891	407
Mon Apr 01 00:36:09 2024	1711924569	577	315	891	304
Mon Apr 01 00:35:37 2024	1711924537	521	371	891	370
Mon Apr 01 00:39:02 2024	1711924742	462	429	892	429
Mon Apr 01 00:39:02 2024	1711924742	345	547	892	546
Mon Apr 01 00:35:36 2024	1711924536	550	342	893	342
Mon Apr 01 00:39:05 2024	1711924745	420	473	893	472
Mon Apr 01 00:35:39 2024	1711924539	439	454	893	453
Mon Apr 01 00:36:44 2024	1711924604	366	528	894	527
Mon Apr 01 00:35:33 2024	1711924533	527	366	894	365
Mon Apr 01 00:35:36 2024	1711924536	568	325	894	325
Mon Apr 01 00:35:31 2024	1711924531	364	529	894	528
Mon Apr 01 00:36:14 2024	1711924574	311	582	894	576
Mon Apr 01 00:37:55 2024	1711924675	445	449	894	449
Mon Apr 01 00:39:06 2024	1711924746	530	364	894	364
Mon Apr 01 00:35:39 2024	1711924539	449	445	894	444
Mon Apr 01 00:36:11 2024	1711924571	593	301	894	296
Mon Apr 01 00:35:32 2024	1711924532	532	362	894	362
Mon Apr 01 00:39:06 2024	1711924746	398	496	894	496
Mon Apr 01 00:37:26 2024	1711924646	321	573	894	560
Mon Apr 01 00:39:02 2024	1711924742	462	432	894	432
Mon Apr 01 00:35:36 2024	1711924536	554	340	895	337
Mon Apr 01 00:36:44 2024	1711924604	366	528	895	528
Mon Apr 01 00:37:59 2024	1711924679	418	476	895	476
Mon Apr 01 00:35:30 2024	1711924530	377	518	895	518
Mon Apr 01 00:35:39 2024	1711924539	443	452	895	451
Mon Apr 01 00:35:36 2024	1711924536	552	343	895	343
Mon Apr 01 00:39:05 2024	1711924745	409	486	895	485
Mon Apr 01 00:37:59 2024	1711924679	401	495	895	494
Mon Apr 01 00:39:02 2024	1711924742	356	539	895	538
Mon Apr 01 00:36:45 2024	1711924605	515	380	895	380
Mon Apr 01 00:35:35 2024	1711924535	442	453	895	452
Mon Apr 01 00:39:05 2024	1711924745	497	398	895	398
Mon Apr 01 00:37:55 2024	1711924675	440	455	896	455
Mon Apr 01 00:37:54 2024	1711924674	413	483	896	482
Mon Apr 01 00:35:31 2024	1711924531	470	426	896	425
Mon Apr 01 00:39:06 2024	1711924746	531	365	896	365
Mon Apr 01 00:35:35 2024	1711924535	445	452	896	451
Mon Apr 01 00:35:35 2024	1711924535	493	404	897	404
Mon Apr 01 00:39:06 2024	1711924746	387	510	897	509
Mon Apr 01 00:39:13 2024	1711924753	643	254	897	249
Mon Apr 01 00:37:59 2024	1711924679	456	441	897	441
Mon Apr 01 00:36:49 2024	1711924609	393	505	897	504
Mon Apr 01 00:36:45 2024	1711924605	518	379	897	378
Mon Apr 01 00:38:59 2024	1711924739	357	541	897	539
Mon Apr 01 00:37:59 2024	1711924679	433	464	897	464
Mon Apr 01 00:35:37 2024	1711924537	512	386	898	386
Mon Apr 01 00:39:06 2024	1711924746	514	384	898	384
Mon Apr 01 00:39:05 2024	1711924745	498	400	898	399
Mon Apr 01 00:36:18 2024	1711924578	618	280	898	273
Mon Apr 01 00:37:52 2024	1711924672	320	578	898	578
Mon Apr 01 00:39:08 2024	1711924748	346	553	898	550
Mon Apr 01 00:35:39 2024	1711924539	443	455	898	455
Mon Apr 01 00:35:35 2024	1711924535	444	454	898	451
Mon Apr 01 00:35:36 2024	1711924536	566	333	899	333
Mon Apr 01 00:37:02 2024	1711924622	393	506	899	500
Mon Apr 01 00:39:08 2024	1711924748	332	567	899	567
Mon Apr 01 00:37:59 2024	1711924679	437	462	899	460
Mon Apr 01 00:37:07 2024	1711924627	435	464	899	458
Mon Apr 01 00:35:39 2024	1711924539	443	456	899	456
Mon Apr 01 00:36:44 2024	1711924604	462	437	899	437
Mon Apr 01 00:37:52 2024	1711924672	440	460	900	460
Mon Apr 01 00:37:59 2024	1711924679	456	444	900	443
Mon Apr 01 00:35:37 2024	1711924537	380	520	900	520
Mon Apr 01 00:39:02 2024	1711924742	382	517	900	517
Mon Apr 01 00:35:39 2024	1711924539	441	459	900	459
Mon Apr 01 00:37:59 2024	1711924679	454	446	900	445
Mon Apr 01 00:35:35 2024	1711924535	443	456	900	456
Mon Apr 01 00:37:21 2024	1711924641	633	267	900	264
Mon Apr 01 00:37:59 2024	1711924679	453	447	900	446
Mon Apr 01 00:35:28 2024	1711924528	525	375	900	375
Mon Apr 01 00:37:55 2024	1711924675	442	458	900	458
Mon Apr 01 00:39:08 2024	1711924748	345	555	900	555
Mon Apr 01 00:38:54 2024	1711924734	369	531	900	521
Mon Apr 01 00:36:49 2024	1711924609	310	591	900	591
Mon Apr 01 00:37:15 2024	1711924635	705	195	901	192
Mon Apr 01 00:35:36 2024	1711924536	564	337	901	336
Mon Apr 01 00:35:35 2024	1711924535	444	457	901	456
Mon Apr 01 00:37:59 2024	1711924679	439	462	901	459
Mon Apr 01 00:39:06 2024	1711924746	393	508	901	508
Mon Apr 01 00:35:36 2024	1711924536	564	337	901	337
Mon Apr 01 00:35:36 2024	1711924536	570	331	901	331
Mon Apr 01 00:35:37 2024	1711924537	342	559	901	558
Mon Apr 01 00:36:49 2024	1711924609	394	507	901	507
Mon Apr 01 00:36:44 2024	1711924604	416	485	901	485
Mon Apr 01 00:39:05 2024	1711924745	395	507	901	507
Mon Apr 01 00:35:37 2024	1711924537	384	518	901	518
Mon Apr 01 00:37:56 2024	1711924676	581	320	901	320
Mon Apr 01 00:36:44 2024	1711924604	409	493	902	493
Mon Apr 01 00:36:49 2024	1711924609	395	507	902	506
Mon Apr 01 00:35:32 2024	1711924532	539	363	902	360
Mon Apr 01 00:37:52 2024	1711924672	485	417	902	417
Mon Apr 01 00:39:06 2024	1711924746	503	399	902	399
Mon Apr 01 00:35:36 2024	1711924536	574	329	902	329
Mon Apr 01 00:39:06 2024	1711924746	507	395	902	395
Mon Apr 01 00:39:00 2024	1711924740	430	472	903	467
Mon Apr 01 00:35:36 2024	1711924536	564	338	903	338
Mon Apr 01 00:35:37 2024	1711924537	393	510	903	510
Mon Apr 01 00:37:52 2024	1711924672	441	461	903	461
Mon Apr 01 00:35:29 2024	1711924529	476	426	903	426
Mon Apr 01 00:35:35 2024	1711924535	447	456	903	456
Mon Apr 01 00:35:37 2024	1711924537	386	517	903	517
Mon Apr 01 00:35:32 2024	1711924532	541	362	903	362
Mon Apr 01 00:35:37 2024	1711924537	396	507	903	506
Mon Apr 01 00:35:28 2024	1711924528	517	386	903	385
Mon Apr 01 00:35:37 2024	1711924537	389	514	903	514
Mon Apr 01 00:35:28 2024	1711924528	517	386	903	386
Mon Apr 01 00:39:00 2024	1711924740	434	470	903	469
Mon Apr 01 00:36:45 2024	1711924605	528	375	903	375
Mon Apr 01 00:39:05 2024	1711924745	398	506	904	504
Mon Apr 01 00:35:36 2024	1711924536	571	333	904	333
Mon Apr 01 00:37:21 2024	1711924641	371	533	904	527
Mon Apr 01 00:36:42 2024	1711924602	503	401	904	401
Mon Apr 01 00:37:52 2024	1711924672	489	415	904	413
Mon Apr 01 00:38:56 2024	1711924736	347	557	904	550
Mon Apr 01 00:37:15 2024	1711924635	661	243	904	238
Mon Apr 01 00:35:37 2024	1711924537	376	528	904	527
Mon Apr 01 00:35:31 2024	1711924531	350	554	904	554
Mon Apr 01 00:35:37 2024	1711924537	373	532	904	532
Mon Apr 01 00:35:37 2024	1711924537	383	522	905	522
Mon Apr 01 00:35:31 2024	1711924531	424	481	905	481
Mon Apr 01 00:37:58 2024	1711924678	458	447	905	447
Mon Apr 01 00:35:36 2024	1711924536	400	505	905	504
Mon Apr 01 00:36:42 2024	1711924602	522	383	905	383
Mon Apr 01 00:39:05 2024	1711924745	397	508	905	508
Mon Apr 01 00:37:59 2024	1711924679	447	458	905	458
Mon Apr 01 00:35:39 2024	1711924539	443	463	905	463
Mon Apr 01 00:35:28 2024	1711924528	501	404	905	404
Mon Apr 01 00:35:28 2024	1711924528	510	396	905	395
Mon Apr 01 00:35:37 2024	1711924537	371	535	905	531
Mon Apr 01 00:39:02 2024	1711924742	363	543	906	543
Mon Apr 01 00:35:28 2024	1711924528	502	404	906	404
Mon Apr 01 00:39:05 2024	1711924745	538	368	906	368
Mon Apr 01 00:35:28 2024	1711924528	503	403	906	402
Mon Apr 01 00:39:04 2024	1711924744	304	602	906	601
Mon Apr 01 00:39:05 2024	1711924745	440	466	906	465
Mon Apr 01 00:35:31 2024	1711924531	430	476	906	475
Mon Apr 01 00:36:10 2024	1711924570	370	536	906	527
Mon Apr 01 00:37:52 2024	1711924672	326	581	906	580
Mon Apr 01 00:37:52 2024	1711924672	316	590	906	590
Mon Apr 01 00:37:58 2024	1711924678	460	446	906	446
Mon Apr 01 00:35:35 2024	1711924535	449	457	906	457
Mon Apr 01 00:35:31 2024	1711924531	427	479	906	479
Mon Apr 01 00:38:53 2024	1711924733	578	328	907	321
Mon Apr 01 00:35:31 2024	1711924531	472	435	907	435
Mon Apr 01 00:37:24 2024	1711924644	382	525	907	516
Mon Apr 01 00:37:52 2024	1711924672	327	580	907	580
Mon Apr 01 00:35:29 2024	1711924529	477	430	907	430
Mon Apr 01 00:35:31 2024	1711924531	425	482	907	481
Mon Apr 01 00:36:44 2024	1711924604	455	452	907	452
Mon Apr 01 00:36:11 2024	1711924571	365	543	907	535
Mon Apr 01 00:39:06 2024	1711924746	515	393	908	392
Mon Apr 01 00:36:49 2024	1711924609	360	548	908	547
Mon Apr 01 00:35:31 2024	1711924531	426	482	908	481
Mon Apr 01 00:38:55 2024	1711924735	314	594	908	587
Mon Apr 01 00:39:04 2024	1711924744	567	342	909	340
Mon Apr 01 00:39:06 2024	1711924746	511	398	909	397
Mon Apr 01 00:35:31 2024	1711924531	466	443	909	443
Mon Apr 01 00:35:31 2024	1711924531	400	509	909	508
Mon Apr 01 00:37:59 2024	1711924679	456	453	909	452
Mon Apr 01 00:35:37 2024	1711924537	517	392	909	392
Mon Apr 01 00:35:36 2024	1711924536	402	507	909	506
Mon Apr 01 00:35:31 2024	1711924531	421	488	909	488
Mon Apr 01 00:36:59 2024	1711924619	405	505	909	498
Mon Apr 01 00:36:45 2024	1711924605	389	520	909	519
Mon Apr 01 00:39:04 2024	1711924744	565	345	909	344
Mon Apr 01 00:35:31 2024	1711924531	388	521	909	521
Mon Apr 01 00:35:36 2024	1711924536	490	419	910	419
Mon Apr 01 00:36:42 2024	1711924602	501	408	910	407
Mon Apr 01 00:35:36 2024	1711924536	493	416	910	416
Mon Apr 01 00:36:46 2024	1711924606	506	404	910	404
Mon Apr 01 00:35:35 2024	1711924535	539	371	910	371
Mon Apr 01 00:35:36 2024	1711924536	404	506	910	506
Mon Apr 01 00:35:36 2024	1711924536	480	430	910	428
Mon Apr 01 00:36:43 2024	1711924603	341	569	910	569
Mon Apr 01 00:36:49 2024	1711924609	376	534	910	533
Mon Apr 01 00:38:49 2024	1711924729	419	491	910	487
Mon Apr 01 00:37:52 2024	1711924672	471	439	910	436
Mon Apr 01 00:35:29 2024	1711924529	482	429	910	428
Mon Apr 01 00:37:52 2024	1711924672	285	626	910	626
Mon Apr 01 00:35:33 2024	1711924533	361	549	910	549
Mon Apr 01 00:35:31 2024	1711924531	387	523	910	522
Mon Apr 01 00:35:31 2024	1711924531	422	488	910	488
Mon Apr 01 00:35:36 2024	1711924536	494	417	910	417
Mon Apr 01 00:39:06 2024	1711924746	511	400	911	399
Mon Apr 01 00:35:35 2024	1711924535	555	356	911	356
Mon Apr 01 00:36:44 2024	1711924604	391	519	911	519
Mon Apr 01 00:35:31 2024	1711924531	472	439	911	439
Mon Apr 01 00:35:31 2024	1711924531	390	521	911	521
Mon Apr 01 00:37:52 2024	1711924672	511	400	911	400
Mon Apr 01 00:37:52 2024	1711924672	287	624	911	624
Mon Apr 01 00:37:58 2024	1711924678	484	427	911	427
Mon Apr 01 00:36:44 2024	1711924604	423	488	911	487
Mon Apr 01 00:35:36 2024	1711924536	487	424	912	424
Mon Apr 01 00:35:37 2024	1711924537	395	517	912	517
Mon Apr 01 00:36:44 2024	1711924604	435	476	912	476
Mon Apr 01 00:37:12 2024	1711924632	675	236	912	235
Mon Apr 01 00:38:56 2024	1711924736	340	572	912	566
Mon Apr 01 00:37:56 2024	1711924676	553	359	912	358
Mon Apr 01 00:39:05 2024	1711924745	545	367	912	367
Mon Apr 01 00:35:35 2024	1711924535	524	388	912	387
Mon Apr 01 00:39:06 2024	1711924746	402	511	912	510
Mon Apr 01 00:35:36 2024	1711924536	494	418	912	418
Mon Apr 01 00:39:02 2024	1711924742	352	560	912	560
Mon Apr 01 00:36:43 2024	1711924603	338	574	912	574
Mon Apr 01 00:35:36 2024	1711924536	494	418	913	418
Mon Apr 01 00:35:31 2024	1711924531	465	448	913	448
Mon Apr 01 00:35:31 2024	1711924531	471	441	913	441
Mon Apr 01 00:37:58 2024	1711924678	463	450	913	450
Mon Apr 01 00:35:31 2024	1711924531	399	514	913	514
Mon Apr 01 00:37:17 2024	1711924637	547	366	913	361
Mon Apr 01 00:35:35 2024	1711924535	559	354	913	354
Mon Apr 01 00:35:36 2024	1711924536	529	384	913	384
Mon Apr 01 00:35:36 2024	1711924536	496	417	913	416
Mon Apr 01 00:35:36 2024	1711924536	406	507	913	507
Mon Apr 01 00:36:43 2024	1711924603	333	580	913	580
Mon Apr 01 00:36:47 2024	1711924607	328	586	913	585
Mon Apr 01 00:35:34 2024	1711924534	522	391	913	391
Mon Apr 01 00:38:52 2024	1711924732	364	550	913	543
Mon Apr 01 00:35:31 2024	1711924531	427	486	913	486
Mon Apr 01 00:36:43 2024	1711924603	335	578	913	578
Mon Apr 01 00:37:12 2024	1711924632	652	261	913	255
Mon Apr 01 00:39:06 2024	1711924746	402	511	913	510
Mon Apr 01 00:35:37 2024	1711924537	399	515	913	515
Mon Apr 01 00:36:47 2024	1711924607	342	571	914	570
Mon Apr 01 00:35:31 2024	1711924531	470	443	914	443
Mon Apr 01 00:36:41 2024	1711924601	340	573	914	572
Mon Apr 01 00:35:39 2024	1711924539	444	470	914	469
Mon Apr 01 00:39:04 2024	1711924744	306	607	914	606
Mon Apr 01 00:35:35 2024	1711924535	525	388	914	388
Mon Apr 01 00:36:49 2024	1711924609	521	393	914	392
Mon Apr 01 00:35:36 2024	1711924536	403	511	914	511
Mon Apr 01 00:35:36 2024	1711924536	497	417	914	417
Mon Apr 01 00:35:37 2024	1711924537	519	395	915	395
Mon Apr 01 00:37:58 2024	1711924678	463	451	915	451
Mon Apr 01 00:35:36 2024	1711924536	491	423	915	422
Mon Apr 01 00:36:49 2024	1711924609	363	552	915	550
Mon Apr 01 00:35:39 2024	1711924539	388	527	915	526
Mon Apr 01 00:36:47 2024	1711924607	467	448	915	448
Mon Apr 01 00:37:58 2024	1711924678	459	456	915	454
Mon Apr 01 00:39:05 2024	1711924745	443	472	915	472
Mon Apr 01 00:35:39 2024	1711924539	436	480	915	478
Mon Apr 01 00:39:04 2024	1711924744	566	349	915	349
Mon Apr 01 00:39:04 2024	1711924744	565	351	916	350
Mon Apr 01 00:37:59 2024	1711924679	516	400	916	400
Mon Apr 01 00:37:59 2024	1711924679	529	387	916	387
Mon Apr 01 00:37:52 2024	1711924672	530	386	916	385
Mon Apr 01 00:36:47 2024	1711924607	467	449	916	449
Mon Apr 01 00:37:19 2024	1711924639	377	540	916	537
Mon Apr 01 00:35:36 2024	1711924536	405	512	916	512
Mon Apr 01 00:37:56 2024	1711924676	566	351	916	350
Mon Apr 01 00:35:36 2024	1711924536	406	511	916	511
Mon Apr 01 00:35:36 2024	1711924536	495	422	917	422
Mon Apr 01 00:37:59 2024	1711924679	434	483	917	483
Mon Apr 01 00:36:47 2024	1711924607	362	555	917	555
Mon Apr 01 00:39:06 2024	1711924746	557	360	917	360
Mon Apr 01 00:35:39 2024	1711924539	390	527	917	527
Mon Apr 01 00:37:59 2024	1711924679	508	409	917	409
Mon Apr 01 00:37:52 2024	1711924672	289	628	917	628
Mon Apr 01 00:39:06 2024	1711924746	510	407	917	406
Mon Apr 01 00:39:05 2024	1711924745	445	473	917	473
Mon Apr 01 00:36:09 2024	1711924569	574	344	917	337
Mon Apr 01 00:39:06 2024	1711924746	557	360	917	359
Mon Apr 01 00:35:39 2024	1711924539	435	482	917	482
Mon Apr 01 00:36:42 2024	1711924602	544	373	918	373
Mon Apr 01 00:37:26 2024	1711924646	658	259	918	255
Mon Apr 01 00:39:05 2024	1711924745	460	458	918	457
Mon Apr 01 00:36:47 2024	1711924607	329	588	918	587
Mon Apr 01 00:37:00 2024	1711924620	338	580	918	573
Mon Apr 01 00:37:59 2024	1711924679	464	454	918	453
Mon Apr 01 00:37:59 2024	1711924679	450	468	918	468
Mon Apr 01 00:35:31 2024	1711924531	406	512	918	512
Mon Apr 01 00:36:41 2024	1711924601	344	574	918	573
Mon Apr 01 00:37:58 2024	1711924678	467	451	918	451
Mon Apr 01 00:35:31 2024	1711924531	403	516	918	516
Mon Apr 01 00:35:39 2024	1711924539	388	530	918	530
Mon Apr 01 00:35:36 2024	1711924536	405	513	918	513
Mon Apr 01 00:37:59 2024	1711924679	510	409	918	408
Mon Apr 01 00:36:47 2024	1711924607	395	523	918	520
Mon Apr 01 00:35:34 2024	1711924534	521	397	919	396
Mon Apr 01 00:37:59 2024	1711924679	513	406	919	405
Mon Apr 01 00:35:31 2024	1711924531	413	506	919	505
Mon Apr 01 00:37:13 2024	1711924633	267	652	919	647
Mon Apr 01 00:39:06 2024	1711924746	553	366	919	366
Mon Apr 01 00:35:39 2024	1711924539	402	517	919	516
Mon Apr 01 00:35:35 2024	1711924535	582	337	919	337
Mon Apr 01 00:35:39 2024	1711924539	388	531	919	531
Mon Apr 01 00:35:31 2024	1711924531	401	518	919	518
Mon Apr 01 00:36:12 2024	1711924572	358	562	919	556
Mon Apr 01 00:36:18 2024	1711924578	629	290	919	285
Mon Apr 01 00:39:06 2024	1711924746	377	542	919	539
