starttime	seconds	ctime	dtime	ttime	wait
Sat Mar 30 20:01:43 2024	1711825303	350	252	601	251
Sat Mar 30 20:01:52 2024	1711825312	323	279	601	278
Sat Mar 30 20:01:38 2024	1711825298	356	245	602	244
Sat Mar 30 20:01:38 2024	1711825298	350	252	602	251
Sat Mar 30 20:01:38 2024	1711825298	349	253	602	253
Sat Mar 30 20:01:45 2024	1711825305	254	348	602	347
Sat Mar 30 20:01:41 2024	1711825301	323	279	602	279
Sat Mar 30 20:01:39 2024	1711825299	310	292	603	291
Sat Mar 30 20:01:41 2024	1711825301	355	248	603	247
Sat Mar 30 20:01:47 2024	1711825307	360	243	603	242
Sat Mar 30 20:01:41 2024	1711825301	325	278	603	277
Sat Mar 30 20:01:41 2024	1711825301	337	266	603	266
Sat Mar 30 20:01:49 2024	1711825309	339	265	603	265
Sat Mar 30 20:01:41 2024	1711825301	318	286	604	286
Sat Mar 30 20:01:53 2024	1711825313	344	260	604	260
Sat Mar 30 20:01:41 2024	1711825301	320	284	605	284
Sat Mar 30 20:01:39 2024	1711825299	304	301	605	301
Sat Mar 30 20:01:39 2024	1711825299	308	297	605	297
Sat Mar 30 20:01:41 2024	1711825301	293	312	605	312
Sat Mar 30 20:01:41 2024	1711825301	316	289	605	289
Sat Mar 30 20:01:43 2024	1711825303	326	280	605	279
Sat Mar 30 20:01:45 2024	1711825305	323	282	605	281
Sat Mar 30 20:01:52 2024	1711825312	326	279	605	277
Sat Mar 30 20:01:39 2024	1711825299	309	296	605	296
Sat Mar 30 20:01:39 2024	1711825299	303	303	606	303
Sat Mar 30 20:01:45 2024	1711825305	255	351	606	351
Sat Mar 30 20:01:39 2024	1711825299	302	304	606	304
Sat Mar 30 20:01:45 2024	1711825305	341	265	606	265
Sat Mar 30 20:01:45 2024	1711825305	328	279	606	279
Sat Mar 30 20:01:49 2024	1711825309	361	246	606	246
Sat Mar 30 20:01:39 2024	1711825299	304	303	607	303
Sat Mar 30 20:01:41 2024	1711825301	356	251	607	250
Sat Mar 30 20:01:45 2024	1711825305	348	259	607	258
Sat Mar 30 20:01:45 2024	1711825305	363	243	607	243
Sat Mar 30 20:01:40 2024	1711825300	287	320	607	320
Sat Mar 30 20:01:52 2024	1711825312	329	279	607	278
Sat Mar 30 20:01:52 2024	1711825312	327	280	607	280
Sat Mar 30 20:01:49 2024	1711825309	324	283	607	282
Sat Mar 30 20:01:56 2024	1711825316	262	345	607	339
Sat Mar 30 20:01:39 2024	1711825299	311	297	608	297
Sat Mar 30 20:01:49 2024	1711825309	355	253	608	253
Sat Mar 30 20:01:41 2024	1711825301	365	243	608	241
Sat Mar 30 20:01:52 2024	1711825312	329	279	608	279
Sat Mar 30 20:01:56 2024	1711825316	272	337	609	330
Sat Mar 30 20:01:45 2024	1711825305	358	251	609	250
Sat Mar 30 20:01:53 2024	1711825313	347	263	609	263
Sat Mar 30 20:01:45 2024	1711825305	363	247	609	246
Sat Mar 30 20:01:49 2024	1711825309	354	255	609	255
Sat Mar 30 20:01:38 2024	1711825298	363	246	609	245
Sat Mar 30 20:01:52 2024	1711825312	325	284	609	283
Sat Mar 30 20:01:41 2024	1711825301	357	252	610	252
Sat Mar 30 20:01:49 2024	1711825309	345	265	610	264
Sat Mar 30 20:01:42 2024	1711825302	359	251	610	250
Sat Mar 30 20:01:49 2024	1711825309	344	266	610	266
Sat Mar 30 20:01:56 2024	1711825316	279	331	610	331
Sat Mar 30 20:01:52 2024	1711825312	277	333	610	333
Sat Mar 30 20:01:49 2024	1711825309	366	245	610	244
Sat Mar 30 20:01:45 2024	1711825305	328	283	610	283
Sat Mar 30 20:01:49 2024	1711825309	356	255	610	254
Sat Mar 30 20:01:49 2024	1711825309	328	282	611	282
Sat Mar 30 20:01:52 2024	1711825312	333	278	611	278
Sat Mar 30 20:01:49 2024	1711825309	360	251	611	250
Sat Mar 30 20:01:39 2024	1711825299	304	307	611	307
Sat Mar 30 20:01:45 2024	1711825305	342	269	611	268
Sat Mar 30 20:01:42 2024	1711825302	363	248	612	248
Sat Mar 30 20:01:53 2024	1711825313	346	266	612	265
Sat Mar 30 20:01:53 2024	1711825313	347	265	612	264
Sat Mar 30 20:01:52 2024	1711825312	366	246	612	246
Sat Mar 30 20:01:42 2024	1711825302	363	250	612	250
Sat Mar 30 20:01:39 2024	1711825299	320	292	612	291
Sat Mar 30 20:01:41 2024	1711825301	332	281	612	280
Sat Mar 30 20:01:56 2024	1711825316	284	329	612	328
Sat Mar 30 20:01:41 2024	1711825301	364	248	612	248
Sat Mar 30 20:01:39 2024	1711825299	297	316	612	316
Sat Mar 30 20:01:52 2024	1711825312	327	285	613	284
Sat Mar 30 20:01:42 2024	1711825302	364	248	613	248
Sat Mar 30 20:01:49 2024	1711825309	363	250	613	249
Sat Mar 30 20:01:39 2024	1711825299	267	346	613	346
Sat Mar 30 20:01:39 2024	1711825299	270	343	613	342
Sat Mar 30 20:01:49 2024	1711825309	339	274	613	273
Sat Mar 30 20:01:52 2024	1711825312	349	264	614	264
Sat Mar 30 20:01:39 2024	1711825299	266	348	614	344
Sat Mar 30 20:01:45 2024	1711825305	361	253	614	252
Sat Mar 30 20:01:42 2024	1711825302	359	254	614	254
Sat Mar 30 20:01:45 2024	1711825305	342	272	614	272
Sat Mar 30 20:01:42 2024	1711825302	360	254	614	253
Sat Mar 30 20:01:45 2024	1711825305	365	249	614	248
Sat Mar 30 20:01:49 2024	1711825309	364	250	614	249
Sat Mar 30 20:01:49 2024	1711825309	365	249	614	248
Sat Mar 30 20:01:45 2024	1711825305	352	263	614	263
Sat Mar 30 20:01:45 2024	1711825305	354	260	614	260
Sat Mar 30 20:01:49 2024	1711825309	315	299	614	299
Sat Mar 30 20:01:42 2024	1711825302	364	250	614	249
Sat Mar 30 20:01:39 2024	1711825299	340	274	615	274
Sat Mar 30 20:01:43 2024	1711825303	352	263	615	262
Sat Mar 30 20:01:55 2024	1711825315	247	368	615	368
Sat Mar 30 20:01:39 2024	1711825299	309	306	615	305
Sat Mar 30 20:01:39 2024	1711825299	313	302	615	302
Sat Mar 30 20:01:52 2024	1711825312	369	246	615	245
Sat Mar 30 20:01:42 2024	1711825302	357	258	615	257
Sat Mar 30 20:01:45 2024	1711825305	358	257	615	257
Sat Mar 30 20:01:45 2024	1711825305	368	248	616	248
Sat Mar 30 20:01:39 2024	1711825299	308	308	616	304
Sat Mar 30 20:01:40 2024	1711825300	295	320	616	318
Sat Mar 30 20:01:39 2024	1711825299	324	292	616	292
Sat Mar 30 20:01:45 2024	1711825305	358	258	616	258
Sat Mar 30 20:01:52 2024	1711825312	305	311	616	309
Sat Mar 30 20:01:43 2024	1711825303	250	366	616	366
Sat Mar 30 20:01:45 2024	1711825305	346	271	617	270
Sat Mar 30 20:01:41 2024	1711825301	363	254	617	254
Sat Mar 30 20:01:52 2024	1711825312	295	321	617	321
Sat Mar 30 20:01:39 2024	1711825299	323	294	617	294
Sat Mar 30 20:01:41 2024	1711825301	315	302	617	302
Sat Mar 30 20:01:40 2024	1711825300	291	326	617	326
Sat Mar 30 20:01:40 2024	1711825300	297	320	617	320
Sat Mar 30 20:01:41 2024	1711825301	365	252	617	250
Sat Mar 30 20:01:47 2024	1711825307	366	251	617	251
Sat Mar 30 20:01:47 2024	1711825307	368	249	617	249
Sat Mar 30 20:01:52 2024	1711825312	357	260	617	257
Sat Mar 30 20:01:55 2024	1711825315	309	309	618	308
Sat Mar 30 20:01:52 2024	1711825312	375	243	618	242
Sat Mar 30 20:01:47 2024	1711825307	349	269	618	268
Sat Mar 30 20:01:47 2024	1711825307	365	254	618	253
Sat Mar 30 20:01:52 2024	1711825312	303	316	619	316
Sat Mar 30 20:01:41 2024	1711825301	308	311	619	310
Sat Mar 30 20:01:45 2024	1711825305	344	275	619	275
Sat Mar 30 20:01:39 2024	1711825299	269	350	619	350
Sat Mar 30 20:01:41 2024	1711825301	321	298	619	298
Sat Mar 30 20:01:42 2024	1711825302	366	254	619	254
Sat Mar 30 20:01:40 2024	1711825300	331	289	619	289
Sat Mar 30 20:01:56 2024	1711825316	291	328	619	328
Sat Mar 30 20:01:55 2024	1711825315	306	313	620	313
Sat Mar 30 20:01:37 2024	1711825297	277	343	620	343
Sat Mar 30 20:01:42 2024	1711825302	363	257	620	256
Sat Mar 30 20:01:39 2024	1711825299	313	308	620	307
Sat Mar 30 20:01:47 2024	1711825307	351	269	620	269
Sat Mar 30 20:01:41 2024	1711825301	316	305	620	304
Sat Mar 30 20:01:41 2024	1711825301	281	340	620	340
Sat Mar 30 20:01:39 2024	1711825299	312	309	621	309
Sat Mar 30 20:01:41 2024	1711825301	322	299	621	299
Sat Mar 30 20:01:45 2024	1711825305	364	257	621	256
Sat Mar 30 20:01:41 2024	1711825301	326	295	621	294
Sat Mar 30 20:01:42 2024	1711825302	367	254	621	253
Sat Mar 30 20:01:52 2024	1711825312	290	331	621	331
Sat Mar 30 20:01:39 2024	1711825299	339	282	621	282
Sat Mar 30 20:01:52 2024	1711825312	288	334	622	334
Sat Mar 30 20:01:45 2024	1711825305	348	274	622	274
Sat Mar 30 20:01:56 2024	1711825316	286	337	622	337
Sat Mar 30 20:01:37 2024	1711825297	278	345	622	344
Sat Mar 30 20:01:44 2024	1711825304	377	245	622	244
Sat Mar 30 20:01:44 2024	1711825304	376	247	622	245
Sat Mar 30 20:01:56 2024	1711825316	292	331	623	331
Sat Mar 30 20:01:39 2024	1711825299	338	285	623	284
Sat Mar 30 20:01:52 2024	1711825312	294	329	623	329
Sat Mar 30 20:01:47 2024	1711825307	375	248	623	248
Sat Mar 30 20:01:42 2024	1711825302	361	263	624	262
Sat Mar 30 20:01:47 2024	1711825307	374	250	624	249
Sat Mar 30 20:01:40 2024	1711825300	297	328	625	328
Sat Mar 30 20:01:56 2024	1711825316	295	330	625	330
Sat Mar 30 20:01:48 2024	1711825308	303	322	625	322
Sat Mar 30 20:01:40 2024	1711825300	384	241	625	241
Sat Mar 30 20:01:47 2024	1711825307	375	250	625	250
Sat Mar 30 20:01:42 2024	1711825302	369	257	625	257
Sat Mar 30 20:01:56 2024	1711825316	287	339	625	338
Sat Mar 30 20:01:47 2024	1711825307	378	247	626	247
Sat Mar 30 20:01:47 2024	1711825307	380	246	626	245
Sat Mar 30 20:01:42 2024	1711825302	371	255	626	255
Sat Mar 30 20:01:46 2024	1711825306	351	276	626	275
Sat Mar 30 20:01:52 2024	1711825312	301	325	626	324
Sat Mar 30 20:01:56 2024	1711825316	272	354	626	351
Sat Mar 30 20:01:40 2024	1711825300	297	329	626	329
Sat Mar 30 20:01:40 2024	1711825300	306	320	626	320
Sat Mar 30 20:01:40 2024	1711825300	304	322	627	322
Sat Mar 30 20:01:39 2024	1711825299	280	347	627	346
Sat Mar 30 20:01:41 2024	1711825301	379	248	627	248
Sat Mar 30 20:01:47 2024	1711825307	384	243	627	242
Sat Mar 30 20:01:43 2024	1711825303	359	269	627	268
Sat Mar 30 20:01:40 2024	1711825300	307	320	627	320
Sat Mar 30 20:01:52 2024	1711825312	298	329	627	327
Sat Mar 30 20:01:46 2024	1711825306	313	315	628	315
Sat Mar 30 20:01:43 2024	1711825303	361	266	628	266
Sat Mar 30 20:01:45 2024	1711825305	358	270	628	270
Sat Mar 30 20:01:40 2024	1711825300	286	341	628	341
Sat Mar 30 20:01:56 2024	1711825316	275	353	628	353
Sat Mar 30 20:01:41 2024	1711825301	377	250	628	249
Sat Mar 30 20:01:48 2024	1711825308	319	308	628	308
Sat Mar 30 20:01:56 2024	1711825316	282	346	628	346
Sat Mar 30 20:01:53 2024	1711825313	382	246	628	246
Sat Mar 30 20:01:45 2024	1711825305	376	252	628	252
Sat Mar 30 20:01:56 2024	1711825316	275	354	629	354
Sat Mar 30 20:01:46 2024	1711825306	382	247	629	245
Sat Mar 30 20:01:53 2024	1711825313	364	264	629	264
Sat Mar 30 20:01:40 2024	1711825300	383	247	629	247
Sat Mar 30 20:01:46 2024	1711825306	382	248	629	248
Sat Mar 30 20:01:53 2024	1711825313	381	249	629	249
Sat Mar 30 20:01:46 2024	1711825306	312	317	629	317
Sat Mar 30 20:01:47 2024	1711825307	381	249	630	249
Sat Mar 30 20:01:40 2024	1711825300	306	324	630	324
Sat Mar 30 20:01:48 2024	1711825308	304	325	630	325
Sat Mar 30 20:01:48 2024	1711825308	305	325	630	324
Sat Mar 30 20:01:52 2024	1711825312	380	250	630	249
Sat Mar 30 20:01:48 2024	1711825308	310	320	630	319
Sat Mar 30 20:01:55 2024	1711825315	333	297	630	297
Sat Mar 30 20:01:53 2024	1711825313	382	248	630	248
Sat Mar 30 20:01:41 2024	1711825301	379	251	630	250
Sat Mar 30 20:01:55 2024	1711825315	335	295	630	295
Sat Mar 30 20:01:46 2024	1711825306	378	252	630	252
Sat Mar 30 20:01:46 2024	1711825306	313	317	630	317
Sat Mar 30 20:01:52 2024	1711825312	297	333	631	333
Sat Mar 30 20:01:48 2024	1711825308	312	319	631	318
Sat Mar 30 20:01:42 2024	1711825302	367	264	631	264
Sat Mar 30 20:01:46 2024	1711825306	376	255	631	255
Sat Mar 30 20:01:56 2024	1711825316	257	373	631	366
Sat Mar 30 20:01:42 2024	1711825302	355	276	631	276
Sat Mar 30 20:01:52 2024	1711825312	379	252	631	252
Sat Mar 30 20:01:40 2024	1711825300	377	254	631	254
Sat Mar 30 20:01:53 2024	1711825313	377	254	631	253
Sat Mar 30 20:01:41 2024	1711825301	381	250	632	250
Sat Mar 30 20:01:39 2024	1711825299	357	275	632	275
Sat Mar 30 20:01:47 2024	1711825307	385	247	632	247
Sat Mar 30 20:01:42 2024	1711825302	355	276	632	276
Sat Mar 30 20:01:48 2024	1711825308	318	314	632	313
Sat Mar 30 20:01:48 2024	1711825308	314	318	632	318
Sat Mar 30 20:01:46 2024	1711825306	380	252	632	252
Sat Mar 30 20:01:43 2024	1711825303	355	277	632	276
Sat Mar 30 20:01:42 2024	1711825302	370	262	632	262
Sat Mar 30 20:01:42 2024	1711825302	356	276	632	276
Sat Mar 30 20:01:52 2024	1711825312	304	328	632	328
Sat Mar 30 20:01:56 2024	1711825316	377	255	632	254
Sat Mar 30 20:01:52 2024	1711825312	300	332	632	332
Sat Mar 30 20:01:53 2024	1711825313	380	252	632	252
Sat Mar 30 20:01:40 2024	1711825300	377	255	632	254
Sat Mar 30 20:01:53 2024	1711825313	372	260	633	259
Sat Mar 30 20:01:56 2024	1711825316	284	349	633	349
Sat Mar 30 20:01:55 2024	1711825315	355	278	633	277
Sat Mar 30 20:01:52 2024	1711825312	307	327	633	327
Sat Mar 30 20:01:47 2024	1711825307	385	248	633	247
Sat Mar 30 20:01:37 2024	1711825297	279	355	633	355
Sat Mar 30 20:01:52 2024	1711825312	389	244	633	244
Sat Mar 30 20:01:55 2024	1711825315	342	292	634	291
Sat Mar 30 20:01:45 2024	1711825305	383	251	634	251
Sat Mar 30 20:01:48 2024	1711825308	319	315	634	315
Sat Mar 30 20:01:43 2024	1711825303	364	270	634	268
Sat Mar 30 20:01:53 2024	1711825313	383	251	634	251
Sat Mar 30 20:01:55 2024	1711825315	339	295	634	295
Sat Mar 30 20:01:52 2024	1711825312	387	248	634	245
Sat Mar 30 20:01:52 2024	1711825312	375	259	634	259
Sat Mar 30 20:01:53 2024	1711825313	393	242	634	242
Sat Mar 30 20:01:47 2024	1711825307	386	249	635	248
Sat Mar 30 20:01:40 2024	1711825300	379	255	635	255
Sat Mar 30 20:01:53 2024	1711825313	380	254	635	254
Sat Mar 30 20:01:53 2024	1711825313	364	271	635	271
Sat Mar 30 20:01:39 2024	1711825299	322	313	635	312
Sat Mar 30 20:01:46 2024	1711825306	383	252	635	251
Sat Mar 30 20:01:56 2024	1711825316	382	253	635	252
Sat Mar 30 20:01:55 2024	1711825315	351	284	635	283
Sat Mar 30 20:01:53 2024	1711825313	367	268	635	264
Sat Mar 30 20:01:56 2024	1711825316	373	262	635	261
Sat Mar 30 20:01:39 2024	1711825299	327	308	636	307
Sat Mar 30 20:01:40 2024	1711825300	379	256	636	255
Sat Mar 30 20:01:53 2024	1711825313	362	274	636	274
Sat Mar 30 20:01:55 2024	1711825315	341	295	636	294
Sat Mar 30 20:01:56 2024	1711825316	382	254	636	254
Sat Mar 30 20:01:53 2024	1711825313	384	253	637	253
Sat Mar 30 20:01:56 2024	1711825316	253	384	637	384
Sat Mar 30 20:01:56 2024	1711825316	381	256	637	255
Sat Mar 30 20:01:40 2024	1711825300	285	352	637	352
Sat Mar 30 20:01:52 2024	1711825312	376	261	637	261
Sat Mar 30 20:01:39 2024	1711825299	326	311	637	311
Sat Mar 30 20:01:40 2024	1711825300	267	370	637	370
Sat Mar 30 20:01:56 2024	1711825316	384	253	637	253
Sat Mar 30 20:01:39 2024	1711825299	284	354	638	354
Sat Mar 30 20:01:46 2024	1711825306	382	255	638	255
Sat Mar 30 20:01:55 2024	1711825315	342	295	638	295
Sat Mar 30 20:01:39 2024	1711825299	339	299	638	297
Sat Mar 30 20:01:56 2024	1711825316	379	258	638	258
Sat Mar 30 20:01:37 2024	1711825297	281	356	638	356
Sat Mar 30 20:01:52 2024	1711825312	395	243	638	242
Sat Mar 30 20:01:56 2024	1711825316	381	257	638	256
Sat Mar 30 20:01:43 2024	1711825303	360	278	639	278
Sat Mar 30 20:01:40 2024	1711825300	286	353	639	353
Sat Mar 30 20:01:39 2024	1711825299	328	311	639	311
Sat Mar 30 20:01:53 2024	1711825313	394	245	639	245
Sat Mar 30 20:01:43 2024	1711825303	343	296	639	296
Sat Mar 30 20:01:55 2024	1711825315	351	288	639	287
Sat Mar 30 20:01:52 2024	1711825312	382	257	639	257
Sat Mar 30 20:01:43 2024	1711825303	342	298	639	298
Sat Mar 30 20:01:56 2024	1711825316	257	382	639	382
Sat Mar 30 20:01:56 2024	1711825316	256	384	640	384
Sat Mar 30 20:01:40 2024	1711825300	293	347	640	347
Sat Mar 30 20:01:52 2024	1711825312	276	364	640	364
Sat Mar 30 20:01:56 2024	1711825316	247	394	641	394
Sat Mar 30 20:01:55 2024	1711825315	393	248	641	247
Sat Mar 30 20:01:37 2024	1711825297	281	360	641	357
Sat Mar 30 20:01:56 2024	1711825316	288	353	642	352
Sat Mar 30 20:01:55 2024	1711825315	394	248	642	247
Sat Mar 30 20:01:40 2024	1711825300	291	351	642	351
Sat Mar 30 20:01:37 2024	1711825297	282	360	642	360
Sat Mar 30 20:01:43 2024	1711825303	340	302	643	301
Sat Mar 30 20:01:47 2024	1711825307	367	276	643	275
Sat Mar 30 20:01:53 2024	1711825313	394	250	643	249
Sat Mar 30 20:01:56 2024	1711825316	259	384	643	383
Sat Mar 30 20:01:53 2024	1711825313	396	248	643	248
Sat Mar 30 20:01:56 2024	1711825316	257	386	643	386
Sat Mar 30 20:01:56 2024	1711825316	263	381	644	375
Sat Mar 30 20:01:53 2024	1711825313	373	271	644	270
Sat Mar 30 20:01:55 2024	1711825315	381	263	644	263
Sat Mar 30 20:01:47 2024	1711825307	373	271	644	271
Sat Mar 30 20:01:52 2024	1711825312	285	359	644	359
Sat Mar 30 20:01:38 2024	1711825298	371	274	645	273
Sat Mar 30 20:01:47 2024	1711825307	371	274	645	272
Sat Mar 30 20:01:53 2024	1711825313	264	381	645	380
Sat Mar 30 20:01:56 2024	1711825316	291	353	645	353
Sat Mar 30 20:01:56 2024	1711825316	258	387	645	387
Sat Mar 30 20:01:47 2024	1711825307	374	271	645	268
Sat Mar 30 20:01:48 2024	1711825308	320	325	645	324
Sat Mar 30 20:01:55 2024	1711825315	358	287	645	287
Sat Mar 30 20:01:42 2024	1711825302	368	278	645	278
Sat Mar 30 20:01:53 2024	1711825313	377	269	646	267
Sat Mar 30 20:01:47 2024	1711825307	397	248	646	247
Sat Mar 30 20:01:53 2024	1711825313	386	260	646	260
Sat Mar 30 20:01:52 2024	1711825312	401	245	646	244
Sat Mar 30 20:01:55 2024	1711825315	334	312	646	312
Sat Mar 30 20:01:54 2024	1711825314	333	313	646	313
Sat Mar 30 20:01:55 2024	1711825315	386	260	646	257
Sat Mar 30 20:01:37 2024	1711825297	283	364	647	362
Sat Mar 30 20:01:47 2024	1711825307	373	274	647	274
Sat Mar 30 20:01:43 2024	1711825303	341	306	647	305
Sat Mar 30 20:01:47 2024	1711825307	382	265	647	264
Sat Mar 30 20:01:38 2024	1711825298	393	254	647	254
Sat Mar 30 20:01:43 2024	1711825303	364	283	647	283
Sat Mar 30 20:01:37 2024	1711825297	283	364	648	364
Sat Mar 30 20:01:54 2024	1711825314	362	286	648	286
Sat Mar 30 20:01:54 2024	1711825314	367	282	648	282
Sat Mar 30 20:01:47 2024	1711825307	391	257	648	257
Sat Mar 30 20:01:47 2024	1711825307	397	252	648	252
Sat Mar 30 20:01:48 2024	1711825308	322	327	649	327
Sat Mar 30 20:01:54 2024	1711825314	363	286	649	286
Sat Mar 30 20:01:55 2024	1711825315	387	261	649	261
Sat Mar 30 20:01:55 2024	1711825315	388	260	649	260
Sat Mar 30 20:01:52 2024	1711825312	246	402	649	402
Sat Mar 30 20:01:52 2024	1711825312	252	397	649	397
Sat Mar 30 20:01:52 2024	1711825312	247	402	649	402
Sat Mar 30 20:01:56 2024	1711825316	296	353	649	352
Sat Mar 30 20:01:47 2024	1711825307	390	259	649	256
Sat Mar 30 20:01:52 2024	1711825312	263	386	649	385
Sat Mar 30 20:01:48 2024	1711825308	321	328	649	328
Sat Mar 30 20:01:47 2024	1711825307	381	268	649	267
Sat Mar 30 20:01:45 2024	1711825305	378	271	649	270
Sat Mar 30 20:01:56 2024	1711825316	289	360	650	360
Sat Mar 30 20:01:43 2024	1711825303	359	291	650	291
Sat Mar 30 20:01:53 2024	1711825313	380	270	650	270
Sat Mar 30 20:01:37 2024	1711825297	314	336	650	336
Sat Mar 30 20:01:55 2024	1711825315	409	241	650	240
Sat Mar 30 20:01:53 2024	1711825313	382	267	650	267
Sat Mar 30 20:01:42 2024	1711825302	370	280	650	280
Sat Mar 30 20:01:55 2024	1711825315	389	261	650	261
Sat Mar 30 20:01:38 2024	1711825298	397	253	650	252
Sat Mar 30 20:01:47 2024	1711825307	397	253	650	253
Sat Mar 30 20:01:48 2024	1711825308	323	327	651	327
Sat Mar 30 20:01:56 2024	1711825316	245	406	651	406
Sat Mar 30 20:01:37 2024	1711825297	315	336	651	335
Sat Mar 30 20:01:44 2024	1711825304	405	245	651	243
Sat Mar 30 20:01:38 2024	1711825298	388	263	651	262
Sat Mar 30 20:01:44 2024	1711825304	385	266	651	265
Sat Mar 30 20:01:38 2024	1711825298	375	276	651	276
Sat Mar 30 20:01:52 2024	1711825312	281	370	651	369
Sat Mar 30 20:01:38 2024	1711825298	372	279	652	279
Sat Mar 30 20:01:52 2024	1711825312	258	394	652	394
Sat Mar 30 20:01:37 2024	1711825297	315	337	652	337
Sat Mar 30 20:01:53 2024	1711825313	389	262	652	262
Sat Mar 30 20:01:44 2024	1711825304	407	245	652	245
Sat Mar 30 20:01:53 2024	1711825313	388	264	652	264
Sat Mar 30 20:01:45 2024	1711825305	373	279	652	278
Sat Mar 30 20:01:47 2024	1711825307	411	241	652	240
Sat Mar 30 20:01:38 2024	1711825298	368	284	652	283
Sat Mar 30 20:01:38 2024	1711825298	386	266	652	266
Sat Mar 30 20:01:38 2024	1711825298	376	276	652	276
Sat Mar 30 20:01:43 2024	1711825303	373	280	652	279
Sat Mar 30 20:01:54 2024	1711825314	371	282	652	282
Sat Mar 30 20:01:52 2024	1711825312	382	270	652	269
Sat Mar 30 20:01:55 2024	1711825315	342	310	652	309
Sat Mar 30 20:01:45 2024	1711825305	377	275	652	274
Sat Mar 30 20:01:48 2024	1711825308	325	328	653	327
Sat Mar 30 20:01:53 2024	1711825313	387	265	653	265
Sat Mar 30 20:01:55 2024	1711825315	396	256	653	256
Sat Mar 30 20:01:38 2024	1711825298	392	261	653	259
Sat Mar 30 20:01:42 2024	1711825302	370	282	653	280
Sat Mar 30 20:01:38 2024	1711825298	411	241	653	241
Sat Mar 30 20:01:54 2024	1711825314	335	318	653	318
Sat Mar 30 20:01:47 2024	1711825307	381	272	653	272
Sat Mar 30 20:01:43 2024	1711825303	388	265	653	264
Sat Mar 30 20:01:55 2024	1711825315	409	244	653	244
Sat Mar 30 20:01:44 2024	1711825304	289	365	654	365
Sat Mar 30 20:01:55 2024	1711825315	398	256	654	255
Sat Mar 30 20:01:38 2024	1711825298	370	284	654	284
Sat Mar 30 20:01:38 2024	1711825298	367	287	654	283
Sat Mar 30 20:01:53 2024	1711825313	374	280	654	279
Sat Mar 30 20:01:55 2024	1711825315	410	244	654	243
Sat Mar 30 20:01:53 2024	1711825313	376	278	654	278
Sat Mar 30 20:01:38 2024	1711825298	378	277	655	276
Sat Mar 30 20:01:53 2024	1711825313	411	243	655	242
Sat Mar 30 20:01:56 2024	1711825316	276	379	655	378
Sat Mar 30 20:01:53 2024	1711825313	385	270	655	270
Sat Mar 30 20:01:53 2024	1711825313	380	275	655	274
Sat Mar 30 20:01:40 2024	1711825300	304	351	655	349
Sat Mar 30 20:01:53 2024	1711825313	382	273	655	273
Sat Mar 30 20:01:44 2024	1711825304	413	243	655	243
Sat Mar 30 20:01:47 2024	1711825307	400	255	655	254
Sat Mar 30 20:01:37 2024	1711825297	317	339	656	337
Sat Mar 30 20:01:53 2024	1711825313	383	273	656	273
Sat Mar 30 20:01:53 2024	1711825313	384	272	656	272
Sat Mar 30 20:01:40 2024	1711825300	308	348	656	347
Sat Mar 30 20:01:44 2024	1711825304	391	265	656	264
Sat Mar 30 20:01:52 2024	1711825312	389	267	656	267
Sat Mar 30 20:01:53 2024	1711825313	403	253	656	253
Sat Mar 30 20:01:39 2024	1711825299	336	320	656	320
Sat Mar 30 20:01:40 2024	1711825300	343	313	656	313
Sat Mar 30 20:01:51 2024	1711825311	380	276	656	276
Sat Mar 30 20:01:43 2024	1711825303	389	267	657	267
Sat Mar 30 20:01:44 2024	1711825304	391	266	657	265
Sat Mar 30 20:01:53 2024	1711825313	382	275	657	275
Sat Mar 30 20:01:55 2024	1711825315	407	251	657	250
Sat Mar 30 20:01:55 2024	1711825315	410	247	657	246
Sat Mar 30 20:01:40 2024	1711825300	309	348	657	348
Sat Mar 30 20:01:55 2024	1711825315	413	245	657	243
Sat Mar 30 20:01:39 2024	1711825299	337	321	657	320
Sat Mar 30 20:01:44 2024	1711825304	310	347	657	346
Sat Mar 30 20:01:55 2024	1711825315	343	314	657	314
Sat Mar 30 20:01:44 2024	1711825304	417	241	658	241
Sat Mar 30 20:01:40 2024	1711825300	313	345	658	345
Sat Mar 30 20:01:44 2024	1711825304	392	265	658	264
Sat Mar 30 20:01:53 2024	1711825313	383	274	658	274
Sat Mar 30 20:01:37 2024	1711825297	316	342	658	342
Sat Mar 30 20:01:44 2024	1711825304	310	348	658	347
Sat Mar 30 20:01:43 2024	1711825303	389	269	658	267
Sat Mar 30 20:01:55 2024	1711825315	399	259	658	259
Sat Mar 30 20:01:44 2024	1711825304	310	348	658	345
Sat Mar 30 20:01:40 2024	1711825300	314	344	658	344
Sat Mar 30 20:01:40 2024	1711825300	305	353	658	352
Sat Mar 30 20:01:55 2024	1711825315	394	264	658	263
Sat Mar 30 20:01:44 2024	1711825304	391	267	658	267
Sat Mar 30 20:01:40 2024	1711825300	313	346	658	345
Sat Mar 30 20:01:37 2024	1711825297	316	343	658	343
Sat Mar 30 20:01:44 2024	1711825304	384	274	658	274
Sat Mar 30 20:01:53 2024	1711825313	377	282	659	282
Sat Mar 30 20:01:47 2024	1711825307	399	260	659	259
Sat Mar 30 20:01:53 2024	1711825313	391	268	659	268
Sat Mar 30 20:01:53 2024	1711825313	386	273	659	272
Sat Mar 30 20:01:44 2024	1711825304	291	368	660	367
