starttime	seconds	ctime	dtime	ttime	wait
Sun Mar 31 14:35:04 2024	1711888504	595	648	1243	642
Sun Mar 31 14:35:11 2024	1711888511	633	611	1243	604
Sun Mar 31 14:34:42 2024	1711888482	421	823	1244	823
Sun Mar 31 14:34:58 2024	1711888498	564	679	1244	674
Sun Mar 31 14:35:03 2024	1711888503	548	696	1244	690
Sun Mar 31 14:35:04 2024	1711888504	608	637	1245	630
Sun Mar 31 14:34:42 2024	1711888482	426	820	1246	820
Sun Mar 31 14:35:04 2024	1711888504	610	636	1247	632
Sun Mar 31 14:34:42 2024	1711888482	426	821	1247	821
Sun Mar 31 14:34:42 2024	1711888482	431	817	1248	817
Sun Mar 31 14:35:00 2024	1711888500	700	550	1250	546
Sun Mar 31 14:35:25 2024	1711888525	493	756	1250	751
Sun Mar 31 14:34:42 2024	1711888482	432	818	1250	818
Sun Mar 31 14:35:22 2024	1711888522	519	732	1251	725
Sun Mar 31 14:35:04 2024	1711888504	571	681	1251	674
Sun Mar 31 14:34:42 2024	1711888482	433	818	1251	818
Sun Mar 31 14:34:42 2024	1711888482	434	819	1253	818
Sun Mar 31 14:35:20 2024	1711888520	700	557	1257	550
Sun Mar 31 14:34:42 2024	1711888482	438	822	1260	822
Sun Mar 31 14:34:42 2024	1711888482	435	825	1260	825
Sun Mar 31 14:34:42 2024	1711888482	435	826	1261	825
Sun Mar 31 14:34:42 2024	1711888482	435	827	1262	826
Sun Mar 31 14:35:03 2024	1711888503	689	574	1263	571
Sun Mar 31 14:35:44 2024	1711888544	694	569	1263	564
Sun Mar 31 14:34:42 2024	1711888482	440	826	1266	826
Sun Mar 31 14:34:42 2024	1711888482	440	828	1268	828
Sun Mar 31 14:35:03 2024	1711888503	594	674	1268	669
Sun Mar 31 14:35:17 2024	1711888517	598	671	1269	665
Sun Mar 31 14:35:03 2024	1711888503	669	601	1270	595
Sun Mar 31 14:35:18 2024	1711888518	514	756	1270	750
Sun Mar 31 14:35:34 2024	1711888534	613	657	1271	652
Sun Mar 31 14:35:25 2024	1711888525	489	782	1272	775
Sun Mar 31 14:35:44 2024	1711888544	546	726	1272	719
Sun Mar 31 14:35:40 2024	1711888540	529	744	1272	738
Sun Mar 31 14:35:18 2024	1711888518	475	798	1273	787
Sun Mar 31 14:35:18 2024	1711888518	475	799	1275	789
Sun Mar 31 14:35:17 2024	1711888517	590	685	1275	679
Sun Mar 31 14:35:22 2024	1711888522	546	729	1275	701
Sun Mar 31 14:34:57 2024	1711888497	626	649	1275	641
Sun Mar 31 14:35:20 2024	1711888520	776	500	1276	494
Sun Mar 31 14:35:04 2024	1711888504	647	633	1280	626
Sun Mar 31 14:35:26 2024	1711888526	714	568	1282	562
Sun Mar 31 14:35:30 2024	1711888530	493	790	1283	787
Sun Mar 31 14:35:25 2024	1711888525	528	759	1286	755
Sun Mar 31 14:35:45 2024	1711888545	443	843	1286	837
Sun Mar 31 14:35:34 2024	1711888534	612	675	1287	665
Sun Mar 31 14:35:01 2024	1711888501	579	715	1294	713
Sun Mar 31 14:35:04 2024	1711888504	641	654	1295	651
Sun Mar 31 14:35:26 2024	1711888526	749	546	1295	540
Sun Mar 31 14:35:40 2024	1711888540	376	922	1298	922
Sun Mar 31 14:35:42 2024	1711888542	803	496	1299	490
Sun Mar 31 14:35:30 2024	1711888530	485	816	1300	811
Sun Mar 31 14:35:25 2024	1711888525	714	587	1300	580
Sun Mar 31 14:34:57 2024	1711888497	590	711	1301	704
Sun Mar 31 14:34:55 2024	1711888495	801	507	1308	501
Sun Mar 31 14:35:45 2024	1711888545	442	869	1310	864
Sun Mar 31 14:35:26 2024	1711888526	785	527	1312	524
Sun Mar 31 14:35:25 2024	1711888525	721	592	1313	583
Sun Mar 31 14:34:57 2024	1711888497	616	699	1315	690
Sun Mar 31 14:34:59 2024	1711888499	706	611	1317	589
Sun Mar 31 14:35:24 2024	1711888524	545	777	1321	776
Sun Mar 31 14:35:20 2024	1711888520	461	862	1323	859
Sun Mar 31 14:35:25 2024	1711888525	527	798	1325	798
Sun Mar 31 14:35:19 2024	1711888519	553	772	1325	766
Sun Mar 31 14:35:19 2024	1711888519	528	798	1326	790
Sun Mar 31 14:35:44 2024	1711888544	614	712	1326	703
Sun Mar 31 14:35:19 2024	1711888519	758	569	1327	562
Sun Mar 31 14:34:58 2024	1711888498	732	597	1329	596
Sun Mar 31 14:35:19 2024	1711888519	544	787	1331	780
Sun Mar 31 14:35:01 2024	1711888501	703	629	1332	622
Sun Mar 31 14:35:17 2024	1711888517	507	828	1335	821
Sun Mar 31 14:34:58 2024	1711888498	730	606	1336	599
Sun Mar 31 14:35:20 2024	1711888520	720	618	1338	618
Sun Mar 31 14:35:30 2024	1711888530	744	599	1343	593
Sun Mar 31 14:35:29 2024	1711888529	756	590	1346	582
Sun Mar 31 14:35:25 2024	1711888525	529	818	1347	812
Sun Mar 31 14:35:19 2024	1711888519	503	844	1347	840
Sun Mar 31 14:34:42 2024	1711888482	442	908	1350	906
Sun Mar 31 14:34:42 2024	1711888482	443	907	1350	907
Sun Mar 31 14:34:42 2024	1711888482	441	909	1350	909
Sun Mar 31 14:35:19 2024	1711888519	519	832	1352	826
Sun Mar 31 14:35:30 2024	1711888530	487	865	1352	864
Sun Mar 31 14:34:42 2024	1711888482	448	904	1352	904
Sun Mar 31 14:34:42 2024	1711888482	450	902	1352	902
Sun Mar 31 14:35:22 2024	1711888522	826	530	1356	522
Sun Mar 31 14:34:42 2024	1711888482	452	905	1357	905
Sun Mar 31 14:35:20 2024	1711888520	458	900	1358	894
Sun Mar 31 14:35:39 2024	1711888539	368	990	1358	990
Sun Mar 31 14:34:42 2024	1711888482	452	908	1360	908
Sun Mar 31 14:34:42 2024	1711888482	451	909	1360	909
Sun Mar 31 14:34:42 2024	1711888482	452	908	1360	907
Sun Mar 31 14:34:42 2024	1711888482	460	902	1362	901
Sun Mar 31 14:34:42 2024	1711888482	461	902	1362	902
Sun Mar 31 14:34:42 2024	1711888482	470	893	1363	893
Sun Mar 31 14:35:27 2024	1711888527	505	859	1364	859
Sun Mar 31 14:34:42 2024	1711888482	470	898	1368	898
Sun Mar 31 14:34:42 2024	1711888482	470	898	1369	898
Sun Mar 31 14:34:42 2024	1711888482	472	897	1370	897
Sun Mar 31 14:34:42 2024	1711888482	471	898	1370	898
Sun Mar 31 14:35:25 2024	1711888525	426	945	1370	945
Sun Mar 31 14:34:42 2024	1711888482	473	899	1372	899
Sun Mar 31 14:35:21 2024	1711888521	499	873	1372	873
Sun Mar 31 14:34:42 2024	1711888482	474	899	1373	899
Sun Mar 31 14:35:04 2024	1711888504	659	716	1375	703
Sun Mar 31 14:35:18 2024	1711888518	528	847	1375	837
Sun Mar 31 14:35:19 2024	1711888519	530	847	1377	845
Sun Mar 31 14:34:42 2024	1711888482	503	874	1377	874
Sun Mar 31 14:35:17 2024	1711888517	518	861	1379	853
Sun Mar 31 14:34:42 2024	1711888482	506	874	1380	873
Sun Mar 31 14:35:22 2024	1711888522	576	807	1383	806
Sun Mar 31 14:34:42 2024	1711888482	507	877	1383	877
Sun Mar 31 14:34:42 2024	1711888482	509	877	1385	877
Sun Mar 31 14:35:20 2024	1711888520	748	638	1386	631
Sun Mar 31 14:35:40 2024	1711888540	780	607	1387	605
Sun Mar 31 14:34:42 2024	1711888482	508	881	1389	881
Sun Mar 31 14:35:19 2024	1711888519	782	608	1390	601
Sun Mar 31 14:34:42 2024	1711888482	510	882	1391	882
Sun Mar 31 14:35:24 2024	1711888524	562	831	1392	807
Sun Mar 31 14:35:21 2024	1711888521	511	882	1392	876
Sun Mar 31 14:35:41 2024	1711888541	890	510	1400	504
Sun Mar 31 14:35:28 2024	1711888528	566	840	1406	839
Sun Mar 31 14:35:18 2024	1711888518	566	841	1407	834
Sun Mar 31 14:34:53 2024	1711888493	947	461	1408	453
Sun Mar 31 14:35:20 2024	1711888520	461	947	1408	944
Sun Mar 31 14:35:41 2024	1711888541	487	925	1413	919
Sun Mar 31 14:35:41 2024	1711888541	538	880	1418	873
Sun Mar 31 14:35:25 2024	1711888525	570	850	1419	846
Sun Mar 31 14:35:40 2024	1711888540	577	843	1420	840
Sun Mar 31 14:35:22 2024	1711888522	451	980	1431	980
Sun Mar 31 14:35:22 2024	1711888522	869	564	1433	558
Sun Mar 31 14:35:42 2024	1711888542	890	543	1433	534
Sun Mar 31 14:35:40 2024	1711888540	603	830	1433	823
Sun Mar 31 14:35:20 2024	1711888520	435	1000	1434	994
Sun Mar 31 14:34:55 2024	1711888495	444	993	1437	993
Sun Mar 31 14:34:42 2024	1711888482	509	932	1441	883
Sun Mar 31 14:34:42 2024	1711888482	511	930	1441	930
Sun Mar 31 14:34:42 2024	1711888482	510	931	1441	931
Sun Mar 31 14:34:54 2024	1711888494	575	868	1443	868
Sun Mar 31 14:35:20 2024	1711888520	492	954	1446	946
Sun Mar 31 14:35:20 2024	1711888520	774	672	1446	666
Sun Mar 31 14:35:42 2024	1711888542	911	536	1447	528
Sun Mar 31 14:35:20 2024	1711888520	504	943	1447	913
Sun Mar 31 14:35:40 2024	1711888540	581	866	1448	861
Sun Mar 31 14:35:18 2024	1711888518	563	885	1448	884
Sun Mar 31 14:35:21 2024	1711888521	973	477	1450	468
Sun Mar 31 14:35:30 2024	1711888530	870	584	1454	575
Sun Mar 31 14:35:22 2024	1711888522	874	581	1455	575
Sun Mar 31 14:35:17 2024	1711888517	538	918	1455	917
Sun Mar 31 14:35:17 2024	1711888517	585	871	1456	864
Sun Mar 31 14:35:34 2024	1711888534	601	862	1463	856
Sun Mar 31 14:35:29 2024	1711888529	827	640	1467	634
Sun Mar 31 14:35:39 2024	1711888539	625	843	1468	841
Sun Mar 31 14:35:29 2024	1711888529	274	1194	1468	1194
Sun Mar 31 14:35:22 2024	1711888522	869	602	1471	601
Sun Mar 31 14:35:12 2024	1711888512	537	935	1472	935
Sun Mar 31 14:35:26 2024	1711888526	568	909	1477	909
Sun Mar 31 14:35:40 2024	1711888540	590	888	1478	870
Sun Mar 31 14:35:41 2024	1711888541	326	1158	1484	474
Sun Mar 31 14:35:32 2024	1711888532	584	901	1485	901
Sun Mar 31 14:35:01 2024	1711888501	655	830	1485	830
Sun Mar 31 14:35:25 2024	1711888525	812	675	1486	664
Sun Mar 31 14:35:31 2024	1711888531	513	976	1489	976
Sun Mar 31 14:35:07 2024	1711888507	546	956	1502	956
Sun Mar 31 14:35:11 2024	1711888511	575	930	1505	930
Sun Mar 31 14:35:21 2024	1711888521	989	519	1509	513
Sun Mar 31 14:35:29 2024	1711888529	837	679	1516	673
Sun Mar 31 14:35:20 2024	1711888520	444	1078	1522	1072
Sun Mar 31 14:35:20 2024	1711888520	770	755	1525	746
Sun Mar 31 14:35:20 2024	1711888520	774	753	1528	735
Sun Mar 31 14:35:26 2024	1711888526	315	1216	1531	1216
Sun Mar 31 14:34:59 2024	1711888499	541	991	1532	991
Sun Mar 31 14:34:54 2024	1711888494	618	915	1533	915
Sun Mar 31 14:35:18 2024	1711888518	250	1284	1534	456
Sun Mar 31 14:35:41 2024	1711888541	863	673	1536	671
Sun Mar 31 14:35:21 2024	1711888521	981	565	1546	554
Sun Mar 31 14:35:13 2024	1711888513	589	961	1550	961
Sun Mar 31 14:35:29 2024	1711888529	865	690	1555	685
Sun Mar 31 14:35:05 2024	1711888505	638	923	1561	923
Sun Mar 31 14:35:18 2024	1711888518	830	732	1562	726
Sun Mar 31 14:35:08 2024	1711888508	551	1014	1565	1013
Sun Mar 31 14:35:08 2024	1711888508	600	966	1566	966
Sun Mar 31 14:35:19 2024	1711888519	832	740	1572	732
Sun Mar 31 14:35:29 2024	1711888529	878	702	1580	695
Sun Mar 31 14:35:29 2024	1711888529	308	1276	1584	1276
Sun Mar 31 14:35:41 2024	1711888541	874	716	1589	707
Sun Mar 31 14:35:18 2024	1711888518	861	729	1589	720
Sun Mar 31 14:35:03 2024	1711888503	571	1021	1593	1021
Sun Mar 31 14:35:29 2024	1711888529	696	900	1596	900
Sun Mar 31 14:35:22 2024	1711888522	860	738	1598	733
Sun Mar 31 14:35:06 2024	1711888506	661	940	1602	940
Sun Mar 31 14:35:20 2024	1711888520	778	830	1607	821
Sun Mar 31 14:35:07 2024	1711888507	590	1020	1611	1020
Sun Mar 31 14:35:03 2024	1711888503	689	928	1616	928
Sun Mar 31 14:35:19 2024	1711888519	836	783	1619	775
Sun Mar 31 14:35:22 2024	1711888522	729	891	1620	891
Sun Mar 31 14:34:57 2024	1711888497	659	969	1628	969
Sun Mar 31 14:35:26 2024	1711888526	690	939	1629	939
Sun Mar 31 14:35:22 2024	1711888522	496	1132	1629	1132
Sun Mar 31 14:35:39 2024	1711888539	256	1377	1633	1377
Sun Mar 31 14:34:56 2024	1711888496	507	1127	1634	1127
Sun Mar 31 14:35:40 2024	1711888540	854	782	1636	780
Sun Mar 31 14:35:41 2024	1711888541	891	746	1637	739
Sun Mar 31 14:35:23 2024	1711888523	268	1391	1659	1391
Sun Mar 31 14:35:18 2024	1711888518	853	808	1661	804
Sun Mar 31 14:35:03 2024	1711888503	694	976	1670	976
Sun Mar 31 14:35:43 2024	1711888543	254	1421	1674	1421
Sun Mar 31 14:35:24 2024	1711888524	527	1149	1676	1149
Sun Mar 31 14:35:19 2024	1711888519	859	820	1679	813
Sun Mar 31 14:35:27 2024	1711888527	550	1132	1683	1132
Sun Mar 31 14:35:27 2024	1711888527	552	1131	1684	1131
Sun Mar 31 14:35:27 2024	1711888527	486	1198	1684	1198
Sun Mar 31 14:34:56 2024	1711888496	458	1229	1687	1229
Sun Mar 31 14:35:33 2024	1711888533	527	1172	1699	1172
Sun Mar 31 14:35:42 2024	1711888542	481	1219	1700	1219
Sun Mar 31 14:35:25 2024	1711888525	711	1013	1725	1013
Sun Mar 31 14:35:10 2024	1711888510	540	1190	1730	1190
Sun Mar 31 14:35:18 2024	1711888518	657	1075	1733	1075
Sun Mar 31 14:35:14 2024	1711888514	493	1244	1737	1244
Sun Mar 31 14:35:29 2024	1711888529	1479	266	1745	266
Sun Mar 31 14:35:20 2024	1711888520	865	906	1771	903
Sun Mar 31 14:35:10 2024	1711888510	549	1231	1780	1231
Sun Mar 31 14:35:20 2024	1711888520	848	934	1782	930
Sun Mar 31 14:35:28 2024	1711888528	1321	462	1784	453
Sun Mar 31 14:35:12 2024	1711888512	556	1230	1787	1230
Sun Mar 31 14:35:23 2024	1711888523	1519	271	1790	264
Sun Mar 31 14:35:41 2024	1711888541	907	890	1798	882
Sun Mar 31 14:35:22 2024	1711888522	1345	454	1799	447
Sun Mar 31 14:35:01 2024	1711888501	663	1140	1803	1140
Sun Mar 31 14:35:23 2024	1711888523	1550	260	1810	252
Sun Mar 31 14:35:08 2024	1711888508	602	1209	1811	1209
Sun Mar 31 14:35:43 2024	1711888543	529	1284	1813	1284
Sun Mar 31 14:35:10 2024	1711888510	556	1259	1815	1258
Sun Mar 31 14:35:44 2024	1711888544	413	1403	1815	1403
Sun Mar 31 14:35:29 2024	1711888529	381	1439	1820	1439
Sun Mar 31 14:35:31 2024	1711888531	505	1316	1821	1316
Sun Mar 31 14:35:31 2024	1711888531	576	1245	1821	1245
Sun Mar 31 14:35:08 2024	1711888508	533	1289	1822	1289
Sun Mar 31 14:35:12 2024	1711888512	547	1276	1822	1275
Sun Mar 31 14:35:42 2024	1711888542	1559	265	1824	252
Sun Mar 31 14:35:13 2024	1711888513	563	1262	1825	1262
Sun Mar 31 14:35:41 2024	1711888541	913	918	1831	912
Sun Mar 31 14:35:22 2024	1711888522	1546	285	1832	285
Sun Mar 31 14:35:22 2024	1711888522	1365	471	1836	459
Sun Mar 31 14:35:25 2024	1711888525	1540	297	1837	291
Sun Mar 31 14:35:19 2024	1711888519	767	1071	1838	1071
Sun Mar 31 14:35:39 2024	1711888539	1296	548	1844	541
Sun Mar 31 14:34:56 2024	1711888496	584	1261	1845	1260
Sun Mar 31 14:35:08 2024	1711888508	610	1235	1845	1235
Sun Mar 31 14:35:13 2024	1711888513	570	1280	1850	1280
Sun Mar 31 14:35:42 2024	1711888542	1298	555	1852	555
Sun Mar 31 14:35:28 2024	1711888528	1556	296	1853	288
Sun Mar 31 14:35:08 2024	1711888508	570	1289	1859	1289
Sun Mar 31 14:35:08 2024	1711888508	591	1271	1862	1271
Sun Mar 31 14:35:42 2024	1711888542	1530	334	1864	326
Sun Mar 31 14:35:20 2024	1711888520	798	1078	1875	1078
Sun Mar 31 14:35:02 2024	1711888502	568	1308	1875	1308
Sun Mar 31 14:34:54 2024	1711888494	1339	539	1878	533
Sun Mar 31 14:35:43 2024	1711888543	1582	296	1879	287
Sun Mar 31 14:35:20 2024	1711888520	824	1057	1881	1057
Sun Mar 31 14:35:14 2024	1711888514	590	1294	1884	1294
Sun Mar 31 14:35:43 2024	1711888543	1545	342	1888	335
Sun Mar 31 14:35:28 2024	1711888528	1575	313	1888	311
Sun Mar 31 14:35:05 2024	1711888505	619	1272	1892	1272
Sun Mar 31 14:35:21 2024	1711888521	1066	827	1893	822
Sun Mar 31 14:35:23 2024	1711888523	473	1425	1897	1425
Sun Mar 31 14:35:05 2024	1711888505	634	1271	1905	1271
Sun Mar 31 14:35:07 2024	1711888507	573	1334	1908	1334
Sun Mar 31 14:35:42 2024	1711888542	1517	395	1912	389
Sun Mar 31 14:35:40 2024	1711888540	1401	514	1916	509
Sun Mar 31 14:35:18 2024	1711888518	1525	396	1921	390
Sun Mar 31 14:35:18 2024	1711888518	1526	395	1921	395
Sun Mar 31 14:35:11 2024	1711888511	630	1292	1922	1292
Sun Mar 31 14:35:20 2024	1711888520	356	1566	1922	435
Sun Mar 31 14:35:22 2024	1711888522	325	1600	1925	536
Sun Mar 31 14:35:42 2024	1711888542	1327	600	1927	592
Sun Mar 31 14:35:21 2024	1711888521	1079	850	1929	840
Sun Mar 31 14:35:18 2024	1711888518	1436	499	1935	493
Sun Mar 31 14:35:16 2024	1711888516	1620	315	1936	310
Sun Mar 31 14:35:28 2024	1711888528	1558	378	1936	370
Sun Mar 31 14:35:42 2024	1711888542	1509	431	1940	423
Sun Mar 31 14:35:29 2024	1711888529	626	1325	1951	1325
Sun Mar 31 14:35:22 2024	1711888522	1446	509	1956	503
Sun Mar 31 14:35:23 2024	1711888523	1531	426	1957	420
Sun Mar 31 14:35:25 2024	1711888525	1620	338	1958	331
Sun Mar 31 14:35:25 2024	1711888525	1470	490	1960	487
Sun Mar 31 14:35:22 2024	1711888522	331	1633	1964	532
Sun Mar 31 14:34:57 2024	1711888497	465	1501	1966	1501
Sun Mar 31 14:35:40 2024	1711888540	1430	536	1966	528
Sun Mar 31 14:34:55 2024	1711888495	1486	482	1968	477
Sun Mar 31 14:35:42 2024	1711888542	1508	463	1971	455
Sun Mar 31 14:35:21 2024	1711888521	943	1033	1976	1033
Sun Mar 31 14:35:28 2024	1711888528	1518	467	1985	460
Sun Mar 31 14:35:28 2024	1711888528	1590	396	1986	389
Sun Mar 31 14:35:40 2024	1711888540	1440	547	1986	543
Sun Mar 31 14:35:40 2024	1711888540	1500	498	1998	491
Sun Mar 31 14:35:20 2024	1711888520	1462	536	1998	528
Sun Mar 31 14:35:27 2024	1711888527	1461	544	2005	537
Sun Mar 31 14:35:27 2024	1711888527	1493	514	2007	509
Sun Mar 31 14:34:55 2024	1711888495	1511	501	2012	494
Sun Mar 31 14:35:18 2024	1711888518	263	1754	2016	1754
Sun Mar 31 14:35:25 2024	1711888525	1538	480	2018	480
Sun Mar 31 14:35:01 2024	1711888501	627	1391	2018	1391
Sun Mar 31 14:35:20 2024	1711888520	1442	579	2021	574
Sun Mar 31 14:35:23 2024	1711888523	1556	469	2025	469
Sun Mar 31 14:35:40 2024	1711888540	1460	571	2030	564
Sun Mar 31 14:35:28 2024	1711888528	1551	480	2031	474
Sun Mar 31 14:35:27 2024	1711888527	1489	547	2036	544
Sun Mar 31 14:35:40 2024	1711888540	1447	590	2037	584
Sun Mar 31 14:35:22 2024	1711888522	1520	519	2039	511
Sun Mar 31 14:35:22 2024	1711888522	872	1169	2041	1169
Sun Mar 31 14:35:23 2024	1711888523	1569	473	2042	471
Sun Mar 31 14:35:29 2024	1711888529	1584	459	2043	454
Sun Mar 31 14:34:59 2024	1711888499	1535	514	2050	506
Sun Mar 31 14:35:27 2024	1711888527	1523	529	2052	522
Sun Mar 31 14:35:18 2024	1711888518	1469	585	2054	579
Sun Mar 31 14:35:26 2024	1711888526	1574	481	2055	474
Sun Mar 31 14:35:13 2024	1711888513	1558	498	2057	490
Sun Mar 31 14:35:18 2024	1711888518	265	1793	2058	1793
Sun Mar 31 14:35:19 2024	1711888519	1530	532	2062	526
Sun Mar 31 14:35:30 2024	1711888530	618	1445	2063	502
Sun Mar 31 14:35:41 2024	1711888541	1464	599	2063	592
Sun Mar 31 14:35:25 2024	1711888525	1559	508	2067	503
Sun Mar 31 14:35:20 2024	1711888520	1487	581	2068	577
Sun Mar 31 14:35:41 2024	1711888541	1457	614	2070	608
Sun Mar 31 14:35:25 2024	1711888525	1544	529	2072	526
Sun Mar 31 14:35:33 2024	1711888533	1546	528	2074	522
Sun Mar 31 14:35:32 2024	1711888532	1486	589	2075	586
Sun Mar 31 14:35:41 2024	1711888541	1499	576	2075	569
Sun Mar 31 14:35:43 2024	1711888543	1538	539	2077	532
Sun Mar 31 14:35:41 2024	1711888541	1488	590	2078	584
Sun Mar 31 14:35:29 2024	1711888529	1419	659	2078	653
Sun Mar 31 14:35:09 2024	1711888509	1566	512	2078	504
Sun Mar 31 14:35:15 2024	1711888515	1569	509	2078	503
Sun Mar 31 14:35:32 2024	1711888532	1557	522	2079	522
Sun Mar 31 14:35:00 2024	1711888500	1595	485	2080	478
Sun Mar 31 14:34:53 2024	1711888493	1583	498	2081	493
Sun Mar 31 14:35:05 2024	1711888505	1536	546	2082	540
Sun Mar 31 14:35:22 2024	1711888522	1526	556	2082	548
Sun Mar 31 14:35:13 2024	1711888513	1583	499	2082	492
Sun Mar 31 14:35:06 2024	1711888506	1517	571	2088	565
Sun Mar 31 14:35:06 2024	1711888506	1538	551	2089	543
Sun Mar 31 14:35:20 2024	1711888520	725	1366	2091	1366
Sun Mar 31 14:34:52 2024	1711888492	1390	701	2091	695
Sun Mar 31 14:35:40 2024	1711888540	278	1814	2093	1814
Sun Mar 31 14:35:09 2024	1711888509	1514	579	2093	574
Sun Mar 31 14:35:31 2024	1711888531	1605	490	2096	488
Sun Mar 31 14:35:22 2024	1711888522	1497	599	2096	592
Sun Mar 31 14:35:27 2024	1711888527	1554	542	2096	532
Sun Mar 31 14:35:39 2024	1711888539	1462	634	2096	628
Sun Mar 31 14:34:59 2024	1711888499	1569	527	2096	519
Sun Mar 31 14:35:31 2024	1711888531	1618	481	2099	479
Sun Mar 31 14:35:31 2024	1711888531	1619	483	2102	476
Sun Mar 31 14:35:31 2024	1711888531	1617	486	2103	483
Sun Mar 31 14:35:25 2024	1711888525	1572	532	2104	524
Sun Mar 31 14:35:14 2024	1711888514	1543	561	2104	556
Sun Mar 31 14:35:06 2024	1711888506	1523	585	2108	575
Sun Mar 31 14:35:09 2024	1711888509	1585	523	2108	518
Sun Mar 31 14:35:13 2024	1711888513	1568	542	2110	533
Sun Mar 31 14:35:10 2024	1711888510	1580	531	2111	523
Sun Mar 31 14:35:31 2024	1711888531	1576	537	2113	533
Sun Mar 31 14:35:01 2024	1711888501	1533	585	2118	578
Sun Mar 31 14:35:22 2024	1711888522	1531	588	2119	583
Sun Mar 31 14:35:16 2024	1711888516	1681	439	2120	432
Sun Mar 31 14:35:09 2024	1711888509	1518	603	2121	597
Sun Mar 31 14:35:40 2024	1711888540	1456	665	2121	659
Sun Mar 31 14:35:02 2024	1711888502	704	1418	2122	1418
Sun Mar 31 14:35:08 2024	1711888508	1574	550	2124	544
Sun Mar 31 14:35:09 2024	1711888509	1562	562	2125	560
Sun Mar 31 14:35:16 2024	1711888516	1548	579	2127	579
Sun Mar 31 14:35:25 2024	1711888525	1609	519	2128	519
Sun Mar 31 14:35:32 2024	1711888532	1518	612	2129	609
Sun Mar 31 14:34:52 2024	1711888492	1444	686	2131	682
Sun Mar 31 14:35:29 2024	1711888529	314	1817	2131	462
Sun Mar 31 14:35:08 2024	1711888508	1568	563	2131	556
Sun Mar 31 14:34:55 2024	1711888495	1544	589	2133	581
Sun Mar 31 14:35:18 2024	1711888518	286	1847	2134	1847
Sun Mar 31 14:34:58 2024	1711888498	1638	497	2135	490
Sun Mar 31 14:35:10 2024	1711888510	1554	581	2135	574
Sun Mar 31 14:34:55 2024	1711888495	1524	612	2136	608
Sun Mar 31 14:34:54 2024	1711888494	619	1517	2136	499
Sun Mar 31 14:35:32 2024	1711888532	1512	624	2136	619
Sun Mar 31 14:35:31 2024	1711888531	1635	501	2136	496
Sun Mar 31 14:35:05 2024	1711888505	1601	537	2139	530
Sun Mar 31 14:35:30 2024	1711888530	1543	595	2139	590
Sun Mar 31 14:35:11 2024	1711888511	1563	576	2139	569
Sun Mar 31 14:34:55 2024	1711888495	1524	618	2141	610
Sun Mar 31 14:34:56 2024	1711888496	1431	711	2142	705
Sun Mar 31 14:35:33 2024	1711888533	1579	569	2148	566
Sun Mar 31 14:35:05 2024	1711888505	1528	622	2150	617
Sun Mar 31 14:35:31 2024	1711888531	1593	559	2151	554
Sun Mar 31 14:35:30 2024	1711888530	1553	600	2153	600
Sun Mar 31 14:35:07 2024	1711888507	1589	564	2153	561
Sun Mar 31 14:35:11 2024	1711888511	1606	552	2157	544
Sun Mar 31 14:35:01 2024	1711888501	1590	567	2157	559
Sun Mar 31 14:35:30 2024	1711888530	1545	613	2157	605
Sun Mar 31 14:35:13 2024	1711888513	1577	582	2159	571
Sun Mar 31 14:35:11 2024	1711888511	1556	606	2163	600
Sun Mar 31 14:35:32 2024	1711888532	1569	596	2164	590
Sun Mar 31 14:35:27 2024	1711888527	1508	658	2166	652
Sun Mar 31 14:35:11 2024	1711888511	1581	586	2167	579
Sun Mar 31 14:35:40 2024	1711888540	1471	696	2167	688
Sun Mar 31 14:35:27 2024	1711888527	471	1700	2172	1700
Sun Mar 31 14:35:11 2024	1711888511	1600	575	2175	574
Sun Mar 31 14:35:39 2024	1711888539	316	1859	2175	440
Sun Mar 31 14:35:44 2024	1711888544	348	1827	2176	509
Sun Mar 31 14:35:05 2024	1711888505	1663	513	2176	507
Sun Mar 31 14:35:24 2024	1711888524	1428	751	2178	750
Sun Mar 31 14:35:15 2024	1711888515	1568	612	2180	609
Sun Mar 31 14:35:15 2024	1711888515	1610	571	2182	561
Sun Mar 31 14:35:19 2024	1711888519	404	1783	2186	1783
Sun Mar 31 14:35:16 2024	1711888516	1603	585	2188	579
Sun Mar 31 14:35:00 2024	1711888500	1676	514	2190	514
Sun Mar 31 14:35:21 2024	1711888521	1550	640	2190	633
Sun Mar 31 14:35:16 2024	1711888516	1598	593	2191	592
Sun Mar 31 14:35:39 2024	1711888539	326	1866	2192	447
Sun Mar 31 14:35:08 2024	1711888508	1581	611	2192	603
Sun Mar 31 14:35:15 2024	1711888515	1624	569	2193	562
Sun Mar 31 14:35:43 2024	1711888543	1539	656	2195	653
Sun Mar 31 14:35:39 2024	1711888539	345	1851	2196	450
Sun Mar 31 14:35:24 2024	1711888524	1494	703	2197	697
Sun Mar 31 14:35:16 2024	1711888516	1586	612	2198	608
Sun Mar 31 14:35:04 2024	1711888504	1630	571	2201	566
Sun Mar 31 14:35:43 2024	1711888543	1515	688	2202	686
Sun Mar 31 14:35:16 2024	1711888516	1595	612	2207	604
Sun Mar 31 14:35:10 2024	1711888510	1598	611	2209	611
Sun Mar 31 14:35:00 2024	1711888500	1688	521	2209	515
Sun Mar 31 14:35:04 2024	1711888504	1598	613	2211	608
