starttime	seconds	ctime	dtime	ttime	wait
Sun Mar 31 15:08:05 2024	1711890485	726	2870	3595	2870
Sun Mar 31 15:08:05 2024	1711890485	722	2906	3628	2905
Sun Mar 31 15:08:05 2024	1711890485	719	2913	3632	2912
Sun Mar 31 15:08:05 2024	1711890485	718	2920	3638	2920
Sun Mar 31 15:08:05 2024	1711890485	736	2928	3664	2928
Sun Mar 31 15:08:05 2024	1711890485	734	2980	3714	2980
Sun Mar 31 15:08:05 2024	1711890485	731	2985	3716	2983
Sun Mar 31 15:08:05 2024	1711890485	731	2987	3718	2987
Sun Mar 31 15:08:05 2024	1711890485	728	2992	3720	2992
Sun Mar 31 15:08:05 2024	1711890485	728	2993	3720	2992
Sun Mar 31 15:08:05 2024	1711890485	728	2993	3721	2993
Sun Mar 31 15:08:12 2024	1711890492	2561	1435	3996	1435
Sun Mar 31 15:08:12 2024	1711890492	2564	1433	3998	1433
Sun Mar 31 15:08:12 2024	1711890492	2570	1430	4000	1430
Sun Mar 31 15:08:12 2024	1711890492	2572	1430	4003	1430
Sun Mar 31 15:08:12 2024	1711890492	2573	1430	4003	1430
Sun Mar 31 15:08:12 2024	1711890492	2576	1431	4007	1431
Sun Mar 31 15:08:12 2024	1711890492	2583	1430	4013	1430
Sun Mar 31 15:08:10 2024	1711890490	2479	1569	4048	1568
Sun Mar 31 15:08:09 2024	1711890489	2688	1401	4089	1401
Sun Mar 31 15:08:09 2024	1711890489	2693	1401	4094	1401
Sun Mar 31 15:08:09 2024	1711890489	2693	1404	4097	1404
Sun Mar 31 15:08:09 2024	1711890489	2701	1400	4101	1400
Sun Mar 31 15:08:12 2024	1711890492	2591	1524	4115	1518
Sun Mar 31 15:08:08 2024	1711890488	2638	1477	4115	1477
Sun Mar 31 15:08:07 2024	1711890487	2569	1563	4132	1563
Sun Mar 31 15:08:07 2024	1711890487	2608	1526	4134	1525
Sun Mar 31 15:08:07 2024	1711890487	2609	1530	4139	1530
Sun Mar 31 15:08:08 2024	1711890488	2677	1478	4155	1476
Sun Mar 31 15:08:08 2024	1711890488	2674	1482	4155	1482
Sun Mar 31 15:08:08 2024	1711890488	2682	1481	4163	1481
Sun Mar 31 15:08:08 2024	1711890488	2466	1697	4163	1697
Sun Mar 31 15:08:08 2024	1711890488	2509	1655	4164	1655
Sun Mar 31 15:08:12 2024	1711890492	2591	1575	4165	1530
Sun Mar 31 15:08:08 2024	1711890488	2513	1655	4168	1655
Sun Mar 31 15:08:08 2024	1711890488	2691	1477	4168	1475
Sun Mar 31 15:08:12 2024	1711890492	2591	1578	4169	1578
Sun Mar 31 15:08:12 2024	1711890492	2599	1576	4175	1576
Sun Mar 31 15:08:07 2024	1711890487	2615	1580	4195	1579
Sun Mar 31 15:08:07 2024	1711890487	2620	1582	4202	1582
Sun Mar 31 15:08:08 2024	1711890488	2570	1649	4219	1649
Sun Mar 31 15:08:12 2024	1711890492	2599	1626	4225	1620
Sun Mar 31 15:08:08 2024	1711890488	2485	1743	4227	1741
Sun Mar 31 15:08:08 2024	1711890488	2577	1653	4230	1653
Sun Mar 31 15:08:08 2024	1711890488	2577	1653	4230	1653
Sun Mar 31 15:08:08 2024	1711890488	2579	1653	4232	1653
Sun Mar 31 15:08:08 2024	1711890488	2494	1745	4239	1745
Sun Mar 31 15:08:08 2024	1711890488	2498	1742	4240	1741
Sun Mar 31 15:08:08 2024	1711890488	2586	1662	4248	1661
Sun Mar 31 15:08:08 2024	1711890488	2500	1748	4248	1747
Sun Mar 31 15:08:08 2024	1711890488	2588	1661	4249	1659
Sun Mar 31 15:08:08 2024	1711890488	2589	1664	4253	1664
Sun Mar 31 15:08:08 2024	1711890488	2586	1670	4255	1670
Sun Mar 31 15:08:08 2024	1711890488	2504	1752	4256	1751
Sun Mar 31 15:08:08 2024	1711890488	2590	1667	4257	1666
Sun Mar 31 15:08:08 2024	1711890488	2528	1741	4269	1741
Sun Mar 31 15:08:09 2024	1711890489	2770	1505	4275	1504
Sun Mar 31 15:08:07 2024	1711890487	2618	1660	4278	1658
Sun Mar 31 15:08:07 2024	1711890487	2593	1687	4280	1687
Sun Mar 31 15:08:08 2024	1711890488	2597	1690	4287	1690
Sun Mar 31 15:08:07 2024	1711890487	2593	1696	4289	1694
Sun Mar 31 15:08:07 2024	1711890487	2595	1694	4289	1693
Sun Mar 31 15:08:07 2024	1711890487	2621	1670	4291	1670
Sun Mar 31 15:08:08 2024	1711890488	2601	1693	4293	1692
Sun Mar 31 15:08:07 2024	1711890487	2599	1697	4295	1697
Sun Mar 31 15:08:08 2024	1711890488	2638	1668	4307	1668
Sun Mar 31 15:08:08 2024	1711890488	2635	1672	4307	1672
Sun Mar 31 15:08:07 2024	1711890487	2618	1691	4309	1691
Sun Mar 31 15:08:08 2024	1711890488	2640	1671	4310	1670
Sun Mar 31 15:08:12 2024	1711890492	2748	1582	4330	1577
Sun Mar 31 15:08:07 2024	1711890487	2612	1734	4347	1734
Sun Mar 31 15:08:12 2024	1711890492	2754	1595	4348	1589
Sun Mar 31 15:08:07 2024	1711890487	2626	1733	4359	1732
Sun Mar 31 15:08:05 2024	1711890485	789	3576	4365	3576
Sun Mar 31 15:08:05 2024	1711890485	793	3576	4369	3576
Sun Mar 31 15:08:05 2024	1711890485	787	3583	4369	3583
Sun Mar 31 15:08:05 2024	1711890485	789	3583	4372	3583
Sun Mar 31 15:08:05 2024	1711890485	793	3583	4376	3583
Sun Mar 31 15:08:10 2024	1711890490	2696	1680	4376	1680
Sun Mar 31 15:08:05 2024	1711890485	812	3566	4378	3563
Sun Mar 31 15:08:05 2024	1711890485	812	3569	4381	3569
Sun Mar 31 15:08:05 2024	1711890485	793	3589	4382	3589
Sun Mar 31 15:08:05 2024	1711890485	793	3589	4382	3589
Sun Mar 31 15:08:05 2024	1711890485	805	3582	4387	3581
Sun Mar 31 15:08:05 2024	1711890485	802	3585	4387	3585
Sun Mar 31 15:08:05 2024	1711890485	805	3582	4387	3581
Sun Mar 31 15:08:05 2024	1711890485	812	3584	4396	3584
Sun Mar 31 15:08:05 2024	1711890485	805	3592	4397	3592
Sun Mar 31 15:08:12 2024	1711890492	2757	1640	4398	1639
Sun Mar 31 15:08:05 2024	1711890485	815	3583	4398	3583
Sun Mar 31 15:08:05 2024	1711890485	802	3596	4398	3596
Sun Mar 31 15:08:05 2024	1711890485	821	3577	4398	3577
Sun Mar 31 15:08:07 2024	1711890487	2776	1649	4425	1648
Sun Mar 31 15:08:07 2024	1711890487	2615	1830	4445	1825
Sun Mar 31 15:08:07 2024	1711890487	2615	1835	4450	1834
Sun Mar 31 15:08:05 2024	1711890485	1022	3711	4733	3711
Sun Mar 31 15:08:05 2024	1711890485	1022	3711	4734	3711
Sun Mar 31 15:08:05 2024	1711890485	1015	3718	4734	3718
Sun Mar 31 15:08:05 2024	1711890485	1015	3722	4737	3722
Sun Mar 31 15:08:05 2024	1711890485	1015	3726	4742	3726
Sun Mar 31 15:08:05 2024	1711890485	1015	3727	4742	3727
Sun Mar 31 15:08:05 2024	1711890485	1015	3737	4753	3737
Sun Mar 31 15:08:05 2024	1711890485	1015	3738	4753	3738
Sun Mar 31 15:08:05 2024	1711890485	1015	3738	4753	3738
Sun Mar 31 15:08:05 2024	1711890485	1015	3738	4753	3738
Sun Mar 31 15:08:05 2024	1711890485	1015	3778	4793	3778
Sun Mar 31 15:08:05 2024	1711890485	1015	3779	4794	3779
Sun Mar 31 15:08:05 2024	1711890485	1009	3791	4801	3791
Sun Mar 31 15:08:05 2024	1711890485	1009	3791	4801	3791
Sun Mar 31 15:08:05 2024	1711890485	1009	3794	4804	3791
Sun Mar 31 15:08:05 2024	1711890485	1015	3788	4804	3788
Sun Mar 31 15:08:05 2024	1711890485	1009	3797	4806	3797
Sun Mar 31 15:08:05 2024	1711890485	1006	3801	4806	3801
Sun Mar 31 15:08:05 2024	1711890485	1009	3800	4809	3800
Sun Mar 31 15:08:05 2024	1711890485	1006	3804	4809	3804
Sun Mar 31 15:08:05 2024	1711890485	1009	3800	4809	3800
Sun Mar 31 15:08:05 2024	1711890485	1005	3808	4813	3808
Sun Mar 31 15:08:05 2024	1711890485	1001	3813	4814	3812
Sun Mar 31 15:08:05 2024	1711890485	1006	3811	4816	3811
Sun Mar 31 15:08:05 2024	1711890485	1005	3812	4817	3811
Sun Mar 31 15:08:05 2024	1711890485	1002	3826	4827	3825
Sun Mar 31 15:08:05 2024	1711890485	1005	3826	4831	3826
Sun Mar 31 15:08:05 2024	1711890485	971	3860	4831	3859
Sun Mar 31 15:08:05 2024	1711890485	1000	3831	4831	3831
Sun Mar 31 15:08:05 2024	1711890485	1001	3830	4831	3830
Sun Mar 31 15:08:05 2024	1711890485	1001	3830	4831	3830
Sun Mar 31 15:08:05 2024	1711890485	1102	3784	4886	3784
Sun Mar 31 15:08:05 2024	1711890485	1102	3789	4890	3787
Sun Mar 31 15:08:05 2024	1711890485	1102	3790	4892	3790
Sun Mar 31 15:08:05 2024	1711890485	1082	3812	4894	3812
Sun Mar 31 15:08:05 2024	1711890485	1102	3794	4896	3793
Sun Mar 31 15:08:05 2024	1711890485	1084	3816	4900	3816
Sun Mar 31 15:08:05 2024	1711890485	1082	3820	4903	3820
Sun Mar 31 15:08:05 2024	1711890485	1082	3850	4932	3849
Sun Mar 31 15:08:05 2024	1711890485	1071	3866	4937	3866
Sun Mar 31 15:08:05 2024	1711890485	1062	3882	4944	3881
Sun Mar 31 15:08:05 2024	1711890485	1062	3884	4946	3884
Sun Mar 31 15:08:05 2024	1711890485	1062	3886	4948	3886
Sun Mar 31 15:08:05 2024	1711890485	1049	3901	4950	3899
Sun Mar 31 15:08:05 2024	1711890485	1042	3911	4953	3911
Sun Mar 31 15:08:10 2024	1711890490	3568	1589	5156	1589
Sun Mar 31 15:08:10 2024	1711890490	3569	1589	5158	1589
Sun Mar 31 15:08:11 2024	1711890491	3579	1587	5165	1578
Sun Mar 31 15:08:11 2024	1711890491	3622	1613	5236	1607
Sun Mar 31 15:08:07 2024	1711890487	3497	1749	5246	1749
Sun Mar 31 15:08:11 2024	1711890491	3579	1669	5248	1665
Sun Mar 31 15:08:07 2024	1711890487	3500	1749	5249	1749
Sun Mar 31 15:08:07 2024	1711890487	3564	1685	5249	1684
Sun Mar 31 15:08:08 2024	1711890488	3781	1484	5265	1483
Sun Mar 31 15:08:08 2024	1711890488	3779	1486	5265	1486
Sun Mar 31 15:08:08 2024	1711890488	3782	1492	5274	1492
Sun Mar 31 15:08:08 2024	1711890488	3779	1498	5277	1498
Sun Mar 31 15:08:08 2024	1711890488	3788	1500	5288	1500
Sun Mar 31 15:08:10 2024	1711890490	3520	1800	5320	1800
Sun Mar 31 15:08:10 2024	1711890490	3539	1797	5336	1797
Sun Mar 31 15:08:07 2024	1711890487	1245	4106	5351	4106
Sun Mar 31 15:08:07 2024	1711890487	1245	4106	5351	4106
Sun Mar 31 15:08:07 2024	1711890487	1242	4115	5357	4115
Sun Mar 31 15:08:07 2024	1711890487	1242	4117	5359	4117
Sun Mar 31 15:08:05 2024	1711890485	1178	4184	5361	4184
Sun Mar 31 15:08:05 2024	1711890485	1178	4184	5361	4184
Sun Mar 31 15:08:07 2024	1711890487	1241	4125	5366	4125
Sun Mar 31 15:08:05 2024	1711890485	1178	4192	5370	4192
Sun Mar 31 15:08:05 2024	1711890485	1178	4192	5370	4192
Sun Mar 31 15:08:05 2024	1711890485	1152	4222	5374	4222
Sun Mar 31 15:08:05 2024	1711890485	1145	4229	5374	4229
Sun Mar 31 15:08:05 2024	1711890485	1145	4235	5380	4235
Sun Mar 31 15:08:07 2024	1711890487	1243	4138	5381	4137
Sun Mar 31 15:08:05 2024	1711890485	1145	4237	5382	4237
Sun Mar 31 15:08:05 2024	1711890485	1145	4237	5382	4237
Sun Mar 31 15:08:07 2024	1711890487	1246	4144	5389	4143
Sun Mar 31 15:08:07 2024	1711890487	1243	4151	5394	4151
Sun Mar 31 15:08:07 2024	1711890487	1244	4153	5397	4149
Sun Mar 31 15:08:07 2024	1711890487	1241	4165	5407	4164
Sun Mar 31 15:08:07 2024	1711890487	1242	4172	5413	4171
Sun Mar 31 15:08:05 2024	1711890485	1145	4279	5425	4241
Sun Mar 31 15:08:05 2024	1711890485	1145	4280	5425	4280
Sun Mar 31 15:08:05 2024	1711890485	1145	4292	5437	4291
Sun Mar 31 15:08:05 2024	1711890485	1145	4293	5438	4293
Sun Mar 31 15:08:05 2024	1711890485	1145	4295	5440	4295
Sun Mar 31 15:08:05 2024	1711890485	1145	4297	5442	4297
Sun Mar 31 15:08:05 2024	1711890485	1145	4299	5444	4297
Sun Mar 31 15:08:05 2024	1711890485	1145	4302	5448	4302
Sun Mar 31 15:08:14 2024	1711890494	1526	3937	5463	3929
Sun Mar 31 15:08:13 2024	1711890493	1598	4034	5632	4031
Sun Mar 31 15:08:07 2024	1711890487	1279	4370	5649	4370
Sun Mar 31 15:08:07 2024	1711890487	1318	4394	5712	4394
Sun Mar 31 15:08:07 2024	1711890487	1318	4401	5719	4401
Sun Mar 31 15:08:07 2024	1711890487	1306	4432	5738	4432
Sun Mar 31 15:08:07 2024	1711890487	1306	4432	5738	4432
Sun Mar 31 15:08:07 2024	1711890487	1248	4505	5753	4505
Sun Mar 31 15:08:13 2024	1711890493	1618	4155	5773	4148
Sun Mar 31 15:08:07 2024	1711890487	1334	4527	5861	4526
Sun Mar 31 15:08:07 2024	1711890487	1341	4521	5862	4521
Sun Mar 31 15:08:07 2024	1711890487	1322	4541	5863	4541
Sun Mar 31 15:08:07 2024	1711890487	1314	4560	5873	4560
Sun Mar 31 15:08:07 2024	1711890487	1320	4554	5874	4554
Sun Mar 31 15:08:05 2024	1711890485	1366	4513	5880	4513
Sun Mar 31 15:08:05 2024	1711890485	1366	4515	5882	4515
Sun Mar 31 15:08:05 2024	1711890485	1366	4517	5884	4517
Sun Mar 31 15:08:05 2024	1711890485	1366	4520	5887	4519
Sun Mar 31 15:08:07 2024	1711890487	1316	4585	5901	4585
Sun Mar 31 15:08:07 2024	1711890487	1318	4601	5918	4601
Sun Mar 31 15:08:07 2024	1711890487	1319	4601	5920	4601
Sun Mar 31 15:08:05 2024	1711890485	1366	4561	5927	4561
Sun Mar 31 15:08:05 2024	1711890485	1366	4561	5927	4561
Sun Mar 31 15:08:05 2024	1711890485	1363	4565	5928	4565
Sun Mar 31 15:08:05 2024	1711890485	1362	4566	5928	4566
Sun Mar 31 15:08:07 2024	1711890487	1320	4612	5932	4612
Sun Mar 31 15:08:05 2024	1711890485	1362	4570	5932	4566
Sun Mar 31 15:08:05 2024	1711890485	1362	4576	5938	4576
Sun Mar 31 15:08:05 2024	1711890485	1362	4576	5938	4576
Sun Mar 31 15:08:08 2024	1711890488	1375	4572	5947	4572
Sun Mar 31 15:08:07 2024	1711890487	1316	4631	5948	4631
Sun Mar 31 15:08:08 2024	1711890488	1376	4576	5951	4576
Sun Mar 31 15:08:07 2024	1711890487	1321	4636	5956	4635
Sun Mar 31 15:08:07 2024	1711890487	1327	4635	5962	4635
Sun Mar 31 15:08:12 2024	1711890492	1680	4343	6023	4337
Sun Mar 31 15:08:08 2024	1711890488	1386	4645	6031	4645
Sun Mar 31 15:08:07 2024	1711890487	1434	4607	6041	4606
Sun Mar 31 15:08:07 2024	1711890487	1407	4637	6044	4636
Sun Mar 31 15:08:07 2024	1711890487	1408	4642	6050	4642
Sun Mar 31 15:08:07 2024	1711890487	1408	4645	6053	4645
Sun Mar 31 15:08:12 2024	1711890492	1475	4580	6054	4572
Sun Mar 31 15:08:07 2024	1711890487	1401	4658	6058	4658
Sun Mar 31 15:08:07 2024	1711890487	1404	4655	6058	4650
Sun Mar 31 15:08:07 2024	1711890487	1404	4659	6063	4659
Sun Mar 31 15:08:13 2024	1711890493	1821	4247	6068	1562
Sun Mar 31 15:08:07 2024	1711890487	1400	4669	6069	4669
Sun Mar 31 15:08:07 2024	1711890487	1400	4671	6071	4671
Sun Mar 31 15:08:07 2024	1711890487	1395	4679	6075	4679
Sun Mar 31 15:08:07 2024	1711890487	1394	4684	6078	4681
Sun Mar 31 15:08:08 2024	1711890488	1412	4671	6083	4671
Sun Mar 31 15:08:05 2024	1711890485	1376	4710	6087	4710
Sun Mar 31 15:08:05 2024	1711890485	1376	4712	6088	4712
Sun Mar 31 15:08:05 2024	1711890485	1376	4718	6094	4718
Sun Mar 31 15:08:05 2024	1711890485	1376	4718	6094	4718
Sun Mar 31 15:08:05 2024	1711890485	1376	4721	6098	4721
Sun Mar 31 15:08:13 2024	1711890493	1654	4450	6104	4443
Sun Mar 31 15:08:05 2024	1711890485	1376	4732	6108	4732
Sun Mar 31 15:08:05 2024	1711890485	1376	4732	6108	4732
Sun Mar 31 15:08:08 2024	1711890488	1429	4683	6112	4683
Sun Mar 31 15:08:14 2024	1711890494	1739	4400	6139	4351
Sun Mar 31 15:08:07 2024	1711890487	1498	4716	6214	4716
Sun Mar 31 15:08:07 2024	1711890487	1502	4716	6218	4716
Sun Mar 31 15:08:07 2024	1711890487	1498	4721	6219	4718
Sun Mar 31 15:08:14 2024	1711890494	1515	4707	6222	1533
Sun Mar 31 15:08:07 2024	1711890487	1495	4731	6226	4731
Sun Mar 31 15:08:05 2024	1711890485	1376	4856	6232	4856
Sun Mar 31 15:08:05 2024	1711890485	1376	4858	6234	4858
Sun Mar 31 15:08:05 2024	1711890485	1376	4861	6237	4860
Sun Mar 31 15:08:07 2024	1711890487	4707	1534	6241	1533
Sun Mar 31 15:08:07 2024	1711890487	1496	4745	6241	4745
Sun Mar 31 15:08:07 2024	1711890487	1490	4752	6241	4752
Sun Mar 31 15:08:05 2024	1711890485	1376	4865	6242	4865
Sun Mar 31 15:08:05 2024	1711890485	1376	4865	6242	4865
Sun Mar 31 15:08:05 2024	1711890485	1376	4868	6244	4868
Sun Mar 31 15:08:07 2024	1711890487	1485	4760	6245	4758
Sun Mar 31 15:08:14 2024	1711890494	1514	4731	6245	1532
Sun Mar 31 15:08:07 2024	1711890487	4715	1533	6248	1533
Sun Mar 31 15:08:07 2024	1711890487	1486	4766	6252	4766
Sun Mar 31 15:08:07 2024	1711890487	1489	4763	6252	4763
Sun Mar 31 15:08:07 2024	1711890487	4724	1532	6255	1531
Sun Mar 31 15:08:07 2024	1711890487	1486	4770	6256	4770
Sun Mar 31 15:08:07 2024	1711890487	1483	4782	6265	4782
Sun Mar 31 15:08:07 2024	1711890487	1479	4788	6267	4788
Sun Mar 31 15:08:11 2024	1711890491	4709	1559	6268	1553
Sun Mar 31 15:08:07 2024	1711890487	1482	4786	6268	4786
Sun Mar 31 15:08:07 2024	1711890487	1479	4791	6270	4791
Sun Mar 31 15:08:13 2024	1711890493	2537	3737	6275	3731
Sun Mar 31 15:08:08 2024	1711890488	1482	4813	6296	4812
Sun Mar 31 15:08:07 2024	1711890487	4737	1561	6299	1560
Sun Mar 31 15:08:11 2024	1711890491	4708	1592	6300	1592
Sun Mar 31 15:08:13 2024	1711890493	2537	3763	6300	3755
Sun Mar 31 15:08:08 2024	1711890488	1476	4826	6302	4826
Sun Mar 31 15:08:10 2024	1711890490	4631	1672	6304	1672
Sun Mar 31 15:08:08 2024	1711890488	1486	4823	6309	4823
Sun Mar 31 15:08:08 2024	1711890488	1480	4843	6324	4843
Sun Mar 31 15:08:13 2024	1711890493	2533	3797	6329	3791
Sun Mar 31 15:08:14 2024	1711890494	1537	4803	6340	1628
Sun Mar 31 15:08:13 2024	1711890493	1793	4552	6345	1537
Sun Mar 31 15:08:14 2024	1711890494	1534	4825	6359	1629
Sun Mar 31 15:08:08 2024	1711890488	1479	4886	6365	4886
Sun Mar 31 15:08:13 2024	1711890493	2532	3836	6368	3828
Sun Mar 31 15:08:08 2024	1711890488	1514	4877	6391	4874
Sun Mar 31 15:08:08 2024	1711890488	1514	4888	6401	4887
Sun Mar 31 15:08:08 2024	1711890488	1515	4888	6403	4888
Sun Mar 31 15:08:08 2024	1711890488	1521	4885	6406	4884
Sun Mar 31 15:08:08 2024	1711890488	1518	4890	6408	4890
Sun Mar 31 15:08:08 2024	1711890488	1521	4888	6410	4888
Sun Mar 31 15:08:08 2024	1711890488	1520	4913	6434	4913
Sun Mar 31 15:08:08 2024	1711890488	1521	4915	6436	4912
Sun Mar 31 15:08:08 2024	1711890488	1521	4920	6441	4920
Sun Mar 31 15:08:13 2024	1711890493	1600	4905	6505	4905
Sun Mar 31 15:08:09 2024	1711890489	1572	4935	6507	4934
Sun Mar 31 15:08:07 2024	1711890487	1541	4984	6524	4983
Sun Mar 31 15:08:07 2024	1711890487	1555	4973	6527	4972
Sun Mar 31 15:08:07 2024	1711890487	1553	4978	6531	4978
Sun Mar 31 15:08:08 2024	1711890488	1576	4992	6568	4992
Sun Mar 31 15:08:07 2024	1711890487	1532	5059	6590	5057
Sun Mar 31 15:08:08 2024	1711890488	1552	5042	6594	5041
Sun Mar 31 15:08:08 2024	1711890488	1549	5047	6596	5047
Sun Mar 31 15:08:08 2024	1711890488	1551	5048	6599	5048
Sun Mar 31 15:08:07 2024	1711890487	1520	5090	6610	5090
Sun Mar 31 15:08:07 2024	1711890487	1513	5097	6610	5097
Sun Mar 31 15:08:07 2024	1711890487	1511	5102	6614	5102
Sun Mar 31 15:08:07 2024	1711890487	1523	5092	6615	5092
Sun Mar 31 15:08:07 2024	1711890487	1515	5100	6616	5100
Sun Mar 31 15:08:12 2024	1711890492	2545	4081	6626	4077
Sun Mar 31 15:08:07 2024	1711890487	1519	5108	6626	5108
Sun Mar 31 15:08:07 2024	1711890487	1516	5111	6627	5110
Sun Mar 31 15:08:13 2024	1711890493	1799	4885	6685	1514
Sun Mar 31 15:08:07 2024	1711890487	1597	5100	6697	5100
Sun Mar 31 15:08:05 2024	1711890485	1583	5137	6720	5134
Sun Mar 31 15:08:05 2024	1711890485	1583	5141	6725	5141
Sun Mar 31 15:08:05 2024	1711890485	1583	5143	6726	5143
Sun Mar 31 15:08:05 2024	1711890485	1570	5159	6729	5158
Sun Mar 31 15:08:05 2024	1711890485	1583	5148	6731	5148
Sun Mar 31 15:08:05 2024	1711890485	1570	5163	6733	5163
Sun Mar 31 15:08:05 2024	1711890485	1583	5152	6735	5151
Sun Mar 31 15:08:05 2024	1711890485	1570	5167	6737	5166
Sun Mar 31 15:08:12 2024	1711890492	2646	4094	6740	4084
Sun Mar 31 15:08:05 2024	1711890485	1569	5173	6742	5173
Sun Mar 31 15:08:05 2024	1711890485	1583	5160	6743	5160
Sun Mar 31 15:08:05 2024	1711890485	1570	5178	6748	5178
Sun Mar 31 15:08:05 2024	1711890485	1583	5168	6751	5168
Sun Mar 31 15:08:05 2024	1711890485	1582	5171	6754	5171
Sun Mar 31 15:08:05 2024	1711890485	1570	5184	6755	5181
Sun Mar 31 15:08:05 2024	1711890485	1570	5191	6761	5190
Sun Mar 31 15:08:05 2024	1711890485	1583	5179	6763	5178
Sun Mar 31 15:08:05 2024	1711890485	1583	5181	6765	5181
Sun Mar 31 15:08:05 2024	1711890485	1570	5201	6771	5200
Sun Mar 31 15:08:13 2024	1711890493	1646	5152	6797	5152
Sun Mar 31 15:08:11 2024	1711890491	2406	4400	6805	4392
Sun Mar 31 15:08:07 2024	1711890487	1600	5210	6810	5210
Sun Mar 31 15:08:11 2024	1711890491	2402	4410	6812	4404
Sun Mar 31 15:08:08 2024	1711890488	1609	5205	6814	5205
Sun Mar 31 15:08:08 2024	1711890488	1612	5203	6815	5202
Sun Mar 31 15:08:08 2024	1711890488	1606	5216	6821	5215
Sun Mar 31 15:08:11 2024	1711890491	2411	4422	6833	4416
Sun Mar 31 15:08:10 2024	1711890490	1686	5149	6835	5116
Sun Mar 31 15:08:11 2024	1711890491	2419	4435	6854	4429
Sun Mar 31 15:08:11 2024	1711890491	2403	4480	6883	4477
Sun Mar 31 15:08:11 2024	1711890491	2515	4413	6928	4405
Sun Mar 31 15:08:05 2024	1711890485	1689	5244	6933	5243
Sun Mar 31 15:08:11 2024	1711890491	2481	4453	6934	4447
Sun Mar 31 15:08:05 2024	1711890485	1682	5256	6938	5255
Sun Mar 31 15:08:05 2024	1711890485	1688	5251	6939	5251
Sun Mar 31 15:08:05 2024	1711890485	1688	5252	6941	5252
Sun Mar 31 15:08:05 2024	1711890485	1689	5252	6941	5252
Sun Mar 31 15:08:05 2024	1711890485	1688	5255	6944	5255
Sun Mar 31 15:08:05 2024	1711890485	1678	5270	6948	5270
Sun Mar 31 15:08:05 2024	1711890485	1678	5270	6948	5270
Sun Mar 31 15:08:05 2024	1711890485	1682	5270	6952	5267
Sun Mar 31 15:08:05 2024	1711890485	1678	5274	6952	5274
Sun Mar 31 15:08:05 2024	1711890485	1678	5274	6952	5274
Sun Mar 31 15:08:05 2024	1711890485	1672	5284	6956	5284
Sun Mar 31 15:08:05 2024	1711890485	1672	5289	6961	5289
Sun Mar 31 15:08:12 2024	1711890492	2775	4190	6965	1582
Sun Mar 31 15:08:05 2024	1711890485	1672	5294	6966	5293
Sun Mar 31 15:08:05 2024	1711890485	1672	5294	6966	5294
Sun Mar 31 15:08:05 2024	1711890485	1672	5296	6968	5296
Sun Mar 31 15:08:05 2024	1711890485	1668	5303	6971	5302
Sun Mar 31 15:08:11 2024	1711890491	2474	4497	6971	4490
Sun Mar 31 15:08:05 2024	1711890485	1672	5300	6972	5300
Sun Mar 31 15:08:05 2024	1711890485	1668	5306	6974	5304
Sun Mar 31 15:08:11 2024	1711890491	2684	4322	7006	4321
Sun Mar 31 15:08:05 2024	1711890485	1668	5343	7012	5343
Sun Mar 31 15:08:05 2024	1711890485	1631	5385	7016	5384
Sun Mar 31 15:08:10 2024	1711890490	2480	4589	7068	4581
Sun Mar 31 15:08:07 2024	1711890487	5665	1594	7260	1594
Sun Mar 31 15:08:07 2024	1711890487	5630	1634	7265	1633
Sun Mar 31 15:08:07 2024	1711890487	5673	1592	7265	1592
Sun Mar 31 15:08:10 2024	1711890490	5731	1543	7274	1538
Sun Mar 31 15:08:12 2024	1711890492	2818	4479	7296	1541
Sun Mar 31 15:08:07 2024	1711890487	5656	1640	7297	1639
Sun Mar 31 15:08:07 2024	1711890487	5643	1661	7304	1661
Sun Mar 31 15:08:08 2024	1711890488	2577	4803	7380	4802
Sun Mar 31 15:08:13 2024	1711890493	2579	4805	7383	1597
Sun Mar 31 15:08:08 2024	1711890488	2572	4932	7504	4931
Sun Mar 31 15:08:08 2024	1711890488	2567	4939	7507	4938
Sun Mar 31 15:08:05 2024	1711890485	1805	5715	7520	5715
Sun Mar 31 15:08:05 2024	1711890485	1805	5717	7522	5716
Sun Mar 31 15:08:08 2024	1711890488	2553	4984	7538	4980
Sun Mar 31 15:08:08 2024	1711890488	2594	4952	7546	4952
Sun Mar 31 15:08:08 2024	1711890488	2561	4986	7548	4986
Sun Mar 31 15:08:07 2024	1711890487	2569	5027	7596	5025
Sun Mar 31 15:08:07 2024	1711890487	2554	5047	7601	5047
Sun Mar 31 15:08:12 2024	1711890492	2761	4861	7622	1640
Sun Mar 31 15:08:08 2024	1711890488	2636	5036	7672	5035
Sun Mar 31 15:08:08 2024	1711890488	2636	5042	7678	5042
Sun Mar 31 15:08:08 2024	1711890488	2632	5052	7685	5052
Sun Mar 31 15:08:08 2024	1711890488	2632	5061	7693	5061
Sun Mar 31 15:08:08 2024	1711890488	2642	5061	7703	5061
Sun Mar 31 15:08:08 2024	1711890488	2642	5063	7705	5062
Sun Mar 31 15:08:08 2024	1711890488	2642	5064	7705	5064
Sun Mar 31 15:08:08 2024	1711890488	2601	5116	7717	5116
Sun Mar 31 15:08:08 2024	1711890488	2601	5117	7717	5116
Sun Mar 31 15:08:08 2024	1711890488	2664	5064	7728	5062
Sun Mar 31 15:08:10 2024	1711890490	2720	5104	7823	5099
