starttime	seconds	ctime	dtime	ttime	wait
Sun Mar 31 14:38:27 2024	1711888707	1370	434	1804	429
Sun Mar 31 14:38:27 2024	1711888707	1424	383	1807	381
Sun Mar 31 14:38:09 2024	1711888689	1525	282	1807	275
Sun Mar 31 14:38:05 2024	1711888685	1509	307	1816	303
Sun Mar 31 14:37:57 2024	1711888677	1331	485	1816	477
Sun Mar 31 14:38:15 2024	1711888695	379	1439	1818	538
Sun Mar 31 14:38:26 2024	1711888706	551	1271	1822	1271
Sun Mar 31 14:38:05 2024	1711888685	1521	301	1822	295
Sun Mar 31 14:38:08 2024	1711888688	1008	817	1825	814
Sun Mar 31 14:38:15 2024	1711888695	1524	302	1825	297
Sun Mar 31 14:38:27 2024	1711888707	1410	419	1830	419
Sun Mar 31 14:38:15 2024	1711888695	1465	367	1831	360
Sun Mar 31 14:38:07 2024	1711888687	862	969	1832	962
Sun Mar 31 14:38:09 2024	1711888689	1525	309	1834	301
Sun Mar 31 14:38:27 2024	1711888707	1460	375	1835	375
Sun Mar 31 14:38:15 2024	1711888695	1522	314	1836	307
Sun Mar 31 14:37:50 2024	1711888670	693	1153	1846	1153
Sun Mar 31 14:38:08 2024	1711888688	596	1250	1846	1250
Sun Mar 31 14:37:46 2024	1711888666	1497	350	1847	344
Sun Mar 31 14:37:39 2024	1711888659	592	1259	1851	1259
Sun Mar 31 14:38:15 2024	1711888695	1536	316	1852	309
Sun Mar 31 14:37:45 2024	1711888665	1428	429	1857	423
Sun Mar 31 14:37:51 2024	1711888671	427	1432	1859	1432
Sun Mar 31 14:38:27 2024	1711888707	1409	450	1859	444
Sun Mar 31 14:38:08 2024	1711888688	1015	846	1861	840
Sun Mar 31 14:37:39 2024	1711888659	519	1346	1865	1346
Sun Mar 31 14:38:11 2024	1711888691	292	1578	1870	490
Sun Mar 31 14:38:08 2024	1711888688	1012	859	1870	852
Sun Mar 31 14:37:44 2024	1711888664	1577	296	1873	287
Sun Mar 31 14:37:30 2024	1711888650	956	918	1874	913
Sun Mar 31 14:37:39 2024	1711888659	518	1359	1877	1359
Sun Mar 31 14:38:15 2024	1711888695	1521	356	1878	352
Sun Mar 31 14:37:39 2024	1711888659	522	1358	1880	1358
Sun Mar 31 14:38:01 2024	1711888681	1380	500	1880	493
Sun Mar 31 14:37:46 2024	1711888666	1585	297	1882	290
Sun Mar 31 14:38:14 2024	1711888694	629	1252	1882	545
Sun Mar 31 14:38:27 2024	1711888707	887	995	1882	995
Sun Mar 31 14:37:44 2024	1711888664	1570	314	1884	307
Sun Mar 31 14:37:50 2024	1711888670	1262	623	1885	616
Sun Mar 31 14:38:17 2024	1711888697	313	1575	1889	1575
Sun Mar 31 14:38:27 2024	1711888707	1391	498	1889	493
Sun Mar 31 14:37:44 2024	1711888664	1564	330	1894	325
Sun Mar 31 14:37:40 2024	1711888660	1339	561	1901	556
Sun Mar 31 14:38:05 2024	1711888685	1535	367	1902	358
Sun Mar 31 14:38:19 2024	1711888699	1407	496	1903	491
Sun Mar 31 14:38:29 2024	1711888709	754	1151	1905	1151
Sun Mar 31 14:38:29 2024	1711888709	755	1151	1906	1151
Sun Mar 31 14:37:42 2024	1711888662	1463	444	1907	442
Sun Mar 31 14:38:05 2024	1711888685	1523	385	1909	378
Sun Mar 31 14:38:07 2024	1711888687	1470	441	1911	436
Sun Mar 31 14:37:56 2024	1711888676	1612	300	1911	293
Sun Mar 31 14:37:52 2024	1711888672	552	1361	1912	1361
Sun Mar 31 14:37:51 2024	1711888671	1546	367	1913	360
Sun Mar 31 14:38:12 2024	1711888692	1543	371	1914	371
Sun Mar 31 14:38:07 2024	1711888687	1427	488	1915	482
Sun Mar 31 14:37:44 2024	1711888664	564	1352	1916	1352
Sun Mar 31 14:37:58 2024	1711888678	827	1092	1919	1091
Sun Mar 31 14:37:51 2024	1711888671	1304	615	1919	609
Sun Mar 31 14:38:29 2024	1711888709	738	1185	1923	1184
Sun Mar 31 14:38:29 2024	1711888709	741	1181	1923	1181
Sun Mar 31 14:38:29 2024	1711888709	743	1182	1925	1182
Sun Mar 31 14:37:57 2024	1711888677	1384	543	1926	539
Sun Mar 31 14:38:29 2024	1711888709	775	1152	1927	1151
Sun Mar 31 14:38:29 2024	1711888709	777	1151	1928	1151
Sun Mar 31 14:38:29 2024	1711888709	775	1154	1929	1154
Sun Mar 31 14:37:35 2024	1711888655	583	1349	1932	1349
Sun Mar 31 14:38:29 2024	1711888709	775	1158	1933	1153
Sun Mar 31 14:37:49 2024	1711888669	1520	413	1933	403
Sun Mar 31 14:38:26 2024	1711888706	259	1677	1935	1677
Sun Mar 31 14:38:26 2024	1711888706	1460	477	1937	468
Sun Mar 31 14:37:52 2024	1711888672	594	1343	1937	1343
Sun Mar 31 14:37:51 2024	1711888671	1315	623	1938	618
Sun Mar 31 14:38:29 2024	1711888709	718	1221	1939	1220
Sun Mar 31 14:38:29 2024	1711888709	766	1173	1939	1173
Sun Mar 31 14:38:29 2024	1711888709	748	1191	1939	1191
Sun Mar 31 14:38:29 2024	1711888709	717	1223	1940	1222
Sun Mar 31 14:38:29 2024	1711888709	718	1224	1942	1224
Sun Mar 31 14:38:29 2024	1711888709	720	1223	1943	1223
Sun Mar 31 14:38:29 2024	1711888709	720	1223	1943	1223
Sun Mar 31 14:38:29 2024	1711888709	766	1177	1943	1177
Sun Mar 31 14:38:27 2024	1711888707	524	1419	1943	1419
Sun Mar 31 14:38:30 2024	1711888710	727	1217	1945	1217
Sun Mar 31 14:38:29 2024	1711888709	755	1190	1945	1190
Sun Mar 31 14:38:30 2024	1711888710	743	1203	1946	1203
Sun Mar 31 14:38:06 2024	1711888686	1557	390	1948	384
Sun Mar 31 14:38:29 2024	1711888709	719	1229	1948	1228
Sun Mar 31 14:38:29 2024	1711888709	675	1276	1950	1274
Sun Mar 31 14:38:07 2024	1711888687	1430	521	1950	520
Sun Mar 31 14:38:30 2024	1711888710	729	1223	1952	1221
Sun Mar 31 14:37:58 2024	1711888678	1446	507	1953	501
Sun Mar 31 14:38:07 2024	1711888687	1462	491	1953	490
Sun Mar 31 14:38:29 2024	1711888709	772	1182	1954	1182
Sun Mar 31 14:38:27 2024	1711888707	1429	525	1954	524
Sun Mar 31 14:38:29 2024	1711888709	785	1170	1955	1170
Sun Mar 31 14:38:26 2024	1711888706	1459	496	1956	493
Sun Mar 31 14:38:07 2024	1711888687	1426	529	1956	525
Sun Mar 31 14:38:29 2024	1711888709	786	1171	1957	1170
Sun Mar 31 14:38:29 2024	1711888709	776	1182	1957	1182
Sun Mar 31 14:38:07 2024	1711888687	1458	500	1958	493
Sun Mar 31 14:38:29 2024	1711888709	783	1175	1958	1174
Sun Mar 31 14:38:29 2024	1711888709	784	1174	1959	1174
Sun Mar 31 14:38:12 2024	1711888692	1563	396	1959	387
Sun Mar 31 14:38:29 2024	1711888709	779	1180	1959	1180
Sun Mar 31 14:38:29 2024	1711888709	784	1175	1959	1175
Sun Mar 31 14:38:27 2024	1711888707	1426	535	1961	535
Sun Mar 31 14:38:29 2024	1711888709	774	1188	1962	1187
Sun Mar 31 14:38:29 2024	1711888709	782	1181	1964	1181
Sun Mar 31 14:38:27 2024	1711888707	1437	527	1965	527
Sun Mar 31 14:38:29 2024	1711888709	780	1186	1966	1186
Sun Mar 31 14:38:05 2024	1711888685	534	1433	1968	1433
Sun Mar 31 14:38:21 2024	1711888701	1476	493	1969	490
Sun Mar 31 14:38:07 2024	1711888687	1478	492	1969	489
Sun Mar 31 14:38:09 2024	1711888689	1520	454	1974	448
Sun Mar 31 14:37:49 2024	1711888669	1529	445	1974	440
Sun Mar 31 14:37:18 2024	1711888638	374	1601	1975	725
Sun Mar 31 14:37:49 2024	1711888669	1519	456	1975	450
Sun Mar 31 14:38:11 2024	1711888691	672	1304	1976	1304
Sun Mar 31 14:37:41 2024	1711888661	1379	600	1980	600
Sun Mar 31 14:38:00 2024	1711888680	1521	459	1980	458
Sun Mar 31 14:37:46 2024	1711888666	1548	434	1982	434
Sun Mar 31 14:38:12 2024	1711888692	1553	429	1982	423
Sun Mar 31 14:37:43 2024	1711888663	611	1376	1987	489
Sun Mar 31 14:38:12 2024	1711888692	1565	423	1988	418
Sun Mar 31 14:38:02 2024	1711888682	1496	496	1993	489
Sun Mar 31 14:38:26 2024	1711888706	1491	503	1993	494
Sun Mar 31 14:37:57 2024	1711888677	1472	522	1994	517
Sun Mar 31 14:38:29 2024	1711888709	772	1223	1995	1223
Sun Mar 31 14:37:45 2024	1711888665	1502	493	1995	487
Sun Mar 31 14:38:15 2024	1711888695	1521	474	1996	467
Sun Mar 31 14:38:15 2024	1711888695	1512	485	1997	480
Sun Mar 31 14:38:26 2024	1711888706	1467	530	1998	524
Sun Mar 31 14:37:42 2024	1711888662	1518	481	1999	475
Sun Mar 31 14:38:20 2024	1711888700	417	1583	2000	1583
Sun Mar 31 14:37:50 2024	1711888670	1481	519	2001	509
Sun Mar 31 14:38:16 2024	1711888696	1457	545	2002	541
Sun Mar 31 14:37:59 2024	1711888679	626	1379	2005	1379
Sun Mar 31 14:37:42 2024	1711888662	365	1641	2006	1641
Sun Mar 31 14:38:26 2024	1711888706	1452	554	2006	547
Sun Mar 31 14:38:15 2024	1711888695	1529	477	2007	470
Sun Mar 31 14:38:28 2024	1711888708	1281	728	2010	728
Sun Mar 31 14:38:05 2024	1711888685	1576	440	2015	434
Sun Mar 31 14:38:08 2024	1711888688	1510	507	2016	500
Sun Mar 31 14:38:11 2024	1711888691	350	1667	2017	1666
Sun Mar 31 14:38:28 2024	1711888708	1264	755	2019	755
Sun Mar 31 14:38:18 2024	1711888698	1514	506	2020	500
Sun Mar 31 14:37:56 2024	1711888676	592	1428	2020	1428
Sun Mar 31 14:37:54 2024	1711888674	1551	470	2021	461
Sun Mar 31 14:38:28 2024	1711888708	1278	748	2026	748
Sun Mar 31 14:37:51 2024	1711888671	1488	539	2027	532
Sun Mar 31 14:38:19 2024	1711888699	1526	502	2028	502
Sun Mar 31 14:38:03 2024	1711888683	401	1628	2029	1628
Sun Mar 31 14:38:02 2024	1711888682	1488	542	2030	531
Sun Mar 31 14:38:25 2024	1711888705	1454	577	2031	544
Sun Mar 31 14:37:49 2024	1711888669	787	1244	2031	1244
Sun Mar 31 14:37:49 2024	1711888669	1537	495	2031	490
Sun Mar 31 14:38:09 2024	1711888689	1469	562	2032	556
Sun Mar 31 14:38:28 2024	1711888708	1279	753	2032	753
Sun Mar 31 14:38:25 2024	1711888705	1438	597	2035	597
Sun Mar 31 14:38:06 2024	1711888686	260	1776	2036	416
Sun Mar 31 14:37:45 2024	1711888665	1482	555	2037	547
Sun Mar 31 14:38:24 2024	1711888704	1542	496	2037	492
Sun Mar 31 14:38:01 2024	1711888681	1400	638	2038	629
Sun Mar 31 14:38:27 2024	1711888707	1435	604	2039	601
Sun Mar 31 14:38:14 2024	1711888694	1454	588	2042	586
Sun Mar 31 14:38:23 2024	1711888703	1511	531	2043	520
Sun Mar 31 14:37:41 2024	1711888661	1388	655	2043	652
Sun Mar 31 14:37:34 2024	1711888654	1511	533	2044	526
Sun Mar 31 14:38:26 2024	1711888706	671	1374	2046	1374
Sun Mar 31 14:37:47 2024	1711888667	1569	478	2047	470
Sun Mar 31 14:37:47 2024	1711888667	1511	539	2050	537
Sun Mar 31 14:38:24 2024	1711888704	1552	498	2050	494
Sun Mar 31 14:38:04 2024	1711888684	1528	522	2050	517
Sun Mar 31 14:38:22 2024	1711888702	1463	588	2050	578
Sun Mar 31 14:38:01 2024	1711888681	1444	607	2051	600
Sun Mar 31 14:38:04 2024	1711888684	1518	534	2051	529
Sun Mar 31 14:38:28 2024	1711888708	1365	688	2053	688
Sun Mar 31 14:38:22 2024	1711888702	1535	520	2055	515
Sun Mar 31 14:37:47 2024	1711888667	1566	493	2059	489
Sun Mar 31 14:37:49 2024	1711888669	1601	459	2059	453
Sun Mar 31 14:37:43 2024	1711888663	822	1238	2060	1238
Sun Mar 31 14:37:43 2024	1711888663	1513	548	2061	544
Sun Mar 31 14:37:44 2024	1711888664	530	1532	2062	1532
Sun Mar 31 14:38:28 2024	1711888708	1378	685	2062	685
Sun Mar 31 14:37:47 2024	1711888667	1521	548	2069	548
Sun Mar 31 14:38:17 2024	1711888697	484	1588	2071	491
Sun Mar 31 14:38:28 2024	1711888708	1388	685	2073	685
Sun Mar 31 14:38:02 2024	1711888682	1543	531	2074	523
Sun Mar 31 14:37:44 2024	1711888664	1563	512	2075	509
Sun Mar 31 14:38:17 2024	1711888697	1540	536	2075	529
Sun Mar 31 14:38:01 2024	1711888681	1620	458	2078	452
Sun Mar 31 14:37:37 2024	1711888657	626	1453	2079	1453
Sun Mar 31 14:38:28 2024	1711888708	1290	790	2079	790
Sun Mar 31 14:38:15 2024	1711888695	1569	511	2080	507
Sun Mar 31 14:37:33 2024	1711888653	1665	416	2081	411
Sun Mar 31 14:37:48 2024	1711888668	1349	732	2081	730
Sun Mar 31 14:38:12 2024	1711888692	1549	532	2082	529
Sun Mar 31 14:37:44 2024	1711888664	1573	509	2082	506
Sun Mar 31 14:37:58 2024	1711888678	277	1808	2085	1808
Sun Mar 31 14:38:14 2024	1711888694	1555	531	2086	531
Sun Mar 31 14:38:06 2024	1711888686	268	1819	2087	410
Sun Mar 31 14:38:09 2024	1711888689	1491	600	2090	596
Sun Mar 31 14:38:30 2024	1711888710	749	1343	2092	1343
Sun Mar 31 14:38:07 2024	1711888687	1484	608	2092	602
Sun Mar 31 14:37:44 2024	1711888664	1533	561	2094	554
Sun Mar 31 14:38:17 2024	1711888697	1527	569	2096	568
Sun Mar 31 14:38:30 2024	1711888710	754	1342	2096	1341
Sun Mar 31 14:38:00 2024	1711888680	749	1347	2096	1347
Sun Mar 31 14:38:02 2024	1711888682	1549	548	2098	536
Sun Mar 31 14:37:43 2024	1711888663	1554	545	2098	540
Sun Mar 31 14:38:16 2024	1711888696	1440	659	2099	653
Sun Mar 31 14:38:30 2024	1711888710	790	1309	2099	1309
Sun Mar 31 14:38:00 2024	1711888680	1405	695	2100	692
Sun Mar 31 14:38:30 2024	1711888710	756	1344	2100	1344
Sun Mar 31 14:38:00 2024	1711888680	1408	693	2101	693
Sun Mar 31 14:38:30 2024	1711888710	758	1343	2102	1343
Sun Mar 31 14:38:30 2024	1711888710	760	1342	2102	1342
Sun Mar 31 14:38:17 2024	1711888697	1503	600	2103	594
Sun Mar 31 14:38:07 2024	1711888687	1616	487	2103	481
Sun Mar 31 14:37:32 2024	1711888652	1423	680	2103	670
Sun Mar 31 14:38:30 2024	1711888710	791	1314	2105	1313
Sun Mar 31 14:37:34 2024	1711888654	1508	598	2106	594
Sun Mar 31 14:38:04 2024	1711888684	1554	552	2106	544
Sun Mar 31 14:37:41 2024	1711888661	279	1827	2107	490
Sun Mar 31 14:38:07 2024	1711888687	1503	606	2109	600
Sun Mar 31 14:37:51 2024	1711888671	1543	566	2109	560
Sun Mar 31 14:38:30 2024	1711888710	792	1317	2109	1317
Sun Mar 31 14:37:43 2024	1711888663	1553	557	2110	550
Sun Mar 31 14:38:00 2024	1711888680	1610	501	2111	498
Sun Mar 31 14:38:15 2024	1711888695	1549	563	2111	559
Sun Mar 31 14:38:30 2024	1711888710	792	1320	2113	1320
Sun Mar 31 14:38:06 2024	1711888686	263	1851	2114	1851
Sun Mar 31 14:38:30 2024	1711888710	798	1317	2116	1317
Sun Mar 31 14:38:12 2024	1711888692	1552	564	2116	530
Sun Mar 31 14:37:32 2024	1711888652	1488	629	2117	624
Sun Mar 31 14:38:30 2024	1711888710	792	1326	2118	1326
Sun Mar 31 14:38:02 2024	1711888682	1549	570	2118	565
Sun Mar 31 14:37:56 2024	1711888676	1666	454	2120	450
Sun Mar 31 14:38:13 2024	1711888693	1494	629	2123	620
Sun Mar 31 14:38:27 2024	1711888707	1511	617	2128	617
Sun Mar 31 14:37:46 2024	1711888666	593	1539	2132	1539
Sun Mar 31 14:38:30 2024	1711888710	808	1324	2132	1319
Sun Mar 31 14:37:32 2024	1711888652	1501	634	2135	630
Sun Mar 31 14:38:28 2024	1711888708	1295	841	2136	840
Sun Mar 31 14:38:06 2024	1711888686	1442	695	2137	679
Sun Mar 31 14:38:09 2024	1711888689	1497	642	2139	608
Sun Mar 31 14:37:48 2024	1711888668	1360	779	2139	779
Sun Mar 31 14:38:08 2024	1711888688	1460	682	2142	678
Sun Mar 31 14:37:49 2024	1711888669	862	1284	2146	1284
Sun Mar 31 14:37:44 2024	1711888664	1601	546	2146	544
Sun Mar 31 14:37:58 2024	1711888678	1637	510	2147	504
Sun Mar 31 14:38:16 2024	1711888696	1478	669	2148	669
Sun Mar 31 14:38:16 2024	1711888696	1454	694	2148	688
Sun Mar 31 14:38:26 2024	1711888706	484	1664	2148	465
Sun Mar 31 14:37:34 2024	1711888654	1550	599	2149	592
Sun Mar 31 14:37:45 2024	1711888665	1541	611	2152	606
Sun Mar 31 14:38:28 2024	1711888708	1293	859	2152	859
Sun Mar 31 14:38:28 2024	1711888708	1275	879	2154	879
Sun Mar 31 14:37:38 2024	1711888658	1576	581	2157	579
Sun Mar 31 14:37:38 2024	1711888658	1568	589	2157	581
Sun Mar 31 14:37:45 2024	1711888665	1559	599	2158	594
Sun Mar 31 14:38:09 2024	1711888689	1498	662	2160	655
Sun Mar 31 14:38:07 2024	1711888687	436	1725	2161	1725
Sun Mar 31 14:37:52 2024	1711888672	1660	502	2162	498
Sun Mar 31 14:38:14 2024	1711888694	1287	878	2165	530
Sun Mar 31 14:37:38 2024	1711888658	1570	597	2166	587
Sun Mar 31 14:38:15 2024	1711888695	1527	640	2167	633
Sun Mar 31 14:37:40 2024	1711888660	1711	458	2168	451
Sun Mar 31 14:37:32 2024	1711888652	1650	519	2169	517
Sun Mar 31 14:37:51 2024	1711888671	1597	573	2170	565
Sun Mar 31 14:37:38 2024	1711888658	1617	558	2175	550
Sun Mar 31 14:37:35 2024	1711888655	1607	569	2176	561
Sun Mar 31 14:38:12 2024	1711888692	1655	521	2176	516
Sun Mar 31 14:38:27 2024	1711888707	1709	467	2176	467
Sun Mar 31 14:38:24 2024	1711888704	1552	624	2176	615
Sun Mar 31 14:38:00 2024	1711888680	1449	728	2177	726
Sun Mar 31 14:38:06 2024	1711888686	1450	729	2179	720
Sun Mar 31 14:38:30 2024	1711888710	829	1350	2180	1350
Sun Mar 31 14:38:30 2024	1711888710	913	1268	2181	1268
Sun Mar 31 14:38:30 2024	1711888710	913	1269	2181	1268
Sun Mar 31 14:38:30 2024	1711888710	913	1269	2182	1269
Sun Mar 31 14:37:49 2024	1711888669	1561	623	2184	615
Sun Mar 31 14:37:54 2024	1711888674	1443	742	2185	719
Sun Mar 31 14:38:30 2024	1711888710	858	1327	2185	1327
Sun Mar 31 14:37:38 2024	1711888658	1625	560	2186	551
Sun Mar 31 14:37:35 2024	1711888655	588	1600	2188	1600
Sun Mar 31 14:37:39 2024	1711888659	1606	583	2189	575
Sun Mar 31 14:38:09 2024	1711888689	1480	710	2190	675
Sun Mar 31 14:38:30 2024	1711888710	864	1327	2191	1327
Sun Mar 31 14:38:30 2024	1711888710	910	1282	2192	1282
Sun Mar 31 14:38:16 2024	1711888696	1481	713	2194	710
Sun Mar 31 14:38:07 2024	1711888687	1529	666	2195	662
Sun Mar 31 14:38:30 2024	1711888710	918	1277	2196	1277
Sun Mar 31 14:38:30 2024	1711888710	917	1280	2197	1280
Sun Mar 31 14:38:30 2024	1711888710	918	1279	2198	1278
Sun Mar 31 14:37:56 2024	1711888676	1718	482	2200	475
Sun Mar 31 14:37:55 2024	1711888675	1513	688	2200	681
Sun Mar 31 14:38:30 2024	1711888710	916	1286	2202	1286
Sun Mar 31 14:37:53 2024	1711888673	1706	503	2209	498
Sun Mar 31 14:37:56 2024	1711888676	1636	574	2211	570
Sun Mar 31 14:37:41 2024	1711888661	299	1913	2212	1913
Sun Mar 31 14:37:39 2024	1711888659	1604	608	2212	599
Sun Mar 31 14:38:30 2024	1711888710	826	1389	2215	1389
Sun Mar 31 14:37:37 2024	1711888657	1578	640	2218	632
Sun Mar 31 14:37:56 2024	1711888676	1631	588	2219	585
Sun Mar 31 14:38:07 2024	1711888687	1541	678	2219	671
Sun Mar 31 14:38:13 2024	1711888693	1544	676	2220	668
Sun Mar 31 14:37:56 2024	1711888676	1530	693	2223	692
Sun Mar 31 14:37:35 2024	1711888655	1569	654	2223	648
Sun Mar 31 14:38:28 2024	1711888708	1310	915	2225	915
Sun Mar 31 14:38:28 2024	1711888708	1309	917	2226	917
Sun Mar 31 14:38:06 2024	1711888686	1471	756	2227	748
Sun Mar 31 14:37:46 2024	1711888666	1573	654	2227	654
Sun Mar 31 14:37:48 2024	1711888668	1385	843	2228	836
Sun Mar 31 14:37:59 2024	1711888679	1675	554	2228	545
Sun Mar 31 14:37:52 2024	1711888672	463	1768	2231	539
Sun Mar 31 14:37:56 2024	1711888676	1639	593	2232	586
Sun Mar 31 14:38:07 2024	1711888687	1523	710	2233	704
Sun Mar 31 14:37:48 2024	1711888668	1291	943	2234	410
Sun Mar 31 14:37:59 2024	1711888679	1467	767	2234	766
Sun Mar 31 14:37:53 2024	1711888673	1698	536	2234	536
Sun Mar 31 14:37:40 2024	1711888660	1735	504	2239	498
Sun Mar 31 14:38:28 2024	1711888708	1323	917	2240	917
Sun Mar 31 14:37:56 2024	1711888676	1616	625	2241	622
Sun Mar 31 14:38:28 2024	1711888708	1327	916	2243	915
Sun Mar 31 14:37:46 2024	1711888666	526	1718	2245	575
Sun Mar 31 14:37:46 2024	1711888666	1564	682	2246	678
Sun Mar 31 14:38:26 2024	1711888706	1519	729	2248	722
Sun Mar 31 14:38:08 2024	1711888688	1481	769	2250	767
Sun Mar 31 14:38:15 2024	1711888695	1541	710	2251	708
Sun Mar 31 14:38:07 2024	1711888687	304	1950	2254	1950
Sun Mar 31 14:37:39 2024	1711888659	1621	636	2257	631
Sun Mar 31 14:37:44 2024	1711888664	1572	686	2258	686
Sun Mar 31 14:37:18 2024	1711888638	873	1385	2258	1384
Sun Mar 31 14:37:18 2024	1711888638	876	1388	2263	1386
Sun Mar 31 14:37:53 2024	1711888673	1707	558	2265	551
Sun Mar 31 14:37:59 2024	1711888679	1514	752	2266	751
Sun Mar 31 14:38:08 2024	1711888688	439	1827	2266	1827
Sun Mar 31 14:37:18 2024	1711888638	873	1394	2267	1393
Sun Mar 31 14:37:46 2024	1711888666	1593	675	2268	675
Sun Mar 31 14:38:10 2024	1711888690	1436	832	2268	828
Sun Mar 31 14:38:26 2024	1711888706	1483	785	2268	779
Sun Mar 31 14:38:12 2024	1711888692	1702	568	2270	558
Sun Mar 31 14:37:18 2024	1711888638	875	1395	2270	1394
Sun Mar 31 14:37:31 2024	1711888651	889	1381	2270	511
Sun Mar 31 14:37:59 2024	1711888679	1754	516	2270	513
Sun Mar 31 14:38:00 2024	1711888680	1460	813	2273	810
Sun Mar 31 14:38:26 2024	1711888706	1500	780	2280	779
Sun Mar 31 14:37:35 2024	1711888655	1593	688	2280	682
Sun Mar 31 14:38:05 2024	1711888685	1768	515	2282	510
Sun Mar 31 14:37:46 2024	1711888666	1580	706	2286	704
Sun Mar 31 14:38:10 2024	1711888690	661	1625	2286	544
Sun Mar 31 14:38:26 2024	1711888706	1488	799	2287	793
Sun Mar 31 14:37:54 2024	1711888674	1476	813	2289	813
Sun Mar 31 14:37:40 2024	1711888660	1759	530	2289	518
Sun Mar 31 14:37:54 2024	1711888674	1586	706	2291	695
Sun Mar 31 14:37:18 2024	1711888638	906	1386	2292	1383
Sun Mar 31 14:38:26 2024	1711888706	1482	811	2293	805
Sun Mar 31 14:38:00 2024	1711888680	476	1817	2294	1817
Sun Mar 31 14:38:02 2024	1711888682	1435	859	2294	859
Sun Mar 31 14:37:36 2024	1711888656	1703	592	2294	586
Sun Mar 31 14:37:44 2024	1711888664	1606	689	2295	686
Sun Mar 31 14:38:06 2024	1711888686	381	1917	2297	1917
Sun Mar 31 14:38:01 2024	1711888681	1326	972	2299	508
Sun Mar 31 14:37:59 2024	1711888679	1762	538	2300	533
Sun Mar 31 14:37:47 2024	1711888667	1765	535	2300	530
Sun Mar 31 14:37:29 2024	1711888649	1326	974	2301	967
Sun Mar 31 14:38:09 2024	1711888689	1494	812	2306	806
Sun Mar 31 14:37:55 2024	1711888675	388	1922	2310	1922
Sun Mar 31 14:37:58 2024	1711888678	1791	519	2310	514
Sun Mar 31 14:38:28 2024	1711888708	1332	978	2310	978
Sun Mar 31 14:37:46 2024	1711888666	1573	740	2313	733
Sun Mar 31 14:37:36 2024	1711888656	1698	617	2314	609
Sun Mar 31 14:38:28 2024	1711888708	1343	975	2318	975
Sun Mar 31 14:37:58 2024	1711888678	1802	516	2318	510
Sun Mar 31 14:38:28 2024	1711888708	1294	1025	2319	1025
Sun Mar 31 14:37:44 2024	1711888664	1587	734	2321	727
Sun Mar 31 14:37:42 2024	1711888662	1500	821	2321	820
Sun Mar 31 14:37:48 2024	1711888668	506	1820	2326	488
Sun Mar 31 14:37:42 2024	1711888662	1498	832	2329	827
Sun Mar 31 14:37:46 2024	1711888666	1483	848	2331	833
Sun Mar 31 14:38:08 2024	1711888688	447	1886	2332	1885
Sun Mar 31 14:37:35 2024	1711888655	1688	645	2334	640
Sun Mar 31 14:38:07 2024	1711888687	1492	844	2336	839
Sun Mar 31 14:37:46 2024	1711888666	1542	796	2338	790
Sun Mar 31 14:38:13 2024	1711888693	1468	870	2338	864
Sun Mar 31 14:37:47 2024	1711888667	1770	569	2339	562
Sun Mar 31 14:37:36 2024	1711888656	1736	603	2339	592
Sun Mar 31 14:38:27 2024	1711888707	1369	972	2341	430
Sun Mar 31 14:38:24 2024	1711888704	1538	804	2341	800
Sun Mar 31 14:37:51 2024	1711888671	1810	535	2346	531
Sun Mar 31 14:37:18 2024	1711888638	876	1472	2347	1472
Sun Mar 31 14:37:46 2024	1711888666	1562	785	2347	785
Sun Mar 31 14:37:36 2024	1711888656	1778	573	2351	566
Sun Mar 31 14:37:35 2024	1711888655	1585	766	2351	758
Sun Mar 31 14:37:58 2024	1711888678	1814	538	2352	532
Sun Mar 31 14:38:28 2024	1711888708	1326	1028	2354	1023
Sun Mar 31 14:37:48 2024	1711888668	1789	565	2355	565
Sun Mar 31 14:38:27 2024	1711888707	524	1835	2359	1835
Sun Mar 31 14:37:44 2024	1711888664	1602	759	2361	752
Sun Mar 31 14:38:03 2024	1711888683	1486	877	2363	877
Sun Mar 31 14:38:30 2024	1711888710	981	1386	2366	1385
Sun Mar 31 14:37:46 2024	1711888666	1550	819	2369	814
Sun Mar 31 14:38:08 2024	1711888688	1481	889	2370	881
Sun Mar 31 14:37:41 2024	1711888661	1520	852	2372	848
Sun Mar 31 14:38:30 2024	1711888710	989	1385	2374	1385
Sun Mar 31 14:37:44 2024	1711888664	1597	778	2375	772
Sun Mar 31 14:37:51 2024	1711888671	390	1986	2376	1986
Sun Mar 31 14:37:36 2024	1711888656	1788	589	2376	582
Sun Mar 31 14:38:06 2024	1711888686	287	2091	2378	2091
Sun Mar 31 14:38:09 2024	1711888689	1498	886	2384	884
Sun Mar 31 14:37:35 2024	1711888655	490	1894	2384	1894
Sun Mar 31 14:38:02 2024	1711888682	1497	889	2386	889
Sun Mar 31 14:38:00 2024	1711888680	487	1900	2387	1900
Sun Mar 31 14:38:04 2024	1711888684	1521	866	2387	866
Sun Mar 31 14:37:48 2024	1711888668	500	1887	2387	1887
Sun Mar 31 14:38:06 2024	1711888686	1522	866	2388	859
Sun Mar 31 14:37:41 2024	1711888661	1509	880	2389	880
Sun Mar 31 14:37:50 2024	1711888670	495	1895	2389	1895
Sun Mar 31 14:37:56 2024	1711888676	1532	859	2391	852
