starttime	seconds	ctime	dtime	ttime	wait
Sun Mar 31 14:45:57 2024	1711889157	2368	1615	3983	1614
Sun Mar 31 14:45:57 2024	1711889157	2368	1620	3987	1620
Sun Mar 31 14:45:56 2024	1711889156	2358	1638	3995	1638
Sun Mar 31 14:45:59 2024	1711889159	2454	1543	3997	1543
Sun Mar 31 14:45:56 2024	1711889156	2360	1637	3997	1637
Sun Mar 31 14:45:59 2024	1711889159	2454	1543	3997	1543
Sun Mar 31 14:45:56 2024	1711889156	2403	1598	4001	1598
Sun Mar 31 14:45:56 2024	1711889156	2403	1599	4002	1599
Sun Mar 31 14:45:59 2024	1711889159	2464	1540	4004	1538
Sun Mar 31 14:45:59 2024	1711889159	2456	1549	4005	1546
Sun Mar 31 14:46:00 2024	1711889160	2575	1432	4007	1432
Sun Mar 31 14:45:59 2024	1711889159	2465	1542	4007	1542
Sun Mar 31 14:46:00 2024	1711889160	2580	1430	4011	1430
Sun Mar 31 14:46:00 2024	1711889160	2575	1436	4011	1435
Sun Mar 31 14:45:59 2024	1711889159	2492	1523	4015	1522
Sun Mar 31 14:45:59 2024	1711889159	2492	1523	4015	1523
Sun Mar 31 14:45:56 2024	1711889156	2413	1606	4019	1606
Sun Mar 31 14:46:00 2024	1711889160	2593	1430	4023	1428
Sun Mar 31 14:46:00 2024	1711889160	2605	1427	4032	1427
Sun Mar 31 14:46:00 2024	1711889160	2622	1416	4038	1416
Sun Mar 31 14:45:57 2024	1711889157	726	3314	4040	3314
Sun Mar 31 14:45:57 2024	1711889157	731	3320	4051	3320
Sun Mar 31 14:45:56 2024	1711889156	2471	1580	4051	1580
Sun Mar 31 14:45:57 2024	1711889157	731	3323	4055	3323
Sun Mar 31 14:45:59 2024	1711889159	2636	1420	4056	1419
Sun Mar 31 14:45:57 2024	1711889157	731	3325	4056	3324
Sun Mar 31 14:45:56 2024	1711889156	2474	1583	4057	1582
Sun Mar 31 14:45:56 2024	1711889156	2474	1591	4065	1590
Sun Mar 31 14:45:57 2024	1711889157	734	3332	4066	3332
Sun Mar 31 14:45:59 2024	1711889159	2506	1574	4080	1570
Sun Mar 31 14:46:00 2024	1711889160	2638	1443	4081	1442
Sun Mar 31 14:45:57 2024	1711889157	763	3327	4090	3325
Sun Mar 31 14:45:59 2024	1711889159	2586	1513	4099	1512
Sun Mar 31 14:45:59 2024	1711889159	2585	1515	4100	1515
Sun Mar 31 14:45:57 2024	1711889157	769	3348	4117	3346
Sun Mar 31 14:45:59 2024	1711889159	2596	1522	4118	1521
Sun Mar 31 14:45:59 2024	1711889159	2600	1521	4121	1521
Sun Mar 31 14:45:59 2024	1711889159	2594	1529	4124	1528
Sun Mar 31 14:46:02 2024	1711889162	2660	1468	4127	1468
Sun Mar 31 14:45:59 2024	1711889159	2602	1527	4129	1527
Sun Mar 31 14:46:02 2024	1711889162	2662	1468	4130	1468
Sun Mar 31 14:46:02 2024	1711889162	2676	1470	4146	1470
Sun Mar 31 14:46:03 2024	1711889163	2601	1565	4166	1560
Sun Mar 31 14:46:02 2024	1711889162	2601	1570	4171	1569
Sun Mar 31 14:45:59 2024	1711889159	2550	1630	4181	1630
Sun Mar 31 14:46:03 2024	1711889163	2477	1707	4184	1701
Sun Mar 31 14:45:59 2024	1711889159	2520	1669	4190	1668
Sun Mar 31 14:45:59 2024	1711889159	2524	1672	4195	1672
Sun Mar 31 14:46:02 2024	1711889162	2627	1570	4197	1570
Sun Mar 31 14:45:59 2024	1711889159	2536	1667	4203	1667
Sun Mar 31 14:46:02 2024	1711889162	2636	1570	4206	1570
Sun Mar 31 14:46:02 2024	1711889162	2631	1580	4211	1578
Sun Mar 31 14:46:02 2024	1711889162	2613	1673	4286	1672
Sun Mar 31 14:46:02 2024	1711889162	2618	1672	4289	1672
Sun Mar 31 14:46:02 2024	1711889162	2615	1679	4294	1679
Sun Mar 31 14:46:02 2024	1711889162	2622	1676	4298	1676
Sun Mar 31 14:46:02 2024	1711889162	2625	1673	4298	1673
Sun Mar 31 14:46:02 2024	1711889162	2623	1676	4299	1674
Sun Mar 31 14:46:02 2024	1711889162	2629	1679	4308	1678
Sun Mar 31 14:46:00 2024	1711889160	3530	1378	4907	1376
Sun Mar 31 14:46:00 2024	1711889160	3522	1419	4941	1419
Sun Mar 31 14:46:04 2024	1711889164	1371	3622	4993	3612
Sun Mar 31 14:45:56 2024	1711889156	3412	1598	5010	1598
Sun Mar 31 14:45:59 2024	1711889159	3621	1427	5048	1427
Sun Mar 31 14:45:59 2024	1711889159	3628	1433	5061	1432
Sun Mar 31 14:45:59 2024	1711889159	3630	1431	5061	1431
Sun Mar 31 14:45:56 2024	1711889156	3483	1584	5067	1582
Sun Mar 31 14:45:56 2024	1711889156	3483	1585	5068	1584
Sun Mar 31 14:45:56 2024	1711889156	3483	1586	5070	1586
Sun Mar 31 14:45:56 2024	1711889156	3480	1590	5070	1590
Sun Mar 31 14:45:56 2024	1711889156	3482	1589	5071	1589
Sun Mar 31 14:45:56 2024	1711889156	3483	1589	5071	1589
Sun Mar 31 14:45:56 2024	1711889156	3481	1592	5072	1591
Sun Mar 31 14:45:56 2024	1711889156	3481	1594	5075	1592
Sun Mar 31 14:45:56 2024	1711889156	3481	1595	5075	1594
Sun Mar 31 14:45:59 2024	1711889159	3648	1449	5097	1449
Sun Mar 31 14:46:04 2024	1711889164	1377	3743	5120	3736
Sun Mar 31 14:46:02 2024	1711889162	3613	1588	5202	1583
Sun Mar 31 14:45:56 2024	1711889156	1969	3539	5508	3539
Sun Mar 31 14:45:56 2024	1711889156	1927	3584	5511	3583
Sun Mar 31 14:45:56 2024	1711889156	4154	1446	5600	1444
Sun Mar 31 14:46:03 2024	1711889163	1539	4161	5700	4154
Sun Mar 31 14:46:00 2024	1711889160	1426	4405	5831	4405
Sun Mar 31 14:46:03 2024	1711889163	1604	4252	5856	4245
Sun Mar 31 14:46:00 2024	1711889160	1441	4484	5925	4482
Sun Mar 31 14:46:00 2024	1711889160	1450	4477	5927	4475
Sun Mar 31 14:46:00 2024	1711889160	1446	4489	5936	4488
Sun Mar 31 14:46:00 2024	1711889160	1448	4490	5939	4490
Sun Mar 31 14:46:00 2024	1711889160	1441	4506	5947	4506
Sun Mar 31 14:46:00 2024	1711889160	1447	4505	5952	4499
Sun Mar 31 14:46:00 2024	1711889160	1441	4514	5954	4514
Sun Mar 31 14:46:00 2024	1711889160	1444	4516	5960	4515
Sun Mar 31 14:46:00 2024	1711889160	1440	4522	5961	4521
Sun Mar 31 14:46:00 2024	1711889160	1440	4525	5965	4525
Sun Mar 31 14:46:00 2024	1711889160	1431	4542	5973	4541
Sun Mar 31 14:46:00 2024	1711889160	1438	4534	5973	4534
Sun Mar 31 14:46:00 2024	1711889160	1431	4555	5986	4554
Sun Mar 31 14:46:00 2024	1711889160	1430	4559	5989	4559
Sun Mar 31 14:46:00 2024	1711889160	1430	4561	5991	4560
Sun Mar 31 14:46:00 2024	1711889160	1427	4570	5997	4570
Sun Mar 31 14:46:00 2024	1711889160	1427	4575	6002	4575
Sun Mar 31 14:46:00 2024	1711889160	1425	4585	6010	4584
Sun Mar 31 14:46:00 2024	1711889160	1404	4606	6011	4606
Sun Mar 31 14:46:00 2024	1711889160	1420	4595	6014	4595
Sun Mar 31 14:46:03 2024	1711889163	1630	4396	6026	4389
Sun Mar 31 14:45:57 2024	1711889157	1486	4573	6059	4573
Sun Mar 31 14:46:01 2024	1711889161	1437	4624	6061	4621
Sun Mar 31 14:46:03 2024	1711889163	1624	4440	6063	4434
Sun Mar 31 14:45:57 2024	1711889157	1477	4590	6067	4589
Sun Mar 31 14:45:57 2024	1711889157	1475	4597	6072	4597
Sun Mar 31 14:45:57 2024	1711889157	1476	4600	6075	4600
Sun Mar 31 14:46:03 2024	1711889163	1618	4481	6099	4476
Sun Mar 31 14:46:03 2024	1711889163	1609	4491	6099	4485
Sun Mar 31 14:46:01 2024	1711889161	1485	4652	6137	4647
Sun Mar 31 14:45:57 2024	1711889157	1488	4662	6150	4661
Sun Mar 31 14:45:56 2024	1711889156	2142	4018	6160	4018
Sun Mar 31 14:45:57 2024	1711889157	1478	4684	6163	4684
Sun Mar 31 14:45:56 2024	1711889156	2142	4022	6164	4022
Sun Mar 31 14:45:56 2024	1711889156	2142	4023	6164	4022
Sun Mar 31 14:45:56 2024	1711889156	2142	4026	6168	4026
Sun Mar 31 14:45:56 2024	1711889156	2142	4026	6168	4022
Sun Mar 31 14:45:56 2024	1711889156	2142	4026	6168	4026
Sun Mar 31 14:45:56 2024	1711889156	2136	4033	6169	4033
Sun Mar 31 14:45:56 2024	1711889156	2137	4033	6170	4032
Sun Mar 31 14:45:56 2024	1711889156	2136	4037	6172	4037
Sun Mar 31 14:45:56 2024	1711889156	2134	4039	6173	4038
Sun Mar 31 14:45:56 2024	1711889156	2138	4042	6179	4041
Sun Mar 31 14:45:56 2024	1711889156	2141	4040	6181	4038
Sun Mar 31 14:45:56 2024	1711889156	2133	4048	6182	4048
Sun Mar 31 14:45:56 2024	1711889156	2134	4049	6183	4049
Sun Mar 31 14:45:56 2024	1711889156	2134	4052	6186	4051
Sun Mar 31 14:45:57 2024	1711889157	1503	4686	6189	4684
Sun Mar 31 14:45:57 2024	1711889157	1479	4716	6194	4716
Sun Mar 31 14:45:57 2024	1711889157	1493	4703	6197	4703
Sun Mar 31 14:45:57 2024	1711889157	1525	4690	6215	4688
Sun Mar 31 14:45:57 2024	1711889157	1527	4688	6216	4688
Sun Mar 31 14:45:59 2024	1711889159	1513	4707	6220	4706
Sun Mar 31 14:45:59 2024	1711889159	1511	4713	6223	4712
Sun Mar 31 14:46:01 2024	1711889161	1478	4748	6226	4707
Sun Mar 31 14:45:57 2024	1711889157	1466	4785	6251	4785
Sun Mar 31 14:46:01 2024	1711889161	1479	4783	6262	4782
Sun Mar 31 14:45:57 2024	1711889157	1496	4771	6267	4771
Sun Mar 31 14:45:57 2024	1711889157	1499	4771	6270	4771
Sun Mar 31 14:46:00 2024	1711889160	1437	4889	6326	4889
Sun Mar 31 14:45:56 2024	1711889156	2195	4136	6331	4136
Sun Mar 31 14:45:56 2024	1711889156	2201	4133	6334	4131
Sun Mar 31 14:45:56 2024	1711889156	2191	4149	6340	4146
Sun Mar 31 14:45:56 2024	1711889156	2183	4157	6340	4157
Sun Mar 31 14:45:56 2024	1711889156	2151	4190	6341	4189
Sun Mar 31 14:45:56 2024	1711889156	2153	4189	6342	4189
Sun Mar 31 14:45:56 2024	1711889156	2153	4194	6346	4190
Sun Mar 31 14:45:56 2024	1711889156	2151	4196	6347	4196
Sun Mar 31 14:45:56 2024	1711889156	2151	4197	6348	4196
Sun Mar 31 14:45:56 2024	1711889156	2151	4200	6351	4199
Sun Mar 31 14:45:56 2024	1711889156	2151	4203	6353	4202
Sun Mar 31 14:45:56 2024	1711889156	2149	4206	6355	4206
Sun Mar 31 14:45:56 2024	1711889156	2149	4207	6356	4207
Sun Mar 31 14:45:56 2024	1711889156	2149	4208	6357	4208
Sun Mar 31 14:45:56 2024	1711889156	2149	4213	6362	4212
Sun Mar 31 14:45:56 2024	1711889156	2149	4214	6363	4214
Sun Mar 31 14:45:56 2024	1711889156	2147	4225	6373	4225
Sun Mar 31 14:45:57 2024	1711889157	765	5632	6397	5632
Sun Mar 31 14:45:57 2024	1711889157	771	5635	6406	5634
Sun Mar 31 14:45:57 2024	1711889157	770	5637	6408	5637
Sun Mar 31 14:45:57 2024	1711889157	770	5638	6408	5638
Sun Mar 31 14:46:01 2024	1711889161	1493	5036	6529	5029
Sun Mar 31 14:46:01 2024	1711889161	1496	5055	6551	5043
Sun Mar 31 14:45:57 2024	1711889157	1574	5119	6693	5119
Sun Mar 31 14:45:56 2024	1711889156	2314	4453	6767	4453
Sun Mar 31 14:45:56 2024	1711889156	2297	4472	6769	4470
Sun Mar 31 14:45:56 2024	1711889156	2314	4457	6771	4456
Sun Mar 31 14:45:56 2024	1711889156	2293	4479	6772	4479
Sun Mar 31 14:45:56 2024	1711889156	2289	4489	6778	4488
Sun Mar 31 14:45:56 2024	1711889156	2266	4517	6783	4517
Sun Mar 31 14:45:56 2024	1711889156	2286	4497	6783	4497
Sun Mar 31 14:45:56 2024	1711889156	2284	4499	6783	4499
Sun Mar 31 14:45:56 2024	1711889156	2263	4523	6787	4523
Sun Mar 31 14:45:59 2024	1711889159	2403	4465	6868	4465
Sun Mar 31 14:45:59 2024	1711889159	2397	4472	6869	4471
Sun Mar 31 14:45:59 2024	1711889159	2440	4431	6871	4426
Sun Mar 31 14:46:02 2024	1711889162	2646	4233	6878	4220
Sun Mar 31 14:45:56 2024	1711889156	5288	1601	6888	1600
Sun Mar 31 14:45:56 2024	1711889156	5288	1605	6892	1605
Sun Mar 31 14:45:56 2024	1711889156	5287	1607	6895	1607
Sun Mar 31 14:45:56 2024	1711889156	5325	1577	6902	1577
Sun Mar 31 14:45:56 2024	1711889156	5330	1573	6903	1572
Sun Mar 31 14:45:56 2024	1711889156	5287	1617	6905	1617
Sun Mar 31 14:45:56 2024	1711889156	5330	1578	6908	1576
Sun Mar 31 14:46:02 2024	1711889162	2637	4274	6911	4267
Sun Mar 31 14:45:56 2024	1711889156	5332	1580	6912	1580
Sun Mar 31 14:45:56 2024	1711889156	5332	1584	6916	1583
Sun Mar 31 14:45:56 2024	1711889156	5333	1590	6923	1588
Sun Mar 31 14:45:56 2024	1711889156	5333	1591	6924	1590
Sun Mar 31 14:45:56 2024	1711889156	5377	1558	6935	1557
Sun Mar 31 14:46:02 2024	1711889162	2641	4295	6936	4292
Sun Mar 31 14:45:56 2024	1711889156	5374	1566	6940	1562
Sun Mar 31 14:45:56 2024	1711889156	5377	1563	6940	1563
Sun Mar 31 14:45:56 2024	1711889156	5381	1567	6948	1567
Sun Mar 31 14:45:56 2024	1711889156	5381	1568	6949	1568
Sun Mar 31 14:46:02 2024	1711889162	2634	4316	6950	4308
Sun Mar 31 14:45:56 2024	1711889156	5381	1569	6951	1569
Sun Mar 31 14:45:56 2024	1711889156	5381	1572	6954	1572
Sun Mar 31 14:45:56 2024	1711889156	5381	1576	6957	1575
Sun Mar 31 14:45:56 2024	1711889156	5381	1581	6962	1580
Sun Mar 31 14:45:56 2024	1711889156	5381	1581	6962	1581
Sun Mar 31 14:45:56 2024	1711889156	5381	1583	6964	1582
Sun Mar 31 14:45:56 2024	1711889156	5415	1552	6967	1552
Sun Mar 31 14:45:56 2024	1711889156	5415	1554	6969	1553
Sun Mar 31 14:45:56 2024	1711889156	5421	1551	6972	1551
Sun Mar 31 14:45:56 2024	1711889156	5422	1553	6975	1553
Sun Mar 31 14:45:56 2024	1711889156	5500	1481	6981	1480
Sun Mar 31 14:45:56 2024	1711889156	5432	1549	6981	1549
Sun Mar 31 14:45:56 2024	1711889156	5425	1556	6981	1556
Sun Mar 31 14:45:56 2024	1711889156	5501	1485	6986	1485
Sun Mar 31 14:45:56 2024	1711889156	5500	1488	6988	1487
Sun Mar 31 14:46:02 2024	1711889162	2634	4355	6989	4344
Sun Mar 31 14:45:56 2024	1711889156	5501	1489	6990	1488
Sun Mar 31 14:45:56 2024	1711889156	5501	1492	6993	1491
Sun Mar 31 14:45:56 2024	1711889156	5502	1492	6994	1492
Sun Mar 31 14:45:57 2024	1711889157	2370	4660	7030	4660
Sun Mar 31 14:45:59 2024	1711889159	2421	4616	7036	4616
Sun Mar 31 14:45:59 2024	1711889159	2420	4617	7037	4617
Sun Mar 31 14:45:56 2024	1711889156	5502	1538	7040	1538
Sun Mar 31 14:45:59 2024	1711889159	2435	4618	7053	4618
Sun Mar 31 14:45:56 2024	1711889156	5502	1552	7054	1551
Sun Mar 31 14:45:56 2024	1711889156	5503	1559	7062	1559
Sun Mar 31 14:45:57 2024	1711889157	838	6225	7063	6225
Sun Mar 31 14:45:57 2024	1711889157	839	6231	7070	6230
Sun Mar 31 14:45:57 2024	1711889157	833	6238	7070	6237
Sun Mar 31 14:45:57 2024	1711889157	834	6240	7074	6239
Sun Mar 31 14:45:57 2024	1711889157	833	6244	7077	6244
Sun Mar 31 14:45:57 2024	1711889157	838	6242	7080	6238
Sun Mar 31 14:45:59 2024	1711889159	2466	4623	7089	4623
Sun Mar 31 14:45:56 2024	1711889156	5503	1589	7093	1583
Sun Mar 31 14:45:56 2024	1711889156	5505	1588	7093	1588
Sun Mar 31 14:45:59 2024	1711889159	2460	4633	7093	4632
Sun Mar 31 14:45:56 2024	1711889156	5505	1589	7094	1588
Sun Mar 31 14:45:56 2024	1711889156	5507	1592	7099	1592
Sun Mar 31 14:45:56 2024	1711889156	5507	1596	7102	1595
Sun Mar 31 14:45:59 2024	1711889159	2458	4687	7146	4684
Sun Mar 31 14:45:59 2024	1711889159	2460	4688	7148	4688
Sun Mar 31 14:45:59 2024	1711889159	2466	4687	7153	4687
Sun Mar 31 14:45:59 2024	1711889159	2450	4907	7357	4907
Sun Mar 31 14:45:56 2024	1711889156	2824	4680	7504	4679
Sun Mar 31 14:45:59 2024	1711889159	2604	5075	7679	5070
Sun Mar 31 14:45:56 2024	1711889156	3399	4646	8045	4644
Sun Mar 31 14:45:56 2024	1711889156	6757	1393	8150	1392
Sun Mar 31 14:45:56 2024	1711889156	6759	1396	8155	1396
Sun Mar 31 14:45:56 2024	1711889156	6758	1399	8156	1399
Sun Mar 31 14:45:56 2024	1711889156	6758	1400	8158	1400
Sun Mar 31 14:46:04 2024	1711889164	1375	7785	9160	7781
Sun Mar 31 14:46:04 2024	1711889164	1379	7803	9182	7796
Sun Mar 31 14:46:04 2024	1711889164	1380	7816	9196	7812
Sun Mar 31 14:46:04 2024	1711889164	1379	7840	9219	7834
Sun Mar 31 14:46:04 2024	1711889164	1371	7865	9236	7859
Sun Mar 31 14:46:04 2024	1711889164	1389	7853	9242	7844
Sun Mar 31 14:45:56 2024	1711889156	5293	4009	9303	4009
Sun Mar 31 14:45:56 2024	1711889156	5293	4012	9305	4012
Sun Mar 31 14:45:56 2024	1711889156	5289	4019	9308	4019
Sun Mar 31 14:45:56 2024	1711889156	5292	4017	9310	4017
Sun Mar 31 14:45:56 2024	1711889156	5292	4019	9312	4018
Sun Mar 31 14:45:56 2024	1711889156	5288	4025	9313	4025
Sun Mar 31 14:45:56 2024	1711889156	5287	4030	9318	4030
Sun Mar 31 14:45:56 2024	1711889156	5287	4032	9319	4031
Sun Mar 31 14:45:56 2024	1711889156	5288	4033	9321	4032
Sun Mar 31 14:45:56 2024	1711889156	5287	4037	9324	4037
Sun Mar 31 14:45:56 2024	1711889156	5286	4039	9325	4038
Sun Mar 31 14:45:56 2024	1711889156	5287	4043	9329	4043
Sun Mar 31 14:45:56 2024	1711889156	5288	4042	9330	4042
Sun Mar 31 14:46:04 2024	1711889164	1375	7958	9333	7953
Sun Mar 31 14:45:56 2024	1711889156	5287	4047	9333	4046
Sun Mar 31 14:45:56 2024	1711889156	5287	4049	9336	4049
Sun Mar 31 14:45:56 2024	1711889156	5287	4051	9337	4050
Sun Mar 31 14:45:56 2024	1711889156	5287	4055	9341	4055
Sun Mar 31 14:45:56 2024	1711889156	5287	4056	9342	4056
Sun Mar 31 14:45:56 2024	1711889156	5287	4058	9345	4058
Sun Mar 31 14:45:56 2024	1711889156	5287	4063	9349	4063
Sun Mar 31 14:45:56 2024	1711889156	5287	4064	9350	4063
Sun Mar 31 14:45:56 2024	1711889156	5287	4066	9352	4065
Sun Mar 31 14:45:56 2024	1711889156	5287	4067	9354	4066
Sun Mar 31 14:45:56 2024	1711889156	5287	4072	9359	4071
Sun Mar 31 14:45:56 2024	1711889156	5287	4074	9361	4073
Sun Mar 31 14:46:04 2024	1711889164	1381	8024	9405	8018
Sun Mar 31 14:46:04 2024	1711889164	1372	8103	9475	8096
Sun Mar 31 14:46:04 2024	1711889164	1368	8179	9547	8168
Sun Mar 31 14:46:01 2024	1711889161	1455	8122	9578	8118
Sun Mar 31 14:46:04 2024	1711889164	1372	8208	9580	8202
Sun Mar 31 14:46:04 2024	1711889164	1368	8229	9597	8223
Sun Mar 31 14:46:01 2024	1711889161	1456	8148	9604	8141
Sun Mar 31 14:46:03 2024	1711889163	1455	8156	9611	8145
Sun Mar 31 14:46:01 2024	1711889161	1451	8162	9614	8156
Sun Mar 31 14:46:01 2024	1711889161	1457	8208	9665	8201
Sun Mar 31 14:46:03 2024	1711889163	1468	8262	9730	8253
Sun Mar 31 14:46:03 2024	1711889163	1469	8308	9777	8302
Sun Mar 31 14:45:56 2024	1711889156	5386	4418	9804	4417
Sun Mar 31 14:45:56 2024	1711889156	4635	5174	9810	5174
Sun Mar 31 14:45:56 2024	1711889156	4648	5162	9810	5162
Sun Mar 31 14:46:01 2024	1711889161	1435	8384	9819	8378
Sun Mar 31 14:46:01 2024	1711889161	1480	8360	9840	8353
Sun Mar 31 14:46:01 2024	1711889161	1485	8375	9860	8369
Sun Mar 31 14:45:56 2024	1711889156	5507	4691	10198	4688
Sun Mar 31 14:45:56 2024	1711889156	8754	1456	10209	1456
Sun Mar 31 14:45:56 2024	1711889156	8755	1459	10214	1459
Sun Mar 31 14:45:56 2024	1711889156	8755	1461	10215	1460
Sun Mar 31 14:45:56 2024	1711889156	8757	1460	10217	1460
Sun Mar 31 14:45:56 2024	1711889156	8757	1464	10221	1464
Sun Mar 31 14:45:56 2024	1711889156	8757	1466	10223	1466
Sun Mar 31 14:45:56 2024	1711889156	8758	1467	10224	1466
Sun Mar 31 14:45:56 2024	1711889156	8759	1471	10230	1471
Sun Mar 31 14:45:56 2024	1711889156	8759	1471	10230	1471
Sun Mar 31 14:45:56 2024	1711889156	8762	1470	10232	1469
Sun Mar 31 14:45:56 2024	1711889156	8762	1471	10233	1471
Sun Mar 31 14:45:56 2024	1711889156	8762	1473	10235	1472
Sun Mar 31 14:45:56 2024	1711889156	8793	1457	10250	1457
Sun Mar 31 14:45:56 2024	1711889156	8800	1451	10251	1450
Sun Mar 31 14:45:56 2024	1711889156	8806	1448	10254	1447
Sun Mar 31 14:46:03 2024	1711889163	2393	7923	10316	7919
Sun Mar 31 14:46:03 2024	1711889163	2380	8154	10534	8147
Sun Mar 31 14:45:56 2024	1711889156	2251	8305	10556	8304
Sun Mar 31 14:45:56 2024	1711889156	2251	8305	10556	8303
Sun Mar 31 14:46:03 2024	1711889163	2377	8186	10564	8179
Sun Mar 31 14:45:56 2024	1711889156	2251	8323	10573	8323
Sun Mar 31 14:45:56 2024	1711889156	2251	8323	10574	8323
Sun Mar 31 14:45:56 2024	1711889156	2254	8323	10576	8323
Sun Mar 31 14:45:56 2024	1711889156	2272	8305	10577	8305
Sun Mar 31 14:45:56 2024	1711889156	2274	8303	10577	8303
Sun Mar 31 14:46:03 2024	1711889163	2384	8214	10597	8202
Sun Mar 31 14:46:03 2024	1711889163	2392	8411	10802	8404
Sun Mar 31 14:46:03 2024	1711889163	2402	8450	10852	8443
Sun Mar 31 14:46:03 2024	1711889163	2390	8468	10859	8461
Sun Mar 31 14:46:03 2024	1711889163	2399	8485	10884	8477
Sun Mar 31 14:45:59 2024	1711889159	2525	8766	11291	8758
Sun Mar 31 14:45:56 2024	1711889156	2380	8912	11292	8906
Sun Mar 31 14:45:59 2024	1711889159	2487	8825	11312	8819
Sun Mar 31 14:45:56 2024	1711889156	2397	8920	11317	8914
Sun Mar 31 14:45:59 2024	1711889159	2547	8789	11336	8781
Sun Mar 31 14:46:05 2024	1711889165	1555	9847	11402	9847
Sun Mar 31 14:46:05 2024	1711889165	1590	9820	11410	9820
Sun Mar 31 14:46:05 2024	1711889165	1595	9836	11431	9836
Sun Mar 31 14:45:59 2024	1711889159	2564	8977	11541	8970
Sun Mar 31 14:45:56 2024	1711889156	2409	9266	11675	9266
Sun Mar 31 14:45:56 2024	1711889156	2413	9263	11676	9263
Sun Mar 31 14:45:59 2024	1711889159	3453	8284	11737	8283
Sun Mar 31 14:45:59 2024	1711889159	3466	8307	11773	8301
Sun Mar 31 14:46:05 2024	1711889165	1627	10256	11883	10256
Sun Mar 31 14:46:04 2024	1711889164	2575	9608	12183	9608
Sun Mar 31 14:46:04 2024	1711889164	2577	9646	12223	9646
Sun Mar 31 14:46:04 2024	1711889164	2639	9628	12267	9628
Sun Mar 31 14:46:03 2024	1711889163	2366	15236	17603	15236
Sun Mar 31 14:46:03 2024	1711889163	2340	15506	17846	15506
Sun Mar 31 14:46:03 2024	1711889163	2339	15513	17852	15513
Sun Mar 31 14:46:00 2024	1711889160	1174	16827	18001	16827
Sun Mar 31 14:46:03 2024	1711889163	2368	15773	18141	15773
Sun Mar 31 14:46:02 2024	1711889162	1414	17007	18420	17006
Sun Mar 31 14:46:02 2024	1711889162	1410	17013	18423	17013
Sun Mar 31 14:46:02 2024	1711889162	1625	17148	18773	17148
Sun Mar 31 14:46:02 2024	1711889162	1627	17152	18779	17152
Sun Mar 31 14:46:02 2024	1711889162	1629	17162	18790	17161
Sun Mar 31 14:46:04 2024	1711889164	1582	17255	18837	17255
Sun Mar 31 14:46:04 2024	1711889164	1653	17191	18844	17191
Sun Mar 31 14:46:04 2024	1711889164	1611	17246	18857	1575
Sun Mar 31 14:46:04 2024	1711889164	1612	17249	18861	17249
Sun Mar 31 14:46:04 2024	1711889164	1614	17262	18876	17262
Sun Mar 31 14:46:03 2024	1711889163	2480	16642	19121	16642
Sun Mar 31 14:46:02 2024	1711889162	1680	18346	20026	18346
Sun Mar 31 14:46:03 2024	1711889163	1593	18570	20163	18570
Sun Mar 31 14:46:02 2024	1711889162	1680	18592	20273	18592
Sun Mar 31 14:46:02 2024	1711889162	3608	17184	20792	17184
Sun Mar 31 14:46:02 2024	1711889162	1420	20273	21693	20273
Sun Mar 31 14:46:02 2024	1711889162	1417	20292	21710	20292
Sun Mar 31 14:46:02 2024	1711889162	1419	20305	21724	20305
Sun Mar 31 14:46:02 2024	1711889162	1423	20318	21741	20318
Sun Mar 31 14:46:02 2024	1711889162	1426	20327	21753	20327
Sun Mar 31 14:46:02 2024	1711889162	1424	20339	21764	20339
Sun Mar 31 14:45:56 2024	1711889156	5462	16518	21980	16518
Sun Mar 31 14:45:56 2024	1711889156	5287	16712	21999	16712
Sun Mar 31 14:45:56 2024	1711889156	5383	16854	22237	16854
Sun Mar 31 14:45:56 2024	1711889156	5429	16812	22240	16811
Sun Mar 31 14:45:59 2024	1711889159	1517	20740	22257	20740
Sun Mar 31 14:45:59 2024	1711889159	1511	20748	22259	20748
Sun Mar 31 14:45:59 2024	1711889159	1510	20755	22265	20755
Sun Mar 31 14:45:59 2024	1711889159	1517	20769	22287	20769
Sun Mar 31 14:46:03 2024	1711889163	1415	20960	22374	20960
Sun Mar 31 14:46:03 2024	1711889163	1392	20986	22378	20986
Sun Mar 31 14:46:03 2024	1711889163	1401	20978	22379	20978
Sun Mar 31 14:46:03 2024	1711889163	1434	21143	22577	21143
Sun Mar 31 14:46:03 2024	1711889163	1439	21152	22591	21152
Sun Mar 31 14:46:03 2024	1711889163	1442	21177	22619	21177
Sun Mar 31 14:46:03 2024	1711889163	1410	21223	22632	21222
Sun Mar 31 14:46:03 2024	1711889163	1410	21229	22639	21229
Sun Mar 31 14:46:03 2024	1711889163	1395	21268	22663	21268
Sun Mar 31 14:46:03 2024	1711889163	1411	21253	22664	21253
Sun Mar 31 14:46:03 2024	1711889163	1397	21274	22671	21274
Sun Mar 31 14:45:59 2024	1711889159	1606	21096	22702	21096
Sun Mar 31 14:45:59 2024	1711889159	1601	21110	22711	21110
Sun Mar 31 14:45:59 2024	1711889159	1611	21107	22718	21107
Sun Mar 31 14:45:59 2024	1711889159	1591	21138	22729	21137
Sun Mar 31 14:45:59 2024	1711889159	1586	21156	22742	21156
Sun Mar 31 14:45:59 2024	1711889159	1613	21134	22747	21134
