starttime	seconds	ctime	dtime	ttime	wait
Sun Mar 31 14:31:18 2024	1711888278	834	1089	1923	1089
Sun Mar 31 14:31:19 2024	1711888279	791	1136	1927	1136
Sun Mar 31 14:31:36 2024	1711888296	639	1291	1929	1291
Sun Mar 31 14:31:19 2024	1711888279	746	1184	1930	1184
Sun Mar 31 14:31:37 2024	1711888297	545	1388	1933	1388
Sun Mar 31 14:31:02 2024	1711888262	588	1345	1933	565
Sun Mar 31 14:31:15 2024	1711888275	1609	325	1933	323
Sun Mar 31 14:31:33 2024	1711888293	1299	635	1934	630
Sun Mar 31 14:31:39 2024	1711888299	580	1355	1935	1355
Sun Mar 31 14:31:41 2024	1711888301	605	1331	1935	1331
Sun Mar 31 14:31:19 2024	1711888279	747	1189	1936	1189
Sun Mar 31 14:31:25 2024	1711888285	1055	882	1937	882
Sun Mar 31 14:31:39 2024	1711888299	619	1319	1938	1319
Sun Mar 31 14:31:06 2024	1711888266	1452	487	1939	479
Sun Mar 31 14:31:27 2024	1711888287	1295	645	1941	639
Sun Mar 31 14:31:19 2024	1711888279	792	1149	1941	1149
Sun Mar 31 14:31:19 2024	1711888279	787	1154	1941	1154
Sun Mar 31 14:31:04 2024	1711888264	1489	454	1942	449
Sun Mar 31 14:31:19 2024	1711888279	787	1156	1943	1156
Sun Mar 31 14:31:19 2024	1711888279	785	1158	1943	1158
Sun Mar 31 14:31:27 2024	1711888287	666	1278	1945	1277
Sun Mar 31 14:31:19 2024	1711888279	759	1187	1946	1187
Sun Mar 31 14:31:19 2024	1711888279	802	1146	1947	1146
Sun Mar 31 14:31:33 2024	1711888293	1291	658	1949	650
Sun Mar 31 14:31:19 2024	1711888279	765	1184	1949	1184
Sun Mar 31 14:31:19 2024	1711888279	802	1148	1949	1148
Sun Mar 31 14:31:26 2024	1711888286	812	1146	1958	1140
Sun Mar 31 14:31:18 2024	1711888278	812	1146	1958	1146
Sun Mar 31 14:31:19 2024	1711888279	819	1139	1958	1139
Sun Mar 31 14:31:18 2024	1711888278	832	1127	1960	1127
Sun Mar 31 14:31:18 2024	1711888278	868	1092	1960	1092
Sun Mar 31 14:31:35 2024	1711888295	715	1251	1966	1251
Sun Mar 31 14:31:18 2024	1711888278	878	1088	1966	1088
Sun Mar 31 14:31:19 2024	1711888279	784	1182	1967	1182
Sun Mar 31 14:31:27 2024	1711888287	670	1297	1967	1289
Sun Mar 31 14:31:19 2024	1711888279	797	1170	1968	1169
Sun Mar 31 14:31:19 2024	1711888279	831	1138	1969	1138
Sun Mar 31 14:31:19 2024	1711888279	806	1165	1971	1165
Sun Mar 31 14:31:19 2024	1711888279	797	1175	1972	1175
Sun Mar 31 14:31:27 2024	1711888287	1309	667	1977	649
Sun Mar 31 14:31:19 2024	1711888279	813	1165	1978	1165
Sun Mar 31 14:31:39 2024	1711888299	657	1321	1978	1321
Sun Mar 31 14:31:27 2024	1711888287	665	1321	1986	1315
Sun Mar 31 14:31:18 2024	1711888278	909	1091	2000	1091
Sun Mar 31 14:31:18 2024	1711888278	877	1123	2000	1123
Sun Mar 31 14:31:26 2024	1711888286	766	1236	2002	1234
Sun Mar 31 14:31:18 2024	1711888278	908	1094	2002	1093
Sun Mar 31 14:31:27 2024	1711888287	1350	653	2003	648
Sun Mar 31 14:31:18 2024	1711888278	908	1097	2005	1097
Sun Mar 31 14:31:27 2024	1711888287	666	1339	2005	1332
Sun Mar 31 14:31:29 2024	1711888289	1591	415	2006	411
Sun Mar 31 14:31:19 2024	1711888279	828	1181	2008	1180
Sun Mar 31 14:31:18 2024	1711888278	879	1130	2009	1130
Sun Mar 31 14:31:18 2024	1711888278	918	1098	2015	1098
Sun Mar 31 14:31:05 2024	1711888265	433	1586	2019	1586
Sun Mar 31 14:31:19 2024	1711888279	818	1205	2023	1205
Sun Mar 31 14:31:27 2024	1711888287	669	1356	2025	1350
Sun Mar 31 14:31:19 2024	1711888279	834	1192	2026	1190
Sun Mar 31 14:31:31 2024	1711888291	1288	739	2028	736
Sun Mar 31 14:31:29 2024	1711888289	640	1388	2028	1388
Sun Mar 31 14:31:18 2024	1711888278	947	1085	2032	1085
Sun Mar 31 14:31:19 2024	1711888279	836	1196	2033	1196
Sun Mar 31 14:31:19 2024	1711888279	838	1196	2034	1196
Sun Mar 31 14:31:19 2024	1711888279	839	1195	2034	1195
Sun Mar 31 14:31:26 2024	1711888286	767	1269	2036	1264
Sun Mar 31 14:31:02 2024	1711888262	1570	470	2040	464
Sun Mar 31 14:31:18 2024	1711888278	958	1084	2042	1083
Sun Mar 31 14:31:18 2024	1711888278	959	1083	2042	1083
Sun Mar 31 14:31:08 2024	1711888268	1529	514	2042	507
Sun Mar 31 14:31:18 2024	1711888278	957	1086	2043	1082
Sun Mar 31 14:31:18 2024	1711888278	957	1086	2043	1086
Sun Mar 31 14:31:12 2024	1711888272	1488	559	2046	550
Sun Mar 31 14:31:19 2024	1711888279	782	1269	2050	1268
Sun Mar 31 14:31:19 2024	1711888279	846	1206	2052	1206
Sun Mar 31 14:31:05 2024	1711888265	1577	475	2052	465
Sun Mar 31 14:31:26 2024	1711888286	764	1289	2054	1283
Sun Mar 31 14:31:19 2024	1711888279	782	1273	2054	1273
Sun Mar 31 14:31:19 2024	1711888279	779	1277	2056	1277
Sun Mar 31 14:31:12 2024	1711888272	1534	523	2057	519
Sun Mar 31 14:31:19 2024	1711888279	788	1270	2058	1270
Sun Mar 31 14:31:34 2024	1711888294	1530	528	2058	519
Sun Mar 31 14:31:19 2024	1711888279	789	1270	2059	1269
Sun Mar 31 14:31:19 2024	1711888279	796	1264	2060	1264
Sun Mar 31 14:31:27 2024	1711888287	677	1388	2065	1382
Sun Mar 31 14:31:35 2024	1711888295	1510	558	2068	549
Sun Mar 31 14:31:10 2024	1711888270	1498	571	2069	565
Sun Mar 31 14:31:30 2024	1711888290	1496	573	2069	566
Sun Mar 31 14:31:19 2024	1711888279	835	1240	2075	1240
Sun Mar 31 14:31:19 2024	1711888279	829	1250	2079	1250
Sun Mar 31 14:31:08 2024	1711888268	1501	579	2080	572
Sun Mar 31 14:31:30 2024	1711888290	594	1486	2080	1486
Sun Mar 31 14:31:27 2024	1711888287	1356	729	2085	706
Sun Mar 31 14:31:29 2024	1711888289	1570	519	2089	519
Sun Mar 31 14:31:15 2024	1711888275	1511	580	2091	576
Sun Mar 31 14:31:28 2024	1711888288	1359	733	2092	728
Sun Mar 31 14:31:12 2024	1711888272	1515	579	2095	575
Sun Mar 31 14:31:19 2024	1711888279	820	1275	2095	1275
Sun Mar 31 14:31:19 2024	1711888279	828	1269	2097	1267
Sun Mar 31 14:31:02 2024	1711888262	1627	473	2100	467
Sun Mar 31 14:31:11 2024	1711888271	1538	567	2104	557
Sun Mar 31 14:31:10 2024	1711888270	1519	585	2105	579
Sun Mar 31 14:31:02 2024	1711888262	1639	470	2109	470
Sun Mar 31 14:31:08 2024	1711888268	1532	584	2116	576
Sun Mar 31 14:31:13 2024	1711888273	1585	534	2119	527
Sun Mar 31 14:31:30 2024	1711888290	1701	422	2123	411
Sun Mar 31 14:31:19 2024	1711888279	1082	1042	2124	1042
Sun Mar 31 14:31:28 2024	1711888288	1391	737	2128	734
Sun Mar 31 14:31:19 2024	1711888279	1082	1048	2129	1048
Sun Mar 31 14:31:30 2024	1711888290	539	1592	2130	1587
Sun Mar 31 14:31:35 2024	1711888295	892	1239	2131	1239
Sun Mar 31 14:31:14 2024	1711888274	1619	513	2131	505
Sun Mar 31 14:31:02 2024	1711888262	1645	489	2134	484
Sun Mar 31 14:31:31 2024	1711888291	1424	710	2134	703
Sun Mar 31 14:31:35 2024	1711888295	1512	629	2141	618
Sun Mar 31 14:31:08 2024	1711888268	1552	590	2142	581
Sun Mar 31 14:31:14 2024	1711888274	1544	600	2145	597
Sun Mar 31 14:31:28 2024	1711888288	1389	758	2147	751
Sun Mar 31 14:31:15 2024	1711888275	1540	609	2148	605
Sun Mar 31 14:31:40 2024	1711888300	1599	550	2149	545
Sun Mar 31 14:31:11 2024	1711888271	1620	530	2150	522
Sun Mar 31 14:31:36 2024	1711888296	1594	557	2151	550
Sun Mar 31 14:31:06 2024	1711888266	1604	550	2154	545
Sun Mar 31 14:31:40 2024	1711888300	1606	555	2161	550
Sun Mar 31 14:31:37 2024	1711888297	1535	626	2161	624
Sun Mar 31 14:31:28 2024	1711888288	1614	551	2164	548
Sun Mar 31 14:31:28 2024	1711888288	1453	712	2165	704
Sun Mar 31 14:31:10 2024	1711888270	1552	620	2172	616
Sun Mar 31 14:31:24 2024	1711888284	1227	948	2175	948
Sun Mar 31 14:31:36 2024	1711888296	1546	631	2177	624
Sun Mar 31 14:31:19 2024	1711888279	1082	1096	2178	1096
Sun Mar 31 14:31:19 2024	1711888279	1094	1084	2178	1084
Sun Mar 31 14:31:28 2024	1711888288	1454	726	2180	723
Sun Mar 31 14:31:32 2024	1711888292	294	1887	2181	1887
Sun Mar 31 14:31:02 2024	1711888262	1679	503	2182	494
Sun Mar 31 14:31:19 2024	1711888279	1083	1099	2182	1099
Sun Mar 31 14:31:37 2024	1711888297	1588	595	2183	589
Sun Mar 31 14:31:40 2024	1711888300	1609	575	2184	568
Sun Mar 31 14:31:37 2024	1711888297	1609	575	2184	569
Sun Mar 31 14:31:19 2024	1711888279	1085	1100	2185	1100
Sun Mar 31 14:31:24 2024	1711888284	1227	960	2187	960
Sun Mar 31 14:31:24 2024	1711888284	1384	805	2189	803
Sun Mar 31 14:31:24 2024	1711888284	1395	799	2193	799
Sun Mar 31 14:31:40 2024	1711888300	1627	566	2193	559
Sun Mar 31 14:31:24 2024	1711888284	1399	795	2194	795
Sun Mar 31 14:31:24 2024	1711888284	1399	796	2195	796
Sun Mar 31 14:31:24 2024	1711888284	1399	796	2195	796
Sun Mar 31 14:31:24 2024	1711888284	1393	802	2195	802
Sun Mar 31 14:31:24 2024	1711888284	1396	799	2195	799
Sun Mar 31 14:31:15 2024	1711888275	1628	571	2199	570
Sun Mar 31 14:31:17 2024	1711888277	1272	926	2199	926
Sun Mar 31 14:31:42 2024	1711888302	639	1561	2200	1561
Sun Mar 31 14:31:36 2024	1711888296	1651	549	2200	543
Sun Mar 31 14:31:31 2024	1711888291	1647	556	2204	550
Sun Mar 31 14:31:33 2024	1711888293	1382	824	2206	819
Sun Mar 31 14:31:41 2024	1711888301	1631	580	2211	572
Sun Mar 31 14:31:24 2024	1711888284	1376	835	2211	835
Sun Mar 31 14:31:19 2024	1711888279	1106	1109	2215	1108
Sun Mar 31 14:31:15 2024	1711888275	1573	652	2225	645
Sun Mar 31 14:31:17 2024	1711888277	1272	953	2225	953
Sun Mar 31 14:31:37 2024	1711888297	1553	678	2231	671
Sun Mar 31 14:31:19 2024	1711888279	1148	1091	2239	1091
Sun Mar 31 14:31:39 2024	1711888299	1622	619	2241	609
Sun Mar 31 14:31:19 2024	1711888279	1152	1090	2241	1089
Sun Mar 31 14:31:16 2024	1711888276	1258	988	2245	986
Sun Mar 31 14:31:24 2024	1711888284	1327	923	2249	923
Sun Mar 31 14:31:37 2024	1711888297	1622	628	2250	621
Sun Mar 31 14:31:24 2024	1711888284	1331	924	2255	924
Sun Mar 31 14:31:19 2024	1711888279	1093	1164	2256	1163
Sun Mar 31 14:31:19 2024	1711888279	1093	1166	2259	1166
Sun Mar 31 14:31:19 2024	1711888279	1096	1166	2261	1166
Sun Mar 31 14:31:39 2024	1711888299	1621	649	2269	645
Sun Mar 31 14:31:33 2024	1711888293	1683	591	2274	583
Sun Mar 31 14:31:19 2024	1711888279	1084	1191	2275	1190
Sun Mar 31 14:31:40 2024	1711888300	1633	641	2275	633
Sun Mar 31 14:31:24 2024	1711888284	1327	949	2276	949
Sun Mar 31 14:31:24 2024	1711888284	1391	887	2278	887
Sun Mar 31 14:31:19 2024	1711888279	1082	1197	2279	1197
Sun Mar 31 14:31:24 2024	1711888284	1396	884	2280	884
Sun Mar 31 14:31:24 2024	1711888284	1418	863	2281	863
Sun Mar 31 14:31:24 2024	1711888284	1419	863	2282	863
Sun Mar 31 14:31:41 2024	1711888301	1657	626	2283	616
Sun Mar 31 14:31:24 2024	1711888284	1397	887	2284	887
Sun Mar 31 14:31:24 2024	1711888284	1395	891	2286	891
Sun Mar 31 14:31:24 2024	1711888284	1343	944	2287	939
Sun Mar 31 14:31:29 2024	1711888289	1603	686	2289	668
Sun Mar 31 14:31:39 2024	1711888299	1640	649	2289	647
Sun Mar 31 14:31:19 2024	1711888279	1079	1220	2299	1220
Sun Mar 31 14:31:19 2024	1711888279	1111	1189	2300	1189
Sun Mar 31 14:31:41 2024	1711888301	1664	640	2304	634
Sun Mar 31 14:31:40 2024	1711888300	1623	682	2305	677
Sun Mar 31 14:31:02 2024	1711888262	1498	812	2310	812
Sun Mar 31 14:31:34 2024	1711888294	587	1734	2321	1734
Sun Mar 31 14:31:28 2024	1711888288	1702	631	2333	631
Sun Mar 31 14:31:42 2024	1711888302	1606	730	2336	723
Sun Mar 31 14:31:19 2024	1711888279	1143	1193	2336	1193
Sun Mar 31 14:31:28 2024	1711888288	1699	638	2337	632
Sun Mar 31 14:31:31 2024	1711888291	1469	871	2339	863
Sun Mar 31 14:31:41 2024	1711888301	1695	653	2347	650
Sun Mar 31 14:31:19 2024	1711888279	1127	1224	2351	1222
Sun Mar 31 14:31:24 2024	1711888284	1406	951	2357	951
Sun Mar 31 14:31:07 2024	1711888267	1482	881	2363	881
Sun Mar 31 14:31:19 2024	1711888279	1088	1275	2363	1273
Sun Mar 31 14:31:19 2024	1711888279	1089	1277	2366	1277
Sun Mar 31 14:31:19 2024	1711888279	1088	1280	2369	1279
Sun Mar 31 14:31:19 2024	1711888279	1087	1288	2375	1288
Sun Mar 31 14:31:19 2024	1711888279	1120	1260	2380	1260
Sun Mar 31 14:31:19 2024	1711888279	1126	1260	2385	1259
Sun Mar 31 14:31:19 2024	1711888279	1108	1278	2386	1278
Sun Mar 31 14:31:19 2024	1711888279	1111	1275	2386	1274
Sun Mar 31 14:31:19 2024	1711888279	1162	1227	2389	1227
Sun Mar 31 14:31:11 2024	1711888271	512	1886	2398	1886
Sun Mar 31 14:31:27 2024	1711888287	1356	1042	2398	1042
Sun Mar 31 14:31:33 2024	1711888293	877	1525	2401	1525
Sun Mar 31 14:31:34 2024	1711888294	1499	913	2412	913
Sun Mar 31 14:31:42 2024	1711888302	1631	792	2423	782
Sun Mar 31 14:31:42 2024	1711888302	1638	788	2426	779
Sun Mar 31 14:31:27 2024	1711888287	1370	1082	2451	1082
Sun Mar 31 14:31:19 2024	1711888279	1149	1305	2455	1305
Sun Mar 31 14:31:19 2024	1711888279	1147	1311	2458	1311
Sun Mar 31 14:31:13 2024	1711888273	1567	918	2484	918
Sun Mar 31 14:31:30 2024	1711888290	1562	925	2488	924
Sun Mar 31 14:31:14 2024	1711888274	1581	918	2500	918
Sun Mar 31 14:31:08 2024	1711888268	1512	993	2505	993
Sun Mar 31 14:31:12 2024	1711888272	1558	951	2509	951
Sun Mar 31 14:31:11 2024	1711888271	1615	901	2516	901
Sun Mar 31 14:31:37 2024	1711888297	539	1978	2516	1978
Sun Mar 31 14:31:29 2024	1711888289	1635	882	2516	873
Sun Mar 31 14:31:14 2024	1711888274	1571	954	2524	954
Sun Mar 31 14:31:33 2024	1711888293	1775	783	2558	779
Sun Mar 31 14:31:24 2024	1711888284	1577	982	2558	982
Sun Mar 31 14:31:37 2024	1711888297	1624	939	2563	939
Sun Mar 31 14:31:14 2024	1711888274	1594	972	2566	972
Sun Mar 31 14:31:24 2024	1711888284	1582	984	2567	984
Sun Mar 31 14:31:16 2024	1711888276	492	2093	2586	616
Sun Mar 31 14:31:23 2024	1711888283	1591	995	2586	995
Sun Mar 31 14:31:23 2024	1711888283	1590	997	2588	997
Sun Mar 31 14:31:23 2024	1711888283	1595	995	2590	995
Sun Mar 31 14:31:23 2024	1711888283	1597	993	2590	993
Sun Mar 31 14:31:23 2024	1711888283	1602	993	2595	993
Sun Mar 31 14:31:37 2024	1711888297	1527	1069	2596	1069
Sun Mar 31 14:31:34 2024	1711888294	1584	1013	2597	1010
Sun Mar 31 14:31:23 2024	1711888283	1559	1050	2609	1049
Sun Mar 31 14:31:02 2024	1711888262	1685	927	2612	927
Sun Mar 31 14:31:34 2024	1711888294	1256	1357	2612	1357
Sun Mar 31 14:31:23 2024	1711888283	1565	1047	2613	1047
Sun Mar 31 14:31:23 2024	1711888283	1547	1069	2617	1069
Sun Mar 31 14:31:23 2024	1711888283	1580	1040	2621	1040
Sun Mar 31 14:31:23 2024	1711888283	1581	1044	2625	1043
Sun Mar 31 14:31:28 2024	1711888288	650	1977	2627	1977
Sun Mar 31 14:31:23 2024	1711888283	1580	1047	2627	1044
Sun Mar 31 14:31:23 2024	1711888283	1587	1041	2629	1040
Sun Mar 31 14:31:23 2024	1711888283	1579	1050	2629	1050
Sun Mar 31 14:31:24 2024	1711888284	1949	681	2629	680
Sun Mar 31 14:31:23 2024	1711888283	1590	1042	2633	1042
Sun Mar 31 14:31:24 2024	1711888284	1950	686	2636	685
Sun Mar 31 14:31:40 2024	1711888300	1615	1022	2637	1022
Sun Mar 31 14:31:23 2024	1711888283	1404	1236	2639	1232
Sun Mar 31 14:31:23 2024	1711888283	1580	1064	2644	1064
Sun Mar 31 14:31:23 2024	1711888283	1407	1241	2648	1241
Sun Mar 31 14:31:23 2024	1711888283	1406	1244	2651	1244
Sun Mar 31 14:31:23 2024	1711888283	1584	1068	2653	1068
Sun Mar 31 14:31:25 2024	1711888285	1950	704	2654	704
Sun Mar 31 14:31:25 2024	1711888285	1952	707	2659	707
Sun Mar 31 14:31:41 2024	1711888301	1628	1032	2660	1032
Sun Mar 31 14:31:20 2024	1711888280	1041	1626	2668	1626
Sun Mar 31 14:31:24 2024	1711888284	1974	695	2669	695
Sun Mar 31 14:31:24 2024	1711888284	1961	710	2670	710
Sun Mar 31 14:31:25 2024	1711888285	1956	715	2671	714
Sun Mar 31 14:31:23 2024	1711888283	1429	1247	2676	1247
Sun Mar 31 14:31:23 2024	1711888283	1431	1247	2679	1247
Sun Mar 31 14:31:24 2024	1711888284	1981	706	2687	705
Sun Mar 31 14:31:20 2024	1711888280	1200	1490	2690	1490
Sun Mar 31 14:31:24 2024	1711888284	1986	706	2692	706
Sun Mar 31 14:31:20 2024	1711888280	1207	1485	2692	1485
Sun Mar 31 14:31:20 2024	1711888280	1215	1480	2695	1480
Sun Mar 31 14:31:20 2024	1711888280	1081	1615	2696	1613
Sun Mar 31 14:31:20 2024	1711888280	1193	1506	2699	1506
Sun Mar 31 14:31:25 2024	1711888285	1919	787	2705	787
Sun Mar 31 14:31:28 2024	1711888288	2282	425	2708	419
Sun Mar 31 14:31:34 2024	1711888294	1599	1111	2710	1102
Sun Mar 31 14:31:25 2024	1711888285	1925	788	2713	787
Sun Mar 31 14:31:20 2024	1711888280	1207	1511	2718	1511
Sun Mar 31 14:31:25 2024	1711888285	1936	783	2719	783
Sun Mar 31 14:31:25 2024	1711888285	1928	792	2720	792
Sun Mar 31 14:31:20 2024	1711888280	1191	1530	2721	1530
Sun Mar 31 14:31:25 2024	1711888285	1938	784	2722	783
Sun Mar 31 14:31:25 2024	1711888285	1926	796	2722	795
Sun Mar 31 14:31:20 2024	1711888280	1193	1529	2722	1529
Sun Mar 31 14:31:25 2024	1711888285	1940	782	2722	782
Sun Mar 31 14:31:25 2024	1711888285	1923	801	2724	797
Sun Mar 31 14:31:20 2024	1711888280	1199	1528	2727	1528
Sun Mar 31 14:31:20 2024	1711888280	1242	1486	2728	1486
Sun Mar 31 14:31:10 2024	1711888270	493	2238	2731	549
Sun Mar 31 14:31:20 2024	1711888280	1242	1489	2731	1489
Sun Mar 31 14:31:07 2024	1711888267	1533	1199	2732	1199
Sun Mar 31 14:31:20 2024	1711888280	1246	1489	2735	1489
Sun Mar 31 14:31:15 2024	1711888275	596	2139	2735	510
Sun Mar 31 14:31:20 2024	1711888280	1244	1494	2738	1493
Sun Mar 31 14:31:09 2024	1711888269	1540	1203	2743	1203
Sun Mar 31 14:31:20 2024	1711888280	1268	1480	2748	1480
Sun Mar 31 14:31:25 2024	1711888285	1955	793	2748	792
Sun Mar 31 14:31:20 2024	1711888280	1238	1512	2750	1511
Sun Mar 31 14:31:33 2024	1711888293	528	2224	2751	2223
Sun Mar 31 14:31:12 2024	1711888272	1535	1218	2754	1218
Sun Mar 31 14:31:28 2024	1711888288	2287	479	2766	469
Sun Mar 31 14:31:20 2024	1711888280	1088	1680	2768	1680
Sun Mar 31 14:31:24 2024	1711888284	1984	792	2777	792
Sun Mar 31 14:31:23 2024	1711888283	1483	1298	2781	1297
Sun Mar 31 14:31:20 2024	1711888280	1100	1682	2782	1682
Sun Mar 31 14:31:20 2024	1711888280	1087	1697	2784	1697
Sun Mar 31 14:31:20 2024	1711888280	1051	1734	2785	1731
Sun Mar 31 14:31:34 2024	1711888294	1516	1270	2786	1270
Sun Mar 31 14:31:20 2024	1711888280	1051	1736	2787	1736
Sun Mar 31 14:31:34 2024	1711888294	470	2318	2788	513
Sun Mar 31 14:31:27 2024	1711888287	1389	1403	2791	1403
Sun Mar 31 14:31:20 2024	1711888280	1229	1565	2793	1563
Sun Mar 31 14:31:42 2024	1711888302	625	2169	2794	2169
Sun Mar 31 14:31:20 2024	1711888280	1155	1643	2798	1643
Sun Mar 31 14:31:20 2024	1711888280	1182	1617	2799	1617
Sun Mar 31 14:31:32 2024	1711888292	566	2233	2800	2233
Sun Mar 31 14:31:23 2024	1711888283	1432	1369	2801	1369
Sun Mar 31 14:31:23 2024	1711888283	1428	1374	2802	1374
Sun Mar 31 14:31:38 2024	1711888298	524	2282	2806	2282
Sun Mar 31 14:31:20 2024	1711888280	1129	1679	2808	1679
Sun Mar 31 14:31:33 2024	1711888293	476	2332	2808	2332
Sun Mar 31 14:31:20 2024	1711888280	1221	1594	2815	1594
Sun Mar 31 14:31:12 2024	1711888272	1559	1260	2819	1260
Sun Mar 31 14:31:28 2024	1711888288	1334	1488	2821	1488
Sun Mar 31 14:31:02 2024	1711888262	2413	410	2822	407
Sun Mar 31 14:31:42 2024	1711888302	584	2239	2823	2239
Sun Mar 31 14:31:20 2024	1711888280	1262	1573	2835	1573
Sun Mar 31 14:31:35 2024	1711888295	487	2348	2836	530
Sun Mar 31 14:31:20 2024	1711888280	1305	1535	2840	1535
Sun Mar 31 14:31:16 2024	1711888276	531	2310	2841	2310
Sun Mar 31 14:31:36 2024	1711888296	1603	1241	2843	1241
Sun Mar 31 14:31:37 2024	1711888297	1583	1263	2846	1263
Sun Mar 31 14:31:20 2024	1711888280	1238	1610	2848	1610
Sun Mar 31 14:31:20 2024	1711888280	1312	1538	2850	1536
Sun Mar 31 14:31:31 2024	1711888291	401	2456	2858	2456
Sun Mar 31 14:31:11 2024	1711888271	1598	1260	2858	1260
Sun Mar 31 14:31:21 2024	1711888281	1549	1315	2864	1315
Sun Mar 31 14:31:21 2024	1711888281	1451	1415	2866	1414
Sun Mar 31 14:31:21 2024	1711888281	1560	1306	2866	1306
Sun Mar 31 14:31:21 2024	1711888281	1548	1318	2866	1317
Sun Mar 31 14:31:21 2024	1711888281	1559	1307	2866	1307
Sun Mar 31 14:31:21 2024	1711888281	1550	1320	2869	1320
Sun Mar 31 14:31:36 2024	1711888296	1612	1258	2870	1258
Sun Mar 31 14:31:36 2024	1711888296	508	2365	2873	541
Sun Mar 31 14:31:21 2024	1711888281	1546	1328	2874	1327
Sun Mar 31 14:31:21 2024	1711888281	1547	1330	2877	1330
Sun Mar 31 14:31:21 2024	1711888281	1547	1331	2879	1331
Sun Mar 31 14:31:21 2024	1711888281	1592	1288	2881	1288
Sun Mar 31 14:31:27 2024	1711888287	1392	1489	2881	1489
Sun Mar 31 14:31:21 2024	1711888281	1586	1296	2883	1296
Sun Mar 31 14:31:22 2024	1711888282	1496	1393	2889	1393
Sun Mar 31 14:31:22 2024	1711888282	1496	1394	2890	1394
Sun Mar 31 14:31:22 2024	1711888282	1495	1396	2892	1396
Sun Mar 31 14:31:22 2024	1711888282	1560	1332	2892	1332
Sun Mar 31 14:31:22 2024	1711888282	1500	1395	2894	1395
Sun Mar 31 14:31:36 2024	1711888296	1552	1344	2896	1344
Sun Mar 31 14:31:21 2024	1711888281	1605	1290	2896	1290
Sun Mar 31 14:31:20 2024	1711888280	1443	1457	2900	1457
Sun Mar 31 14:31:20 2024	1711888280	1447	1454	2900	1452
Sun Mar 31 14:31:21 2024	1711888281	1608	1293	2902	1293
Sun Mar 31 14:31:20 2024	1711888280	1450	1452	2902	1452
Sun Mar 31 14:31:20 2024	1711888280	1455	1449	2904	1449
Sun Mar 31 14:31:20 2024	1711888280	1448	1457	2905	1454
Sun Mar 31 14:31:21 2024	1711888281	1598	1310	2908	1309
Sun Mar 31 14:31:40 2024	1711888300	1587	1328	2914	1328
Sun Mar 31 14:31:02 2024	1711888262	2488	429	2917	424
Sun Mar 31 14:31:14 2024	1711888274	570	2348	2918	530
Sun Mar 31 14:31:28 2024	1711888288	1380	1545	2925	1545
Sun Mar 31 14:31:14 2024	1711888274	1615	1315	2930	1315
Sun Mar 31 14:31:08 2024	1711888268	560	2377	2937	528
Sun Mar 31 14:31:33 2024	1711888293	479	2461	2940	2461
Sun Mar 31 14:31:02 2024	1711888262	1627	1326	2953	448
Sun Mar 31 14:31:29 2024	1711888289	2416	538	2954	536
Sun Mar 31 14:31:02 2024	1711888262	1627	1334	2961	461
Sun Mar 31 14:31:11 2024	1711888271	513	2450	2963	599
Sun Mar 31 14:31:29 2024	1711888289	2668	296	2964	287
Sun Mar 31 14:31:22 2024	1711888282	1572	1393	2965	1393
Sun Mar 31 14:31:14 2024	1711888274	2671	297	2968	297
Sun Mar 31 14:31:22 2024	1711888282	1577	1396	2973	1396
Sun Mar 31 14:31:22 2024	1711888282	1577	1397	2974	1397
Sun Mar 31 14:31:22 2024	1711888282	1562	1418	2980	1418
Sun Mar 31 14:31:36 2024	1711888296	519	2461	2980	659
Sun Mar 31 14:31:02 2024	1711888262	2526	460	2987	451
Sun Mar 31 14:31:39 2024	1711888299	1614	1374	2988	1374
Sun Mar 31 14:31:22 2024	1711888282	1571	1417	2988	1417
Sun Mar 31 14:31:22 2024	1711888282	1572	1417	2988	1416
Sun Mar 31 14:31:22 2024	1711888282	1572	1418	2990	1418
Sun Mar 31 14:31:28 2024	1711888288	1631	1359	2990	1359
Sun Mar 31 14:31:22 2024	1711888282	1544	1448	2992	1448
Sun Mar 31 14:31:22 2024	1711888282	1546	1446	2992	1446
Sun Mar 31 14:31:22 2024	1711888282	1545	1447	2992	1443
Sun Mar 31 14:31:38 2024	1711888298	561	2441	3003	500
Sun Mar 31 14:31:21 2024	1711888281	1573	1429	3003	1428
Sun Mar 31 14:31:26 2024	1711888286	1726	1280	3006	1278
Sun Mar 31 14:31:21 2024	1711888281	1576	1431	3007	1429
Sun Mar 31 14:31:21 2024	1711888281	1604	1404	3008	1403
Sun Mar 31 14:31:02 2024	1711888262	2550	459	3009	453
Sun Mar 31 14:31:21 2024	1711888281	1607	1404	3011	1403
Sun Mar 31 14:31:36 2024	1711888296	526	2494	3020	656
Sun Mar 31 14:31:21 2024	1711888281	1601	1422	3023	1422
Sun Mar 31 14:31:07 2024	1711888267	2547	478	3025	471
Sun Mar 31 14:31:12 2024	1711888272	608	2425	3033	518
Sun Mar 31 14:31:05 2024	1711888265	584	2455	3040	511
Sun Mar 31 14:31:02 2024	1711888262	2552	488	3040	481
Sun Mar 31 14:31:36 2024	1711888296	517	2526	3043	653
Sun Mar 31 14:31:27 2024	1711888287	884	2165	3050	739
Sun Mar 31 14:31:21 2024	1711888281	1611	1446	3056	1446
Sun Mar 31 14:31:02 2024	1711888262	2553	506	3059	499
