starttime	seconds	ctime	dtime	ttime	wait
Sun Mar 31 22:53:32 2024	1711918412	576	454	1030	454
Sun Mar 31 22:53:54 2024	1711918434	548	482	1030	476
Sun Mar 31 22:54:40 2024	1711918480	561	469	1030	468
Sun Mar 31 22:57:01 2024	1711918621	539	491	1030	490
Sun Mar 31 22:53:32 2024	1711918412	576	454	1031	453
Sun Mar 31 22:56:52 2024	1711918612	425	605	1031	600
Sun Mar 31 22:55:50 2024	1711918550	493	538	1031	538
Sun Mar 31 22:54:42 2024	1711918482	510	521	1031	521
Sun Mar 31 22:54:46 2024	1711918486	550	480	1031	480
Sun Mar 31 22:55:41 2024	1711918541	462	569	1031	564
Sun Mar 31 22:54:46 2024	1711918486	495	536	1031	536
Sun Mar 31 22:54:56 2024	1711918496	607	424	1031	421
Sun Mar 31 22:55:51 2024	1711918551	443	588	1031	588
Sun Mar 31 22:55:20 2024	1711918520	514	516	1031	511
Sun Mar 31 22:54:56 2024	1711918496	453	578	1031	570
Sun Mar 31 22:56:31 2024	1711918591	519	512	1031	506
Sun Mar 31 22:56:49 2024	1711918609	471	560	1031	553
Sun Mar 31 22:56:53 2024	1711918613	552	480	1031	472
Sun Mar 31 22:56:25 2024	1711918585	520	511	1031	507
Sun Mar 31 22:53:45 2024	1711918425	525	507	1031	500
Sun Mar 31 22:55:12 2024	1711918512	566	465	1031	458
Sun Mar 31 22:56:01 2024	1711918561	544	487	1031	483
Sun Mar 31 22:53:56 2024	1711918436	542	490	1032	483
Sun Mar 31 22:54:56 2024	1711918496	575	457	1032	449
Sun Mar 31 22:56:53 2024	1711918613	475	557	1032	550
Sun Mar 31 22:54:58 2024	1711918498	460	572	1032	569
Sun Mar 31 22:54:26 2024	1711918466	478	554	1032	554
Sun Mar 31 22:53:32 2024	1711918412	530	502	1032	501
Sun Mar 31 22:54:04 2024	1711918444	544	489	1032	482
Sun Mar 31 22:55:05 2024	1711918505	469	563	1032	556
Sun Mar 31 22:56:33 2024	1711918593	474	558	1032	551
Sun Mar 31 22:55:50 2024	1711918550	496	537	1032	536
Sun Mar 31 22:55:51 2024	1711918551	631	402	1032	400
Sun Mar 31 22:55:41 2024	1711918541	474	558	1033	553
Sun Mar 31 22:53:59 2024	1711918439	440	593	1033	585
Sun Mar 31 22:55:06 2024	1711918506	520	513	1033	505
Sun Mar 31 22:53:44 2024	1711918424	504	529	1033	519
Sun Mar 31 22:55:58 2024	1711918558	589	443	1033	442
Sun Mar 31 22:54:46 2024	1711918486	496	537	1033	537
Sun Mar 31 22:56:46 2024	1711918606	520	513	1033	507
Sun Mar 31 22:53:55 2024	1711918435	524	509	1033	500
Sun Mar 31 22:55:58 2024	1711918558	514	519	1033	519
Sun Mar 31 22:55:01 2024	1711918501	533	501	1033	493
Sun Mar 31 22:54:03 2024	1711918443	550	483	1033	478
Sun Mar 31 22:54:03 2024	1711918443	546	488	1033	478
Sun Mar 31 22:56:09 2024	1711918569	375	659	1033	655
Sun Mar 31 22:55:02 2024	1711918502	501	532	1033	524
Sun Mar 31 22:55:01 2024	1711918501	483	551	1034	547
Sun Mar 31 22:54:42 2024	1711918482	507	527	1034	526
Sun Mar 31 22:55:57 2024	1711918557	531	503	1034	503
Sun Mar 31 22:53:32 2024	1711918412	537	497	1034	496
Sun Mar 31 22:53:32 2024	1711918412	537	497	1034	496
Sun Mar 31 22:55:50 2024	1711918550	457	577	1034	577
Sun Mar 31 22:55:50 2024	1711918550	456	579	1034	579
Sun Mar 31 22:54:42 2024	1711918482	500	534	1034	534
Sun Mar 31 22:54:40 2024	1711918480	568	467	1034	467
Sun Mar 31 22:54:41 2024	1711918481	471	564	1035	562
Sun Mar 31 22:53:50 2024	1711918430	515	519	1035	513
Sun Mar 31 22:54:25 2024	1711918465	633	401	1035	394
Sun Mar 31 22:55:48 2024	1711918548	653	382	1035	378
Sun Mar 31 22:55:27 2024	1711918527	499	536	1035	528
Sun Mar 31 22:54:03 2024	1711918443	559	476	1035	469
Sun Mar 31 22:54:35 2024	1711918475	470	566	1035	558
Sun Mar 31 22:57:03 2024	1711918623	542	493	1035	493
Sun Mar 31 22:55:23 2024	1711918523	435	600	1035	594
Sun Mar 31 22:57:01 2024	1711918621	544	491	1035	491
Sun Mar 31 22:53:32 2024	1711918412	544	492	1036	491
Sun Mar 31 22:56:25 2024	1711918585	553	483	1036	476
Sun Mar 31 22:56:33 2024	1711918593	532	504	1036	496
Sun Mar 31 22:54:03 2024	1711918443	547	489	1036	485
Sun Mar 31 22:55:18 2024	1711918518	400	636	1036	629
Sun Mar 31 22:55:52 2024	1711918552	590	446	1036	443
Sun Mar 31 22:54:03 2024	1711918443	446	590	1036	584
Sun Mar 31 22:55:50 2024	1711918550	458	578	1036	577
Sun Mar 31 22:55:52 2024	1711918552	578	458	1036	458
Sun Mar 31 22:55:32 2024	1711918532	601	436	1036	430
Sun Mar 31 22:53:45 2024	1711918425	542	495	1036	489
Sun Mar 31 22:55:28 2024	1711918528	543	493	1037	487
Sun Mar 31 22:56:22 2024	1711918582	525	512	1037	506
Sun Mar 31 22:56:58 2024	1711918618	414	622	1037	616
Sun Mar 31 22:54:26 2024	1711918466	468	569	1037	565
Sun Mar 31 22:54:20 2024	1711918460	345	692	1037	688
Sun Mar 31 22:56:10 2024	1711918570	381	657	1037	650
Sun Mar 31 22:55:30 2024	1711918530	522	515	1037	508
Sun Mar 31 22:55:12 2024	1711918512	563	474	1037	470
Sun Mar 31 22:56:23 2024	1711918583	553	485	1037	478
Sun Mar 31 22:53:48 2024	1711918428	499	538	1037	533
Sun Mar 31 22:55:01 2024	1711918501	496	541	1037	537
Sun Mar 31 22:54:39 2024	1711918479	402	636	1037	636
Sun Mar 31 22:55:42 2024	1711918542	517	521	1038	515
Sun Mar 31 22:55:50 2024	1711918550	460	578	1038	578
Sun Mar 31 22:55:27 2024	1711918527	581	457	1038	450
Sun Mar 31 22:57:01 2024	1711918621	603	435	1038	435
Sun Mar 31 22:55:37 2024	1711918537	481	557	1038	551
Sun Mar 31 22:54:16 2024	1711918456	474	563	1038	556
Sun Mar 31 22:55:58 2024	1711918558	517	521	1038	521
Sun Mar 31 22:55:05 2024	1711918505	510	528	1038	523
Sun Mar 31 22:56:20 2024	1711918580	561	477	1038	469
Sun Mar 31 22:56:18 2024	1711918578	506	532	1038	524
Sun Mar 31 22:54:56 2024	1711918496	601	437	1038	430
Sun Mar 31 22:55:51 2024	1711918551	545	493	1038	493
Sun Mar 31 22:57:03 2024	1711918623	501	537	1038	537
Sun Mar 31 22:56:55 2024	1711918615	525	513	1038	506
Sun Mar 31 22:56:00 2024	1711918560	734	304	1038	298
Sun Mar 31 22:56:27 2024	1711918587	476	562	1038	559
Sun Mar 31 22:56:29 2024	1711918589	450	588	1038	581
Sun Mar 31 22:55:51 2024	1711918551	443	596	1039	595
Sun Mar 31 22:57:03 2024	1711918623	501	538	1039	538
Sun Mar 31 22:57:03 2024	1711918623	523	516	1039	516
Sun Mar 31 22:55:28 2024	1711918528	474	564	1039	559
Sun Mar 31 22:55:54 2024	1711918554	433	606	1039	604
Sun Mar 31 22:55:51 2024	1711918551	635	403	1039	403
Sun Mar 31 22:53:40 2024	1711918420	325	714	1039	710
Sun Mar 31 22:57:03 2024	1711918623	496	543	1039	542
Sun Mar 31 22:54:01 2024	1711918441	499	540	1039	532
Sun Mar 31 22:54:05 2024	1711918445	581	458	1039	450
Sun Mar 31 22:56:29 2024	1711918589	439	600	1039	596
Sun Mar 31 22:53:28 2024	1711918408	387	652	1039	651
Sun Mar 31 22:56:18 2024	1711918578	513	526	1039	520
Sun Mar 31 22:53:56 2024	1711918436	515	524	1039	520
Sun Mar 31 22:55:14 2024	1711918514	610	429	1039	421
Sun Mar 31 22:55:38 2024	1711918538	508	531	1039	527
Sun Mar 31 22:55:24 2024	1711918524	411	628	1039	619
Sun Mar 31 22:54:42 2024	1711918482	492	547	1039	547
Sun Mar 31 22:54:25 2024	1711918465	668	371	1039	363
Sun Mar 31 22:55:12 2024	1711918512	556	484	1040	474
Sun Mar 31 22:55:52 2024	1711918552	596	444	1040	444
Sun Mar 31 22:55:55 2024	1711918555	539	501	1040	501
Sun Mar 31 22:55:31 2024	1711918531	557	483	1040	474
Sun Mar 31 22:55:00 2024	1711918500	547	492	1040	485
Sun Mar 31 22:55:54 2024	1711918554	459	581	1040	579
Sun Mar 31 22:53:32 2024	1711918412	586	454	1040	454
Sun Mar 31 22:56:58 2024	1711918618	434	606	1040	601
Sun Mar 31 22:55:34 2024	1711918534	502	538	1040	529
Sun Mar 31 22:55:03 2024	1711918503	499	541	1040	538
Sun Mar 31 22:54:28 2024	1711918468	445	595	1040	587
Sun Mar 31 22:54:42 2024	1711918482	516	524	1040	523
Sun Mar 31 22:55:18 2024	1711918518	400	641	1040	639
Sun Mar 31 22:55:53 2024	1711918553	474	566	1040	566
Sun Mar 31 22:55:01 2024	1711918501	505	535	1040	528
Sun Mar 31 22:57:01 2024	1711918621	550	490	1040	490
Sun Mar 31 22:54:18 2024	1711918458	480	560	1040	559
Sun Mar 31 22:56:11 2024	1711918571	639	402	1040	397
Sun Mar 31 22:55:19 2024	1711918519	389	651	1040	643
Sun Mar 31 22:56:08 2024	1711918568	619	422	1041	416
Sun Mar 31 22:54:11 2024	1711918451	551	489	1041	486
Sun Mar 31 22:54:35 2024	1711918475	466	575	1041	572
Sun Mar 31 22:55:58 2024	1711918558	526	515	1041	515
Sun Mar 31 22:55:54 2024	1711918554	459	582	1041	581
Sun Mar 31 22:55:54 2024	1711918554	459	582	1041	582
Sun Mar 31 22:56:13 2024	1711918573	401	640	1041	635
Sun Mar 31 22:55:50 2024	1711918550	502	539	1041	539
Sun Mar 31 22:53:39 2024	1711918419	584	457	1041	450
Sun Mar 31 22:55:53 2024	1711918553	563	478	1041	478
Sun Mar 31 22:55:54 2024	1711918554	457	584	1041	584
Sun Mar 31 22:55:58 2024	1711918558	531	510	1041	510
Sun Mar 31 22:55:53 2024	1711918553	475	567	1042	566
Sun Mar 31 22:53:29 2024	1711918409	529	513	1042	512
Sun Mar 31 22:53:45 2024	1711918425	536	506	1042	504
Sun Mar 31 22:54:16 2024	1711918456	608	433	1042	429
Sun Mar 31 22:55:53 2024	1711918553	478	564	1042	564
Sun Mar 31 22:55:34 2024	1711918534	504	538	1042	532
Sun Mar 31 22:55:31 2024	1711918531	487	555	1042	551
Sun Mar 31 22:53:44 2024	1711918424	562	480	1042	473
Sun Mar 31 22:56:15 2024	1711918575	460	582	1042	581
Sun Mar 31 22:55:53 2024	1711918553	530	512	1042	512
Sun Mar 31 22:54:00 2024	1711918440	599	444	1043	438
Sun Mar 31 22:54:02 2024	1711918442	500	542	1043	535
Sun Mar 31 22:53:56 2024	1711918436	559	484	1043	474
Sun Mar 31 22:53:57 2024	1711918437	489	554	1043	546
Sun Mar 31 22:55:56 2024	1711918556	493	550	1043	549
Sun Mar 31 22:54:40 2024	1711918480	568	475	1043	474
Sun Mar 31 22:54:40 2024	1711918480	576	467	1043	467
Sun Mar 31 22:55:28 2024	1711918528	467	576	1043	570
Sun Mar 31 22:53:32 2024	1711918412	587	456	1043	455
Sun Mar 31 22:55:26 2024	1711918526	501	542	1043	538
Sun Mar 31 22:55:10 2024	1711918510	444	599	1043	596
Sun Mar 31 22:55:53 2024	1711918553	526	517	1043	517
Sun Mar 31 22:54:14 2024	1711918454	390	653	1043	645
Sun Mar 31 22:55:52 2024	1711918552	575	468	1043	468
Sun Mar 31 22:55:15 2024	1711918515	594	449	1043	446
Sun Mar 31 22:57:03 2024	1711918623	497	546	1043	546
Sun Mar 31 22:55:35 2024	1711918535	492	551	1043	550
Sun Mar 31 22:55:53 2024	1711918553	476	568	1043	566
Sun Mar 31 22:57:03 2024	1711918623	497	547	1043	547
Sun Mar 31 22:55:56 2024	1711918556	553	490	1043	490
Sun Mar 31 22:55:55 2024	1711918555	541	502	1043	502
Sun Mar 31 22:56:54 2024	1711918614	508	535	1044	531
Sun Mar 31 22:54:26 2024	1711918466	508	536	1044	533
Sun Mar 31 22:54:02 2024	1711918442	437	607	1044	600
Sun Mar 31 22:56:36 2024	1711918596	505	539	1044	535
Sun Mar 31 22:55:34 2024	1711918534	514	529	1044	523
Sun Mar 31 22:56:19 2024	1711918579	523	521	1044	516
Sun Mar 31 22:55:42 2024	1711918542	513	531	1044	527
Sun Mar 31 22:55:03 2024	1711918503	507	537	1044	534
Sun Mar 31 22:54:40 2024	1711918480	594	450	1044	450
Sun Mar 31 22:55:25 2024	1711918525	603	441	1044	436
Sun Mar 31 22:57:03 2024	1711918623	562	482	1044	482
Sun Mar 31 22:54:19 2024	1711918459	499	545	1044	542
Sun Mar 31 22:54:04 2024	1711918444	567	477	1044	470
Sun Mar 31 22:55:54 2024	1711918554	431	614	1044	611
Sun Mar 31 22:56:54 2024	1711918614	514	530	1044	525
Sun Mar 31 22:55:50 2024	1711918550	506	538	1044	538
Sun Mar 31 22:54:15 2024	1711918455	527	517	1044	510
Sun Mar 31 22:55:22 2024	1711918522	625	419	1044	413
Sun Mar 31 22:55:46 2024	1711918546	524	520	1044	514
Sun Mar 31 22:55:53 2024	1711918553	475	569	1044	568
Sun Mar 31 22:55:06 2024	1711918506	535	510	1044	502
Sun Mar 31 22:54:16 2024	1711918456	466	578	1044	571
Sun Mar 31 22:55:15 2024	1711918515	401	643	1044	637
Sun Mar 31 22:55:19 2024	1711918519	466	579	1044	569
Sun Mar 31 22:55:17 2024	1711918517	383	662	1045	654
Sun Mar 31 22:54:03 2024	1711918443	495	550	1045	542
Sun Mar 31 22:55:41 2024	1711918541	471	574	1045	569
Sun Mar 31 22:55:20 2024	1711918520	456	589	1045	581
Sun Mar 31 22:54:14 2024	1711918454	391	654	1045	651
Sun Mar 31 22:55:55 2024	1711918555	543	502	1045	501
Sun Mar 31 22:54:52 2024	1711918492	519	526	1045	519
Sun Mar 31 22:53:34 2024	1711918414	548	497	1045	497
Sun Mar 31 22:56:01 2024	1711918561	550	495	1045	493
Sun Mar 31 22:54:02 2024	1711918442	575	470	1045	462
Sun Mar 31 22:56:11 2024	1711918571	314	732	1045	724
Sun Mar 31 22:55:58 2024	1711918558	522	523	1045	522
Sun Mar 31 22:54:55 2024	1711918495	576	469	1045	462
Sun Mar 31 22:57:03 2024	1711918623	493	552	1045	552
Sun Mar 31 22:54:56 2024	1711918496	495	550	1046	544
Sun Mar 31 22:57:03 2024	1711918623	562	483	1046	483
Sun Mar 31 22:54:43 2024	1711918483	518	527	1046	527
Sun Mar 31 22:55:53 2024	1711918553	475	571	1046	571
Sun Mar 31 22:55:20 2024	1711918520	468	578	1046	570
Sun Mar 31 22:55:59 2024	1711918559	466	580	1046	580
Sun Mar 31 22:55:51 2024	1711918551	551	495	1046	494
Sun Mar 31 22:55:24 2024	1711918524	434	612	1046	606
Sun Mar 31 22:56:58 2024	1711918618	439	607	1046	600
Sun Mar 31 22:55:54 2024	1711918554	464	582	1046	582
Sun Mar 31 22:55:17 2024	1711918517	603	443	1046	440
Sun Mar 31 22:53:42 2024	1711918422	598	448	1046	441
Sun Mar 31 22:54:13 2024	1711918453	646	401	1046	395
Sun Mar 31 22:55:52 2024	1711918552	575	471	1046	470
Sun Mar 31 22:54:46 2024	1711918486	553	494	1046	493
Sun Mar 31 22:56:31 2024	1711918591	501	546	1046	536
Sun Mar 31 22:54:27 2024	1711918467	483	564	1047	555
Sun Mar 31 22:54:42 2024	1711918482	516	531	1047	531
Sun Mar 31 22:54:07 2024	1711918447	387	660	1047	654
Sun Mar 31 22:53:36 2024	1711918416	540	507	1047	506
Sun Mar 31 22:55:51 2024	1711918551	551	496	1047	496
Sun Mar 31 22:54:40 2024	1711918480	608	439	1047	438
Sun Mar 31 22:54:51 2024	1711918491	460	588	1047	587
Sun Mar 31 22:54:42 2024	1711918482	521	527	1048	527
Sun Mar 31 22:55:36 2024	1711918536	551	497	1048	489
Sun Mar 31 22:56:23 2024	1711918583	431	616	1048	613
Sun Mar 31 22:56:25 2024	1711918585	468	580	1048	572
Sun Mar 31 22:55:14 2024	1711918514	410	638	1048	632
Sun Mar 31 22:54:22 2024	1711918462	452	596	1048	593
Sun Mar 31 22:55:53 2024	1711918553	458	590	1048	589
Sun Mar 31 22:54:40 2024	1711918480	558	490	1048	489
Sun Mar 31 22:56:31 2024	1711918591	571	478	1048	469
Sun Mar 31 22:53:29 2024	1711918409	529	519	1048	519
Sun Mar 31 22:54:06 2024	1711918446	677	372	1048	369
Sun Mar 31 22:54:41 2024	1711918481	598	451	1048	450
Sun Mar 31 22:55:58 2024	1711918558	521	527	1048	526
Sun Mar 31 22:55:51 2024	1711918551	548	500	1048	500
Sun Mar 31 22:54:18 2024	1711918458	530	519	1049	515
Sun Mar 31 22:56:58 2024	1711918618	438	611	1049	604
Sun Mar 31 22:53:32 2024	1711918412	572	476	1049	476
Sun Mar 31 22:54:40 2024	1711918480	558	491	1049	491
Sun Mar 31 22:56:31 2024	1711918591	511	538	1049	531
Sun Mar 31 22:56:20 2024	1711918580	558	491	1049	483
Sun Mar 31 22:55:53 2024	1711918553	475	574	1049	572
Sun Mar 31 22:55:52 2024	1711918552	574	475	1049	475
Sun Mar 31 22:53:28 2024	1711918408	389	660	1049	659
Sun Mar 31 22:55:20 2024	1711918520	528	520	1049	515
Sun Mar 31 22:55:12 2024	1711918512	431	618	1049	615
Sun Mar 31 22:56:58 2024	1711918618	442	608	1049	602
Sun Mar 31 22:53:28 2024	1711918408	382	667	1049	665
Sun Mar 31 22:54:40 2024	1711918480	608	441	1049	441
Sun Mar 31 22:57:03 2024	1711918623	584	466	1049	466
Sun Mar 31 22:54:14 2024	1711918454	416	633	1049	626
Sun Mar 31 22:54:40 2024	1711918480	463	587	1049	586
Sun Mar 31 22:53:29 2024	1711918409	530	520	1049	519
Sun Mar 31 22:56:29 2024	1711918589	456	593	1049	586
Sun Mar 31 22:55:42 2024	1711918542	512	538	1049	533
Sun Mar 31 22:55:52 2024	1711918552	567	482	1049	482
Sun Mar 31 22:55:53 2024	1711918553	476	573	1050	573
Sun Mar 31 22:56:40 2024	1711918600	560	490	1050	483
Sun Mar 31 22:55:36 2024	1711918536	520	529	1050	524
Sun Mar 31 22:57:03 2024	1711918623	583	467	1050	466
Sun Mar 31 22:54:52 2024	1711918492	539	511	1050	507
Sun Mar 31 22:55:37 2024	1711918537	502	547	1050	542
Sun Mar 31 22:55:35 2024	1711918535	544	506	1050	506
Sun Mar 31 22:56:31 2024	1711918591	550	500	1050	493
Sun Mar 31 22:56:39 2024	1711918599	510	540	1050	534
Sun Mar 31 22:54:02 2024	1711918442	413	637	1050	629
Sun Mar 31 22:55:30 2024	1711918530	569	481	1050	474
Sun Mar 31 22:55:54 2024	1711918554	431	619	1050	618
Sun Mar 31 22:56:33 2024	1711918593	490	560	1050	556
Sun Mar 31 22:55:38 2024	1711918538	528	522	1050	517
Sun Mar 31 22:56:01 2024	1711918561	483	567	1050	562
Sun Mar 31 22:55:38 2024	1711918538	517	533	1050	529
Sun Mar 31 22:54:18 2024	1711918458	418	632	1050	629
Sun Mar 31 22:54:40 2024	1711918480	469	581	1050	581
Sun Mar 31 22:54:02 2024	1711918442	543	507	1050	501
Sun Mar 31 22:54:11 2024	1711918451	533	517	1050	511
Sun Mar 31 22:54:40 2024	1711918480	450	601	1050	600
Sun Mar 31 22:56:35 2024	1711918595	531	520	1050	512
Sun Mar 31 22:54:40 2024	1711918480	566	485	1050	481
Sun Mar 31 22:53:29 2024	1711918409	521	529	1051	529
Sun Mar 31 22:56:11 2024	1711918571	632	418	1051	415
Sun Mar 31 22:53:56 2024	1711918436	485	565	1051	558
Sun Mar 31 22:54:35 2024	1711918475	429	622	1051	615
Sun Mar 31 22:55:57 2024	1711918557	532	518	1051	518
Sun Mar 31 22:55:37 2024	1711918537	493	558	1051	550
Sun Mar 31 22:55:34 2024	1711918534	562	489	1051	475
Sun Mar 31 22:56:58 2024	1711918618	420	631	1051	624
Sun Mar 31 22:55:31 2024	1711918531	481	570	1051	566
Sun Mar 31 22:54:44 2024	1711918484	527	524	1051	523
Sun Mar 31 22:54:43 2024	1711918483	517	534	1051	530
Sun Mar 31 22:56:33 2024	1711918593	503	548	1051	543
Sun Mar 31 22:56:25 2024	1711918585	545	506	1051	503
Sun Mar 31 22:56:31 2024	1711918591	559	492	1051	487
Sun Mar 31 22:55:12 2024	1711918512	605	446	1051	437
Sun Mar 31 22:54:20 2024	1711918460	185	866	1051	866
Sun Mar 31 22:54:57 2024	1711918497	544	508	1051	507
Sun Mar 31 22:55:52 2024	1711918552	590	462	1051	462
Sun Mar 31 22:56:36 2024	1711918596	531	521	1051	516
Sun Mar 31 22:55:22 2024	1711918522	443	608	1051	599
Sun Mar 31 22:55:53 2024	1711918553	461	590	1051	590
Sun Mar 31 22:53:36 2024	1711918416	507	545	1051	544
Sun Mar 31 22:56:01 2024	1711918561	467	584	1051	577
Sun Mar 31 22:56:19 2024	1711918579	484	568	1052	560
Sun Mar 31 22:57:03 2024	1711918623	563	489	1052	488
Sun Mar 31 22:53:29 2024	1711918409	521	531	1052	531
Sun Mar 31 22:54:42 2024	1711918482	536	516	1052	516
Sun Mar 31 22:53:54 2024	1711918434	506	546	1052	540
Sun Mar 31 22:54:20 2024	1711918460	349	703	1052	693
Sun Mar 31 22:56:07 2024	1711918567	338	714	1052	708
Sun Mar 31 22:54:40 2024	1711918480	467	585	1052	585
Sun Mar 31 22:54:27 2024	1711918467	470	582	1052	573
Sun Mar 31 22:55:52 2024	1711918552	596	457	1052	456
Sun Mar 31 22:55:03 2024	1711918503	518	534	1052	529
Sun Mar 31 22:53:32 2024	1711918412	572	481	1052	479
Sun Mar 31 22:55:28 2024	1711918528	501	552	1053	546
Sun Mar 31 22:55:55 2024	1711918555	543	510	1053	508
Sun Mar 31 22:55:29 2024	1711918529	528	524	1053	516
Sun Mar 31 22:53:29 2024	1711918409	531	522	1053	521
Sun Mar 31 22:55:30 2024	1711918530	481	572	1053	572
Sun Mar 31 22:56:15 2024	1711918575	484	569	1053	562
Sun Mar 31 22:56:14 2024	1711918574	456	597	1053	588
Sun Mar 31 22:55:54 2024	1711918554	434	619	1053	619
Sun Mar 31 22:55:38 2024	1711918538	505	548	1053	544
Sun Mar 31 22:55:30 2024	1711918530	491	562	1053	559
Sun Mar 31 22:53:29 2024	1711918409	530	523	1053	523
Sun Mar 31 22:54:33 2024	1711918473	515	538	1053	532
Sun Mar 31 22:54:40 2024	1711918480	464	590	1053	588
Sun Mar 31 22:54:43 2024	1711918483	512	542	1053	541
Sun Mar 31 22:54:26 2024	1711918466	549	505	1053	496
Sun Mar 31 22:55:53 2024	1711918553	477	576	1054	576
Sun Mar 31 22:56:08 2024	1711918568	412	641	1054	630
Sun Mar 31 22:54:37 2024	1711918477	530	524	1054	521
Sun Mar 31 22:56:28 2024	1711918588	504	550	1054	544
Sun Mar 31 22:54:28 2024	1711918468	499	554	1054	546
Sun Mar 31 22:55:56 2024	1711918556	497	557	1054	556
Sun Mar 31 22:57:03 2024	1711918623	563	491	1054	490
Sun Mar 31 22:55:05 2024	1711918505	510	544	1054	542
Sun Mar 31 22:56:47 2024	1711918607	515	539	1054	534
Sun Mar 31 22:55:19 2024	1711918519	432	622	1054	616
Sun Mar 31 22:55:56 2024	1711918556	503	551	1054	551
Sun Mar 31 22:56:35 2024	1711918595	576	478	1054	471
Sun Mar 31 22:55:18 2024	1711918518	401	654	1054	649
Sun Mar 31 22:53:29 2024	1711918409	523	532	1054	531
Sun Mar 31 22:53:54 2024	1711918434	556	499	1054	491
Sun Mar 31 22:54:04 2024	1711918444	547	507	1055	499
Sun Mar 31 22:55:41 2024	1711918541	505	550	1055	543
Sun Mar 31 22:53:28 2024	1711918408	406	648	1055	648
Sun Mar 31 22:55:56 2024	1711918556	539	516	1055	515
Sun Mar 31 22:55:57 2024	1711918557	558	496	1055	496
Sun Mar 31 22:57:03 2024	1711918623	561	493	1055	493
Sun Mar 31 22:56:47 2024	1711918607	516	539	1055	534
Sun Mar 31 22:56:02 2024	1711918562	665	390	1055	385
Sun Mar 31 22:55:59 2024	1711918559	516	539	1055	533
Sun Mar 31 22:55:19 2024	1711918519	532	523	1055	517
Sun Mar 31 22:55:15 2024	1711918515	635	420	1055	414
Sun Mar 31 22:56:08 2024	1711918568	414	641	1055	632
Sun Mar 31 22:56:55 2024	1711918615	526	529	1055	526
Sun Mar 31 22:54:42 2024	1711918482	548	508	1055	508
Sun Mar 31 22:54:40 2024	1711918480	556	500	1055	500
Sun Mar 31 22:55:37 2024	1711918537	526	529	1055	527
Sun Mar 31 22:54:26 2024	1711918466	513	543	1055	537
Sun Mar 31 22:54:02 2024	1711918442	555	500	1055	492
Sun Mar 31 22:53:50 2024	1711918430	498	557	1056	551
Sun Mar 31 22:54:40 2024	1711918480	567	489	1056	488
Sun Mar 31 22:55:53 2024	1711918553	476	580	1056	580
Sun Mar 31 22:55:38 2024	1711918538	515	541	1056	537
Sun Mar 31 22:55:41 2024	1711918541	524	531	1056	526
Sun Mar 31 22:55:13 2024	1711918513	598	458	1056	452
Sun Mar 31 22:57:03 2024	1711918623	485	571	1056	571
Sun Mar 31 22:56:32 2024	1711918592	549	507	1056	502
Sun Mar 31 22:54:40 2024	1711918480	608	448	1056	448
Sun Mar 31 22:53:47 2024	1711918427	474	582	1056	575
Sun Mar 31 22:55:53 2024	1711918553	477	579	1056	579
Sun Mar 31 22:53:29 2024	1711918409	529	527	1056	527
Sun Mar 31 22:53:29 2024	1711918409	537	519	1056	519
Sun Mar 31 22:53:56 2024	1711918436	564	492	1056	487
Sun Mar 31 22:54:46 2024	1711918486	573	484	1056	483
Sun Mar 31 22:55:58 2024	1711918558	536	520	1056	519
Sun Mar 31 22:56:25 2024	1711918585	477	579	1056	576
Sun Mar 31 22:56:40 2024	1711918600	563	493	1056	489
Sun Mar 31 22:54:40 2024	1711918480	608	449	1056	449
Sun Mar 31 22:54:35 2024	1711918475	457	599	1056	594
Sun Mar 31 22:55:58 2024	1711918558	536	520	1056	520
Sun Mar 31 22:54:04 2024	1711918444	549	507	1056	502
Sun Mar 31 22:55:34 2024	1711918534	596	461	1056	454
Sun Mar 31 22:54:12 2024	1711918452	509	548	1057	542
Sun Mar 31 22:55:19 2024	1711918519	451	605	1057	602
Sun Mar 31 22:57:03 2024	1711918623	584	473	1057	472
Sun Mar 31 22:53:29 2024	1711918409	526	531	1057	528
Sun Mar 31 22:54:04 2024	1711918444	544	513	1057	505
Sun Mar 31 22:53:32 2024	1711918412	616	441	1057	440
Sun Mar 31 22:55:01 2024	1711918501	581	475	1057	468
Sun Mar 31 22:54:42 2024	1711918482	479	577	1057	576
Sun Mar 31 22:55:45 2024	1711918545	430	627	1057	619
Sun Mar 31 22:55:36 2024	1711918536	503	554	1057	547
Sun Mar 31 22:55:56 2024	1711918556	540	517	1057	517
Sun Mar 31 22:53:34 2024	1711918414	566	491	1057	489
Sun Mar 31 22:56:21 2024	1711918581	568	489	1057	481
Sun Mar 31 22:55:15 2024	1711918515	407	650	1057	643
Sun Mar 31 22:56:53 2024	1711918613	496	561	1057	554
Sun Mar 31 22:54:04 2024	1711918444	536	521	1057	513
Sun Mar 31 22:55:42 2024	1711918542	553	504	1057	499
Sun Mar 31 22:57:03 2024	1711918623	485	573	1057	572
Sun Mar 31 22:56:36 2024	1711918596	505	552	1057	545
Sun Mar 31 22:56:07 2024	1711918567	632	426	1057	420
Sun Mar 31 22:54:03 2024	1711918443	537	520	1057	515
Sun Mar 31 22:57:03 2024	1711918623	485	572	1057	572
Sun Mar 31 22:56:33 2024	1711918593	565	492	1057	485
Sun Mar 31 22:54:42 2024	1711918482	495	562	1058	562
