starttime	seconds	ctime	dtime	ttime	wait
Sun Mar 31 17:15:50 2024	1711898150	243	262	505	262
Sun Mar 31 17:16:00 2024	1711898160	253	252	505	250
Sun Mar 31 17:16:46 2024	1711898206	255	251	505	250
Sun Mar 31 17:14:47 2024	1711898087	249	256	505	256
Sun Mar 31 17:18:12 2024	1711898292	262	243	505	243
Sun Mar 31 17:14:41 2024	1711898081	257	248	505	248
Sun Mar 31 17:17:10 2024	1711898230	254	251	505	250
Sun Mar 31 17:15:30 2024	1711898130	248	258	505	257
Sun Mar 31 17:16:48 2024	1711898208	243	262	505	262
Sun Mar 31 17:14:16 2024	1711898056	259	246	505	244
Sun Mar 31 17:16:39 2024	1711898199	256	250	505	249
Sun Mar 31 17:17:31 2024	1711898251	251	255	505	254
Sun Mar 31 17:16:55 2024	1711898215	246	259	505	259
Sun Mar 31 17:16:30 2024	1711898190	250	255	505	255
Sun Mar 31 17:15:44 2024	1711898144	246	260	505	260
Sun Mar 31 17:17:22 2024	1711898242	247	258	505	258
Sun Mar 31 17:15:56 2024	1711898156	256	249	505	247
Sun Mar 31 17:15:58 2024	1711898158	259	247	505	246
Sun Mar 31 17:16:29 2024	1711898189	250	255	505	255
Sun Mar 31 17:16:05 2024	1711898165	245	260	505	260
Sun Mar 31 17:16:39 2024	1711898199	255	250	505	250
Sun Mar 31 17:15:04 2024	1711898104	253	252	505	252
Sun Mar 31 17:17:25 2024	1711898245	247	259	505	257
Sun Mar 31 17:17:46 2024	1711898266	255	250	505	250
Sun Mar 31 17:14:00 2024	1711898040	254	251	505	250
Sun Mar 31 17:16:30 2024	1711898190	250	255	505	255
Sun Mar 31 17:17:15 2024	1711898235	246	259	505	259
Sun Mar 31 17:17:15 2024	1711898235	255	250	505	250
Sun Mar 31 17:17:22 2024	1711898242	254	252	505	252
Sun Mar 31 17:17:22 2024	1711898242	252	253	505	253
Sun Mar 31 17:15:25 2024	1711898125	244	261	505	261
Sun Mar 31 17:14:33 2024	1711898073	245	260	505	260
Sun Mar 31 17:18:27 2024	1711898307	258	247	505	247
Sun Mar 31 17:15:44 2024	1711898144	241	264	505	264
Sun Mar 31 17:16:39 2024	1711898199	254	252	505	252
Sun Mar 31 17:14:40 2024	1711898080	253	252	505	252
Sun Mar 31 17:14:28 2024	1711898068	242	264	505	263
Sun Mar 31 17:14:46 2024	1711898086	251	255	505	251
Sun Mar 31 17:16:51 2024	1711898211	247	258	505	258
Sun Mar 31 17:18:18 2024	1711898298	250	256	505	256
Sun Mar 31 17:17:44 2024	1711898264	253	252	505	252
Sun Mar 31 17:14:44 2024	1711898084	262	244	505	244
Sun Mar 31 17:15:29 2024	1711898129	263	242	505	242
Sun Mar 31 17:15:05 2024	1711898105	246	260	505	260
Sun Mar 31 17:17:45 2024	1711898265	255	250	505	250
Sun Mar 31 17:18:03 2024	1711898283	252	253	505	253
Sun Mar 31 17:18:02 2024	1711898282	256	249	505	249
Sun Mar 31 17:17:09 2024	1711898229	262	243	505	243
Sun Mar 31 17:16:33 2024	1711898193	253	252	505	251
Sun Mar 31 17:16:29 2024	1711898189	258	247	505	247
Sun Mar 31 17:16:34 2024	1711898194	246	260	505	260
Sun Mar 31 17:17:31 2024	1711898251	260	246	505	246
Sun Mar 31 17:16:00 2024	1711898160	253	253	505	252
Sun Mar 31 17:18:11 2024	1711898291	253	252	505	252
Sun Mar 31 17:14:41 2024	1711898081	255	250	505	249
Sun Mar 31 17:17:12 2024	1711898232	252	253	505	253
Sun Mar 31 17:14:16 2024	1711898056	254	251	505	250
Sun Mar 31 17:14:12 2024	1711898052	255	250	505	250
Sun Mar 31 17:14:11 2024	1711898051	256	249	505	249
Sun Mar 31 17:15:28 2024	1711898128	259	247	505	247
Sun Mar 31 17:15:55 2024	1711898155	256	249	505	248
Sun Mar 31 17:15:40 2024	1711898140	251	255	505	255
Sun Mar 31 17:17:31 2024	1711898251	249	257	505	257
Sun Mar 31 17:17:43 2024	1711898263	254	251	505	251
Sun Mar 31 17:15:22 2024	1711898122	247	258	505	258
Sun Mar 31 17:18:05 2024	1711898285	252	253	505	253
Sun Mar 31 17:18:11 2024	1711898291	248	257	505	257
Sun Mar 31 17:14:27 2024	1711898067	251	255	505	253
Sun Mar 31 17:16:04 2024	1711898164	255	250	505	250
Sun Mar 31 17:16:44 2024	1711898204	256	249	505	248
Sun Mar 31 17:15:45 2024	1711898145	250	255	505	255
Sun Mar 31 17:16:29 2024	1711898189	250	255	505	255
Sun Mar 31 17:14:41 2024	1711898081	255	250	505	250
Sun Mar 31 17:17:52 2024	1711898272	257	249	505	248
Sun Mar 31 17:17:52 2024	1711898272	258	247	505	247
Sun Mar 31 17:14:40 2024	1711898080	255	250	505	250
Sun Mar 31 17:16:03 2024	1711898163	258	248	505	248
Sun Mar 31 17:17:59 2024	1711898279	253	252	505	252
Sun Mar 31 17:17:42 2024	1711898262	250	256	505	253
Sun Mar 31 17:18:53 2024	1711898333	255	250	505	250
Sun Mar 31 17:16:34 2024	1711898194	259	247	505	247
Sun Mar 31 17:17:54 2024	1711898274	249	256	505	256
Sun Mar 31 17:18:29 2024	1711898309	250	256	505	256
Sun Mar 31 17:15:44 2024	1711898144	248	258	505	258
Sun Mar 31 17:14:51 2024	1711898091	260	245	505	245
Sun Mar 31 17:18:01 2024	1711898281	255	250	505	249
Sun Mar 31 17:15:25 2024	1711898125	249	256	506	256
Sun Mar 31 17:16:15 2024	1711898175	249	257	506	257
Sun Mar 31 17:14:58 2024	1711898098	251	254	506	254
Sun Mar 31 17:17:44 2024	1711898264	251	255	506	255
Sun Mar 31 17:15:53 2024	1711898153	249	256	506	256
Sun Mar 31 17:15:53 2024	1711898153	261	245	506	245
Sun Mar 31 17:17:19 2024	1711898239	257	249	506	249
Sun Mar 31 17:18:11 2024	1711898291	248	257	506	257
Sun Mar 31 17:18:00 2024	1711898280	256	249	506	249
Sun Mar 31 17:15:14 2024	1711898114	253	253	506	253
Sun Mar 31 17:17:52 2024	1711898272	256	250	506	250
Sun Mar 31 17:17:47 2024	1711898267	261	244	506	243
Sun Mar 31 17:17:42 2024	1711898262	246	259	506	259
Sun Mar 31 17:15:59 2024	1711898159	256	250	506	250
Sun Mar 31 17:14:07 2024	1711898047	258	247	506	247
Sun Mar 31 17:17:09 2024	1711898229	248	258	506	257
Sun Mar 31 17:15:57 2024	1711898157	256	250	506	250
Sun Mar 31 17:17:54 2024	1711898274	253	253	506	252
Sun Mar 31 17:14:25 2024	1711898065	251	254	506	254
Sun Mar 31 17:17:53 2024	1711898273	252	253	506	253
Sun Mar 31 17:16:17 2024	1711898177	249	256	506	256
Sun Mar 31 17:15:40 2024	1711898140	255	251	506	249
Sun Mar 31 17:18:33 2024	1711898313	245	261	506	261
Sun Mar 31 17:18:33 2024	1711898313	245	261	506	261
Sun Mar 31 17:16:14 2024	1711898174	253	252	506	252
Sun Mar 31 17:18:00 2024	1711898280	258	248	506	248
Sun Mar 31 17:16:43 2024	1711898203	245	261	506	257
Sun Mar 31 17:15:58 2024	1711898158	258	247	506	247
Sun Mar 31 17:17:54 2024	1711898274	245	260	506	260
Sun Mar 31 17:15:01 2024	1711898101	254	252	506	252
Sun Mar 31 17:17:56 2024	1711898276	249	257	506	257
Sun Mar 31 17:15:01 2024	1711898101	258	247	506	247
Sun Mar 31 17:18:20 2024	1711898300	247	259	506	259
Sun Mar 31 17:16:05 2024	1711898165	249	256	506	256
Sun Mar 31 17:13:57 2024	1711898037	252	253	506	253
Sun Mar 31 17:15:50 2024	1711898150	251	254	506	254
Sun Mar 31 17:17:30 2024	1711898250	262	243	506	242
Sun Mar 31 17:17:53 2024	1711898273	246	259	506	259
Sun Mar 31 17:18:19 2024	1711898299	251	254	506	254
Sun Mar 31 17:15:17 2024	1711898117	258	247	506	247
Sun Mar 31 17:17:54 2024	1711898274	251	255	506	255
Sun Mar 31 17:14:44 2024	1711898084	250	256	506	256
Sun Mar 31 17:16:39 2024	1711898199	252	254	506	254
Sun Mar 31 17:14:39 2024	1711898079	251	255	506	255
Sun Mar 31 17:14:25 2024	1711898065	254	252	506	252
Sun Mar 31 17:14:29 2024	1711898069	253	253	506	253
Sun Mar 31 17:17:52 2024	1711898272	258	248	506	248
Sun Mar 31 17:17:12 2024	1711898232	254	252	506	252
Sun Mar 31 17:14:44 2024	1711898084	248	257	506	257
Sun Mar 31 17:15:02 2024	1711898102	254	252	506	252
Sun Mar 31 17:14:20 2024	1711898060	256	250	506	250
Sun Mar 31 17:18:00 2024	1711898280	259	247	506	247
Sun Mar 31 17:16:03 2024	1711898163	253	253	506	253
Sun Mar 31 17:16:29 2024	1711898189	252	253	506	253
Sun Mar 31 17:14:46 2024	1711898086	252	254	506	254
Sun Mar 31 17:14:29 2024	1711898069	252	253	506	253
Sun Mar 31 17:14:46 2024	1711898086	252	254	506	254
Sun Mar 31 17:15:31 2024	1711898131	252	254	506	254
Sun Mar 31 17:18:41 2024	1711898321	243	263	506	263
Sun Mar 31 17:17:31 2024	1711898251	246	260	506	260
Sun Mar 31 17:14:42 2024	1711898082	257	249	506	249
Sun Mar 31 17:15:14 2024	1711898114	248	258	506	255
Sun Mar 31 17:18:25 2024	1711898305	246	260	506	260
Sun Mar 31 17:18:38 2024	1711898318	253	253	506	253
Sun Mar 31 17:18:25 2024	1711898305	252	254	506	254
Sun Mar 31 17:17:59 2024	1711898279	243	263	506	263
Sun Mar 31 17:16:01 2024	1711898161	254	252	506	252
Sun Mar 31 17:14:48 2024	1711898088	261	245	506	245
Sun Mar 31 17:16:04 2024	1711898164	258	248	506	248
Sun Mar 31 17:15:37 2024	1711898137	258	248	506	248
Sun Mar 31 17:15:58 2024	1711898158	253	253	506	253
Sun Mar 31 17:18:25 2024	1711898305	249	257	506	257
Sun Mar 31 17:14:42 2024	1711898082	256	250	506	250
Sun Mar 31 17:14:47 2024	1711898087	259	247	506	246
Sun Mar 31 17:16:53 2024	1711898213	259	247	506	247
Sun Mar 31 17:14:54 2024	1711898094	254	252	506	252
Sun Mar 31 17:15:49 2024	1711898149	250	256	506	256
Sun Mar 31 17:16:14 2024	1711898174	254	252	506	252
Sun Mar 31 17:13:57 2024	1711898037	260	246	506	245
Sun Mar 31 17:15:01 2024	1711898101	253	253	506	253
Sun Mar 31 17:18:25 2024	1711898305	246	260	506	260
Sun Mar 31 17:16:59 2024	1711898219	260	246	506	246
Sun Mar 31 17:14:54 2024	1711898094	245	261	506	261
Sun Mar 31 17:15:02 2024	1711898102	247	259	506	259
Sun Mar 31 17:14:18 2024	1711898058	254	252	506	252
Sun Mar 31 17:15:14 2024	1711898114	244	262	506	262
Sun Mar 31 17:14:15 2024	1711898055	254	252	506	252
Sun Mar 31 17:16:11 2024	1711898171	247	259	506	259
Sun Mar 31 17:16:00 2024	1711898160	265	241	506	240
Sun Mar 31 17:15:58 2024	1711898158	262	244	506	243
Sun Mar 31 17:17:56 2024	1711898276	253	253	506	253
Sun Mar 31 17:15:43 2024	1711898143	260	246	506	245
Sun Mar 31 17:18:54 2024	1711898334	243	263	506	263
Sun Mar 31 17:15:11 2024	1711898111	254	252	506	252
Sun Mar 31 17:16:45 2024	1711898205	252	254	506	254
Sun Mar 31 17:18:28 2024	1711898308	249	257	506	257
Sun Mar 31 17:15:14 2024	1711898114	248	258	506	258
Sun Mar 31 17:16:29 2024	1711898189	255	251	506	251
Sun Mar 31 17:16:02 2024	1711898162	248	258	506	258
Sun Mar 31 17:17:10 2024	1711898230	253	253	506	253
Sun Mar 31 17:17:48 2024	1711898268	264	242	506	242
Sun Mar 31 17:14:26 2024	1711898066	254	252	506	252
Sun Mar 31 17:15:09 2024	1711898109	256	250	506	249
Sun Mar 31 17:15:30 2024	1711898130	250	256	506	256
Sun Mar 31 17:14:45 2024	1711898085	259	247	506	247
Sun Mar 31 17:15:49 2024	1711898149	247	259	506	240
Sun Mar 31 17:17:56 2024	1711898276	253	253	506	253
Sun Mar 31 17:15:59 2024	1711898159	242	264	506	264
Sun Mar 31 17:15:49 2024	1711898149	255	251	506	251
Sun Mar 31 17:17:21 2024	1711898241	251	255	506	255
Sun Mar 31 17:17:42 2024	1711898262	256	250	506	249
Sun Mar 31 17:13:59 2024	1711898039	254	252	506	252
Sun Mar 31 17:14:17 2024	1711898057	262	244	506	243
Sun Mar 31 17:16:36 2024	1711898196	251	255	506	254
Sun Mar 31 17:14:54 2024	1711898094	249	257	506	256
Sun Mar 31 17:14:25 2024	1711898065	245	261	506	261
Sun Mar 31 17:16:40 2024	1711898200	259	247	506	247
Sun Mar 31 17:15:14 2024	1711898114	256	250	506	250
Sun Mar 31 17:16:49 2024	1711898209	255	251	506	251
Sun Mar 31 17:17:23 2024	1711898243	256	250	506	250
Sun Mar 31 17:18:39 2024	1711898319	248	258	506	258
Sun Mar 31 17:15:02 2024	1711898102	244	262	506	262
Sun Mar 31 17:17:12 2024	1711898232	252	254	506	254
Sun Mar 31 17:17:11 2024	1711898231	246	260	506	260
Sun Mar 31 17:17:48 2024	1711898268	242	264	506	264
Sun Mar 31 17:17:19 2024	1711898239	254	252	506	252
Sun Mar 31 17:14:02 2024	1711898042	245	261	506	261
Sun Mar 31 17:14:41 2024	1711898081	249	257	506	257
Sun Mar 31 17:18:24 2024	1711898304	258	248	506	248
Sun Mar 31 17:16:01 2024	1711898161	246	260	506	260
Sun Mar 31 17:13:58 2024	1711898038	257	249	506	249
Sun Mar 31 17:16:50 2024	1711898210	254	252	506	252
Sun Mar 31 17:14:41 2024	1711898081	243	264	506	264
Sun Mar 31 17:15:39 2024	1711898139	252	254	506	252
Sun Mar 31 17:14:28 2024	1711898068	256	250	506	249
Sun Mar 31 17:17:48 2024	1711898268	246	260	506	260
Sun Mar 31 17:17:52 2024	1711898272	257	249	506	249
Sun Mar 31 17:17:45 2024	1711898265	251	256	506	255
Sun Mar 31 17:14:44 2024	1711898084	248	258	506	258
Sun Mar 31 17:14:36 2024	1711898076	248	258	506	258
Sun Mar 31 17:16:35 2024	1711898195	258	248	506	247
Sun Mar 31 17:15:18 2024	1711898118	246	260	506	260
Sun Mar 31 17:18:19 2024	1711898299	258	248	506	248
Sun Mar 31 17:15:22 2024	1711898122	252	254	506	254
Sun Mar 31 17:14:37 2024	1711898077	252	254	506	253
Sun Mar 31 17:18:24 2024	1711898304	256	251	506	251
Sun Mar 31 17:18:12 2024	1711898292	248	258	506	258
Sun Mar 31 17:14:48 2024	1711898088	262	244	506	244
Sun Mar 31 17:15:52 2024	1711898152	257	249	506	248
Sun Mar 31 17:15:50 2024	1711898150	251	255	506	255
Sun Mar 31 17:17:48 2024	1711898268	254	252	506	251
Sun Mar 31 17:17:12 2024	1711898232	252	254	506	254
Sun Mar 31 17:16:32 2024	1711898192	259	247	506	247
Sun Mar 31 17:17:02 2024	1711898222	259	247	506	247
Sun Mar 31 17:16:00 2024	1711898160	249	257	506	257
Sun Mar 31 17:14:13 2024	1711898053	245	262	506	261
Sun Mar 31 17:14:46 2024	1711898086	253	254	506	254
Sun Mar 31 17:18:24 2024	1711898304	254	253	506	253
Sun Mar 31 17:18:08 2024	1711898288	250	256	506	256
Sun Mar 31 17:17:25 2024	1711898245	251	255	506	255
Sun Mar 31 17:15:11 2024	1711898111	259	247	506	247
Sun Mar 31 17:16:58 2024	1711898218	249	257	506	257
Sun Mar 31 17:14:45 2024	1711898085	245	261	506	261
Sun Mar 31 17:16:25 2024	1711898185	253	254	506	254
Sun Mar 31 17:15:56 2024	1711898156	249	257	506	257
Sun Mar 31 17:15:13 2024	1711898113	246	261	506	259
Sun Mar 31 17:15:14 2024	1711898114	263	243	506	243
Sun Mar 31 17:14:54 2024	1711898094	254	252	506	252
Sun Mar 31 17:18:09 2024	1711898289	254	252	506	252
Sun Mar 31 17:14:45 2024	1711898085	254	252	506	250
Sun Mar 31 17:15:50 2024	1711898150	257	249	506	249
Sun Mar 31 17:16:58 2024	1711898218	255	252	506	251
Sun Mar 31 17:17:22 2024	1711898242	264	243	506	243
Sun Mar 31 17:16:30 2024	1711898190	257	249	506	248
Sun Mar 31 17:14:39 2024	1711898079	250	257	506	257
Sun Mar 31 17:16:02 2024	1711898162	242	264	506	264
Sun Mar 31 17:15:45 2024	1711898145	250	256	506	252
Sun Mar 31 17:18:09 2024	1711898289	251	255	506	255
Sun Mar 31 17:14:39 2024	1711898079	248	258	506	258
Sun Mar 31 17:18:13 2024	1711898293	250	257	506	256
Sun Mar 31 17:13:59 2024	1711898039	250	256	506	256
Sun Mar 31 17:14:25 2024	1711898065	247	260	506	260
Sun Mar 31 17:14:40 2024	1711898080	254	252	506	251
Sun Mar 31 17:14:39 2024	1711898079	256	251	506	250
Sun Mar 31 17:18:04 2024	1711898284	257	250	506	250
Sun Mar 31 17:17:11 2024	1711898231	263	244	506	243
Sun Mar 31 17:14:54 2024	1711898094	254	252	506	252
Sun Mar 31 17:18:23 2024	1711898303	253	253	506	252
Sun Mar 31 17:18:09 2024	1711898289	254	252	506	252
Sun Mar 31 17:16:48 2024	1711898208	246	261	506	261
Sun Mar 31 17:14:23 2024	1711898063	258	248	506	247
Sun Mar 31 17:14:52 2024	1711898092	256	250	506	250
Sun Mar 31 17:17:21 2024	1711898241	253	253	506	253
Sun Mar 31 17:14:20 2024	1711898060	249	257	506	257
Sun Mar 31 17:15:01 2024	1711898101	258	249	506	248
Sun Mar 31 17:15:17 2024	1711898117	252	254	506	253
Sun Mar 31 17:17:57 2024	1711898277	257	250	506	249
Sun Mar 31 17:16:55 2024	1711898215	251	256	506	255
Sun Mar 31 17:15:38 2024	1711898138	254	252	506	252
Sun Mar 31 17:17:48 2024	1711898268	263	244	506	243
Sun Mar 31 17:16:38 2024	1711898198	254	252	506	252
Sun Mar 31 17:17:11 2024	1711898231	252	255	506	255
Sun Mar 31 17:14:26 2024	1711898066	244	262	506	262
Sun Mar 31 17:17:11 2024	1711898231	253	253	506	253
Sun Mar 31 17:14:45 2024	1711898085	240	266	506	266
Sun Mar 31 17:17:22 2024	1711898242	258	248	506	248
Sun Mar 31 17:18:03 2024	1711898283	252	255	507	254
Sun Mar 31 17:17:00 2024	1711898220	251	256	507	255
Sun Mar 31 17:16:04 2024	1711898164	246	261	507	261
Sun Mar 31 17:18:11 2024	1711898291	247	260	507	260
Sun Mar 31 17:16:39 2024	1711898199	251	256	507	256
Sun Mar 31 17:16:36 2024	1711898196	246	260	507	260
Sun Mar 31 17:17:53 2024	1711898273	260	247	507	247
Sun Mar 31 17:17:00 2024	1711898220	247	259	507	259
Sun Mar 31 17:16:38 2024	1711898198	246	261	507	261
Sun Mar 31 17:16:33 2024	1711898193	254	253	507	252
Sun Mar 31 17:16:48 2024	1711898208	259	248	507	248
Sun Mar 31 17:14:45 2024	1711898085	247	260	507	260
Sun Mar 31 17:16:33 2024	1711898193	256	250	507	249
Sun Mar 31 17:16:35 2024	1711898195	256	251	507	251
Sun Mar 31 17:16:45 2024	1711898205	250	256	507	256
Sun Mar 31 17:16:05 2024	1711898165	251	256	507	256
Sun Mar 31 17:17:22 2024	1711898242	253	253	507	253
Sun Mar 31 17:16:38 2024	1711898198	253	253	507	250
Sun Mar 31 17:18:53 2024	1711898333	241	266	507	266
Sun Mar 31 17:17:24 2024	1711898244	255	252	507	252
Sun Mar 31 17:16:10 2024	1711898170	259	248	507	247
Sun Mar 31 17:16:58 2024	1711898218	249	258	507	258
Sun Mar 31 17:16:30 2024	1711898190	256	251	507	250
Sun Mar 31 17:16:55 2024	1711898215	250	257	507	257
Sun Mar 31 17:16:47 2024	1711898207	242	264	507	264
Sun Mar 31 17:14:31 2024	1711898071	259	248	507	247
Sun Mar 31 17:14:15 2024	1711898055	250	257	507	256
Sun Mar 31 17:16:52 2024	1711898212	247	260	507	260
Sun Mar 31 17:16:37 2024	1711898197	255	251	507	251
Sun Mar 31 17:16:38 2024	1711898198	255	251	507	251
Sun Mar 31 17:16:01 2024	1711898161	250	256	507	256
Sun Mar 31 17:16:35 2024	1711898195	256	250	507	250
Sun Mar 31 17:18:09 2024	1711898289	248	259	507	259
Sun Mar 31 17:17:23 2024	1711898243	254	253	507	252
Sun Mar 31 17:16:55 2024	1711898215	264	242	507	242
Sun Mar 31 17:17:24 2024	1711898244	254	253	507	253
Sun Mar 31 17:14:40 2024	1711898080	252	254	507	254
Sun Mar 31 17:17:10 2024	1711898230	252	255	507	255
Sun Mar 31 17:18:00 2024	1711898280	251	255	507	255
Sun Mar 31 17:17:55 2024	1711898275	253	254	507	254
Sun Mar 31 17:17:41 2024	1711898261	243	264	507	264
Sun Mar 31 17:15:14 2024	1711898114	246	260	507	260
Sun Mar 31 17:17:47 2024	1711898267	255	252	507	251
Sun Mar 31 17:17:36 2024	1711898256	244	263	507	262
Sun Mar 31 17:14:01 2024	1711898041	242	264	507	264
Sun Mar 31 17:15:29 2024	1711898129	253	254	507	252
Sun Mar 31 17:17:25 2024	1711898245	255	252	507	252
Sun Mar 31 17:14:27 2024	1711898067	255	251	507	251
Sun Mar 31 17:15:50 2024	1711898150	249	258	507	251
Sun Mar 31 17:14:47 2024	1711898087	245	262	507	247
Sun Mar 31 17:15:04 2024	1711898104	249	258	507	258
Sun Mar 31 17:15:14 2024	1711898114	252	255	507	255
Sun Mar 31 17:16:40 2024	1711898200	259	248	507	246
Sun Mar 31 17:16:39 2024	1711898199	253	254	507	253
Sun Mar 31 17:15:40 2024	1711898140	260	247	507	247
Sun Mar 31 17:18:03 2024	1711898283	255	251	507	251
Sun Mar 31 17:14:11 2024	1711898051	244	263	507	248
Sun Mar 31 17:14:01 2024	1711898041	249	258	507	258
Sun Mar 31 17:16:13 2024	1711898173	256	250	507	250
Sun Mar 31 17:17:26 2024	1711898246	249	258	507	258
Sun Mar 31 17:17:36 2024	1711898256	254	252	507	252
Sun Mar 31 17:14:18 2024	1711898058	253	254	507	254
Sun Mar 31 17:16:58 2024	1711898218	252	255	507	255
Sun Mar 31 17:18:22 2024	1711898302	247	260	507	260
Sun Mar 31 17:17:36 2024	1711898256	246	261	507	261
Sun Mar 31 17:16:23 2024	1711898183	265	242	507	242
Sun Mar 31 17:16:44 2024	1711898204	252	254	507	254
Sun Mar 31 17:15:58 2024	1711898158	258	249	507	249
Sun Mar 31 17:14:48 2024	1711898088	251	256	507	256
Sun Mar 31 17:16:39 2024	1711898199	256	251	507	251
Sun Mar 31 17:16:42 2024	1711898202	257	250	507	250
Sun Mar 31 17:17:12 2024	1711898232	257	250	507	250
Sun Mar 31 17:14:52 2024	1711898092	260	246	507	246
Sun Mar 31 17:18:35 2024	1711898315	248	259	507	259
Sun Mar 31 17:14:16 2024	1711898056	249	257	507	257
Sun Mar 31 17:14:54 2024	1711898094	255	252	507	250
Sun Mar 31 17:16:28 2024	1711898188	246	261	507	261
Sun Mar 31 17:15:53 2024	1711898153	254	253	507	253
Sun Mar 31 17:14:01 2024	1711898041	252	255	507	255
Sun Mar 31 17:16:05 2024	1711898165	252	254	507	253
Sun Mar 31 17:16:53 2024	1711898213	244	263	507	263
Sun Mar 31 17:15:11 2024	1711898111	255	251	507	251
Sun Mar 31 17:17:44 2024	1711898264	252	254	507	252
Sun Mar 31 17:17:21 2024	1711898241	259	248	507	248
Sun Mar 31 17:15:20 2024	1711898120	249	258	507	258
Sun Mar 31 17:16:01 2024	1711898161	251	256	507	256
Sun Mar 31 17:16:51 2024	1711898211	259	248	507	248
Sun Mar 31 17:16:13 2024	1711898173	253	254	507	254
Sun Mar 31 17:16:53 2024	1711898213	247	260	507	260
Sun Mar 31 17:16:02 2024	1711898162	249	258	507	258
Sun Mar 31 17:17:10 2024	1711898230	254	253	507	253
Sun Mar 31 17:17:18 2024	1711898238	255	252	507	252
Sun Mar 31 17:17:21 2024	1711898241	259	248	507	248
Sun Mar 31 17:14:12 2024	1711898052	258	249	507	249
Sun Mar 31 17:17:30 2024	1711898250	256	250	507	249
Sun Mar 31 17:15:53 2024	1711898153	257	250	507	250
Sun Mar 31 17:18:07 2024	1711898287	261	246	507	245
Sun Mar 31 17:16:13 2024	1711898173	252	255	507	255
Sun Mar 31 17:18:52 2024	1711898332	251	256	507	256
Sun Mar 31 17:14:45 2024	1711898085	247	260	507	260
Sun Mar 31 17:18:35 2024	1711898315	248	259	507	259
Sun Mar 31 17:16:47 2024	1711898207	255	252	507	252
Sun Mar 31 17:16:40 2024	1711898200	249	257	507	257
Sun Mar 31 17:16:13 2024	1711898173	252	255	507	255
Sun Mar 31 17:17:47 2024	1711898267	253	253	507	253
Sun Mar 31 17:17:47 2024	1711898267	262	245	507	245
Sun Mar 31 17:15:17 2024	1711898117	255	252	507	252
Sun Mar 31 17:18:41 2024	1711898321	259	248	507	247
Sun Mar 31 17:15:08 2024	1711898108	262	245	507	243
Sun Mar 31 17:18:21 2024	1711898301	254	253	507	253
Sun Mar 31 17:17:52 2024	1711898272	260	247	507	245
Sun Mar 31 17:15:51 2024	1711898151	249	258	507	258
Sun Mar 31 17:14:47 2024	1711898087	250	257	507	257
Sun Mar 31 17:18:41 2024	1711898321	256	251	507	251
Sun Mar 31 17:16:10 2024	1711898170	253	254	507	254
Sun Mar 31 17:14:48 2024	1711898088	255	252	507	249
Sun Mar 31 17:14:41 2024	1711898081	250	257	507	257
Sun Mar 31 17:16:43 2024	1711898203	257	250	507	249
Sun Mar 31 17:14:29 2024	1711898069	250	257	507	257
Sun Mar 31 17:14:11 2024	1711898051	255	252	507	252
Sun Mar 31 17:15:11 2024	1711898111	250	257	507	257
Sun Mar 31 17:18:20 2024	1711898300	262	245	507	245
Sun Mar 31 17:17:53 2024	1711898273	262	245	507	245
Sun Mar 31 17:16:47 2024	1711898207	253	254	507	254
Sun Mar 31 17:16:38 2024	1711898198	257	250	507	250
Sun Mar 31 17:16:32 2024	1711898192	261	246	507	245
Sun Mar 31 17:14:17 2024	1711898057	258	249	507	249
Sun Mar 31 17:14:16 2024	1711898056	244	263	507	263
Sun Mar 31 17:17:21 2024	1711898241	259	248	507	248
Sun Mar 31 17:14:53 2024	1711898093	246	261	507	261
Sun Mar 31 17:17:46 2024	1711898266	255	252	507	252
Sun Mar 31 17:14:41 2024	1711898081	249	258	507	258
Sun Mar 31 17:15:14 2024	1711898114	249	258	507	257
Sun Mar 31 17:16:45 2024	1711898205	260	248	507	247
Sun Mar 31 17:15:00 2024	1711898100	254	253	507	253
Sun Mar 31 17:16:40 2024	1711898200	259	248	507	248
Sun Mar 31 17:16:35 2024	1711898195	257	250	507	250
Sun Mar 31 17:17:36 2024	1711898256	258	249	507	249
Sun Mar 31 17:17:26 2024	1711898246	246	261	507	261
Sun Mar 31 17:18:21 2024	1711898301	254	254	507	254
Sun Mar 31 17:15:04 2024	1711898104	258	249	507	249
Sun Mar 31 17:16:39 2024	1711898199	259	248	507	248
Sun Mar 31 17:14:00 2024	1711898040	254	253	507	253
Sun Mar 31 17:15:03 2024	1711898103	261	246	507	246
Sun Mar 31 17:14:53 2024	1711898093	250	257	507	257
Sun Mar 31 17:16:00 2024	1711898160	245	262	507	262
Sun Mar 31 17:15:04 2024	1711898104	255	252	507	252
Sun Mar 31 17:18:37 2024	1711898317	248	260	507	259
Sun Mar 31 17:17:50 2024	1711898270	247	260	507	260
Sun Mar 31 17:17:50 2024	1711898270	252	255	507	255
Sun Mar 31 17:18:36 2024	1711898316	262	245	507	245
Sun Mar 31 17:17:59 2024	1711898279	253	254	507	254
Sun Mar 31 17:17:50 2024	1711898270	252	255	507	255
Sun Mar 31 17:18:04 2024	1711898284	258	250	507	250
Sun Mar 31 17:16:00 2024	1711898160	251	256	507	256
Sun Mar 31 17:16:08 2024	1711898168	248	259	507	259
Sun Mar 31 17:16:52 2024	1711898212	247	260	507	260
Sun Mar 31 17:14:40 2024	1711898080	259	248	507	248
