starttime	seconds	ctime	dtime	ttime	wait
Sun Mar 31 14:33:27 2024	1711888407	826	512	1338	506
Sun Mar 31 14:33:19 2024	1711888399	520	819	1339	812
Sun Mar 31 14:33:16 2024	1711888396	539	806	1345	800
Sun Mar 31 14:33:24 2024	1711888404	492	857	1348	850
Sun Mar 31 14:33:18 2024	1711888398	542	807	1349	801
Sun Mar 31 14:33:19 2024	1711888399	524	826	1350	822
Sun Mar 31 14:33:24 2024	1711888404	531	819	1350	814
Sun Mar 31 14:33:24 2024	1711888404	756	606	1363	606
Sun Mar 31 14:33:24 2024	1711888404	753	610	1363	602
Sun Mar 31 14:33:24 2024	1711888404	511	852	1364	846
Sun Mar 31 14:33:09 2024	1711888389	575	789	1364	759
Sun Mar 31 14:33:24 2024	1711888404	532	834	1367	834
Sun Mar 31 14:33:19 2024	1711888399	499	869	1368	867
Sun Mar 31 14:33:19 2024	1711888399	543	828	1371	822
Sun Mar 31 14:33:09 2024	1711888389	589	783	1372	781
Sun Mar 31 14:33:15 2024	1711888395	558	815	1373	813
Sun Mar 31 14:33:23 2024	1711888403	748	631	1379	626
Sun Mar 31 14:33:15 2024	1711888395	560	819	1380	817
Sun Mar 31 14:33:14 2024	1711888394	443	939	1382	939
Sun Mar 31 14:33:09 2024	1711888389	598	786	1384	780
Sun Mar 31 14:33:19 2024	1711888399	528	857	1385	850
Sun Mar 31 14:33:27 2024	1711888407	532	857	1389	852
Sun Mar 31 14:33:16 2024	1711888396	693	698	1390	689
Sun Mar 31 14:33:18 2024	1711888398	862	535	1397	526
Sun Mar 31 14:33:28 2024	1711888408	850	558	1408	552
Sun Mar 31 14:33:09 2024	1711888389	604	805	1409	798
Sun Mar 31 14:33:18 2024	1711888398	552	871	1423	870
Sun Mar 31 14:33:23 2024	1711888403	563	869	1432	862
Sun Mar 31 14:33:09 2024	1711888389	611	822	1434	817
Sun Mar 31 14:33:09 2024	1711888389	616	842	1458	825
Sun Mar 31 14:33:28 2024	1711888408	470	996	1467	996
Sun Mar 31 14:33:09 2024	1711888389	625	843	1469	836
Sun Mar 31 14:33:42 2024	1711888422	493	982	1474	982
Sun Mar 31 14:33:16 2024	1711888396	719	763	1482	757
Sun Mar 31 14:33:25 2024	1711888405	613	870	1483	870
Sun Mar 31 14:33:17 2024	1711888397	479	1006	1485	1006
Sun Mar 31 14:33:09 2024	1711888389	631	855	1486	851
Sun Mar 31 14:33:19 2024	1711888399	920	568	1488	564
Sun Mar 31 14:33:35 2024	1711888415	567	924	1491	924
Sun Mar 31 14:33:16 2024	1711888396	718	775	1493	771
Sun Mar 31 14:33:47 2024	1711888427	567	931	1498	931
Sun Mar 31 14:33:47 2024	1711888427	556	946	1501	945
Sun Mar 31 14:33:21 2024	1711888401	842	660	1502	652
Sun Mar 31 14:33:09 2024	1711888389	637	865	1502	860
Sun Mar 31 14:33:38 2024	1711888418	573	929	1502	929
Sun Mar 31 14:33:18 2024	1711888398	670	834	1504	828
Sun Mar 31 14:33:47 2024	1711888427	579	926	1505	925
Sun Mar 31 14:33:47 2024	1711888427	581	925	1506	925
Sun Mar 31 14:33:47 2024	1711888427	580	926	1506	926
Sun Mar 31 14:33:43 2024	1711888423	564	943	1507	943
Sun Mar 31 14:33:47 2024	1711888427	583	925	1508	924
Sun Mar 31 14:33:47 2024	1711888427	584	925	1509	925
Sun Mar 31 14:33:34 2024	1711888414	537	975	1511	975
Sun Mar 31 14:33:41 2024	1711888421	619	892	1511	892
Sun Mar 31 14:33:47 2024	1711888427	584	929	1512	927
Sun Mar 31 14:33:45 2024	1711888425	618	896	1514	896
Sun Mar 31 14:33:31 2024	1711888411	564	951	1515	951
Sun Mar 31 14:33:32 2024	1711888412	546	971	1517	971
Sun Mar 31 14:33:40 2024	1711888420	530	989	1518	988
Sun Mar 31 14:33:32 2024	1711888412	536	983	1518	983
Sun Mar 31 14:33:21 2024	1711888401	847	677	1524	665
Sun Mar 31 14:33:47 2024	1711888427	615	914	1530	914
Sun Mar 31 14:33:47 2024	1711888427	614	918	1532	918
Sun Mar 31 14:33:47 2024	1711888427	581	952	1533	952
Sun Mar 31 14:33:47 2024	1711888427	579	954	1533	954
Sun Mar 31 14:33:47 2024	1711888427	615	918	1534	918
Sun Mar 31 14:33:25 2024	1711888405	616	920	1535	920
Sun Mar 31 14:33:35 2024	1711888415	613	924	1538	924
Sun Mar 31 14:33:47 2024	1711888427	618	920	1538	915
Sun Mar 31 14:33:27 2024	1711888407	833	713	1547	709
Sun Mar 31 14:33:45 2024	1711888425	628	920	1549	920
Sun Mar 31 14:33:36 2024	1711888416	604	945	1549	945
Sun Mar 31 14:33:35 2024	1711888415	550	999	1550	999
Sun Mar 31 14:33:45 2024	1711888425	635	919	1554	919
Sun Mar 31 14:33:36 2024	1711888416	567	995	1562	995
Sun Mar 31 14:33:36 2024	1711888416	598	965	1564	965
Sun Mar 31 14:33:12 2024	1711888392	633	931	1564	925
Sun Mar 31 14:33:42 2024	1711888422	557	1012	1568	1012
Sun Mar 31 14:33:47 2024	1711888427	638	934	1572	934
Sun Mar 31 14:33:47 2024	1711888427	605	968	1574	968
Sun Mar 31 14:33:45 2024	1711888425	583	992	1574	992
Sun Mar 31 14:33:47 2024	1711888427	650	929	1578	927
Sun Mar 31 14:33:47 2024	1711888427	613	967	1579	966
Sun Mar 31 14:33:47 2024	1711888427	648	931	1580	931
Sun Mar 31 14:33:47 2024	1711888427	652	931	1583	931
Sun Mar 31 14:33:36 2024	1711888416	614	969	1584	969
Sun Mar 31 14:33:47 2024	1711888427	612	983	1595	983
Sun Mar 31 14:33:18 2024	1711888398	357	1239	1597	1239
Sun Mar 31 14:33:38 2024	1711888418	602	998	1599	998
Sun Mar 31 14:33:29 2024	1711888409	460	1139	1600	1139
Sun Mar 31 14:33:32 2024	1711888412	664	942	1605	942
Sun Mar 31 14:33:12 2024	1711888392	537	1071	1608	1071
Sun Mar 31 14:33:12 2024	1711888392	634	974	1608	962
Sun Mar 31 14:33:24 2024	1711888404	674	935	1609	935
Sun Mar 31 14:33:37 2024	1711888417	612	998	1611	998
Sun Mar 31 14:33:47 2024	1711888427	553	1058	1611	1058
Sun Mar 31 14:33:47 2024	1711888427	555	1059	1613	1059
Sun Mar 31 14:33:47 2024	1711888427	687	930	1617	929
Sun Mar 31 14:33:47 2024	1711888427	557	1061	1618	1061
Sun Mar 31 14:33:18 2024	1711888398	706	913	1619	907
Sun Mar 31 14:33:47 2024	1711888427	589	1032	1621	1031
Sun Mar 31 14:33:47 2024	1711888427	556	1067	1623	1066
Sun Mar 31 14:33:37 2024	1711888417	614	1011	1624	1011
Sun Mar 31 14:33:47 2024	1711888427	603	1024	1627	1023
Sun Mar 31 14:33:47 2024	1711888427	598	1031	1629	1030
Sun Mar 31 14:33:47 2024	1711888427	599	1032	1631	1031
Sun Mar 31 14:33:47 2024	1711888427	593	1038	1631	1037
Sun Mar 31 14:33:29 2024	1711888409	462	1170	1632	1170
Sun Mar 31 14:33:47 2024	1711888427	606	1030	1635	1030
Sun Mar 31 14:33:47 2024	1711888427	601	1035	1636	1035
Sun Mar 31 14:33:47 2024	1711888427	602	1045	1647	1045
Sun Mar 31 14:33:42 2024	1711888422	626	1023	1649	1023
Sun Mar 31 14:33:45 2024	1711888425	593	1057	1650	1057
Sun Mar 31 14:33:23 2024	1711888403	616	1035	1651	1035
Sun Mar 31 14:33:47 2024	1711888427	608	1043	1651	1043
Sun Mar 31 14:33:47 2024	1711888427	622	1032	1654	1032
Sun Mar 31 14:33:47 2024	1711888427	590	1064	1654	1064
Sun Mar 31 14:33:47 2024	1711888427	606	1050	1656	1049
Sun Mar 31 14:33:47 2024	1711888427	588	1069	1657	1069
Sun Mar 31 14:33:47 2024	1711888427	654	1005	1659	1005
Sun Mar 31 14:33:47 2024	1711888427	593	1068	1662	1068
Sun Mar 31 14:33:18 2024	1711888398	725	937	1662	932
Sun Mar 31 14:33:47 2024	1711888427	661	1007	1668	1006
Sun Mar 31 14:33:47 2024	1711888427	601	1070	1671	1070
Sun Mar 31 14:33:47 2024	1711888427	659	1015	1674	1014
Sun Mar 31 14:33:26 2024	1711888406	589	1086	1674	1086
Sun Mar 31 14:33:47 2024	1711888427	603	1074	1677	1072
Sun Mar 31 14:33:47 2024	1711888427	651	1028	1679	1028
Sun Mar 31 14:33:47 2024	1711888427	641	1041	1683	1041
Sun Mar 31 14:33:14 2024	1711888394	470	1214	1683	1213
Sun Mar 31 14:33:47 2024	1711888427	634	1050	1684	1050
Sun Mar 31 14:33:47 2024	1711888427	613	1079	1692	1077
Sun Mar 31 14:33:47 2024	1711888427	617	1079	1696	1079
Sun Mar 31 14:33:19 2024	1711888399	949	752	1701	745
Sun Mar 31 14:33:14 2024	1711888394	326	1386	1712	486
Sun Mar 31 14:33:45 2024	1711888425	598	1115	1713	1115
Sun Mar 31 14:33:18 2024	1711888398	506	1253	1759	1253
Sun Mar 31 14:33:16 2024	1711888396	1289	471	1761	466
Sun Mar 31 14:33:19 2024	1711888399	1267	501	1769	496
Sun Mar 31 14:33:47 2024	1711888427	610	1161	1771	1159
Sun Mar 31 14:33:23 2024	1711888403	1496	276	1772	269
Sun Mar 31 14:33:47 2024	1711888427	612	1161	1773	1160
Sun Mar 31 14:33:47 2024	1711888427	610	1165	1774	1165
Sun Mar 31 14:33:20 2024	1711888400	447	1345	1792	1345
Sun Mar 31 14:33:20 2024	1711888400	439	1359	1798	1359
Sun Mar 31 14:33:47 2024	1711888427	608	1194	1802	1194
Sun Mar 31 14:33:40 2024	1711888420	538	1272	1810	1272
Sun Mar 31 14:33:46 2024	1711888426	1252	558	1810	558
Sun Mar 31 14:33:26 2024	1711888406	1546	266	1812	256
Sun Mar 31 14:33:40 2024	1711888420	543	1272	1814	1272
Sun Mar 31 14:33:45 2024	1711888425	1455	361	1816	360
Sun Mar 31 14:33:45 2024	1711888425	1258	563	1821	563
Sun Mar 31 14:33:16 2024	1711888396	1257	570	1826	562
Sun Mar 31 14:33:48 2024	1711888428	928	902	1829	901
Sun Mar 31 14:33:47 2024	1711888427	595	1237	1831	1237
Sun Mar 31 14:33:46 2024	1711888426	1285	550	1835	548
Sun Mar 31 14:33:48 2024	1711888428	928	907	1835	907
Sun Mar 31 14:33:33 2024	1711888413	605	1230	1835	1230
Sun Mar 31 14:33:22 2024	1711888402	444	1392	1836	1392
Sun Mar 31 14:33:47 2024	1711888427	601	1235	1836	1235
Sun Mar 31 14:33:48 2024	1711888428	985	852	1837	850
Sun Mar 31 14:33:48 2024	1711888428	932	907	1838	907
Sun Mar 31 14:33:48 2024	1711888428	932	907	1839	906
Sun Mar 31 14:33:46 2024	1711888426	1262	579	1841	579
Sun Mar 31 14:33:48 2024	1711888428	988	854	1842	854
Sun Mar 31 14:33:48 2024	1711888428	968	875	1843	875
Sun Mar 31 14:33:45 2024	1711888425	1256	588	1845	588
Sun Mar 31 14:33:39 2024	1711888419	571	1274	1846	1274
Sun Mar 31 14:33:45 2024	1711888425	1497	352	1849	352
Sun Mar 31 14:33:16 2024	1711888396	1264	586	1849	579
Sun Mar 31 14:33:45 2024	1711888425	1571	280	1851	280
Sun Mar 31 14:33:45 2024	1711888425	1263	589	1852	589
Sun Mar 31 14:33:47 2024	1711888427	612	1241	1854	1241
Sun Mar 31 14:33:37 2024	1711888417	571	1285	1856	1285
Sun Mar 31 14:33:45 2024	1711888425	1518	339	1857	339
Sun Mar 31 14:33:26 2024	1711888406	1586	274	1860	267
Sun Mar 31 14:33:15 2024	1711888395	501	1364	1865	1364
Sun Mar 31 14:33:45 2024	1711888425	600	1265	1865	1265
Sun Mar 31 14:33:16 2024	1711888396	1273	595	1867	588
Sun Mar 31 14:33:45 2024	1711888425	1278	591	1869	589
Sun Mar 31 14:33:37 2024	1711888417	543	1326	1869	1326
Sun Mar 31 14:33:45 2024	1711888425	1275	597	1872	596
Sun Mar 31 14:33:15 2024	1711888395	446	1428	1874	1428
Sun Mar 31 14:33:47 2024	1711888427	916	959	1875	959
Sun Mar 31 14:33:43 2024	1711888423	585	1291	1876	1291
Sun Mar 31 14:33:47 2024	1711888427	924	956	1881	956
Sun Mar 31 14:33:46 2024	1711888426	1333	549	1882	549
Sun Mar 31 14:33:48 2024	1711888428	923	961	1884	960
Sun Mar 31 14:33:47 2024	1711888427	919	965	1885	965
Sun Mar 31 14:33:48 2024	1711888428	924	962	1886	960
Sun Mar 31 14:33:47 2024	1711888427	925	962	1886	962
Sun Mar 31 14:33:14 2024	1711888394	1265	622	1887	622
Sun Mar 31 14:33:47 2024	1711888427	924	963	1887	960
Sun Mar 31 14:33:48 2024	1711888428	964	923	1887	922
Sun Mar 31 14:33:48 2024	1711888428	969	920	1889	920
Sun Mar 31 14:33:47 2024	1711888427	624	1265	1889	1265
Sun Mar 31 14:33:48 2024	1711888428	928	963	1890	962
Sun Mar 31 14:33:21 2024	1711888401	754	1138	1892	1138
Sun Mar 31 14:33:48 2024	1711888428	973	920	1893	919
Sun Mar 31 14:33:44 2024	1711888424	603	1290	1893	1290
Sun Mar 31 14:33:47 2024	1711888427	924	972	1897	972
Sun Mar 31 14:33:47 2024	1711888427	932	965	1897	965
Sun Mar 31 14:33:32 2024	1711888412	528	1370	1898	1370
Sun Mar 31 14:33:47 2024	1711888427	924	974	1899	972
Sun Mar 31 14:33:48 2024	1711888428	1002	898	1900	898
Sun Mar 31 14:33:48 2024	1711888428	998	903	1902	903
Sun Mar 31 14:33:33 2024	1711888413	633	1269	1902	1269
Sun Mar 31 14:33:48 2024	1711888428	1002	901	1902	900
Sun Mar 31 14:33:47 2024	1711888427	927	976	1902	972
Sun Mar 31 14:33:47 2024	1711888427	927	976	1903	976
Sun Mar 31 14:33:15 2024	1711888395	573	1329	1903	1329
Sun Mar 31 14:33:47 2024	1711888427	944	959	1903	959
Sun Mar 31 14:33:46 2024	1711888426	1254	650	1905	650
Sun Mar 31 14:33:47 2024	1711888427	954	952	1906	952
Sun Mar 31 14:33:43 2024	1711888423	569	1339	1908	1339
Sun Mar 31 14:33:22 2024	1711888402	1633	277	1909	272
Sun Mar 31 14:33:48 2024	1711888428	1029	880	1909	880
Sun Mar 31 14:33:47 2024	1711888427	960	951	1911	950
Sun Mar 31 14:33:16 2024	1711888396	1293	619	1912	614
Sun Mar 31 14:33:47 2024	1711888427	964	949	1912	949
Sun Mar 31 14:33:46 2024	1711888426	1258	655	1913	655
Sun Mar 31 14:33:48 2024	1711888428	1033	880	1913	877
Sun Mar 31 14:33:18 2024	1711888398	704	1213	1917	1213
Sun Mar 31 14:33:13 2024	1711888393	544	1374	1918	609
Sun Mar 31 14:33:46 2024	1711888426	1267	651	1918	651
Sun Mar 31 14:33:41 2024	1711888421	579	1347	1926	1347
Sun Mar 31 14:33:47 2024	1711888427	952	975	1927	975
Sun Mar 31 14:33:48 2024	1711888428	1049	878	1927	878
Sun Mar 31 14:33:12 2024	1711888392	1518	409	1927	404
Sun Mar 31 14:33:22 2024	1711888402	1640	290	1930	282
Sun Mar 31 14:33:14 2024	1711888394	1289	641	1930	635
Sun Mar 31 14:33:48 2024	1711888428	1015	916	1931	916
Sun Mar 31 14:33:48 2024	1711888428	1055	880	1935	880
Sun Mar 31 14:33:24 2024	1711888404	610	1328	1938	488
Sun Mar 31 14:33:49 2024	1711888429	811	1128	1939	1124
Sun Mar 31 14:33:49 2024	1711888429	812	1127	1939	1127
Sun Mar 31 14:33:48 2024	1711888428	1030	910	1940	910
Sun Mar 31 14:33:36 2024	1711888416	609	1331	1940	1331
Sun Mar 31 14:33:37 2024	1711888417	639	1302	1941	1302
Sun Mar 31 14:33:48 2024	1711888428	1032	912	1944	912
Sun Mar 31 14:33:48 2024	1711888428	1069	876	1945	876
Sun Mar 31 14:33:17 2024	1711888397	1295	651	1946	644
Sun Mar 31 14:33:18 2024	1711888398	709	1239	1949	1239
Sun Mar 31 14:33:42 2024	1711888422	589	1360	1949	1360
Sun Mar 31 14:33:26 2024	1711888406	1603	347	1950	342
Sun Mar 31 14:33:48 2024	1711888428	1069	881	1950	881
Sun Mar 31 14:33:22 2024	1711888402	1628	326	1954	319
Sun Mar 31 14:33:46 2024	1711888426	1293	661	1954	661
Sun Mar 31 14:33:26 2024	1711888406	1575	380	1956	376
Sun Mar 31 14:33:21 2024	1711888401	248	1710	1957	1710
Sun Mar 31 14:33:22 2024	1711888402	1648	312	1960	305
Sun Mar 31 14:33:24 2024	1711888404	619	1343	1962	487
Sun Mar 31 14:33:11 2024	1711888391	1574	389	1963	381
Sun Mar 31 14:33:22 2024	1711888402	504	1465	1969	1465
Sun Mar 31 14:33:17 2024	1711888397	1531	440	1971	434
Sun Mar 31 14:33:22 2024	1711888402	1657	318	1974	312
Sun Mar 31 14:33:31 2024	1711888411	572	1405	1977	1405
Sun Mar 31 14:33:20 2024	1711888400	1478	501	1979	493
Sun Mar 31 14:33:14 2024	1711888394	1288	693	1981	693
Sun Mar 31 14:33:14 2024	1711888394	1630	352	1982	345
Sun Mar 31 14:33:49 2024	1711888429	901	1086	1987	1085
Sun Mar 31 14:33:49 2024	1711888429	902	1086	1988	1086
Sun Mar 31 14:33:33 2024	1711888413	600	1390	1990	1390
Sun Mar 31 14:33:16 2024	1711888396	693	1297	1991	1297
Sun Mar 31 14:33:49 2024	1711888429	816	1177	1993	1176
Sun Mar 31 14:33:14 2024	1711888394	1627	366	1994	361
Sun Mar 31 14:33:49 2024	1711888429	828	1169	1997	1169
Sun Mar 31 14:33:42 2024	1711888422	642	1356	1998	1356
Sun Mar 31 14:33:09 2024	1711888389	1506	495	2001	495
Sun Mar 31 14:33:48 2024	1711888428	947	1056	2002	1055
Sun Mar 31 14:33:48 2024	1711888428	951	1055	2006	1055
Sun Mar 31 14:33:48 2024	1711888428	1020	989	2009	989
Sun Mar 31 14:33:49 2024	1711888429	874	1134	2009	1134
Sun Mar 31 14:33:48 2024	1711888428	1052	957	2009	957
Sun Mar 31 14:33:26 2024	1711888406	1568	442	2010	437
Sun Mar 31 14:33:48 2024	1711888428	1021	989	2010	989
Sun Mar 31 14:33:48 2024	1711888428	1033	979	2012	979
Sun Mar 31 14:33:48 2024	1711888428	1028	985	2013	985
Sun Mar 31 14:33:48 2024	1711888428	1021	992	2013	992
Sun Mar 31 14:33:48 2024	1711888428	1032	982	2014	982
Sun Mar 31 14:33:48 2024	1711888428	954	1061	2015	1060
Sun Mar 31 14:33:26 2024	1711888406	590	1425	2015	1425
Sun Mar 31 14:33:48 2024	1711888428	1035	981	2016	980
Sun Mar 31 14:33:49 2024	1711888429	855	1161	2016	1161
Sun Mar 31 14:33:28 2024	1711888408	1468	550	2018	544
Sun Mar 31 14:33:48 2024	1711888428	955	1063	2018	1062
Sun Mar 31 14:33:09 2024	1711888389	1512	507	2019	505
Sun Mar 31 14:33:48 2024	1711888428	954	1065	2019	1062
Sun Mar 31 14:33:48 2024	1711888428	1039	981	2019	979
Sun Mar 31 14:33:19 2024	1711888399	1342	679	2021	676
Sun Mar 31 14:33:48 2024	1711888428	952	1070	2021	1069
Sun Mar 31 14:33:48 2024	1711888428	1060	962	2022	962
Sun Mar 31 14:33:44 2024	1711888424	583	1442	2025	576
Sun Mar 31 14:33:13 2024	1711888393	1453	573	2026	570
Sun Mar 31 14:33:17 2024	1711888397	1462	564	2026	559
Sun Mar 31 14:33:48 2024	1711888428	957	1069	2026	1068
Sun Mar 31 14:33:49 2024	1711888429	871	1155	2026	1155
Sun Mar 31 14:33:48 2024	1711888428	962	1066	2028	1066
Sun Mar 31 14:33:48 2024	1711888428	1057	972	2029	972
Sun Mar 31 14:33:49 2024	1711888429	880	1149	2029	1149
Sun Mar 31 14:33:48 2024	1711888428	1023	1007	2030	1007
Sun Mar 31 14:33:49 2024	1711888429	878	1152	2030	1147
Sun Mar 31 14:33:09 2024	1711888389	1520	511	2031	508
Sun Mar 31 14:33:49 2024	1711888429	913	1118	2031	1118
Sun Mar 31 14:33:48 2024	1711888428	1021	1010	2031	1009
Sun Mar 31 14:33:14 2024	1711888394	1655	377	2032	370
Sun Mar 31 14:33:29 2024	1711888409	1463	570	2033	562
Sun Mar 31 14:33:48 2024	1711888428	976	1058	2034	1058
Sun Mar 31 14:33:49 2024	1711888429	872	1161	2034	1161
Sun Mar 31 14:33:48 2024	1711888428	966	1068	2034	1068
Sun Mar 31 14:33:48 2024	1711888428	976	1059	2035	1059
Sun Mar 31 14:33:48 2024	1711888428	978	1057	2035	1057
Sun Mar 31 14:33:49 2024	1711888429	880	1158	2037	1158
Sun Mar 31 14:33:49 2024	1711888429	912	1126	2037	1125
Sun Mar 31 14:33:48 2024	1711888428	1061	977	2038	977
Sun Mar 31 14:33:48 2024	1711888428	1030	1009	2038	1009
Sun Mar 31 14:33:48 2024	1711888428	1033	1006	2040	1006
Sun Mar 31 14:33:48 2024	1711888428	1073	969	2042	968
Sun Mar 31 14:33:09 2024	1711888389	1521	521	2042	517
Sun Mar 31 14:33:48 2024	1711888428	1065	977	2043	977
Sun Mar 31 14:33:48 2024	1711888428	1036	1007	2043	1006
Sun Mar 31 14:33:48 2024	1711888428	1034	1009	2043	1008
Sun Mar 31 14:33:48 2024	1711888428	1049	995	2044	995
Sun Mar 31 14:33:17 2024	1711888397	1518	526	2044	519
Sun Mar 31 14:33:48 2024	1711888428	1068	977	2046	974
Sun Mar 31 14:33:48 2024	1711888428	1077	971	2048	971
Sun Mar 31 14:33:48 2024	1711888428	1052	999	2051	998
Sun Mar 31 14:33:49 2024	1711888429	903	1149	2052	1149
Sun Mar 31 14:33:49 2024	1711888429	917	1139	2056	1139
Sun Mar 31 14:33:39 2024	1711888419	1508	549	2057	536
Sun Mar 31 14:33:16 2024	1711888396	1515	542	2057	536
Sun Mar 31 14:33:48 2024	1711888428	1057	1001	2057	1000
Sun Mar 31 14:33:49 2024	1711888429	918	1140	2058	1140
Sun Mar 31 14:33:48 2024	1711888428	957	1100	2058	1100
Sun Mar 31 14:33:49 2024	1711888429	908	1151	2059	1151
Sun Mar 31 14:33:10 2024	1711888390	315	1746	2060	1746
Sun Mar 31 14:33:49 2024	1711888429	909	1153	2062	1153
Sun Mar 31 14:33:09 2024	1711888389	1528	536	2064	526
Sun Mar 31 14:33:28 2024	1711888408	1450	615	2065	597
Sun Mar 31 14:33:39 2024	1711888419	1527	541	2068	534
Sun Mar 31 14:33:23 2024	1711888403	599	1469	2068	1469
Sun Mar 31 14:33:40 2024	1711888420	1558	510	2068	504
Sun Mar 31 14:33:09 2024	1711888389	453	1616	2069	1616
Sun Mar 31 14:33:48 2024	1711888428	1064	1009	2073	1009
Sun Mar 31 14:33:48 2024	1711888428	1068	1007	2075	1006
Sun Mar 31 14:33:48 2024	1711888428	969	1106	2075	1106
Sun Mar 31 14:33:34 2024	1711888414	1537	539	2075	533
Sun Mar 31 14:33:17 2024	1711888397	409	1667	2076	464
Sun Mar 31 14:33:48 2024	1711888428	1067	1010	2077	1010
Sun Mar 31 14:33:48 2024	1711888428	967	1110	2078	1110
Sun Mar 31 14:33:48 2024	1711888428	968	1110	2078	1110
Sun Mar 31 14:33:25 2024	1711888405	1542	537	2078	525
Sun Mar 31 14:33:48 2024	1711888428	960	1118	2078	1118
Sun Mar 31 14:33:19 2024	1711888399	1503	576	2079	570
Sun Mar 31 14:33:48 2024	1711888428	972	1107	2079	1104
Sun Mar 31 14:33:48 2024	1711888428	1067	1014	2081	1014
Sun Mar 31 14:33:22 2024	1711888402	1593	488	2081	482
Sun Mar 31 14:33:49 2024	1711888429	982	1102	2084	1102
Sun Mar 31 14:33:09 2024	1711888389	1535	550	2085	545
Sun Mar 31 14:33:39 2024	1711888419	1563	525	2088	521
Sun Mar 31 14:33:13 2024	1711888393	584	1506	2090	1506
Sun Mar 31 14:33:13 2024	1711888393	1577	514	2091	506
Sun Mar 31 14:33:25 2024	1711888405	1559	532	2091	525
Sun Mar 31 14:33:17 2024	1711888397	741	1350	2091	1350
Sun Mar 31 14:33:34 2024	1711888414	1545	547	2092	539
Sun Mar 31 14:33:34 2024	1711888414	1534	559	2093	550
Sun Mar 31 14:33:30 2024	1711888410	1558	537	2095	532
Sun Mar 31 14:33:29 2024	1711888409	1572	525	2096	517
Sun Mar 31 14:33:29 2024	1711888409	1594	503	2097	503
Sun Mar 31 14:33:24 2024	1711888404	1532	567	2098	561
Sun Mar 31 14:33:39 2024	1711888419	1525	574	2099	563
Sun Mar 31 14:33:09 2024	1711888389	1541	560	2101	549
Sun Mar 31 14:33:10 2024	1711888390	249	1854	2104	1854
Sun Mar 31 14:33:38 2024	1711888418	1570	538	2108	529
Sun Mar 31 14:33:27 2024	1711888407	662	1447	2110	1447
Sun Mar 31 14:33:24 2024	1711888404	1570	540	2110	538
Sun Mar 31 14:33:48 2024	1711888428	1059	1051	2110	1050
Sun Mar 31 14:33:20 2024	1711888400	803	1307	2110	1307
Sun Mar 31 14:33:48 2024	1711888428	1061	1054	2115	1054
Sun Mar 31 14:33:14 2024	1711888394	766	1349	2115	1349
Sun Mar 31 14:33:22 2024	1711888402	1620	497	2117	490
Sun Mar 31 14:33:09 2024	1711888389	1551	567	2118	565
Sun Mar 31 14:33:24 2024	1711888404	1575	544	2119	537
Sun Mar 31 14:33:15 2024	1711888395	1551	573	2123	564
Sun Mar 31 14:33:22 2024	1711888402	1615	510	2124	504
Sun Mar 31 14:33:17 2024	1711888397	742	1387	2129	1387
Sun Mar 31 14:33:16 2024	1711888396	1474	655	2129	649
Sun Mar 31 14:33:29 2024	1711888409	1570	561	2132	556
Sun Mar 31 14:33:44 2024	1711888424	1615	518	2133	509
Sun Mar 31 14:33:33 2024	1711888413	1589	545	2133	536
Sun Mar 31 14:33:17 2024	1711888397	1319	815	2133	809
Sun Mar 31 14:33:38 2024	1711888418	1575	561	2135	555
Sun Mar 31 14:33:34 2024	1711888414	1582	554	2136	547
Sun Mar 31 14:33:40 2024	1711888420	1577	560	2137	553
Sun Mar 31 14:33:49 2024	1711888429	1103	1036	2139	1036
Sun Mar 31 14:33:09 2024	1711888389	1556	584	2140	577
Sun Mar 31 14:33:29 2024	1711888409	1563	579	2142	570
Sun Mar 31 14:33:49 2024	1711888429	1107	1035	2142	1034
Sun Mar 31 14:33:09 2024	1711888389	427	1716	2144	438
Sun Mar 31 14:33:34 2024	1711888414	1609	536	2146	532
Sun Mar 31 14:33:42 2024	1711888422	1557	591	2148	584
Sun Mar 31 14:33:31 2024	1711888411	1556	594	2150	588
Sun Mar 31 14:33:30 2024	1711888410	1591	563	2154	553
Sun Mar 31 14:33:20 2024	1711888400	1282	872	2154	872
Sun Mar 31 14:33:25 2024	1711888405	1562	594	2156	586
Sun Mar 31 14:33:49 2024	1711888429	1148	1008	2156	1007
Sun Mar 31 14:33:39 2024	1711888419	1506	650	2157	645
Sun Mar 31 14:33:49 2024	1711888429	1038	1119	2157	1119
Sun Mar 31 14:33:49 2024	1711888429	1038	1119	2157	1119
Sun Mar 31 14:33:09 2024	1711888389	1559	600	2159	591
Sun Mar 31 14:33:19 2024	1711888399	1507	653	2160	650
Sun Mar 31 14:33:17 2024	1711888397	1613	549	2162	543
Sun Mar 31 14:33:43 2024	1711888423	1579	584	2162	576
Sun Mar 31 14:33:32 2024	1711888412	1616	547	2163	542
Sun Mar 31 14:33:30 2024	1711888410	1556	607	2163	601
Sun Mar 31 14:33:36 2024	1711888416	1599	569	2168	569
Sun Mar 31 14:33:42 2024	1711888422	1601	568	2170	562
Sun Mar 31 14:33:36 2024	1711888416	1540	630	2170	626
Sun Mar 31 14:33:11 2024	1711888391	1575	598	2172	593
Sun Mar 31 14:33:19 2024	1711888399	1629	547	2176	541
Sun Mar 31 14:33:14 2024	1711888394	1687	489	2176	488
Sun Mar 31 14:33:48 2024	1711888428	1126	1050	2176	1050
