starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 00:21:02 2024	1711923662	118	119	237	119
Mon Apr 01 00:21:32 2024	1711923692	120	117	237	117
Mon Apr 01 00:20:40 2024	1711923640	118	118	237	118
Mon Apr 01 00:19:25 2024	1711923565	117	120	237	120
Mon Apr 01 00:19:06 2024	1711923546	119	118	237	118
Mon Apr 01 00:20:09 2024	1711923609	120	117	237	116
Mon Apr 01 00:19:34 2024	1711923574	117	119	237	119
Mon Apr 01 00:21:21 2024	1711923681	120	116	237	116
Mon Apr 01 00:20:24 2024	1711923624	120	117	237	116
Mon Apr 01 00:22:24 2024	1711923744	117	120	237	119
Mon Apr 01 00:21:20 2024	1711923680	121	116	237	115
Mon Apr 01 00:22:18 2024	1711923738	118	119	237	118
Mon Apr 01 00:20:12 2024	1711923612	115	122	237	120
Mon Apr 01 00:20:17 2024	1711923617	117	120	237	120
Mon Apr 01 00:21:24 2024	1711923684	116	121	237	120
Mon Apr 01 00:21:58 2024	1711923718	115	122	237	121
Mon Apr 01 00:20:46 2024	1711923646	117	120	237	119
Mon Apr 01 00:21:42 2024	1711923702	119	118	237	117
Mon Apr 01 00:18:59 2024	1711923539	119	118	237	117
Mon Apr 01 00:20:32 2024	1711923632	117	120	237	119
Mon Apr 01 00:19:27 2024	1711923567	118	119	237	118
Mon Apr 01 00:19:24 2024	1711923564	118	118	237	118
Mon Apr 01 00:20:50 2024	1711923650	120	117	237	116
Mon Apr 01 00:18:59 2024	1711923539	116	121	237	120
Mon Apr 01 00:18:50 2024	1711923530	114	122	237	122
Mon Apr 01 00:20:57 2024	1711923657	117	120	237	120
Mon Apr 01 00:20:22 2024	1711923622	120	117	237	117
Mon Apr 01 00:19:11 2024	1711923551	116	121	237	121
Mon Apr 01 00:18:57 2024	1711923537	119	118	237	117
Mon Apr 01 00:22:45 2024	1711923765	119	118	237	118
Mon Apr 01 00:18:47 2024	1711923527	121	115	237	115
Mon Apr 01 00:22:48 2024	1711923768	118	119	237	118
Mon Apr 01 00:19:10 2024	1711923550	117	119	237	119
Mon Apr 01 00:20:19 2024	1711923619	121	116	237	115
Mon Apr 01 00:22:40 2024	1711923760	116	121	237	120
Mon Apr 01 00:19:40 2024	1711923580	115	122	237	121
Mon Apr 01 00:22:03 2024	1711923723	121	116	237	115
Mon Apr 01 00:19:33 2024	1711923573	115	122	237	122
Mon Apr 01 00:19:09 2024	1711923549	114	122	237	122
Mon Apr 01 00:19:43 2024	1711923583	118	119	237	118
Mon Apr 01 00:20:09 2024	1711923609	120	117	237	117
Mon Apr 01 00:20:09 2024	1711923609	117	120	237	119
Mon Apr 01 00:21:10 2024	1711923670	121	116	237	115
Mon Apr 01 00:20:42 2024	1711923642	122	115	237	115
Mon Apr 01 00:22:30 2024	1711923750	119	118	237	118
Mon Apr 01 00:22:03 2024	1711923723	117	120	237	119
Mon Apr 01 00:20:49 2024	1711923649	118	119	237	119
Mon Apr 01 00:20:20 2024	1711923620	118	119	237	118
Mon Apr 01 00:19:32 2024	1711923572	118	119	237	118
Mon Apr 01 00:21:59 2024	1711923719	116	121	237	120
Mon Apr 01 00:22:09 2024	1711923729	119	118	237	117
Mon Apr 01 00:22:13 2024	1711923733	121	116	237	115
Mon Apr 01 00:19:21 2024	1711923561	120	117	237	116
Mon Apr 01 00:22:45 2024	1711923765	120	117	237	117
Mon Apr 01 00:21:39 2024	1711923699	119	118	237	117
Mon Apr 01 00:21:01 2024	1711923661	118	119	237	118
Mon Apr 01 00:21:38 2024	1711923698	117	120	237	120
Mon Apr 01 00:21:16 2024	1711923676	116	120	237	120
Mon Apr 01 00:20:58 2024	1711923658	121	116	237	116
Mon Apr 01 00:19:36 2024	1711923576	119	117	237	116
Mon Apr 01 00:19:04 2024	1711923544	117	120	237	118
Mon Apr 01 00:20:13 2024	1711923613	121	116	237	116
Mon Apr 01 00:20:45 2024	1711923645	118	119	237	119
Mon Apr 01 00:18:48 2024	1711923528	115	122	237	121
Mon Apr 01 00:19:43 2024	1711923583	122	115	237	114
Mon Apr 01 00:19:17 2024	1711923557	118	119	237	118
Mon Apr 01 00:20:12 2024	1711923612	116	121	237	120
Mon Apr 01 00:22:21 2024	1711923741	115	122	237	121
Mon Apr 01 00:20:03 2024	1711923603	116	120	237	120
Mon Apr 01 00:20:45 2024	1711923645	118	119	237	118
Mon Apr 01 00:18:52 2024	1711923532	118	119	237	118
Mon Apr 01 00:21:45 2024	1711923705	117	120	237	116
Mon Apr 01 00:21:05 2024	1711923665	119	118	237	117
Mon Apr 01 00:21:04 2024	1711923664	120	117	237	116
Mon Apr 01 00:20:16 2024	1711923616	120	117	237	116
Mon Apr 01 00:20:22 2024	1711923622	117	120	237	119
Mon Apr 01 00:20:32 2024	1711923632	122	115	237	114
Mon Apr 01 00:20:49 2024	1711923649	117	120	237	119
Mon Apr 01 00:22:49 2024	1711923769	116	121	237	119
Mon Apr 01 00:22:09 2024	1711923729	114	123	237	123
Mon Apr 01 00:20:45 2024	1711923645	119	118	237	116
Mon Apr 01 00:20:00 2024	1711923600	117	119	237	119
Mon Apr 01 00:20:12 2024	1711923612	116	121	237	120
Mon Apr 01 00:18:49 2024	1711923529	116	121	237	120
Mon Apr 01 00:19:33 2024	1711923573	117	120	237	119
Mon Apr 01 00:19:53 2024	1711923593	116	121	237	120
Mon Apr 01 00:22:06 2024	1711923726	118	119	237	118
Mon Apr 01 00:22:29 2024	1711923749	119	118	237	118
Mon Apr 01 00:20:14 2024	1711923614	116	120	237	120
Mon Apr 01 00:22:40 2024	1711923760	121	116	237	115
Mon Apr 01 00:19:33 2024	1711923573	119	118	237	118
Mon Apr 01 00:20:15 2024	1711923615	117	120	237	119
Mon Apr 01 00:20:46 2024	1711923646	116	121	237	120
Mon Apr 01 00:20:57 2024	1711923657	119	118	237	117
Mon Apr 01 00:21:55 2024	1711923715	116	121	237	120
Mon Apr 01 00:22:03 2024	1711923723	118	119	237	119
Mon Apr 01 00:21:14 2024	1711923674	120	117	237	116
Mon Apr 01 00:22:21 2024	1711923741	119	118	237	116
Mon Apr 01 00:21:35 2024	1711923695	120	117	237	116
Mon Apr 01 00:19:27 2024	1711923567	120	117	237	116
Mon Apr 01 00:20:29 2024	1711923629	115	122	237	121
Mon Apr 01 00:18:59 2024	1711923539	118	119	237	118
Mon Apr 01 00:19:20 2024	1711923560	118	119	237	118
Mon Apr 01 00:20:47 2024	1711923647	117	120	237	119
Mon Apr 01 00:20:46 2024	1711923646	117	120	237	120
Mon Apr 01 00:22:02 2024	1711923722	118	119	237	118
Mon Apr 01 00:19:27 2024	1711923567	117	120	237	120
Mon Apr 01 00:20:04 2024	1711923604	117	120	237	119
Mon Apr 01 00:20:00 2024	1711923600	115	122	237	121
Mon Apr 01 00:20:49 2024	1711923649	120	117	237	116
Mon Apr 01 00:18:57 2024	1711923537	119	117	237	116
Mon Apr 01 00:19:15 2024	1711923555	117	120	237	120
Mon Apr 01 00:20:59 2024	1711923659	117	120	237	119
Mon Apr 01 00:20:13 2024	1711923613	117	120	237	119
Mon Apr 01 00:21:35 2024	1711923695	118	119	237	119
Mon Apr 01 00:20:20 2024	1711923620	117	120	237	120
Mon Apr 01 00:21:41 2024	1711923701	118	119	237	119
Mon Apr 01 00:22:11 2024	1711923731	116	121	237	120
Mon Apr 01 00:22:39 2024	1711923759	118	119	237	119
Mon Apr 01 00:21:50 2024	1711923710	116	121	237	121
Mon Apr 01 00:21:13 2024	1711923673	118	119	237	118
Mon Apr 01 00:20:11 2024	1711923611	118	119	237	119
Mon Apr 01 00:22:11 2024	1711923731	117	120	237	119
Mon Apr 01 00:20:11 2024	1711923611	122	115	237	115
Mon Apr 01 00:21:30 2024	1711923690	118	119	237	118
Mon Apr 01 00:20:10 2024	1711923610	115	122	237	121
Mon Apr 01 00:19:29 2024	1711923569	118	119	237	119
Mon Apr 01 00:20:31 2024	1711923631	117	120	237	119
Mon Apr 01 00:20:02 2024	1711923602	119	118	237	117
Mon Apr 01 00:20:53 2024	1711923653	118	119	237	118
Mon Apr 01 00:19:32 2024	1711923572	116	121	237	121
Mon Apr 01 00:20:38 2024	1711923638	120	117	237	115
Mon Apr 01 00:19:10 2024	1711923550	119	118	237	118
Mon Apr 01 00:20:53 2024	1711923653	119	118	237	117
Mon Apr 01 00:21:07 2024	1711923667	116	121	237	120
Mon Apr 01 00:20:29 2024	1711923629	115	122	237	121
Mon Apr 01 00:18:48 2024	1711923528	121	116	237	115
Mon Apr 01 00:21:56 2024	1711923716	118	119	237	118
Mon Apr 01 00:22:00 2024	1711923720	116	121	237	121
Mon Apr 01 00:19:02 2024	1711923542	118	119	237	118
Mon Apr 01 00:19:50 2024	1711923590	117	120	237	119
Mon Apr 01 00:22:32 2024	1711923752	119	118	237	116
Mon Apr 01 00:19:53 2024	1711923593	118	119	237	119
Mon Apr 01 00:20:01 2024	1711923601	121	116	237	115
Mon Apr 01 00:19:48 2024	1711923588	118	119	237	118
Mon Apr 01 00:22:33 2024	1711923753	118	119	237	118
Mon Apr 01 00:20:54 2024	1711923654	116	121	237	120
Mon Apr 01 00:21:43 2024	1711923703	122	115	237	114
Mon Apr 01 00:20:14 2024	1711923614	117	120	237	118
Mon Apr 01 00:22:48 2024	1711923768	118	119	237	119
Mon Apr 01 00:19:11 2024	1711923551	122	115	237	115
Mon Apr 01 00:19:27 2024	1711923567	118	119	237	118
Mon Apr 01 00:19:59 2024	1711923599	119	118	237	117
Mon Apr 01 00:19:16 2024	1711923556	120	117	237	116
Mon Apr 01 00:22:33 2024	1711923753	116	121	237	121
Mon Apr 01 00:19:32 2024	1711923572	117	120	237	119
Mon Apr 01 00:18:59 2024	1711923539	119	118	237	117
Mon Apr 01 00:20:23 2024	1711923623	121	116	237	115
Mon Apr 01 00:20:10 2024	1711923610	122	115	237	115
Mon Apr 01 00:18:59 2024	1711923539	120	117	237	116
Mon Apr 01 00:19:55 2024	1711923595	118	119	237	118
Mon Apr 01 00:21:42 2024	1711923702	119	118	237	118
Mon Apr 01 00:20:42 2024	1711923642	119	118	237	118
Mon Apr 01 00:19:21 2024	1711923561	117	120	237	119
Mon Apr 01 00:22:12 2024	1711923732	120	117	237	116
Mon Apr 01 00:20:58 2024	1711923658	118	119	237	118
Mon Apr 01 00:20:50 2024	1711923650	117	120	237	120
Mon Apr 01 00:20:44 2024	1711923644	120	117	237	117
Mon Apr 01 00:19:21 2024	1711923561	118	119	237	116
Mon Apr 01 00:22:08 2024	1711923728	120	117	237	116
Mon Apr 01 00:18:52 2024	1711923532	117	120	237	119
Mon Apr 01 00:19:29 2024	1711923569	116	121	237	120
Mon Apr 01 00:20:27 2024	1711923627	120	117	237	116
Mon Apr 01 00:21:57 2024	1711923717	120	117	237	117
Mon Apr 01 00:22:16 2024	1711923736	123	114	237	113
Mon Apr 01 00:22:37 2024	1711923757	120	117	237	114
Mon Apr 01 00:20:10 2024	1711923610	119	118	237	116
Mon Apr 01 00:22:27 2024	1711923747	120	117	237	116
Mon Apr 01 00:20:50 2024	1711923650	118	119	237	118
Mon Apr 01 00:20:16 2024	1711923616	114	123	237	123
Mon Apr 01 00:22:13 2024	1711923733	116	121	237	120
Mon Apr 01 00:22:49 2024	1711923769	120	117	237	115
Mon Apr 01 00:22:36 2024	1711923756	120	117	237	116
Mon Apr 01 00:22:22 2024	1711923742	119	118	237	116
Mon Apr 01 00:21:07 2024	1711923667	118	119	237	118
Mon Apr 01 00:18:40 2024	1711923520	120	118	237	117
Mon Apr 01 00:22:13 2024	1711923733	118	119	237	118
Mon Apr 01 00:21:29 2024	1711923689	116	121	237	120
Mon Apr 01 00:18:54 2024	1711923534	123	114	237	114
Mon Apr 01 00:21:22 2024	1711923682	120	118	237	116
Mon Apr 01 00:21:42 2024	1711923702	119	118	237	118
Mon Apr 01 00:21:43 2024	1711923703	118	119	237	119
Mon Apr 01 00:22:37 2024	1711923757	125	112	237	112
Mon Apr 01 00:20:22 2024	1711923622	117	120	237	120
Mon Apr 01 00:19:31 2024	1711923571	118	119	237	118
Mon Apr 01 00:22:38 2024	1711923758	120	118	237	116
Mon Apr 01 00:19:58 2024	1711923598	120	117	237	117
Mon Apr 01 00:21:38 2024	1711923698	121	116	237	116
Mon Apr 01 00:20:23 2024	1711923623	115	122	237	122
Mon Apr 01 00:20:55 2024	1711923655	118	119	237	119
Mon Apr 01 00:20:33 2024	1711923633	122	115	237	115
Mon Apr 01 00:21:06 2024	1711923666	117	120	237	120
Mon Apr 01 00:20:50 2024	1711923650	118	119	237	119
Mon Apr 01 00:19:33 2024	1711923573	119	118	237	118
Mon Apr 01 00:19:10 2024	1711923550	118	119	237	119
Mon Apr 01 00:21:49 2024	1711923709	119	118	237	116
Mon Apr 01 00:20:00 2024	1711923600	114	123	237	123
Mon Apr 01 00:20:10 2024	1711923610	118	119	237	118
Mon Apr 01 00:20:39 2024	1711923639	117	120	237	120
Mon Apr 01 00:21:17 2024	1711923677	118	119	237	119
Mon Apr 01 00:19:36 2024	1711923576	117	120	237	120
Mon Apr 01 00:20:19 2024	1711923619	116	121	237	120
Mon Apr 01 00:18:46 2024	1711923526	117	120	237	120
Mon Apr 01 00:20:48 2024	1711923648	120	117	237	116
Mon Apr 01 00:19:29 2024	1711923569	115	122	237	122
Mon Apr 01 00:19:24 2024	1711923564	122	115	237	115
Mon Apr 01 00:20:09 2024	1711923609	120	117	237	116
Mon Apr 01 00:20:42 2024	1711923642	120	117	237	117
Mon Apr 01 00:19:29 2024	1711923569	118	119	237	118
Mon Apr 01 00:21:25 2024	1711923685	119	118	237	117
Mon Apr 01 00:21:03 2024	1711923663	118	119	237	119
Mon Apr 01 00:22:44 2024	1711923764	117	120	237	119
Mon Apr 01 00:19:31 2024	1711923571	117	120	237	119
Mon Apr 01 00:18:43 2024	1711923523	122	115	237	115
Mon Apr 01 00:21:56 2024	1711923716	117	120	237	119
Mon Apr 01 00:20:55 2024	1711923655	118	119	237	118
Mon Apr 01 00:22:06 2024	1711923726	115	122	237	122
Mon Apr 01 00:19:21 2024	1711923561	115	122	237	122
Mon Apr 01 00:21:00 2024	1711923660	118	119	237	119
Mon Apr 01 00:19:37 2024	1711923577	118	120	237	119
Mon Apr 01 00:20:59 2024	1711923659	121	116	237	115
Mon Apr 01 00:20:44 2024	1711923644	117	120	237	120
Mon Apr 01 00:21:57 2024	1711923717	118	119	237	118
Mon Apr 01 00:20:29 2024	1711923629	120	117	237	117
Mon Apr 01 00:21:59 2024	1711923719	116	122	237	121
Mon Apr 01 00:20:45 2024	1711923645	120	117	237	117
Mon Apr 01 00:21:39 2024	1711923699	118	119	237	119
Mon Apr 01 00:21:08 2024	1711923668	123	115	237	114
Mon Apr 01 00:19:09 2024	1711923549	118	119	237	119
Mon Apr 01 00:21:51 2024	1711923711	120	117	237	117
Mon Apr 01 00:20:28 2024	1711923628	116	121	237	120
Mon Apr 01 00:20:31 2024	1711923631	118	119	237	119
Mon Apr 01 00:21:25 2024	1711923685	117	120	237	120
Mon Apr 01 00:20:01 2024	1711923601	120	117	237	116
Mon Apr 01 00:20:10 2024	1711923610	117	120	237	120
Mon Apr 01 00:20:58 2024	1711923658	119	118	237	118
Mon Apr 01 00:20:50 2024	1711923650	117	120	237	119
Mon Apr 01 00:19:45 2024	1711923585	117	120	237	120
Mon Apr 01 00:19:41 2024	1711923581	119	119	237	118
Mon Apr 01 00:19:12 2024	1711923552	118	119	237	118
Mon Apr 01 00:21:34 2024	1711923694	115	122	237	120
Mon Apr 01 00:19:01 2024	1711923541	114	123	237	123
Mon Apr 01 00:20:54 2024	1711923654	120	117	237	116
Mon Apr 01 00:20:43 2024	1711923643	118	119	237	119
Mon Apr 01 00:20:53 2024	1711923653	119	118	237	117
Mon Apr 01 00:18:49 2024	1711923529	118	119	237	118
Mon Apr 01 00:22:14 2024	1711923734	119	118	237	118
Mon Apr 01 00:22:16 2024	1711923736	117	120	237	119
Mon Apr 01 00:19:14 2024	1711923554	117	120	237	120
Mon Apr 01 00:22:25 2024	1711923745	120	117	237	117
Mon Apr 01 00:20:43 2024	1711923643	119	119	237	118
Mon Apr 01 00:21:44 2024	1711923704	117	120	237	120
Mon Apr 01 00:21:29 2024	1711923689	119	118	237	118
Mon Apr 01 00:19:10 2024	1711923550	117	120	237	119
Mon Apr 01 00:20:37 2024	1711923637	120	117	237	116
Mon Apr 01 00:19:17 2024	1711923557	119	118	237	117
Mon Apr 01 00:22:43 2024	1711923763	115	122	237	120
Mon Apr 01 00:18:52 2024	1711923532	118	120	237	119
Mon Apr 01 00:20:23 2024	1711923623	122	115	237	114
Mon Apr 01 00:21:53 2024	1711923713	116	121	237	120
Mon Apr 01 00:19:19 2024	1711923559	116	121	237	121
Mon Apr 01 00:19:16 2024	1711923556	116	121	237	120
Mon Apr 01 00:22:03 2024	1711923723	117	120	237	119
Mon Apr 01 00:21:08 2024	1711923668	119	118	237	117
Mon Apr 01 00:21:20 2024	1711923680	118	119	237	119
Mon Apr 01 00:20:47 2024	1711923647	118	119	237	118
Mon Apr 01 00:19:58 2024	1711923598	118	119	237	119
Mon Apr 01 00:20:20 2024	1711923620	117	120	237	120
Mon Apr 01 00:19:09 2024	1711923549	116	121	237	121
Mon Apr 01 00:19:22 2024	1711923562	117	120	237	119
Mon Apr 01 00:21:02 2024	1711923662	115	122	237	121
Mon Apr 01 00:18:58 2024	1711923538	117	120	237	119
Mon Apr 01 00:20:51 2024	1711923651	117	120	237	119
Mon Apr 01 00:20:42 2024	1711923642	121	117	237	116
Mon Apr 01 00:20:36 2024	1711923636	120	117	237	117
Mon Apr 01 00:19:30 2024	1711923570	119	118	237	118
Mon Apr 01 00:19:53 2024	1711923593	118	119	237	119
Mon Apr 01 00:19:21 2024	1711923561	118	119	237	118
Mon Apr 01 00:20:33 2024	1711923633	119	118	237	117
Mon Apr 01 00:21:21 2024	1711923681	123	114	237	114
Mon Apr 01 00:21:34 2024	1711923694	122	115	237	114
Mon Apr 01 00:18:44 2024	1711923524	116	121	237	120
Mon Apr 01 00:21:36 2024	1711923696	118	119	237	118
Mon Apr 01 00:18:48 2024	1711923528	118	119	237	119
Mon Apr 01 00:18:59 2024	1711923539	116	121	237	121
Mon Apr 01 00:22:31 2024	1711923751	117	120	237	118
Mon Apr 01 00:21:39 2024	1711923699	118	120	237	119
Mon Apr 01 00:19:24 2024	1711923564	122	115	237	115
Mon Apr 01 00:21:33 2024	1711923693	119	119	237	119
Mon Apr 01 00:21:04 2024	1711923664	120	117	237	117
Mon Apr 01 00:20:58 2024	1711923658	119	119	237	118
Mon Apr 01 00:19:47 2024	1711923587	118	119	237	118
Mon Apr 01 00:20:11 2024	1711923611	119	118	237	118
Mon Apr 01 00:21:05 2024	1711923665	122	115	237	115
Mon Apr 01 00:19:12 2024	1711923552	121	116	237	116
Mon Apr 01 00:20:25 2024	1711923625	119	118	237	118
Mon Apr 01 00:19:00 2024	1711923540	115	122	237	122
Mon Apr 01 00:21:05 2024	1711923665	116	121	237	120
Mon Apr 01 00:22:46 2024	1711923766	119	118	237	118
Mon Apr 01 00:20:34 2024	1711923634	117	120	237	120
Mon Apr 01 00:18:48 2024	1711923528	121	116	237	115
Mon Apr 01 00:20:11 2024	1711923611	120	118	237	118
Mon Apr 01 00:20:59 2024	1711923659	119	118	237	117
Mon Apr 01 00:20:59 2024	1711923659	119	119	237	118
Mon Apr 01 00:19:04 2024	1711923544	118	119	237	116
Mon Apr 01 00:21:33 2024	1711923693	120	118	237	117
Mon Apr 01 00:20:35 2024	1711923635	120	117	237	117
Mon Apr 01 00:22:41 2024	1711923761	118	119	237	119
Mon Apr 01 00:19:54 2024	1711923594	121	117	237	116
Mon Apr 01 00:19:55 2024	1711923595	118	120	237	120
Mon Apr 01 00:19:39 2024	1711923579	119	118	237	117
Mon Apr 01 00:21:50 2024	1711923710	120	118	237	118
Mon Apr 01 00:20:18 2024	1711923618	118	120	237	119
Mon Apr 01 00:22:03 2024	1711923723	117	120	237	119
Mon Apr 01 00:21:28 2024	1711923688	123	115	237	115
Mon Apr 01 00:20:29 2024	1711923629	121	117	237	116
Mon Apr 01 00:18:47 2024	1711923527	120	117	237	117
Mon Apr 01 00:22:47 2024	1711923767	119	118	237	118
Mon Apr 01 00:19:29 2024	1711923569	114	123	237	122
Mon Apr 01 00:21:15 2024	1711923675	118	120	237	120
Mon Apr 01 00:21:04 2024	1711923664	118	120	237	119
Mon Apr 01 00:18:53 2024	1711923533	119	119	237	118
Mon Apr 01 00:20:03 2024	1711923603	118	120	237	119
Mon Apr 01 00:20:13 2024	1711923613	120	117	237	116
Mon Apr 01 00:20:06 2024	1711923606	120	117	237	116
Mon Apr 01 00:21:03 2024	1711923663	119	119	237	119
Mon Apr 01 00:18:59 2024	1711923539	118	120	237	118
Mon Apr 01 00:22:40 2024	1711923760	121	116	237	116
Mon Apr 01 00:20:47 2024	1711923647	118	120	237	119
Mon Apr 01 00:19:02 2024	1711923542	117	121	237	120
Mon Apr 01 00:19:23 2024	1711923563	122	116	237	116
Mon Apr 01 00:22:14 2024	1711923734	121	117	237	116
Mon Apr 01 00:21:57 2024	1711923717	120	117	237	116
Mon Apr 01 00:21:29 2024	1711923689	118	119	237	117
Mon Apr 01 00:21:24 2024	1711923684	122	115	237	114
Mon Apr 01 00:21:23 2024	1711923683	116	121	237	121
Mon Apr 01 00:19:49 2024	1711923589	120	117	237	117
Mon Apr 01 00:20:57 2024	1711923657	119	119	237	117
Mon Apr 01 00:18:54 2024	1711923534	119	118	237	117
Mon Apr 01 00:18:42 2024	1711923522	119	119	237	118
Mon Apr 01 00:20:16 2024	1711923616	119	119	237	116
Mon Apr 01 00:21:15 2024	1711923675	119	118	237	118
Mon Apr 01 00:22:37 2024	1711923757	117	120	237	119
Mon Apr 01 00:19:59 2024	1711923599	117	121	237	120
Mon Apr 01 00:20:24 2024	1711923624	120	117	237	117
Mon Apr 01 00:21:00 2024	1711923660	116	121	237	121
Mon Apr 01 00:22:00 2024	1711923720	121	117	237	116
Mon Apr 01 00:19:17 2024	1711923557	122	116	237	115
Mon Apr 01 00:18:48 2024	1711923528	117	120	237	120
Mon Apr 01 00:18:58 2024	1711923538	119	118	237	118
Mon Apr 01 00:19:51 2024	1711923591	119	118	237	117
Mon Apr 01 00:20:01 2024	1711923601	117	120	237	119
Mon Apr 01 00:20:05 2024	1711923605	122	115	237	115
Mon Apr 01 00:19:37 2024	1711923577	118	119	237	118
Mon Apr 01 00:19:58 2024	1711923598	118	120	237	120
Mon Apr 01 00:20:11 2024	1711923611	119	118	237	117
Mon Apr 01 00:19:36 2024	1711923576	117	121	237	120
Mon Apr 01 00:22:44 2024	1711923764	118	120	237	119
Mon Apr 01 00:22:37 2024	1711923757	119	118	237	117
Mon Apr 01 00:21:05 2024	1711923665	117	120	237	120
Mon Apr 01 00:18:47 2024	1711923527	115	122	237	122
Mon Apr 01 00:19:21 2024	1711923561	116	121	237	121
Mon Apr 01 00:19:18 2024	1711923558	117	120	237	120
Mon Apr 01 00:19:35 2024	1711923575	117	120	237	119
Mon Apr 01 00:18:45 2024	1711923525	120	117	237	116
Mon Apr 01 00:20:22 2024	1711923622	118	119	237	118
Mon Apr 01 00:20:36 2024	1711923636	119	118	237	117
Mon Apr 01 00:22:36 2024	1711923756	118	120	237	119
Mon Apr 01 00:20:07 2024	1711923607	120	117	237	117
Mon Apr 01 00:22:01 2024	1711923721	117	120	237	120
Mon Apr 01 00:22:50 2024	1711923770	112	126	237	126
Mon Apr 01 00:18:59 2024	1711923539	117	121	237	120
Mon Apr 01 00:20:24 2024	1711923624	121	116	237	115
Mon Apr 01 00:19:00 2024	1711923540	117	120	237	119
Mon Apr 01 00:19:49 2024	1711923589	115	122	237	122
Mon Apr 01 00:20:44 2024	1711923644	118	119	237	119
Mon Apr 01 00:22:38 2024	1711923758	122	116	237	115
Mon Apr 01 00:19:53 2024	1711923593	121	117	237	117
Mon Apr 01 00:19:33 2024	1711923573	116	122	237	121
Mon Apr 01 00:20:00 2024	1711923600	118	119	237	119
Mon Apr 01 00:18:42 2024	1711923522	117	120	237	120
Mon Apr 01 00:20:53 2024	1711923653	120	118	237	118
Mon Apr 01 00:21:11 2024	1711923671	121	116	237	115
Mon Apr 01 00:21:18 2024	1711923678	119	118	237	117
Mon Apr 01 00:22:13 2024	1711923733	118	119	237	117
Mon Apr 01 00:21:18 2024	1711923678	119	118	237	118
Mon Apr 01 00:19:00 2024	1711923540	120	117	237	116
Mon Apr 01 00:19:04 2024	1711923544	119	118	237	118
Mon Apr 01 00:21:40 2024	1711923700	120	117	237	116
Mon Apr 01 00:20:44 2024	1711923644	120	118	237	117
Mon Apr 01 00:21:07 2024	1711923667	119	119	237	119
Mon Apr 01 00:18:56 2024	1711923536	120	117	237	116
Mon Apr 01 00:18:54 2024	1711923534	120	117	237	117
Mon Apr 01 00:21:57 2024	1711923717	118	119	237	117
Mon Apr 01 00:21:23 2024	1711923683	118	119	237	119
Mon Apr 01 00:20:28 2024	1711923628	122	116	237	115
Mon Apr 01 00:21:57 2024	1711923717	117	120	237	119
Mon Apr 01 00:19:21 2024	1711923561	118	119	237	114
Mon Apr 01 00:22:30 2024	1711923750	120	117	237	116
Mon Apr 01 00:19:47 2024	1711923587	117	120	237	120
Mon Apr 01 00:20:24 2024	1711923624	121	117	237	116
Mon Apr 01 00:20:21 2024	1711923621	121	116	237	116
Mon Apr 01 00:21:19 2024	1711923679	120	118	237	118
Mon Apr 01 00:20:14 2024	1711923614	122	115	237	115
Mon Apr 01 00:20:51 2024	1711923651	118	119	237	119
Mon Apr 01 00:22:51 2024	1711923771	118	120	237	120
Mon Apr 01 00:22:47 2024	1711923767	117	120	237	118
Mon Apr 01 00:19:19 2024	1711923559	118	119	237	119
Mon Apr 01 00:19:42 2024	1711923582	116	122	237	121
Mon Apr 01 00:22:21 2024	1711923741	119	118	237	118
Mon Apr 01 00:19:55 2024	1711923595	120	118	237	117
Mon Apr 01 00:21:56 2024	1711923716	119	119	237	118
Mon Apr 01 00:19:14 2024	1711923554	116	122	237	121
Mon Apr 01 00:21:08 2024	1711923668	114	123	237	121
Mon Apr 01 00:20:04 2024	1711923604	115	122	237	122
Mon Apr 01 00:20:48 2024	1711923648	112	125	237	124
Mon Apr 01 00:19:29 2024	1711923569	118	120	237	120
Mon Apr 01 00:18:44 2024	1711923524	121	117	237	117
Mon Apr 01 00:20:28 2024	1711923628	120	117	237	117
Mon Apr 01 00:22:12 2024	1711923732	119	119	237	118
Mon Apr 01 00:20:49 2024	1711923649	117	120	237	120
Mon Apr 01 00:22:47 2024	1711923767	118	119	237	118
Mon Apr 01 00:20:05 2024	1711923605	122	115	237	115
Mon Apr 01 00:22:13 2024	1711923733	118	120	237	116
Mon Apr 01 00:22:22 2024	1711923742	119	119	237	118
Mon Apr 01 00:19:41 2024	1711923581	121	116	237	115
Mon Apr 01 00:20:08 2024	1711923608	118	119	237	119
Mon Apr 01 00:18:57 2024	1711923537	117	120	237	119
Mon Apr 01 00:20:02 2024	1711923602	116	122	237	121
Mon Apr 01 00:18:57 2024	1711923537	117	121	237	121
Mon Apr 01 00:22:34 2024	1711923754	118	119	237	117
Mon Apr 01 00:21:00 2024	1711923660	120	118	237	117
Mon Apr 01 00:19:58 2024	1711923598	118	119	237	118
Mon Apr 01 00:20:49 2024	1711923649	116	121	237	120
Mon Apr 01 00:22:12 2024	1711923732	119	119	237	119
Mon Apr 01 00:19:33 2024	1711923573	116	121	237	121
Mon Apr 01 00:22:15 2024	1711923735	117	121	237	119
Mon Apr 01 00:21:15 2024	1711923675	118	119	237	119
Mon Apr 01 00:18:42 2024	1711923522	121	116	237	115
Mon Apr 01 00:21:51 2024	1711923711	119	118	237	117
