starttime	seconds	ctime	dtime	ttime	wait
Sun Mar 31 14:30:15 2024	1711888215	512	630	1142	630
Sun Mar 31 14:30:14 2024	1711888214	643	499	1142	494
Sun Mar 31 14:30:09 2024	1711888209	498	644	1142	640
Sun Mar 31 14:30:15 2024	1711888215	527	615	1142	614
Sun Mar 31 14:30:09 2024	1711888209	462	680	1142	679
Sun Mar 31 14:30:12 2024	1711888212	623	520	1143	520
Sun Mar 31 14:30:13 2024	1711888213	636	507	1143	507
Sun Mar 31 14:30:12 2024	1711888212	647	496	1143	496
Sun Mar 31 14:30:15 2024	1711888215	676	468	1144	468
Sun Mar 31 14:30:11 2024	1711888211	636	508	1144	507
Sun Mar 31 14:30:06 2024	1711888206	696	448	1144	446
Sun Mar 31 14:30:13 2024	1711888213	506	637	1144	637
Sun Mar 31 14:30:11 2024	1711888211	636	508	1144	508
Sun Mar 31 14:30:12 2024	1711888212	532	611	1144	611
Sun Mar 31 14:30:12 2024	1711888212	607	537	1144	537
Sun Mar 31 14:30:15 2024	1711888215	503	641	1144	641
Sun Mar 31 14:30:13 2024	1711888213	513	632	1145	631
Sun Mar 31 14:30:15 2024	1711888215	519	626	1145	625
Sun Mar 31 14:30:11 2024	1711888211	635	510	1145	510
Sun Mar 31 14:30:09 2024	1711888209	446	700	1146	699
Sun Mar 31 14:30:00 2024	1711888200	462	683	1146	674
Sun Mar 31 14:30:10 2024	1711888210	559	587	1146	586
Sun Mar 31 14:30:10 2024	1711888210	561	585	1146	585
Sun Mar 31 14:30:10 2024	1711888210	560	587	1146	586
Sun Mar 31 14:30:11 2024	1711888211	546	600	1146	600
Sun Mar 31 14:30:14 2024	1711888214	644	503	1147	503
Sun Mar 31 14:30:10 2024	1711888210	559	588	1147	588
Sun Mar 31 14:30:12 2024	1711888212	609	538	1147	538
Sun Mar 31 14:30:16 2024	1711888216	704	443	1147	442
Sun Mar 31 14:30:12 2024	1711888212	619	529	1147	528
Sun Mar 31 14:30:12 2024	1711888212	614	534	1147	534
Sun Mar 31 14:30:11 2024	1711888211	514	634	1147	633
Sun Mar 31 14:30:15 2024	1711888215	523	625	1148	625
Sun Mar 31 14:30:11 2024	1711888211	542	605	1148	605
Sun Mar 31 14:30:11 2024	1711888211	486	662	1148	662
Sun Mar 31 14:30:16 2024	1711888216	709	439	1149	439
Sun Mar 31 14:30:12 2024	1711888212	601	548	1149	548
Sun Mar 31 14:30:11 2024	1711888211	499	650	1149	650
Sun Mar 31 14:30:11 2024	1711888211	574	575	1149	575
Sun Mar 31 14:30:12 2024	1711888212	606	543	1149	543
Sun Mar 31 14:30:06 2024	1711888206	689	461	1150	461
Sun Mar 31 14:30:15 2024	1711888215	534	616	1150	616
Sun Mar 31 14:30:12 2024	1711888212	611	539	1150	539
Sun Mar 31 14:30:12 2024	1711888212	605	545	1150	545
Sun Mar 31 14:30:12 2024	1711888212	619	531	1150	529
Sun Mar 31 14:30:18 2024	1711888218	625	525	1150	520
Sun Mar 31 14:30:12 2024	1711888212	618	532	1150	531
Sun Mar 31 14:30:15 2024	1711888215	486	664	1151	664
Sun Mar 31 14:30:16 2024	1711888216	707	443	1151	443
Sun Mar 31 14:30:13 2024	1711888213	645	506	1151	506
Sun Mar 31 14:30:15 2024	1711888215	535	616	1151	616
Sun Mar 31 14:30:11 2024	1711888211	577	574	1151	574
Sun Mar 31 14:30:10 2024	1711888210	595	556	1151	556
Sun Mar 31 14:30:12 2024	1711888212	630	522	1152	521
Sun Mar 31 14:30:10 2024	1711888210	596	557	1152	556
Sun Mar 31 14:30:12 2024	1711888212	624	528	1152	528
Sun Mar 31 14:30:12 2024	1711888212	654	499	1153	499
Sun Mar 31 14:30:11 2024	1711888211	518	635	1153	635
Sun Mar 31 14:30:12 2024	1711888212	619	535	1154	535
Sun Mar 31 14:30:10 2024	1711888210	605	550	1155	549
Sun Mar 31 14:30:13 2024	1711888213	639	517	1156	517
Sun Mar 31 14:30:12 2024	1711888212	539	617	1156	615
Sun Mar 31 14:30:12 2024	1711888212	625	530	1156	530
Sun Mar 31 14:29:58 2024	1711888198	561	596	1156	593
Sun Mar 31 14:30:15 2024	1711888215	682	474	1156	474
Sun Mar 31 14:30:12 2024	1711888212	628	529	1157	529
Sun Mar 31 14:30:15 2024	1711888215	676	483	1158	483
Sun Mar 31 14:30:10 2024	1711888210	611	548	1158	548
Sun Mar 31 14:30:15 2024	1711888215	537	622	1159	622
Sun Mar 31 14:30:12 2024	1711888212	630	529	1159	528
Sun Mar 31 14:30:10 2024	1711888210	560	599	1159	599
Sun Mar 31 14:30:13 2024	1711888213	633	527	1160	526
Sun Mar 31 14:30:15 2024	1711888215	540	621	1160	620
Sun Mar 31 14:30:13 2024	1711888213	545	616	1160	616
Sun Mar 31 14:30:15 2024	1711888215	680	481	1161	481
Sun Mar 31 14:30:12 2024	1711888212	629	531	1161	531
Sun Mar 31 14:30:10 2024	1711888210	560	600	1161	600
Sun Mar 31 14:30:15 2024	1711888215	689	472	1161	472
Sun Mar 31 14:30:15 2024	1711888215	543	618	1161	618
Sun Mar 31 14:30:02 2024	1711888202	357	804	1161	798
Sun Mar 31 14:30:10 2024	1711888210	607	554	1161	553
Sun Mar 31 14:30:15 2024	1711888215	549	613	1162	613
Sun Mar 31 14:30:15 2024	1711888215	576	586	1162	586
Sun Mar 31 14:30:10 2024	1711888210	613	549	1162	549
Sun Mar 31 14:30:13 2024	1711888213	547	615	1162	615
Sun Mar 31 14:30:10 2024	1711888210	584	578	1162	578
Sun Mar 31 14:30:13 2024	1711888213	628	535	1163	535
Sun Mar 31 14:30:12 2024	1711888212	659	504	1163	503
Sun Mar 31 14:30:10 2024	1711888210	610	553	1163	552
Sun Mar 31 14:30:15 2024	1711888215	544	620	1164	620
Sun Mar 31 14:30:18 2024	1711888218	656	508	1164	501
Sun Mar 31 14:30:15 2024	1711888215	581	582	1164	582
Sun Mar 31 14:30:10 2024	1711888210	607	557	1164	557
Sun Mar 31 14:30:12 2024	1711888212	619	545	1165	545
Sun Mar 31 14:30:15 2024	1711888215	687	477	1165	477
Sun Mar 31 14:30:13 2024	1711888213	536	629	1165	629
Sun Mar 31 14:30:13 2024	1711888213	540	625	1165	625
Sun Mar 31 14:30:10 2024	1711888210	609	556	1165	555
Sun Mar 31 14:30:13 2024	1711888213	545	620	1165	620
Sun Mar 31 14:30:12 2024	1711888212	628	537	1165	533
Sun Mar 31 14:30:15 2024	1711888215	544	621	1165	621
Sun Mar 31 14:30:13 2024	1711888213	720	446	1166	446
Sun Mar 31 14:30:13 2024	1711888213	537	629	1166	628
Sun Mar 31 14:30:15 2024	1711888215	580	586	1166	586
Sun Mar 31 14:30:10 2024	1711888210	611	555	1166	555
Sun Mar 31 14:30:15 2024	1711888215	677	489	1167	489
Sun Mar 31 14:30:12 2024	1711888212	620	547	1168	547
Sun Mar 31 14:30:13 2024	1711888213	542	626	1168	626
Sun Mar 31 14:30:14 2024	1711888214	523	645	1168	645
Sun Mar 31 14:30:15 2024	1711888215	675	493	1169	490
Sun Mar 31 14:30:14 2024	1711888214	646	523	1169	522
Sun Mar 31 14:30:12 2024	1711888212	621	547	1169	547
Sun Mar 31 14:30:13 2024	1711888213	516	653	1169	653
Sun Mar 31 14:30:15 2024	1711888215	547	622	1169	621
Sun Mar 31 14:30:15 2024	1711888215	611	559	1169	559
Sun Mar 31 14:30:10 2024	1711888210	615	554	1169	554
Sun Mar 31 14:30:15 2024	1711888215	693	477	1170	477
Sun Mar 31 14:30:15 2024	1711888215	693	477	1170	477
Sun Mar 31 14:30:14 2024	1711888214	520	651	1171	651
Sun Mar 31 14:30:13 2024	1711888213	542	630	1172	630
Sun Mar 31 14:29:58 2024	1711888198	572	600	1172	599
Sun Mar 31 14:30:14 2024	1711888214	517	655	1172	655
Sun Mar 31 14:30:15 2024	1711888215	579	593	1172	593
Sun Mar 31 14:30:11 2024	1711888211	552	620	1172	620
Sun Mar 31 14:30:13 2024	1711888213	721	452	1173	452
Sun Mar 31 14:30:13 2024	1711888213	722	451	1173	451
Sun Mar 31 14:30:09 2024	1711888209	488	685	1173	685
Sun Mar 31 14:30:11 2024	1711888211	582	591	1173	591
Sun Mar 31 14:30:13 2024	1711888213	523	651	1174	650
Sun Mar 31 14:30:11 2024	1711888211	554	622	1175	620
Sun Mar 31 14:30:15 2024	1711888215	668	508	1176	508
Sun Mar 31 14:30:16 2024	1711888216	626	552	1178	545
Sun Mar 31 14:30:11 2024	1711888211	670	509	1179	509
Sun Mar 31 14:30:16 2024	1711888216	653	526	1179	522
Sun Mar 31 14:30:11 2024	1711888211	656	524	1179	524
Sun Mar 31 14:30:13 2024	1711888213	725	455	1179	455
Sun Mar 31 14:30:11 2024	1711888211	647	533	1180	530
Sun Mar 31 14:30:11 2024	1711888211	640	540	1180	540
Sun Mar 31 14:30:18 2024	1711888218	665	516	1180	508
Sun Mar 31 14:30:11 2024	1711888211	651	529	1181	529
Sun Mar 31 14:30:11 2024	1711888211	674	507	1181	507
Sun Mar 31 14:30:15 2024	1711888215	656	526	1182	525
Sun Mar 31 14:30:15 2024	1711888215	653	529	1182	529
Sun Mar 31 14:30:11 2024	1711888211	668	514	1182	514
Sun Mar 31 14:30:09 2024	1711888209	473	709	1182	708
Sun Mar 31 14:30:12 2024	1711888212	686	497	1183	495
Sun Mar 31 14:30:09 2024	1711888209	459	723	1183	723
Sun Mar 31 14:30:15 2024	1711888215	651	532	1183	532
Sun Mar 31 14:30:09 2024	1711888209	496	688	1183	688
Sun Mar 31 14:30:11 2024	1711888211	673	511	1184	511
Sun Mar 31 14:30:11 2024	1711888211	668	516	1184	516
Sun Mar 31 14:30:11 2024	1711888211	685	499	1184	499
Sun Mar 31 14:30:14 2024	1711888214	524	661	1185	661
Sun Mar 31 14:30:09 2024	1711888209	475	710	1185	710
Sun Mar 31 14:30:14 2024	1711888214	529	656	1185	656
Sun Mar 31 14:30:12 2024	1711888212	683	503	1186	502
Sun Mar 31 14:30:09 2024	1711888209	462	725	1186	725
Sun Mar 31 14:30:14 2024	1711888214	534	653	1187	653
Sun Mar 31 14:30:12 2024	1711888212	657	530	1187	530
Sun Mar 31 14:30:11 2024	1711888211	660	527	1187	527
Sun Mar 31 14:30:15 2024	1711888215	659	528	1187	528
Sun Mar 31 14:30:11 2024	1711888211	680	507	1188	507
Sun Mar 31 14:30:12 2024	1711888212	660	528	1188	528
Sun Mar 31 14:30:11 2024	1711888211	504	684	1188	683
Sun Mar 31 14:30:11 2024	1711888211	656	532	1188	532
Sun Mar 31 14:30:15 2024	1711888215	499	689	1189	689
Sun Mar 31 14:30:09 2024	1711888209	462	727	1189	724
Sun Mar 31 14:30:14 2024	1711888214	529	660	1189	660
Sun Mar 31 14:30:11 2024	1711888211	510	680	1190	680
Sun Mar 31 14:30:11 2024	1711888211	651	538	1190	536
Sun Mar 31 14:30:16 2024	1711888216	654	536	1190	530
Sun Mar 31 14:30:15 2024	1711888215	660	530	1190	530
Sun Mar 31 14:30:15 2024	1711888215	663	528	1191	528
Sun Mar 31 14:30:15 2024	1711888215	499	692	1191	691
Sun Mar 31 14:30:15 2024	1711888215	506	686	1192	685
Sun Mar 31 14:29:58 2024	1711888198	576	616	1192	610
Sun Mar 31 14:30:09 2024	1711888209	650	541	1192	541
Sun Mar 31 14:30:11 2024	1711888211	693	499	1192	498
Sun Mar 31 14:30:13 2024	1711888213	530	663	1192	661
Sun Mar 31 14:30:09 2024	1711888209	656	537	1193	536
Sun Mar 31 14:30:09 2024	1711888209	638	556	1194	555
Sun Mar 31 14:30:09 2024	1711888209	675	520	1195	517
Sun Mar 31 14:30:15 2024	1711888215	578	617	1196	617
Sun Mar 31 14:30:11 2024	1711888211	542	654	1196	654
Sun Mar 31 14:30:15 2024	1711888215	499	698	1196	697
Sun Mar 31 14:30:15 2024	1711888215	579	618	1197	618
Sun Mar 31 14:30:11 2024	1711888211	551	646	1197	645
Sun Mar 31 14:30:11 2024	1711888211	554	644	1198	644
Sun Mar 31 14:30:14 2024	1711888214	646	552	1198	552
Sun Mar 31 14:30:11 2024	1711888211	552	646	1198	646
Sun Mar 31 14:30:11 2024	1711888211	553	647	1200	647
Sun Mar 31 14:30:13 2024	1711888213	722	479	1201	479
Sun Mar 31 14:30:09 2024	1711888209	512	690	1202	690
Sun Mar 31 14:30:16 2024	1711888216	616	587	1202	581
Sun Mar 31 14:30:14 2024	1711888214	531	671	1203	671
Sun Mar 31 14:30:12 2024	1711888212	682	522	1203	520
Sun Mar 31 14:30:13 2024	1711888213	761	444	1205	444
Sun Mar 31 14:30:09 2024	1711888209	479	728	1207	726
Sun Mar 31 14:30:09 2024	1711888209	478	730	1208	729
Sun Mar 31 14:30:11 2024	1711888211	564	646	1210	646
Sun Mar 31 14:30:09 2024	1711888209	511	699	1211	698
Sun Mar 31 14:29:58 2024	1711888198	588	623	1211	616
Sun Mar 31 14:30:12 2024	1711888212	699	512	1211	511
Sun Mar 31 14:30:12 2024	1711888212	689	522	1211	522
Sun Mar 31 14:30:11 2024	1711888211	553	659	1212	659
Sun Mar 31 14:30:01 2024	1711888201	413	801	1213	793
Sun Mar 31 14:30:15 2024	1711888215	649	565	1214	564
Sun Mar 31 14:30:06 2024	1711888206	631	585	1216	585
Sun Mar 31 14:30:13 2024	1711888213	598	620	1218	620
Sun Mar 31 14:30:11 2024	1711888211	550	670	1220	670
Sun Mar 31 14:30:19 2024	1711888219	677	544	1221	542
Sun Mar 31 14:30:11 2024	1711888211	551	671	1222	670
Sun Mar 31 14:30:16 2024	1711888216	596	626	1222	620
Sun Mar 31 14:30:13 2024	1711888213	596	627	1223	621
Sun Mar 31 14:29:58 2024	1711888198	426	798	1223	798
Sun Mar 31 14:30:11 2024	1711888211	731	494	1225	493
Sun Mar 31 14:30:13 2024	1711888213	775	449	1225	449
Sun Mar 31 14:30:10 2024	1711888210	551	675	1226	675
Sun Mar 31 14:30:11 2024	1711888211	689	536	1226	536
Sun Mar 31 14:30:18 2024	1711888218	482	744	1226	736
Sun Mar 31 14:30:09 2024	1711888209	674	552	1226	552
Sun Mar 31 14:30:11 2024	1711888211	700	526	1226	525
Sun Mar 31 14:30:09 2024	1711888209	672	554	1227	551
Sun Mar 31 14:30:11 2024	1711888211	732	495	1227	495
Sun Mar 31 14:30:11 2024	1711888211	731	496	1227	496
Sun Mar 31 14:30:09 2024	1711888209	674	552	1227	552
Sun Mar 31 14:30:11 2024	1711888211	556	671	1227	671
Sun Mar 31 14:30:11 2024	1711888211	557	670	1227	670
Sun Mar 31 14:30:11 2024	1711888211	553	674	1227	674
Sun Mar 31 14:30:11 2024	1711888211	678	549	1227	546
Sun Mar 31 14:30:14 2024	1711888214	554	674	1227	673
Sun Mar 31 14:30:11 2024	1711888211	576	652	1228	652
Sun Mar 31 14:30:11 2024	1711888211	554	674	1228	674
Sun Mar 31 14:30:15 2024	1711888215	845	383	1228	383
Sun Mar 31 14:30:09 2024	1711888209	674	554	1228	553
Sun Mar 31 14:30:11 2024	1711888211	689	540	1229	540
Sun Mar 31 14:30:09 2024	1711888209	678	551	1229	550
Sun Mar 31 14:30:14 2024	1711888214	646	583	1229	583
Sun Mar 31 14:30:14 2024	1711888214	559	671	1229	670
Sun Mar 31 14:30:09 2024	1711888209	538	692	1229	692
Sun Mar 31 14:30:09 2024	1711888209	540	690	1230	689
Sun Mar 31 14:30:14 2024	1711888214	555	675	1230	675
Sun Mar 31 14:30:16 2024	1711888216	610	620	1230	620
Sun Mar 31 14:30:13 2024	1711888213	785	446	1231	445
Sun Mar 31 14:30:15 2024	1711888215	582	650	1232	650
Sun Mar 31 14:30:09 2024	1711888209	634	599	1233	599
Sun Mar 31 14:30:11 2024	1711888211	694	539	1233	539
Sun Mar 31 14:30:15 2024	1711888215	527	707	1234	707
Sun Mar 31 14:30:15 2024	1711888215	527	707	1234	706
Sun Mar 31 14:30:10 2024	1711888210	552	682	1234	682
Sun Mar 31 14:30:15 2024	1711888215	586	648	1235	647
Sun Mar 31 14:30:15 2024	1711888215	534	700	1235	700
Sun Mar 31 14:30:15 2024	1711888215	530	705	1235	705
Sun Mar 31 14:30:09 2024	1711888209	542	693	1235	692
Sun Mar 31 14:30:15 2024	1711888215	831	405	1236	404
Sun Mar 31 14:30:15 2024	1711888215	585	651	1236	651
Sun Mar 31 14:30:09 2024	1711888209	543	694	1236	694
Sun Mar 31 14:30:09 2024	1711888209	544	692	1236	692
Sun Mar 31 14:30:09 2024	1711888209	495	742	1237	742
Sun Mar 31 14:30:11 2024	1711888211	697	541	1238	540
Sun Mar 31 14:30:11 2024	1711888211	580	659	1238	659
Sun Mar 31 14:30:12 2024	1711888212	742	497	1239	497
Sun Mar 31 14:30:05 2024	1711888205	606	633	1239	633
Sun Mar 31 14:30:12 2024	1711888212	746	494	1240	494
Sun Mar 31 14:30:10 2024	1711888210	687	553	1240	553
Sun Mar 31 14:30:15 2024	1711888215	838	402	1241	402
Sun Mar 31 14:30:17 2024	1711888217	451	790	1241	785
Sun Mar 31 14:30:09 2024	1711888209	497	744	1241	744
Sun Mar 31 14:30:12 2024	1711888212	648	594	1242	594
Sun Mar 31 14:30:17 2024	1711888217	433	809	1242	801
Sun Mar 31 14:30:11 2024	1711888211	701	541	1242	541
Sun Mar 31 14:30:09 2024	1711888209	550	692	1242	692
Sun Mar 31 14:30:09 2024	1711888209	472	770	1242	770
Sun Mar 31 14:30:13 2024	1711888213	518	724	1242	724
Sun Mar 31 14:29:58 2024	1711888198	593	649	1242	642
Sun Mar 31 14:30:13 2024	1711888213	591	652	1243	652
Sun Mar 31 14:30:10 2024	1711888210	548	695	1243	694
Sun Mar 31 14:30:13 2024	1711888213	590	653	1243	652
Sun Mar 31 14:30:16 2024	1711888216	596	647	1243	643
Sun Mar 31 14:30:12 2024	1711888212	647	598	1244	598
Sun Mar 31 14:30:11 2024	1711888211	556	689	1244	689
Sun Mar 31 14:30:09 2024	1711888209	504	742	1246	741
Sun Mar 31 14:30:11 2024	1711888211	716	531	1246	530
Sun Mar 31 14:30:09 2024	1711888209	504	743	1247	743
Sun Mar 31 14:30:13 2024	1711888213	520	727	1247	727
Sun Mar 31 14:30:11 2024	1711888211	718	529	1248	528
Sun Mar 31 14:30:13 2024	1711888213	520	728	1248	728
Sun Mar 31 14:30:13 2024	1711888213	889	360	1249	360
Sun Mar 31 14:30:09 2024	1711888209	504	745	1249	745
Sun Mar 31 14:30:14 2024	1711888214	521	728	1250	728
Sun Mar 31 14:30:09 2024	1711888209	551	699	1250	698
Sun Mar 31 14:30:11 2024	1711888211	718	532	1250	532
Sun Mar 31 14:30:17 2024	1711888217	450	801	1251	796
Sun Mar 31 14:30:10 2024	1711888210	553	698	1252	697
Sun Mar 31 14:30:11 2024	1711888211	554	698	1252	697
Sun Mar 31 14:30:11 2024	1711888211	552	700	1252	700
Sun Mar 31 14:30:19 2024	1711888219	674	578	1252	571
Sun Mar 31 14:30:10 2024	1711888210	689	564	1253	564
Sun Mar 31 14:30:11 2024	1711888211	616	638	1253	637
Sun Mar 31 14:30:13 2024	1711888213	531	723	1254	723
Sun Mar 31 14:30:05 2024	1711888205	632	622	1255	621
Sun Mar 31 14:29:58 2024	1711888198	444	811	1255	811
Sun Mar 31 14:30:11 2024	1711888211	717	538	1255	538
Sun Mar 31 14:30:11 2024	1711888211	715	540	1255	540
Sun Mar 31 14:30:13 2024	1711888213	614	642	1255	642
Sun Mar 31 14:30:13 2024	1711888213	820	435	1256	434
Sun Mar 31 14:30:15 2024	1711888215	832	424	1256	424
Sun Mar 31 14:30:15 2024	1711888215	830	426	1256	426
Sun Mar 31 14:30:10 2024	1711888210	690	566	1256	566
Sun Mar 31 14:30:13 2024	1711888213	525	732	1256	731
Sun Mar 31 14:30:11 2024	1711888211	557	699	1256	699
Sun Mar 31 14:30:10 2024	1711888210	693	564	1256	564
Sun Mar 31 14:30:17 2024	1711888217	440	817	1256	815
Sun Mar 31 14:30:13 2024	1711888213	818	439	1257	439
Sun Mar 31 14:30:10 2024	1711888210	694	563	1257	563
Sun Mar 31 14:30:09 2024	1711888209	670	588	1258	588
Sun Mar 31 14:30:13 2024	1711888213	522	736	1258	736
Sun Mar 31 14:30:13 2024	1711888213	614	645	1259	643
Sun Mar 31 14:30:11 2024	1711888211	604	655	1259	654
Sun Mar 31 14:30:09 2024	1711888209	501	758	1260	757
Sun Mar 31 14:30:11 2024	1711888211	634	626	1260	626
Sun Mar 31 14:30:13 2024	1711888213	527	734	1260	734
Sun Mar 31 14:30:15 2024	1711888215	825	435	1260	434
Sun Mar 31 14:30:13 2024	1711888213	614	647	1261	647
Sun Mar 31 14:30:09 2024	1711888209	500	761	1261	761
Sun Mar 31 14:30:13 2024	1711888213	523	739	1262	739
Sun Mar 31 14:30:09 2024	1711888209	501	760	1262	760
Sun Mar 31 14:30:09 2024	1711888209	502	760	1262	760
Sun Mar 31 14:30:09 2024	1711888209	491	771	1262	771
Sun Mar 31 14:30:18 2024	1711888218	507	755	1262	749
Sun Mar 31 14:30:04 2024	1711888204	568	695	1262	690
Sun Mar 31 14:30:11 2024	1711888211	642	620	1262	620
Sun Mar 31 14:30:09 2024	1711888209	670	593	1263	593
Sun Mar 31 14:30:04 2024	1711888204	570	693	1263	686
Sun Mar 31 14:30:09 2024	1711888209	501	762	1263	758
Sun Mar 31 14:30:13 2024	1711888213	617	646	1263	646
Sun Mar 31 14:30:09 2024	1711888209	473	791	1264	791
Sun Mar 31 14:30:09 2024	1711888209	507	757	1264	756
Sun Mar 31 14:30:13 2024	1711888213	880	384	1264	384
Sun Mar 31 14:30:15 2024	1711888215	846	418	1264	416
Sun Mar 31 14:30:18 2024	1711888218	650	616	1266	609
Sun Mar 31 14:30:13 2024	1711888213	731	535	1266	535
Sun Mar 31 14:30:13 2024	1711888213	614	652	1266	652
Sun Mar 31 14:30:11 2024	1711888211	577	690	1267	690
Sun Mar 31 14:30:09 2024	1711888209	472	795	1268	795
Sun Mar 31 14:30:18 2024	1711888218	493	775	1268	768
Sun Mar 31 14:29:58 2024	1711888198	600	668	1268	662
Sun Mar 31 14:30:13 2024	1711888213	664	604	1268	603
Sun Mar 31 14:30:04 2024	1711888204	570	698	1268	691
Sun Mar 31 14:30:09 2024	1711888209	468	801	1268	800
Sun Mar 31 14:30:13 2024	1711888213	665	604	1269	604
Sun Mar 31 14:30:13 2024	1711888213	667	602	1269	602
Sun Mar 31 14:30:09 2024	1711888209	463	806	1269	806
Sun Mar 31 14:30:11 2024	1711888211	659	611	1270	611
Sun Mar 31 14:30:15 2024	1711888215	843	427	1270	427
Sun Mar 31 14:30:13 2024	1711888213	666	604	1270	604
Sun Mar 31 14:30:13 2024	1711888213	629	642	1271	642
Sun Mar 31 14:30:16 2024	1711888216	610	661	1271	655
Sun Mar 31 14:30:05 2024	1711888205	616	655	1271	652
Sun Mar 31 14:30:18 2024	1711888218	505	767	1271	758
Sun Mar 31 14:30:13 2024	1711888213	586	686	1272	686
Sun Mar 31 14:30:13 2024	1711888213	588	684	1272	683
Sun Mar 31 14:30:11 2024	1711888211	623	649	1272	649
Sun Mar 31 14:30:11 2024	1711888211	656	617	1273	617
Sun Mar 31 14:30:11 2024	1711888211	651	622	1273	622
Sun Mar 31 14:30:13 2024	1711888213	630	643	1273	642
Sun Mar 31 14:30:13 2024	1711888213	860	414	1273	413
Sun Mar 31 14:30:11 2024	1711888211	657	617	1273	617
Sun Mar 31 14:30:05 2024	1711888205	638	636	1274	632
Sun Mar 31 14:30:09 2024	1711888209	708	567	1275	567
Sun Mar 31 14:30:13 2024	1711888213	875	400	1275	400
Sun Mar 31 14:30:09 2024	1711888209	710	565	1275	565
Sun Mar 31 14:30:05 2024	1711888205	617	658	1275	658
Sun Mar 31 14:30:11 2024	1711888211	661	615	1276	615
Sun Mar 31 14:30:13 2024	1711888213	867	410	1277	410
Sun Mar 31 14:30:11 2024	1711888211	663	615	1278	615
Sun Mar 31 14:30:13 2024	1711888213	868	412	1280	412
Sun Mar 31 14:30:19 2024	1711888219	670	611	1280	604
Sun Mar 31 14:30:15 2024	1711888215	823	458	1281	457
Sun Mar 31 14:30:05 2024	1711888205	645	636	1281	630
Sun Mar 31 14:30:15 2024	1711888215	817	464	1281	464
Sun Mar 31 14:30:13 2024	1711888213	724	558	1282	558
Sun Mar 31 14:30:11 2024	1711888211	576	706	1282	706
Sun Mar 31 14:30:15 2024	1711888215	824	459	1283	458
Sun Mar 31 14:30:15 2024	1711888215	819	464	1283	464
Sun Mar 31 14:30:17 2024	1711888217	443	840	1283	832
Sun Mar 31 14:29:58 2024	1711888198	606	679	1284	673
Sun Mar 31 14:30:11 2024	1711888211	579	706	1285	703
Sun Mar 31 14:30:17 2024	1711888217	453	832	1285	827
Sun Mar 31 14:30:09 2024	1711888209	601	685	1286	685
Sun Mar 31 14:30:13 2024	1711888213	727	559	1286	557
Sun Mar 31 14:30:13 2024	1711888213	725	562	1287	562
Sun Mar 31 14:30:09 2024	1711888209	475	812	1287	812
Sun Mar 31 14:30:09 2024	1711888209	719	568	1287	564
Sun Mar 31 14:30:09 2024	1711888209	725	562	1287	562
Sun Mar 31 14:30:15 2024	1711888215	819	468	1288	466
Sun Mar 31 14:30:09 2024	1711888209	694	594	1288	594
Sun Mar 31 14:30:09 2024	1711888209	726	562	1289	562
Sun Mar 31 14:30:10 2024	1711888210	732	557	1289	557
Sun Mar 31 14:30:11 2024	1711888211	592	698	1289	698
Sun Mar 31 14:30:11 2024	1711888211	585	705	1290	704
Sun Mar 31 14:30:11 2024	1711888211	585	705	1290	705
Sun Mar 31 14:30:21 2024	1711888221	619	672	1291	662
Sun Mar 31 14:30:13 2024	1711888213	733	558	1291	557
Sun Mar 31 14:30:15 2024	1711888215	823	468	1291	468
Sun Mar 31 14:30:11 2024	1711888211	558	734	1292	734
Sun Mar 31 14:30:11 2024	1711888211	596	695	1292	695
Sun Mar 31 14:30:22 2024	1711888222	582	712	1294	704
Sun Mar 31 14:30:13 2024	1711888213	649	646	1295	645
Sun Mar 31 14:30:13 2024	1711888213	737	558	1295	558
Sun Mar 31 14:30:13 2024	1711888213	652	643	1296	643
Sun Mar 31 14:30:17 2024	1711888217	465	831	1296	827
Sun Mar 31 14:30:13 2024	1711888213	652	645	1297	645
Sun Mar 31 14:30:13 2024	1711888213	649	648	1297	648
Sun Mar 31 14:30:13 2024	1711888213	651	646	1297	646
Sun Mar 31 14:30:15 2024	1711888215	820	479	1299	477
Sun Mar 31 14:30:09 2024	1711888209	701	597	1299	597
Sun Mar 31 14:30:15 2024	1711888215	822	477	1299	476
Sun Mar 31 14:30:16 2024	1711888216	601	698	1299	698
Sun Mar 31 14:30:09 2024	1711888209	743	556	1299	556
Sun Mar 31 14:30:04 2024	1711888204	643	657	1300	650
Sun Mar 31 14:30:17 2024	1711888217	452	848	1300	840
Sun Mar 31 14:30:13 2024	1711888213	652	648	1300	647
Sun Mar 31 14:30:22 2024	1711888222	603	700	1303	692
Sun Mar 31 14:30:15 2024	1711888215	829	474	1303	474
Sun Mar 31 14:30:15 2024	1711888215	829	475	1304	475
Sun Mar 31 14:29:58 2024	1711888198	627	678	1304	673
Sun Mar 31 14:30:11 2024	1711888211	564	741	1305	741
Sun Mar 31 14:30:04 2024	1711888204	596	710	1306	703
Sun Mar 31 14:30:11 2024	1711888211	569	737	1306	737
Sun Mar 31 14:30:11 2024	1711888211	620	687	1306	686
Sun Mar 31 14:30:11 2024	1711888211	560	748	1308	748
Sun Mar 31 14:30:11 2024	1711888211	579	729	1308	729
Sun Mar 31 14:30:11 2024	1711888211	623	687	1309	687
Sun Mar 31 14:30:13 2024	1711888213	663	646	1309	645
Sun Mar 31 14:30:11 2024	1711888211	621	689	1310	689
